,1,2,3,4
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.44921875,0.2421875,0.08203125,0.2265625
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.7608695652173914,0.0,0.2391304347826087,0.0
137,0.7608695652173914,0.0,0.2391304347826087,0.0
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.44921875,0.2421875,0.08203125,0.2265625
142,0.44921875,0.2421875,0.08203125,0.2265625
143,0.44921875,0.2421875,0.08203125,0.2265625
144,0.44921875,0.2421875,0.08203125,0.2265625
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.44921875,0.2421875,0.08203125,0.2265625
152,0.0,0.0,1.0,0.0
153,0.44921875,0.2421875,0.08203125,0.2265625
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.44921875,0.2421875,0.08203125,0.2265625
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.44921875,0.2421875,0.08203125,0.2265625
161,0.0,0.0,1.0,0.0
162,0.44921875,0.2421875,0.08203125,0.2265625
163,0.0,0.0,1.0,0.0
164,0.44921875,0.2421875,0.08203125,0.2265625
165,0.0,0.0,1.0,0.0
166,0.44921875,0.2421875,0.08203125,0.2265625
167,0.0,0.0,1.0,0.0
168,0.44921875,0.2421875,0.08203125,0.2265625
169,0.44921875,0.2421875,0.08203125,0.2265625
170,0.44921875,0.2421875,0.08203125,0.2265625
171,0.44921875,0.2421875,0.08203125,0.2265625
172,0.44921875,0.2421875,0.08203125,0.2265625
,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.0,0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.0,0.0,1.0,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.0,0.0,1.0,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.0,0.0,1.0,0.0
20,0.0,0.0,1.0,0.0
21,0.0,0.0,1.0,0.0
22,0.0,0.0,1.0,0.0
23,0.0,0.0,1.0,0.0
24,0.38461538461538464,0.0,0.6153846153846154,0.0
25,0.9310344827586207,0.0,0.06896551724137931,0.0
26,0.9310344827586207,0.0,0.06896551724137931,0.0
27,0.9310344827586207,0.0,0.06896551724137931,0.0
28,0.0,0.0,1.0,0.0
29,0.38461538461538464,0.0,0.6153846153846154,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.38461538461538464,0.0,0.6153846153846154,0.0
37,0.7209302325581395,0.0,0.27906976744186046,0.0
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.7209302325581395,0.0,0.27906976744186046,0.0
41,0.0,0.0,1.0,0.0
42,0.7209302325581395,0.0,0.27906976744186046,0.0
43,0.7209302325581395,0.0,0.27906976744186046,0.0
44,0.7209302325581395,0.0,0.27906976744186046,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.0,0.0,1.0,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.0,0.0,1.0,0.0
55,0.0,0.0,1.0,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.7903225806451613,0.0,0.20967741935483872,0.0
59,0.0,0.0,1.0,0.0
60,0.7903225806451613,0.0,0.20967741935483872,0.0
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.7903225806451613,0.0,0.20967741935483872,0.0
65,0.0,0.0,1.0,0.0
66,0.0,0.0,1.0,0.0
67,0.7903225806451613,0.0,0.20967741935483872,0.0
68,0.7903225806451613,0.0,0.20967741935483872,0.0
69,0.7903225806451613,0.0,0.20967741935483872,0.0
70,0.0,0.0,1.0,0.0
71,0.7903225806451613,0.0,0.20967741935483872,0.0
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.7903225806451613,0.0,0.20967741935483872,0.0
75,0.7903225806451613,0.0,0.20967741935483872,0.0
76,0.7903225806451613,0.0,0.20967741935483872,0.0
77,0.7903225806451613,0.0,0.20967741935483872,0.0
78,0.0,0.0,1.0,0.0
79,0.7903225806451613,0.0,0.20967741935483872,0.0
80,0.0,0.0,1.0,0.0
81,0.7903225806451613,0.0,0.20967741935483872,0.0
82,0.7903225806451613,0.0,0.20967741935483872,0.0
83,0.7903225806451613,0.0,0.20967741935483872,0.0
84,0.7903225806451613,0.0,0.20967741935483872,0.0
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.7903225806451613,0.0,0.20967741935483872,0.0
90,0.7903225806451613,0.0,0.20967741935483872,0.0
91,0.7903225806451613,0.0,0.20967741935483872,0.0
92,0.7903225806451613,0.0,0.20967741935483872,0.0
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.7608695652173914,0.0,0.2391304347826087,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.7608695652173914,0.0,0.2391304347826087,0.0
103,0.44921875,0.2421875,0.08203125,0.2265625
104,0.44921875,0.2421875,0.08203125,0.2265625
105,0.44921875,0.2421875,0.08203125,0.2265625
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.44921875,0.2421875,0.08203125,0.2265625
110,0.0,0.0,1.0,0.0
111,0.44921875,0.2421875,0.08203125,0.2265625
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.44921875,0.2421875,0.08203125,0.2265625
115,0.44921875,0.2421875,0.08203125,0.2265625
116,0.0,0.0,1.0,0.0
117,0.44921875,0.2421875,0.08203125,0.2265625
118,0.44921875,0.2421875,0.08203125,0.2265625
119,0.0,0.0,1.0,0.0
120,0.44921875,0.2421875,0.08203125,0.2265625
121,0.44921875,0.2421875,0.08203125,0.2265625
122,0.44921875,0.2421875,0.08203125,0.2265625
123,0.0,0.0,1.0,0.0
124,0.44921875,0.2421875,0.08203125,0.2265625
125,0.44921875,0.2421875,0.08203125,0.2265625
126,0.0,0.0,1.0,0.0
127,0.44921875,0.2421875,0.08203125,0.2265625
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.44921875,0.2421875,0.08203125,0.2265625
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.7608695652173914,0.0,0.2391304347826087,0.0
137,0.7608695652173914,0.0,0.2391304347826087,0.0
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.44921875,0.2421875,0.08203125,0.2265625
142,0.44921875,0.2421875,0.08203125,0.2265625
143,0.44921875,0.2421875,0.08203125,0.2265625
144,0.44921875,0.2421875,0.08203125,0.2265625
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.44921875,0.2421875,0.08203125,0.2265625
152,0.0,0.0,1.0,0.0
153,0.44921875,0.2421875,0.08203125,0.2265625
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.44921875,0.2421875,0.08203125,0.2265625
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.44921875,0.2421875,0.08203125,0.2265625
161,0.0,0.0,1.0,0.0
162,0.44921875,0.2421875,0.08203125,0.2265625
163,0.0,0.0,1.0,0.0
164,0.44921875,0.2421875,0.08203125,0.2265625
165,0.0,0.0,1.0,0.0
166,0.44921875,0.2421875,0.08203125,0.2265625
167,0.0,0.0,1.0,0.0
168,0.44921875,0.2421875,0.08203125,0.2265625
169,0.44921875,0.2421875,0.08203125,0.2265625
170,0.44921875,0.2421875,0.08203125,0.2265625
171,0.44921875,0.2421875,0.08203125,0.2265625
172,0.44921875,0.2421875,0.08203125,0.2265625
