,1,2,3,4
123,0.0,0.0,1.0,0.0
124,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
125,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
126,0.0,0.0,1.0,0.0
127,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.5109489051094891,0.0,0.48905109489051096,0.0
137,0.5109489051094891,0.0,0.48905109489051096,0.0
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
142,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
143,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
144,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
152,0.0,0.0,1.0,0.0
153,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
161,0.0,0.0,1.0,0.0
162,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
163,0.0,0.0,1.0,0.0
164,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
165,0.0,0.0,1.0,0.0
166,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
167,0.0,0.0,1.0,0.0
168,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
169,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
170,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
171,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
172,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
,1,2,3,4
0,0.23846153846153847,0.0,0.7615384615384615,0.0
1,0.23846153846153847,0.0,0.7615384615384615,0.0
2,0.0,0.0,1.0,0.0
3,0.0,0.0,1.0,0.0
4,0.0,0.0,1.0,0.0
5,0.0,0.0,1.0,0.0
6,0.23846153846153847,0.0,0.7615384615384615,0.0
7,0.0,0.0,1.0,0.0
8,0.0,0.0,1.0,0.0
9,0.23846153846153847,0.0,0.7615384615384615,0.0
10,0.0,0.0,1.0,0.0
11,0.23846153846153847,0.0,0.7615384615384615,0.0
12,0.0,0.0,1.0,0.0
13,0.0,0.0,1.0,0.0
14,0.0,0.0,1.0,0.0
15,0.0,0.0,1.0,0.0
16,0.23846153846153847,0.0,0.7615384615384615,0.0
17,0.0,0.0,1.0,0.0
18,0.0,0.0,1.0,0.0
19,0.23846153846153847,0.0,0.7615384615384615,0.0
20,0.0,0.0,1.0,0.0
21,0.23846153846153847,0.0,0.7615384615384615,0.0
22,0.23846153846153847,0.0,0.7615384615384615,0.0
23,0.0,0.0,1.0,0.0
24,0.7619047619047619,0.0,0.23809523809523808,0.0
25,0.7619047619047619,0.0,0.23809523809523808,0.0
26,0.7619047619047619,0.0,0.23809523809523808,0.0
27,0.7619047619047619,0.0,0.23809523809523808,0.0
28,0.0,0.0,1.0,0.0
29,0.7619047619047619,0.0,0.23809523809523808,0.0
30,0.0,0.0,1.0,0.0
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.0,0.0,1.0,0.0
36,0.7619047619047619,0.0,0.23809523809523808,0.0
37,0.23846153846153847,0.0,0.7615384615384615,0.0
38,0.0,0.0,1.0,0.0
39,0.0,0.0,1.0,0.0
40,0.23846153846153847,0.0,0.7615384615384615,0.0
41,0.0,0.0,1.0,0.0
42,0.23846153846153847,0.0,0.7615384615384615,0.0
43,0.23846153846153847,0.0,0.7615384615384615,0.0
44,0.23846153846153847,0.0,0.7615384615384615,0.0
45,0.0,0.0,1.0,0.0
46,0.0,0.0,1.0,0.0
47,0.0,0.0,1.0,0.0
48,0.0,0.0,1.0,0.0
49,0.0,0.0,1.0,0.0
50,0.0,0.0,1.0,0.0
51,0.5109489051094891,0.0,0.48905109489051096,0.0
52,0.0,0.0,1.0,0.0
53,0.0,0.0,1.0,0.0
54,0.5109489051094891,0.0,0.48905109489051096,0.0
55,0.5109489051094891,0.0,0.48905109489051096,0.0
56,0.0,0.0,1.0,0.0
57,0.0,0.0,1.0,0.0
58,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
59,0.0,0.0,1.0,0.0
60,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
61,0.0,0.0,1.0,0.0
62,0.0,0.0,1.0,0.0
63,0.0,0.0,1.0,0.0
64,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
65,0.0,0.0,1.0,0.0
66,0.0,0.0,1.0,0.0
67,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
68,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
69,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
70,0.0,0.0,1.0,0.0
71,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
72,0.0,0.0,1.0,0.0
73,0.0,0.0,1.0,0.0
74,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
75,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
76,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
77,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
78,0.0,0.0,1.0,0.0
79,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
80,0.0,0.0,1.0,0.0
81,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
82,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
83,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
84,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
85,0.0,0.0,1.0,0.0
86,0.0,0.0,1.0,0.0
87,0.0,0.0,1.0,0.0
88,0.0,0.0,1.0,0.0
89,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
90,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
91,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
92,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
93,0.0,0.0,1.0,0.0
94,0.0,0.0,1.0,0.0
95,0.0,0.0,1.0,0.0
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.5109489051094891,0.0,0.48905109489051096,0.0
99,0.0,0.0,1.0,0.0
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.5109489051094891,0.0,0.48905109489051096,0.0
103,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
104,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
105,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
106,0.0,0.0,1.0,0.0
107,0.0,0.0,1.0,0.0
108,0.0,0.0,1.0,0.0
109,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
110,0.0,0.0,1.0,0.0
111,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
112,0.0,0.0,1.0,0.0
113,0.0,0.0,1.0,0.0
114,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
115,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
116,0.0,0.0,1.0,0.0
117,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
118,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
119,0.0,0.0,1.0,0.0
120,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
121,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
122,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
123,0.0,0.0,1.0,0.0
124,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
125,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
126,0.0,0.0,1.0,0.0
127,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
128,0.0,0.0,1.0,0.0
129,0.0,0.0,1.0,0.0
130,0.0,0.0,1.0,0.0
131,0.0,0.0,1.0,0.0
132,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
133,0.0,0.0,1.0,0.0
134,0.0,0.0,1.0,0.0
135,0.0,0.0,1.0,0.0
136,0.5109489051094891,0.0,0.48905109489051096,0.0
137,0.5109489051094891,0.0,0.48905109489051096,0.0
138,0.0,0.0,1.0,0.0
139,0.0,0.0,1.0,0.0
140,0.0,0.0,1.0,0.0
141,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
142,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
143,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
144,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
145,0.0,0.0,1.0,0.0
146,0.0,0.0,1.0,0.0
147,0.0,0.0,1.0,0.0
148,0.0,0.0,1.0,0.0
149,0.0,0.0,1.0,0.0
150,0.0,0.0,1.0,0.0
151,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
152,0.0,0.0,1.0,0.0
153,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
154,0.0,0.0,1.0,0.0
155,0.0,0.0,1.0,0.0
156,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
157,0.0,0.0,1.0,0.0
158,0.0,0.0,1.0,0.0
159,0.0,0.0,1.0,0.0
160,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
161,0.0,0.0,1.0,0.0
162,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
163,0.0,0.0,1.0,0.0
164,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
165,0.0,0.0,1.0,0.0
166,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
167,0.0,0.0,1.0,0.0
168,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
169,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
170,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
171,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
172,0.5605263157894737,0.1631578947368421,0.12368421052631579,0.15263157894736842
