,y,prediction,leaf
1210,2,2,343
1212,2,2,374
1237,2,2,174
1251,2,2,173
1262,2,2,173
1270,2,2,381
1273,2,2,169
1274,2,2,367
1277,2,2,175
1287,2,1,505
1305,2,1,378
1333,2,2,298
1336,2,1,399
1370,2,2,445
1372,2,2,415
1376,2,1,442
1378,2,2,421
1379,2,2,445
1389,2,1,303
1402,2,1,447
1451,2,2,382
1478,2,2,17
1520,2,2,415
1522,2,2,167
1564,2,2,367
1590,2,2,489
1599,2,2,429
1606,2,2,390
1615,2,1,507
1626,2,2,343
1630,2,2,17
1633,2,2,382
1637,2,1,469
1647,2,2,342
1651,2,2,169
1676,2,2,444
1677,2,2,478
1694,2,1,507
1696,2,2,175
1705,2,1,509
1711,2,1,462
1721,2,1,503
1727,2,2,169
1732,2,2,342
1747,2,2,381
1752,2,1,503
1792,2,2,492
1794,2,1,479
1796,2,2,340
1818,1,1,505
1830,1,1,503
1835,1,1,467
1845,1,1,511
1854,1,1,503
1861,1,1,303
1862,1,1,303
1875,1,1,509
1876,1,1,507
1881,1,1,510
1884,1,2,441
1895,1,1,502
1902,1,1,509
1907,1,1,508
1930,1,1,503
1948,1,1,511
1952,1,1,502
1969,1,2,491
1972,1,1,502
1988,1,1,502
1994,1,1,510
1996,1,1,510
2020,1,1,507
2022,1,1,510
2023,1,1,511
2038,1,1,511
2046,1,1,510
2047,1,1,510
2051,1,1,511
2080,1,1,502
2108,1,1,510
2122,1,2,411
2125,1,1,510
2129,1,1,508
2148,1,1,510
2150,1,1,511
2155,1,1,503
2159,1,1,505
2163,1,1,510
2166,1,1,494
2167,1,1,510
2171,1,1,509
2180,1,1,510
2211,1,1,502
2212,1,1,511
2223,1,1,508
2242,1,1,503
2243,1,1,510
2245,1,1,503
2256,1,1,510
2278,1,1,493
2283,1,1,212
2296,1,1,510
2305,1,1,432
2306,1,2,471
2316,1,1,510
2322,1,1,502
2331,1,1,510
2350,1,1,495
2351,1,1,510
2352,1,1,507
2364,1,1,297
2390,1,1,500
2397,1,1,509
2413,1,1,507
2426,1,1,510
2428,1,1,503
2431,1,1,469
2432,1,1,510
2434,1,1,503
2448,1,1,510
2467,1,1,511
2468,1,1,511
2469,1,1,502
2517,1,1,503
2531,1,1,509
2534,1,2,414
2538,1,2,396
2585,1,1,508
2612,1,2,387
2617,1,1,466
2631,1,1,502
2640,1,1,503
2643,1,1,495
2644,1,1,303
2649,1,1,510
2651,1,1,511
2667,1,1,502
2710,1,1,366
2716,1,1,503
2730,1,1,511
2738,1,1,510
2741,1,1,510
2748,1,1,510
2775,1,1,361
2798,1,1,495
2805,1,1,510
2812,1,1,510
2813,1,1,510
2823,1,1,507
2825,1,1,510
2834,1,1,494
2843,1,1,510
2849,1,1,479
2874,1,2,177
2876,1,1,510
2895,1,1,511
2917,1,2,379
2919,1,2,478
2925,1,1,510
2928,1,1,507
2937,1,1,509
2940,1,1,510
2947,1,1,510
2973,1,1,502
2974,1,2,491
2993,1,1,495
3000,1,1,507
3007,1,1,502
3012,1,1,510
3014,1,1,510
3021,1,1,439
3024,1,1,482
3030,1,1,508
3048,1,1,507
3069,1,1,510
3072,1,1,315
3090,1,1,502
3095,1,2,491
3097,1,1,500
3126,1,1,510
3136,1,1,510
3141,1,1,510
3163,1,1,510
3166,1,1,510
3173,1,1,510
3176,1,1,505
3197,1,1,315
3215,1,1,511
3237,1,1,511
3247,1,1,511
3260,1,1,507
3281,1,1,503
3285,1,2,478
3303,1,1,510
3317,1,1,503
3343,1,1,510
3357,1,1,511
3360,1,1,510
3364,1,1,510
3371,1,1,508
3382,1,1,510
3386,1,1,510
3389,1,1,510
3403,1,1,510
3427,1,1,447
3442,1,1,510
3446,1,1,313
3462,1,1,510
3468,1,1,510
3479,1,1,511
3480,1,1,510
3497,1,1,243
3501,1,1,510
3515,1,1,507
3528,1,1,511
3549,1,1,510
3551,1,1,477
3557,1,1,495
3563,1,1,502
3569,1,1,510
3570,1,1,503
3571,1,1,502
3574,1,1,503
3578,1,1,510
3600,1,1,510
3601,1,1,510
3605,1,1,510
3613,1,1,510
3653,1,1,510
3661,1,1,510
3668,1,1,510
3671,1,1,510
3685,1,1,510
3721,1,1,511
3732,1,1,363
3740,1,1,502
3741,1,1,510
3781,1,1,503
3805,1,1,159
3809,1,1,510
3811,1,1,510
3813,1,1,510
3818,1,1,243
3824,1,1,510
3828,1,1,507
3830,1,1,510
3854,1,1,511
3860,1,1,510
3875,1,1,507
3877,1,1,503
3905,1,1,503
3909,1,1,507
3927,1,1,510
3932,1,1,510
3936,1,1,510
3943,1,1,457
3949,1,1,510
3976,1,1,511
3982,1,1,510
3996,1,1,493
4002,1,1,503
4042,1,1,511
4057,1,1,243
4084,1,1,301
4109,1,1,297
4120,1,1,511
4130,1,1,511
4168,1,1,511
4169,1,1,511
4176,1,1,511
4177,1,1,510
4187,1,1,509
4214,1,1,479
4239,1,1,495
4254,1,1,495
4264,1,1,500
4269,1,1,502
4293,1,1,507
4305,1,1,502
4314,1,1,511
4322,1,1,510
4324,1,1,511
4332,1,1,457
4335,1,2,423
4338,1,1,477
4340,1,1,302
4342,1,1,479
4351,1,1,510
4360,1,1,502
4371,1,1,482
4381,1,1,511
4385,1,1,481
4388,1,1,440
4416,1,1,503
4424,1,1,479
4425,1,1,479
4427,1,1,479
4428,1,2,381
4429,1,1,511
4432,1,1,479
4438,1,1,479
4442,1,2,381
4443,1,1,479
4446,1,1,361
4453,1,2,379
4458,1,1,470
4468,1,1,511
4469,1,1,511
4479,1,1,431
4491,1,1,159
4493,1,1,510
4498,1,1,495
4501,1,1,361
4502,1,1,153
4504,1,1,361
4517,1,1,510
4521,1,1,439
4547,1,1,510
4549,1,1,511
4550,1,1,510
4551,1,1,511
4552,1,1,503
4554,1,1,510
4567,1,1,511
4568,1,1,505
4572,1,1,510
4595,1,1,511
4600,1,1,511
