,y,prediction,leaf
1263,2,2,382
1280,2,2,382
1293,2,2,369
1309,2,2,382
1314,2,2,443
1315,2,2,372
1318,2,2,441
1320,2,2,372
1324,2,2,203
1332,2,1,500
1339,2,2,382
1381,2,2,382
1390,2,1,235
1391,2,2,447
1392,2,2,375
1404,2,2,382
1410,2,2,382
1427,2,2,372
1445,2,2,382
1447,2,2,382
1488,2,2,491
1493,2,2,371
1503,2,1,440
1513,2,1,509
1519,2,2,494
1526,2,2,377
1534,2,2,382
1538,2,1,343
1547,2,2,443
1559,2,2,447
1560,2,1,509
1563,2,1,493
1567,2,2,377
1584,2,1,412
1593,2,2,369
1601,2,2,340
1619,2,2,382
1620,2,2,372
1621,2,1,503
1635,2,2,491
1646,2,1,499
1649,2,1,499
1655,2,2,402
1658,2,1,503
1666,2,2,480
1685,2,2,380
1689,2,2,168
1699,2,2,371
1701,2,2,382
1709,2,1,503
1728,2,2,82
1730,2,2,226
1745,2,1,511
1754,2,2,382
1756,2,2,382
1761,2,2,447
1762,2,1,505
1769,2,2,443
1785,2,2,382
1787,2,1,478
1809,2,2,82
1825,1,1,497
1826,1,1,499
1827,1,1,502
1852,1,1,317
1858,1,1,496
1873,1,1,503
1885,1,1,463
1926,1,1,503
1947,1,1,503
1966,1,1,502
1973,1,1,463
1982,1,1,501
2011,1,1,497
2013,1,2,234
2025,1,1,502
2027,1,1,479
2028,1,1,499
2042,1,1,511
2052,1,1,507
2074,1,1,503
2078,1,1,497
2092,1,1,511
2137,1,1,503
2142,1,1,227
2143,1,1,501
2181,1,1,510
2183,1,1,503
2185,1,1,478
2186,1,1,479
2189,1,1,478
2190,1,1,502
2199,1,1,507
2228,1,1,505
2231,1,1,503
2244,1,1,502
2246,1,1,503
2248,1,1,502
2251,1,1,499
2263,1,1,497
2271,1,1,503
2276,1,2,460
2279,1,1,503
2280,1,1,502
2293,1,1,511
2295,1,1,477
2297,1,1,496
2323,1,1,498
2326,1,1,438
2338,1,1,502
2361,1,1,511
2363,1,1,503
2366,1,2,301
2381,1,1,319
2385,1,1,497
2391,1,1,507
2392,1,1,495
2396,1,1,502
2417,1,1,511
2429,1,1,511
2442,1,1,506
2443,1,1,505
2458,1,1,502
2471,1,1,502
2474,1,1,502
2476,1,1,502
2484,1,1,507
2489,1,1,502
2491,1,1,507
2498,1,1,503
2532,1,1,511
2537,1,1,502
2545,1,2,447
2563,1,1,497
2570,1,1,502
2589,1,1,509
2591,1,1,502
2593,1,1,499
2605,1,1,497
2624,1,1,502
2639,1,2,383
2645,1,1,496
2658,1,1,503
2661,1,1,479
2677,1,1,499
2690,1,1,509
2705,1,1,502
2720,1,1,502
2723,1,1,499
2769,1,1,497
2780,1,1,503
2786,1,1,497
2802,1,1,509
2815,1,1,497
2818,1,1,497
2820,1,1,503
2826,1,2,377
2835,1,1,511
2842,1,1,411
2861,1,1,477
2869,1,1,503
2871,1,1,479
2901,1,1,499
2903,1,1,503
2910,1,1,502
2921,1,1,503
2924,1,1,499
2926,1,1,506
2933,1,1,503
2935,1,1,502
2960,1,1,502
2963,1,1,440
2977,1,2,458
2998,1,1,511
2999,1,1,499
3016,1,1,502
3025,1,1,507
3027,1,1,507
3029,1,1,502
3034,1,1,503
3041,1,2,485
3044,1,2,458
3062,1,1,474
3071,1,1,507
3089,1,2,371
3107,1,1,502
3110,1,1,503
3120,1,1,502
3134,1,1,502
3152,1,1,463
3179,1,1,506
3181,1,1,501
3184,1,1,501
3188,1,1,503
3191,1,1,502
3192,1,1,501
3193,1,1,506
3199,1,1,502
3214,1,1,510
3223,1,1,497
3234,1,1,502
3238,1,1,502
3253,1,1,503
3254,1,1,507
3256,1,1,403
3263,1,1,497
3273,1,1,500
3278,1,1,510
3282,1,1,477
3311,1,1,502
3326,1,1,411
3332,1,1,498
3337,1,1,502
3339,1,2,449
3344,1,1,503
3361,1,1,502
3369,1,1,503
3373,1,1,502
3377,1,1,511
3390,1,1,503
3394,1,1,349
3399,1,1,502
3405,1,2,487
3407,1,1,505
3421,1,1,503
3424,1,1,451
3431,1,1,496
3445,1,1,498
3448,1,1,511
3454,1,1,479
3471,1,1,502
3473,1,1,502
3486,1,1,368
3498,1,1,503
3510,1,1,451
3516,1,1,503
3530,1,1,503
3531,1,1,503
3532,1,1,502
3556,1,1,497
3565,1,1,502
3580,1,1,502
3592,1,1,502
3621,1,1,502
3655,1,1,502
3659,1,1,502
3669,1,1,502
3670,1,1,502
3682,1,1,502
3694,1,1,502
3698,1,1,503
3706,1,2,491
3727,1,1,502
3729,1,2,449
3756,1,1,477
3769,1,1,498
3780,1,1,499
3795,1,1,502
3803,1,1,501
3812,1,1,503
3816,1,1,503
3839,1,1,507
3840,1,1,442
3862,1,1,497
3876,1,1,503
3889,1,2,203
3912,1,1,495
3914,1,1,501
3958,1,1,497
3966,1,1,319
3983,1,2,488
3984,1,1,503
3985,1,1,503
3986,1,1,511
3991,1,1,498
3999,1,1,499
4006,1,1,502
4009,1,1,503
4019,1,1,503
4032,1,1,349
4034,1,1,503
4044,1,1,511
4060,1,1,319
4072,1,1,303
4090,1,1,498
4104,1,1,498
4116,1,1,503
4127,1,1,511
4141,1,1,502
4142,1,1,502
4149,1,1,502
4150,1,1,479
4156,1,1,479
4163,1,1,511
4173,1,1,479
4178,1,1,448
4179,1,2,226
4182,1,1,479
4189,1,1,503
4198,1,1,435
4199,1,1,479
4200,1,1,479
4206,1,2,181
4224,1,1,502
4227,1,1,319
4228,1,1,510
4245,1,1,183
4266,1,1,501
4277,1,1,506
4303,1,2,73
4307,1,1,502
4327,1,1,503
4343,1,2,461
4357,1,1,507
4364,1,1,502
4369,1,1,505
4378,1,1,498
4390,1,1,349
4407,1,1,502
4439,1,1,478
4449,1,1,502
4465,1,1,511
4474,1,1,498
4480,1,1,511
4488,1,1,502
4492,1,1,503
4505,1,1,446
4509,1,1,503
4513,1,1,503
4533,1,1,502
4536,1,1,498
4537,1,1,502
4541,1,1,502
4544,1,1,495
4545,1,1,503
4557,1,1,503
4581,1,1,511
4593,1,1,319
4599,1,1,511
