,y,prediction,leaf
1837,1,2,500
1871,1,1,509
1878,1,1,511
1880,1,1,511
1891,1,1,509
1924,1,1,422
1941,1,1,287
1943,1,1,511
1944,1,1,511
1950,1,1,461
1955,1,1,507
1962,1,1,511
1979,1,1,461
1983,1,1,463
1985,1,2,447
1993,1,1,409
2021,1,2,447
2032,1,1,468
2039,1,1,398
2055,1,1,511
2068,1,1,303
2069,1,1,501
2075,1,1,511
2076,1,1,179
2077,1,1,511
2082,1,1,510
2085,1,1,318
2093,1,1,511
2095,1,1,509
2096,1,1,510
2109,1,1,507
2126,1,1,511
2165,1,1,507
2182,1,1,471
2184,1,1,511
2192,1,1,511
2198,1,1,511
2201,1,1,511
2213,1,1,507
2215,1,1,511
2216,1,1,511
2233,1,1,510
2275,1,1,511
2303,1,1,510
2308,1,1,463
2334,1,1,471
2370,1,2,447
2379,1,1,509
2380,1,1,511
2384,1,1,506
2395,1,1,506
2400,1,1,496
2405,1,1,511
2410,1,1,511
2419,1,1,471
2437,1,1,510
2440,1,1,511
2459,1,1,497
2460,1,1,499
2482,1,1,510
2483,1,1,479
2486,1,1,511
2492,1,1,511
2508,1,1,97
2511,1,1,501
2521,1,1,511
2543,1,1,402
2553,1,1,461
2554,1,1,511
2559,1,1,511
2568,1,1,511
2583,1,2,487
2592,1,1,511
2602,1,1,511
2606,1,1,463
2611,1,1,511
2619,1,1,481
2620,1,1,511
2625,1,1,511
2629,1,1,510
2630,1,1,511
2641,1,1,510
2652,1,1,511
2656,1,1,511
2688,1,1,493
2691,1,1,511
2707,1,1,303
2715,1,1,507
2717,1,1,511
2719,1,1,511
2726,1,1,454
2729,1,1,511
2732,1,1,511
2744,1,1,511
2750,1,1,511
2751,1,1,511
2754,1,1,511
2756,1,1,463
2760,1,1,511
2771,1,1,511
2809,1,1,209
2817,1,1,511
2833,1,1,496
2836,1,1,511
2863,1,1,511
2879,1,2,288
2882,1,2,500
2885,1,1,511
2894,1,1,507
2908,1,1,147
2909,1,1,511
2948,1,1,507
2949,1,2,367
2953,1,1,507
2959,1,1,511
2964,1,1,506
2970,1,1,511
2975,1,1,511
2984,1,1,511
2986,1,1,507
2988,1,1,511
2996,1,1,507
2997,1,1,494
3002,1,1,511
3005,1,1,479
3011,1,1,509
3019,1,1,511
3026,1,2,178
3042,1,1,509
3047,1,1,511
3052,1,1,511
3073,1,1,496
3074,1,1,511
3087,1,1,507
3132,1,1,511
3140,1,1,511
3194,1,1,301
3211,1,1,509
3222,1,1,511
3225,1,1,479
3250,1,1,511
3262,1,1,507
3265,1,1,511
3287,1,1,509
3298,1,1,511
3300,1,1,511
3306,1,1,511
3315,1,1,495
3367,1,1,511
3378,1,1,495
3383,1,1,511
3385,1,1,287
3396,1,1,511
3416,1,1,511
3418,1,1,511
3423,1,1,511
3444,1,1,494
3459,1,2,149
3464,1,1,479
3465,1,1,511
3474,1,1,511
3478,1,1,511
3491,1,1,511
3504,1,2,446
3511,1,1,509
3534,1,1,511
3536,1,1,511
3538,1,1,511
3542,1,1,507
3544,1,1,509
3572,1,1,511
3588,1,1,511
3596,1,1,511
3606,1,1,511
3615,1,1,511
3639,1,1,511
3640,1,1,511
3642,1,1,511
3647,1,1,511
3672,1,1,511
3673,1,1,511
3675,1,1,511
3678,1,1,511
3686,1,1,511
3702,1,1,511
3709,1,1,511
3718,1,1,511
3733,1,1,511
3734,1,1,510
3747,1,1,511
3763,1,1,511
3802,1,1,225
3822,1,1,501
3823,1,1,509
3847,1,1,461
3859,1,1,509
3871,1,1,511
3874,1,1,506
3878,1,1,509
3892,1,2,475
3893,1,1,471
3895,1,1,511
3899,1,1,511
3906,1,1,479
3911,1,1,511
3920,1,1,511
3925,1,1,509
3956,1,1,471
3963,1,1,285
3980,1,1,494
3990,1,1,511
4003,1,1,511
4012,1,1,428
4018,1,1,507
4030,1,2,500
4031,1,1,511
4035,1,1,511
4048,1,1,504
4062,1,1,511
4076,1,1,503
4085,1,1,510
4100,1,1,316
4101,1,1,303
4102,1,1,495
4117,1,1,511
4118,1,2,491
4121,1,1,203
4122,1,1,511
4138,1,1,411
4145,1,1,510
4155,1,1,457
4170,1,1,497
4171,1,1,509
4184,1,1,511
4185,1,2,149
4188,1,1,511
4220,1,2,202
4223,1,1,301
4242,1,2,500
4243,1,1,494
4244,1,1,348
4252,1,1,507
4265,1,1,474
4267,1,1,471
4273,1,1,477
4282,1,1,507
4285,1,1,511
4296,1,1,511
4300,1,1,503
4310,1,1,471
4311,1,1,471
4317,1,1,511
4318,1,1,511
4358,1,1,510
4361,1,1,511
4365,1,1,303
4370,1,1,501
4383,1,1,179
4392,1,2,467
4400,1,2,353
4433,1,1,463
4455,1,1,511
4457,1,1,511
4460,1,1,510
4462,1,1,501
4475,1,1,511
4477,1,1,303
4484,1,1,511
4486,1,2,462
4497,1,1,511
4506,1,1,511
4514,1,1,504
4528,1,1,511
4538,1,1,511
4540,1,1,495
4559,1,1,511
4562,1,1,503
4564,1,1,511
4570,1,2,442
