,y,prediction,leaf
1591,2,2,383
1596,2,2,383
1608,2,2,443
1617,2,2,477
1625,2,2,383
1629,2,1,466
1656,2,2,447
1672,2,2,383
1684,2,2,364
1691,2,2,382
1692,2,2,447
1695,2,1,503
1697,2,1,510
1713,2,2,382
1731,2,2,446
1735,2,2,163
1751,2,1,511
1753,2,2,167
1798,2,2,377
1819,1,1,503
1820,1,1,511
1821,1,1,146
1823,1,2,505
1841,1,1,510
1842,1,1,510
1846,1,1,510
1847,1,1,511
1860,1,1,511
1898,1,1,509
1899,1,1,504
1909,1,2,473
1921,1,1,503
1925,1,1,510
1932,1,1,511
1945,1,1,510
1953,1,1,511
1971,1,1,407
1975,1,1,511
1998,1,1,508
2001,1,1,511
2004,1,1,510
2006,1,1,503
2017,1,1,510
2030,1,1,508
2034,1,1,511
2043,1,1,502
2071,1,1,495
2103,1,1,510
2114,1,1,507
2118,1,1,194
2119,1,1,509
2127,1,1,509
2130,1,1,511
2139,1,1,511
2141,1,1,502
2164,1,1,502
2175,1,1,509
2187,1,1,511
2191,1,1,511
2196,1,2,473
2247,1,1,503
2249,1,1,475
2250,1,1,492
2277,1,1,502
2281,1,1,476
2288,1,1,503
2302,1,1,159
2310,1,1,502
2314,1,1,495
2327,1,1,510
2328,1,1,503
2357,1,1,509
2421,1,1,511
2423,1,1,507
2425,1,1,243
2438,1,1,511
2455,1,1,511
2462,1,1,490
2478,1,1,503
2501,1,1,500
2513,1,1,511
2514,1,1,511
2516,1,1,243
2526,1,2,493
2549,1,1,511
2550,1,1,510
2557,1,1,511
2580,1,1,490
2598,1,1,510
2628,1,2,494
2634,1,2,364
2670,1,1,502
2679,1,1,76
2682,1,1,509
2695,1,1,302
2700,1,1,510
2722,1,1,314
2727,1,1,511
2752,1,1,511
2765,1,1,511
2767,1,1,511
2778,1,1,511
2804,1,1,511
2807,1,1,510
2819,1,1,510
2828,1,1,499
2832,1,1,481
2839,1,1,462
2850,1,1,509
2864,1,1,511
2867,1,1,314
2878,1,1,510
2899,1,1,510
2904,1,1,511
2905,1,2,469
2906,1,1,503
2907,1,1,503
2943,1,1,427
2944,1,1,510
2952,1,2,442
2962,1,1,511
2965,1,1,510
2971,1,2,491
2983,1,2,493
2990,1,1,463
2995,1,1,510
3009,1,1,511
3023,1,1,411
3032,1,1,492
3057,1,1,503
3061,1,1,503
3078,1,1,511
3080,1,1,511
3094,1,2,494
3098,1,1,511
3100,1,1,511
3114,1,1,357
3125,1,1,511
3131,1,1,511
3150,1,2,196
3159,1,1,510
3165,1,1,509
3177,1,1,511
3178,1,1,509
3186,1,1,511
3187,1,1,510
3207,1,1,428
3208,1,1,482
3217,1,1,445
3218,1,2,439
3221,1,1,510
3236,1,1,511
3240,1,1,243
3246,1,1,463
3259,1,1,503
3279,1,1,503
3284,1,1,509
3286,1,1,510
3290,1,1,511
3296,1,1,511
3327,1,1,510
3333,1,1,511
3335,1,1,510
3340,1,1,396
3345,1,1,510
3347,1,1,510
3351,1,1,511
3363,1,1,510
3370,1,1,511
3375,1,1,502
3376,1,1,511
3380,1,1,502
3384,1,1,502
3393,1,1,510
3420,1,1,510
3455,1,1,495
3475,1,1,511
3477,1,1,511
3484,1,2,461
3500,1,1,510
3502,1,1,510
3505,1,2,478
3520,1,1,511
3535,1,1,243
3543,1,1,502
3568,1,1,509
3587,1,1,511
3589,1,1,511
3595,1,1,511
3599,1,1,511
3628,1,1,511
3629,1,1,511
3630,1,1,511
3633,1,1,511
3635,1,1,511
3657,1,1,511
3667,1,1,511
3676,1,1,511
3681,1,1,511
3688,1,1,511
3711,1,2,493
3720,1,1,511
3722,1,1,510
3724,1,1,510
3731,1,1,243
3736,1,1,463
3737,1,1,510
3738,1,1,511
3765,1,1,490
3767,1,1,510
3771,1,1,503
3772,1,1,510
3777,1,1,509
3788,1,1,509
3790,1,1,463
3791,1,1,463
3829,1,1,509
3834,1,1,509
3842,1,1,502
3849,1,1,510
3852,1,1,411
3856,1,1,510
3882,1,1,511
3884,1,2,491
3891,1,1,510
3908,1,1,510
3913,1,1,511
3917,1,1,492
3926,1,1,502
3935,1,1,511
3940,1,1,495
3951,1,1,511
3960,1,1,511
3968,1,1,511
3977,1,1,511
4000,1,1,510
4005,1,1,509
4024,1,1,499
4028,1,1,243
4036,1,1,510
4043,1,1,510
4045,1,1,314
4047,1,1,159
4050,1,1,511
4055,1,1,314
4058,1,1,511
4061,1,2,383
4071,1,1,511
4077,1,1,303
4089,1,1,445
4105,1,1,509
4115,1,1,511
4134,1,2,497
4152,1,1,495
4157,1,1,511
4160,1,2,242
4161,1,1,511
4165,1,1,511
4202,1,1,511
4205,1,2,175
4208,1,1,159
4213,1,1,510
4225,1,1,186
4226,1,1,303
4236,1,1,511
4247,1,1,186
4268,1,1,502
4281,1,1,476
4287,1,1,509
4316,1,1,511
4328,1,2,359
4329,1,1,303
4334,1,1,499
4347,1,1,510
4349,1,1,511
4350,1,1,243
4366,1,1,511
4382,1,1,510
4386,1,1,510
4393,1,1,314
4394,1,1,243
4398,1,1,510
4404,1,1,166
4408,1,1,479
4417,1,1,511
4418,1,1,510
4420,1,1,462
4431,1,1,479
4434,1,1,479
4471,1,1,510
4495,1,1,510
4496,1,1,510
4515,1,1,510
4523,1,1,511
4556,1,1,511
4558,1,1,510
4573,1,1,510
