,y,prediction,leaf
3283,1,1,13
3291,1,1,13
3296,1,1,13
3298,2,2,12
3324,1,1,13
3335,1,1,13
3340,1,1,13
3342,1,1,13
3344,1,1,13
3352,2,2,12
3363,2,2,12
3368,1,1,13
3374,1,1,13
3376,1,1,13
3378,1,1,13
3388,2,2,23
3405,2,2,23
3410,1,1,13
3423,1,1,13
3436,1,1,13
3442,1,1,13
3444,2,2,23
3447,2,2,12
3461,1,1,13
3464,1,1,13
3465,2,2,12
3506,2,2,12
3516,1,1,13
3537,1,1,13
3550,1,1,13
3552,1,1,13
3559,2,2,12
3565,2,2,12
3573,1,1,13
3583,2,2,23
3586,1,1,13
3595,1,1,13
3604,2,2,12
3632,2,2,23
3636,1,1,13
3648,2,2,12
3656,2,2,23
3660,1,1,13
3671,1,1,13
3676,1,1,13
3686,2,2,12
3688,1,1,13
3689,1,1,13
3693,1,1,13
3700,1,1,13
3712,1,1,13
3718,2,2,12
3733,1,1,13
3749,1,1,13
3753,2,2,22
3756,1,1,13
3762,1,1,13
3765,1,1,13
3781,2,2,12
3785,1,1,13
3787,2,2,12
3801,2,2,23
3803,1,1,13
3825,1,1,13
3830,1,1,13
3836,1,1,13
3841,1,1,13
3877,1,1,13
3891,1,1,13
3893,1,1,13
3902,2,2,12
3906,2,2,12
3911,2,2,12
3921,2,2,12
3931,2,2,12
3936,2,2,12
3942,1,1,13
3957,2,2,12
3961,1,1,13
3964,2,2,12
3992,2,2,12
3993,2,2,23
4000,1,1,13
4001,2,2,12
4006,1,1,13
4011,2,2,12
4020,2,2,12
4031,2,2,23
4056,2,2,12
4087,1,1,13
4090,2,2,12
4101,2,2,12
4106,2,2,31
4108,2,2,12
4121,1,1,13
4132,2,2,12
4134,1,1,13
4142,1,1,13
4146,2,2,12
4162,2,2,12
4163,2,2,12
4168,2,2,12
4169,2,2,12
4170,2,2,12
4174,2,2,12
4184,2,2,12
4209,2,2,12
4211,2,2,12
4219,2,2,12
4232,2,2,12
4235,2,2,12
4246,2,2,12
4259,2,2,12
4275,2,2,12
4284,2,2,12
4287,2,2,12
4289,2,2,12
4329,2,2,23
4330,2,2,12
4334,2,2,12
4339,2,2,12
4341,1,1,13
4343,2,2,12
4348,2,2,12
4371,2,2,12
4377,2,2,12
4387,2,2,12
4391,2,2,12
4400,2,2,12
4401,2,2,12
4405,2,2,12
4410,1,1,13
4416,2,2,12
4421,2,2,12
4447,2,2,12
4449,2,2,12
4451,1,1,13
4462,2,2,12
4463,2,2,12
4472,2,2,12
4475,2,2,12
4479,2,2,12
4489,2,2,12
4543,2,2,12
4556,1,1,13
4565,2,2,12
4571,2,2,12
4576,2,2,12
4588,2,2,12
4595,2,2,12
4596,2,2,12
4598,2,2,12
4600,2,2,12
4608,2,2,12
4609,2,2,12
4626,2,2,12
4627,2,2,12
4630,1,1,13
4633,2,2,12
4644,2,2,12
4660,2,2,12
4666,2,2,12
4673,1,1,30
4696,1,1,13
4702,2,2,22
4706,2,2,12
4725,2,2,12
4728,2,2,12
4734,1,1,13
4743,2,2,12
4749,2,2,23
4753,2,2,12
4762,2,2,12
4782,2,2,12
4783,1,1,13
4785,2,2,12
4793,2,2,12
4815,2,2,12
4836,2,2,12
4850,2,2,12
4854,2,2,12
4857,2,2,12
4876,1,1,13
4881,2,2,12
4896,2,2,12
4903,2,2,23
4910,2,2,12
4912,2,2,12
4919,2,2,12
4936,2,2,12
4967,2,2,31
4975,2,2,12
4982,2,2,12
4983,2,2,12
4985,2,2,12
5002,2,2,31
5006,2,2,12
5010,1,1,30
5012,2,2,12
5015,1,1,30
5042,2,2,12
5043,2,2,12
5051,2,2,23
5083,2,2,12
5094,2,2,12
5102,2,2,12
5107,2,2,9
5114,2,2,12
5127,2,2,12
5132,2,2,23
5137,2,2,31
5143,2,2,12
5144,1,1,30
5171,2,2,12
5202,2,2,23
5206,1,1,30
5219,1,1,30
5222,2,2,12
5264,1,1,30
5271,1,1,30
5277,2,2,20
5280,1,1,30
5307,2,2,12
5310,2,2,23
5312,2,2,23
5356,2,2,12
5359,2,2,12
5361,2,2,20
5366,2,2,12
5392,1,1,30
5394,2,2,20
5402,2,2,23
5411,2,2,23
5420,1,1,30
5451,2,2,12
5453,2,2,12
5464,2,2,31
5474,2,2,12
5475,2,2,12
5491,2,2,12
5493,2,2,31
5514,1,1,30
5521,2,2,23
5541,2,2,12
5544,1,1,30
5580,2,2,12
5589,2,2,23
5596,1,1,30
5597,2,2,12
5601,1,1,21
5605,2,2,31
5631,2,2,12
5637,2,2,31
5642,2,2,12
5656,2,2,12
5662,2,2,12
5679,1,1,30
5683,1,1,30
5685,2,2,12
5687,1,1,21
5693,2,2,12
5694,2,2,23
5695,1,1,30
5698,1,1,30
5703,2,2,31
5723,2,2,12
5731,1,1,30
5745,2,2,23
5747,2,2,12
5773,1,1,21
5778,2,2,12
5786,2,2,12
5799,2,2,23
5803,2,2,12
5810,2,2,23
5814,1,1,21
5815,2,2,23
5856,2,2,12
5857,2,2,12
5862,2,2,31
5865,1,1,30
5878,2,2,23
5887,2,2,12
5891,2,2,23
5892,2,2,12
5893,1,1,30
5896,2,2,12
5899,2,2,12
5912,2,2,12
5922,2,2,12
5933,2,2,23
5951,2,2,12
5960,2,2,23
5980,1,1,21
5981,2,2,12
5997,1,1,21
6008,2,2,23
6009,2,2,23
6014,2,2,23
6025,2,2,23
6043,2,2,23
6044,2,2,23
6055,2,2,23
6080,2,2,23
6085,2,2,23
6101,2,2,23
6105,2,2,23
6107,2,2,23
6111,2,2,23
6139,2,2,23
6159,2,2,23
6163,2,2,23
6176,2,2,23
6181,2,2,23
6208,2,2,23
6229,2,2,23
6232,2,2,23
6234,2,2,23
6236,2,2,23
6241,2,2,23
6248,2,2,23
6358,2,2,23
6360,2,2,23
6389,2,2,23
6395,2,2,23
6397,2,2,23
6404,2,2,23
6431,2,2,23
6443,2,2,23
6450,2,2,23
6459,2,2,23
6488,2,2,23
6490,2,2,23
6503,2,2,23
6513,2,2,23
6530,1,1,30
6533,2,2,23
6536,2,2,23
6537,2,2,23
6545,2,2,23
6588,2,2,23
6597,2,2,23
6606,2,2,23
6608,2,2,23
6628,2,2,23
6644,2,2,23
6650,2,2,23
6653,2,2,23
6675,2,2,23
6681,2,2,23
6694,2,2,23
6699,2,2,23
6705,2,2,23
6714,2,2,23
6724,2,2,23
6732,2,2,23
6736,2,2,23
6760,2,2,23
6771,2,2,23
6780,2,2,23
6816,2,2,23
6818,2,2,23
6831,2,2,23
6844,2,2,23
6856,2,2,23
6870,2,2,23
6871,2,2,23
6875,2,2,23
6883,2,2,23
6902,2,2,23
6906,1,1,30
6911,2,2,23
6922,2,2,23
6927,1,1,13
6935,2,2,23
6939,2,2,23
6982,2,2,23
6991,2,2,29
6994,1,1,13
6999,1,1,13
7012,2,2,23
7013,2,2,23
7027,2,2,23
7028,2,2,23
7059,2,2,23
7072,2,2,23
7075,2,2,23
7076,2,2,23
7085,2,2,23
7101,2,2,23
7110,1,1,30
7117,2,2,23
7123,1,1,30
7125,2,2,23
7134,1,1,30
7190,2,2,23
7196,2,2,23
7203,2,2,23
7215,2,2,23
7216,2,2,23
7220,1,1,30
7226,1,1,30
7227,2,2,23
7245,1,1,30
7251,1,1,13
7273,1,1,30
7281,1,1,13
7286,2,2,23
7288,2,2,23
7290,1,1,13
7297,2,2,23
7298,2,2,23
7307,2,2,23
7309,1,1,30
7315,1,1,30
7342,2,2,29
7343,2,2,23
7358,1,1,30
7368,2,2,29
7376,1,1,13
7378,1,1,30
7383,2,2,23
7393,2,2,23
7395,2,2,23
7401,2,2,20
7403,2,2,23
7407,1,1,13
7411,1,1,30
7419,2,2,23
7430,2,2,23
7438,2,2,23
7440,1,1,13
7442,2,2,23
7446,1,1,13
7447,2,2,23
7483,2,2,20
7499,1,1,30
7513,1,1,30
7534,1,1,30
7546,2,2,23
7559,1,1,30
7590,1,1,30
7609,1,1,30
7638,2,2,23
7649,1,1,30
7664,1,1,13
7666,2,2,23
7668,2,2,23
7695,2,2,23
7702,1,1,30
7732,2,2,23
7736,1,1,30
7745,1,1,13
7755,2,2,23
7758,2,2,23
7770,2,2,23
7771,2,2,23
7782,1,1,13
7788,1,1,13
7790,1,1,30
7808,2,2,23
7827,2,2,23
7830,1,1,30
7835,2,2,23
7844,1,1,13
7852,2,2,23
7855,2,2,23
7856,2,2,23
7868,2,2,23
7874,2,2,23
7878,1,1,13
7899,2,2,23
7909,1,1,30
7919,1,1,30
7940,1,1,30
7941,2,2,29
7948,2,2,23
7960,1,1,30
7970,1,1,13
7974,1,1,30
7979,1,1,13
7990,2,2,23
7997,2,2,23
8002,1,1,30
8004,2,2,23
8012,2,2,23
8023,2,2,23
8027,2,2,23
8031,2,2,23
8038,1,1,30
8042,1,1,13
8049,2,2,23
8072,2,2,23
8074,1,1,30
8094,1,1,30
8106,1,1,13
8118,2,2,23
