,y,prediction,leaf
1981,1,1,13
1983,1,1,13
2002,1,1,13
2029,1,1,13
2040,1,1,13
2046,1,1,13
2051,1,1,13
2061,2,2,9
2062,1,1,13
2072,1,1,13
2081,1,1,13
2086,1,1,13
2091,1,1,13
2093,1,1,13
2096,1,1,13
2103,1,1,13
2112,2,2,9
2116,1,1,13
2125,1,1,13
2129,2,2,9
2133,1,1,13
2138,1,1,13
2154,1,1,13
2158,1,1,13
2159,1,1,13
2165,1,1,13
2172,1,1,13
2179,1,1,13
2195,1,1,13
2198,1,1,13
2207,1,1,13
2238,2,2,12
2242,1,1,13
2243,1,1,13
2250,1,1,13
2275,1,1,13
2286,1,1,13
2301,1,1,13
2311,1,1,13
2313,1,1,13
2320,1,1,13
2327,1,1,13
2332,1,1,13
2347,1,1,13
2375,2,2,9
2381,1,1,13
2392,1,1,13
2397,1,1,13
2405,1,1,13
2406,1,1,13
2408,1,1,13
2412,1,1,13
2435,1,1,13
2436,1,1,13
2464,1,1,13
2465,1,1,13
2472,1,1,13
2474,1,1,13
2477,1,1,13
2485,1,1,13
2505,1,1,13
2514,1,1,13
2525,1,1,13
2529,1,1,13
2531,1,1,13
2535,1,1,13
2567,1,1,13
2574,1,1,13
2599,1,1,13
2602,1,1,13
2609,1,1,13
2615,1,1,13
2620,1,1,13
2638,1,1,13
2641,1,1,13
2644,1,1,13
2663,1,1,13
2664,1,1,13
2675,1,1,13
2702,1,1,13
2715,1,1,13
2728,1,1,13
2733,1,1,13
2734,1,1,13
2741,1,1,13
2742,1,1,13
2753,1,1,13
2762,1,1,13
2768,1,1,13
2827,1,1,13
2833,1,1,13
2838,1,1,13
2844,1,1,13
2887,2,2,23
2888,1,1,13
2890,1,1,13
2908,1,1,13
2914,1,1,13
2915,1,1,13
2917,1,1,13
2926,2,2,12
2948,1,1,13
2951,1,1,13
2973,1,1,13
2998,1,1,13
3009,2,2,12
3015,1,1,13
3033,1,1,13
3035,1,1,13
3041,2,2,12
3107,1,1,13
3117,1,1,13
3119,2,2,23
3123,1,1,13
3128,1,1,13
3136,1,1,13
3142,1,1,13
3143,1,1,13
3151,1,1,13
3161,2,2,12
3170,1,1,13
3180,1,1,13
3186,1,1,13
3190,2,2,12
3194,1,1,13
3201,2,2,12
3215,1,1,13
3216,1,1,13
3241,1,1,13
3251,1,1,13
3259,2,2,12
3263,1,1,13
3292,2,2,23
3300,2,2,12
3302,1,1,13
3309,1,1,13
3328,2,2,12
3331,2,2,23
3332,1,1,13
3338,1,1,13
3372,2,2,12
3379,2,2,12
3381,2,2,23
3394,1,1,13
3412,1,1,13
3426,2,2,23
3427,1,1,13
3446,2,2,23
3453,2,2,12
3454,2,2,23
3458,1,1,13
3466,1,1,13
3472,1,1,13
3479,2,2,12
3481,1,1,13
3490,2,2,12
3507,1,1,13
3528,1,1,13
3531,2,2,23
3576,1,1,13
3590,2,2,22
3592,1,1,13
3615,1,1,13
3621,2,2,12
3630,2,2,12
3631,1,1,13
3633,2,2,12
3634,1,1,13
3637,1,1,13
3639,1,1,13
3645,1,1,13
3652,2,2,12
3670,2,2,22
3691,1,1,13
3692,2,2,23
3698,1,1,13
3702,1,1,13
3703,2,2,23
3711,1,1,13
3713,2,2,12
3729,1,1,13
3746,2,2,12
3763,1,1,13
3768,1,1,13
3812,1,1,13
3817,1,1,13
3819,1,1,13
3827,1,1,13
3852,2,2,23
3858,2,2,23
3873,2,2,12
3886,1,1,13
3887,2,2,23
3894,2,2,12
3907,2,2,12
3916,1,1,13
3926,2,2,12
3938,1,1,13
3955,2,2,12
3956,2,2,12
3972,1,1,13
3976,2,2,12
3981,2,2,23
3990,2,2,12
3994,2,2,23
3998,1,1,13
4021,2,2,12
4030,2,2,12
4038,2,2,12
4071,2,2,12
4075,2,2,12
4080,2,2,12
4096,1,1,13
4104,2,2,23
4113,1,1,13
4120,2,2,12
4150,1,1,13
4164,2,2,12
4173,2,2,12
4176,1,1,13
4195,1,1,13
4201,2,2,12
4205,2,2,12
4228,2,2,12
4230,2,2,12
4254,2,2,12
4255,2,2,12
4258,2,2,12
4265,2,2,12
4267,2,2,12
4283,1,1,30
4299,2,2,12
4311,2,2,12
4317,2,2,12
4325,2,2,12
4328,2,2,12
4335,2,2,12
4336,2,2,12
4345,2,2,12
4366,2,2,12
4372,2,2,12
4376,2,2,23
4386,2,2,12
4393,2,2,12
4404,2,2,12
4423,2,2,12
4424,1,1,13
4438,2,2,23
4443,2,2,12
4446,2,2,12
4476,2,2,12
4518,2,2,12
4523,2,2,12
4532,2,2,12
4534,1,1,30
4546,2,2,12
4547,2,2,12
4564,2,2,12
4573,2,2,12
4577,2,2,12
4581,2,2,12
4585,2,2,12
4592,2,2,12
4601,2,2,12
4604,2,2,12
4634,1,1,13
4638,2,2,12
4654,2,2,12
4674,2,2,12
4678,2,2,12
4687,2,2,12
4700,2,2,12
4724,2,2,12
4740,2,2,12
4760,2,2,12
4769,2,2,12
4771,2,2,12
4775,2,2,12
4791,2,2,12
4796,2,2,12
4820,2,2,12
4828,2,2,12
4834,1,1,21
4874,2,2,12
4916,2,2,12
4924,2,2,12
4930,1,1,21
4937,2,2,12
4951,1,1,30
4953,2,2,12
4990,2,2,12
4992,2,2,12
5001,2,2,20
5014,2,2,12
5018,2,2,12
5021,2,2,23
5028,2,2,12
5049,2,2,12
5057,2,2,12
5073,2,2,12
5097,2,2,31
5135,1,1,30
5139,2,2,12
5142,2,2,23
5147,2,2,23
5157,2,2,12
5166,1,1,30
5167,2,2,12
5170,2,2,12
5181,2,2,12
5185,1,1,21
5189,2,2,12
5196,2,2,12
5204,2,2,12
5213,2,2,12
5226,2,2,23
5227,2,2,23
5229,2,2,23
5257,1,1,30
5295,1,1,30
5301,2,2,12
5309,1,1,30
5311,2,2,20
5321,2,2,23
5362,1,1,30
5378,1,1,30
5380,2,2,12
5387,1,1,30
5397,2,2,12
5419,2,2,12
5428,2,2,12
5430,1,1,21
5437,2,2,12
5457,2,2,12
5458,2,2,12
5466,1,1,30
5470,2,2,12
5477,2,2,31
5479,1,1,30
5485,2,2,12
5507,2,2,23
5508,2,2,9
5523,2,2,12
5533,2,2,23
5542,2,2,12
5545,2,2,12
5574,2,2,12
5575,2,2,12
5582,1,1,21
5585,2,2,23
5598,1,1,21
5606,2,2,23
5629,2,2,12
5633,2,2,31
5634,2,2,23
5650,2,2,12
5655,2,2,12
5659,2,2,20
5661,1,1,30
5675,2,2,12
5681,1,1,21
5690,2,2,23
5696,2,2,12
5697,2,2,23
5704,1,1,30
5712,2,2,12
5721,2,2,23
5746,2,2,12
5752,2,2,31
5753,2,2,12
5756,2,2,12
5768,2,2,23
5782,2,2,31
5785,2,2,12
5794,1,1,21
5805,2,2,12
5834,2,2,23
5842,2,2,12
5844,2,2,12
5851,2,2,12
5867,2,2,31
5885,2,2,12
5898,1,1,30
5902,2,2,12
5915,2,2,12
5917,1,1,30
5929,2,2,31
5961,1,1,30
5962,1,1,21
5965,2,2,12
5973,2,2,23
5984,2,2,12
5988,2,2,12
6020,2,2,23
6027,2,2,23
6028,2,2,23
6037,2,2,23
6047,2,2,23
6048,2,2,23
6075,2,2,23
6078,2,2,23
6124,2,2,23
6127,2,2,23
6131,2,2,23
6149,2,2,23
6170,2,2,23
6182,2,2,23
6184,2,2,23
6188,2,2,23
6203,1,1,30
6217,2,2,23
6239,2,2,23
6240,2,2,23
6247,2,2,23
6249,2,2,23
6255,2,2,23
6265,2,2,23
6273,2,2,23
6280,2,2,23
6290,2,2,23
6293,2,2,23
6322,2,2,23
6341,2,2,23
6343,2,2,23
6346,2,2,23
6348,2,2,23
6349,2,2,23
6356,2,2,23
6369,2,2,23
6370,2,2,23
6374,2,2,23
6392,2,2,23
6396,1,1,30
6403,1,1,30
6406,1,1,30
6411,2,2,23
6422,2,2,23
6439,2,2,23
6466,2,2,23
6482,2,2,23
6485,2,2,23
6491,2,2,23
6497,2,2,23
6506,2,2,23
6508,2,2,23
6509,1,1,30
6518,2,2,23
6521,2,2,23
6525,2,2,23
6534,2,2,23
6547,2,2,23
6548,2,2,23
6550,2,2,23
6561,2,2,23
6566,2,2,23
6569,2,2,23
6578,2,2,23
6611,2,2,23
6615,2,2,23
6630,2,2,23
6634,2,2,23
6640,2,2,23
6648,2,2,23
6651,2,2,23
6656,2,2,23
6668,2,2,29
6671,2,2,23
6678,2,2,23
6683,2,2,23
6690,2,2,23
6700,2,2,23
6712,2,2,23
6713,2,2,23
6730,2,2,23
6747,2,2,23
6753,2,2,23
6785,2,2,23
6800,2,2,23
6803,2,2,23
6806,2,2,23
6809,2,2,23
6817,2,2,23
6822,2,2,23
6828,2,2,23
6830,2,2,23
6839,2,2,23
6847,2,2,23
6857,2,2,23
6866,2,2,23
6869,2,2,23
6880,2,2,23
6886,2,2,23
6897,2,2,23
6900,1,1,13
6903,2,2,23
6909,2,2,23
6917,2,2,23
6926,2,2,23
6946,2,2,23
6951,2,2,23
6954,2,2,23
6955,2,2,23
6962,2,2,23
6963,2,2,23
6979,2,2,23
7002,2,2,23
7006,2,2,23
7014,2,2,23
7037,1,1,13
7039,1,1,30
7044,2,2,23
7055,2,2,23
7070,2,2,23
7086,1,1,30
7106,2,2,23
7111,2,2,29
7121,2,2,23
7122,2,2,23
7147,2,2,23
7182,1,1,13
7191,2,2,23
7195,1,1,30
7198,2,2,23
7201,2,2,23
7209,2,2,23
7214,2,2,23
7221,1,1,13
7253,1,1,13
7265,2,2,28
7274,2,2,23
7278,1,1,30
7279,2,2,23
7280,1,1,30
7300,1,1,30
7310,2,2,23
7311,1,1,30
7317,2,2,23
7326,2,2,23
7337,2,2,23
7361,1,1,30
7367,2,2,20
7372,1,1,30
7384,2,2,23
7417,2,2,23
7431,2,2,23
7444,1,1,30
7449,1,1,30
7454,2,2,23
7461,2,2,23
7489,2,2,23
7491,2,2,23
7494,2,2,23
7496,2,2,23
7498,1,1,30
7500,1,1,30
7516,1,1,13
7520,2,2,23
7530,2,2,23
7554,2,2,23
7574,2,2,23
7578,2,2,23
7584,1,1,30
7586,1,1,30
7595,2,2,23
7640,1,1,30
7657,2,2,23
7659,1,1,30
7673,1,1,30
7674,1,1,13
7686,2,2,23
7701,1,1,13
7703,2,2,23
7707,2,2,23
7715,2,2,23
7719,2,2,23
7725,1,1,30
7726,2,2,23
7727,2,2,29
7748,1,1,30
7766,2,2,23
7768,2,2,23
7798,2,2,23
7802,2,2,23
7820,2,2,29
7838,1,1,30
7845,1,1,13
7846,2,2,23
7854,1,1,30
7859,1,1,13
7864,2,2,23
7895,1,1,30
7903,2,2,23
7907,1,1,30
7936,2,2,23
7980,2,2,23
8014,1,1,30
8018,1,1,30
8032,2,2,23
8043,1,1,13
8079,2,2,23
8085,1,1,30
8090,2,2,23
8093,2,2,23
8096,1,1,30
8103,1,1,13
