,y,prediction,leaf
5016,2,2,12
5023,1,1,21
5029,2,2,12
5032,2,2,12
5054,2,2,12
5065,2,2,12
5066,2,2,12
5071,1,1,30
5082,2,2,12
5085,2,2,20
5087,1,1,21
5091,2,2,12
5095,2,2,12
5109,1,1,21
5112,2,2,12
5118,2,2,12
5120,2,2,12
5121,2,2,12
5124,2,2,12
5158,2,2,12
5180,2,2,12
5190,2,2,31
5191,2,2,12
5193,1,1,30
5198,2,2,12
5209,2,2,12
5216,1,1,30
5234,2,2,12
5261,2,2,12
5266,2,2,23
5276,2,2,12
5282,2,2,12
5284,1,1,21
5293,2,2,12
5297,2,2,23
5303,2,2,12
5323,2,2,12
5330,2,2,12
5345,1,1,21
5360,2,2,23
5370,2,2,12
5383,2,2,12
5385,1,1,30
5400,2,2,12
5413,1,1,30
5414,2,2,12
5424,2,2,12
5433,2,2,12
5434,1,1,21
5435,2,2,12
5445,2,2,12
5449,2,2,12
5450,2,2,12
5461,2,2,23
5467,2,2,12
5494,2,2,31
5498,2,2,12
5519,2,2,23
5520,2,2,12
5547,1,1,21
5568,2,2,12
5584,2,2,12
5594,2,2,23
5604,1,1,30
5610,2,2,31
5614,2,2,23
5619,1,1,30
5622,1,1,30
5625,2,2,12
5649,1,1,30
5654,2,2,12
5657,2,2,12
5658,2,2,12
5667,2,2,12
5670,2,2,12
5672,2,2,12
5673,2,2,23
5677,2,2,12
5714,1,1,21
5715,1,1,30
5729,2,2,12
5737,1,1,30
5749,2,2,12
5764,1,1,21
5767,1,1,21
5769,1,1,30
5771,2,2,23
5779,1,1,21
5811,2,2,12
5837,2,2,23
5838,2,2,12
5859,1,1,30
5866,2,2,12
5872,2,2,23
5876,2,2,12
5880,2,2,12
5884,2,2,23
5890,2,2,12
5903,1,1,21
5910,2,2,12
5925,2,2,12
5927,2,2,31
5930,1,1,30
5931,2,2,23
5956,2,2,23
5985,2,2,23
5992,2,2,31
5996,1,1,30
6015,2,2,23
6029,2,2,23
6033,2,2,23
6050,2,2,23
6052,2,2,23
6056,2,2,23
6059,2,2,23
6060,2,2,23
6064,2,2,23
6090,2,2,23
6110,2,2,23
6112,2,2,23
6122,2,2,23
6123,2,2,23
6144,2,2,23
6145,2,2,23
6147,1,1,30
6153,2,2,23
6154,2,2,23
6161,2,2,23
6194,1,1,30
6205,2,2,23
6211,2,2,23
6214,1,1,30
6226,2,2,23
6228,2,2,23
6245,2,2,23
6250,2,2,23
6259,2,2,23
6264,2,2,23
6270,2,2,23
6283,2,2,23
6294,2,2,23
6308,2,2,23
6314,2,2,23
6329,2,2,23
6355,2,2,23
6364,2,2,23
6381,2,2,23
6383,2,2,23
6393,2,2,23
6399,2,2,23
6400,2,2,23
6408,2,2,23
6409,2,2,23
6416,2,2,23
6451,2,2,23
6455,2,2,23
6462,2,2,23
6476,2,2,23
6479,2,2,23
6484,2,2,23
6493,2,2,23
6502,2,2,23
6511,2,2,23
6520,2,2,23
6522,2,2,23
6523,2,2,23
6528,2,2,23
6556,2,2,23
6572,2,2,23
6577,2,2,23
6582,2,2,23
6591,2,2,23
6607,2,2,23
6613,2,2,23
6619,2,2,23
6624,2,2,23
6658,2,2,23
6672,2,2,23
6686,2,2,23
6693,2,2,23
6701,2,2,23
6709,2,2,23
6733,2,2,23
6749,2,2,23
6756,2,2,23
6758,2,2,23
6759,2,2,23
6766,2,2,23
6777,2,2,23
6778,2,2,23
6781,2,2,23
6819,2,2,23
6823,2,2,23
6826,2,2,23
6829,2,2,23
6837,2,2,23
6842,2,2,23
6845,2,2,23
6851,2,2,23
6852,2,2,23
6888,2,2,23
6916,2,2,23
6930,2,2,23
6932,1,1,30
6941,1,1,30
6947,2,2,23
6950,2,2,23
6953,2,2,23
6958,1,1,30
6961,2,2,23
6968,2,2,23
6980,2,2,23
6981,2,2,23
6984,1,1,30
6989,1,1,13
6996,2,2,23
7000,2,2,23
7004,1,1,30
7007,2,2,23
7026,1,1,13
7031,2,2,23
7054,1,1,13
7065,2,2,29
7073,1,1,30
7074,2,2,23
7077,2,2,23
7089,1,1,30
7100,2,2,29
7113,2,2,23
7129,2,2,23
7144,2,2,23
7154,2,2,23
7158,1,1,30
7172,2,2,23
7192,2,2,23
7199,2,2,23
7208,1,1,30
7211,1,1,30
7222,1,1,30
7225,2,2,23
7256,2,2,23
7258,1,1,30
7267,2,2,23
7268,2,2,23
7269,2,2,23
7276,1,1,30
7289,2,2,23
7301,1,1,30
7323,2,2,29
7338,2,2,23
7341,2,2,23
7354,1,1,30
7360,1,1,30
7418,1,1,30
7437,1,1,13
7443,1,1,30
7448,2,2,23
7456,2,2,23
7457,2,2,23
7458,2,2,23
7462,2,2,23
7463,1,1,30
7476,2,2,23
7478,2,2,23
7479,1,1,30
7506,2,2,23
7507,2,2,23
7524,1,1,30
7532,1,1,30
7536,2,2,28
7539,2,2,23
7545,2,2,23
7551,2,2,23
7571,2,2,23
7585,1,1,30
7592,2,2,23
7598,2,2,23
7607,2,2,23
7628,2,2,23
7629,2,2,23
7663,2,2,23
7671,1,1,30
7672,2,2,23
7706,2,2,20
7709,2,2,29
7716,1,1,13
7730,2,2,23
7733,2,2,23
7738,2,2,23
7739,2,2,20
7744,1,1,30
7746,1,1,30
7773,2,2,23
7787,2,2,23
7799,2,2,23
7800,2,2,23
7803,1,1,30
7810,1,1,30
7811,1,1,13
7826,2,2,23
7836,1,1,13
7837,2,2,23
7863,2,2,23
7867,1,1,30
7881,2,2,23
7884,2,2,23
7888,2,2,23
7897,2,2,23
7931,1,1,30
7944,1,1,13
7958,1,1,30
7984,1,1,30
7999,1,1,13
8001,1,1,30
8044,1,1,13
8050,2,2,23
8070,2,2,23
8086,1,1,13
8089,2,2,23
8095,2,2,29
8100,1,1,13
