,y,prediction
1214,1,1
1230,1,1
1233,1,1
1241,1,1
1252,1,1
1259,1,1
1279,1,1
1284,1,1
1286,1,1
1287,1,1
1292,1,1
1293,1,1
1294,1,1
1295,1,1
1307,1,1
1308,1,1
1314,1,1
1318,1,1
1322,1,1
1331,1,1
1334,1,1
1335,1,1
1338,1,1
1342,1,1
1345,1,1
1349,1,1
1350,1,1
1356,1,1
1376,1,1
1380,1,1
1383,1,1
1388,1,1
1394,1,1
1409,1,1
1413,1,1
1421,1,1
1434,1,1
1442,1,1
1444,1,1
1449,1,1
1451,1,1
1460,1,1
1462,1,1
1468,1,1
1469,1,1
1472,1,1
1477,1,1
1490,1,1
1493,1,1
1494,2,1
1498,1,1
1500,1,1
1501,1,1
1504,1,1
1513,1,1
1524,1,1
1525,1,1
1532,1,1
1534,1,1
1536,1,1
1538,1,1
1539,1,1
1543,1,1
1545,1,1
1546,1,1
1553,1,1
1554,1,1
1556,1,1
1560,1,1
1567,1,1
1575,1,1
1577,1,1
1579,1,1
1583,1,1
1586,1,1
1596,1,1
1602,1,1
1608,1,1
1616,1,1
1621,1,1
1623,1,1
1625,1,1
1630,1,1
1634,2,1
1643,1,1
1653,1,1
1656,1,1
1657,1,1
1661,1,1
1663,1,1
1667,1,1
1672,2,1
1673,1,1
1674,1,1
1676,1,1
1677,1,1
1679,1,1
1680,1,1
1691,1,1
1693,1,1
1700,2,1
1708,1,1
1710,1,1
1714,1,1
1716,1,1
1723,2,1
1725,1,1
1726,1,1
1727,1,1
1728,1,1
1730,1,1
1733,1,1
1741,1,1
1742,1,1
1745,1,1
1746,1,1
1755,1,1
1756,1,1
1758,1,1
1764,1,1
1770,1,1
1771,1,1
1772,1,1
1784,1,1
1786,1,1
1788,1,1
1791,1,1
1792,1,1
1794,1,1
1798,1,1
1800,1,1
1803,1,1
1808,1,1
1813,1,1
1828,1,1
1829,1,1
1832,1,1
1835,2,1
1841,1,1
1846,1,1
1847,1,1
1849,1,1
1858,1,1
1859,1,1
1861,1,1
1864,1,1
1872,1,1
1880,1,1
1893,1,1
1897,1,1
1904,1,1
1927,1,1
1934,1,1
1935,1,1
1946,1,1
1947,1,1
1954,1,1
1961,1,1
1965,1,1
1968,1,1
1969,1,1
1990,1,1
1993,1,1
2000,1,1
2001,2,1
2016,1,1
2028,1,1
2043,1,1
2053,1,1
2054,1,1
2055,1,1
2057,1,1
2058,1,1
2060,1,1
2068,1,1
2074,1,1
2075,1,1
2080,1,1
2092,1,1
2094,1,1
2104,1,1
2113,1,1
2114,1,1
2121,1,1
2131,1,1
2132,1,1
2133,1,1
2157,1,1
2160,1,1
2162,1,1
2170,1,1
2182,1,1
2183,1,1
2189,1,1
2190,1,1
2191,1,1
2192,1,1
2199,1,1
2206,1,1
2209,2,1
2226,1,1
2229,2,1
2234,1,1
2240,1,1
2241,1,1
2242,1,1
2248,1,1
2257,1,1
2267,1,1
2268,1,1
2270,1,1
2279,1,1
2282,1,1
2293,1,1
2298,1,1
2303,1,1
2304,1,1
2309,1,1
2319,1,1
2326,1,1
2339,2,1
2341,1,1
2348,1,1
2350,1,1
2351,1,1
2359,1,1
2364,1,1
2372,1,1
2384,1,1
2391,1,1
2396,1,1
2397,1,1
2399,1,1
2400,1,1
2402,1,1
2415,1,1
2430,1,1
2463,1,1
2470,1,1
2471,1,1
2473,1,1
2486,1,1
2491,1,1
2492,1,1
2494,1,1
2501,1,1
2505,1,1
2513,1,1
2517,1,1
2523,1,1
2524,1,1
2533,1,1
2540,1,1
2554,1,1
2559,1,1
2562,1,1
2563,1,1
2572,1,1
2575,1,1
2577,1,1
