,y,prediction
1717,2,2
1724,1,1
1758,5,2
1778,1,1
1788,2,2
1821,2,2
1822,2,2
1827,2,2
1829,1,1
1838,1,1
1849,2,2
1850,1,1
1874,1,1
1877,1,1
1882,2,2
1895,1,1
1900,2,2
1919,1,1
1940,1,1
1943,1,1
1946,1,1
1961,1,1
1962,5,2
1964,1,1
1971,5,2
1973,1,1
1976,1,1
2015,1,1
2039,1,1
2044,2,2
2049,2,2
2055,5,2
2062,2,2
2084,1,1
2091,2,2
2094,2,2
2100,2,2
2110,2,2
2118,2,2
2129,1,1
2137,2,2
2147,1,1
2165,1,1
2166,2,5
2169,5,5
2184,2,2
2212,2,2
2214,5,2
2218,2,2
2229,2,2
2245,2,2
2257,2,2
2264,1,1
2267,1,1
2289,2,2
2310,2,2
2327,1,1
2359,2,2
2360,1,1
2372,1,1
2374,2,2
2379,5,5
2392,2,2
2395,2,2
2396,1,1
2404,2,2
2474,1,1
2475,2,2
2478,2,2
2484,5,2
2502,2,2
2505,2,2
2510,1,1
2515,2,2
2539,2,2
2548,2,2
2553,2,2
2571,2,2
2573,1,1
2607,2,2
2620,2,2
2631,2,2
2639,1,1
2662,2,4
2665,2,4
2681,1,1
2689,4,4
2695,4,4
2698,4,4
2722,4,4
2734,4,4
2740,4,4
2743,4,4
2744,1,1
2747,1,1
2750,1,1
2751,4,4
2758,2,2
2766,2,2
2777,1,1
2782,4,4
2790,2,2
2795,1,1
2811,2,2
2816,1,1
2819,1,1
2821,2,2
2827,2,2
2832,2,4
2867,1,1
2879,1,1
2895,2,4
2903,1,1
2923,2,2
2932,4,4
2933,1,1
2946,2,2
2950,4,4
2957,1,1
2963,1,1
2999,1,1
3001,4,4
3019,4,4
3022,4,4
3025,2,2
3034,2,2
3037,2,2
3053,1,1
3059,1,1
3062,1,1
3064,4,4
3074,1,1
3083,1,1
3135,2,2
3141,2,2
3144,2,2
3152,1,1
3156,4,4
3160,4,4
3184,4,4
3202,4,4
3208,4,4
3216,2,2
3236,1,1
3243,2,2
3244,2,4
3257,1,1
3265,4,2
3271,4,2
3286,4,4
3308,1,1
3312,2,2
3314,1,1
3315,2,2
3327,4,4
3349,2,2
3365,1,1
3371,1,1
3376,4,4
3386,1,1
3397,4,4
3399,4,4
3403,2,2
3409,2,2
3415,4,4
3421,4,4
3440,1,1
3447,2,2
3456,2,2
3464,1,1
3478,4,4
3480,4,4
3502,4,4
3527,1,1
3528,2,4
3530,1,1
3531,2,4
3533,1,1
3538,4,4
3539,1,1
3540,2,4
3543,4,4
3556,4,4
3562,4,4
3570,4,4
3578,1,1
3579,4,4
3588,4,4
3603,4,4
3604,4,4
3623,1,1
3626,1,1
3633,4,4
3639,4,4
3659,1,1
3663,4,4
3695,1,1
3696,4,4
3697,4,4
3701,1,1
3702,2,4
3703,4,4
3715,4,4
3724,4,4
3730,4,4
3732,4,4
3734,1,1
3739,4,4
3757,4,4
3765,4,4
3772,4,4
3776,1,1
3795,4,4
3800,1,1
3820,4,4
3827,1,1
3843,4,4
3854,1,1
3869,1,1
3875,1,1
3892,4,4
3893,1,1
3898,4,4
3904,4,4
3905,1,1
3907,4,4
3919,4,4
3921,4,4
3927,4,4
3941,1,1
3950,1,1
3981,4,4
3983,1,1
3997,4,4
4006,4,4
4010,1,1
4012,4,4
4021,4,4
4022,1,1
4024,4,4
4040,1,1
4053,2,4
4062,4,4
4072,4,4
4091,1,1
4101,4,4
4106,1,1
4112,1,1
4116,4,2
4146,4,4
4158,2,4
4164,4,4
4166,1,1
4167,4,4
4179,4,4
4213,4,4
4222,4,4
4224,4,4
4241,1,1
4243,4,4
4277,1,1
4279,4,4
4295,1,1
4296,4,4
4301,1,1
4302,4,4
4321,2,2
4339,2,2
4348,2,2
4354,2,2
4355,1,1
4364,1,1
4370,1,1
4375,2,2
4382,1,1
4392,5,2
4403,1,1
4408,2,2
4422,2,2
4470,2,2
4489,2,2
4490,1,1
4495,2,2
4496,1,1
4498,2,2
4512,2,2
4527,2,2
4528,2,2
4533,2,2
4535,1,1
4551,2,5
4574,1,1
4584,2,2
4591,2,2
4600,2,2
4603,2,2
4607,1,1
4621,2,2
4631,1,1
4650,2,2
4651,2,2
4664,1,1
4676,1,1
4682,1,1
4690,2,2
4692,2,2
4702,2,2
4725,2,2
4731,2,2
4747,2,2
4756,2,2
4760,1,1
4774,2,2
4786,2,2
4830,2,2
4835,1,1
4842,2,2
4844,1,1
4858,2,2
4859,1,1
4862,1,1
4872,2,2
4875,2,2
4897,2,2
4901,1,1
4909,2,2
4910,1,1
4911,2,2
4920,2,2
4921,2,2
4923,2,2
4927,2,2
4933,2,2
4935,2,2
4960,2,2
4968,5,5
4980,2,5
4994,1,1
4995,2,2
5001,2,2
5011,2,2
5012,1,1
5022,5,2
5026,2,2
5028,2,2
5036,1,1
5039,1,1
5051,1,1
5054,1,1
5059,2,2
5060,1,1
5079,5,2
5081,1,1
5089,2,2
5137,2,2
5150,1,1
5153,1,1
5168,1,1
5173,2,2
5181,2,2
5212,2,2
5218,2,2
5227,2,2
5237,1,1
5253,2,2
5279,1,1
5312,1,1
5320,2,2
5344,2,2
5346,5,2
5350,2,2
5358,2,2
5360,1,1
5381,1,1
5394,2,2
5397,2,2
5402,1,1
5421,5,2
5445,2,2
5458,2,2
5477,1,1
5489,1,1
5499,2,2
5500,2,2
5506,2,2
5523,2,2
5545,2,2
5553,2,2
5558,1,1
5560,2,2
5561,1,1
5579,1,1
5585,1,1
5594,1,1
5603,1,1
5633,1,1
5637,5,2
5668,2,2
5673,5,2
5679,2,2
5681,1,1
5703,2,2
5725,2,2
5727,5,2
5729,1,1
5736,2,2
5751,2,2
5752,2,2
5773,2,2
5774,1,1
5787,2,2
5793,2,2
5798,1,1
5806,2,2
5811,2,2
5813,1,1
5846,1,1
5872,2,2
5886,5,2
5887,2,2
5892,2,2
5895,2,2
5913,2,2
5914,2,2
5915,1,1
5923,2,2
5930,1,1
5947,2,2
5952,2,2
5955,2,2
5957,1,1
5968,2,2
5971,2,2
5976,2,2
5985,2,2
6002,1,1
6007,2,2
6022,2,2
6037,2,2
6062,1,1
6068,1,1
6074,1,1
6075,2,2
6081,2,4
6085,2,4
6104,1,1
6106,2,2
6125,1,1
6145,4,4
6160,2,2
6161,1,1
6168,2,2
6179,1,1
6183,2,2
6208,4,4
6210,2,2
6222,2,2
6232,4,4
6233,1,1
6240,2,2
6256,4,4
6289,2,4
6308,1,1
6309,2,2
6312,2,2
6346,2,4
6351,2,4
6357,2,2
6401,1,1
6406,4,4
6415,4,4
6424,4,4
6440,1,1
6461,1,1
6476,1,1
6495,2,2
6516,2,2
6523,4,4
6533,1,1
6554,1,1
6561,2,2
6565,4,4
6570,2,2
6595,2,2
6602,1,1
6603,4,2
6605,1,1
6611,1,1
6621,4,4
6643,2,2
6644,1,1
6656,1,1
6678,2,2
6699,2,2
6715,4,4
6748,4,4
6760,4,2
6763,4,2
6777,2,2
6779,1,1
6786,2,2
6795,2,2
6806,1,1
6814,4,2
6836,1,1
6843,2,2
6846,4,4
6859,2,2
6860,1,1
6877,4,4
6883,4,4
6926,1,1
6939,2,2
6944,1,1
6965,1,1
6979,4,4
6982,4,4
7002,4,4
7005,4,4
7024,4,4
7032,4,4
7048,4,4
7049,1,1
7068,4,4
7078,4,4
7084,4,4
7092,4,4
7095,4,4
7097,1,1
7121,1,1
7127,1,1
7128,2,2
7154,1,1
7162,4,4
7163,1,1
7168,4,4
7171,4,4
7173,4,4
7182,2,2
7187,1,1
7191,2,4
7201,4,4
7205,1,1
7214,1,1
7218,4,4
7223,1,1
7230,4,4
7235,1,1
7240,4,4
7244,1,1
7255,4,4
7265,1,1
7268,1,1
7269,4,4
7273,4,4
7275,4,4
7301,1,1
7312,4,4
7319,1,1
7332,4,4
7339,4,4
7350,4,4
7352,1,1
7358,1,1
7359,4,2
7363,4,4
7374,2,4
7375,4,4
7380,4,4
7455,2,2
7465,4,4
7471,4,4
7480,4,4
7509,2,2
7516,4,4
7518,4,4
7542,4,4
7543,4,4
7555,4,4
7560,2,2
7568,1,1
7572,4,2
7580,1,1
7599,4,4
7617,2,2
7647,4,4
7651,4,4
7659,4,4
7668,2,2
7689,4,4
7690,4,4
7707,4,4
7740,4,4
7745,1,1
7749,4,4
7756,4,4
7766,1,1
7781,1,1
7782,2,2
7787,1,1
7793,1,1
7812,2,4
7814,1,1
7846,4,4
7852,4,4
7856,1,1
7862,1,1
7867,4,4
7869,4,4
7882,4,4
7885,4,4
7894,4,4
7900,4,4
7901,1,1
7912,4,4
7914,4,4
7941,2,4
7944,4,4
7977,4,4
7988,1,1
8000,1,1
8013,2,4
8027,1,1
8037,4,4
8042,1,1
8055,2,4
8066,1,1
8068,4,4
8073,2,4
8098,4,4
8108,1,1
8159,1,1
8162,1,1
8180,1,1
8181,4,4
8208,2,2
8213,1,1
8219,1,1
8233,4,4
8237,1,1
8238,2,4
8243,1,1
8255,1,1
8263,4,4
8305,4,4
8322,4,4
8331,4,4
8340,4,4
8343,4,4
8353,4,4
8359,4,4
8390,1,1
8399,1,1
8418,4,4
8426,1,1
8431,4,4
8437,4,4
8447,1,1
8457,4,4
8495,1,1
8496,4,4
8498,1,1
8503,4,4
8507,1,1
8508,4,4
8529,4,4
8531,1,1
8545,4,4
8546,1,1
8555,1,1
8558,1,1
8567,1,1
8575,4,4
8601,4,4
8604,4,4
8605,4,4
8615,1,1
8634,4,4
8639,1,1
8688,2,2
8695,2,2
8699,1,1
8715,2,2
8720,1,1
8741,1,1
8773,4,4
8776,4,4
8784,2,2
8785,4,4
8818,4,2
8825,1,1
8830,4,4
8848,4,4
8850,2,2
8856,2,2
8870,1,1
8880,2,4
8888,1,1
8893,4,4
8896,4,4
8902,4,4
8908,4,4
8922,2,2
8923,2,2
8938,2,4
8940,2,2
8960,1,1
8963,1,1
8972,1,1
8975,1,1
8990,1,1
9002,1,1
9006,4,4
9024,2,2
9027,2,2
9035,1,1
9038,1,1
9039,2,2
9076,2,2
9078,2,2
9094,2,4
9096,2,4
9110,1,1
9116,1,1
9118,4,4
9128,1,1
9130,2,2
9148,4,4
9155,1,1
9160,4,4
9167,1,1
9168,4,4
9184,2,2
9186,2,2
9203,1,1
9216,2,2
9218,1,1
9224,1,1
9226,4,4
9284,1,1
9290,1,1
9308,1,1
9315,2,2
9317,1,1
9318,2,2
9331,4,4
9336,2,2
9340,4,4
9343,2,2
9357,4,4
9363,2,2
9369,2,2
9375,4,4
9382,4,4
9388,4,4
9395,1,1
9420,4,4
9434,1,1
9436,4,4
9447,4,4
9448,4,4
9452,1,1
9471,2,2
9480,2,2
9488,1,1
9504,2,2
9515,1,1
9516,2,2
9532,2,2
9543,2,4
9555,2,4
9570,2,2
9590,1,1
9595,4,2
9596,1,1
9612,2,2
9650,1,1
9677,1,1
9696,2,4
9721,2,2
9761,1,1
9772,4,2
9790,2,4
9791,1,1
9795,2,4
9808,2,4
9820,4,4
9821,1,1
9822,2,4
9828,2,2
9832,2,2
9839,1,1
9845,1,1
9854,1,1
9860,1,1
9873,2,4
9889,2,2
9913,4,4
9922,4,2
9931,4,4
9935,1,1
9960,2,4
9961,2,4
9964,2,2
9968,1,1
9969,2,4
10007,1,1
10010,1,1
10020,2,4
10033,4,2
10034,1,1
10043,1,1
10053,2,2
10062,2,4
10066,4,4
10074,2,4
10129,4,4
10131,4,4
10140,4,4
10151,1,1
10152,2,2
10156,2,2
10168,4,2
10199,1,1
10221,4,4
10234,4,4
10236,2,4
10239,4,4
10243,4,2
10245,2,4
10277,1,1
10281,2,4
10285,4,4
10286,1,1
10288,4,4
10289,1,1
10293,4,4
10315,2,2
10329,4,4
10331,1,1
10338,4,4
10340,1,1
10355,1,1
10365,4,4
10386,2,4
10387,4,4
10409,1,1
10432,4,4
10434,2,2
10441,4,4
10449,2,4
10462,4,4
10471,4,4
10480,4,4
10495,4,4
10498,4,4
10515,4,4
10517,1,1
10521,4,4
10550,1,1
10558,4,4
10559,1,1
10569,4,4
10589,1,1
10600,4,4
10601,1,1
10612,4,4
10620,4,4
10632,4,4
10634,1,1
10638,2,2
10639,4,4
10651,4,4
10660,4,4
10669,4,4
10670,1,1
10683,4,4
10686,4,4
10706,1,1
10716,4,4
10722,4,4
10731,4,4
10741,4,4
10758,4,2
10775,1,1
10784,1,1
10794,4,4
10814,1,1
10820,1,1
10828,4,4
10829,1,1
10844,1,1
10845,4,4
10862,1,1
10871,1,1
10875,4,4
10880,1,1
10885,4,4
10888,4,4
10917,4,2
10931,1,1
10937,1,1
10950,4,4
10956,4,4
10957,4,4
10972,4,4
10976,1,1
10988,1,1
11001,4,4
11012,1,1
11015,1,1
11018,1,1
11019,2,2
11027,1,1
11069,1,1
11084,1,1
11095,4,4
11101,4,4
11102,1,1
11113,4,4
11119,4,4
11125,4,4
11137,4,4
11146,4,4
11157,4,4
11162,1,1
11166,4,4
11172,4,4
11197,4,4
11202,4,4
11227,4,4
11252,1,1
11253,2,2
11275,4,4
11276,1,1
11281,4,4
11288,1,1
11318,1,1
11332,4,4
11343,2,2
11349,4,4
11356,4,4
11360,1,1
11369,1,1
11371,4,4
11390,1,1
11391,4,4
11403,4,4
11414,1,1
11415,4,4
11419,4,4
11421,4,4
11428,4,4
11464,4,4
11470,4,4
11480,1,1
11482,4,4
11487,4,4
11494,4,4
11504,1,1
11516,1,1
11523,2,4
11526,4,4
11542,4,4
11548,4,4
11581,4,4
11582,1,1
11596,4,4
11600,1,1
11601,4,4
11605,4,4
11628,4,4
11636,1,1
11669,1,1
11672,1,1
11678,1,1
11689,4,4
11699,1,1
11727,4,4
11739,4,4
11759,1,1
11781,4,4
11798,1,1
11799,4,4
11818,4,4
11828,1,1
11832,4,4
11862,4,4
11867,1,1
11883,2,2
11890,4,4
11905,4,4
11911,4,4
11925,4,4
11939,1,1
11957,1,1
11960,1,1
11966,1,1
11972,1,1
11982,4,4
12003,4,4
12023,1,1
12024,4,4
12027,4,4
12033,4,4
12034,4,4
12051,4,4
12057,4,4
12061,4,4
12076,4,4
12094,4,4
12102,2,4
12112,4,4
12137,1,1
12147,4,4
12149,1,1
12150,2,2
12165,4,4
12169,4,4
12170,1,1
12189,4,4
12204,2,2
12207,2,2
12212,1,1
12214,4,4
12238,4,4
12241,4,4
12245,1,1
12264,4,4
12265,4,4
12268,4,4
12271,4,4
12272,1,1
12287,1,1
12307,4,4
12312,2,2
12316,4,4
12321,2,2
12341,1,1
12347,1,1
12353,1,1
12360,4,4
12366,2,2
12378,2,2
12382,4,4
12394,4,4
12396,2,4
12397,4,4
12401,1,1
12406,4,4
12408,4,4
12409,4,4
12415,4,4
12422,1,1
12426,4,4
12429,4,2
12432,4,2
12433,4,4
12440,1,1
12443,1,1
12444,4,4
12463,4,4
12464,1,1
12475,4,4
12476,1,1
12483,4,2
12493,4,4
12503,1,1
12504,4,4
12509,1,1
12515,1,1
12516,4,4
12541,4,4
12556,4,4
12557,1,1
12558,2,4
12572,1,1
12591,4,2
12595,4,4
12610,4,4
12617,1,1
12620,1,1
12623,1,1
12634,4,4
12640,4,4
12652,4,4
12655,4,4
12664,4,4
12666,4,4
12680,1,1
12681,4,4
12685,4,4
12690,2,2
12706,4,4
12709,4,4
12710,1,1
12716,1,1
12722,1,1
12734,1,1
12735,4,4
12742,4,4
12768,4,4
12774,4,4
12799,4,4
12808,4,4
12818,1,1
12824,1,1
12832,4,4
12846,4,4
12852,2,2
12853,4,4
12863,1,1
12873,4,4
12897,4,4
12921,4,4
12927,4,4
