,y,prediction
1949,1,1
1954,2,2
1955,1,1
1968,2,2
1970,1,1
1972,2,2
1980,2,2
1983,2,2
1991,1,1
1994,1,1
2003,1,1
2004,2,2
2008,2,2
2030,1,1
2041,2,2
2063,1,1
2066,1,1
2077,2,2
2093,1,1
2104,2,2
2105,1,1
2113,2,2
2114,1,1
2117,1,1
2124,2,2
2152,2,2
2160,5,5
2168,1,1
2183,1,1
2193,2,2
2203,2,2
2205,2,2
2211,2,2
2220,2,2
2228,1,1
2244,2,2
2247,2,2
2253,2,2
2255,1,1
2258,1,1
2268,5,2
2277,2,2
2279,1,1
2281,2,2
2287,2,2
2299,2,2
2308,2,2
2316,2,2
2321,1,1
2323,2,2
2335,2,2
2342,1,1
2348,1,1
2356,2,2
2363,1,1
2370,2,2
2381,1,1
2383,2,2
2390,1,1
2435,1,1
2438,1,1
2452,2,2
2455,2,2
2488,2,2
2489,1,1
2496,2,2
2508,2,2
2519,1,1
2531,1,1
2536,2,2
2543,1,1
2561,1,1
2596,2,2
2599,2,2
2608,2,2
2612,1,1
2618,1,1
2619,2,2
2624,1,1
2627,1,1
2637,2,2
2652,2,2
2655,2,2
2663,1,1
2666,1,1
2673,2,2
2677,2,4
2685,2,2
2706,2,2
2756,1,1
2763,2,2
2776,4,4
2789,1,1
2792,1,1
2796,4,4
2802,2,2
2805,4,4
2815,2,2
2820,2,2
2824,2,2
2838,2,2
2846,1,1
2861,1,1
2865,2,2
2885,1,1
2889,2,2
2897,1,1
2922,2,2
2924,1,1
2931,4,2
2945,1,1
3008,1,1
3017,1,1
3024,2,2
3026,1,1
3036,2,2
3056,1,1
3061,4,4
3065,1,1
3068,1,1
3069,2,2
3080,1,1
3087,2,2
3092,1,1
3096,2,2
3098,1,1
3106,4,4
3108,2,2
3113,1,1
3134,1,1
3145,4,4
3155,1,1
3157,4,4
3172,4,4
3187,2,2
3188,1,1
3206,1,1
3210,4,4
3217,4,4
3225,2,2
3229,4,4
3232,4,4
3240,2,2
3262,4,2
3264,4,2
3269,1,1
3276,2,2
3290,1,1
3293,1,1
3350,1,1
3352,2,2
3357,2,2
3364,4,4
3370,4,4
3375,2,2
3377,1,1
3392,1,1
3394,4,4
3398,1,1
3414,2,2
3418,4,4
3429,2,2
3432,2,2
3443,1,1
3446,1,1
3452,1,1
3463,2,4
3487,4,4
3493,4,4
3501,2,4
3517,4,4
3525,4,4
3542,1,1
3546,4,4
3547,4,4
3550,4,4
3554,1,1
3565,4,4
3573,4,4
3583,4,4
3621,2,4
3636,4,4
3638,1,1
3656,1,1
3666,4,4
3676,4,4
3684,2,2
3686,1,1
3687,4,2
3689,1,1
3698,1,1
3699,2,4
3700,4,4
3716,1,1
3742,4,4
3747,2,4
3751,4,4
3761,1,1
3762,4,4
3773,1,1
3779,1,1
3782,1,1
3794,1,1
3803,1,1
3822,4,4
3831,4,4
3835,4,4
3845,1,1
3852,4,4
3862,4,4
3863,1,1
3872,1,1
3882,4,4
3884,1,1
3906,2,4
3944,1,1
3959,1,1
3970,4,4
3972,4,4
3974,1,1
3977,1,1
3979,4,4
3984,4,4
3988,4,4
4023,4,4
4054,4,4
4055,1,1
4056,4,4
4084,4,4
4090,4,4
4095,4,4
4096,4,4
4105,4,4
4114,4,4
4121,1,1
4137,4,4
4142,1,1
4156,4,4
4160,1,1
4168,4,4
4185,4,4
4187,1,1
4196,1,1
4203,4,4
4218,4,4
4234,4,4
4235,1,1
4236,4,4
4237,4,4
4239,4,4
4240,4,4
4258,4,4
4265,1,1
4276,4,4
4287,4,4
4311,4,4
4317,4,4
4322,1,1
4327,2,2
4329,5,5
4335,2,5
4360,2,2
4362,2,2
4377,5,2
4378,2,2
4384,2,2
4395,5,2
4404,5,2
4421,1,1
4430,1,1
4432,2,2
4433,1,1
4437,2,2
4446,2,2
4450,2,2
4466,1,1
4467,2,2
4471,2,2
4493,1,1
4502,1,1
4517,1,1
4539,5,5
4540,2,2
4553,1,1
4580,1,1
4609,2,2
4611,5,2
4613,1,1
4614,2,2
4618,2,2
4632,2,2
4661,1,1
4662,2,2
4669,2,2
4675,2,2
4678,2,2
4686,2,2
4717,2,2
4718,1,1
4759,2,2
4766,1,1
4767,2,5
4773,5,2
4777,2,2
4801,2,2
4805,1,1
4813,2,2
4833,2,2
4850,1,1
4867,2,2
4870,2,2
4895,1,1
4896,2,2
4912,2,2
4926,2,2
4929,2,2
4939,2,2
4947,2,2
4961,1,1
4962,2,2
4969,2,2
4984,2,2
4986,2,2
5000,1,1
5062,2,2
5064,2,2
5068,2,2
5071,2,2
5090,1,1
5130,5,2
5131,2,2
5144,1,1
5147,1,1
5152,2,2
5189,1,1
5202,5,2
5204,1,1
5224,2,2
5225,1,1
5238,5,2
5244,2,2
5255,1,1
5262,2,2
5263,2,2
5264,1,1
5266,2,2
5270,1,1
5277,2,2
5295,5,2
5313,2,2
5318,1,1
5333,1,1
5338,2,2
5348,1,1
5349,5,2
5351,1,1
5353,2,2
5354,1,1
5356,2,2
5362,2,2
5363,1,1
5364,2,2
5371,2,2
5376,2,2
5382,2,2
5405,1,1
5416,2,2
5427,5,2
5430,5,2
5449,2,2
5464,2,2
5467,2,2
5469,2,2
5485,2,2
5542,2,2
5549,1,1
5552,1,1
5574,2,2
5593,2,2
5611,2,2
5615,1,1
5617,2,2
5624,1,1
5625,5,5
5629,2,2
5644,2,2
5648,1,1
5652,2,2
5665,2,2
5674,2,2
5678,1,1
5682,2,2
5690,1,1
5694,2,2
5708,1,1
5709,2,2
5712,2,2
5715,2,2
5732,1,1
5734,2,2
5744,1,1
5785,2,2
5828,1,1
5836,2,2
5868,2,2
5890,2,2
5901,2,2
5902,2,2
5905,2,2
5921,1,1
5951,1,1
5977,2,2
5982,2,2
5992,2,2
6003,2,2
6009,2,2
6018,2,2
6035,1,1
6054,2,2
6097,2,4
6150,2,2
6165,2,2
6181,4,4
6186,2,2
6188,1,1
6195,2,2
6207,4,4
6214,2,2
6239,1,1
6241,4,4
6282,2,2
6288,2,4
6300,2,2
6304,4,4
6314,1,1
6330,2,2
6333,2,2
6336,2,2
6337,2,4
6338,1,1
6353,1,1
6354,2,2
6366,2,2
6392,1,1
6411,2,2
6418,4,4
6423,4,4
6427,2,2
6437,1,1
6462,2,2
6470,1,1
6471,2,2
6475,4,4
6504,2,4
6546,2,2
6576,4,4
6599,1,1
6609,2,2
6614,1,1
6616,4,4
6618,2,2
6636,2,2
6666,4,4
6670,4,4
6685,4,4
6686,1,1
6690,2,2
6694,4,4
6702,2,2
6703,2,2
6717,2,2
6718,4,4
6721,4,4
6733,4,4
6736,4,4
6737,1,1
6739,4,4
6754,2,2
6757,2,2
6764,1,1
6766,4,2
6770,1,1
6781,4,4
6805,2,2
6830,1,1
6831,2,2
6835,4,4
6840,2,2
6842,1,1
6851,1,1
6871,4,2
6874,4,2
6884,1,1
6889,4,4
6903,2,2
6911,1,1
6935,1,1
6953,1,1
6962,1,1
6968,1,1
6972,4,4
6990,4,4
7001,1,1
7006,4,4
7011,4,4
7020,2,2
7031,1,1
7042,4,4
7058,1,1
7061,1,1
7070,1,1
7083,4,2
7103,1,1
7104,4,4
7106,1,1
7119,4,4
7132,4,4
7136,1,1
7144,4,4
7146,2,4
7147,4,4
7149,2,4
7169,1,1
7170,4,4
7180,4,4
7219,4,4
7222,4,4
7227,4,4
7234,4,4
7248,4,2
7249,4,4
7258,4,4
7259,1,1
7289,1,1
7291,4,4
7293,2,2
7304,1,1
7314,4,4
7326,4,4
7331,1,1
7334,1,1
7354,4,4
7355,1,1
7369,4,4
7378,4,4
7417,4,4
7425,4,4
7438,4,4
7439,1,1
7445,1,1
7456,4,4
7458,4,4
7464,4,2
7486,4,4
7492,4,4
7503,4,4
7508,1,1
7524,4,4
7525,4,4
7527,4,4
7530,4,4
7532,1,1
7544,1,1
7548,4,4
7565,1,1
7569,4,2
7577,1,1
7589,1,1
7593,4,4
7607,1,1
7658,1,1
7713,4,4
7718,1,1
7726,4,4
7733,1,1
7734,4,2
7737,4,4
7743,4,4
7759,4,4
7768,4,4
7772,1,1
7775,1,1
7800,4,4
7818,4,4
7819,4,4
7821,2,4
7825,4,4
7833,2,4
7840,4,4
7844,1,1
7855,4,4
7857,2,4
7874,1,1
7895,1,1
7896,4,4
7898,1,1
7903,4,4
7920,4,4
7925,1,1
7938,2,4
7953,4,4
7954,4,4
7959,4,4
8018,1,1
8029,4,4
8054,1,1
8056,4,4
8057,1,1
8071,4,4
8103,2,4
8104,4,4
8123,1,1
8130,4,4
8145,4,4
8171,1,1
8175,4,4
8221,4,4
8234,1,1
8252,1,1
8257,4,4
8264,1,1
8276,1,1
8280,4,4
8282,1,1
8296,4,4
8303,1,1
8326,4,4
8338,4,4
8348,1,1
8364,4,4
8369,1,1
8373,2,4
8394,4,4
8403,4,4
8406,4,4
8425,4,4
8430,4,2
8458,4,4
8460,4,4
8461,4,4
8462,1,1
8474,1,1
8479,4,4
8480,1,1
8481,2,4
8492,1,1
8501,1,1
8505,4,4
8506,4,4
8511,4,4
8514,4,4
8515,4,4
8539,4,4
8548,4,4
8565,4,4
8584,4,4
8594,1,1
8612,1,1
8625,4,4
8641,2,2
8664,2,2
8675,1,1
8680,2,2
8684,1,1
8698,2,2
8702,1,1
8709,2,4
8714,1,1
8717,1,1
8724,2,2
8754,2,2
8761,4,2
8775,2,2
8780,1,1
8787,2,2
8801,1,1
8804,1,1
8823,2,2
8833,4,4
8862,2,2
8878,2,2
8901,2,2
8904,2,2
8927,1,1
8977,4,2
8979,4,4
8983,4,4
8984,1,1
8995,4,4
8999,1,1
9001,4,4
9008,1,1
9016,4,4
9025,2,2
9032,1,1
9040,4,4
9045,2,2
9046,4,4
9051,4,4
9052,4,4
9067,4,4
9072,2,2
9081,2,2
9082,2,2
9083,1,1
9085,2,2
9093,2,2
9099,2,2
9121,4,2
9133,2,2
9137,1,1
9154,4,4
9156,2,2
9158,1,1
9159,4,4
9163,4,4
9181,2,2
9197,1,1
9205,4,4
9215,1,1
9217,4,4
9225,2,2
9234,2,2
9237,2,2
9252,2,2
9264,2,2
9268,4,4
9276,4,4
9277,4,4
9299,1,1
9300,2,2
9311,1,1
9312,4,2
9313,4,2
9323,1,1
9335,1,1
9358,4,2
9360,2,2
9387,2,2
9406,4,2
9408,2,2
9410,1,1
9439,4,4
9451,2,2
9460,4,2
9461,1,1
9464,1,1
9466,4,2
9474,4,4
9475,4,4
9482,1,1
9496,4,4
9506,1,1
9514,2,2
9522,2,2
9524,1,1
9592,2,4
9599,1,1
9603,2,2
9607,4,4
9609,4,4
9615,2,2
9625,4,2
9654,4,4
9660,2,2
9664,4,4
9669,2,2
9671,1,1
9686,1,1
9691,4,4
9695,1,1
9726,2,4
9742,2,4
9769,4,4
9770,1,1
9779,1,1
9782,1,1
9796,2,4
9804,2,2
9811,4,4
9818,1,1
9819,2,2
9826,4,4
9841,4,2
9846,2,2
9866,1,1
9869,1,1
9875,1,1
9890,1,1
9903,2,2
9907,4,4
9923,1,1
9925,4,4
9927,2,2
9936,2,2
9950,1,1
9951,2,4
9959,1,1
9973,4,4
9997,2,2
10000,4,2
10016,1,1
10021,4,4
10056,2,2
10059,4,4
10060,4,2
10069,4,4
10092,2,2
10105,2,2
10109,1,1
10110,2,2
10136,1,1
10141,4,4
10147,4,4
10149,4,4
10163,1,1
10172,1,1
10190,1,1
10197,2,2
10206,2,2
10222,4,2
10228,4,4
10235,1,1
10241,1,1
10258,4,4
10259,1,1
10260,2,2
10269,2,2
10271,1,1
10274,1,1
10276,4,2
10279,4,4
10280,1,1
10298,1,1
10312,4,4
10316,1,1
10348,4,4
10357,4,4
10369,2,4
10385,1,1
10388,1,1
10390,4,4
10403,1,1
10408,4,4
10412,1,1
10416,2,4
10430,1,1
10460,1,1
10473,4,4
10474,4,4
10482,4,4
10501,4,4
10504,4,4
10505,1,1
10508,1,1
10538,1,1
10548,4,4
10549,4,4
10556,1,1
10563,4,4
10567,4,4
10583,1,1
10587,2,2
10599,4,2
10605,2,4
10616,1,1
10622,1,1
10629,4,4
10635,4,4
10640,1,1
10645,4,4
10647,2,4
10656,2,4
10659,2,4
10664,1,1
10688,1,1
10689,4,4
10696,4,4
10715,1,1
10735,4,4
10737,4,4
10743,4,4
10744,4,4
10745,1,1
10752,4,4
10754,1,1
10760,1,1
10762,4,4
10765,4,4
10768,4,4
10781,1,1
10782,4,4
10802,1,1
10805,1,1
10815,4,2
10859,1,1
10864,4,4
10889,1,1
10897,4,4
10903,4,4
10907,1,1
10916,1,1
10921,4,4
10928,1,1
10934,1,1
10938,4,4
10955,1,1
10960,4,4
10973,1,1
10974,4,4
10985,1,1
10996,4,4
11004,4,4
11034,4,4
11040,4,4
11043,4,4
11046,4,4
11070,2,4
11072,1,1
11074,4,4
11118,4,4
11128,4,4
11129,1,1
11130,4,4
11131,4,4
11132,1,1
11135,1,1
11136,4,4
11141,1,1
11148,4,4
11161,4,4
11170,4,4
11182,4,4
11188,4,4
11190,4,4
11191,4,4
11198,1,1
11205,4,4
11212,4,4
11217,4,4
11218,4,4
11232,2,2
11248,4,2
11258,1,1
11262,2,2
11263,4,4
11268,2,2
11273,1,1
11285,1,1
11294,1,1
11302,4,4
11324,1,1
11353,4,4
11355,4,4
11368,4,4
11411,1,1
11416,4,4
11425,4,4
11437,4,4
11452,4,4
11457,2,2
11462,1,1
11472,4,4
11484,4,4
11485,4,4
11488,4,4
11515,4,4
11520,2,4
11528,1,1
11549,1,1
11550,4,4
11555,1,1
11558,1,1
11590,4,4
11594,1,1
11604,4,4
11622,4,2
11634,4,4
11638,4,4
11649,4,4
11654,1,1
11655,4,4
11706,4,4
11711,1,1
11717,1,1
11718,2,2
11736,4,4
11765,1,1
11767,4,4
11768,1,1
11771,1,1
11774,1,1
11790,4,4
11791,4,4
11795,1,1
11807,1,1
11812,4,4
11817,4,4
11830,4,4
11835,4,2
11861,1,1
11863,4,4
11864,1,1
11875,4,4
11878,4,4
11903,1,1
11924,1,1
11933,1,1
11945,1,1
11946,4,2
12000,4,2
12008,1,1
12038,1,1
12039,4,4
12040,4,4
12046,4,4
12069,4,4
12087,4,4
12121,4,4
12126,2,4
12130,4,4
12156,4,4
12179,1,1
12180,2,4
12185,1,1
12216,4,4
12217,4,4
12222,4,4
12239,1,1
12243,4,4
12260,1,1
12284,1,1
12286,4,4
12291,4,4
12296,1,1
12303,4,4
12310,4,4
12311,1,1
12323,1,1
12327,4,2
12333,2,4
12336,4,4
12367,4,4
12369,2,4
12374,1,1
12390,4,4
12405,4,4
12420,2,4
12423,2,4
12431,1,1
12437,1,1
12450,4,4
12452,1,1
12458,1,1
12466,4,4
12468,4,4
12477,2,4
12478,4,4
12480,4,4
12500,1,1
12512,1,1
12517,4,4
12519,4,4
12531,2,2
12537,2,2
12547,4,4
12554,1,1
12560,1,1
12561,4,4
12562,4,4
12576,4,4
12581,1,1
12585,2,4
12615,4,4
12622,4,4
12629,1,1
12631,4,4
12642,4,4
12649,4,4
12650,1,1
12654,4,4
12658,4,4
12663,4,4
12677,1,1
12684,4,4
12704,1,1
12739,4,4
12759,4,2
12760,4,4
12765,4,4
12769,4,4
12790,4,4
12800,1,1
12828,4,4
12830,1,1
12833,1,1
12835,4,4
12843,4,4
12854,1,1
12870,4,4
12889,4,4
12892,4,4
12904,4,4
12913,4,4
12922,4,4
12931,4,4
12934,4,4
12940,4,4
12947,1,1
