,y,prediction
5938,2,2
5945,1,1
5962,2,2
5988,2,2
5990,1,1
5995,2,2
6004,2,2
6021,2,2
6023,1,1
6026,1,1
6031,2,2
6036,2,2
6046,2,2
6052,2,2
6053,1,1
6063,2,4
6064,2,2
6078,2,2
6086,1,1
6100,2,2
6107,1,1
6113,1,1
6114,2,2
6116,1,1
6121,2,4
6122,1,1
6140,1,1
6141,2,2
6142,4,4
6166,4,2
6178,4,4
6185,1,1
6187,4,4
6191,1,1
6199,4,4
6201,2,2
6212,1,1
6226,4,2
6230,1,1
6248,1,1
6260,1,1
6264,2,5
6291,2,2
6295,2,2
6298,2,2
6301,4,2
6303,2,2
6306,4,4
6322,2,2
6344,1,1
6350,1,1
6356,1,1
6389,1,1
6390,2,2
6404,1,1
6422,1,1
6433,2,2
6436,4,2
6454,4,4
6503,1,1
6517,4,2
6521,1,1
6525,2,2
6539,1,1
6543,2,2
6544,4,2
6560,1,1
6569,1,1
6577,4,4
6580,4,4
6581,1,1
6582,2,2
6585,4,4
6598,4,2
6629,1,1
6630,4,4
6635,1,1
6647,1,1
6649,2,2
6659,1,1
6667,4,4
6668,1,1
6687,2,2
6688,4,4
6700,2,2
6701,1,1
6705,2,5
6714,2,2
6724,4,2
6734,1,1
6740,1,1
6789,2,2
6802,4,4
6804,2,2
6821,1,1
6832,4,4
6833,1,1
6837,4,4
6839,1,1
6847,4,4
6863,1,1
6865,2,4
6872,1,1
6881,1,1
6914,1,1
6932,1,1
6947,1,1
6969,2,2
6973,4,4
6977,1,1
6994,4,4
6998,1,1
7012,4,4
7021,4,4
7027,4,4
7033,4,4
7041,4,4
7044,4,4
7045,4,4
7050,4,4
7056,4,4
7057,4,4
7066,4,4
7072,4,4
7081,4,4
7088,1,1
7090,4,4
7101,4,4
7114,4,4
7158,2,4
7177,4,4
7192,4,4
7195,4,4
7198,4,4
7202,1,1
7203,2,4
7206,4,4
7208,1,1
7209,2,4
7211,1,1
7220,1,1
7224,4,4
7237,4,4
7246,4,4
7257,4,4
7266,4,4
7299,4,4
7309,4,4
7337,1,1
7340,1,1
7341,4,4
7347,2,2
7362,2,4
7365,2,4
7379,1,1
7384,4,4
7389,4,4
7406,1,1
7420,4,4
7430,1,1
7441,4,4
7443,4,4
7444,4,4
7448,1,1
7449,4,4
7452,2,2
7454,1,1
7474,4,4
7485,4,4
7488,4,4
7506,2,2
7512,4,2
7520,1,1
7537,4,4
7557,4,4
7558,4,4
7576,4,4
7584,4,4
7597,4,4
7619,1,1
7622,1,1
7632,4,4
7644,4,4
7645,4,4
7652,1,1
7654,4,4
7663,4,4
7678,4,4
7710,4,4
7715,1,1
7730,1,1
7748,1,1
7762,4,4
7771,4,4
7773,4,4
7778,1,1
7784,1,1
7796,1,1
7801,4,4
7802,1,1
7809,4,4
7810,4,4
7829,1,1
7831,4,4
7838,1,1
7850,1,1
7851,2,4
7854,4,4
7860,2,4
7870,4,4
7887,2,2
7893,4,4
7899,4,4
7907,1,1
7911,4,4
7921,4,4
7923,4,4
7928,1,1
7934,1,1
7956,4,4
7964,1,1
7975,4,4
7982,1,1
7986,4,4
7997,1,1
7999,4,4
8020,4,4
8025,4,4
8032,4,4
8036,1,1
8043,4,4
8060,1,1
8063,1,1
8070,4,4
8086,4,4
8094,4,4
8101,4,4
8125,4,4
8128,4,4
8129,1,1
8146,4,4
8157,2,2
8179,4,4
8190,4,4
8192,1,1
8197,4,4
8199,4,4
8201,1,1
8207,1,1
8222,1,1
8227,4,4
8230,4,4
8232,4,4
8235,2,2
8236,4,4
8260,4,4
8302,4,4
8304,4,4
8309,1,1
8318,1,1
8328,4,4
8330,1,1
8345,1,1
8349,4,4
8360,1,1
8368,4,4
8376,4,4
8378,1,1
8398,4,4
8416,4,4
8433,4,4
8448,4,4
8463,4,4
8483,1,1
8532,2,2
8536,4,4
8540,1,1
8547,4,4
8551,4,4
8566,4,4
8576,1,1
8587,4,4
8628,4,4
8630,1,1
8643,2,2
8649,2,2
8653,2,2
8655,2,2
8661,2,2
8674,2,4
8690,1,1
8700,2,2
8716,2,4
8728,2,4
8729,1,1
8734,4,4
8740,4,4
8755,2,2
8758,4,2
8767,4,4
8770,4,4
8795,1,1
8799,4,4
8808,2,2
8812,4,2
8828,1,1
8842,4,4
8846,1,1
8859,2,2
8865,2,2
8871,2,2
8879,1,1
8882,1,1
8885,1,1
8886,2,2
8918,1,1
8937,2,2
8945,1,1
8948,1,1
8950,4,4
8968,2,2
8991,2,2
9000,2,2
9005,1,1
9031,4,2
9044,1,1
9048,2,2
9061,4,4
9065,1,1
9071,1,1
9098,1,1
9101,1,1
9106,2,4
9109,4,4
9112,4,4
9117,2,2
9119,1,1
9125,1,1
9131,1,1
9187,2,2
9189,2,2
9199,4,4
9210,2,2
9229,4,4
9243,2,2
9254,1,1
9255,2,2
9257,1,1
9262,4,4
9267,4,4
9305,1,1
9324,2,2
9337,4,4
9338,1,1
9344,1,1
9356,1,1
9374,1,1
9381,2,2
9385,4,4
9400,2,2
9417,2,2
9435,2,2
9437,1,1
9454,2,2
9473,1,1
9484,4,4
9503,1,1
9507,2,2
9509,1,1
9510,2,2
9526,2,4
9547,2,4
9564,2,2
9566,1,1
9569,1,1
9597,2,2
9602,1,1
9627,4,2
9628,4,2
9641,1,1
9643,4,4
9675,2,2
9719,1,1
9729,2,2
9730,2,2
9732,2,2
9749,1,1
9762,4,4
9787,2,2
9807,2,4
9812,1,1
9816,4,4
9834,2,2
9859,4,4
9877,4,4
9880,4,4
9893,1,1
9906,4,4
9933,4,4
9946,2,2
9957,2,2
9967,2,4
9971,1,1
10008,2,2
10023,4,4
10039,4,4
10041,4,4
10047,2,2
10058,1,1
10061,1,1
10072,4,4
10082,1,1
10102,2,2
10112,1,1
10126,4,4
10128,2,2
10137,2,2
10146,2,2
10160,1,1
10170,2,2
10194,4,4
10205,1,1
10211,1,1
10224,2,2
10233,2,2
10253,1,1
10257,4,4
10261,2,2
10273,4,2
10294,4,4
10301,1,1
10307,1,1
10314,2,2
10334,1,1
10335,2,2
10359,2,2
10364,1,1
10368,2,2
10375,2,4
10376,1,1
10380,2,2
10384,4,4
10402,4,4
10415,1,1
10422,2,2
10424,1,1
10447,4,4
10451,1,1
10463,1,1
10475,1,1
10489,4,4
10511,1,1
10513,4,4
10525,4,4
10528,4,4
10530,2,2
10546,4,4
10551,4,4
10573,4,4
10578,4,4
10584,2,2
10588,4,4
10598,1,1
10606,4,4
10608,4,2
10614,2,4
10674,4,4
10679,1,1
10685,1,1
10698,4,2
10704,4,2
10717,4,4
10723,4,4
10740,4,4
10749,2,2
10757,1,1
10797,4,2
10807,4,4
10810,4,4
10811,1,1
10813,4,4
10827,2,4
10833,4,2
10836,4,4
10840,4,4
10863,4,2
10868,1,1
10873,4,4
10884,4,4
10896,4,2
10904,1,1
10920,4,2
10925,1,1
10926,4,4
10927,4,4
10947,4,4
10948,4,4
10953,4,4
10987,4,4
10997,1,1
11002,4,4
11014,4,4
11028,4,2
11037,4,4
11051,1,1
11052,4,4
11062,4,4
11066,1,1
11073,2,2
11075,1,1
11094,4,2
11096,1,1
11100,4,4
11107,4,4
11112,4,2
11115,4,4
11124,2,2
11154,4,4
11156,1,1
11176,4,4
11200,4,4
11204,1,1
11213,1,1
11216,1,1
11229,4,2
11240,1,1
11244,2,4
11249,1,1
11254,4,4
11278,4,4
11300,1,1
11301,4,4
11304,2,4
11314,4,4
11316,2,4
11331,4,4
11347,4,4
11363,1,1
11386,4,4
11388,4,4
11398,4,4
11431,4,4
11435,1,1
11438,1,1
11477,1,1
11489,1,1
11491,4,4
11492,1,1
11495,1,1
11518,4,4
11519,1,1
11527,4,4
11533,4,4
11535,4,4
11536,4,4
11537,1,1
11547,4,4
11553,4,4
11559,2,2
11584,4,4
11588,1,1
11595,4,4
11599,4,4
11617,4,4
11633,1,1
11639,1,1
11657,1,1
11662,4,4
11665,4,4
11679,4,4
11682,2,4
11685,2,4
11691,2,4
11708,1,1
11715,4,4
11734,4,4
11742,4,4
11752,4,4
11769,4,4
11793,4,4
11801,1,1
11823,4,4
11842,4,4
11857,4,4
11865,4,4
11888,1,1
11894,1,1
11901,4,4
11908,4,4
11910,4,4
11913,4,4
11915,1,1
11917,4,4
11922,4,4
11926,4,4
11929,4,4
11934,2,2
11944,4,4
11952,4,4
11954,1,1
11963,1,1
11971,4,4
11973,4,4
11996,1,1
12016,4,4
12056,1,1
12084,4,4
12093,4,4
12114,2,2
12146,1,1
12153,2,2
12158,1,1
12176,1,1
12177,2,4
12178,4,4
12184,4,4
12209,1,1
12232,4,4
12233,1,1
12234,4,4
12235,4,4
12242,1,1
12275,1,1
12278,1,1
12297,4,4
12304,4,4
12308,1,1
12322,4,4
12325,4,4
12342,2,2
12349,4,4
12350,1,1
12359,1,1
12371,1,1
12375,2,4
12376,4,4
12384,2,4
12399,4,4
12413,1,1
12419,1,1
12449,1,1
12465,4,4
12471,4,4
12472,4,4
12484,4,4
12494,1,1
12495,4,4
12505,4,4
12539,1,1
12565,4,4
12566,1,1
12570,4,4
12573,4,4
12575,1,1
12583,4,4
12604,4,4
12608,1,1
12618,4,4
12619,4,4
12621,4,4
12626,1,1
12639,2,2
12641,1,1
12646,4,4
12648,4,4
12670,4,4
12683,1,1
12687,4,4
12692,1,1
12698,1,1
12719,1,1
12727,4,4
12740,1,1
12753,4,4
12758,1,1
12786,4,4
12787,4,4
12791,1,1
12793,4,4
12804,4,4
12805,4,4
12811,4,4
12816,4,4
12820,4,4
12825,4,4
12831,4,4
12837,4,4
12840,4,4
12842,1,1
12877,4,4
12880,4,4
12882,4,4
12896,1,1
12900,4,4
12914,1,1
12926,1,1
12929,1,1
12933,4,4
12950,1,1
12952,4,4
12958,4,4
