,y,prediction,leaf
1962,1,1,13
1964,1,1,13
2008,1,1,13
2010,1,1,13
2018,1,1,8
2019,1,1,13
2023,1,1,13
2034,1,1,13
2035,1,1,13
2046,1,1,13
2048,1,1,13
2064,1,1,13
2068,1,1,13
2072,1,1,13
2090,1,1,13
2098,2,2,9
2104,1,1,13
2106,1,1,13
2115,1,1,13
2117,1,1,13
2129,2,2,9
2135,1,1,13
2140,1,1,13
2149,2,2,9
2162,1,1,13
2165,1,1,13
2170,1,1,13
2171,1,1,13
2172,1,1,13
2183,1,1,13
2198,1,1,13
2205,1,1,13
2209,1,1,13
2210,2,2,11
2211,1,1,13
2235,1,1,13
2239,1,1,13
2241,2,2,9
2248,1,1,13
2253,1,1,13
2260,1,1,13
2264,1,1,13
2273,1,1,13
2276,1,1,13
2288,2,2,9
2301,1,1,13
2305,1,1,13
2306,1,1,13
2307,1,1,13
2313,1,1,13
2319,1,1,13
2320,1,1,13
2334,1,1,13
2340,1,1,13
2356,1,1,13
2375,2,2,9
2391,1,1,13
2407,1,1,13
2423,1,1,13
2429,1,1,13
2439,1,1,13
2445,1,1,13
2458,1,1,13
2463,1,1,13
2469,1,1,13
2473,1,1,13
2476,1,1,13
2486,1,1,13
2496,1,1,13
2504,1,1,13
2510,1,1,13
2517,1,1,13
2518,1,1,13
2521,1,1,13
2553,1,1,13
2556,1,1,13
2573,1,1,13
2576,1,1,13
2581,1,1,13
2584,1,1,13
2588,1,1,13
2606,1,1,13
2608,1,1,13
2610,1,1,13
2625,1,1,13
2641,1,1,13
2671,1,1,13
2675,1,1,13
2684,1,1,13
2729,1,1,13
2736,1,1,13
2738,1,1,13
2765,1,1,13
2797,2,2,11
2802,1,1,13
2808,1,1,13
2813,1,1,13
2838,1,1,13
2874,1,1,13
2880,1,1,13
2883,1,1,13
2887,2,2,11
2894,1,1,13
2917,1,1,13
2921,1,1,13
2942,1,1,13
2952,1,1,13
2962,1,1,13
2981,1,1,13
2986,1,1,13
3017,2,2,12
3034,2,2,12
3047,2,2,11
3055,1,1,13
3070,1,1,13
3090,2,2,12
3103,2,2,12
3104,2,2,11
3110,2,2,11
3115,1,1,13
3116,1,1,13
3128,1,1,13
3131,1,1,13
3144,1,1,13
3146,1,1,13
3155,1,1,13
3161,2,2,12
3162,2,2,11
3170,1,1,13
3188,2,2,12
3192,1,1,13
3199,2,2,12
3207,1,1,13
3225,1,1,13
3227,2,2,11
3230,1,1,13
3232,2,2,11
3234,1,1,13
3235,2,2,12
3246,2,2,12
3258,2,2,11
3259,2,2,12
3277,2,2,12
3279,1,1,13
3310,1,1,13
3311,1,1,13
3320,1,1,13
3323,2,2,12
3325,1,1,13
3340,1,1,13
3341,2,2,12
3343,1,1,13
3347,1,1,13
3352,2,2,12
3358,2,2,12
3412,1,1,13
3435,2,2,11
3437,2,2,12
3445,1,1,13
3464,1,1,13
3467,1,1,13
3478,1,1,13
3483,2,2,11
3484,2,2,11
3490,2,2,12
3495,1,1,13
3521,2,2,11
3529,1,1,13
3556,2,2,12
3557,2,2,11
3565,2,2,12
3571,1,1,13
3575,1,1,13
3588,1,1,13
3592,1,1,13
3594,2,2,12
3599,2,2,12
3620,1,1,13
3626,1,1,13
3632,2,2,11
3639,1,1,13
3644,2,2,12
3648,2,2,12
3655,1,1,13
3657,1,1,13
3664,1,1,13
3670,2,2,11
3684,2,2,12
3688,1,1,13
3689,1,1,13
3690,1,1,13
3710,2,2,12
3716,1,1,13
3727,1,1,13
3739,2,2,11
3741,2,2,12
3742,2,2,11
3743,1,1,13
3749,1,1,13
3768,1,1,13
3789,1,1,13
3799,1,1,13
3812,1,1,13
3834,2,2,12
3845,2,2,11
3854,2,2,12
3855,1,1,13
3879,2,2,11
3880,1,1,13
3916,1,1,13
3943,1,1,13
3944,2,2,12
3957,2,2,12
3970,2,2,12
3972,1,1,13
3975,2,2,11
3993,2,2,11
4011,2,2,12
4016,2,2,12
4028,2,2,12
4032,2,2,12
4057,2,2,11
4060,2,2,12
4073,1,1,13
4087,1,1,13
4099,2,2,12
4103,1,1,13
4109,1,1,13
4135,2,2,12
4145,2,2,12
4150,1,1,13
4154,1,1,13
4155,1,1,13
4162,2,2,12
4163,2,2,12
4165,1,1,10
4175,2,2,12
4196,2,2,11
4203,2,2,12
4220,2,2,12
4231,2,2,12
4242,2,2,12
4249,2,2,12
4256,2,2,12
4258,2,2,12
4267,2,2,12
4278,2,2,12
4281,2,2,12
4301,2,2,12
4302,2,2,12
4311,2,2,12
4330,2,2,12
4331,2,1,10
4336,2,2,12
4349,2,2,12
4361,2,2,12
4376,2,2,11
4380,1,1,14
4390,2,2,12
4400,2,2,12
4406,2,2,12
4410,1,1,13
4413,2,2,12
4416,2,2,12
4423,2,2,12
4434,2,2,12
4460,2,2,12
4506,2,2,12
4508,2,2,12
4519,1,1,14
4527,2,2,12
4536,2,2,12
4548,2,2,12
4551,2,2,12
4553,2,2,12
4560,2,2,12
4574,2,2,12
4575,2,2,12
4581,2,2,12
4590,2,2,12
4591,2,2,12
4631,2,2,12
4637,2,2,12
4651,2,2,12
4658,2,2,12
4663,1,1,10
4665,2,2,12
4680,2,2,12
4682,2,2,12
4693,2,2,12
4702,2,2,11
4704,2,2,12
4712,2,2,12
4726,2,2,12
4727,2,2,12
4757,2,2,12
4781,2,2,12
4787,2,2,12
4810,2,2,12
4830,2,2,12
4852,2,2,12
4861,2,2,12
4865,2,2,12
4889,2,2,12
4894,2,2,11
4903,2,2,11
4911,1,1,14
4914,2,2,12
4943,2,2,12
4966,1,1,14
4972,2,2,12
4974,2,2,12
4983,2,2,12
5006,2,2,12
5023,1,1,10
5073,2,2,12
5108,2,2,12
5126,2,2,9
5148,1,1,10
5155,2,2,11
5157,2,2,12
5175,1,1,14
5182,2,2,12
5191,2,2,12
5204,2,2,12
5216,1,1,14
5218,2,2,11
5256,2,2,12
5269,1,1,14
5289,2,2,12
5303,2,2,12
5308,1,1,14
5309,1,1,14
5315,2,2,12
5326,2,2,11
5334,2,2,12
5343,2,2,12
5344,1,1,10
5347,2,2,12
5348,2,2,12
5370,2,2,12
5390,1,1,14
5393,2,2,12
5396,2,2,12
5409,2,2,12
5418,2,2,12
5438,2,2,12
5447,2,2,12
5452,2,2,12
5455,2,2,12
5463,1,1,14
5464,2,2,15
5474,2,2,12
5478,2,2,12
5489,2,2,11
5500,2,2,12
5519,2,2,11
5546,1,1,10
5552,2,2,12
5566,2,2,15
5569,1,1,14
5571,2,2,15
5577,2,2,15
5578,1,1,10
5594,2,2,11
5598,1,1,10
5609,2,2,12
5610,2,2,15
5613,2,2,12
5619,1,1,14
5627,2,2,12
5634,2,2,11
5644,2,2,11
5649,1,1,14
5670,2,2,12
5677,2,2,12
5678,2,2,12
5702,1,1,10
5707,2,2,12
5728,2,2,12
5729,2,2,12
5733,1,1,10
5743,1,1,14
5751,2,2,15
5758,2,2,11
5777,1,1,10
5789,2,2,15
5791,2,2,12
5807,1,1,14
5820,1,1,14
5826,1,1,14
5838,2,2,12
5869,2,2,11
5903,1,1,10
5914,1,1,14
5927,2,2,15
5934,2,2,12
5940,2,2,15
5948,1,1,10
5957,2,2,12
5958,2,2,12
5972,2,2,15
6008,2,2,11
6010,2,2,11
6016,2,2,11
6018,2,2,11
6021,2,2,11
6024,2,2,11
6036,2,2,11
6038,1,1,13
6041,2,2,11
6045,2,2,11
6049,2,2,11
6050,2,2,11
6066,2,2,11
6069,2,2,11
6070,2,2,11
6087,2,2,11
6088,2,2,11
6096,2,2,11
6098,2,2,11
6099,2,2,11
6128,2,2,11
6135,2,2,11
6136,2,2,11
6153,2,2,11
6175,2,2,11
6202,2,2,11
6210,2,2,11
6218,2,2,11
6219,1,1,14
6220,2,2,11
6227,2,2,11
6233,2,2,11
6244,2,2,11
6257,2,2,11
6270,2,2,11
6275,2,2,11
6276,2,2,11
6294,2,2,11
6305,2,2,11
6332,2,2,11
6335,2,2,11
6342,2,2,11
6344,2,2,11
6350,2,2,11
6356,2,2,11
6357,2,2,11
6375,1,1,13
6421,2,2,11
6423,2,2,11
6434,1,1,13
6440,2,2,11
6442,2,2,11
6455,2,2,11
6462,2,2,11
6469,2,2,11
6473,2,2,11
6479,2,2,11
6481,2,2,11
6493,2,2,11
6500,2,2,11
6503,2,2,11
6504,2,2,11
6507,2,2,11
6512,2,2,11
6515,2,2,11
6546,2,2,11
6551,2,2,11
6552,2,2,11
6557,2,2,11
6585,2,2,11
6587,2,2,11
6591,2,2,11
6593,2,2,11
6604,2,2,11
6605,2,2,11
6607,2,2,11
6633,2,2,11
6636,2,2,11
6639,2,2,11
6641,2,2,11
6650,2,2,11
6652,2,2,11
6656,2,2,11
6662,2,2,11
6672,2,2,11
6673,2,2,11
6698,2,2,11
6699,2,2,11
6702,2,2,11
6707,2,2,11
6724,2,2,11
6737,2,2,11
6747,2,2,11
6753,2,2,11
6755,2,2,11
6764,2,2,11
6769,2,2,11
6772,2,2,11
6787,2,2,11
6797,2,2,11
6800,2,2,11
6822,2,2,11
6831,2,2,11
6856,2,2,11
6857,2,2,11
6861,2,2,11
6871,2,2,11
6903,2,2,11
6914,1,1,14
6935,2,2,11
6937,1,1,14
6945,2,2,15
6946,2,2,11
6969,2,2,11
6990,1,1,14
6999,1,1,13
7001,2,2,11
7014,2,2,11
7025,1,1,13
7028,2,2,11
7030,2,2,11
7032,1,1,14
7061,2,2,11
7073,1,2,15
7083,2,2,11
7110,1,1,14
7113,2,2,11
7143,1,1,14
7149,2,2,11
7157,2,2,11
7165,2,2,11
7166,2,2,15
7167,1,1,14
7174,2,2,11
7186,2,2,11
7214,2,2,11
7229,1,1,14
7242,2,2,11
7247,2,2,11
7269,2,2,11
7276,1,1,14
7279,2,2,11
7284,1,1,14
7292,1,2,15
7302,2,2,11
7314,1,1,14
7315,1,1,14
7316,2,2,11
7323,2,2,15
7324,2,2,11
7327,1,1,13
7345,2,2,11
7353,1,2,15
7371,2,2,11
7377,1,2,15
7385,1,1,14
7407,1,1,13
7423,2,2,11
7438,2,2,11
7445,1,1,14
7451,2,2,11
7452,2,2,11
7463,1,1,14
7494,2,2,11
7521,2,2,11
7522,1,1,13
7528,1,1,14
7529,1,1,14
7548,1,2,15
7554,2,2,11
7561,1,1,13
7571,2,2,11
7575,2,2,11
7579,2,2,11
7582,2,2,11
7584,1,1,14
7602,1,2,15
7609,1,1,14
7612,1,1,13
7613,2,2,11
7651,1,1,14
7652,1,1,13
7657,2,2,11
7664,1,1,13
7680,1,1,14
7704,1,2,15
7721,1,2,15
7743,1,1,14
7748,1,1,14
7750,2,2,11
7761,1,1,14
7770,2,2,11
7772,1,1,14
7816,2,2,11
7832,2,2,11
7841,2,2,11
7843,1,1,14
7847,1,1,14
7861,2,2,11
7867,1,1,14
7868,2,2,11
7879,2,2,11
7895,1,1,14
7900,1,1,14
7903,2,2,11
7906,2,2,11
7941,2,2,15
7969,2,2,11
7979,1,1,13
7993,1,1,14
8002,1,1,14
8021,2,2,11
8025,1,1,13
8048,2,2,11
8081,2,2,11
8092,2,2,11
8099,1,1,14
8104,1,1,13
8119,1,1,13
