,y,prediction,leaf
2067,2,2,488
2068,2,2,491
2070,2,2,489
2084,1,1,13
2085,2,2,488
2103,2,2,488
2104,2,2,491
2151,2,2,489
2156,1,1,13
2185,2,2,491
2208,2,2,489
2209,2,2,490
2210,1,1,13
2218,2,2,490
2219,1,1,13
2234,1,1,13
2249,1,1,13
2250,2,2,489
2267,1,1,13
2268,5,2,489
2271,5,2,489
2290,2,2,490
2306,1,1,13
2313,2,2,489
2326,2,2,490
2340,2,2,489
2361,2,2,489
2371,2,2,490
2389,2,2,490
2400,2,2,488
2407,2,2,490
2413,2,2,491
2429,1,1,13
2453,1,1,13
2482,2,2,491
2496,2,2,489
2498,1,1,13
2499,2,2,488
2508,2,2,488
2523,2,2,489
2546,1,1,13
2559,2,2,489
2560,2,2,490
2564,1,1,13
2565,2,2,489
2625,2,4,450
2631,2,2,227
2653,2,2,467
2654,1,1,13
2670,2,4,451
2689,4,4,470
2695,4,4,470
2714,1,1,13
2715,4,4,448
2721,2,2,226
2726,1,1,13
2730,2,2,226
2770,4,4,466
2777,1,1,13
2783,1,1,13
2817,2,2,227
2819,1,1,13
2840,1,1,13
2841,2,4,450
2844,2,2,227
2852,1,1,13
2860,4,2,469
2868,2,2,449
2871,2,2,227
2894,1,1,13
2906,1,1,13
2918,1,1,13
2926,4,4,466
2937,2,2,226
2940,4,4,451
2943,2,2,226
2952,2,2,227
2957,1,1,13
2962,4,4,471
3001,4,4,471
3004,4,4,471
3014,1,1,13
3018,2,2,227
3031,2,2,465
3046,2,2,469
3053,1,1,13
3057,2,4,450
3061,4,2,469
3063,2,2,227
3075,4,4,450
3088,4,4,466
3096,2,2,226
3097,4,4,470
3113,1,1,13
3126,2,2,227
3131,1,1,13
3136,2,2,467
3139,2,2,467
3156,4,4,451
3161,1,1,13
3164,1,1,13
3166,4,4,471
3184,4,4,471
3187,2,2,467
3201,4,4,448
3209,1,1,13
3210,4,4,451
3211,4,4,471
3212,1,1,13
3220,4,4,471
3232,4,4,471
3242,1,1,13
3243,2,2,227
3246,2,2,449
3250,4,2,464
3252,2,2,227
3271,4,4,468
3284,1,1,13
3297,2,2,227
3310,4,4,466
3311,1,1,13
3350,1,1,13
3354,2,2,449
3358,4,4,466
3365,1,1,13
3377,1,1,13
3382,4,4,471
3408,2,2,449
3409,2,2,467
3410,1,1,13
3415,4,4,466
3419,1,1,13
3436,4,4,471
3449,1,1,13
3480,4,4,144
3484,4,4,82
3492,2,2,150
3521,1,1,23
3556,4,4,42
3570,4,4,138
3575,1,1,23
3584,1,1,23
3617,1,1,23
3623,1,1,23
3626,1,1,23
3637,4,4,42
3649,4,4,42
3657,4,4,79
3661,4,4,42
3662,1,1,23
3668,1,1,23
3681,2,2,131
3688,4,4,162
3690,2,2,147
3695,1,1,22
3700,4,4,83
3706,4,4,83
3710,1,1,22
3751,4,4,42
3753,2,4,310
3761,1,1,22
3777,4,4,79
3792,4,4,267
3808,4,4,42
3810,4,4,310
3826,4,4,42
3839,1,1,22
3840,4,4,138
3845,1,1,22
3847,4,4,42
3849,4,4,264
3880,4,4,42
3923,1,1,23
3925,4,4,83
3934,4,4,83
3949,4,4,42
3978,4,4,79
3982,4,4,42
3991,4,4,42
3993,4,4,79
4021,4,4,42
4025,1,1,23
4027,4,4,42
4032,4,4,79
4041,4,4,79
4052,1,1,23
4060,4,4,42
4076,1,1,23
4083,4,4,152
4085,1,1,23
4092,4,4,79
4136,1,1,23
4147,4,4,83
4150,4,4,83
4156,4,4,83
4168,4,4,42
4174,4,4,42
4202,1,1,23
4209,4,4,79
4211,1,1,23
4222,4,4,42
4268,1,1,23
4270,4,4,42
4271,1,1,23
4282,4,4,42
4288,4,4,42
4297,4,4,42
4299,4,4,152
4302,4,4,79
4309,4,4,42
4317,4,4,79
4326,2,2,505
4337,1,1,12
4339,2,2,251
4346,1,1,12
4357,2,2,251
4366,2,2,251
4367,1,1,12
4370,1,1,12
4374,5,5,509
4376,1,1,12
4381,2,2,251
4388,1,1,12
4396,2,2,251
4424,1,1,12
4447,2,2,251
4449,2,2,511
4456,2,2,251
4476,2,2,511
4486,2,2,251
4557,5,2,510
4577,1,1,12
4588,2,2,250
4590,5,5,509
4594,2,2,250
4599,5,5,509
4607,1,1,12
4625,1,1,12
4655,1,1,12
4657,2,2,250
4672,2,2,250
4677,2,2,507
4678,2,2,250
4684,2,2,250
4687,2,2,250
4694,1,1,12
4695,2,2,507
4697,1,1,12
4700,1,1,12
4708,2,2,250
4720,2,2,250
4766,1,1,12
4775,1,1,12
4781,1,1,12
4785,2,2,507
4796,1,1,12
4827,2,2,511
4831,2,2,251
4835,1,1,12
4837,2,2,251
4840,2,2,251
4854,2,2,511
4860,5,5,509
4910,1,1,12
4913,1,1,12
4915,2,2,251
4916,1,1,12
4917,5,5,509
4924,2,2,251
4925,1,1,12
4933,2,2,251
4935,2,2,511
4944,2,2,511
4959,2,2,511
4964,1,1,12
4971,5,5,509
4985,1,1,12
4988,1,1,12
4990,2,2,251
4991,1,1,12
4996,2,2,251
5004,2,2,510
5005,2,2,251
5006,1,1,12
5028,2,2,505
5046,2,2,507
5047,2,2,251
5057,1,1,12
5087,1,1,12
5114,1,1,12
5151,2,2,511
5161,2,2,251
5164,2,2,251
5172,2,2,507
5177,1,1,12
5185,2,2,251
5190,2,2,505
5191,2,2,251
5203,2,2,251
5207,1,1,13
5209,2,2,251
5220,5,2,510
5228,1,1,13
5230,2,2,251
5232,5,2,510
5234,1,1,13
5238,5,5,509
5247,5,5,509
5254,2,2,251
5266,2,2,251
5273,1,1,13
5297,1,1,13
5305,2,2,251
5322,2,2,511
5327,1,1,13
5329,2,2,251
5341,2,2,251
5360,1,1,13
5362,2,2,251
5382,2,2,511
5383,2,2,251
5390,1,1,13
5406,2,2,505
5448,2,2,510
5461,2,2,250
5489,1,1,13
5500,2,2,250
5509,2,2,250
5511,5,5,509
5516,1,1,13
5534,1,1,13
5555,1,1,13
5565,5,5,509
5568,2,2,505
5571,2,5,509
5581,2,2,250
5582,1,1,13
5610,2,2,511
5617,2,2,251
5618,1,1,13
5628,5,5,509
5630,1,1,13
5632,2,2,251
5639,1,1,13
5644,2,2,251
5651,1,1,13
5668,2,2,251
5670,5,5,509
5671,2,2,251
5680,2,2,251
5686,2,2,251
5706,2,2,511
5712,2,2,507
5728,2,2,251
5757,2,2,507
5776,2,2,251
5782,2,2,251
5786,1,1,13
5795,1,1,13
5800,2,2,251
5812,2,2,251
5815,2,2,251
5821,2,2,251
5826,2,2,511
5845,2,2,251
5860,2,2,251
5867,1,1,13
5868,2,2,510
5880,2,2,510
5899,2,2,251
5915,1,1,13
5925,2,2,511
5933,1,1,13
5942,1,1,13
5949,2,5,509
5997,5,5,509
5998,2,2,251
6008,1,1,13
6012,2,2,511
6027,2,2,507
6047,1,1,13
6061,2,4,480
6080,1,1,13
6084,2,2,487
6095,1,1,13
6115,2,4,480
6122,1,1,13
6132,2,2,487
6137,1,1,13
6157,2,2,481
6164,1,1,13
6171,4,2,484
6199,4,4,483
6216,2,2,484
6224,1,1,13
6230,1,1,13
6231,2,2,487
6232,4,4,483
6236,1,1,13
6240,2,2,487
6243,4,4,486
6253,4,4,483
6266,1,1,13
6291,2,2,487
6299,1,1,13
6303,2,2,487
6306,4,4,486
6313,4,2,482
6322,2,2,481
6325,2,2,481
6340,2,4,483
6346,2,4,483
6430,2,2,481
6436,4,4,480
6443,1,1,13
6460,4,4,483
6467,1,1,13
6479,1,1,13
6485,1,1,13
6491,1,1,13
6512,1,1,13
6572,1,1,13
6582,2,2,487
6590,1,1,13
6597,2,2,485
6599,1,1,13
6606,2,2,487
6607,4,4,483
6619,4,4,483
6624,2,2,487
6639,4,4,486
6651,2,2,485
6655,4,4,480
6660,2,2,487
6688,4,4,483
6696,2,2,485
6721,4,2,482
6732,2,2,487
6747,4,4,486
6750,2,2,485
6758,1,1,13
6761,1,1,13
6766,4,4,480
6775,4,4,483
6776,1,1,13
6782,1,1,13
6814,4,4,480
6828,4,4,486
6833,1,1,13
6837,4,4,486
6841,4,4,483
6853,4,4,483
6863,1,1,13
6887,1,1,13
6899,1,1,13
6917,1,1,13
6935,1,1,13
6955,4,4,474
6962,1,1,13
6967,4,4,238
6978,2,4,457
6982,4,4,238
6991,4,4,238
7007,1,1,13
7016,1,1,13
7018,4,4,238
7039,4,4,238
7069,4,4,238
7088,1,1,13
7093,4,4,238
7105,4,4,238
7108,4,4,238
7141,4,4,473
7143,4,2,456
7148,1,1,13
7165,4,4,475
7177,4,4,475
7187,1,1,13
7202,1,1,13
7216,4,4,238
7223,1,1,13
7288,4,4,238
7292,1,1,13
7293,2,2,459
7302,4,4,457
7333,4,4,238
7338,4,4,463
7339,4,4,238
7345,4,4,473
7350,4,4,458
7352,1,1,13
7383,4,2,461
7392,4,2,461
7397,1,1,13
7405,4,4,238
7415,1,1,13
7433,1,1,13
7444,4,4,238
7469,1,1,13
7520,1,1,13
7524,4,4,463
7543,4,4,238
7550,1,1,13
7574,1,1,13
7580,1,1,13
7594,4,4,475
7597,4,4,475
7598,1,1,13
7604,1,1,13
7607,1,1,13
7612,4,4,475
7621,4,4,238
7631,1,1,13
7634,1,1,13
7645,4,4,238
7653,4,4,462
7669,4,4,238
7686,4,4,463
7697,1,1,13
7735,4,4,238
7744,4,4,238
7749,4,4,463
7751,1,1,13
7767,4,4,463
7770,4,4,463
7772,1,1,13
7779,2,2,71
7782,2,2,136
7794,2,2,147
7818,4,4,149
7826,1,1,23
7839,2,2,268
7843,4,4,43
7853,1,1,23
7859,1,1,23
7875,4,4,79
7879,4,4,43
7889,1,1,23
7895,1,1,23
7898,1,1,23
7900,4,4,43
7907,1,1,23
7913,1,1,23
7937,1,1,23
7938,2,2,70
7940,1,1,23
7961,1,1,23
7966,4,4,43
7977,4,4,79
7978,4,4,43
7987,4,4,43
7989,4,4,79
7991,1,1,23
8010,2,2,147
8016,4,4,145
8027,1,1,22
8031,4,4,151
8032,4,4,83
8034,4,4,149
8065,4,4,43
8067,2,4,310
8081,1,1,22
8091,4,4,79
8092,4,4,43
8102,1,1,22
8109,4,4,267
8121,4,4,310
8123,1,1,22
8139,4,4,79
8144,1,1,22
8160,4,4,139
8184,4,4,310
8203,4,4,43
8214,4,4,137
8215,4,4,163
8217,2,2,131
8222,1,1,23
8226,2,2,147
8229,2,2,147
8240,1,1,23
8241,4,4,145
8260,4,4,83
8279,1,1,23
8284,4,4,43
8309,1,1,23
8333,1,1,23
8341,4,4,43
8343,4,4,311
8349,4,4,153
8362,4,4,43
8365,4,4,43
8377,4,4,43
8383,4,4,43
8423,1,1,23
8430,4,4,137
8445,4,4,146
8449,4,4,83
8468,1,1,23
8469,4,4,151
8485,4,4,43
8486,1,1,23
8504,1,1,23
8523,4,4,79
8528,1,1,23
8545,4,4,43
8558,1,1,23
8596,4,4,43
8600,1,1,23
8601,4,4,271
8609,1,1,23
8611,4,4,43
8623,4,4,43
8624,1,1,23
8640,2,2,508
8646,2,2,504
8652,2,2,508
8672,1,1,12
8701,2,2,497
8709,2,2,504
8714,1,1,12
8722,2,4,499
8729,1,1,12
8735,1,1,12
8756,1,1,12
8783,1,1,12
8801,1,1,12
8803,2,2,497
8806,2,2,497
8808,2,2,504
8823,2,2,511
8860,2,2,497
8893,4,2,498
8903,1,1,12
8907,4,4,506
8913,2,2,508
8918,1,1,12
8921,1,1,12
8938,2,4,499
8945,1,1,12
8961,4,4,506
8963,1,1,12
8967,2,2,508
8973,2,2,508
8975,1,1,12
8980,4,4,496
8983,4,4,499
8992,4,4,499
8998,4,4,499
9004,4,4,499
9006,4,4,506
9016,4,4,499
9018,2,2,508
9020,1,1,12
9049,4,4,499
9072,2,2,508
9074,1,1,12
9075,2,2,508
9096,2,4,506
9097,2,2,498
9112,4,2,498
9133,2,2,497
9136,4,4,496
9154,4,4,499
9157,4,4,499
9172,4,4,499
9175,4,4,499
9190,4,4,496
9198,2,2,511
9221,1,1,12
9244,4,4,496
9246,2,2,508
9251,1,1,12
9252,2,2,511
9281,1,1,12
9287,1,1,12
9289,2,2,497
9291,2,2,508
9294,2,2,504
9322,4,2,498
9323,1,1,12
9336,2,2,510
9337,4,2,498
9348,2,2,504
9349,2,2,497
9360,2,2,511
9376,4,4,499
9378,2,2,511
9379,4,4,499
9394,4,4,499
9417,2,2,511
9422,1,1,12
9435,2,2,511
9438,4,4,506
9454,2,2,497
9457,2,2,497
9463,4,4,496
9471,2,2,511
9472,4,4,499
9479,1,1,12
9484,4,4,499
9491,1,1,12
9521,1,1,13
9528,2,4,506
9535,2,2,498
9554,1,1,13
9567,2,2,508
9606,2,2,511
9607,4,4,499
9612,2,2,508
9615,2,2,508
9622,4,4,496
9626,1,1,13
9627,4,2,504
9628,4,4,496
9640,4,4,499
9646,4,4,499
9648,2,2,511
9677,1,1,13
9686,1,1,13
9727,2,2,497
9734,1,1,13
9736,2,4,496
9743,1,1,13
9755,1,1,13
9756,2,2,510
9768,2,2,510
9773,1,1,13
9776,1,1,13
9788,1,1,13
9795,2,2,511
9797,1,1,13
9824,1,1,13
9832,2,2,497
9844,4,4,496
9848,1,1,13
9859,4,4,499
9866,1,1,13
9879,4,4,506
9888,2,2,504
9893,1,1,13
9895,4,4,496
9899,1,1,13
9920,1,1,13
9945,2,2,508
9978,4,4,506
10012,4,4,499
10019,1,1,13
10021,4,4,499
10026,2,2,511
10029,2,2,511
10031,1,1,13
10041,4,4,506
10044,2,2,508
10051,2,2,497
10063,4,4,499
10067,1,1,13
10083,2,2,511
10088,1,1,13
10093,4,4,499
10105,2,2,497
10114,4,4,496
10134,2,2,511
10143,2,2,511
10157,1,1,13
10174,4,2,498
10181,1,1,13
10187,1,1,13
10189,4,2,498
10191,2,2,510
10197,2,2,510
10200,2,2,510
10214,1,1,13
10216,4,4,496
10220,1,1,13
10227,2,2,511
10230,4,4,506
10233,2,2,511
10236,2,2,511
10246,4,4,499
10249,4,4,499
10256,1,1,13
10275,4,2,504
10323,2,2,508
10334,1,1,13
10336,4,4,499
10348,4,4,499
10353,2,2,511
10355,1,1,13
10359,2,2,511
10361,1,1,13
10369,2,4,495
10376,1,1,13
10414,4,4,495
10420,4,4,492
10425,2,4,494
10429,4,4,492
10456,4,4,492
10458,4,4,494
10470,4,4,494
10473,4,4,492
10482,4,4,492
10502,1,1,13
10506,4,4,494
10517,1,1,13
10529,1,1,13
10548,4,4,494
10552,4,4,495
10553,1,1,13
10577,1,1,13
10583,1,1,13
10585,4,4,495
10586,1,1,13
10610,1,1,13
10627,4,4,493
10629,4,4,494
10637,1,1,13
10651,4,4,495
10687,4,4,495
10689,4,4,493
10697,1,1,13
10699,4,4,493
10704,4,4,494
10708,4,4,493
10718,1,1,13
10719,4,4,494
10721,1,1,13
10729,4,4,495
10730,1,1,13
10739,1,1,13
10754,1,1,13
10773,4,4,494
10775,1,1,13
10794,4,4,494
10801,4,4,495
10803,2,4,494
10808,1,1,13
10809,2,4,494
10816,4,4,493
10825,4,4,493
10854,2,4,494
10866,4,4,494
10875,4,4,494
10905,4,4,493
10927,4,4,495
10931,1,1,13
10939,4,4,495
10946,1,1,13
10974,4,4,494
10983,4,4,494
11000,1,1,13
11003,1,1,13
11054,1,1,13
11057,1,1,13
11076,4,4,493
11092,4,4,495
11093,1,1,13
11098,4,4,495
11120,1,1,13
11129,1,1,13
11131,4,4,493
11144,1,1,13
11151,4,4,494
11155,4,4,495
11157,4,4,493
11165,1,1,13
11176,4,4,493
11179,4,4,495
11199,4,4,494
11204,1,1,13
11212,4,4,493
11231,1,1,13
11269,4,4,474
11273,1,1,13
11288,1,1,13
11296,4,4,239
11297,1,1,13
11321,1,1,13
11322,4,4,462
11331,4,4,462
11354,1,1,13
11363,1,1,13
11397,2,2,459
11400,4,4,458
11426,1,1,13
11436,4,4,463
11439,4,4,463
11442,4,4,463
11449,4,4,473
11477,1,1,13
11482,4,4,475
11494,4,4,475
11504,1,1,13
11523,2,4,462
11536,4,4,239
11545,4,4,239
11554,4,4,239
11555,1,1,13
11556,2,2,459
11562,4,4,458
11564,1,1,13
11577,4,4,463
11584,4,4,239
11588,1,1,13
11590,4,4,239
11592,4,4,463
11594,1,1,13
11598,4,4,463
11613,2,2,459
11617,4,4,239
11623,4,4,239
11634,4,4,463
11645,1,1,13
11647,4,4,239
11651,1,1,13
11654,1,1,13
11655,4,4,463
11659,4,4,239
11672,1,1,13
11673,2,2,456
11675,1,1,13
11676,2,2,456
11679,4,2,456
11691,2,2,461
11709,4,2,461
11720,1,1,13
11723,1,1,13
11725,4,4,239
11740,4,4,239
11748,4,4,462
11750,1,1,13
11758,4,4,239
11759,1,1,13
11762,1,1,13
11782,4,4,239
11796,4,4,463
11803,4,4,239
11807,1,1,13
11810,1,1,13
11815,4,4,239
11821,4,4,239
11832,4,4,458
11837,1,1,13
11848,4,4,239
11849,1,1,13
11898,4,2,461
11899,4,4,475
11917,4,4,475
11926,4,4,475
11927,1,1,13
11931,4,4,460
11946,4,4,457
11953,4,4,239
11959,4,4,239
11967,4,4,462
11980,4,4,239
11983,4,4,239
11984,1,1,13
11990,1,1,13
11994,4,4,458
12000,4,4,457
12003,4,4,457
12005,1,1,13
12009,4,4,463
12015,4,4,463
12023,1,1,13
12024,4,4,463
12026,1,1,13
12050,1,1,13
12073,4,4,239
12085,4,4,239
12088,4,4,239
12094,4,4,239
12098,1,1,23
12099,2,2,71
12110,1,1,23
12111,4,4,129
12154,4,4,43
12159,2,2,268
12168,2,2,308
12184,4,4,43
12187,4,4,43
12196,4,4,43
12197,1,1,23
12209,1,1,23
12211,4,4,43
12220,4,4,43
12229,4,4,43
12248,1,1,23
12253,4,4,43
12254,1,1,23
12256,4,4,43
12260,1,1,23
12261,2,2,70
12267,4,4,271
12277,4,4,43
12282,4,4,153
12300,4,4,78
12310,4,4,43
12315,2,2,71
12316,4,4,162
12317,1,1,22
12320,1,1,22
12334,4,4,83
12370,4,4,43
12372,4,4,139
12377,1,1,22
12385,4,4,43
12388,4,4,43
12389,1,1,22
12419,1,1,22
12421,4,4,43
12429,4,4,267
12430,4,4,43
12447,4,4,310
12456,4,4,78
12459,4,4,78
12463,4,4,43
12467,1,1,22
12476,1,1,22
12489,4,4,265
12494,1,1,22
12495,4,4,310
12505,4,4,43
12511,4,4,43
12522,4,4,78
12529,4,4,163
12537,2,2,131
12551,1,1,23
12552,4,4,145
12582,2,2,71
12589,4,4,43
12592,4,4,43
12600,4,4,311
12608,1,1,23
12615,4,4,153
12623,1,1,23
12627,4,4,78
12629,1,1,23
12636,2,2,71
12649,4,4,43
12655,4,4,43
12668,1,1,23
12672,4,4,78
12674,1,1,23
12677,1,1,23
12693,2,2,70
12710,1,1,23
12713,1,1,23
12718,4,4,43
12719,1,1,23
12723,4,4,153
12725,1,1,23
12739,4,4,43
12761,1,1,23
12765,4,4,146
12787,4,4,83
12791,1,1,23
12794,1,1,23
12801,2,2,71
12804,4,4,139
12822,4,4,153
12841,4,4,43
12843,4,4,78
12873,4,4,311
12886,4,4,43
12891,4,4,78
12934,4,4,43
12942,4,4,78
12956,1,1,23
