,y,prediction,leaf
1270,2,2,503
1276,2,2,503
1327,2,2,501
1359,2,5,509
1361,1,1,5
1362,2,5,509
1371,2,2,511
1375,2,2,503
1389,2,2,511
1393,2,2,503
1410,2,2,507
1437,2,2,507
1485,2,2,511
1506,2,2,511
1509,2,2,507
1526,1,1,5
1547,1,1,5
1590,2,2,507
1603,2,2,503
1613,1,1,5
1619,1,1,5
1632,2,5,509
1633,2,2,497
1661,1,1,5
1663,2,2,503
1674,5,5,509
1680,2,2,507
1719,2,2,511
1720,2,2,503
1732,2,2,490
1745,1,1,5
1753,2,2,491
1758,5,2,489
1786,2,2,490
1794,5,2,489
1812,5,2,489
1821,2,2,489
1822,2,2,490
1825,2,2,491
1866,2,2,489
1869,2,2,488
1870,2,2,491
1883,1,1,5
1885,2,2,490
1899,2,2,489
1907,1,1,5
1916,1,1,5
1925,1,1,5
1932,2,2,488
1960,2,2,491
1962,5,2,489
1975,2,2,490
1981,2,2,491
1994,1,1,5
2003,1,1,5
2022,2,2,488
2029,2,2,490
2030,1,1,5
2034,2,2,489
2040,2,2,488
2062,2,2,491
2065,2,2,490
2083,2,2,490
2092,2,2,490
2102,1,1,5
2111,1,1,5
2122,2,2,491
2123,1,1,5
2124,2,2,489
2129,1,1,5
2131,2,2,491
2132,1,1,5
2133,2,2,489
2137,2,2,490
2144,1,1,5
2146,2,2,490
2157,2,2,488
2162,1,1,5
2169,5,2,489
2176,2,2,491
2194,2,2,491
2201,1,1,5
2212,2,2,491
2251,2,2,491
2256,2,2,488
2260,2,2,491
2265,2,2,488
2272,2,2,490
2274,2,2,488
2276,1,1,5
2279,1,1,5
2301,2,2,488
2325,5,2,489
2351,1,1,5
2352,2,2,489
2354,1,1,5
2375,1,1,5
2393,1,1,5
2394,2,2,489
2415,2,2,489
2421,2,2,489
2424,2,2,489
2426,1,1,5
2459,1,1,5
2461,2,2,490
2471,1,1,5
2474,1,1,5
2477,1,1,5
2480,1,1,5
2497,2,2,490
2505,2,2,489
2512,2,2,491
2520,2,2,489
2524,2,2,490
2528,1,1,5
2536,2,2,491
2541,5,2,489
2553,2,2,488
2563,2,2,491
2588,1,1,5
2608,2,2,418
2612,1,1,5
2621,1,1,5
2624,1,1,5
2634,2,4,391
2652,2,2,390
2656,2,2,420
2658,2,2,99
2664,2,2,98
2672,1,1,5
2674,2,2,430
2712,2,2,99
2719,4,4,431
2725,4,4,431
2738,1,1,5
2746,4,4,429
2766,2,2,99
2775,2,2,98
2790,2,2,99
2793,2,2,99
2797,4,4,428
2802,2,2,99
2845,4,4,427
2847,2,2,99
2856,2,2,99
2874,2,2,99
2882,1,1,5
2889,2,2,98
2897,1,1,5
2901,2,2,99
2913,4,4,386
2923,2,2,423
2928,2,2,99
2933,1,1,5
2950,4,4,431
2963,1,1,5
2976,2,2,390
2992,4,4,431
2994,4,4,389
3005,1,1,5
3010,4,4,429
3030,2,2,390
3033,2,2,99
3034,2,2,419
3054,2,2,98
3062,1,1,5
3064,4,4,427
3066,4,4,391
3069,2,2,99
3071,1,1,5
3072,2,2,99
3073,4,4,427
3079,2,2,421
3082,2,2,421
3092,1,1,5
3109,4,2,430
3112,4,2,430
3124,4,4,429
3125,1,1,5
3130,4,4,428
3137,1,1,5
3159,2,2,98
3169,4,4,429
3183,4,4,387
3186,2,2,99
3194,1,1,5
3230,1,1,5
3236,1,1,5
3245,1,1,5
3251,1,1,5
3260,1,1,5
3307,4,2,420
3312,2,2,98
3317,1,1,5
3324,2,2,98
3333,2,2,99
3364,4,4,422
3368,1,1,5
3372,4,4,389
3373,4,4,431
3390,4,4,391
3393,2,2,99
3394,4,4,429
3400,4,4,428
3406,2,2,423
3418,4,4,422
3425,1,1,5
3430,4,4,431
3446,1,1,5
3450,2,2,99
3459,2,2,469
3487,4,4,226
3489,4,4,472
3490,4,4,226
3491,1,1,4
3504,2,2,474
3512,1,1,4
3518,1,1,4
3526,4,4,114
3528,2,4,476
3533,1,1,4
3550,4,4,114
3563,1,1,4
3569,1,1,4
3574,4,4,114
3581,1,1,4
3593,1,1,4
3616,4,4,114
3632,1,1,4
3642,4,4,477
3660,4,4,479
3673,4,4,450
3701,1,1,4
3705,4,4,472
3711,4,4,475
3712,4,4,227
3725,1,1,4
3727,4,4,114
3735,2,4,466
3744,2,4,476
3755,1,1,4
3762,4,4,479
3766,4,4,114
3768,4,4,479
3788,1,1,4
3793,4,4,114
3828,4,4,479
3834,2,2,471
3857,1,1,4
3861,4,4,477
3862,4,4,114
3874,4,4,114
3891,2,2,469
3911,1,1,4
3912,4,4,472
3937,4,4,227
3967,4,4,114
3972,4,4,476
3976,4,4,114
3979,4,4,114
3995,1,1,4
4024,4,4,114
4026,4,4,477
4038,4,4,479
4051,4,4,114
4056,4,4,470
4058,1,1,4
4066,4,4,114
4081,4,4,114
4082,1,1,4
4093,4,4,114
4108,4,4,451
4125,4,2,473
4134,4,2,473
4135,4,4,227
4139,1,1,4
4162,4,4,114
4169,1,1,4
4241,1,1,4
4246,4,4,114
4253,1,1,4
4258,4,4,114
4259,1,1,4
4289,1,1,4
4290,4,4,477
4305,4,4,479
4308,4,4,479
4316,1,1,4
4328,1,1,5
4329,5,5,509
4336,2,2,497
4351,2,2,501
4352,1,1,5
4353,2,2,507
4373,1,1,5
4389,2,2,507
4399,2,2,503
4417,2,2,503
4425,2,2,507
4437,2,5,509
4439,1,1,5
4440,2,5,509
4448,1,1,5
4461,2,2,507
4473,2,2,511
4474,2,2,503
4481,1,1,5
4495,2,2,497
4505,1,1,5
4509,2,2,511
4526,1,1,5
4529,1,1,5
4530,2,2,511
4539,5,5,509
4548,5,5,509
4560,2,2,506
4563,5,2,510
4601,1,1,5
4628,1,1,5
4642,2,2,503
4658,1,1,5
4664,1,1,5
4671,2,2,511
4686,2,2,506
4692,2,2,511
4718,1,1,5
4723,2,2,503
4741,2,2,503
4746,2,2,511
4749,2,2,506
4754,1,1,5
4756,2,2,499
4764,5,5,509
4769,1,1,5
4774,2,2,501
4779,5,2,510
4780,2,2,501
4791,2,2,510
4792,2,2,501
4809,5,5,509
4811,1,1,5
4814,1,1,5
4818,2,5,509
4829,1,1,5
4830,2,2,507
4838,1,1,5
4847,1,1,5
4884,2,2,507
4889,1,1,5
4901,1,1,5
4905,2,2,511
4927,2,2,497
4931,1,1,5
4937,1,1,5
4943,1,1,5
4948,2,2,503
4949,1,1,5
4956,2,2,507
4958,1,1,5
4967,1,1,5
5007,2,2,510
5012,1,1,5
5013,2,2,510
5014,2,2,501
5018,1,1,5
5032,2,2,497
5037,2,2,507
5070,2,2,511
5083,2,2,499
5103,2,2,511
5108,1,1,5
5109,2,2,507
5113,2,2,503
5115,2,2,511
5119,2,2,503
5120,1,1,5
5127,2,2,507
5129,1,1,5
5140,2,2,497
5141,1,1,5
5163,2,2,507
5180,1,1,5
5194,2,2,497
5198,1,1,5
5211,5,2,510
5217,2,2,507
5219,1,1,5
5229,5,2,510
5237,1,1,5
5259,5,2,511
5264,1,1,5
5271,2,2,507
5276,1,1,5
5281,2,2,503
5283,2,2,511
5292,5,5,509
5296,2,2,498
5303,1,1,5
5321,1,1,5
5353,2,2,498
5355,2,5,509
5364,2,2,511
5367,2,2,511
5369,1,1,5
5400,5,5,509
5401,2,2,499
5403,5,5,509
5411,1,1,5
5413,2,2,497
5422,2,2,501
5439,2,2,510
5442,2,2,506
5444,1,1,5
5454,5,5,509
5470,2,2,497
5492,1,1,5
5502,2,2,511
5527,2,2,503
5528,1,1,5
5553,2,2,511
5566,2,2,499
5574,2,5,509
5601,2,2,511
5604,2,2,506
5606,1,1,5
5607,2,2,511
5629,2,2,497
5647,2,2,501
5652,2,2,510
5667,2,2,507
5674,2,2,499
5675,1,1,5
5694,2,2,507
5698,2,2,503
5703,2,2,507
5717,1,1,5
5726,1,1,5
5731,2,2,499
5733,2,5,509
5740,2,2,497
5771,1,1,5
5773,2,2,503
5791,2,2,497
5799,2,2,511
5801,1,1,5
5808,2,2,511
5820,2,2,507
5870,1,1,5
5885,1,1,5
5886,5,5,509
5895,2,5,509
5898,2,5,509
5900,1,1,5
5923,2,2,503
5931,2,2,511
5935,2,2,503
5943,5,5,509
5954,1,1,5
5956,2,2,497
5957,1,1,5
5960,1,1,5
5989,2,2,503
5992,2,2,503
6017,1,1,5
6049,2,2,481
6081,2,4,486
6083,1,1,5
6088,2,2,482
6105,2,2,485
6111,2,2,485
6117,2,2,484
6118,2,4,480
6124,2,4,483
6142,4,4,483
6167,1,1,5
6172,4,4,480
6174,2,2,487
6178,4,4,483
6179,1,1,5
6186,2,2,487
6198,4,4,486
6203,1,1,5
6207,4,4,486
6209,1,1,5
6211,2,2,481
6238,4,4,483
6244,4,4,483
6251,1,1,5
6260,1,1,5
6265,2,2,481
6267,2,2,485
6331,2,4,480
6335,1,1,5
6338,1,1,5
6357,2,2,487
6362,1,1,5
6363,2,2,487
6369,4,4,486
6391,4,4,483
6405,4,4,486
6435,2,2,485
6445,4,4,483
6448,4,4,483
6453,2,2,487
6498,2,2,487
6517,4,2,482
6518,1,1,5
6523,4,2,482
6527,1,1,5
6531,4,4,486
6532,4,2,482
6534,2,2,485
6535,2,2,481
6554,1,1,5
6566,1,1,5
6567,4,4,486
6571,4,4,483
6596,1,1,5
6611,1,1,5
6614,1,1,5
6617,1,1,5
6625,4,4,483
6635,1,1,5
6646,2,2,481
6649,2,2,481
6658,4,4,480
6668,1,1,5
6711,4,2,484
6727,4,2,482
6734,1,1,5
6740,1,1,5
6741,2,2,487
6746,1,1,5
6778,4,4,483
6787,4,4,483
6798,2,2,487
6799,4,4,483
6810,2,2,484
6818,1,1,5
6825,2,2,487
6839,1,1,5
6842,1,1,5
6847,4,4,483
6868,4,4,480
6870,2,2,485
6901,4,4,483
6909,4,4,486
6914,1,1,5
6915,2,2,407
6938,1,1,5
6946,4,4,218
6952,4,4,218
6963,4,2,410
6980,1,1,5
6986,1,1,5
6990,4,4,412
6994,4,4,110
7035,4,4,403
7040,1,1,5
7045,4,4,110
7049,1,1,5
7066,4,4,110
7076,1,1,5
7083,4,4,403
7100,1,1,5
7106,1,1,5
7107,4,4,413
7131,2,2,407
7153,4,4,219
7156,4,4,219
7160,1,1,5
7163,1,1,5
7189,4,4,110
7206,4,4,412
7210,4,4,110
7211,1,1,5
7214,1,1,5
7217,1,1,5
7239,2,2,407
7240,4,4,110
7252,4,4,110
7253,1,1,5
7264,4,4,110
7267,4,4,110
7277,1,1,5
7308,4,4,413
7309,4,4,110
7340,1,1,5
7344,2,2,407
7358,1,1,5
7369,4,4,219
7387,4,4,219
7390,4,4,219
7407,4,4,402
7421,1,1,5
7434,4,4,415
7438,4,4,110
7442,1,1,5
7455,2,2,407
7458,4,4,405
7464,4,4,403
7471,4,4,110
7473,4,4,413
7480,4,4,110
7495,4,4,110
7501,4,4,110
7505,1,1,5
7517,1,1,5
7518,4,4,403
7522,4,4,110
7539,4,4,413
7552,4,4,110
7562,1,1,5
7563,2,2,407
7567,4,4,435
7577,1,1,5
7584,4,4,408
7601,1,1,5
7610,1,1,5
7618,4,4,110
7619,1,1,5
7654,4,4,110
7659,4,4,415
7660,4,4,110
7674,4,4,405
7685,1,1,5
7691,1,1,5
7693,4,4,110
7707,4,4,415
7713,4,4,415
7720,4,4,110
7728,4,4,405
7729,4,4,110
7737,4,4,403
7766,1,1,5
7792,4,4,448
7802,1,1,4
7816,4,4,226
7830,2,2,471
7835,1,1,4
7838,1,1,4
7844,1,1,4
7883,1,1,4
7886,1,1,4
7905,4,4,477
7928,1,1,4
7932,4,4,479
7942,4,4,115
7946,1,1,4
8000,1,1,4
8004,2,2,465
8015,1,1,4
8017,4,4,227
8035,4,4,227
8055,2,4,466
8056,4,4,115
8059,4,4,115
8066,1,1,4
8074,4,4,115
8087,1,1,4
8090,1,1,4
8095,4,4,115
8130,4,4,477
8134,4,4,115
8138,1,1,4
8149,4,4,115
8151,4,4,479
8167,4,4,115
8196,4,4,479
8199,4,4,479
8210,1,1,4
8227,4,4,227
8228,1,1,4
8230,4,4,227
8258,1,1,4
8278,4,4,115
8291,1,1,4
8305,4,4,115
8314,4,4,115
8331,4,4,467
8346,4,4,477
8350,4,4,115
8352,4,4,479
8376,4,4,470
8379,4,4,467
8381,1,1,4
8398,4,4,115
8427,2,2,469
8460,4,4,475
8461,4,4,227
8488,4,4,115
8494,4,4,115
8501,1,1,4
8511,4,4,476
8516,1,1,4
8518,4,4,115
8521,4,4,115
8529,4,4,479
8532,2,2,471
8540,1,1,4
8543,1,1,4
8550,4,4,477
8565,4,4,477
8574,4,4,479
8581,4,4,115
8583,4,4,479
8597,1,1,4
8610,4,4,477
8618,1,1,4
8621,1,1,4
8632,4,4,115
8633,1,1,4
8661,2,2,510
8664,2,4,505
8666,1,1,5
8667,2,2,510
8668,2,4,500
8674,2,4,500
8680,2,4,500
8681,1,1,5
8696,1,1,5
8739,2,2,511
8740,4,4,502
8741,1,1,5
8768,1,1,5
8769,2,2,511
8772,4,4,505
8775,2,2,511
8776,4,4,502
8777,1,1,5
8782,4,4,502
8795,1,1,5
8822,1,1,5
8839,4,4,502
8847,2,2,511
8854,4,4,502
8879,1,1,5
8882,1,1,5
8901,2,2,510
8912,1,1,5
8915,1,1,5
8932,2,4,502
8939,1,1,5
8940,2,2,511
8950,4,4,502
8952,4,4,505
8957,1,1,5
8966,1,1,5
8968,2,2,499
8979,4,2,504
8985,2,2,511
8989,4,4,502
9009,2,2,511
9011,1,1,5
9023,1,1,5
9054,2,2,511
9057,2,2,511
9064,4,4,502
9070,4,4,502
9078,2,2,504
9079,2,2,499
9085,2,4,496
9088,2,4,496
9099,2,2,510
9101,1,1,5
9105,2,4,505
9111,2,2,510
9130,2,2,499
9139,4,4,496
9140,1,1,5
9144,2,2,511
9145,4,4,502
9151,4,4,502
9168,4,4,505
9169,4,4,502
9170,1,1,5
9178,4,4,502
9201,2,2,511
9207,2,2,511
9209,1,1,5
9224,1,1,5
9228,2,2,511
9230,1,1,5
9234,2,2,508
9245,1,1,5
9247,4,4,496
9253,4,4,502
9255,2,2,511
9264,2,2,511
9283,4,4,502
9284,1,1,5
9293,1,1,5
9301,4,4,496
9303,4,2,504
9315,2,2,510
9346,2,2,499
9347,1,1,5
9361,4,4,502
9368,1,1,5
9388,4,4,502
9406,4,4,496
9407,1,1,5
9409,4,4,496
9418,4,4,502
9440,1,1,5
9452,1,1,5
9456,2,2,504
9461,1,1,5
9468,2,2,511
9478,4,4,502
9481,4,4,502
9482,1,1,5
9500,1,1,5
9508,2,2,498
9513,2,2,508
9516,2,2,508
9520,2,4,496
9526,2,4,500
9527,1,1,5
9537,2,4,505
9541,2,4,500
9580,2,4,502
9587,1,1,5
9594,2,2,511
9597,2,2,511
9603,2,2,511
9608,1,1,5
9609,4,4,505
9651,2,2,511
9660,2,2,511
9664,4,4,502
9679,4,4,496
9693,2,2,511
9696,2,2,511
9700,4,4,502
9702,2,2,511
9711,2,2,511
9713,1,1,5
9717,4,4,505
9726,2,2,504
9754,2,4,500
9761,1,1,5
9767,1,1,5
9793,2,4,502
9818,1,1,5
9819,2,2,511
9827,1,1,5
9828,2,2,508
9839,1,1,5
9863,1,1,5
9874,4,4,502
9884,1,1,5
9887,1,1,5
9898,4,4,496
9900,2,2,511
9939,2,2,508
9974,1,1,5
9976,4,4,500
9982,4,4,500
9999,2,2,508
10003,4,4,496
10007,1,1,5
10038,2,2,511
10040,1,1,5
10045,2,2,499
10047,2,2,508
10057,4,4,496
10069,4,4,502
10074,2,2,511
10080,2,2,511
10085,1,1,5
10090,4,4,502
10097,1,1,5
10115,1,1,5
10117,4,4,502
10121,1,1,5
10132,4,4,502
10137,2,2,511
10148,1,1,5
10158,2,2,504
10159,2,2,499
10171,4,4,500
10175,1,1,5
10178,1,1,5
10193,1,1,5
10209,2,2,508
10211,1,1,5
10229,1,1,5
10239,4,4,505
10244,1,1,5
10247,1,1,5
10253,1,1,5
10254,2,2,511
10265,1,1,5
10281,2,2,511
10285,4,4,502
10306,4,4,502
10310,1,1,5
10320,2,2,504
10333,4,4,502
10381,4,4,492
10385,1,1,5
10390,4,4,492
10396,4,4,492
10411,4,4,492
10419,4,4,494
10421,1,1,5
10422,2,4,495
10432,4,4,492
10435,4,4,492
10441,4,4,492
10471,4,4,492
10480,4,4,492
10486,4,4,492
10489,4,4,492
10504,4,4,492
10522,4,4,492
10523,1,1,5
10528,4,4,492
10533,2,4,495
10543,4,4,492
10545,4,4,494
10549,4,4,492
10556,1,1,5
10566,4,4,495
10576,4,4,492
10579,4,4,492
10593,2,4,495
10595,1,1,5
10601,1,1,5
10611,2,4,495
10622,1,1,5
10653,4,4,494
10665,2,4,495
10669,4,4,493
10675,4,4,493
10698,4,4,494
10702,4,4,493
10720,4,4,493
10733,1,1,5
10744,4,4,493
10745,1,1,5
10757,1,1,5
10771,4,4,493
10777,4,4,493
10781,1,1,5
10786,4,4,493
10797,4,4,494
10805,1,1,5
10819,4,4,493
10833,4,4,494
10849,4,4,493
10858,4,4,493
10873,4,4,493
10877,1,1,5
10879,4,4,493
10884,4,4,495
10886,1,1,5
10887,4,4,494
10923,4,4,494
10924,4,4,493
10926,4,4,495
10933,4,4,493
10935,4,4,495
10940,1,1,5
10947,4,4,495
10954,4,4,493
10963,4,4,493
10973,1,1,5
10977,4,4,494
10988,1,1,5
10994,1,1,5
11005,4,4,493
11011,4,4,493
11012,1,1,5
11013,4,4,494
11034,4,4,495
11035,4,4,493
11037,4,4,495
11046,4,4,495
11048,1,1,5
11079,4,4,495
11095,4,4,493
11099,1,1,5
11108,1,1,5
11115,4,4,495
11135,1,1,5
11146,4,4,493
11147,1,1,5
11161,4,4,493
11178,2,4,495
11198,1,1,5
11226,4,4,495
11242,4,4,432
11264,1,1,5
11268,2,2,410
11294,1,1,5
11301,4,4,402
11305,4,4,111
11313,2,4,412
11315,1,1,5
11316,2,4,412
11323,4,4,111
11329,4,4,111
11362,4,4,111
11369,1,1,5
11370,4,4,413
11387,1,1,5
11405,1,1,5
11415,4,4,413
11416,4,4,111
11419,4,4,111
11420,1,1,5
11428,4,4,111
11459,1,1,5
11467,4,4,219
11468,1,1,5
11469,2,2,409
11486,1,1,5
11487,4,4,411
11505,2,2,407
11509,4,4,111
11510,1,1,5
11512,4,4,111
11520,2,4,412
11531,1,1,5
11534,1,1,5
11537,1,1,5
11549,1,1,5
11561,1,1,5
11563,4,4,111
11565,4,4,403
11566,4,4,111
11567,1,1,5
11581,4,4,111
11587,4,4,111
11606,1,1,5
11607,4,4,414
11614,4,4,111
11616,4,4,405
11627,1,1,5
11631,4,4,413
11642,1,1,5
11649,4,4,414
11663,1,1,5
11667,2,2,407
11670,4,4,404
11684,1,1,5
11694,2,2,409
11695,4,4,219
11715,4,4,411
11734,4,4,111
11772,2,2,407
11784,4,4,403
11792,1,1,5
11805,4,4,413
11840,1,1,5
11850,4,4,413
11858,1,1,5
11877,4,4,414
11880,2,2,407
11882,1,1,5
11884,4,4,435
11895,4,4,400
11896,4,4,435
11900,1,1,5
11903,1,1,5
11905,4,4,219
11910,4,2,409
11921,1,1,5
11933,1,1,5
11939,1,1,5
11940,4,4,405
11966,1,1,5
11970,4,4,414
11973,4,4,414
11981,1,1,5
11999,1,1,5
12017,1,1,5
12039,4,4,414
12051,4,4,403
12070,4,4,111
12079,4,4,111
12081,4,4,414
12119,1,1,4
12122,1,1,4
12123,2,2,473
12126,2,2,473
12127,4,4,226
12156,4,4,470
12162,2,4,466
12164,1,1,4
12194,1,1,4
12201,4,4,478
12213,4,4,467
12215,1,1,4
12217,4,4,115
12228,4,4,477
12230,1,1,4
12232,4,4,115
12235,4,4,115
12276,4,4,477
12279,4,4,477
12290,1,1,4
12298,4,4,115
12299,1,1,4
12306,4,4,478
12325,4,4,450
12327,4,4,464
12333,2,2,473
12345,4,4,472
12354,4,4,475
12371,1,1,4
12374,1,1,4
12375,2,4,466
12387,2,4,476
12402,4,4,478
12403,4,4,115
12411,4,4,478
12473,1,1,4
12475,4,4,115
12477,2,2,471
12479,1,1,4
12482,1,1,4
12486,4,4,467
12493,4,4,115
12497,1,1,4
12500,1,1,4
12502,4,4,115
12503,1,1,4
12519,4,4,478
12545,1,1,4
12560,1,1,4
12565,4,4,227
12569,1,1,4
12583,4,4,115
12587,1,1,4
12588,4,4,470
12597,4,4,466
12605,1,1,4
12614,1,1,4
12635,1,1,4
12641,1,1,4
12644,1,1,4
12658,4,4,115
12680,1,1,4
12681,4,4,478
12687,4,4,478
12698,1,1,4
12702,4,4,467
12705,4,4,467
12714,4,4,477
12715,4,4,115
12734,1,1,4
12740,1,1,4
12747,2,2,469
12750,4,4,468
12752,1,1,4
12764,1,1,4
12802,4,4,115
12829,4,4,115
12830,1,1,4
12831,4,4,476
12832,4,4,115
12844,4,4,115
12847,4,4,115
12848,1,1,4
12851,1,1,4
12859,4,4,115
12863,1,1,4
12884,1,1,4
12895,4,4,115
12916,4,4,115
12930,4,4,477
12941,1,1,4
