,y,prediction,leaf
1529,1,1,31
1538,1,1,31
1548,2,2,478
1567,2,2,219
1573,2,2,219
1580,1,1,31
1581,2,2,475
1582,2,2,435
1584,2,2,479
1593,2,2,479
1595,1,1,31
1610,1,1,31
1612,2,2,223
1616,1,1,31
1621,2,2,219
1634,1,1,31
1660,2,2,223
1667,1,1,31
1668,2,2,479
1670,1,1,31
1677,5,5,477
1682,1,1,31
1684,2,2,435
1692,2,2,479
1725,2,2,475
1727,1,1,31
1728,5,5,477
1729,2,2,213
1733,1,1,31
1740,5,2,476
1743,2,2,474
1746,5,2,478
1749,5,2,478
1766,1,1,31
1771,2,2,213
1783,2,2,213
1788,2,2,474
1790,1,1,31
1797,2,2,474
1804,2,2,212
1810,2,2,213
1815,2,2,474
1828,2,2,213
1829,1,1,31
1834,2,2,213
1910,1,1,31
1914,2,2,474
1924,2,2,213
1964,1,1,31
1971,5,2,478
1972,2,2,213
1976,1,1,31
2008,2,2,213
2010,5,2,476
2016,5,2,479
2021,1,1,31
2028,5,2,479
2032,2,2,213
2060,1,1,31
2066,1,1,31
2077,2,2,213
2081,1,1,31
2096,1,1,31
2100,2,2,479
2113,2,2,213
2116,2,2,213
2142,2,2,479
2145,2,2,479
2171,1,1,31
2193,2,2,474
2195,1,1,31
2211,2,2,474
2223,2,2,476
2233,2,2,213
2235,2,2,479
2240,1,1,31
2245,2,2,212
2258,1,1,31
2259,2,2,479
2277,2,2,476
2278,2,2,213
2281,2,2,212
2287,2,2,213
2297,1,1,31
2311,2,2,213
2327,1,1,31
2331,2,2,476
2370,2,2,479
2373,2,2,474
2382,2,2,474
2383,2,2,213
2404,2,2,213
2422,2,2,213
2432,1,1,31
2441,1,1,31
2466,2,2,479
2493,2,2,476
2500,2,2,213
2506,2,2,212
2522,1,1,31
2525,1,1,31
2529,2,2,479
2531,1,1,31
2532,2,2,479
2545,2,2,213
2547,2,2,476
2566,2,2,213
2567,1,1,31
2569,2,2,212
2572,2,2,213
2580,2,2,474
2597,1,1,31
2611,2,2,393
2619,2,2,454
2630,1,1,31
2684,1,1,31
2686,4,4,397
2687,1,1,31
2690,1,1,31
2705,1,1,31
2709,2,2,450
2713,4,4,389
2732,1,1,31
2733,4,4,453
2736,2,2,455
2737,4,4,397
2747,1,1,31
2750,1,1,31
2755,2,2,390
2761,2,2,390
2765,1,1,31
2774,1,1,31
2780,1,1,31
2786,1,1,31
2818,2,2,387
2825,1,1,31
2830,2,2,393
2838,2,2,454
2848,4,4,395
2866,2,2,391
2872,2,4,388
2875,2,4,388
2885,1,1,31
2886,2,4,453
2902,4,4,397
2904,4,4,453
2915,1,1,31
2936,1,1,31
2951,1,1,31
2966,1,1,31
2968,4,4,396
2970,2,2,451
2974,2,2,391
2980,4,4,389
2986,4,4,389
2990,1,1,31
3006,2,2,455
3008,1,1,31
3038,1,1,31
3045,2,2,454
3052,2,2,393
3065,1,1,31
3086,1,1,31
3121,4,4,396
3132,2,2,451
3142,4,4,389
3146,1,1,31
3154,4,4,399
3158,1,1,31
3160,4,4,399
3165,4,4,453
3167,1,1,31
3168,2,2,455
3182,1,1,31
3192,2,2,449
3195,2,2,450
3200,1,1,31
3216,2,2,454
3219,4,4,453
3239,1,1,31
3253,4,4,384
3264,4,2,452
3265,4,4,392
3266,1,1,31
3277,4,4,395
3280,4,4,395
3290,1,1,31
3294,2,2,451
3295,2,2,391
3304,4,4,388
3305,1,1,31
3326,1,1,31
3331,4,4,397
3332,1,1,31
3340,4,4,397
3356,1,1,31
3360,2,2,450
3370,4,4,399
3380,1,1,31
3397,4,4,397
3412,4,4,389
3428,1,1,31
3433,4,4,399
3447,2,2,455
3460,2,2,161
3472,4,4,160
3473,1,1,23
3477,2,2,147
3488,1,1,23
3510,2,2,71
3546,4,4,79
3558,4,4,79
3568,4,4,42
3576,4,4,270
3611,1,1,23
3622,4,4,42
3630,4,4,270
3633,4,4,132
3639,4,4,310
3652,4,4,42
3718,4,4,83
3720,4,4,151
3732,4,4,138
3739,4,4,42
3749,1,1,22
3769,4,4,42
3781,4,4,42
3783,2,2,71
3785,1,1,22
3789,4,4,270
3794,1,1,22
3797,1,1,22
3799,4,4,42
3801,4,4,310
3802,4,4,42
3812,1,1,22
3814,4,4,42
3821,1,1,22
3830,1,1,22
3848,1,1,22
3886,4,4,42
3892,4,4,163
3893,1,1,23
3896,1,1,23
3899,1,1,23
3907,4,4,83
3932,1,1,23
3938,1,1,23
3951,4,2,269
3953,1,1,23
3955,4,4,42
3958,4,4,42
3966,4,4,152
3977,1,1,23
3981,4,4,79
3987,4,4,79
4001,1,1,23
4007,1,1,23
4016,1,1,23
4020,4,4,152
4030,4,4,42
4048,4,4,42
4049,1,1,23
4062,4,4,270
4068,4,4,310
4079,1,1,23
4086,4,4,79
4104,2,2,71
4122,4,4,146
4140,4,4,151
4179,4,2,309
4182,4,4,152
4186,4,4,42
4187,1,1,23
4194,4,4,79
4196,1,1,23
4199,1,1,23
4205,1,1,23
4208,1,1,23
4212,2,2,71
4215,2,2,71
4228,4,4,42
4232,1,1,23
4233,4,4,310
4236,4,4,152
4249,4,4,42
4250,1,1,23
4256,1,1,23
4286,1,1,23
4295,1,1,23
4322,1,1,30
4343,1,1,30
4363,2,2,223
4365,5,2,478
4372,2,2,223
4385,1,1,30
4413,2,2,479
4423,2,2,223
4427,1,1,30
4460,1,1,30
4463,1,1,30
4464,2,2,479
4467,2,2,479
4472,1,1,30
4482,5,5,477
4484,1,1,30
4507,2,2,223
4527,2,2,479
4544,1,1,30
4550,1,1,30
4554,5,2,478
4555,2,2,222
4558,2,2,222
4567,2,2,222
4572,2,2,478
4614,2,2,473
4630,2,2,222
4631,1,1,30
4632,2,2,473
4636,2,2,222
4638,2,2,479
4646,1,1,30
4649,1,1,30
4663,2,2,222
4667,1,1,30
4689,2,2,479
4690,2,2,222
4707,2,2,476
4712,1,1,30
4714,2,2,435
4717,2,2,222
4732,2,2,222
4747,2,2,222
4750,2,2,222
4758,2,2,473
4760,1,1,30
4761,5,2,476
4773,5,2,478
4777,2,2,223
4788,2,2,478
4795,2,2,223
4852,2,2,223
4853,1,1,30
4859,1,1,30
4869,2,2,476
4871,1,1,30
4890,2,2,479
4892,1,1,30
4907,1,1,30
4908,2,2,479
4914,5,5,477
4923,2,2,476
4928,1,1,30
4932,2,2,479
4950,2,2,479
4955,1,1,30
4960,2,2,223
4976,1,1,30
4978,2,2,432
4982,1,1,30
4983,2,2,473
4997,1,1,30
5011,2,2,223
5019,2,2,473
5023,2,2,219
5041,2,2,223
5045,1,1,30
5062,2,2,223
5071,2,2,223
5072,1,1,30
5082,2,2,473
5093,1,1,30
5094,2,2,479
5118,2,2,473
5124,2,2,479
5125,2,2,223
5143,2,2,435
5144,1,1,30
5146,2,2,435
5149,2,2,223
5184,5,5,477
5193,5,2,476
5199,2,2,473
5201,1,1,31
5223,5,2,478
5224,2,2,223
5248,2,2,435
5250,5,2,476
5251,2,2,435
5255,1,1,31
5258,1,1,31
5265,5,2,479
5267,1,1,31
5286,2,2,479
5288,1,1,31
5293,2,2,218
5298,2,2,473
5307,2,2,473
5334,2,2,473
5336,1,1,31
5348,1,1,31
5371,2,2,223
5385,2,2,479
5388,2,2,473
5398,2,2,223
5412,5,2,476
5414,1,1,31
5421,5,2,478
5434,2,2,222
5440,2,2,222
5443,2,2,222
5474,1,1,31
5483,1,1,31
5510,1,1,31
5514,2,2,473
5522,1,1,31
5536,2,2,222
5538,2,2,479
5548,2,2,222
5562,5,5,477
5563,2,2,219
5584,2,2,222
5599,2,2,222
5613,2,2,473
5634,5,2,478
5657,1,1,31
5664,2,2,478
5666,1,1,31
5681,1,1,31
5690,1,1,31
5708,1,1,31
5711,1,1,31
5719,2,2,223
5720,1,1,31
5734,2,2,435
5736,2,2,476
5745,2,2,479
5748,2,2,473
5784,2,2,473
5789,1,1,31
5813,1,1,31
5833,2,2,219
5834,1,1,31
5855,1,1,31
5862,2,2,478
5869,2,2,223
5871,2,2,478
5873,1,1,31
5896,2,2,435
5902,2,2,435
5908,2,2,223
5909,1,1,31
5912,1,1,31
5927,1,1,31
5932,2,2,223
5939,1,1,31
5941,2,2,219
5977,2,2,223
5980,2,2,223
5994,5,5,477
6000,2,2,473
6001,2,2,219
6019,2,2,223
6025,2,2,223
6030,2,2,479
6035,1,1,31
6037,2,2,223
6041,1,1,31
6042,2,2,479
6043,2,2,223
6056,1,1,31
6058,2,2,417
6067,2,2,421
6072,2,4,472
6075,2,2,478
6076,2,2,421
6078,2,2,478
6090,2,4,472
6091,2,2,421
6094,2,2,421
6098,1,1,31
6103,2,2,419
6125,1,1,31
6127,2,4,422
6144,4,4,472
6160,2,2,419
6165,2,2,476
6166,4,4,418
6173,1,1,31
6194,1,1,31
6215,1,1,31
6227,1,1,31
6242,1,1,31
6281,1,1,31
6283,2,2,421
6290,1,1,31
6297,2,4,472
6307,4,2,421
6316,4,2,421
6327,2,2,476
6344,1,1,31
6347,1,1,31
6348,2,2,479
6358,4,4,422
6367,4,4,422
6406,4,4,423
6415,4,4,423
6429,2,5,477
6446,1,1,31
6447,2,2,479
6469,4,4,423
6481,2,2,417
6483,2,5,477
6489,2,2,476
6503,1,1,31
6506,1,1,31
6519,2,2,478
6525,2,2,478
6552,2,2,479
6593,1,1,31
6604,4,4,418
6622,4,4,423
6627,2,2,479
6645,2,5,477
6667,4,4,423
6680,1,1,31
6684,4,4,472
6723,2,2,478
6729,4,4,472
6731,1,1,31
6736,4,4,420
6751,2,2,419
6762,2,2,476
6763,4,4,418
6785,1,1,31
6786,2,2,479
6793,4,4,422
6796,4,4,422
6813,2,2,476
6823,4,4,423
6836,1,1,31
6864,2,4,472
6872,1,1,31
6874,4,4,418
6889,4,4,423
6893,1,1,31
6897,2,2,479
6898,4,4,423
6907,4,4,423
6913,2,2,401
6919,2,2,401
6968,1,1,31
6973,4,4,102
6975,2,4,457
6979,4,4,102
7000,4,4,102
7011,4,4,462
7026,4,4,458
7038,4,4,463
7041,4,4,463
7047,4,4,463
7064,1,1,31
7065,4,4,463
7077,2,2,459
7099,4,4,102
7135,4,4,402
7150,4,4,203
7152,4,4,460
7154,1,1,31
7155,2,2,461
7157,1,1,31
7171,4,4,203
7173,4,2,461
7180,4,4,203
7191,2,4,457
7201,4,4,102
7205,1,1,31
7246,4,4,102
7255,4,4,102
7263,4,4,463
7273,4,4,102
7278,4,4,463
7287,4,4,463
7303,4,4,102
7307,1,1,31
7311,4,4,463
7317,4,4,463
7321,4,4,102
7322,1,1,31
7325,1,1,31
7330,4,4,102
7348,4,4,403
7349,1,1,31
7354,4,4,403
7363,4,4,203
7385,1,1,31
7389,4,2,461
7393,4,4,203
7399,4,4,102
7400,1,1,31
7409,1,1,31
7412,1,1,31
7432,4,4,102
7447,4,4,102
7449,4,4,462
7456,4,4,102
7465,4,4,102
7466,1,1,31
7479,4,4,463
7483,4,4,102
7509,2,2,459
7526,1,1,31
7532,1,1,31
7546,4,4,102
7565,1,1,31
7586,1,1,31
7595,1,1,31
7596,4,2,461
7617,2,2,459
7633,4,4,102
7646,1,1,31
7651,4,4,102
7675,4,4,102
7678,4,4,102
7680,4,4,457
7708,4,4,102
7725,2,2,459
7727,1,1,31
7741,4,4,102
7754,1,1,31
7760,1,1,31
7787,1,1,23
7803,2,2,147
7805,1,1,23
7811,1,1,23
7824,2,2,150
7825,4,4,82
7857,2,2,309
7874,1,1,23
7878,4,4,79
7890,4,4,139
7891,4,4,43
7894,4,4,43
7916,1,1,23
7923,4,4,79
7943,1,1,23
7945,4,4,43
7954,4,4,43
7971,4,4,153
7972,4,4,43
7973,1,1,23
7996,4,4,162
8011,4,4,83
8023,4,4,83
8030,1,1,22
8040,4,4,151
8041,4,4,83
8051,1,1,22
8057,1,1,22
8068,4,4,43
8072,1,1,22
8076,2,2,309
8086,4,4,43
8100,2,2,71
8106,4,4,139
8115,4,4,133
8137,4,4,43
8153,1,1,22
8155,4,4,43
8159,1,1,22
8162,1,1,22
8163,4,4,271
8171,1,1,22
8172,4,4,311
8174,1,1,22
8186,1,1,22
8195,1,1,22
8197,4,4,43
8204,1,1,22
8206,4,4,43
8233,4,4,83
8248,4,4,83
8249,1,1,23
8280,4,4,308
8287,4,4,43
8290,4,4,43
8323,4,4,43
8325,4,4,271
8332,4,4,43
8339,1,1,23
8344,4,4,43
8364,4,4,79
8371,4,4,43
8389,4,4,43
8400,4,4,311
8413,4,4,43
8415,4,4,79
8418,4,4,79
8419,4,4,43
8428,4,4,163
8447,1,1,23
8462,1,1,23
8463,4,4,151
8465,1,1,23
8466,4,4,149
8474,1,1,23
8477,1,1,23
8480,1,1,23
8481,2,2,71
8502,4,4,153
8514,4,4,79
8519,1,1,23
8522,1,1,23
8527,4,4,43
8547,4,4,133
8580,4,4,79
8589,2,2,70
8592,4,4,139
8595,4,4,271
8620,4,4,43
8625,4,4,79
8626,4,4,43
8627,1,1,23
8629,4,4,43
8650,2,2,433
8651,1,1,30
8670,2,2,471
8671,2,2,440
8678,1,1,30
8682,2,4,470
8686,2,2,440
8700,2,2,468
8705,1,1,30
8706,2,2,469
8718,2,4,470
8721,2,2,471
8724,2,2,471
8733,2,2,471
8751,2,2,469
8781,4,4,470
8794,4,4,443
8799,4,4,470
8813,1,1,30
8824,4,4,443
8833,4,4,443
8840,1,1,30
8846,1,1,30
8851,4,4,443
8867,1,1,30
8869,2,2,433
8872,2,2,433
8896,4,4,441
8897,1,1,30
8900,1,1,30
8906,1,1,30
8910,2,2,469
8917,2,2,219
8925,2,2,468
8926,2,4,434
8928,2,2,471
8929,2,4,442
8946,2,2,471
8972,1,1,30
8974,4,4,434
8976,2,2,469
8986,4,4,443
8995,4,4,443
9024,2,2,468
9028,4,4,434
9029,1,1,30
9031,4,4,434
9034,4,4,434
9050,1,1,30
9052,4,4,443
9056,1,1,30
9061,4,4,443
9077,1,1,30
9081,2,2,469
9083,1,1,30
9087,2,2,468
9091,2,4,441
9106,2,4,441
9124,4,4,441
9137,1,1,30
9146,1,1,30
9163,4,4,442
9177,4,4,470
9182,1,1,30
9187,2,2,219
9192,2,2,469
9197,1,1,30
9200,1,1,30
9202,4,4,443
9211,4,4,443
9218,1,1,30
9227,1,1,30
9233,1,1,30
9243,2,2,469
9250,4,4,434
9265,4,4,443
9270,2,2,471
9272,1,1,30
9278,1,1,30
9286,4,4,443
9319,4,4,441
9325,4,4,441
9329,1,1,30
9333,2,2,471
9342,2,2,469
9359,1,1,30
9364,4,4,442
9387,2,2,471
9390,2,2,471
9401,1,1,30
9413,1,1,30
9415,4,4,443
9420,4,4,470
9433,4,4,443
9445,4,4,443
9450,2,2,469
9458,1,1,30
9469,4,4,443
9483,4,4,470
9488,1,1,30
9497,1,1,30
9511,2,2,218
9546,2,4,470
9551,1,1,31
9559,2,2,218
9570,2,2,469
9572,1,1,31
9574,2,4,434
9589,2,4,442
9596,1,1,31
9604,4,4,442
9605,1,1,31
9620,1,1,31
9624,2,2,469
9625,4,4,434
9631,4,4,443
9635,1,1,31
9639,2,2,471
9641,1,1,31
9654,4,4,470
9656,1,1,31
9663,4,4,470
9692,1,1,31
9699,4,4,470
9703,4,4,443
9712,4,4,443
9742,2,4,441
9750,2,2,471
9763,4,4,441
9784,2,4,434
9786,2,2,469
9790,2,4,434
9817,4,4,442
9822,2,2,471
9842,1,1,31
9843,4,2,468
9849,2,2,471
9885,2,2,469
9901,4,4,443
9906,4,4,470
9916,4,4,443
9917,1,1,31
9923,1,1,31
9934,4,4,443
9953,1,1,31
9971,1,1,31
9981,2,2,471
9995,1,1,31
10009,4,4,442
10056,2,2,469
10061,1,1,31
10071,2,2,471
10078,4,4,443
10087,4,4,443
10104,2,2,468
10125,2,2,471
10126,4,4,443
10130,1,1,31
10160,1,1,31
10184,1,1,31
10186,4,4,441
10195,4,4,441
10225,4,4,442
10226,1,1,31
10238,1,1,31
10242,2,2,471
10248,4,4,470
10286,1,1,31
10300,4,4,443
10322,1,1,31
10350,2,2,471
10360,4,4,443
10398,2,4,466
10403,1,1,31
10408,4,4,428
10444,4,4,430
10461,4,4,467
10462,4,4,430
10472,1,1,31
10487,1,1,31
10498,4,4,430
10501,4,4,431
10509,4,4,467
10510,4,4,431
10512,4,4,467
10515,4,4,467
10531,4,4,431
10534,4,4,430
10544,1,1,31
10557,4,4,467
10559,1,1,31
10580,1,1,31
10584,2,2,465
10603,4,4,429
10614,2,4,466
10615,4,4,429
10621,4,4,429
10635,4,4,466
10652,1,1,31
10672,4,4,431
10677,4,4,467
10679,1,1,31
10690,4,4,431
10691,1,1,31
10695,2,2,465
10701,4,2,465
10707,4,4,464
10711,4,4,431
10715,1,1,31
10727,1,1,31
10728,4,4,467
10734,4,4,467
10738,4,4,431
10767,4,4,467
10821,2,4,466
10827,2,4,466
10832,1,1,31
10838,1,1,31
10844,1,1,31
10859,1,1,31
10865,1,1,31
10882,4,4,431
10909,4,4,431
10914,4,4,464
10932,4,4,467
10942,4,4,431
10990,4,4,431
10991,1,1,31
11009,1,1,31
11043,4,4,466
11049,4,4,466
11052,4,4,466
11073,2,2,465
11078,1,1,31
11090,1,1,31
11116,4,4,431
11133,4,2,465
11138,1,1,31
11143,4,4,431
11156,1,1,31
11166,4,4,467
11169,4,4,467
11171,1,1,31
11173,4,4,430
11183,1,1,31
11213,1,1,31
11245,4,4,400
11251,4,4,202
11252,1,1,31
11255,1,1,31
11256,4,4,460
11258,1,1,31
11265,4,4,460
11277,2,2,461
11285,1,1,31
11344,4,4,103
11346,4,4,458
11357,1,1,31
11361,4,4,463
11390,1,1,31
11399,1,1,31
11401,4,4,103
11411,1,1,31
11413,4,4,103
11457,2,4,456
11480,1,1,31
11483,1,1,31
11484,4,2,461
11496,4,2,461
11519,1,1,31
11522,1,1,31
11529,2,4,462
11546,1,1,31
11551,4,4,103
11552,1,1,31
11570,1,1,31
11583,4,4,463
11601,4,4,463
11615,1,1,31
11618,1,1,31
11624,1,1,31
11635,4,4,103
11640,4,4,463
11653,4,4,103
11664,2,2,459
11671,4,4,403
11696,1,1,31
11708,1,1,31
11712,4,2,461
11717,1,1,31
11730,4,4,457
11733,4,4,457
11753,1,1,31
11757,4,4,462
11760,4,4,462
11765,1,1,31
11766,4,4,462
11771,1,1,31
11775,2,2,459
11781,4,4,457
11793,4,4,463
11812,4,4,103
11824,4,4,103
11830,4,4,103
11841,4,4,457
11855,1,1,31
11869,4,4,103
11871,4,4,463
11872,4,4,103
11886,4,4,458
11904,4,4,460
11907,4,2,461
11929,4,4,203
11937,2,2,459
11938,4,4,103
11948,1,1,31
11951,1,1,31
11955,4,4,462
11962,4,4,103
11974,4,4,103
11989,4,4,103
11993,1,1,31
12002,1,1,31
12006,4,4,463
12008,1,1,31
12022,4,4,103
12029,1,1,31
12030,4,4,463
12032,1,1,31
12065,1,1,31
12086,1,1,31
12089,1,1,31
12091,4,4,103
12101,1,1,23
12128,1,1,23
12134,1,1,23
12150,2,2,71
12158,1,1,23
12169,4,4,43
12171,2,2,309
12203,1,1,23
12204,2,2,71
12216,4,4,271
12219,4,4,133
12221,1,1,23
12227,1,1,23
12234,4,4,311
12238,4,4,43
12258,2,2,70
12264,4,4,139
12284,1,1,23
12294,4,4,78
12303,4,4,78
12305,1,1,23
12309,4,4,78
12312,2,2,71
12331,4,4,83
12332,1,1,22
12336,4,4,145
12344,1,1,22
12347,1,1,22
12348,4,4,151
12349,4,4,83
12358,4,4,83
12359,1,1,22
12364,4,4,83
12367,4,4,43
12418,4,4,43
12434,1,1,22
12439,4,4,43
12443,1,1,22
12448,4,4,43
12462,4,4,78
12513,4,4,78
12542,1,1,23
12554,1,1,23
12574,4,4,83
12621,4,4,78
12622,4,4,43
12628,4,4,43
12646,4,4,43
12656,1,1,23
12696,4,4,139
12701,1,1,23
12717,4,4,311
12721,4,4,43
12726,4,4,78
12736,4,4,43
12737,1,1,23
12748,4,4,163
12757,4,4,163
12759,4,4,129
12769,4,4,83
12775,4,4,83
12777,4,4,145
12781,4,4,83
12792,4,4,151
12803,1,1,23
12808,4,4,43
12809,1,1,23
12811,4,4,43
12817,4,4,43
12819,4,2,309
12825,4,2,309
12836,1,1,23
12840,4,4,78
12849,4,4,78
12862,4,4,43
12883,4,4,43
12894,4,4,78
12896,1,1,23
12913,4,4,43
12915,4,4,271
12921,4,4,133
12922,4,4,43
12925,4,4,43
12927,4,4,311
12937,4,4,43
