,y,prediction,leaf
1455,2,2,475
1456,2,2,111
1458,5,5,477
1469,1,1,31
1488,2,2,479
1504,2,2,111
1508,1,1,31
1511,1,1,31
1523,1,1,31
1525,2,2,111
1530,2,2,478
1533,2,2,478
1534,2,2,111
1536,2,2,475
1540,2,2,111
1542,2,2,478
1552,2,2,111
1558,2,2,111
1568,1,1,31
1570,2,2,111
1589,1,1,31
1591,2,2,111
1594,2,2,111
1604,1,1,31
1614,2,2,479
1615,2,2,111
1626,2,2,475
1631,1,1,31
1656,2,2,479
1671,2,2,475
1679,1,1,31
1697,1,1,31
1714,2,2,111
1759,2,2,212
1768,2,2,212
1769,1,1,31
1775,1,1,31
1777,2,2,212
1785,5,5,477
1795,2,2,212
1798,2,2,213
1808,1,1,31
1816,2,2,213
1826,1,1,31
1832,1,1,31
1854,2,2,479
1860,2,2,474
1874,1,1,31
1875,2,2,479
1880,1,1,31
1882,2,2,213
1887,2,2,474
1896,2,2,474
1908,2,2,479
1922,1,1,31
1933,2,2,213
1934,1,1,31
1941,2,2,474
1947,5,5,477
1967,1,1,31
1974,5,2,478
1983,2,2,478
2001,5,5,477
2019,5,2,479
2026,2,2,213
2041,2,2,213
2046,2,2,479
2050,2,2,213
2064,2,2,476
2069,1,1,31
2114,1,1,31
2126,1,1,31
2141,1,1,31
2149,2,2,213
2154,2,2,479
2161,2,2,213
2178,5,2,478
2179,2,2,213
2180,1,1,31
2186,1,1,31
2220,2,2,474
2247,2,2,474
2264,1,1,31
2269,2,2,213
2275,2,2,213
2288,1,1,31
2291,1,1,31
2307,2,2,479
2321,1,1,31
2328,2,2,474
2338,2,2,213
2345,1,1,31
2359,2,2,213
2372,1,1,31
2378,1,1,31
2379,5,5,477
2381,1,1,31
2388,2,2,476
2397,2,2,478
2403,2,2,478
2414,1,1,31
2420,1,1,31
2436,2,2,474
2444,1,1,31
2446,2,2,213
2449,2,2,213
2460,2,2,479
2467,2,2,213
2468,1,1,31
2469,2,2,479
2479,2,2,212
2488,2,2,212
2489,1,1,31
2502,2,2,479
2507,1,1,31
2527,2,2,213
2537,1,1,31
2542,2,2,212
2548,2,2,213
2552,1,1,31
2555,1,1,31
2574,2,2,479
2575,2,2,213
2579,1,1,31
2583,2,2,479
2584,2,2,213
2587,2,2,212
2601,2,2,457
2620,2,2,395
2626,2,2,395
2636,1,1,31
2644,2,2,392
2646,2,2,457
2655,2,2,457
2660,1,1,31
2661,2,4,448
2663,1,1,31
2667,2,2,462
2668,2,4,398
2679,2,4,451
2692,4,4,397
2700,2,2,457
2702,1,1,31
2708,1,1,31
2711,1,1,31
2716,4,4,389
2731,4,4,399
2734,4,4,399
2744,1,1,31
2745,2,2,462
2748,2,2,462
2757,2,2,456
2758,2,2,390
2759,1,1,31
2763,2,2,457
2768,1,1,31
2782,4,4,399
2791,4,4,397
2795,1,1,31
2799,2,2,462
2801,1,1,31
2804,1,1,31
2812,2,2,387
2813,1,1,31
2833,2,2,395
2837,1,1,31
2849,1,1,31
2851,4,4,393
2865,2,2,456
2893,2,4,398
2895,2,4,451
2899,4,4,397
2909,1,1,31
2910,2,2,462
2911,4,4,397
2924,1,1,31
2946,2,2,462
2960,1,1,31
2967,4,4,451
2972,1,1,31
2996,1,1,31
3002,1,1,31
3009,2,2,462
3032,1,1,31
3036,2,2,456
3041,1,1,31
3080,1,1,31
3081,2,2,456
3084,2,2,449
3087,2,2,457
3091,4,2,388
3100,4,4,398
3104,1,1,31
3134,1,1,31
3152,1,1,31
3153,2,2,462
3177,2,2,462
3180,2,2,462
3202,4,4,389
3231,2,2,462
3238,4,4,396
3240,2,2,457
3244,2,2,385
3249,2,2,457
3256,4,4,384
3257,1,1,31
3262,4,4,394
3268,4,4,394
3276,2,2,460
3282,4,2,450
3292,4,4,393
3306,2,2,456
3318,4,4,451
3321,2,2,462
3323,1,1,31
3335,1,1,31
3345,4,4,451
3352,2,2,391
3371,1,1,31
3384,2,2,462
3427,4,4,399
3466,4,4,160
3474,2,2,147
3496,4,4,82
3497,1,1,23
3506,1,1,23
3524,1,1,23
3531,2,4,309
3534,4,4,152
3536,1,1,23
3539,1,1,23
3540,2,4,309
3543,4,4,152
3544,4,4,42
3554,1,1,23
3555,4,4,79
3559,4,4,42
3561,4,4,79
3590,1,1,23
3599,1,1,23
3607,4,4,42
3612,4,4,79
3618,2,2,71
3627,4,4,270
3634,4,4,42
3645,4,4,310
3654,4,4,79
3658,4,4,42
3664,4,4,42
3671,1,1,23
3674,1,1,22
3685,4,4,162
3687,4,4,128
3692,1,1,22
3703,4,4,83
3708,4,4,151
3709,4,4,83
3730,4,4,42
3736,4,4,42
3772,4,4,42
3773,1,1,22
3786,4,4,70
3804,4,4,152
3829,4,4,42
3833,1,1,22
3841,4,4,42
3872,1,1,22
3873,4,4,79
3879,4,4,79
3887,1,1,22
3888,2,2,138
3903,4,4,128
3909,2,2,147
3931,4,4,83
3943,4,4,42
3945,2,2,71
3947,1,1,23
4000,4,4,42
4002,4,4,70
4008,4,4,270
4019,1,1,23
4028,1,1,23
4035,4,4,79
4036,4,4,42
4040,1,1,23
4043,1,1,23
4053,2,2,71
4071,4,4,310
4073,1,1,23
4095,4,4,79
4096,4,4,42
4107,2,2,139
4112,1,1,23
4119,4,4,128
4121,1,1,23
4131,4,4,146
4149,4,4,151
4153,4,4,83
4164,4,4,70
4166,1,1,23
4180,4,4,42
4185,4,4,309
4191,4,4,152
4193,1,1,23
4203,4,4,79
4217,1,1,23
4235,1,1,23
4237,4,4,42
4255,4,4,42
4261,4,4,42
4265,1,1,23
4269,2,2,71
4272,4,4,70
4273,4,4,42
4276,4,4,42
4315,4,4,42
4323,5,5,477
4354,2,2,111
4387,2,2,111
4390,2,2,111
4405,2,2,111
4409,1,1,30
4444,2,2,111
4446,2,2,479
4451,1,1,30
4477,2,2,111
4491,2,2,476
4500,2,2,479
4506,2,2,473
4518,2,2,479
4541,1,1,30
4553,1,1,30
4562,1,1,30
4611,5,2,479
4616,1,1,30
4637,1,1,30
4644,5,5,477
4674,2,2,479
4676,1,1,30
4679,1,1,30
4721,1,1,30
4722,2,2,473
4724,1,1,30
4725,2,2,479
4759,2,2,111
4762,2,2,111
4778,1,1,30
4787,1,1,30
4794,2,2,473
4804,2,2,111
4816,2,2,111
4824,2,2,479
4836,2,2,479
4843,2,2,111
4844,1,1,30
4846,2,2,111
4856,1,1,30
4874,1,1,30
4876,2,2,111
4887,2,2,479
4930,2,2,111
4934,1,1,30
4936,2,2,111
4947,2,2,473
4957,2,2,111
4968,5,5,477
4979,1,1,30
4980,2,2,476
4998,2,2,478
5016,2,2,478
5020,2,2,111
5044,2,2,111
5051,1,1,30
5066,1,1,30
5073,2,2,473
5078,1,1,30
5080,2,2,111
5088,2,2,476
5092,2,2,111
5095,2,2,111
5096,1,1,30
5107,2,2,111
5112,2,2,479
5152,2,2,111
5173,2,2,111
5182,2,2,111
5240,1,1,31
5245,2,2,111
5263,2,2,111
5268,5,2,479
5287,2,2,111
5294,1,1,31
5295,5,5,477
5302,2,2,111
5314,2,2,111
5317,2,2,111
5328,2,2,479
5335,2,2,111
5344,2,2,111
5345,1,1,31
5363,1,1,31
5365,2,2,111
5366,1,1,31
5387,1,1,31
5389,2,2,111
5394,2,2,479
5399,1,1,31
5402,1,1,31
5404,2,2,110
5417,1,1,31
5423,1,1,31
5427,5,2,478
5431,2,2,110
5441,1,1,31
5447,1,1,31
5450,1,1,31
5453,1,1,31
5460,2,2,473
5463,5,2,476
5465,1,1,31
5473,2,2,110
5481,5,2,479
5482,2,2,110
5498,1,1,31
5519,1,1,31
5547,2,2,479
5556,2,2,479
5557,2,2,110
5577,2,2,473
5593,2,2,110
5620,2,2,111
5625,5,2,476
5642,1,1,31
5643,5,2,478
5648,1,1,31
5656,2,2,111
5676,2,2,473
5678,1,1,31
5679,2,2,476
5695,2,2,111
5697,2,2,479
5701,2,2,111
5707,2,2,111
5716,2,2,111
5724,5,5,477
5737,2,2,111
5738,1,1,31
5753,1,1,31
5762,1,1,31
5763,2,2,479
5764,2,2,111
5777,1,1,31
5790,2,2,476
5792,1,1,31
5797,2,2,111
5804,1,1,31
5807,1,1,31
5819,1,1,31
5822,1,1,31
5835,5,5,477
5842,2,2,111
5846,1,1,31
5847,2,2,473
5858,1,1,31
5864,1,1,31
5866,2,2,111
5872,2,2,111
5887,2,2,111
5906,1,1,31
5911,2,2,111
5938,2,2,111
5940,5,5,477
5948,1,1,31
5955,2,2,473
5959,2,2,111
5968,2,2,111
5976,2,2,479
5978,1,1,31
5983,2,2,111
5984,1,1,31
5987,1,1,31
5988,2,2,479
5991,2,2,473
6010,2,2,111
6011,1,1,31
6014,1,1,31
6022,2,2,111
6024,2,2,479
6032,1,1,31
6050,1,1,31
6092,1,1,31
6110,1,1,31
6131,1,1,31
6133,2,4,422
6134,1,1,31
6140,1,1,31
6143,1,1,31
6145,4,4,422
6148,4,4,422
6168,2,2,476
6169,4,4,418
6181,4,4,423
6184,4,4,423
6190,4,4,423
6214,2,2,419
6221,1,1,31
6228,2,2,479
6229,4,4,423
6235,4,4,423
6246,2,2,479
6257,1,1,31
6258,2,2,479
6259,4,4,423
6263,1,1,31
6277,2,2,417
6284,1,1,31
6285,2,2,478
6292,2,4,421
6293,1,1,31
6304,4,4,421
6305,1,1,31
6323,1,1,31
6337,2,4,422
6345,2,2,479
6349,2,4,422
6351,2,4,472
6379,2,2,419
6380,1,1,31
6381,2,2,476
6385,4,4,418
6386,1,1,31
6389,1,1,31
6409,4,4,423
6411,2,2,479
6417,2,2,479
6431,1,1,31
6451,4,4,423
6454,4,4,423
6459,4,4,472
6466,4,4,423
6477,4,4,472
6490,2,2,417
6504,2,4,472
6513,2,4,472
6515,1,1,31
6524,1,1,31
6538,2,2,419
6560,1,1,31
6581,1,1,31
6583,4,4,422
6589,2,2,419
6608,1,1,31
6613,4,4,423
6647,1,1,31
6661,4,4,423
6666,4,4,472
6669,2,2,479
6670,4,4,423
6673,4,4,423
6676,4,4,423
6682,4,4,423
6687,2,2,479
6693,4,4,472
6703,2,2,416
6709,4,2,416
6733,4,4,421
6744,2,2,478
6774,4,4,472
6780,2,2,479
6790,4,4,422
6792,4,4,472
6808,2,2,419
6817,4,4,418
6819,4,4,472
6840,2,2,479
6846,4,4,472
6852,2,2,479
6860,1,1,31
6861,2,5,477
6871,4,4,418
6918,2,4,452
6928,4,4,400
6932,1,1,31
6947,1,1,31
6961,4,4,202
6964,4,4,202
6966,2,2,459
6970,4,4,102
6989,1,1,31
6999,4,4,454
7004,1,1,31
7022,1,1,31
7032,4,4,458
7034,1,1,31
7036,4,4,102
7037,1,1,31
7055,1,1,31
7056,4,4,463
7067,1,1,31
7080,4,4,454
7098,4,4,454
7102,4,4,102
7116,4,4,454
7126,4,4,102
7170,4,4,453
7192,4,4,102
7193,1,1,31
7195,4,4,102
7196,1,1,31
7207,4,4,102
7212,2,4,463
7219,4,4,102
7238,1,1,31
7242,4,4,454
7262,1,1,31
7280,1,1,31
7289,1,1,31
7301,1,1,31
7324,4,4,102
7326,4,4,463
7334,1,1,31
7336,4,4,102
7381,4,4,203
7401,2,2,459
7414,4,4,102
7424,1,1,31
7426,4,4,102
7446,4,4,463
7451,1,1,31
7463,1,1,31
7474,4,4,102
7482,4,4,463
7486,4,4,102
7487,1,1,31
7493,1,1,31
7497,4,4,463
7500,4,4,463
7525,4,4,102
7536,4,4,463
7537,4,4,102
7549,4,4,102
7553,1,1,31
7569,4,4,458
7591,4,4,203
7599,4,4,461
7615,4,4,102
7639,4,4,102
7643,1,1,31
7650,4,4,463
7655,1,1,31
7658,1,1,31
7679,1,1,31
7689,4,4,463
7692,4,4,454
7696,4,4,102
7704,4,4,463
7718,1,1,31
7719,4,4,454
7721,1,1,31
7732,4,4,102
7747,4,4,102
7752,4,4,463
7755,4,4,454
7758,4,4,463
7762,4,4,102
7775,1,1,31
7778,1,1,23
7791,4,4,129
7795,4,4,82
7820,1,1,23
7860,2,4,309
7876,4,4,43
7929,4,4,79
7930,4,4,43
7962,4,4,153
7963,4,4,43
7969,4,4,43
7974,4,4,79
7980,4,4,79
7982,1,1,23
7985,1,1,23
7999,4,4,162
8007,4,4,129
8019,2,2,147
8038,4,4,83
8043,4,4,149
8047,4,4,43
8050,4,4,43
8060,1,1,22
8061,4,4,133
8077,4,4,43
8088,4,4,79
8116,4,4,43
8124,4,4,153
8135,1,1,22
8141,1,1,22
8145,4,4,79
8148,4,4,79
8187,4,4,153
8189,1,1,22
8201,1,1,22
8202,4,4,79
8211,2,2,138
8221,4,4,163
8239,4,4,83
8259,4,4,149
8268,4,4,70
8274,4,2,269
8275,4,4,43
8292,4,4,309
8298,4,4,79
8315,1,1,23
8317,4,4,43
8340,4,4,153
8358,4,4,79
8360,1,1,23
8375,1,1,23
8382,4,4,271
8385,4,4,133
8395,4,4,43
8411,1,1,23
8431,4,4,163
8451,4,4,146
8453,1,1,23
8456,1,1,23
8470,4,4,83
8472,4,4,151
8503,4,4,43
8505,4,4,309
8508,4,4,309
8541,4,4,271
8553,4,4,311
8554,4,4,43
8566,4,4,43
8591,1,1,23
8612,1,1,23
8617,4,4,43
8619,4,4,153
8662,2,2,436
8673,2,4,469
8694,2,2,471
8711,1,1,30
8719,2,4,438
8727,2,4,469
8731,4,4,438
8736,4,4,469
8757,2,2,471
8760,2,2,471
8764,4,4,434
8765,1,1,30
8779,4,4,439
8786,1,1,30
8802,2,2,471
8814,2,2,471
8818,4,4,434
8825,1,1,30
8829,2,2,470
8844,4,4,469
8852,1,1,30
8857,2,2,433
8863,2,2,433
8866,2,2,433
8868,2,2,471
8875,2,4,437
8877,2,2,470
8884,2,4,437
8885,1,1,30
8898,4,4,469
8899,4,4,437
8911,2,2,435
8923,2,4,434
8927,1,1,30
8937,2,2,470
8949,2,2,471
8955,2,2,471
8958,2,2,471
8959,4,4,438
8960,1,1,30
8990,1,1,30
8993,1,1,30
9000,2,2,471
9002,1,1,30
9051,4,4,469
9082,2,2,433
9098,1,1,30
9110,1,1,30
9114,4,4,469
9115,4,4,437
9149,1,1,30
9162,2,2,471
9165,2,2,471
9166,4,4,438
9180,2,2,471
9185,1,1,30
9189,2,2,471
9196,4,4,434
9215,1,1,30
9222,4,4,469
9223,4,4,439
9257,1,1,30
9266,1,1,30
9269,1,1,30
9290,1,1,30
9316,4,4,437
9317,1,1,30
9320,1,1,30
9321,4,4,469
9338,1,1,30
9355,4,4,434
9366,4,4,469
9367,4,4,438
9377,1,1,30
9385,4,4,438
9395,1,1,30
9399,2,2,471
9402,2,2,468
9416,1,1,30
9421,4,4,439
9425,1,1,30
9426,2,2,470
9448,4,4,439
9470,1,1,30
9474,4,4,469
9475,4,4,439
9489,2,2,471
9495,2,2,471
9509,1,1,31
9530,1,1,31
9532,2,2,436
9533,1,1,31
9536,1,1,31
9562,2,2,435
9584,1,1,31
9593,1,1,31
9598,4,4,438
9600,4,4,469
9616,2,2,435
9632,1,1,31
9655,4,4,439
9673,2,2,435
9701,1,1,31
9722,1,1,31
9725,1,1,31
9728,1,1,31
9737,1,1,31
9770,1,1,31
9798,2,4,469
9800,1,1,31
9803,1,1,31
9830,1,1,31
9837,2,2,471
9845,1,1,31
9852,4,4,469
9856,4,4,439
9909,2,2,470
9922,4,4,439
9935,1,1,31
9941,1,1,31
9943,2,2,433
9959,1,1,31
9970,2,4,437
9996,2,2,468
10015,4,4,438
10023,4,4,469
10028,1,1,31
10046,1,1,31
10048,2,2,435
10070,1,1,31
10076,1,1,31
10099,2,2,435
10101,2,2,471
10102,2,2,435
10107,2,2,471
10109,1,1,31
10112,1,1,31
10113,4,2,468
10120,4,4,439
10127,1,1,31
10129,4,4,439
10152,2,2,471
10167,4,2,468
10179,2,2,470
10180,4,4,437
10192,4,4,437
10198,4,4,437
10212,2,2,468
10221,4,2,468
10223,1,1,31
10228,4,4,438
10232,1,1,31
10235,1,1,31
10255,4,4,438
10264,2,2,435
10314,2,2,471
10316,1,1,31
10337,1,1,31
10338,4,4,469
10344,2,2,470
10364,1,1,31
10374,2,4,464
10378,4,4,428
10379,1,1,31
10452,2,4,467
10518,4,4,467
10525,4,4,430
10530,2,2,465
10537,4,4,431
10538,1,1,31
10541,1,1,31
10554,4,4,467
10562,1,1,31
10564,4,4,431
10569,4,4,467
10594,4,4,429
10607,1,1,31
10624,4,4,429
10646,1,1,31
10654,4,4,431
10655,1,1,31
10673,1,1,31
10682,1,1,31
10683,4,4,467
10694,1,1,31
10706,1,1,31
10722,4,4,467
10724,1,1,31
10731,4,4,467
10751,1,1,31
10755,4,2,465
10787,1,1,31
10817,1,1,31
10822,4,4,429
10828,4,4,429
10839,4,4,466
10841,1,1,31
10848,4,4,466
10853,1,1,31
10860,4,4,464
10861,4,4,431
10862,1,1,31
10863,4,2,465
10889,1,1,31
10904,1,1,31
10911,2,2,465
10920,4,2,465
10930,4,4,430
10968,4,4,464
10970,1,1,31
10975,4,4,430
10997,1,1,31
11006,1,1,31
11017,4,4,429
11019,2,2,465
11024,1,1,31
11028,4,2,465
11029,4,4,429
11032,4,4,429
11045,1,1,31
11050,4,4,429
11060,1,1,31
11063,1,1,31
11070,2,2,465
11074,4,4,430
11085,4,4,464
11087,1,1,31
11089,4,4,431
11103,4,4,467
11106,4,4,467
11113,4,4,431
11136,4,2,465
11145,4,4,467
11152,4,4,431
11172,4,4,467
11193,4,4,464
11196,4,4,467
11200,4,4,430
11203,4,4,431
11228,1,1,31
11237,1,1,31
11241,2,4,458
11243,1,1,31
11244,2,4,458
11253,2,4,461
11270,1,1,31
11271,2,4,461
11276,1,1,31
11281,4,4,202
11300,1,1,31
11307,2,4,463
11317,4,4,103
11328,4,4,455
11334,4,4,463
11339,1,1,31
11351,1,1,31
11366,1,1,31
11368,4,4,103
11371,4,4,103
11380,4,4,103
11406,4,4,458
11421,4,4,463
11433,4,4,463
11440,4,4,103
11443,4,4,103
11444,1,1,31
11460,2,4,458
11462,1,1,31
11472,4,4,453
11475,2,4,461
11488,4,4,203
11489,1,1,31
11503,4,4,103
11516,1,1,31
11525,1,1,31
11547,4,4,463
11548,4,4,103
11557,4,4,103
11572,4,4,103
11575,4,4,103
11580,4,4,455
11597,1,1,31
11599,4,4,103
11600,1,1,31
11608,4,4,103
11625,4,4,455
11628,4,4,463
11632,4,4,103
11650,4,4,103
11656,4,4,103
11688,4,4,453
11706,4,4,453
11716,4,4,203
11718,2,2,459
11749,4,4,103
11751,4,4,455
11768,1,1,31
11773,4,4,103
11774,1,1,31
11786,1,1,31
11788,4,4,103
11823,4,4,455
11828,1,1,31
11831,1,1,31
11835,4,4,458
11852,1,1,31
11868,4,4,455
11875,4,4,103
11888,1,1,31
11893,4,4,403
11913,4,4,453
11949,4,4,455
11975,1,1,31
11998,4,4,103
12007,4,4,103
12033,4,4,463
12041,1,1,31
12042,2,2,459
12059,1,1,31
12061,4,4,103
12063,4,4,463
12077,1,1,31
12082,4,4,103
12090,4,4,463
12096,2,2,139
12102,2,2,136
12105,2,2,131
12106,4,4,160
12118,4,4,82
12130,4,4,82
12131,1,1,23
12135,2,2,150
12136,4,4,82
12140,1,1,23
12148,4,4,82
12149,1,1,23
12181,4,4,43
12188,1,1,23
12193,4,4,43
12202,4,4,43
12226,4,4,43
12231,4,4,311
12239,1,1,23
12240,4,4,78
12250,4,4,43
12251,1,1,23
12259,4,4,43
12271,4,4,43
12278,1,1,23
12307,4,4,43
12308,1,1,23
12352,4,4,83
12353,1,1,22
12360,4,4,151
12405,4,4,78
12415,4,4,43
12417,4,4,78
12425,1,1,22
12432,4,4,271
12442,4,4,43
12460,4,4,43
12485,1,1,22
12490,4,4,43
12507,4,4,153
12521,1,1,22
12531,2,2,138
12557,1,1,23
12559,4,4,83
12575,1,1,23
12593,1,1,23
12599,1,1,23
12607,4,4,43
12612,4,4,309
12625,4,4,43
12633,4,4,78
12651,4,4,133
12652,4,4,43
12659,1,1,23
12662,1,1,23
12663,4,4,311
12676,4,4,43
12679,4,4,43
12683,1,1,23
12691,4,4,43
12697,4,4,43
12704,1,1,23
12707,1,1,23
12722,1,1,23
12738,4,4,78
12766,4,4,83
12768,4,4,145
12784,4,4,83
12786,4,4,149
12797,1,1,23
12870,4,4,311
12876,4,4,153
12885,4,4,153
12888,4,4,78
12890,1,1,23
12898,4,4,43
12948,4,4,78
