,y,prediction,leaf
6591,1,1,14
6599,2,2,10
6611,1,1,14
6613,1,1,14
6625,2,1,11
6630,1,1,14
6637,2,1,13
6645,1,1,8
6646,1,1,14
6649,2,1,11
6651,1,1,14
6681,1,1,8
6705,1,1,15
6715,1,1,9
6734,1,1,14
6737,1,1,8
6787,2,2,10
6793,1,1,12
6794,1,1,8
6826,1,1,15
6837,1,1,14
6848,1,1,8
6860,1,1,14
6863,1,1,14
6867,1,1,14
6871,1,1,13
6887,1,1,13
6890,2,2,10
6894,1,1,11
6895,1,1,14
6907,1,2,10
6910,1,2,10
6915,1,1,11
6933,1,1,11
6934,2,2,10
6935,2,1,8
6940,1,1,14
6953,1,1,14
6957,2,1,11
6958,1,1,14
6959,1,1,14
6991,2,2,10
7027,1,2,10
7031,2,2,10
7041,1,1,9
7058,2,1,11
7061,1,1,14
7065,1,1,12
7068,1,1,8
7094,1,1,14
7099,1,2,10
7112,1,2,10
7127,1,1,15
7130,1,1,8
7142,1,1,8
7146,1,1,14
7184,2,2,10
7186,1,1,14
7187,1,1,11
7192,1,1,13
7215,2,1,11
7253,2,2,10
7263,1,1,11
7267,1,1,14
7270,1,1,15
7272,2,2,10
7273,1,1,14
7284,1,1,13
7306,1,2,10
7313,1,1,12
7343,2,1,9
7348,1,1,11
7362,2,1,11
7400,1,1,14
7407,1,1,8
7412,1,1,14
7434,1,2,10
7447,1,1,8
7450,2,1,8
7467,2,2,10
7481,1,1,15
7493,1,2,10
7496,1,1,14
7501,1,2,10
7512,1,1,14
7519,1,1,14
7522,1,1,8
7524,1,1,14
7531,2,2,10
7537,1,1,15
7538,1,1,8
7540,1,1,11
7544,1,1,15
7593,1,1,13
7603,1,1,13
7604,1,1,14
7616,1,1,9
7630,1,1,15
7649,2,1,11
7666,1,1,13
7683,1,1,14
7709,2,1,13
7718,2,1,11
7719,1,1,14
7723,1,1,14
7738,1,1,14
7739,1,1,9
7741,2,1,15
7743,1,1,14
7746,1,1,15
7767,1,1,8
7774,1,1,14
7778,1,2,10
7789,2,1,13
7817,1,1,15
7828,1,1,13
7830,2,1,8
7831,2,1,11
7835,2,2,10
7843,2,1,8
7847,1,1,14
7854,1,1,15
7868,2,1,11
7887,1,1,12
7900,1,1,8
7909,1,1,14
7915,1,1,9
7918,1,1,8
7940,1,1,14
7943,1,1,14
7944,2,1,11
7948,1,1,14
7973,1,2,10
7975,2,2,10
7990,1,1,15
7994,1,1,8
8012,1,1,14
8037,1,1,15
8042,1,1,14
8052,1,1,9
8075,1,1,12
8077,1,1,8
8084,2,2,10
8090,1,1,14
8091,2,2,10
8092,1,1,14
8093,1,1,14
8099,1,1,14
8100,1,1,15
8101,1,1,15
8103,1,1,14
8113,2,1,8
8134,1,1,14
8135,1,1,14
8155,1,1,14
8159,1,1,12
8160,2,2,10
8161,1,1,14
8162,1,1,14
8164,1,1,14
8168,1,1,14
8172,1,1,12
8175,1,1,8
8185,1,1,13
8192,1,1,14
8196,1,1,15
8207,1,1,14
8217,1,1,14
8220,1,1,11
8234,2,2,10
8241,1,1,14
8254,1,1,14
8265,1,1,12
8273,1,1,14
8286,1,1,13
8289,1,1,8
8295,1,1,15
8302,1,1,9
8316,1,1,8
8324,1,1,15
8349,1,1,14
8351,2,1,11
8364,1,1,14
8385,1,1,14
8388,1,1,13
8390,1,1,13
8394,2,1,8
8397,2,2,10
8402,2,1,13
8403,1,1,14
8412,1,1,11
8445,1,1,14
8446,1,1,8
8463,2,1,8
8477,1,1,11
8488,1,1,11
8493,1,1,14
8507,1,1,14
8509,1,1,14
8511,1,1,13
8517,1,1,14
8518,1,1,14
8553,1,1,14
8557,1,1,8
8572,1,2,10
8579,1,1,14
8591,1,1,14
8603,1,1,14
8633,2,1,14
8639,1,1,14
8648,1,1,14
8668,2,1,8
8671,1,1,13
8684,1,1,8
8687,1,1,13
8716,1,1,14
8732,1,1,14
8740,2,2,10
8748,1,1,11
8771,1,1,14
8772,1,1,14
8776,1,1,8
8796,2,2,10
8799,1,1,14
8811,1,1,9
8838,1,1,14
8865,1,1,8
8872,2,1,8
8877,1,1,14
8884,1,1,14
8887,1,1,9
8896,1,2,10
8898,1,1,11
8911,1,1,15
8915,1,1,14
8925,1,1,8
8950,1,1,12
8972,2,1,14
8975,2,1,8
8983,1,1,9
8991,1,1,8
8992,1,1,14
9006,1,1,14
9008,2,2,10
9017,2,1,14
9019,1,1,9
9020,1,1,14
9022,2,1,8
9053,1,1,15
9063,2,2,10
9077,1,1,15
9080,1,1,14
9082,1,1,14
9085,1,1,11
9087,1,1,8
9090,1,1,14
9095,1,1,11
9104,1,1,13
9107,1,1,8
9130,2,2,10
9150,2,1,8
9176,1,1,14
9180,2,1,8
9209,1,1,14
9232,2,2,10
9235,2,1,11
9237,2,2,10
9238,1,1,14
9243,1,1,14
9248,1,1,15
9257,1,1,14
9261,1,1,15
9272,1,1,14
9273,2,2,10
9275,1,1,14
9281,1,1,14
9288,1,1,8
9290,1,1,9
9293,1,1,15
9299,1,2,10
9301,1,1,14
9304,1,1,14
9316,1,1,15
9325,1,1,13
9333,1,1,14
9334,1,1,9
9337,1,1,14
9350,1,1,14
9351,1,1,14
9353,1,1,14
9358,1,1,14
9359,1,1,8
9360,1,1,15
9363,1,1,8
9367,1,1,14
9383,1,1,12
9390,1,1,9
9408,1,1,8
9409,1,1,14
9413,1,1,15
9424,1,1,14
9425,2,2,10
9430,1,1,8
9435,1,1,11
9444,1,1,9
9452,1,1,14
9456,1,1,14
9461,1,1,14
9465,2,1,8
9477,1,1,14
9480,1,2,10
9488,1,1,11
9492,1,1,15
9508,1,1,11
9518,1,1,12
9541,1,1,15
9574,1,1,15
9576,1,1,14
9584,1,1,14
9588,2,1,13
9611,1,1,14
9614,1,1,12
9624,1,1,11
9625,1,1,13
9627,1,1,9
9632,2,2,10
9640,1,2,10
9646,1,1,15
9650,1,2,10
9658,1,1,9
9662,1,1,14
9664,1,1,14
9678,1,1,8
9681,1,1,15
9686,2,1,11
9694,1,1,14
9704,1,1,14
9712,1,1,14
9719,1,1,8
9724,1,1,15
9735,1,1,13
9767,1,1,13
9780,2,1,11
9823,1,1,13
9875,1,1,13
9883,1,1,14
9898,1,1,14
9909,1,1,11
9920,2,1,13
9983,1,1,14
9994,1,1,11
9996,1,1,14
9997,1,1,14
10019,1,1,8
10026,1,1,14
10032,1,1,14
10035,1,1,8
10037,1,1,14
10050,1,1,11
10051,1,1,13
10069,1,1,8
10083,1,1,9
10092,1,1,14
10094,1,1,14
10095,1,1,15
10113,1,1,11
10116,1,1,8
10128,1,1,14
10129,1,1,8
10133,1,1,8
10140,2,1,14
10150,2,1,11
10171,2,2,10
10173,2,1,15
10180,1,1,14
10183,1,1,14
10186,2,1,13
10198,2,1,8
10222,1,1,14
10259,1,1,14
10269,2,2,10
10279,1,1,15
10281,1,1,14
10297,1,1,14
10312,1,1,14
10328,1,2,10
10346,1,1,14
10353,1,2,10
10358,1,1,14
10371,1,1,11
10384,1,1,14
10388,1,1,8
10404,1,1,14
10419,1,1,14
10420,1,1,8
10430,1,1,14
10450,1,1,14
10451,1,1,14
10463,1,1,14
10466,1,1,13
10471,1,1,14
10478,1,1,11
10490,1,1,8
10502,2,1,13
10530,1,1,11
10541,1,1,14
10549,1,1,14
10556,1,1,14
10557,2,1,8
10558,1,1,14
10561,1,1,14
10582,2,2,10
10595,1,1,14
10601,1,1,8
10614,1,1,14
10615,1,1,8
10629,1,1,13
10630,1,1,14
10642,1,1,14
10647,2,2,10
10651,1,1,14
10656,1,1,8
10665,1,1,8
10668,1,2,10
10678,1,1,8
10689,1,1,9
10691,2,1,8
10693,2,1,13
10705,1,1,14
10716,2,1,8
10724,1,1,12
10742,1,1,8
10748,1,1,11
10750,1,1,8
10754,2,1,15
10755,1,1,14
10764,1,1,14
10790,2,1,11
10791,1,1,14
10798,1,1,11
10815,2,1,11
10822,2,1,12
10824,1,1,11
10860,2,1,11
10869,1,1,14
10873,1,1,15
10876,1,2,10
10877,1,1,14
10886,1,1,15
10917,1,1,11
10925,1,1,14
10932,1,1,14
10935,2,1,11
10939,1,1,12
10950,1,1,14
10953,2,1,13
10955,1,1,8
10972,1,1,14
10976,1,1,8
10984,1,1,14
10988,1,1,15
10995,1,1,14
11001,1,1,14
11011,1,2,10
11015,2,1,8
11020,1,1,15
11022,1,1,14
11039,2,2,10
11040,2,2,10
11069,2,2,10
11072,1,1,14
11074,2,1,8
11075,1,1,9
11084,1,1,14
11085,1,1,14
11086,1,1,12
11090,2,1,13
11132,1,1,15
11147,2,1,8
11156,1,1,12
11157,2,1,8
11164,1,1,14
11224,2,1,15
11236,1,1,15
11252,1,1,15
11272,2,1,11
11278,1,1,15
11282,1,1,8
11284,2,2,10
11289,1,2,10
11303,1,1,15
11327,2,2,10
11349,1,1,14
11350,1,1,13
11355,1,1,14
11369,1,1,14
11374,1,1,14
11380,1,1,15
11383,1,1,14
11384,2,1,13
11390,1,1,14
11409,2,2,10
11426,2,2,10
11440,1,1,14
11442,1,1,14
11447,1,1,14
11459,1,1,9
11469,2,1,8
11536,1,1,9
11541,2,2,10
11554,2,2,10
11555,2,1,13
11574,1,1,15
11583,1,1,14
11593,2,2,10
11609,1,1,14
11615,2,2,10
11635,1,1,14
11636,1,1,13
11637,1,1,8
11644,1,1,14
11652,2,2,10
11653,1,1,14
11659,1,1,8
11662,1,1,13
11672,1,1,14
11691,1,1,14
11710,2,2,10
11711,1,1,13
11717,2,2,10
11726,2,1,11
11733,1,1,14
11753,2,2,10
11755,1,1,14
11758,2,2,10
11778,1,1,14
11793,1,1,14
11805,1,1,15
11806,1,1,15
11807,2,1,11
11819,1,1,9
11832,1,1,14
11838,1,1,14
11840,1,1,8
11847,2,1,13
11865,1,1,11
11870,2,1,11
11899,1,2,10
11914,1,1,8
11917,1,1,15
11919,2,2,10
11932,1,1,14
11937,1,1,14
11959,1,1,14
11969,2,1,11
11980,1,1,14
11985,2,2,10
11992,1,1,14
11993,1,2,10
12035,1,1,9
12071,1,1,8
12076,1,1,8
12086,2,1,14
12105,1,1,14
12112,1,1,14
12116,1,1,11
12118,1,1,14
12135,1,1,14
12141,2,2,10
12146,1,1,11
12153,1,1,8
12163,2,1,11
12164,1,1,8
12200,1,1,11
12219,1,1,14
12220,2,1,13
12230,1,1,8
12257,1,1,8
12307,1,1,14
12340,1,1,11
12352,1,1,14
12371,1,1,14
12376,2,2,10
12377,1,1,14
12380,1,1,14
12394,2,2,10
12401,1,1,14
12402,1,1,14
12437,1,1,14
12484,1,1,8
12485,1,1,14
12487,1,1,9
12490,1,1,14
12491,1,1,14
12510,1,1,13
12538,1,1,14
12542,1,1,8
12549,1,1,14
12573,2,2,10
12585,1,1,14
12592,1,1,14
12597,2,2,10
12610,1,1,13
12612,1,1,8
12621,1,1,9
12643,1,1,9
12655,2,1,8
12662,1,1,11
12680,2,1,11
12684,1,1,12
12686,1,1,9
12702,1,1,14
12708,1,1,15
12711,2,1,11
12725,2,2,10
12731,1,1,14
12732,2,2,10
12734,1,1,14
12735,1,1,13
12738,1,1,14
12760,1,1,14
12766,1,1,14
12768,1,1,11
12786,1,1,14
12799,1,1,14
12801,1,1,12
12810,1,1,9
12847,2,1,8
12849,1,1,14
12850,1,1,8
12873,1,1,14
12879,2,1,13
12883,1,1,14
12885,1,1,11
12894,1,1,14
12910,1,1,14
12911,1,1,14
12937,2,2,10
12955,1,1,11
12958,1,1,14
12976,1,1,14
12977,1,1,8
12983,1,1,12
12985,1,1,8
12993,1,1,11
13004,1,1,11
13024,1,1,9
13030,1,1,14
13051,1,1,14
13063,1,1,11
13072,1,1,14
13081,1,1,8
13106,1,1,14
13126,1,1,9
13133,1,1,14
13135,1,1,14
13138,1,1,11
13139,1,1,12
13158,1,1,14
13181,1,1,14
13183,1,1,14
13194,2,1,11
13195,1,1,11
13200,2,2,10
13205,1,1,15
13213,1,1,13
13218,1,1,9
13227,1,1,14
13230,1,1,14
13231,1,1,12
13241,2,2,10
13243,1,1,11
13252,2,2,10
13262,2,1,8
13274,2,1,8
13277,1,1,8
13282,1,2,10
13283,2,1,11
13294,1,1,12
13296,1,1,14
13299,2,1,8
13332,1,1,14
13353,2,1,8
13372,1,1,14
13379,1,1,12
13401,1,1,8
13407,1,1,11
13409,1,1,14
13412,1,1,8
13419,2,2,10
13427,2,2,10
13448,2,1,8
13478,2,1,11
13484,1,1,8
13507,1,1,14
13524,1,1,14
13525,1,1,14
13543,2,1,11
13545,1,1,14
13548,1,1,11
13557,1,2,10
13565,1,2,10
13587,1,1,9
13593,2,2,10
13607,1,1,14
13610,2,1,8
13613,1,1,13
13620,1,1,14
13625,2,2,10
13626,1,1,14
13646,1,1,8
13648,1,1,14
13665,1,2,10
13671,1,1,14
13680,1,2,10
13687,1,1,11
13699,1,1,14
13710,2,1,8
13711,2,1,15
13722,2,2,10
13733,2,1,8
13750,2,2,10
13752,1,1,8
13762,2,2,10
13763,1,1,8
13768,1,1,14
13798,1,1,15
13799,1,1,12
13817,1,1,9
13822,1,1,14
13843,1,1,14
13847,1,1,12
13862,2,2,10
13863,1,1,11
13881,2,1,8
13891,2,1,11
13899,2,1,8
13903,1,1,15
13905,2,1,11
13906,1,1,12
13909,1,1,15
13914,2,1,11
13919,1,1,14
13952,1,1,9
13956,1,1,14
13963,2,2,10
13966,2,2,10
13970,1,1,14
13971,1,2,10
13975,2,2,10
14005,1,1,14
14022,2,2,10
14032,1,1,14
14036,2,1,8
14050,1,1,12
14055,1,1,14
14061,1,2,10
14064,1,1,8
14066,1,1,14
14073,1,1,14
14079,1,1,14
14092,1,1,14
14093,1,1,15
14101,1,1,13
14106,1,1,14
14108,1,1,14
14120,2,1,13
14124,1,1,14
14126,1,1,8
14155,1,1,9
14169,1,1,13
14176,1,1,8
14181,1,1,12
14187,1,1,11
14191,1,1,9
14195,1,1,8
14201,1,1,14
14234,2,1,8
14235,1,2,10
14242,1,1,14
14246,1,1,9
14248,1,2,10
14250,1,2,10
14270,1,1,14
14305,1,1,12
14315,1,1,9
14318,1,1,12
14325,1,2,10
14330,2,2,10
14349,1,1,14
14362,1,1,8
14365,1,1,14
14369,1,1,14
14375,1,1,14
14376,1,1,11
14379,1,1,13
14387,1,1,11
14401,2,1,15
14405,1,1,14
14408,1,1,14
14414,1,1,14
14423,1,1,14
14430,1,1,9
14438,2,1,14
14444,1,1,14
14451,1,1,14
14455,1,1,14
14466,1,1,12
14469,1,1,13
14482,1,1,14
14494,2,1,8
14504,1,1,14
14533,2,1,11
14534,1,1,14
14571,1,2,10
14576,1,1,12
14589,1,2,10
14599,2,1,8
14601,2,1,13
14605,1,1,9
14610,1,1,12
14616,1,1,14
14635,1,1,12
14638,1,1,11
14643,1,1,14
14646,1,1,14
14655,2,1,8
14662,1,1,9
14668,2,2,10
14671,2,1,8
14677,1,1,9
14686,2,1,8
14688,1,1,14
14719,1,1,13
14736,2,1,15
14737,2,1,8
14812,1,1,9
14822,2,2,10
14823,1,1,14
14831,1,2,10
14843,1,1,14
14852,1,1,15
14865,1,1,14
14866,2,2,10
14868,1,1,14
14874,2,1,11
14882,2,2,10
14894,2,1,13
14898,1,1,8
14899,1,1,8
14918,1,1,14
14927,1,1,11
14946,1,1,14
14961,1,2,10
14965,1,1,15
14966,1,1,14
14970,1,1,14
14979,1,1,8
14985,1,1,13
14986,1,1,8
14987,1,1,14
14989,1,1,12
15006,2,2,10
15009,1,1,12
15017,1,1,8
15018,2,2,10
15034,2,2,10
15049,1,1,12
15061,1,1,11
15071,2,1,14
15078,1,1,13
15084,1,1,13
15090,1,1,11
15099,1,1,11
15101,2,1,11
15121,2,1,8
15140,1,1,11
15147,1,1,14
15163,1,1,14
15171,1,1,14
15177,1,1,8
15199,2,1,11
15206,1,1,14
15211,2,1,15
15231,1,1,13
15234,1,1,14
15239,2,1,11
15242,2,1,11
15250,2,2,10
15257,2,1,13
15287,1,1,14
15289,1,1,11
15300,1,1,15
15304,1,1,14
15312,1,1,14
15315,2,2,10
15318,2,2,10
15321,1,1,14
15333,1,1,14
15340,1,1,12
15343,2,2,10
15346,1,1,14
15355,1,1,15
15360,1,1,14
15372,1,1,11
15385,1,1,8
15393,1,1,14
15395,1,1,8
15415,2,2,10
15420,2,1,11
15423,1,1,14
15424,1,1,14
15436,2,2,10
15441,1,1,13
15453,2,1,8
15455,2,1,8
15465,1,1,14
15492,1,1,8
15497,2,2,10
