,y,prediction,leaf
2139,2,2,366
2143,1,1,433
2147,1,1,282
2166,1,1,282
2174,1,1,283
2190,2,1,315
2191,1,1,479
2202,1,1,423
2207,1,1,495
2214,1,1,495
2225,1,1,415
2240,2,2,357
2266,1,1,479
2283,1,1,407
2290,1,1,479
2297,1,1,431
2314,1,2,363
2322,1,1,479
2333,1,1,497
2343,1,1,479
2344,2,2,361
2349,1,1,477
2364,1,1,479
2393,1,1,471
2397,1,1,479
2408,1,1,495
2418,1,1,495
2423,1,1,409
2433,2,2,366
2450,1,1,423
2456,1,1,287
2461,1,1,479
2464,1,1,287
2470,2,2,363
2473,2,2,367
2476,1,1,479
2483,1,2,360
2510,1,1,495
2517,2,2,366
2521,1,1,447
2561,1,1,495
2563,1,1,495
2574,2,2,353
2582,1,1,311
2595,1,1,495
2605,1,1,279
2610,1,1,479
2622,1,1,283
2633,2,2,367
2665,2,2,367
2669,2,1,487
2673,1,1,479
2677,1,1,495
2692,1,1,287
2693,1,1,415
2708,1,1,495
2731,2,2,357
2733,1,1,487
2737,1,1,495
2739,1,1,485
2758,1,1,483
2775,2,2,359
2777,1,1,479
2785,1,1,495
2816,1,1,311
2817,2,1,303
2835,1,1,479
2836,1,1,495
2850,1,1,381
2852,1,1,287
2853,1,1,479
2869,1,1,479
2885,1,1,495
2887,1,1,479
2888,1,1,423
2904,1,1,381
2910,1,1,479
2934,1,1,410
2953,1,2,363
2957,1,1,433
2963,1,1,499
2975,1,1,479
2997,1,1,495
3000,1,1,303
3005,1,1,479
3007,1,1,490
3018,1,1,479
3022,2,2,363
3024,1,1,479
3035,2,2,367
3036,1,1,423
3040,2,2,441
3041,1,1,407
3043,1,1,479
3045,1,1,497
3046,1,1,495
3057,1,1,297
3073,1,1,479
3097,1,1,407
3112,1,1,479
3122,2,1,281
3125,2,2,366
3129,2,1,492
3132,1,2,383
3139,1,1,479
3143,2,2,361
3153,2,2,355
3156,2,2,436
3209,1,1,493
3210,1,1,381
3217,2,2,367
3232,1,1,482
3236,1,1,495
3255,1,1,495
3271,2,2,361
3273,2,1,275
3298,1,1,479
3299,1,1,479
3307,1,1,495
3311,1,2,353
3317,2,2,383
3322,1,1,381
3331,1,1,479
3334,1,1,479
3336,2,1,277
3398,2,2,366
3400,1,1,375
3409,1,1,511
3413,2,2,367
3415,1,2,383
3417,1,1,479
3435,2,1,282
3462,1,1,497
3480,2,2,383
3485,2,2,361
3491,1,1,495
3494,2,1,415
3497,2,1,375
3501,1,1,423
3504,1,1,421
3519,1,1,495
3554,1,1,479
3565,1,1,495
3584,2,1,399
3585,1,1,479
3589,1,1,487
3609,1,1,463
3635,1,1,303
3652,2,2,356
3669,1,2,383
3670,1,1,499
3671,1,1,303
3687,1,1,479
3722,2,1,501
3727,2,2,380
3728,1,1,303
3732,2,1,275
3742,1,1,495
3744,1,1,479
3751,1,1,282
3773,1,1,495
3776,1,1,253
3778,1,2,383
3789,2,2,366
3795,2,1,313
3796,1,1,495
3803,1,1,479
3813,1,1,493
3824,1,1,479
3830,1,1,282
3832,1,1,303
3851,1,1,479
3852,1,1,479
3861,1,1,495
3862,2,2,383
3863,1,2,383
3874,1,1,477
3877,1,1,483
3880,2,2,383
3888,1,1,495
3899,1,1,479
3911,2,1,282
3922,1,1,479
3929,2,1,282
3931,1,1,495
3948,1,2,271
3953,1,2,383
3964,2,2,353
3965,1,1,282
3999,1,1,303
4021,1,1,467
4030,1,1,495
4041,1,1,495
4064,1,1,496
4078,1,1,479
4079,1,1,282
4080,1,1,479
4086,1,1,315
4100,1,1,419
4106,1,1,428
4111,1,1,503
4133,2,1,283
4136,1,2,366
4140,1,1,287
4149,1,1,479
4151,1,1,511
4154,2,2,357
4156,1,1,479
4166,1,1,479
4172,2,2,363
4188,1,1,277
4190,1,1,495
4221,1,1,495
4236,1,2,357
4267,2,2,363
4291,1,1,295
4297,2,2,361
4298,1,1,479
4307,1,2,383
4337,1,1,431
4349,2,2,366
4354,2,2,359
4357,1,1,479
4361,1,1,347
4423,1,1,495
4429,1,1,282
4431,1,1,479
4438,2,2,357
4442,1,1,426
4453,1,1,281
4462,1,1,349
4467,1,2,383
4476,1,1,479
4478,2,1,427
4487,1,1,479
4489,1,1,479
4494,1,1,351
4521,1,1,297
4525,1,1,477
4530,1,1,487
4546,2,2,355
4560,1,1,479
4562,1,1,495
4572,1,1,479
4588,1,1,381
4598,1,1,407
4604,1,1,479
4616,1,1,421
4619,1,1,467
4658,1,1,479
4664,1,1,479
4668,1,2,271
4669,2,2,354
4675,2,1,275
4682,1,2,380
4688,1,1,479
4690,1,1,489
4711,1,2,383
4723,1,1,381
4724,1,2,365
4738,1,1,479
4748,1,1,501
4753,2,1,311
4758,2,1,495
4776,2,2,380
4777,1,1,479
4778,1,1,479
4785,1,1,479
4795,1,2,361
4805,2,2,438
4807,2,1,499
4811,1,1,407
4818,1,1,479
4822,1,1,419
4823,1,1,277
4833,2,1,349
4839,1,1,479
4844,1,1,479
4858,2,2,383
4872,2,1,283
4875,2,2,366
4878,2,2,376
4888,2,2,361
4892,1,1,479
4895,1,1,497
4896,1,1,479
4920,1,1,282
4926,1,1,489
4927,1,1,479
4933,1,1,495
4963,1,1,434
4969,1,1,461
4972,2,2,358
4978,2,1,428
4983,2,2,357
4986,1,1,479
4992,1,1,281
5006,1,1,479
5013,2,2,356
5021,1,1,282
5029,1,1,479
5034,1,1,287
5044,2,2,361
5070,1,1,461
5084,1,1,511
5098,2,2,357
5111,1,1,495
5119,1,1,495
5145,1,1,495
5146,1,1,477
5166,2,2,286
5167,2,2,383
5173,2,2,366
5174,1,1,415
5175,2,1,375
5177,1,1,495
5179,2,2,356
5189,1,1,282
5193,1,1,495
5197,1,2,362
5243,1,1,493
5264,2,2,383
5288,1,1,497
5289,1,1,299
5310,1,1,487
5343,1,1,495
5352,1,1,479
5355,1,1,381
5360,1,1,475
5372,1,1,347
5378,1,1,303
5379,1,1,282
5382,1,1,349
5389,1,1,287
5392,1,1,423
5394,1,2,354
5405,2,2,383
5408,2,1,371
5418,2,2,383
5428,1,1,280
5459,1,2,424
5470,1,1,495
5528,1,1,423
5541,1,1,495
5554,1,1,311
5557,1,1,495
5563,1,1,495
5606,2,2,271
5611,2,1,282
5616,1,1,479
5627,1,1,495
5652,1,1,287
5657,2,1,381
5664,1,1,495
5692,1,1,495
5707,1,2,356
5714,1,2,383
5724,1,1,479
5733,1,1,267
5746,1,1,479
5760,1,1,463
5772,1,1,495
5792,2,2,271
5800,1,1,479
5812,1,1,495
5831,2,2,361
5839,2,2,366
5861,1,1,297
5870,1,1,497
5875,2,1,375
5881,1,1,297
5882,2,2,367
5887,1,1,497
5890,1,1,410
5913,1,1,479
5934,1,1,495
5936,2,1,495
5939,1,1,277
5959,1,1,277
5978,1,1,495
5982,1,1,479
6012,1,1,407
6013,1,1,495
6019,1,1,371
6022,1,1,287
6033,1,2,363
6049,1,1,282
6058,1,1,495
6062,1,1,328
6065,1,1,267
6080,1,1,375
6103,1,2,383
6119,1,1,295
6123,1,1,495
6133,1,1,490
6139,1,1,381
6142,1,1,303
6148,1,1,479
6152,1,1,495
6170,2,1,317
6177,2,2,362
6181,2,2,357
6196,2,2,383
6200,2,2,355
6205,2,2,361
6216,2,2,353
6219,1,2,383
6226,1,1,460
6234,1,1,301
6243,1,1,493
6252,1,1,467
6279,1,2,357
6283,1,1,479
6295,2,2,361
6302,1,1,381
6304,2,2,356
6328,1,1,479
6330,2,2,383
6337,2,1,283
6338,1,1,495
6341,1,1,428
6350,1,1,511
6369,2,2,383
6391,2,2,354
6393,1,1,495
6402,1,1,461
6465,2,2,357
6470,1,1,415
6474,1,1,493
6490,1,1,282
6509,1,1,303
6515,1,2,383
6516,1,1,495
6522,1,1,479
6526,1,1,315
6527,1,1,500
6536,1,1,277
6539,1,1,495
6541,1,1,303
6544,1,1,495
6550,1,1,277
6552,1,1,277
6564,1,1,479
6565,1,1,479
6567,1,1,479
6591,1,1,495
6599,2,2,363
6611,1,1,495
6613,1,1,479
6625,2,2,377
6630,1,1,479
6637,2,2,438
6645,1,1,287
6646,1,1,495
6649,2,1,381
6651,1,1,495
6681,1,1,277
6705,1,1,499
6715,1,1,292
6734,1,1,495
6737,1,1,282
6787,2,2,362
6793,1,1,415
6794,1,1,281
6826,1,1,497
6837,1,2,476
6848,1,1,283
6860,1,1,479
6863,1,1,479
6867,1,1,495
6871,1,1,446
6887,1,1,431
6890,2,2,357
6894,1,1,347
6895,1,1,479
6907,1,2,354
6910,1,2,366
6915,1,2,379
6933,1,2,380
6934,2,2,366
6935,2,1,287
6940,1,1,479
6953,1,1,479
6957,2,2,383
6958,1,1,495
6959,1,1,495
6991,2,2,356
7027,1,2,363
7031,2,2,361
7041,1,1,295
7058,2,1,375
7061,1,1,479
7065,1,1,415
7068,1,1,281
7094,1,1,495
7099,1,2,357
7112,1,2,366
7127,1,1,479
7130,1,1,287
7142,1,1,283
7146,1,1,479
7184,2,2,361
7186,1,1,479
7187,1,1,375
7192,1,1,419
7215,2,1,375
7253,2,2,367
7263,1,2,379
7267,1,1,495
7270,1,1,511
7272,2,2,363
7273,1,1,479
7284,1,1,421
7306,1,2,355
7313,1,1,399
7343,2,1,297
7348,1,1,347
7362,2,2,376
7400,1,1,495
7407,1,1,282
7412,1,1,479
7434,1,2,363
7447,1,1,277
7450,2,1,282
7467,2,2,366
7481,1,1,497
7493,1,2,357
7496,1,1,479
7501,1,2,365
7512,1,1,479
7519,1,1,479
7522,1,1,282
7524,1,1,495
7531,2,2,353
7537,1,1,479
7538,1,1,280
7540,1,1,375
7544,1,1,503
7593,1,1,423
7603,1,1,428
7604,1,1,487
7616,1,1,303
7630,1,1,479
7649,2,2,383
7666,1,1,435
7683,1,1,479
7709,2,1,419
7718,2,2,379
7719,1,1,495
7723,1,1,460
7738,1,1,479
7739,1,1,303
7741,2,1,479
7743,1,1,479
7746,1,1,498
7767,1,1,283
7774,1,1,479
7778,1,1,328
7789,2,2,441
7817,1,1,511
7828,1,1,434
7830,2,1,277
7831,2,2,379
7835,2,2,354
7843,2,1,287
7847,1,1,479
7854,1,1,479
7868,2,2,383
7887,1,1,415
7900,1,1,287
7909,1,1,495
7915,1,1,303
7918,1,1,277
7940,1,1,479
7943,1,1,479
7944,2,2,383
7948,1,1,495
7973,1,2,363
7975,2,2,357
7990,1,1,479
7994,1,1,279
8012,1,1,495
8037,1,1,511
8042,1,1,479
8052,1,1,313
8075,1,1,407
8077,1,1,287
8084,2,2,367
8090,1,1,495
8091,2,2,366
8092,1,1,485
8093,1,1,495
8099,1,1,495
8100,1,1,479
8101,1,1,511
8103,1,1,495
8113,2,1,277
8134,1,1,479
8135,1,1,479
8155,1,1,495
8159,1,1,399
8160,2,2,367
8161,1,1,495
8162,1,1,495
8164,1,1,479
8168,1,1,479
8172,1,1,415
8175,1,1,281
8185,1,1,440
8192,1,1,495
8196,1,1,479
8207,1,1,482
8217,1,1,495
8220,1,2,383
8234,2,2,361
8241,1,1,479
8254,1,1,495
8265,1,1,415
8273,1,1,495
8286,1,1,435
8289,1,1,287
8295,1,1,503
8302,1,1,299
8316,1,1,287
8324,1,1,479
8349,1,1,495
8351,2,2,383
8364,1,1,495
8385,1,1,495
8388,1,1,425
8390,1,1,435
8394,2,1,266
8397,2,2,361
8402,2,1,419
8403,1,1,495
8412,1,1,381
8445,1,1,479
8446,1,1,287
8463,2,1,267
8477,1,1,347
8488,1,1,347
8493,1,1,495
8507,1,1,495
8509,1,1,479
8511,1,1,429
8517,1,1,495
8518,1,1,495
8553,1,1,479
8557,1,1,277
8572,1,2,363
8579,1,1,479
8591,1,1,479
8603,1,1,495
8633,2,1,479
8639,1,1,495
8648,1,1,477
8668,2,1,281
8671,1,1,435
8684,1,1,282
8687,1,1,423
8716,1,1,479
8732,1,1,479
8740,2,2,366
8748,1,2,383
8771,1,1,495
8772,1,1,495
8776,1,2,271
8796,2,2,367
8799,1,1,495
8811,1,1,319
8838,1,1,479
8865,1,1,282
8872,2,2,286
8877,1,1,479
8884,1,1,479
8887,1,1,303
8896,1,2,363
8898,1,1,378
8911,1,1,467
8915,1,1,495
8925,1,1,281
8950,1,1,407
8972,2,1,495
8975,2,1,282
8983,1,1,311
8991,1,1,277
8992,1,1,479
9006,1,1,479
9008,2,2,366
9017,2,1,487
9019,1,1,313
9020,1,1,479
9022,2,1,283
9053,1,1,511
9063,2,2,361
9077,1,1,463
9080,1,1,479
9082,1,1,495
9085,1,1,381
9087,1,1,279
9090,1,1,495
9095,1,1,347
9104,1,1,419
9107,1,1,277
9130,2,2,366
9150,2,2,286
9176,1,1,479
9180,2,1,283
9209,1,1,479
9232,2,2,361
9235,2,2,383
9237,2,2,367
9238,1,1,495
9243,1,1,479
9248,1,1,511
9257,1,1,479
9261,1,1,511
9272,1,1,495
9273,2,2,353
9275,1,1,479
9281,1,1,495
9288,1,1,277
9290,1,1,303
9293,1,1,479
9299,1,2,355
9301,1,1,479
9304,1,1,479
9316,1,1,497
9325,1,1,419
9333,1,1,495
9334,1,1,303
9337,1,1,479
9350,1,1,493
9351,1,1,495
9353,1,1,479
9358,1,1,479
9359,1,1,283
9360,1,1,511
9363,1,1,282
9367,1,1,479
9383,1,1,399
9390,1,1,303
9408,1,1,283
9409,1,1,479
9413,1,1,500
9424,1,1,495
9425,2,2,353
9430,1,1,281
9435,1,2,383
9444,1,1,303
9452,1,1,479
9456,1,1,495
9461,1,1,479
9465,2,2,271
9477,1,1,479
9480,1,2,335
9488,1,2,383
9492,1,1,511
9508,1,1,381
9518,1,1,407
9541,1,1,511
9574,1,1,479
9576,1,1,495
9584,1,1,479
9588,2,1,433
9611,1,1,479
9614,1,1,411
9624,1,1,381
9625,1,1,423
9627,1,1,303
9632,2,2,366
9640,1,2,357
9646,1,1,511
9650,1,2,363
9658,1,1,303
9662,1,1,495
9664,1,1,495
9678,1,1,279
9681,1,1,497
9686,2,2,383
9694,1,1,479
9704,1,1,495
9712,1,1,495
9719,1,1,275
9724,1,1,479
9735,1,1,447
9767,1,1,418
9780,2,2,383
9823,1,1,419
9875,1,1,431
9883,1,1,495
9898,1,1,479
9909,1,2,377
9920,2,1,426
9983,1,1,479
9994,1,1,375
9996,1,1,479
9997,1,1,479
10019,1,1,277
10026,1,1,479
10032,1,1,495
10035,1,1,287
10037,1,1,479
10050,1,1,382
10051,1,2,436
10069,1,1,282
10083,1,1,317
10092,1,1,479
10094,1,1,479
10095,1,1,511
10113,1,2,383
10116,1,1,282
10128,1,1,479
10129,1,1,275
10133,1,1,282
10140,2,1,495
10150,2,2,383
10171,2,2,366
10173,2,1,496
10180,1,1,479
10183,1,1,479
10186,2,1,426
10198,2,1,282
10222,1,1,479
10259,1,1,495
10269,2,2,357
10279,1,1,479
10281,1,1,479
10297,1,1,493
10312,1,1,495
10328,1,2,363
10346,1,1,479
10353,1,2,363
10358,1,1,495
10371,1,1,381
10384,1,1,495
10388,1,1,281
10404,1,1,495
10419,1,1,479
10420,1,1,279
10430,1,1,495
10450,1,1,495
10451,1,1,479
10463,1,1,495
10466,1,1,423
10471,1,1,479
10478,1,2,383
10490,1,1,282
10502,2,2,424
10530,1,2,377
10541,1,1,477
10549,1,1,481
10556,1,1,495
10557,2,1,283
10558,1,1,495
10561,1,1,479
10582,2,2,356
10595,1,1,479
10601,1,1,275
10614,1,1,495
10615,1,1,287
10629,1,1,431
10630,1,1,495
10642,1,1,463
10647,2,2,366
10651,1,1,495
10656,1,1,282
10665,1,1,281
10668,1,2,363
10678,1,1,287
10689,1,1,303
10691,2,2,286
10693,2,1,429
10705,1,1,495
10716,2,1,282
10724,1,1,415
10742,1,1,277
10748,1,1,381
10750,1,1,282
10754,2,1,511
10755,1,1,479
10764,1,1,479
10790,2,2,383
10791,1,1,479
10798,1,2,383
10815,2,1,381
10822,2,1,415
10824,1,2,383
10860,2,2,383
10869,1,1,495
10873,1,2,509
10876,1,2,367
10877,1,1,495
10886,1,1,511
10917,1,2,379
10925,1,1,479
10932,1,1,479
10935,2,2,377
10939,1,1,399
10950,1,1,495
10953,2,1,425
10955,1,1,287
10972,1,1,495
10976,1,1,287
10984,1,1,479
10988,1,1,500
10995,1,1,479
11001,1,1,479
11011,1,2,367
11015,2,1,275
11020,1,1,501
11022,1,1,479
11039,2,2,363
11040,2,2,365
11069,2,2,355
11072,1,1,485
11074,2,1,282
11075,1,1,297
11084,1,1,479
11085,1,1,479
11086,1,1,410
11090,2,1,446
11132,1,1,497
11147,2,1,277
11156,1,1,407
11157,2,1,275
11164,1,1,479
11224,2,1,497
11236,1,1,511
11252,1,2,466
11272,2,2,383
11278,1,1,496
11282,1,1,282
11284,2,2,366
11289,1,1,328
11303,1,1,499
11327,2,2,367
11349,1,1,479
11350,1,1,419
11355,1,1,495
11369,1,1,479
11374,1,1,495
11380,1,1,479
11383,1,1,495
11384,2,1,444
11390,1,1,495
11409,2,2,356
11426,2,2,367
11440,1,1,485
11442,1,1,495
11447,1,1,495
11459,1,1,311
11469,2,1,277
11536,1,1,303
11541,2,2,355
11554,2,2,367
11555,2,1,428
11574,1,1,497
11583,1,1,479
11593,2,2,356
11609,1,1,495
11615,2,2,357
11635,1,1,495
11636,1,1,423
11637,1,1,283
11644,1,1,479
11652,2,2,366
11653,1,1,483
11659,1,1,282
11662,1,1,419
11672,1,1,495
11691,1,1,495
11710,2,2,356
11711,1,1,419
11717,2,2,361
11726,2,2,377
11733,1,1,495
11753,2,2,361
11755,1,1,479
11758,2,2,366
11778,1,1,479
11793,1,1,495
11805,1,1,479
11806,1,1,499
11807,2,2,383
11819,1,1,319
11832,1,1,495
11838,1,1,479
11840,1,1,282
11847,2,1,435
11865,1,2,383
11870,2,2,383
11899,1,2,361
11914,1,1,283
11917,1,1,511
11919,2,2,357
11932,1,1,479
11937,1,1,495
11959,1,1,495
11969,2,2,383
11980,1,1,495
11985,2,2,356
11992,1,1,479
11993,1,2,355
12035,1,1,303
12071,1,2,286
12076,1,1,279
12086,2,1,495
12105,1,1,495
12112,1,1,495
12116,1,2,383
12118,1,1,495
12135,1,1,487
12141,2,2,357
12146,1,2,379
12153,1,1,277
12163,2,2,377
12164,1,1,281
12200,1,1,375
12219,1,1,495
12220,2,1,433
12230,1,1,282
12257,1,1,281
12307,1,1,495
12340,1,2,383
12352,1,1,495
12371,1,1,495
12376,2,2,363
12377,1,1,479
12380,1,1,479
12394,2,2,357
12401,1,1,479
12402,1,1,495
12437,1,1,479
12484,1,1,287
12485,1,1,461
12487,1,1,319
12490,1,1,479
12491,1,1,479
12510,1,1,417
12538,1,1,483
12542,1,1,287
12549,1,1,479
12573,2,2,357
12585,1,1,479
12592,1,1,495
12597,2,2,353
12610,1,1,447
12612,1,1,277
12621,1,1,315
12643,1,1,303
12655,2,2,269
12662,1,2,383
12680,2,2,377
12684,1,1,415
12686,1,1,303
12702,1,1,479
12708,1,1,463
12711,2,2,383
12725,2,2,363
12731,1,1,495
12732,2,2,361
12734,1,1,479
12735,1,1,423
12738,1,1,495
12760,1,1,479
12766,1,1,479
12768,1,2,383
12786,1,1,479
12799,1,1,495
12801,1,1,399
12810,1,1,303
12847,2,1,281
12849,1,1,495
12850,1,1,281
12873,1,1,479
12879,2,1,419
12883,1,1,495
12885,1,1,349
12894,1,1,479
12910,1,1,495
12911,1,1,495
12937,2,2,353
12955,1,2,383
12958,1,1,495
12976,1,1,479
12977,1,1,282
12983,1,1,399
12985,1,1,279
12993,1,1,347
13004,1,2,383
13024,1,1,303
13030,1,1,495
13051,1,1,479
13063,1,1,347
13072,1,1,479
13081,1,1,277
13106,1,1,493
13126,1,1,299
13133,1,1,495
13135,1,1,479
13138,1,2,383
13139,1,1,415
13158,1,1,479
13181,1,1,495
13183,1,1,495
13194,2,1,381
13195,1,2,376
13200,2,2,357
13205,1,1,500
13213,1,1,419
13218,1,1,299
13227,1,1,495
13230,1,1,479
13231,1,1,387
13241,2,2,354
13243,1,2,383
13252,2,2,361
13262,2,1,282
13274,2,2,271
13277,1,1,281
13282,1,2,354
13283,2,2,383
13294,1,1,407
13296,1,1,495
13299,2,1,283
13332,1,1,495
13353,2,1,282
13372,1,1,479
13379,1,1,415
13401,1,1,281
13407,1,1,371
13409,1,1,479
13412,1,1,275
13419,2,2,367
13427,2,2,361
13448,2,1,282
13478,2,2,376
13484,1,1,287
13507,1,1,495
13524,1,1,495
13525,1,1,479
13543,2,2,383
13545,1,1,495
13548,1,2,383
13557,1,2,362
13565,1,2,363
13587,1,1,303
13593,2,1,328
13607,1,1,479
13610,2,1,287
13613,1,1,429
13620,1,1,495
13625,2,2,357
13626,1,1,479
13646,1,1,287
13648,1,1,495
13665,1,2,363
13671,1,1,495
13680,1,2,363
13687,1,1,381
13699,1,1,479
13710,2,1,282
13711,2,1,511
13722,2,2,353
13733,2,1,270
13750,2,2,361
13752,1,1,282
13762,2,2,366
13763,1,1,287
13768,1,1,492
13798,1,1,501
13799,1,1,410
13817,1,1,303
13822,1,1,495
13843,1,1,495
13847,1,1,387
13862,2,2,361
13863,1,1,375
13881,2,2,271
13891,2,2,383
13899,2,1,283
13903,1,1,511
13905,2,2,383
13906,1,1,410
13909,1,1,497
13914,2,2,383
13919,1,1,495
13952,1,1,315
13956,1,1,479
13963,2,2,361
13966,2,2,322
13970,1,1,493
13971,1,2,363
13975,2,2,366
14005,1,1,495
14022,2,2,360
14032,1,1,495
14036,2,1,277
14050,1,1,399
14055,1,1,495
14061,1,2,367
14064,1,1,282
14066,1,1,495
14073,1,1,495
14079,1,1,479
14092,1,1,479
14093,1,1,500
14101,1,1,419
14106,1,1,479
14108,1,1,479
14120,2,2,438
14124,1,1,495
14126,1,1,282
14155,1,1,297
14169,1,1,439
14176,1,1,275
14181,1,1,387
14187,1,1,381
14191,1,1,303
14195,1,1,277
14201,1,1,495
14234,2,2,271
14235,1,2,367
14242,1,1,495
14246,1,1,319
14248,1,2,355
14250,1,2,362
14270,1,1,479
14305,1,1,415
14315,1,1,303
14318,1,1,415
14325,1,2,367
14330,2,2,363
14349,1,1,479
14362,1,1,275
14365,1,1,479
14369,1,1,479
14375,1,1,479
14376,1,1,375
14379,1,1,435
14387,1,1,347
14401,2,1,511
14405,1,1,495
14408,1,1,479
14414,1,1,495
14423,1,1,495
14430,1,1,303
14438,2,1,495
14444,1,1,479
14451,1,1,479
14455,1,1,487
14466,1,1,415
14469,1,1,435
14482,1,1,495
14494,2,1,277
14504,1,1,479
14533,2,1,381
14534,1,1,479
14571,1,2,363
14576,1,1,415
14589,1,1,364
14599,2,1,275
14601,2,1,426
14605,1,1,303
14610,1,1,399
14616,1,1,479
14635,1,1,407
14638,1,2,383
14643,1,1,485
14646,1,1,479
14655,2,1,277
14662,1,2,314
14668,2,2,353
14671,2,1,279
14677,1,1,311
14686,2,1,275
14688,1,1,479
14719,1,1,439
14736,2,1,502
14737,2,1,287
14812,1,1,297
14822,2,2,366
14823,1,1,495
14831,1,2,363
14843,1,1,479
14852,1,1,467
14865,1,1,479
14866,2,2,362
14868,1,1,479
14874,2,1,381
14882,2,2,363
14894,2,2,424
14898,1,1,277
14899,1,1,279
14918,1,1,495
14927,1,1,378
14946,1,1,495
14961,1,2,367
14965,1,1,479
14966,1,1,479
14970,1,1,495
14979,1,1,283
14985,1,1,433
14986,1,1,287
14987,1,1,495
14989,1,1,410
15006,2,2,367
15009,1,1,415
15017,1,1,282
15018,2,2,362
15034,2,2,366
15049,1,1,415
15061,1,1,374
15071,2,1,483
15078,1,1,419
15084,1,1,419
15090,1,2,383
15099,1,1,374
15101,2,1,368
15121,2,1,283
15140,1,1,375
15147,1,1,495
15163,1,1,479
15171,1,1,495
15177,1,1,287
15199,2,2,383
15206,1,1,479
15211,2,1,503
15231,1,1,419
15234,1,1,479
15239,2,1,375
15242,2,1,381
15250,2,2,363
15257,2,2,441
15287,1,1,479
15289,1,1,381
15300,1,1,511
15304,1,1,479
15312,1,1,495
15315,2,2,357
15318,2,2,366
15321,1,1,479
15333,1,1,479
15340,1,1,407
15343,2,2,356
15346,1,1,479
15355,1,1,503
15360,1,1,495
15372,1,2,383
15385,1,1,275
15393,1,1,479
15395,1,1,277
15415,2,2,361
15420,2,2,383
15423,1,1,479
15424,1,1,495
15436,2,2,357
15441,1,1,419
15453,2,1,287
15455,2,1,283
15465,1,1,487
15492,1,1,287
15497,2,2,357
