,y,prediction,leaf
4133,2,1,141
4136,1,2,183
4140,1,1,143
4149,1,1,238
4151,1,1,255
4154,2,2,179
4156,1,1,238
4166,1,1,238
4172,2,2,181
4188,1,1,139
4190,1,1,247
4221,1,1,247
4236,1,2,179
4267,2,2,181
4291,1,1,147
4297,2,2,180
4298,1,1,238
4307,1,2,191
4337,1,1,215
4349,2,2,183
4354,2,2,179
4357,1,1,238
4361,1,1,173
4423,1,1,247
4429,1,1,141
4431,1,1,238
4438,2,2,179
4442,1,1,213
4453,1,1,140
4462,1,1,175
4467,1,2,191
4476,1,1,238
4478,2,2,212
4487,1,1,238
4489,1,1,238
4494,1,1,175
4521,1,1,149
4525,1,1,238
4530,1,1,243
4546,2,2,177
4560,1,1,238
4562,1,1,247
4572,1,1,238
4588,1,1,190
4598,1,1,203
4604,1,1,238
4616,1,1,210
4619,1,1,233
4658,1,1,238
4664,1,1,238
4668,1,2,135
4669,2,2,177
4675,2,1,137
4682,1,1,190
4688,1,1,238
4690,1,1,244
4711,1,2,191
4723,1,1,190
4724,1,2,182
4738,1,1,238
4748,1,1,251
4753,2,1,155
4758,2,1,247
4776,2,1,190
4777,1,1,238
4778,1,1,239
4785,1,1,238
4795,1,2,180
4805,2,1,219
4807,2,1,249
4811,1,1,203
4818,1,1,238
4822,1,1,209
4823,1,1,139
4833,2,1,175
4839,1,1,238
4844,1,1,238
4858,2,2,191
4872,2,1,141
4875,2,2,183
4878,2,2,188
4888,2,2,180
4892,1,1,238
4895,1,1,249
4896,1,1,238
4920,1,1,141
4926,1,1,245
4927,1,1,238
4933,1,1,247
4963,1,1,217
4969,1,1,231
4972,2,2,179
4978,2,1,214
4983,2,2,178
4986,1,1,238
4992,1,1,140
5006,1,1,238
5013,2,2,179
5021,1,1,141
5029,1,1,238
5034,1,1,143
5044,2,2,180
5070,1,1,231
5084,1,1,255
5098,2,2,178
5111,1,1,247
5119,1,1,247
5145,1,1,247
5146,1,1,239
5166,2,2,142
5167,2,2,191
5173,2,2,183
5174,1,1,207
5175,2,1,187
5177,1,1,247
5179,2,2,179
5189,1,1,141
5193,1,1,247
5197,1,2,181
5243,1,1,246
5264,2,2,191
5288,1,1,249
5289,1,1,149
5310,1,1,243
5343,1,1,247
5352,1,1,238
5355,1,1,190
5360,1,1,237
5372,1,1,173
5378,1,1,151
5379,1,1,141
5382,1,1,175
5389,1,1,143
5392,1,1,211
5394,1,2,177
5405,2,2,191
5408,2,1,185
5418,2,2,191
5428,1,1,140
5459,1,1,213
5470,1,1,247
5528,1,1,211
5541,1,1,247
5554,1,1,155
5557,1,1,247
5563,1,1,247
5606,2,2,135
5611,2,1,141
5616,1,1,238
5627,1,1,247
5652,1,1,143
5657,2,1,190
5664,1,1,247
5692,1,1,247
5707,1,2,179
5714,1,2,191
5724,1,1,238
5733,1,1,133
5746,1,1,238
5760,1,1,231
5772,1,1,247
5792,2,2,135
5800,1,1,238
5812,1,1,247
5831,2,2,180
5839,2,2,183
5861,1,1,149
5870,1,1,248
5875,2,1,187
5881,1,1,149
5882,2,2,183
5887,1,1,249
5890,1,1,205
5913,1,1,238
5934,1,1,247
5936,2,1,247
5939,1,1,139
5959,1,1,139
5978,1,1,247
5982,1,1,238
6012,1,1,203
6013,1,1,247
6019,1,1,185
6022,1,1,143
6033,1,2,181
6049,1,1,141
6058,1,1,247
6062,1,1,165
6065,1,1,133
6080,1,1,187
6103,1,2,191
6119,1,1,147
6123,1,1,247
6133,1,1,244
6139,1,1,190
6142,1,1,151
6148,1,1,238
6152,1,1,247
6170,2,1,159
6177,2,2,181
6181,2,2,178
6196,2,2,191
6200,2,2,177
6205,2,2,180
6216,2,2,176
6219,1,2,191
6226,1,1,231
6234,1,1,150
6243,1,1,246
6252,1,1,233
6279,1,2,178
6283,1,1,238
6295,2,2,180
6302,1,1,190
6304,2,2,179
6328,1,1,238
6330,2,2,191
6337,2,1,141
6338,1,1,247
6341,1,1,214
6350,1,1,255
6369,2,2,191
6391,2,2,177
6393,1,1,247
6402,1,1,231
6465,2,2,178
6470,1,1,207
6474,1,1,246
6490,1,1,141
6509,1,1,151
6515,1,2,191
6516,1,1,247
6522,1,1,238
6526,1,1,157
6527,1,1,250
6536,1,1,139
6539,1,1,247
6541,1,1,151
6544,1,1,247
6550,1,1,139
6552,1,1,139
6564,1,1,238
6565,1,1,238
6567,1,1,238
6591,1,1,247
6599,2,2,181
6611,1,1,247
6613,1,1,238
6625,2,2,188
6630,1,1,238
6637,2,1,219
6645,1,1,143
6646,1,1,247
6649,2,1,190
6651,1,1,247
6681,1,1,139
6705,1,1,249
6715,1,1,147
6734,1,1,247
6737,1,1,141
6787,2,2,181
6793,1,1,207
6794,1,1,140
6826,1,1,248
6837,1,1,238
6848,1,1,141
6860,1,1,238
6863,1,1,238
6867,1,1,247
6871,1,1,222
6887,1,1,214
6890,2,2,178
6894,1,1,173
6895,1,1,238
6907,1,2,177
6910,1,2,183
6915,1,2,189
6933,1,1,190
6934,2,2,183
6935,2,1,143
6940,1,1,238
6953,1,1,238
6957,2,2,191
6958,1,1,247
6959,1,1,247
6991,2,2,179
7027,1,2,181
7031,2,2,180
7041,1,1,147
7058,2,1,187
7061,1,1,238
7065,1,1,207
7068,1,1,140
7094,1,1,247
7099,1,2,178
7112,1,2,183
7127,1,1,239
7130,1,1,143
7142,1,1,141
7146,1,1,238
7184,2,2,180
7186,1,1,238
7187,1,1,187
7192,1,1,209
7215,2,1,187
7253,2,2,183
7263,1,2,189
7267,1,1,247
7270,1,1,255
7272,2,2,181
7273,1,1,238
7284,1,1,210
7306,1,2,177
7313,1,1,199
7343,2,1,148
7348,1,1,173
7362,2,2,188
7400,1,1,247
7407,1,1,141
7412,1,1,238
7434,1,2,181
7447,1,1,139
7450,2,1,141
7467,2,2,183
7481,1,1,248
7493,1,2,178
7496,1,1,238
7501,1,2,182
7512,1,1,238
7519,1,1,238
7522,1,1,141
7524,1,1,247
7531,2,2,176
7537,1,1,239
7538,1,1,140
7540,1,1,187
7544,1,1,250
7593,1,1,211
7603,1,1,214
7604,1,1,243
7616,1,1,151
7630,1,1,239
7649,2,2,191
7666,1,1,217
7683,1,1,238
7709,2,1,209
7718,2,2,189
7719,1,1,247
7723,1,1,231
7738,1,1,238
7739,1,1,151
7741,2,1,239
7743,1,1,238
7746,1,1,248
7767,1,1,141
7774,1,1,238
7778,1,1,165
7789,2,2,221
7817,1,1,255
7828,1,1,217
7830,2,1,139
7831,2,2,189
7835,2,2,177
7843,2,1,143
7847,1,1,238
7854,1,1,239
7868,2,2,191
7887,1,1,207
7900,1,1,143
7909,1,1,247
7915,1,1,151
7918,1,1,139
7940,1,1,238
7943,1,1,238
7944,2,2,191
7948,1,1,247
7973,1,2,181
7975,2,2,179
7990,1,1,239
7994,1,1,139
8012,1,1,247
8037,1,1,255
8042,1,1,238
8052,1,1,157
8075,1,1,203
8077,1,1,143
8084,2,2,183
8090,1,1,247
8091,2,2,183
8092,1,1,243
8093,1,1,247
8099,1,1,247
8100,1,1,239
8101,1,1,255
8103,1,1,247
8113,2,1,139
8134,1,1,238
8135,1,1,238
8155,1,1,247
8159,1,1,199
8160,2,2,183
8161,1,1,247
8162,1,1,247
8164,1,1,238
8168,1,1,238
8172,1,1,207
8175,1,1,140
8185,1,2,221
8192,1,1,247
8196,1,1,239
8207,1,1,240
8217,1,1,247
8220,1,2,191
8234,2,2,180
8241,1,1,238
8254,1,1,247
8265,1,1,207
8273,1,1,247
8286,1,1,216
8289,1,1,143
8295,1,1,250
8302,1,1,149
8316,1,1,143
8324,1,1,239
8349,1,1,247
8351,2,2,191
8364,1,1,247
8385,1,1,247
8388,1,1,213
8390,1,1,216
8394,2,1,133
8397,2,2,180
8402,2,1,209
8403,1,1,247
8412,1,1,190
8445,1,1,238
8446,1,1,143
8463,2,1,133
8477,1,1,173
8488,1,1,173
8493,1,1,247
8507,1,1,247
8509,1,1,238
8511,1,1,215
8517,1,1,247
8518,1,1,247
8553,1,1,238
8557,1,1,139
8572,1,2,181
8579,1,1,238
8591,1,1,238
8603,1,1,247
8633,2,1,238
8639,1,1,247
8648,1,1,238
8668,2,1,140
8671,1,1,216
8684,1,1,141
8687,1,1,211
8716,1,1,238
8732,1,1,238
8740,2,2,183
8748,1,2,191
8771,1,1,247
8772,1,1,247
8776,1,2,135
8796,2,2,183
8799,1,1,247
8811,1,1,159
8838,1,1,238
8865,1,1,141
8872,2,2,142
8877,1,1,238
8884,1,1,238
8887,1,1,151
8896,1,2,181
8898,1,2,189
8911,1,1,233
8915,1,1,247
8925,1,1,140
8950,1,1,203
8972,2,1,247
8975,2,1,141
8983,1,1,155
8991,1,1,139
8992,1,1,238
9006,1,1,238
9008,2,2,183
9017,2,1,243
9019,1,1,157
9020,1,1,238
9022,2,1,141
9053,1,1,255
9063,2,2,180
9077,1,1,231
9080,1,1,238
9082,1,1,247
9085,1,1,190
9087,1,1,139
9090,1,1,247
9095,1,1,173
9104,1,1,209
9107,1,1,139
9130,2,2,183
9150,2,2,142
9176,1,1,238
9180,2,1,141
9209,1,1,238
9232,2,2,180
9235,2,2,191
9237,2,2,183
9238,1,1,247
9243,1,1,238
9248,1,1,255
9257,1,1,238
9261,1,1,255
9272,1,1,247
9273,2,2,176
9275,1,1,238
9281,1,1,247
9288,1,1,139
9290,1,1,151
9293,1,1,239
9299,1,2,177
9301,1,1,238
9304,1,1,238
9316,1,1,249
9325,1,1,209
9333,1,1,247
9334,1,1,151
9337,1,1,238
9350,1,1,246
9351,1,1,247
9353,1,1,238
9358,1,1,238
9359,1,1,141
9360,1,1,255
9363,1,1,141
9367,1,1,238
9383,1,1,199
9390,1,1,151
9408,1,1,141
9409,1,1,238
9413,1,1,250
9424,1,1,247
9425,2,2,176
9430,1,1,140
9435,1,2,191
9444,1,1,151
9452,1,1,238
9456,1,1,247
9461,1,1,238
9465,2,2,135
9477,1,1,238
9480,1,2,166
9488,1,2,191
9492,1,1,255
9508,1,1,190
9518,1,1,203
9541,1,1,255
9574,1,1,239
9576,1,1,247
9584,1,1,238
9588,2,1,217
9611,1,1,238
9614,1,1,205
9624,1,1,190
9625,1,1,211
9627,1,1,151
9632,2,2,183
9640,1,2,179
9646,1,1,255
9650,1,2,181
9658,1,1,151
9662,1,1,247
9664,1,1,247
9678,1,1,139
9681,1,1,249
9686,2,2,191
9694,1,1,238
9704,1,1,247
9712,1,1,247
9719,1,1,137
9724,1,1,239
9735,1,1,223
9767,1,1,208
9780,2,2,191
9823,1,1,209
9875,1,1,215
9883,1,1,247
9898,1,1,238
9909,1,2,188
9920,2,1,213
9983,1,1,238
9994,1,1,187
9996,1,1,238
9997,1,1,238
10019,1,1,139
10026,1,1,238
10032,1,1,247
10035,1,1,143
10037,1,1,238
10050,1,2,191
10051,1,2,218
10069,1,1,141
10083,1,1,159
10092,1,1,238
10094,1,1,238
10095,1,1,255
10113,1,2,191
10116,1,1,141
10128,1,1,238
10129,1,1,137
10133,1,1,141
10140,2,1,247
10150,2,2,191
10171,2,2,183
10173,2,1,248
10180,1,1,238
10183,1,1,238
10186,2,1,213
10198,2,1,141
10222,1,1,238
10259,1,1,247
10269,2,2,178
10279,1,1,239
10281,1,1,238
10297,1,1,246
10312,1,1,247
10328,1,2,181
10346,1,1,238
10353,1,2,181
10358,1,1,247
10371,1,1,190
10384,1,1,247
10388,1,1,140
10404,1,1,247
10419,1,1,238
10420,1,1,139
10430,1,1,247
10450,1,1,247
10451,1,1,238
10463,1,1,247
10466,1,1,211
10471,1,1,238
10478,1,2,191
10490,1,1,141
10502,2,1,213
10530,1,2,188
10541,1,1,238
10549,1,1,241
10556,1,1,247
10557,2,1,141
10558,1,1,247
10561,1,1,238
10582,2,2,179
10595,1,1,238
10601,1,1,137
10614,1,1,247
10615,1,1,143
10629,1,1,215
10630,1,1,247
10642,1,1,231
10647,2,2,183
10651,1,1,247
10656,1,1,141
10665,1,1,140
10668,1,2,181
10678,1,1,143
10689,1,1,151
10691,2,2,142
10693,2,1,215
10705,1,1,247
10716,2,1,141
10724,1,1,207
10742,1,1,139
10748,1,1,190
10750,1,1,141
10754,2,1,255
10755,1,1,238
10764,1,1,238
10790,2,2,191
10791,1,1,238
10798,1,2,191
10815,2,1,190
10822,2,1,207
10824,1,2,191
10860,2,2,191
10869,1,1,247
10873,1,1,255
10876,1,2,183
10877,1,1,247
10886,1,1,255
10917,1,2,189
10925,1,1,238
10932,1,1,238
10935,2,2,188
10939,1,1,199
10950,1,1,247
10953,2,2,212
10955,1,1,143
10972,1,1,247
10976,1,1,143
10984,1,1,238
10988,1,1,250
10995,1,1,238
11001,1,1,238
11011,1,2,183
11015,2,1,137
11020,1,1,251
11022,1,1,238
11039,2,2,181
11040,2,2,182
11069,2,2,177
11072,1,1,243
11074,2,1,141
11075,1,1,149
11084,1,1,238
11085,1,1,238
11086,1,1,205
11090,2,1,222
11132,1,1,249
11147,2,1,139
11156,1,1,203
11157,2,1,137
11164,1,1,238
11224,2,1,249
11236,1,1,255
11252,1,2,232
11272,2,2,191
11278,1,1,248
11282,1,1,141
11284,2,2,183
11289,1,1,165
11303,1,1,249
11327,2,2,183
11349,1,1,238
11350,1,1,209
11355,1,1,247
11369,1,1,238
11374,1,1,247
11380,1,1,239
11383,1,1,247
11384,2,1,223
11390,1,1,247
11409,2,2,179
11426,2,2,183
11440,1,1,243
11442,1,1,247
11447,1,1,247
11459,1,1,155
11469,2,1,139
11536,1,1,151
11541,2,2,177
11554,2,2,183
11555,2,1,214
11574,1,1,249
11583,1,1,238
11593,2,2,179
11609,1,1,247
11615,2,2,179
11635,1,1,247
11636,1,1,211
11637,1,1,141
11644,1,1,238
11652,2,2,183
11653,1,1,241
11659,1,1,141
11662,1,1,209
11672,1,1,247
11691,1,1,247
11710,2,2,179
11711,1,1,209
11717,2,2,180
11726,2,2,188
11733,1,1,247
11753,2,2,180
11755,1,1,238
11758,2,2,183
11778,1,1,238
11793,1,1,247
11805,1,1,239
11806,1,1,249
11807,2,2,191
11819,1,1,159
11832,1,1,247
11838,1,1,238
11840,1,1,141
11847,2,1,216
11865,1,2,191
11870,2,2,191
11899,1,2,180
11914,1,1,141
11917,1,1,255
11919,2,2,179
11932,1,1,238
11937,1,1,247
11959,1,1,247
11969,2,2,191
11980,1,1,247
11985,2,2,179
11992,1,1,238
11993,1,2,177
12035,1,1,151
12071,1,2,142
12076,1,1,139
12086,2,1,247
12105,1,1,247
12112,1,1,247
12116,1,2,191
12118,1,1,247
12135,1,1,243
12141,2,2,178
12146,1,2,189
12153,1,1,139
12163,2,2,188
12164,1,1,140
12200,1,1,187
12219,1,1,247
12220,2,1,217
12230,1,1,141
12257,1,1,140
12307,1,1,247
12340,1,2,191
12352,1,1,247
12371,1,1,247
12376,2,2,181
12377,1,1,238
12380,1,1,238
12394,2,2,179
12401,1,1,238
12402,1,1,247
12437,1,1,238
12484,1,1,143
12485,1,1,231
12487,1,1,159
12490,1,1,238
12491,1,1,238
12510,1,1,209
12538,1,1,241
12542,1,1,143
12549,1,1,238
12573,2,2,179
12585,1,1,238
12592,1,1,247
12597,2,2,176
12610,1,1,223
12612,1,1,139
12621,1,1,157
12643,1,1,151
12655,2,1,134
12662,1,2,191
12680,2,2,188
12684,1,1,207
12686,1,1,151
12702,1,1,238
12708,1,1,231
12711,2,2,191
12725,2,2,181
12731,1,1,247
12732,2,2,180
12734,1,1,238
12735,1,1,211
12738,1,1,247
12760,1,1,238
12766,1,1,238
12768,1,2,191
12786,1,1,238
12799,1,1,247
12801,1,1,199
12810,1,1,151
12847,2,1,140
12849,1,1,247
12850,1,1,140
12873,1,1,238
12879,2,1,209
12883,1,1,247
12885,1,1,175
12894,1,1,238
12910,1,1,247
12911,1,1,247
12937,2,2,176
12955,1,2,191
12958,1,1,247
12976,1,1,238
12977,1,1,141
12983,1,1,199
12985,1,1,139
12993,1,1,173
13004,1,2,191
13024,1,1,151
13030,1,1,247
13051,1,1,238
13063,1,1,173
13072,1,1,238
13081,1,1,139
13106,1,1,246
13126,1,1,149
13133,1,1,247
13135,1,1,238
13138,1,2,191
13139,1,1,207
13158,1,1,238
13181,1,1,247
13183,1,1,247
13194,2,1,190
13195,1,2,188
13200,2,2,178
13205,1,1,250
13213,1,1,209
13218,1,1,149
13227,1,1,247
13230,1,1,238
13231,1,1,193
13241,2,2,177
13243,1,2,191
13252,2,2,180
13262,2,1,141
13274,2,2,135
13277,1,1,140
13282,1,2,177
13283,2,2,191
13294,1,1,203
13296,1,1,247
13299,2,1,141
13332,1,1,247
13353,2,1,141
13372,1,1,238
13379,1,1,207
13401,1,1,140
13407,1,1,185
13409,1,1,238
13412,1,1,137
13419,2,2,183
13427,2,2,180
13448,2,1,141
13478,2,2,188
13484,1,1,143
13507,1,1,247
13524,1,1,247
13525,1,1,238
13543,2,2,191
13545,1,1,247
13548,1,2,191
13557,1,2,181
13565,1,2,181
13587,1,1,151
13593,2,1,165
13607,1,1,238
13610,2,1,143
13613,1,1,215
13620,1,1,247
13625,2,2,178
13626,1,1,238
13646,1,1,143
13648,1,1,247
13665,1,2,181
13671,1,1,247
13680,1,2,181
13687,1,1,190
13699,1,1,238
13710,2,1,141
13711,2,1,255
13722,2,2,176
13733,2,2,135
13750,2,2,180
13752,1,1,141
13762,2,2,183
13763,1,1,143
13768,1,1,246
13798,1,1,251
13799,1,1,205
13817,1,1,151
13822,1,1,247
13843,1,1,247
13847,1,1,193
13862,2,2,180
13863,1,1,187
13881,2,2,135
13891,2,2,191
13899,2,1,141
13903,1,1,255
13905,2,2,191
13906,1,1,205
13909,1,1,249
13914,2,2,191
13919,1,1,247
13952,1,1,157
13956,1,1,238
13963,2,2,180
13966,2,1,160
13970,1,1,246
13971,1,2,181
13975,2,2,183
14005,1,1,247
14022,2,2,180
14032,1,1,247
14036,2,1,139
14050,1,1,199
14055,1,1,247
14061,1,2,183
14064,1,1,141
14066,1,1,247
14073,1,1,247
14079,1,1,238
14092,1,1,238
14093,1,1,250
14101,1,1,209
14106,1,1,238
14108,1,1,238
14120,2,1,219
14124,1,1,247
14126,1,1,141
14155,1,1,148
14169,1,1,219
14176,1,1,137
14181,1,1,193
14187,1,1,190
14191,1,1,151
14195,1,1,139
14201,1,1,247
14234,2,2,135
14235,1,2,183
14242,1,1,247
14246,1,1,159
14248,1,2,177
14250,1,2,181
14270,1,1,238
14305,1,1,207
14315,1,1,151
14318,1,1,207
14325,1,2,183
14330,2,2,181
14349,1,1,238
14362,1,1,137
14365,1,1,238
14369,1,1,238
14375,1,1,238
14376,1,1,187
14379,1,1,217
14387,1,1,173
14401,2,1,255
14405,1,1,247
14408,1,1,238
14414,1,1,247
14423,1,1,247
14430,1,1,151
14438,2,1,247
14444,1,1,238
14451,1,1,238
14455,1,1,243
14466,1,1,207
14469,1,1,217
14482,1,1,247
14494,2,1,139
14504,1,1,238
14533,2,1,190
14534,1,1,238
14571,1,2,181
14576,1,1,207
14589,1,2,182
14599,2,1,137
14601,2,1,213
14605,1,1,151
14610,1,1,199
14616,1,1,238
14635,1,1,203
14638,1,2,191
14643,1,1,243
14646,1,1,238
14655,2,1,139
14662,1,2,156
14668,2,2,176
14671,2,1,139
14677,1,1,155
14686,2,1,137
14688,1,1,238
14719,1,1,219
14736,2,1,251
14737,2,1,143
14812,1,1,149
14822,2,2,183
14823,1,1,247
14831,1,2,181
14843,1,1,238
14852,1,1,233
14865,1,1,238
14866,2,2,181
14868,1,1,238
14874,2,1,190
14882,2,2,181
14894,2,2,212
14898,1,1,139
14899,1,1,139
14918,1,1,247
14927,1,2,189
14946,1,1,247
14961,1,2,183
14965,1,1,239
14966,1,1,238
14970,1,1,247
14979,1,1,141
14985,1,1,217
14986,1,1,143
14987,1,1,247
14989,1,1,205
15006,2,2,183
15009,1,1,207
15017,1,1,141
15018,2,2,181
15034,2,2,183
15049,1,1,207
15061,1,1,186
15071,2,1,241
15078,1,1,209
15084,1,1,209
15090,1,2,191
15099,1,1,186
15101,2,2,184
15121,2,1,141
15140,1,1,187
15147,1,1,247
15163,1,1,238
15171,1,1,247
15177,1,1,143
15199,2,2,191
15206,1,1,238
15211,2,1,250
15231,1,1,209
15234,1,1,238
15239,2,1,187
15242,2,1,190
15250,2,2,181
15257,2,2,221
15287,1,1,238
15289,1,1,190
15300,1,1,255
15304,1,1,238
15312,1,1,247
15315,2,2,179
15318,2,2,183
15321,1,1,238
15333,1,1,238
15340,1,1,203
15343,2,2,179
15346,1,1,238
15355,1,1,251
15360,1,1,247
15372,1,2,191
15385,1,1,137
15393,1,1,238
15395,1,1,139
15415,2,2,180
15420,2,2,191
15423,1,1,238
15424,1,1,247
15436,2,2,179
15441,1,1,209
15453,2,1,143
15455,2,1,141
15465,1,1,243
15492,1,1,143
15497,2,2,179
