,y,prediction,leaf
2997,1,1,123
3000,1,1,75
3005,1,1,119
3007,1,1,123
3018,1,1,118
3022,2,2,91
3024,1,1,119
3035,2,2,91
3036,1,1,105
3040,2,2,111
3041,1,1,101
3043,1,1,119
3045,1,1,125
3046,1,1,123
3057,1,1,75
3073,1,1,119
3097,1,1,101
3112,1,1,119
3122,2,1,70
3125,2,2,90
3129,2,1,122
3132,1,1,95
3139,1,1,119
3143,2,2,90
3153,2,2,89
3156,2,2,109
3209,1,1,122
3210,1,1,95
3217,2,2,91
3232,1,1,121
3236,1,1,123
3255,1,1,123
3271,2,2,90
3273,2,1,68
3298,1,1,119
3299,1,1,119
3307,1,1,123
3311,1,2,89
3317,2,1,95
3322,1,1,95
3331,1,1,119
3334,1,1,119
3336,2,1,69
3398,2,2,90
3400,1,1,93
3409,1,1,127
3413,2,2,91
3415,1,1,95
3417,1,1,119
3435,2,1,71
3462,1,1,124
3480,2,1,95
3485,2,2,90
3491,1,1,123
3494,2,1,103
3497,2,1,93
3501,1,1,105
3504,1,1,105
3519,1,1,123
3554,1,1,118
3565,1,1,123
3584,2,1,99
3585,1,1,119
3589,1,1,121
3609,1,1,115
3635,1,1,75
3652,2,2,89
3669,1,1,95
3670,1,1,124
3671,1,1,75
3687,1,1,119
3722,2,1,125
3727,2,1,95
3728,1,1,75
3732,2,1,68
3742,1,1,123
3744,1,1,119
3751,1,1,71
3773,1,1,123
3776,1,1,127
3778,1,1,95
3789,2,2,90
3795,2,1,79
3796,1,1,123
3803,1,1,119
3813,1,1,122
3824,1,1,118
3830,1,1,71
3832,1,1,75
3851,1,1,119
3852,1,1,119
3861,1,1,123
3862,2,1,95
3863,1,1,95
3874,1,1,119
3877,1,1,121
3880,2,1,95
3888,1,1,123
3899,1,1,119
3911,2,1,71
3922,1,1,119
3929,2,1,71
3931,1,1,123
3948,1,2,67
3953,1,1,95
3964,2,2,89
3965,1,1,71
3999,1,1,75
4021,1,1,117
4030,1,1,123
4041,1,1,123
4064,1,1,125
4078,1,1,119
4079,1,1,71
4080,1,1,119
4086,1,1,79
4100,1,1,104
4106,1,1,107
4111,1,1,125
4133,2,1,71
4136,1,2,90
4140,1,1,71
4149,1,1,119
4151,1,1,127
4154,2,2,89
4156,1,1,119
4166,1,1,119
4172,2,2,91
4188,1,1,69
4190,1,1,123
4221,1,1,123
4236,1,2,89
4267,2,2,91
4291,1,1,73
4297,2,2,90
4298,1,1,119
4307,1,1,95
4337,1,1,107
4349,2,2,90
4354,2,2,89
4357,1,1,119
4361,1,1,87
4423,1,1,123
4429,1,1,71
4431,1,1,119
4438,2,2,89
4442,1,1,106
4453,1,1,70
4462,1,1,87
4467,1,1,95
4476,1,1,119
4478,2,1,106
4487,1,1,119
4489,1,1,119
4494,1,1,87
4521,1,1,75
4525,1,1,119
4530,1,1,121
4546,2,2,89
4560,1,1,119
4562,1,1,123
4572,1,1,119
4588,1,1,95
4598,1,1,101
4604,1,1,119
4616,1,1,105
4619,1,1,117
4658,1,1,119
4664,1,1,119
4668,1,2,67
4669,2,2,89
4675,2,1,68
4682,1,1,95
4688,1,1,119
4690,1,1,123
4711,1,1,95
4723,1,1,95
4724,1,2,91
4738,1,1,119
4748,1,1,125
4753,2,1,77
4758,2,1,123
4776,2,1,95
4777,1,1,119
4778,1,1,118
4785,1,1,119
4795,1,2,90
4805,2,2,109
4807,2,1,125
4811,1,1,101
4818,1,1,119
4822,1,1,104
4823,1,1,69
4833,2,1,87
4839,1,1,119
4844,1,1,119
4858,2,1,95
4872,2,1,71
4875,2,2,90
4878,2,2,94
4888,2,2,90
4892,1,1,119
4895,1,1,125
4896,1,1,119
4920,1,1,71
4926,1,1,123
4927,1,1,119
4933,1,1,123
4963,1,1,108
4969,1,1,115
4972,2,2,89
4978,2,1,107
4983,2,2,88
4986,1,1,119
4992,1,1,70
5006,1,1,119
5013,2,2,89
5021,1,1,71
5029,1,1,119
5034,1,1,71
5044,2,2,90
5070,1,1,115
5084,1,1,127
5098,2,2,88
5111,1,1,123
5119,1,1,123
5145,1,1,123
5146,1,1,118
5166,2,1,71
5167,2,1,95
5173,2,2,90
5174,1,1,103
5175,2,1,93
5177,1,1,123
5179,2,2,89
5189,1,1,71
5193,1,1,123
5197,1,2,91
5243,1,1,122
5264,2,1,95
5288,1,1,124
5289,1,1,75
5310,1,1,121
5343,1,1,123
5352,1,1,119
5355,1,1,95
5360,1,1,119
5372,1,1,87
5378,1,1,75
5379,1,1,71
5382,1,1,87
5389,1,1,71
5392,1,1,105
5394,1,2,89
5405,2,1,95
5408,2,1,92
5418,2,1,95
5428,1,1,70
5459,1,1,106
5470,1,1,123
5528,1,1,105
5541,1,1,123
5554,1,1,77
5557,1,1,123
5563,1,1,123
5606,2,2,67
5611,2,1,71
5616,1,1,119
5627,1,1,123
5652,1,1,71
5657,2,1,95
5664,1,1,123
5692,1,1,123
5707,1,2,89
5714,1,1,95
5724,1,1,119
5733,1,1,66
5746,1,1,119
5760,1,1,115
5772,1,1,123
5792,2,2,67
5800,1,1,119
5812,1,1,123
5831,2,2,90
5839,2,2,90
5861,1,1,74
5870,1,1,125
5875,2,1,93
5881,1,1,75
5882,2,2,91
5887,1,1,124
5890,1,1,103
5913,1,1,119
5934,1,1,123
5936,2,1,123
5939,1,1,69
5959,1,1,69
5978,1,1,123
5982,1,1,119
6012,1,1,101
6013,1,1,123
6019,1,1,92
6022,1,1,71
6033,1,2,91
6049,1,1,71
6058,1,1,123
6062,1,1,82
6065,1,1,66
6080,1,1,93
6103,1,1,95
6119,1,1,73
6123,1,1,123
6133,1,1,123
6139,1,1,95
6142,1,1,75
6148,1,1,119
6152,1,1,123
6170,2,1,78
6177,2,2,91
6181,2,2,88
6196,2,1,95
6200,2,2,89
6205,2,2,90
6216,2,2,89
6219,1,1,95
6226,1,1,115
6234,1,1,74
6243,1,1,122
6252,1,1,117
6279,1,2,88
6283,1,1,119
6295,2,2,90
6302,1,1,95
6304,2,2,89
6328,1,1,119
6330,2,1,95
6337,2,1,71
6338,1,1,123
6341,1,1,107
6350,1,1,127
6369,2,1,95
6391,2,2,89
6393,1,1,123
6402,1,1,115
6465,2,2,88
6470,1,1,103
6474,1,1,122
6490,1,1,71
6509,1,1,75
6515,1,1,95
6516,1,1,123
6522,1,1,119
6526,1,1,79
6527,1,1,124
6536,1,1,69
6539,1,1,123
6541,1,1,75
6544,1,1,123
6550,1,1,69
6552,1,1,69
6564,1,1,119
6565,1,1,119
6567,1,1,119
6591,1,1,123
6599,2,2,91
6611,1,1,123
6613,1,1,119
6625,2,2,94
6630,1,1,119
6637,2,2,109
6645,1,1,71
6646,1,1,123
6649,2,1,95
6651,1,1,123
6681,1,1,69
6705,1,1,124
6715,1,1,73
6734,1,1,123
6737,1,1,71
6787,2,2,91
6793,1,1,103
6794,1,1,70
6826,1,1,125
6837,1,1,119
6848,1,1,71
6860,1,1,119
6863,1,1,119
6867,1,1,123
6871,1,1,110
6887,1,1,107
6890,2,2,88
6894,1,1,87
6895,1,1,119
6907,1,2,89
6910,1,2,90
6915,1,2,94
6933,1,1,95
6934,2,2,90
6935,2,1,71
6940,1,1,119
6953,1,1,119
6957,2,1,95
6958,1,1,123
6959,1,1,123
6991,2,2,89
7027,1,2,91
7031,2,2,90
7041,1,1,73
7058,2,1,93
7061,1,1,119
7065,1,1,103
7068,1,1,70
7094,1,1,123
7099,1,2,88
7112,1,2,90
7127,1,1,118
7130,1,1,71
7142,1,1,71
7146,1,1,119
7184,2,2,90
7186,1,1,119
7187,1,1,93
7192,1,1,104
7215,2,1,93
7253,2,2,91
7263,1,2,94
7267,1,1,123
7270,1,1,127
7272,2,2,91
7273,1,1,119
7284,1,1,105
7306,1,2,89
7313,1,1,99
7343,2,1,75
7348,1,1,87
7362,2,2,94
7400,1,1,123
7407,1,1,71
7412,1,1,119
7434,1,2,91
7447,1,1,69
7450,2,1,71
7467,2,2,90
7481,1,1,125
7493,1,2,88
7496,1,1,119
7501,1,2,90
7512,1,1,119
7519,1,1,119
7522,1,1,71
7524,1,1,123
7531,2,2,89
7537,1,1,118
7538,1,1,70
7540,1,1,93
7544,1,1,124
7593,1,1,105
7603,1,1,107
7604,1,1,121
7616,1,1,75
7630,1,1,118
7649,2,1,95
7666,1,1,108
7683,1,1,119
7709,2,1,104
7718,2,2,94
7719,1,1,123
7723,1,1,115
7738,1,1,119
7739,1,1,75
7741,2,1,118
7743,1,1,119
7746,1,1,125
7767,1,1,71
7774,1,1,119
7778,1,1,82
7789,2,2,111
7817,1,1,127
7828,1,1,108
7830,2,1,69
7831,2,2,94
7835,2,2,89
7843,2,1,71
7847,1,1,119
7854,1,1,118
7868,2,1,95
7887,1,1,103
7900,1,1,71
7909,1,1,123
7915,1,1,75
7918,1,1,69
7940,1,1,119
7943,1,1,119
7944,2,1,95
7948,1,1,123
7973,1,2,91
7975,2,2,89
7990,1,1,118
7994,1,1,69
8012,1,1,123
8037,1,1,127
8042,1,1,119
8052,1,1,79
8075,1,1,101
8077,1,1,71
8084,2,2,91
8090,1,1,123
8091,2,2,90
8092,1,1,121
8093,1,1,123
8099,1,1,123
8100,1,1,118
8101,1,1,127
8103,1,1,123
8113,2,1,69
8134,1,1,119
8135,1,1,119
8155,1,1,123
8159,1,1,99
8160,2,2,91
8161,1,1,123
8162,1,1,123
8164,1,1,119
8168,1,1,119
8172,1,1,103
8175,1,1,70
8185,1,2,111
8192,1,1,123
8196,1,1,118
8207,1,1,121
8217,1,1,123
8220,1,1,95
8234,2,2,90
8241,1,1,119
8254,1,1,123
8265,1,1,103
8273,1,1,123
8286,1,1,108
8289,1,1,71
8295,1,1,124
8302,1,1,75
8316,1,1,71
8324,1,1,118
8349,1,1,123
8351,2,1,95
8364,1,1,123
8385,1,1,123
8388,1,1,106
8390,1,1,108
8394,2,1,66
8397,2,2,90
8402,2,1,104
8403,1,1,123
8412,1,1,95
8445,1,1,119
8446,1,1,71
8463,2,1,66
8477,1,1,87
8488,1,1,86
8493,1,1,123
8507,1,1,123
8509,1,1,119
8511,1,1,107
8517,1,1,123
8518,1,1,123
8553,1,1,119
8557,1,1,69
8572,1,2,91
8579,1,1,119
8591,1,1,119
8603,1,1,123
8633,2,1,119
8639,1,1,123
8648,1,1,119
8668,2,1,70
8671,1,1,108
8684,1,1,71
8687,1,1,105
8716,1,1,119
8732,1,1,119
8740,2,2,90
8748,1,1,95
8771,1,1,123
8772,1,1,123
8776,1,2,67
8796,2,2,91
8799,1,1,123
8811,1,1,79
8838,1,1,119
8865,1,1,71
8872,2,1,71
8877,1,1,119
8884,1,1,119
8887,1,1,75
8896,1,2,91
8898,1,2,94
8911,1,1,117
8915,1,1,123
8925,1,1,70
8950,1,1,101
8972,2,1,123
8975,2,1,71
8983,1,1,77
8991,1,1,69
8992,1,1,119
9006,1,1,119
9008,2,2,90
9017,2,1,121
9019,1,1,79
9020,1,1,119
9022,2,1,71
9053,1,1,127
9063,2,2,90
9077,1,1,115
9080,1,1,119
9082,1,1,123
9085,1,1,95
9087,1,1,69
9090,1,1,123
9095,1,1,87
9104,1,1,104
9107,1,1,69
9130,2,2,90
9150,2,1,71
9176,1,1,119
9180,2,1,71
9209,1,1,119
9232,2,2,90
9235,2,1,95
9237,2,2,91
9238,1,1,123
9243,1,1,119
9248,1,1,127
9257,1,1,119
9261,1,1,127
9272,1,1,123
9273,2,2,89
9275,1,1,119
9281,1,1,123
9288,1,1,69
9290,1,1,75
9293,1,1,118
9299,1,2,89
9301,1,1,119
9304,1,1,119
9316,1,1,125
9325,1,1,104
9333,1,1,123
9334,1,1,75
9337,1,1,119
9350,1,1,122
9351,1,1,123
9353,1,1,119
9358,1,1,119
9359,1,1,71
9360,1,1,127
9363,1,1,71
9367,1,1,119
9383,1,1,99
9390,1,1,75
9408,1,1,71
9409,1,1,119
9413,1,1,124
9424,1,1,123
9425,2,2,89
9430,1,1,70
9435,1,1,95
9444,1,1,75
9452,1,1,119
9456,1,1,123
9461,1,1,119
9465,2,2,67
9477,1,1,119
9480,1,2,83
9488,1,1,95
9492,1,1,127
9508,1,1,95
9518,1,1,101
9541,1,1,127
9574,1,1,118
9576,1,1,123
9584,1,1,119
9588,2,1,108
9611,1,1,119
9614,1,1,103
9624,1,1,95
9625,1,1,105
9627,1,1,75
9632,2,2,90
9640,1,2,89
9646,1,1,127
9650,1,2,91
9658,1,1,75
9662,1,1,123
9664,1,1,123
9678,1,1,69
9681,1,1,125
9686,2,1,95
9694,1,1,119
9704,1,1,123
9712,1,1,123
9719,1,1,68
9724,1,1,118
9735,1,1,110
9767,1,1,104
9780,2,1,95
9823,1,1,104
9875,1,1,107
9883,1,1,123
9898,1,1,119
9909,1,2,94
9920,2,1,106
9983,1,1,119
9994,1,1,93
9996,1,1,119
9997,1,1,119
10019,1,1,69
10026,1,1,119
10032,1,1,123
10035,1,1,71
10037,1,1,119
10050,1,1,95
10051,1,2,109
10069,1,1,71
10083,1,1,79
10092,1,1,119
10094,1,1,119
10095,1,1,127
10113,1,1,95
10116,1,1,71
10128,1,1,119
10129,1,1,68
10133,1,1,71
10140,2,1,123
10150,2,1,95
10171,2,2,90
10173,2,1,125
10180,1,1,119
10183,1,1,119
10186,2,1,106
10198,2,1,71
10222,1,1,119
10259,1,1,123
10269,2,2,88
10279,1,1,118
10281,1,1,119
10297,1,1,122
10312,1,1,123
10328,1,2,91
10346,1,1,119
10353,1,2,91
10358,1,1,123
10371,1,1,95
10384,1,1,123
10388,1,1,70
10404,1,1,123
10419,1,1,119
10420,1,1,69
10430,1,1,123
10450,1,1,123
10451,1,1,119
10463,1,1,123
10466,1,1,105
10471,1,1,119
10478,1,1,95
10490,1,1,71
10502,2,1,106
10530,1,2,94
10541,1,1,119
10549,1,1,121
10556,1,1,123
10557,2,1,71
10558,1,1,123
10561,1,1,119
10582,2,2,89
10595,1,1,119
10601,1,1,68
10614,1,1,123
10615,1,1,71
10629,1,1,107
10630,1,1,123
10642,1,1,115
10647,2,2,90
10651,1,1,123
10656,1,1,71
10665,1,1,70
10668,1,2,91
10678,1,1,71
10689,1,1,75
10691,2,1,71
10693,2,1,107
10705,1,1,123
10716,2,1,71
10724,1,1,103
10742,1,1,69
10748,1,1,95
10750,1,1,71
10754,2,1,127
10755,1,1,119
10764,1,1,119
10790,2,1,95
10791,1,1,119
10798,1,1,95
10815,2,1,95
10822,2,1,103
10824,1,1,95
10860,2,1,95
10869,1,1,123
10873,1,1,127
10876,1,2,91
10877,1,1,123
10886,1,1,127
10917,1,2,94
10925,1,1,119
10932,1,1,119
10935,2,2,94
10939,1,1,99
10950,1,1,123
10953,2,1,106
10955,1,1,71
10972,1,1,123
10976,1,1,71
10984,1,1,119
10988,1,1,124
10995,1,1,119
11001,1,1,119
11011,1,2,91
11015,2,1,68
11020,1,1,125
11022,1,1,119
11039,2,2,91
11040,2,2,90
11069,2,2,89
11072,1,1,121
11074,2,1,71
11075,1,1,75
11084,1,1,119
11085,1,1,119
11086,1,1,103
11090,2,1,110
11132,1,1,124
11147,2,1,69
11156,1,1,101
11157,2,1,68
11164,1,1,119
11224,2,1,125
11236,1,1,127
11252,1,1,117
11272,2,1,95
11278,1,1,125
11282,1,1,71
11284,2,2,90
11289,1,1,82
11303,1,1,124
11327,2,2,91
11349,1,1,119
11350,1,1,104
11355,1,1,123
11369,1,1,119
11374,1,1,123
11380,1,1,118
11383,1,1,123
11384,2,1,110
11390,1,1,123
11409,2,2,89
11426,2,2,91
11440,1,1,121
11442,1,1,123
11447,1,1,123
11459,1,1,77
11469,2,1,69
11536,1,1,75
11541,2,2,89
11554,2,2,91
11555,2,1,107
11574,1,1,124
11583,1,1,119
11593,2,2,89
11609,1,1,123
11615,2,2,89
11635,1,1,123
11636,1,1,105
11637,1,1,71
11644,1,1,119
11652,2,2,90
11653,1,1,121
11659,1,1,71
11662,1,1,104
11672,1,1,123
11691,1,1,123
11710,2,2,89
11711,1,1,104
11717,2,2,90
11726,2,2,94
11733,1,1,123
11753,2,2,90
11755,1,1,119
11758,2,2,90
11778,1,1,119
11793,1,1,123
11805,1,1,118
11806,1,1,124
11807,2,1,95
11819,1,1,79
11832,1,1,123
11838,1,1,119
11840,1,1,71
11847,2,1,108
11865,1,1,95
11870,2,1,95
11899,1,2,90
11914,1,1,71
11917,1,1,127
11919,2,2,89
11932,1,1,119
11937,1,1,123
11959,1,1,123
11969,2,1,95
11980,1,1,123
11985,2,2,89
11992,1,1,119
11993,1,2,89
12035,1,1,75
12071,1,1,70
12076,1,1,69
12086,2,1,123
12105,1,1,123
12112,1,1,123
12116,1,1,95
12118,1,1,123
12135,1,1,121
12141,2,2,88
12146,1,2,94
12153,1,1,69
12163,2,2,94
12164,1,1,70
12200,1,1,93
12219,1,1,123
12220,2,1,108
12230,1,1,71
12257,1,1,70
12307,1,1,123
12340,1,1,95
12352,1,1,123
12371,1,1,123
12376,2,2,91
12377,1,1,119
12380,1,1,119
12394,2,2,89
12401,1,1,119
12402,1,1,123
12437,1,1,119
12484,1,1,70
12485,1,1,115
12487,1,1,79
12490,1,1,119
12491,1,1,119
12510,1,1,104
12538,1,1,121
12542,1,1,71
12549,1,1,119
12573,2,2,89
12585,1,1,119
12592,1,1,123
12597,2,2,89
12610,1,1,110
12612,1,1,69
12621,1,1,79
12643,1,1,75
12655,2,2,67
12662,1,1,95
12680,2,2,94
12684,1,1,103
12686,1,1,75
12702,1,1,119
12708,1,1,115
12711,2,1,95
12725,2,2,91
12731,1,1,123
12732,2,2,90
12734,1,1,119
12735,1,1,105
12738,1,1,123
12760,1,1,119
12766,1,1,119
12768,1,1,95
12786,1,1,119
12799,1,1,123
12801,1,1,99
12810,1,1,75
12847,2,1,70
12849,1,1,123
12850,1,1,70
12873,1,1,119
12879,2,1,104
12883,1,1,123
12885,1,1,87
12894,1,1,119
12910,1,1,123
12911,1,1,123
12937,2,2,89
12955,1,1,95
12958,1,1,123
12976,1,1,119
12977,1,1,71
12983,1,1,99
12985,1,1,69
12993,1,1,87
13004,1,1,95
13024,1,1,75
13030,1,1,123
13051,1,1,119
13063,1,1,87
13072,1,1,119
13081,1,1,69
13106,1,1,122
13126,1,1,75
13133,1,1,123
13135,1,1,119
13138,1,1,95
13139,1,1,103
13158,1,1,119
13181,1,1,123
13183,1,1,123
13194,2,1,95
13195,1,2,94
13200,2,2,88
13205,1,1,124
13213,1,1,104
13218,1,1,75
13227,1,1,123
13230,1,1,119
13231,1,1,97
13241,2,2,89
13243,1,1,95
13252,2,2,90
13262,2,1,71
13274,2,2,67
13277,1,1,70
13282,1,2,89
13283,2,1,95
13294,1,1,101
13296,1,1,123
13299,2,1,71
13332,1,1,123
13353,2,1,71
13372,1,1,119
13379,1,1,103
13401,1,1,70
13407,1,1,92
13409,1,1,119
13412,1,1,68
13419,2,2,91
13427,2,2,90
13448,2,1,71
13478,2,2,94
13484,1,1,71
13507,1,1,123
13524,1,1,123
13525,1,1,119
13543,2,1,95
13545,1,1,123
13548,1,1,95
13557,1,2,91
13565,1,2,91
13587,1,1,75
13593,2,1,82
13607,1,1,119
13610,2,1,71
13613,1,1,107
13620,1,1,123
13625,2,2,88
13626,1,1,119
13646,1,1,71
13648,1,1,123
13665,1,2,91
13671,1,1,123
13680,1,2,91
13687,1,1,95
13699,1,1,119
13710,2,1,71
13711,2,1,127
13722,2,2,89
13733,2,2,67
13750,2,2,90
13752,1,1,71
13762,2,2,90
13763,1,1,71
13768,1,1,122
13798,1,1,125
13799,1,1,103
13817,1,1,75
13822,1,1,123
13843,1,1,123
13847,1,1,97
13862,2,2,90
13863,1,1,93
13881,2,2,67
13891,2,1,95
13899,2,1,71
13903,1,1,127
13905,2,1,95
13906,1,1,103
13909,1,1,124
13914,2,1,95
13919,1,1,123
13952,1,1,79
13956,1,1,119
13963,2,2,90
13966,2,2,81
13970,1,1,122
13971,1,2,91
13975,2,2,90
14005,1,1,123
14022,2,2,90
14032,1,1,123
14036,2,1,69
14050,1,1,99
14055,1,1,123
14061,1,2,91
14064,1,1,71
14066,1,1,123
14073,1,1,123
14079,1,1,119
14092,1,1,119
14093,1,1,124
14101,1,1,104
14106,1,1,119
14108,1,1,119
14120,2,2,109
14124,1,1,123
14126,1,1,71
14155,1,1,75
14169,1,2,109
14176,1,1,68
14181,1,1,97
14187,1,1,95
14191,1,1,75
14195,1,1,69
14201,1,1,123
14234,2,2,67
14235,1,2,91
14242,1,1,123
14246,1,1,79
14248,1,2,89
14250,1,2,91
14270,1,1,119
14305,1,1,103
14315,1,1,75
14318,1,1,103
14325,1,2,91
14330,2,2,91
14349,1,1,119
14362,1,1,68
14365,1,1,119
14369,1,1,119
14375,1,1,119
14376,1,1,93
14379,1,1,108
14387,1,1,87
14401,2,1,127
14405,1,1,123
14408,1,1,119
14414,1,1,123
14423,1,1,123
14430,1,1,75
14438,2,1,123
14444,1,1,119
14451,1,1,119
14455,1,1,121
14466,1,1,103
14469,1,1,108
14482,1,1,123
14494,2,1,69
14504,1,1,119
14533,2,1,95
14534,1,1,119
14571,1,2,91
14576,1,1,103
14589,1,2,91
14599,2,1,68
14601,2,1,106
14605,1,1,75
14610,1,1,99
14616,1,1,119
14635,1,1,101
14638,1,1,95
14643,1,1,121
14646,1,1,119
14655,2,1,69
14662,1,1,78
14668,2,2,89
14671,2,1,69
14677,1,1,77
14686,2,1,68
14688,1,1,119
14719,1,2,109
14736,2,1,125
14737,2,1,71
14812,1,1,75
14822,2,2,90
14823,1,1,123
14831,1,2,91
14843,1,1,119
14852,1,1,117
14865,1,1,119
14866,2,2,91
14868,1,1,119
14874,2,1,95
14882,2,2,91
14894,2,1,106
14898,1,1,69
14899,1,1,69
14918,1,1,123
14927,1,2,94
14946,1,1,123
14961,1,2,91
14965,1,1,118
14966,1,1,119
14970,1,1,123
14979,1,1,71
14985,1,1,108
14986,1,1,71
14987,1,1,123
14989,1,1,103
15006,2,2,91
15009,1,1,103
15017,1,1,71
15018,2,2,91
15034,2,2,90
15049,1,1,103
15061,1,1,93
15071,2,1,121
15078,1,1,104
15084,1,1,104
15090,1,1,95
15099,1,1,93
15101,2,1,92
15121,2,1,71
15140,1,1,93
15147,1,1,123
15163,1,1,119
15171,1,1,123
15177,1,1,71
15199,2,1,95
15206,1,1,119
15211,2,1,124
15231,1,1,104
15234,1,1,119
15239,2,1,93
15242,2,1,95
15250,2,2,91
15257,2,2,111
15287,1,1,119
15289,1,1,95
15300,1,1,127
15304,1,1,119
15312,1,1,123
15315,2,2,89
15318,2,2,90
15321,1,1,119
15333,1,1,119
15340,1,1,101
15343,2,2,89
15346,1,1,119
15355,1,1,125
15360,1,1,123
15372,1,1,95
15385,1,1,68
15393,1,1,119
15395,1,1,69
15415,2,2,90
15420,2,1,95
15423,1,1,119
15424,1,1,123
15436,2,2,89
15441,1,1,104
15453,2,1,71
15455,2,1,71
15465,1,1,121
15492,1,1,71
15497,2,2,89
