,y,prediction
1984,1,1
1987,1,1
1989,1,1
2010,1,1
2073,1,2
2079,1,1
2081,1,1
2105,1,1
2114,1,1
2124,1,1
2128,1,1
2130,1,1
2131,1,1
2137,1,1
2143,1,1
2155,1,1
2166,1,2
2183,1,1
2190,1,1
2193,1,1
2199,1,1
2215,1,1
2220,1,1
2250,1,1
2259,1,2
2277,1,1
2283,1,2
2336,1,1
2339,1,2
2349,1,1
2355,1,1
2372,1,1
2386,1,2
2395,1,1
2396,1,1
2397,1,2
2407,1,1
2432,1,1
2445,1,1
2464,1,2
2498,1,1
2507,1,1
2512,1,1
2514,1,1
2516,1,2
2521,1,1
2522,1,1
2523,1,1
2560,1,1
2563,1,1
2589,1,1
2599,1,1
2605,1,1
2612,1,1
2617,1,1
2619,1,1
2626,1,1
2631,1,1
2635,1,1
2642,1,1
2644,1,1
2647,1,1
2660,1,1
2662,1,1
2673,1,1
2676,1,1
2685,1,1
2686,1,1
2695,1,1
2706,1,1
2717,1,1
2718,1,1
2722,1,1
2728,1,1
2747,1,1
2750,1,1
2752,1,1
2768,1,1
2774,1,1
2779,1,1
2783,1,1
2784,1,1
2801,1,1
2821,1,1
2828,1,1
2837,1,1
2838,1,1
2842,1,1
2844,1,1
2867,1,1
2872,1,1
2874,1,2
2877,1,1
2879,1,2
2892,1,1
2918,1,2
2922,1,1
2941,1,1
2947,1,1
2967,1,1
2969,1,1
2972,1,1
2975,1,1
2986,1,1
3009,1,1
3012,1,1
3014,1,1
3015,1,1
3035,1,1
3036,1,1
3042,1,1
3057,1,1
3058,1,1
3076,1,2
3110,1,1
3113,1,2
3120,1,1
3122,1,1
3129,1,1
3133,1,1
3143,1,1
3147,1,1
3161,1,1
3185,1,2
3189,1,1
3207,1,2
3213,1,1
3220,1,1
3254,1,1
3255,1,1
3280,1,1
3303,1,1
3305,1,1
3315,1,1
3324,1,1
3334,1,1
3390,1,1
3392,1,1
3407,1,1
3419,1,1
3439,1,1
3445,1,1
3471,1,1
3481,1,1
3493,1,1
3502,1,1
3507,1,1
3510,1,1
3520,1,1
3523,1,1
3538,1,1
3550,1,1
3551,1,1
3566,1,1
3573,1,1
3575,1,1
3590,1,1
3595,1,1
3619,1,1
3637,1,1
3650,1,1
3659,1,1
3670,1,1
3672,1,1
3681,1,1
3700,1,1
3707,1,1
3716,1,1
3730,1,1
3731,1,1
3734,1,1
3746,1,1
3751,1,1
3787,1,1
3805,1,1
3818,1,1
3820,1,1
3853,1,1
3855,1,1
3861,1,1
3866,1,1
3867,1,1
3874,1,1
3902,1,1
3922,1,1
3927,1,1
3928,1,1
3931,1,1
3939,1,1
3944,1,1
3945,1,1
3951,1,1
3975,1,1
3976,1,1
3991,1,1
3994,1,1
3996,1,1
4014,1,1
4017,1,1
4030,1,1
4047,1,1
4051,1,1
4056,1,1
4061,1,2
4062,1,1
4074,1,1
4089,1,1
4093,1,1
4115,1,1
4121,1,1
4126,1,1
4130,1,1
4132,1,1
4137,1,1
4172,1,1
4184,1,1
4190,1,1
4194,1,1
4199,1,1
4202,1,1
4219,1,1
4246,1,1
4247,1,2
4251,1,1
4260,1,1
4269,1,1
4287,1,1
4295,1,1
4299,1,2
4301,1,1
4307,1,1
4315,1,2
4319,1,1
4328,1,1
4333,1,1
4346,1,1
4348,1,2
4349,1,1
4355,1,1
4360,1,1
4383,1,2
4391,1,2
4406,1,1
4416,1,1
4423,1,1
4426,1,1
4432,1,1
4439,1,1
4458,1,1
4487,1,2
4492,1,1
4498,1,1
4502,1,1
4505,1,1
4513,1,1
4517,1,1
4527,1,1
4536,1,1
4541,1,1
4544,1,1
4547,1,1
4555,1,1
4556,1,1
4572,1,1
4596,1,1
