,y,prediction
2927,1,1
2932,1,1
2951,1,1
2970,1,1
2980,1,1
2985,1,1
2992,1,1
3000,1,1
3003,1,1
3008,1,1
3011,1,1
3021,1,1
3022,1,1
3031,1,1
3037,1,1
3045,1,1
3049,1,1
3059,1,1
3060,1,1
3064,1,1
3067,1,1
3071,1,1
3085,1,1
3125,1,1
3127,1,1
3130,1,1
3134,1,1
3153,1,1
3159,1,1
3173,1,1
3181,1,1
3184,1,1
3195,1,1
3198,1,1
3205,1,2
3206,1,2
3214,1,1
3219,1,1
3235,1,1
3245,1,1
3246,1,1
3248,1,1
3261,1,1
3276,1,2
3304,1,1
3321,1,1
3337,1,1
3338,1,1
3343,1,1
3345,1,1
3352,1,1
3368,1,1
3369,1,1
3387,1,1
3393,1,1
3431,1,1
3433,1,1
3450,1,1
3457,1,2
3464,1,1
3465,1,1
3476,1,1
3487,1,1
3498,1,1
3504,1,2
3506,1,1
3530,1,1
3532,1,1
3546,1,2
3555,1,1
3578,1,1
3579,1,1
3581,1,1
3584,1,1
3603,1,1
3609,1,1
3621,1,1
3630,1,1
3640,1,1
3649,1,1
3669,1,1
3673,1,1
3684,1,1
3694,1,1
3706,1,2
3709,1,1
3710,1,1
3726,1,1
3732,1,1
3736,1,2
3754,1,1
3772,1,1
3789,1,1
3798,1,1
3803,1,1
3811,1,1
3821,1,2
3823,1,1
3858,1,1
3868,1,1
3875,1,1
3876,1,1
3880,1,1
3893,1,1
3898,1,1
3899,1,1
3911,1,1
3920,1,1
3934,1,1
3938,1,1
3956,1,1
3971,1,2
3985,1,1
3992,1,1
4001,1,1
4007,1,1
4008,1,1
4023,1,1
4033,1,1
4035,1,1
4039,1,1
4040,1,1
4042,1,1
4045,1,1
4075,1,1
4077,1,1
4085,1,1
4086,1,1
4088,1,1
4134,1,1
4140,1,1
4141,1,1
4144,1,1
4145,1,1
4148,1,1
4156,1,1
4169,1,1
4170,1,1
4178,1,1
4217,1,1
4235,1,1
4241,1,1
4252,1,1
4275,1,1
4286,1,1
4339,1,1
4347,1,1
4356,1,1
4358,1,1
4378,1,1
4398,1,1
4400,1,1
4420,1,1
4421,1,1
4461,1,1
4464,1,2
4511,1,1
4516,1,1
4528,1,1
4535,1,1
4538,1,1
4548,1,1
4549,1,1
4554,1,1
4565,1,1
4568,1,1
4578,1,1
4585,1,1
4599,1,1
