,y,prediction
2016,1,2
2021,1,2
2043,1,1
2049,1,1
2060,1,2
2071,1,1
2076,1,1
2077,1,1
2080,1,1
2102,1,1
2117,1,1
2149,1,1
2150,1,1
2154,1,1
2159,1,1
2188,1,1
2192,1,1
2207,1,1
2218,1,1
2219,1,1
2222,1,1
2227,1,1
2244,1,1
2251,1,1
2264,1,1
2321,1,1
2325,1,2
2338,1,1
2346,1,1
2392,1,1
2394,1,1
2403,1,1
2414,1,1
2417,1,1
2418,1,1
2443,1,1
2450,1,1
2452,1,1
2460,1,1
2482,1,1
2500,1,1
2518,1,1
2546,1,1
2556,1,1
2557,1,1
2558,1,2
2566,1,1
2584,1,1
2587,1,1
2591,1,1
2608,1,1
2611,1,1
2618,1,1
2621,1,1
2633,1,1
2645,1,1
2655,1,1
2657,1,1
2668,1,1
2674,1,1
2677,1,1
2682,1,1
2683,1,1
2687,1,1
2699,1,1
2700,1,1
2704,1,1
2714,1,1
2733,1,1
2740,1,1
2742,1,1
2745,1,1
2751,1,1
2762,1,1
2775,1,1
2788,1,1
2817,1,1
2820,1,1
2825,1,1
2845,1,1
2854,1,1
2860,1,2
2864,1,1
2871,1,1
2886,1,1
2898,1,1
2903,1,1
2921,1,1
2930,1,2
2931,1,1
2934,1,1
2953,1,1
2956,1,1
2963,1,2
2988,1,1
3010,1,1
3023,1,1
3034,1,1
3038,1,1
3041,1,2
3043,1,1
3066,1,1
3077,1,1
3095,1,1
3103,1,1
3105,1,2
3116,1,1
3121,1,1
3126,1,1
3136,1,1
3138,1,1
3142,1,1
3145,1,1
3146,1,1
3163,1,1
3176,1,1
3178,1,1
3200,1,1
3221,1,1
3226,1,1
3242,1,1
3258,1,1
3265,1,1
3274,1,1
3275,1,2
3282,1,1
3317,1,1
3323,1,1
3328,1,1
3330,1,1
3351,1,1
3355,1,1
3356,1,1
3363,1,1
3364,1,1
3381,1,1
3401,1,1
3411,1,1
3423,1,1
3425,1,1
3452,1,2
3461,1,1
3469,1,1
3513,1,1
3540,1,1
3541,1,1
3552,1,1
3564,1,1
3569,1,1
3577,1,1
3616,1,1
3618,1,1
3634,1,1
3648,1,1
3652,1,1
3657,1,1
3662,1,1
3665,1,1
3674,1,1
3683,1,1
3689,1,1
3699,1,1
3708,1,1
3711,1,1
3779,1,1
3781,1,1
3785,1,1
3797,1,1
3804,1,1
3816,1,1
3819,1,1
3835,1,2
3837,1,1
3839,1,1
3862,1,1
3877,1,1
3905,1,1
3906,1,1
3915,1,1
3930,1,1
3935,1,1
3999,1,1
4006,1,1
4013,1,1
4050,1,1
4066,1,1
4079,1,1
4087,1,1
4097,1,1
4112,1,1
4138,1,1
4143,1,1
4147,1,1
4160,1,2
4163,1,1
4165,1,1
4166,1,2
4171,1,1
4180,1,1
4187,1,2
4207,1,1
4213,1,1
4232,1,2
4234,1,1
4238,1,1
4242,1,1
4243,1,2
4253,1,1
4262,1,1
4279,1,1
4297,1,1
4303,1,2
4313,1,1
4323,1,1
4324,1,1
4334,1,1
4336,1,2
4340,1,1
4341,1,1
4357,1,2
4359,1,1
4361,1,1
4365,1,1
4368,1,1
4402,1,2
4404,1,2
4408,1,2
4412,1,1
4415,1,2
4422,1,1
4425,1,1
4451,1,1
4468,1,1
4473,1,1
4477,1,1
4489,1,1
4491,1,1
4494,1,1
4506,1,1
4515,1,1
4542,1,1
4573,1,1
4582,1,1
4583,1,1
4589,1,1
4594,1,1
4595,1,1
4598,1,1
