,y,prediction,leaf
1757,1,1,5
1759,2,2,7
1765,2,2,7
1794,5,2,7
1803,5,2,7
1809,5,2,7
1817,1,1,5
1846,2,2,7
1855,2,2,7
1861,2,2,7
1866,2,2,7
1891,2,2,7
1900,2,2,7
1903,2,2,7
1909,2,2,7
1918,2,2,7
1920,2,2,7
1921,2,2,7
1925,1,1,5
1946,1,1,5
1959,2,2,7
1974,5,2,7
1996,2,2,7
2010,5,2,7
2019,5,2,7
2028,5,2,7
2031,2,2,7
2033,1,1,5
2052,5,2,7
2058,2,2,7
2071,2,2,7
2082,2,2,7
2099,1,1,5
2105,1,1,5
2120,1,1,5
2121,2,2,7
2133,2,2,7
2148,2,2,7
2162,1,1,5
2168,1,1,5
2171,1,1,5
2180,1,1,5
2185,2,2,7
2195,1,1,5
2203,2,2,7
2205,2,2,7
2215,2,2,7
2219,1,1,5
2226,2,2,7
2237,1,1,5
2276,1,1,5
2278,2,2,7
2280,2,2,7
2286,2,2,7
2297,1,1,5
2301,2,2,7
2317,2,2,7
2327,1,1,5
2336,1,1,5
2374,2,2,7
2375,1,1,5
2396,1,1,5
2397,2,2,7
2428,2,2,7
2444,1,1,5
2452,2,2,7
2454,2,2,7
2455,2,2,7
2456,1,1,5
2467,2,2,7
2478,2,2,7
2491,2,2,7
2506,2,2,7
2524,2,2,7
2527,2,2,7
2532,2,2,7
2543,1,1,5
2547,2,2,7
2549,1,1,5
2562,2,2,7
2586,2,2,7
2588,1,1,5
2595,2,2,7
2596,2,2,7
2598,2,2,7
2623,2,2,7
2625,2,2,7
2628,2,2,7
2638,2,2,7
2644,2,2,7
2649,2,2,7
2664,2,2,7
2667,2,2,7
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,2,7
2685,2,2,7
2693,1,1,5
2728,4,2,7
2738,1,1,5
2744,1,1,5
2745,2,2,7
2761,2,2,7
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,7
2803,4,2,7
2804,1,1,5
2807,1,1,5
2808,2,2,7
2833,2,2,7
2839,2,2,7
2852,1,1,5
2856,2,2,7
2858,1,1,5
2865,2,2,7
2876,1,1,5
2931,4,2,7
2945,1,1,5
2946,2,2,7
2956,4,2,7
2979,2,2,7
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,2,7
3013,4,2,7
3016,4,2,7
3027,2,2,7
3038,1,1,5
3039,2,2,7
3040,2,2,7
3041,1,1,5
3045,2,2,7
3048,2,2,7
3055,2,2,7
3057,2,2,7
3061,4,2,7
3073,4,2,7
3077,1,1,5
3085,2,2,7
3104,1,1,5
3107,1,1,5
3112,4,2,7
3128,1,1,5
3129,4,2,7
3135,2,2,7
3150,2,2,7
3152,1,1,5
3181,4,2,7
3184,4,2,7
3187,2,2,7
3190,2,2,7
3195,2,2,7
3207,2,2,7
3209,1,1,5
3212,1,1,5
3255,4,2,7
3269,1,1,5
3270,2,2,7
3277,4,2,7
3280,4,2,7
3301,2,2,7
3306,2,2,7
3314,1,1,5
3327,4,2,7
3334,4,2,7
3335,1,1,5
3340,4,2,7
3343,4,2,7
3346,4,2,7
3357,2,2,7
3364,4,2,7
3367,4,2,7
3380,1,1,5
3381,4,2,7
3391,4,2,7
3401,1,1,5
3413,1,1,5
3414,2,2,7
3419,1,1,5
3438,2,2,7
3439,4,2,7
3444,4,2,7
3449,1,1,5
3495,2,4,6
3504,2,4,6
3510,2,4,6
3522,2,4,6
3524,1,1,4
3529,4,4,6
3551,1,1,4
3556,4,4,6
3563,1,1,4
3568,4,4,6
3577,4,4,6
3589,4,4,6
3603,4,4,6
3627,4,4,6
3630,4,4,6
3637,4,4,6
3646,4,4,6
3665,1,1,4
3672,2,4,6
3675,2,4,6
3686,1,1,4
3730,4,4,6
3756,2,4,6
3766,4,4,6
3795,4,4,6
3815,1,1,4
3836,1,1,4
3844,4,4,6
3858,4,4,6
3863,1,1,4
3877,4,4,6
3878,1,1,4
3892,4,4,6
3896,1,1,4
3899,1,1,4
3901,4,4,6
3903,4,4,6
3908,1,1,4
3911,1,1,4
3936,4,4,6
3937,4,4,6
3952,4,4,6
3954,4,4,6
3959,1,1,4
3961,4,4,6
3968,1,1,4
3977,1,1,4
3997,4,4,6
4007,1,1,4
4009,4,4,6
4013,1,1,4
4015,4,4,6
4083,4,4,6
4090,4,4,6
4103,1,1,4
4104,2,4,6
4106,1,1,4
4109,1,1,4
4111,4,4,6
4112,1,1,4
4123,4,4,6
4127,1,1,4
4144,4,4,6
4167,4,4,6
4179,4,4,6
4188,4,4,6
4204,4,4,6
4219,4,4,6
4231,4,4,6
4234,4,4,6
4236,4,4,6
4242,4,4,6
4243,4,4,6
4249,4,4,6
4284,4,4,6
4286,1,1,4
4295,1,1,4
4296,4,4,6
4300,4,4,6
4303,4,4,6
4309,4,4,6
4312,4,4,6
4316,1,1,4
4326,2,2,7
4328,1,1,5
4333,2,2,7
4338,5,2,7
4340,1,1,5
4343,1,1,5
4360,2,2,7
4384,2,2,7
4386,5,2,7
4393,2,2,7
4396,2,2,7
4397,1,1,5
4399,2,2,7
4461,2,2,7
4462,2,2,7
4469,1,1,5
4475,1,1,5
4477,2,2,7
4478,1,1,5
4483,2,2,7
4492,2,2,7
4498,2,2,7
4519,2,2,7
4526,1,1,5
4530,2,2,7
4534,2,2,7
4540,2,2,7
4552,2,2,7
4564,2,2,7
4580,1,1,5
4607,1,1,5
4608,5,2,7
4620,5,2,7
4631,1,1,5
4634,1,1,5
4638,2,2,7
4643,1,1,5
4658,1,1,5
4668,2,2,7
4671,2,2,7
4688,1,1,5
4709,1,1,5
4713,2,2,7
4716,2,2,7
4720,2,2,7
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,7
4780,2,2,7
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,7
4873,2,2,7
4879,2,2,7
4881,2,2,7
4884,2,2,7
4887,2,2,7
4894,2,2,7
4897,2,2,7
4908,2,2,7
4910,1,1,5
4912,2,2,7
4923,2,2,7
4940,1,1,5
4947,2,2,7
4952,1,1,5
4960,2,2,7
4969,2,2,7
4980,2,2,7
4983,2,2,7
4986,2,2,7
5001,2,2,7
5013,2,2,7
5053,2,2,7
5055,2,2,7
5065,2,2,7
5084,1,1,5
5090,1,1,5
5094,2,2,7
5103,2,2,7
5124,2,2,7
5141,1,1,5
5142,2,2,7
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,7
5172,2,2,7
5179,2,2,7
5189,1,1,5
5198,1,1,5
5200,2,2,7
5209,2,2,7
5213,1,1,5
5225,1,1,5
5242,2,2,7
5250,5,2,7
5271,2,2,7
5273,1,1,5
5315,1,1,5
5316,2,2,7
5341,2,2,7
5345,1,1,5
5346,5,2,7
5353,2,2,7
5358,2,2,7
5360,1,1,5
5362,2,2,7
5383,2,2,7
5401,2,2,7
5404,2,2,7
5408,1,1,5
5409,5,2,7
5423,1,1,5
5431,2,2,7
5447,1,1,5
5463,5,2,7
5471,1,1,5
5479,2,2,7
5486,1,1,5
5487,2,2,7
5503,2,2,7
5505,2,2,7
5515,2,2,7
5517,2,2,7
5519,1,1,5
5539,2,2,7
5546,1,1,5
5551,2,2,7
5575,2,2,7
5580,2,2,7
5592,2,2,7
5602,2,2,7
5608,2,2,7
5613,2,2,7
5616,5,2,7
5633,1,1,5
5657,1,1,5
5688,2,2,7
5693,1,1,5
5710,2,2,7
5711,1,1,5
5758,2,2,7
5769,2,2,7
5781,5,2,7
5796,2,2,7
5808,2,2,7
5815,2,2,7
5818,2,2,7
5845,2,2,7
5846,1,1,5
5852,1,1,5
5857,2,2,7
5875,2,2,7
5910,2,2,7
5924,1,1,5
5929,2,2,7
5931,2,2,7
5962,2,2,7
5967,2,2,7
5968,2,2,7
5975,1,1,5
5989,2,2,7
5999,1,1,5
6002,1,1,5
6019,2,2,7
6028,2,2,7
6036,2,2,7
6050,1,1,5
6063,2,2,7
6067,2,2,7
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,7
6111,2,2,7
6116,1,1,5
6121,2,2,7
6129,2,2,7
6182,1,1,5
6184,4,2,7
6210,2,2,7
6211,2,2,7
6225,4,2,7
6227,1,1,5
6254,1,1,5
6255,2,2,7
6262,4,2,7
6265,2,2,7
6271,2,2,7
6276,2,2,7
6297,2,2,7
6301,4,2,7
6310,4,2,7
6325,2,2,7
6330,2,2,7
6345,2,2,7
6352,2,2,7
6364,4,2,7
6372,2,2,7
6381,2,2,7
6399,2,2,7
6420,2,2,7
6424,4,2,7
6436,4,2,7
6438,2,2,7
6439,4,2,7
6443,1,1,5
6460,4,2,7
6469,4,2,7
6470,1,1,5
6474,2,2,7
6488,1,1,5
6495,2,2,7
6497,1,1,5
6501,2,2,7
6505,2,2,7
6511,2,2,7
6516,2,2,7
6519,2,2,7
6531,4,2,7
6549,4,2,7
6565,4,2,7
6569,1,1,5
6574,4,2,7
6609,2,2,7
6614,1,1,5
6623,1,1,5
6630,4,2,7
6636,2,2,7
6645,2,2,7
6656,1,1,5
6665,1,1,5
6682,4,2,7
6718,4,2,7
6722,1,1,5
6725,1,1,5
6732,2,2,7
6736,4,2,7
6744,2,2,7
6750,2,2,7
6767,1,1,5
6775,4,2,7
6778,4,2,7
6779,1,1,5
6785,1,1,5
6802,4,2,7
6803,1,1,5
6806,1,1,5
6808,2,2,7
6818,1,1,5
6834,2,2,7
6835,4,2,7
6849,2,2,7
6857,1,1,5
6870,2,2,7
6872,1,1,5
6877,4,2,7
6889,4,2,7
6907,4,2,7
6914,1,1,5
6918,2,2,7
6920,1,1,5
6928,4,2,7
6937,4,2,7
6938,1,1,5
6944,1,1,5
6949,4,2,7
6969,2,2,7
6979,4,2,7
6994,4,2,7
6999,4,2,7
7003,4,2,7
7042,4,2,7
7055,1,1,5
7056,4,2,7
7061,1,1,5
7079,1,1,5
7083,4,2,7
7104,4,2,7
7125,4,2,7
7150,4,2,7
7151,1,1,5
7155,2,2,7
7158,2,2,7
7164,4,2,7
7168,4,2,7
7178,1,1,5
7185,2,2,7
7218,4,2,7
7221,4,2,7
7227,4,2,7
7270,4,2,7
7274,1,1,5
7279,4,2,7
7283,1,1,5
7305,4,2,7
7309,4,2,7
7310,1,1,5
7340,1,1,5
7345,4,2,7
7349,1,1,5
7378,4,2,7
7384,4,2,7
7399,4,2,7
7409,1,1,5
7435,4,2,7
7437,4,2,7
7438,4,2,7
7455,2,2,7
7460,1,1,5
7467,4,2,7
7472,1,1,5
7486,4,2,7
7502,1,1,5
7510,4,2,7
7515,4,2,7
7520,1,1,5
7523,1,1,5
7524,4,2,7
7536,4,2,7
7541,1,1,5
7560,2,2,7
7561,4,2,7
7591,4,2,7
7627,4,2,7
7628,1,1,5
7636,4,2,7
7637,1,1,5
7643,1,1,5
7653,4,2,7
7657,4,2,7
7662,4,2,7
7667,1,1,5
7668,2,2,7
7671,2,2,7
7687,4,2,7
7693,4,2,7
7696,4,2,7
7697,1,1,5
7705,4,2,7
7709,1,1,5
7727,1,1,5
7734,4,2,7
7739,1,1,5
7740,4,2,7
7744,4,2,7
7762,4,2,7
7763,1,1,5
7766,1,1,5
7794,2,4,6
7812,2,4,6
7816,4,4,6
7823,1,1,4
7825,4,4,6
7836,4,4,6
7845,4,4,6
7848,2,4,6
7849,4,4,6
7853,1,1,4
7856,1,1,4
7863,4,4,6
7874,1,1,4
7899,4,4,6
7903,4,4,6
7917,4,4,6
7926,4,4,6
7934,1,1,4
7939,4,4,6
7945,4,4,6
7952,1,1,4
7963,4,4,6
7974,4,4,6
8001,2,4,6
8032,4,4,6
8076,2,4,6
8084,1,1,4
8101,4,4,6
8106,4,4,6
8107,4,4,6
8108,1,1,4
8125,4,4,6
8145,4,4,6
8158,4,4,6
8172,4,4,6
8173,4,4,6
8177,1,1,4
8181,4,4,6
8191,4,4,6
8199,4,4,6
8203,4,4,6
8207,1,1,4
8214,4,4,6
8229,2,4,6
8245,4,4,6
8249,1,1,4
8260,4,4,6
8288,1,1,4
8297,1,1,4
8298,4,4,6
8301,4,4,6
8309,1,1,4
8319,2,4,6
8338,4,4,6
8340,4,4,6
8346,4,4,6
8360,1,1,4
8366,1,1,4
8368,4,4,6
8375,1,1,4
8381,1,1,4
8389,4,4,6
8436,4,4,6
8440,4,4,6
8442,4,4,6
8450,1,1,4
8462,1,1,4
8466,4,4,6
8467,4,4,6
8474,1,1,4
8475,4,4,6
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,6
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,6
8545,4,4,6
8560,4,4,6
8591,1,1,4
8592,4,4,6
8593,4,4,6
8614,4,4,6
8641,2,2,7
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,2,7
8656,2,2,7
8674,2,2,7
8679,2,2,7
8690,1,1,5
8699,1,1,5
8716,2,2,7
8738,1,1,5
8739,2,2,7
8742,2,2,7
8759,1,1,5
8784,2,2,7
8805,2,2,7
8821,4,2,7
8822,1,1,5
8833,4,2,7
8844,4,2,7
8853,4,2,7
8855,1,1,5
8886,2,2,7
8898,4,2,7
8902,4,2,7
8920,2,2,7
8926,2,2,7
8946,2,2,7
8956,4,2,7
8958,2,2,7
8966,1,1,5
8981,1,1,5
8983,4,2,7
8988,4,2,7
8989,4,2,7
8993,1,1,5
9001,4,2,7
9009,2,2,7
9033,4,2,7
9035,1,1,5
9039,2,2,7
9050,1,1,5
9067,4,2,7
9075,2,2,7
9084,2,2,7
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,2,7
9202,4,2,7
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,7
9257,1,1,5
9291,2,2,7
9294,2,2,7
9297,2,2,7
9304,4,2,7
9312,4,2,7
9326,1,1,5
9329,1,1,5
9339,4,2,7
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,2,7
9369,2,2,7
9379,4,2,7
9401,1,1,5
9412,4,2,7
9425,1,1,5
9438,4,2,7
9439,4,2,7
9442,4,2,7
9445,4,2,7
9452,1,1,5
9457,2,2,7
9467,1,1,5
9487,4,2,7
9509,1,1,5
9532,2,2,7
9556,2,2,7
9559,2,2,7
9561,2,2,7
9585,2,2,7
9596,1,1,5
9634,4,2,7
9681,4,2,7
9693,2,2,7
9698,1,1,5
9709,4,2,7
9713,1,1,5
9717,4,2,7
9724,2,2,7
9725,1,1,5
9729,2,2,7
9752,1,1,5
9760,4,2,7
9763,4,2,7
9782,1,1,5
9795,2,2,7
9822,2,2,7
9824,1,1,5
9825,4,2,7
9829,2,2,7
9830,1,1,5
9840,2,2,7
9856,4,2,7
9863,1,1,5
9877,4,2,7
9879,4,2,7
9880,4,2,7
9896,1,1,5
9900,2,2,7
9903,2,2,7
9924,4,2,7
9935,1,1,5
9944,1,1,5
9960,2,2,7
9966,2,2,7
9967,2,2,7
9969,2,2,7
9973,4,2,7
9982,4,2,7
9984,2,2,7
9985,4,2,7
10028,1,1,5
10038,2,2,7
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,2,7
10128,2,2,7
10129,4,2,7
10130,1,1,5
10137,2,2,7
10140,4,2,7
10142,1,1,5
10147,4,2,7
10155,2,2,7
10171,4,2,7
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,2,7
10249,4,2,7
10264,2,2,7
10267,2,2,7
10280,1,1,5
10293,4,2,7
10300,4,2,7
10306,4,2,7
10316,1,1,5
10329,4,2,7
10331,1,1,5
10332,2,2,7
10351,4,2,7
10357,4,2,7
10360,4,2,7
10361,1,1,5
10369,2,2,7
10379,1,1,5
10395,2,2,7
10410,4,2,7
10418,1,1,5
10425,2,2,7
10428,4,2,7
10429,4,2,7
10438,4,2,7
10450,4,2,7
10455,4,2,7
10456,4,2,7
10457,1,1,5
10474,4,2,7
10476,2,2,7
10502,1,1,5
10513,4,2,7
10525,4,2,7
10531,4,2,7
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,2,7
10584,2,2,7
10588,4,2,7
10591,4,2,7
10595,1,1,5
10603,4,2,7
10611,2,2,7
10616,1,1,5
10629,4,2,7
10630,4,2,7
10641,2,2,7
10645,4,2,7
10647,2,2,7
10653,4,2,7
10654,4,2,7
10661,1,1,5
10665,2,2,7
10667,1,1,5
10678,4,2,7
10682,1,1,5
10685,1,1,5
10686,4,2,7
10689,4,2,7
10720,4,2,7
10721,1,1,5
10733,1,1,5
10744,4,2,7
10745,1,1,5
10746,2,2,7
10788,4,2,7
10802,1,1,5
10811,1,1,5
10821,2,2,7
10845,4,2,7
10851,4,2,7
10852,4,2,7
10858,4,2,7
10865,1,1,5
10882,4,2,7
10897,4,2,7
10917,4,2,7
10937,1,1,5
10939,4,2,7
10944,4,2,7
10948,4,2,7
10954,4,2,7
10965,2,2,7
10980,4,2,7
11004,4,2,7
11018,1,1,5
11019,2,2,7
11046,4,2,7
11076,4,2,7
11090,1,1,5
11095,4,2,7
11097,4,2,7
11103,4,2,7
11111,1,1,5
11117,1,1,5
11125,4,2,7
11129,1,1,5
11132,1,1,5
11137,4,2,7
11160,4,2,7
11171,1,1,5
11191,4,2,7
11192,1,1,5
11209,4,2,7
11217,4,2,7
11218,4,2,7
11229,4,2,7
11241,2,2,7
11249,1,1,5
11257,4,2,7
11268,2,2,7
11291,1,1,5
11294,1,1,5
11299,4,2,7
11305,4,2,7
11313,2,2,7
11315,1,1,5
11338,4,2,7
11356,4,2,7
11365,4,2,7
11372,1,1,5
11396,1,1,5
11409,4,2,7
11413,4,2,7
11420,1,1,5
11435,1,1,5
11436,4,2,7
11440,4,2,7
11443,4,2,7
11467,4,2,7
11472,4,2,7
11478,2,2,7
11495,1,1,5
11497,4,2,7
11499,4,2,7
11503,4,2,7
11504,1,1,5
11506,4,2,7
11514,2,2,7
11539,4,2,7
11544,4,2,7
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,2,7
11654,1,1,5
11674,4,2,7
11689,4,2,7
11696,1,1,5
11700,4,2,7
11713,4,2,7
11714,1,1,5
11725,4,2,7
11738,1,1,5
11751,4,2,7
11758,4,2,7
11782,4,2,7
11792,1,1,5
11801,1,1,5
11806,4,2,7
11815,4,2,7
11816,1,1,5
11833,4,2,7
11870,1,1,5
11885,1,1,5
11895,4,2,7
11899,4,2,7
11903,1,1,5
11909,1,1,5
11920,4,2,7
11921,1,1,5
11928,4,2,7
11930,1,1,5
11934,2,2,7
11939,1,1,5
11940,4,2,7
11949,4,2,7
11965,4,2,7
11981,1,1,5
11995,4,2,7
12000,4,2,7
12001,4,2,7
12023,1,1,5
12042,2,2,7
12055,4,2,7
12087,4,2,7
12101,1,1,4
12112,4,4,6
12116,1,1,4
12118,4,4,6
12123,2,4,6
12130,4,4,6
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,6
12169,4,4,6
12198,4,4,6
12203,1,1,4
12205,4,4,6
12220,4,4,6
12250,4,4,6
12256,4,4,6
12269,1,1,4
12277,4,4,6
12279,4,4,6
12280,4,4,6
12281,1,1,4
12295,4,4,6
12313,4,4,6
12321,2,4,6
12329,1,1,4
12330,2,4,6
12343,4,4,6
12351,4,4,6
12372,4,4,6
12391,4,4,6
12396,2,4,6
12412,4,4,6
12416,1,1,4
12447,4,4,6
12451,4,4,6
12452,1,1,4
12462,4,4,6
12477,2,4,6
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,6
12537,2,4,6
12553,4,4,6
12554,1,1,4
12567,4,4,6
12570,4,4,6
12572,1,1,4
12589,4,4,6
12594,4,4,6
12603,4,4,6
12604,4,4,6
12611,1,1,4
12620,1,1,4
12660,4,4,6
12675,4,4,6
12695,1,1,4
12739,4,4,6
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,6
12762,4,4,6
12764,1,1,4
12771,4,4,6
12773,1,1,4
12777,4,4,6
12783,4,4,6
12803,1,1,4
12805,4,4,6
12829,4,4,6
12845,1,1,4
12847,4,4,6
12873,4,4,6
12885,4,4,6
12896,1,1,4
12901,4,4,6
12921,4,4,6
12922,4,4,6
12925,4,4,6
12933,4,4,6
12934,4,4,6
12939,4,4,6
12948,4,4,6
