,y,prediction,leaf
3112,4,2,12
3128,1,1,5
3129,4,2,12
3135,2,2,12
3150,2,2,12
3152,1,1,5
3181,4,2,12
3184,4,2,12
3187,2,2,12
3190,2,2,12
3195,2,2,12
3207,2,2,12
3209,1,1,5
3212,1,1,5
3255,4,2,12
3269,1,1,5
3270,2,2,12
3277,4,2,12
3280,4,2,12
3301,2,2,12
3306,2,2,12
3314,1,1,5
3327,4,2,12
3334,4,2,12
3335,1,1,5
3340,4,2,12
3343,4,2,12
3346,4,2,12
3357,2,2,12
3364,4,2,12
3367,4,2,12
3380,1,1,5
3381,4,2,12
3391,4,2,12
3401,1,1,5
3413,1,1,5
3414,2,2,12
3419,1,1,5
3438,2,2,12
3439,4,2,12
3444,4,2,12
3449,1,1,5
3495,2,4,14
3504,2,4,14
3510,2,4,14
3522,2,4,14
3524,1,1,4
3529,4,4,14
3551,1,1,4
3556,4,4,14
3563,1,1,4
3568,4,4,14
3577,4,4,14
3589,4,4,14
3603,4,4,14
3627,4,4,14
3630,4,4,14
3637,4,4,14
3646,4,4,14
3665,1,1,4
3672,2,4,14
3675,2,4,14
3686,1,1,4
3730,4,4,14
3756,2,4,14
3766,4,4,14
3795,4,4,14
3815,1,1,4
3836,1,1,4
3844,4,4,14
3858,4,4,14
3863,1,1,4
3877,4,4,14
3878,1,1,4
3892,4,4,14
3896,1,1,4
3899,1,1,4
3901,4,4,14
3903,4,4,14
3908,1,1,4
3911,1,1,4
3936,4,4,14
3937,4,4,14
3952,4,4,14
3954,4,4,14
3959,1,1,4
3961,4,4,14
3968,1,1,4
3977,1,1,4
3997,4,4,14
4007,1,1,4
4009,4,4,14
4013,1,1,4
4015,4,4,14
4083,4,4,14
4090,4,4,14
4103,1,1,4
4104,2,4,14
4106,1,1,4
4109,1,1,4
4111,4,4,14
4112,1,1,4
4123,4,4,14
4127,1,1,4
4144,4,4,14
4167,4,4,14
4179,4,4,14
4188,4,4,14
4204,4,4,14
4219,4,4,14
4231,4,4,14
4234,4,4,14
4236,4,4,14
4242,4,4,14
4243,4,4,14
4249,4,4,14
4284,4,4,14
4286,1,1,4
4295,1,1,4
4296,4,4,14
4300,4,4,14
4303,4,4,14
4309,4,4,14
4312,4,4,14
4316,1,1,4
4326,2,2,15
4328,1,1,5
4333,2,2,15
4338,5,2,15
4340,1,1,5
4343,1,1,5
4360,2,2,15
4384,2,2,15
4386,5,2,15
4393,2,2,15
4396,2,2,15
4397,1,1,5
4399,2,2,15
4461,2,2,15
4462,2,2,15
4469,1,1,5
4475,1,1,5
4477,2,2,15
4478,1,1,5
4483,2,2,15
4492,2,2,15
4498,2,2,15
4519,2,2,15
4526,1,1,5
4530,2,2,15
4534,2,2,15
4540,2,2,15
4552,2,2,15
4564,2,2,15
4580,1,1,5
4607,1,1,5
4608,5,2,15
4620,5,2,15
4631,1,1,5
4634,1,1,5
4638,2,2,15
4643,1,1,5
4658,1,1,5
4668,2,2,15
4671,2,2,15
4688,1,1,5
4709,1,1,5
4713,2,2,15
4716,2,2,15
4720,2,2,15
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,15
4780,2,2,15
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,15
4873,2,2,15
4879,2,2,15
4881,2,2,15
4884,2,2,15
4887,2,2,15
4894,2,2,15
4897,2,2,15
4908,2,2,15
4910,1,1,5
4912,2,2,15
4923,2,2,15
4940,1,1,5
4947,2,2,15
4952,1,1,5
4960,2,2,15
4969,2,2,15
4980,2,2,15
4983,2,2,15
4986,2,2,15
5001,2,2,15
5013,2,2,15
5053,2,2,15
5055,2,2,15
5065,2,2,15
5084,1,1,5
5090,1,1,5
5094,2,2,15
5103,2,2,15
5124,2,2,15
5141,1,1,5
5142,2,2,15
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,15
5172,2,2,15
5179,2,2,15
5189,1,1,5
5198,1,1,5
5200,2,2,15
5209,2,2,15
5213,1,1,5
5225,1,1,5
5242,2,2,15
5250,5,2,15
5271,2,2,15
5273,1,1,5
5315,1,1,5
5316,2,2,15
5341,2,2,15
5345,1,1,5
5346,5,2,15
5353,2,2,15
5358,2,2,15
5360,1,1,5
5362,2,2,15
5383,2,2,15
5401,2,2,15
5404,2,2,15
5408,1,1,5
5409,5,2,15
5423,1,1,5
5431,2,2,15
5447,1,1,5
5463,5,2,15
5471,1,1,5
5479,2,2,15
5486,1,1,5
5487,2,2,15
5503,2,2,15
5505,2,2,15
5515,2,2,15
5517,2,2,15
5519,1,1,5
5539,2,2,15
5546,1,1,5
5551,2,2,15
5575,2,2,15
5580,2,2,15
5592,2,2,15
5602,2,2,15
5608,2,2,15
5613,2,2,15
5616,5,2,15
5633,1,1,5
5657,1,1,5
5688,2,2,15
5693,1,1,5
5710,2,2,15
5711,1,1,5
5758,2,2,15
5769,2,2,15
5781,5,2,15
5796,2,2,15
5808,2,2,15
5815,2,2,15
5818,2,2,15
5845,2,2,15
5846,1,1,5
5852,1,1,5
5857,2,2,15
5875,2,2,15
5910,2,2,15
5924,1,1,5
5929,2,2,15
5931,2,2,15
5962,2,2,15
5967,2,2,15
5968,2,2,15
5975,1,1,5
5989,2,2,15
5999,1,1,5
6002,1,1,5
6019,2,2,15
6028,2,2,15
6036,2,2,15
6050,1,1,5
6063,2,2,15
6067,2,2,15
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,15
6111,2,2,15
6116,1,1,5
6121,2,2,15
6129,2,2,15
6182,1,1,5
6184,4,2,15
6210,2,2,15
6211,2,2,15
6225,4,2,15
6227,1,1,5
6254,1,1,5
6255,2,2,15
6262,4,2,15
6265,2,2,15
6271,2,2,15
6276,2,2,15
6297,2,2,15
6301,4,2,15
6310,4,2,15
6325,2,2,15
6330,2,2,15
6345,2,2,15
6352,2,2,15
6364,4,2,15
6372,2,2,15
6381,2,2,15
6399,2,2,15
6420,2,2,15
6424,4,2,15
6436,4,2,15
6438,2,2,15
6439,4,2,15
6443,1,1,5
6460,4,2,15
6469,4,2,15
6470,1,1,5
6474,2,2,15
6488,1,1,5
6495,2,2,15
6497,1,1,5
6501,2,2,15
6505,2,2,15
6511,2,2,15
6516,2,2,15
6519,2,2,15
6531,4,2,15
6549,4,2,15
6565,4,2,15
6569,1,1,5
6574,4,2,15
6609,2,2,15
6614,1,1,5
6623,1,1,5
6630,4,2,15
6636,2,2,15
6645,2,2,15
6656,1,1,5
6665,1,1,5
6682,4,2,15
6718,4,2,15
6722,1,1,5
6725,1,1,5
6732,2,2,15
6736,4,2,15
6744,2,2,15
6750,2,2,15
6767,1,1,5
6775,4,2,15
6778,4,2,15
6779,1,1,5
6785,1,1,5
6802,4,2,15
6803,1,1,5
6806,1,1,5
6808,2,2,15
6818,1,1,5
6834,2,2,15
6835,4,2,15
6849,2,2,15
6857,1,1,5
6870,2,2,15
6872,1,1,5
6877,4,2,15
6889,4,2,15
6907,4,2,15
6914,1,1,5
6918,2,4,13
6920,1,1,5
6928,4,4,13
6937,4,4,13
6938,1,1,5
6944,1,1,5
6949,4,4,13
6969,2,4,13
6979,4,4,13
6994,4,4,13
6999,4,4,13
7003,4,4,13
7042,4,4,13
7055,1,1,5
7056,4,4,13
7061,1,1,5
7079,1,1,5
7083,4,4,13
7104,4,4,13
7125,4,4,13
7150,4,4,13
7151,1,1,5
7155,2,4,13
7158,2,4,13
7164,4,4,13
7168,4,4,13
7178,1,1,5
7185,2,4,13
7218,4,4,13
7221,4,4,13
7227,4,4,13
7270,4,4,13
7274,1,1,5
7279,4,4,13
7283,1,1,5
7305,4,4,13
7309,4,4,13
7310,1,1,5
7340,1,1,5
7345,4,4,13
7349,1,1,5
7378,4,4,13
7384,4,4,13
7399,4,4,13
7409,1,1,5
7435,4,4,13
7437,4,4,13
7438,4,4,13
7455,2,4,13
7460,1,1,5
7467,4,4,13
7472,1,1,5
7486,4,4,13
7502,1,1,5
7510,4,4,13
7515,4,4,13
7520,1,1,5
7523,1,1,5
7524,4,4,13
7536,4,4,13
7541,1,1,5
7560,2,4,13
7561,4,4,13
7591,4,4,13
7627,4,4,13
7628,1,1,5
7636,4,4,13
7637,1,1,5
7643,1,1,5
7653,4,4,13
7657,4,4,13
7662,4,4,13
7667,1,1,5
7668,2,4,13
7671,2,4,13
7687,4,4,13
7693,4,4,13
7696,4,4,13
7697,1,1,5
7705,4,4,13
7709,1,1,5
7727,1,1,5
7734,4,4,13
7739,1,1,5
7740,4,4,13
7744,4,4,13
7762,4,4,13
7763,1,1,5
7766,1,1,5
7794,2,4,14
7812,2,4,14
7816,4,4,14
7823,1,1,4
7825,4,4,14
7836,4,4,14
7845,4,4,14
7848,2,4,14
7849,4,4,14
7853,1,1,4
7856,1,1,4
7863,4,4,14
7874,1,1,4
7899,4,4,14
7903,4,4,14
7917,4,4,14
7926,4,4,14
7934,1,1,4
7939,4,4,14
7945,4,4,14
7952,1,1,4
7963,4,4,14
7974,4,4,14
8001,2,4,14
8032,4,4,14
8076,2,4,14
8084,1,1,4
8101,4,4,14
8106,4,4,14
8107,4,4,14
8108,1,1,4
8125,4,4,14
8145,4,4,14
8158,4,4,14
8172,4,4,14
8173,4,4,14
8177,1,1,4
8181,4,4,14
8191,4,4,14
8199,4,4,14
8203,4,4,14
8207,1,1,4
8214,4,4,14
8229,2,4,14
8245,4,4,14
8249,1,1,4
8260,4,4,14
8288,1,1,4
8297,1,1,4
8298,4,4,14
8301,4,4,14
8309,1,1,4
8319,2,4,14
8338,4,4,14
8340,4,4,14
8346,4,4,14
8360,1,1,4
8366,1,1,4
8368,4,4,14
8375,1,1,4
8381,1,1,4
8389,4,4,14
8436,4,4,14
8440,4,4,14
8442,4,4,14
8450,1,1,4
8462,1,1,4
8466,4,4,14
8467,4,4,14
8474,1,1,4
8475,4,4,14
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,14
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,14
8545,4,4,14
8560,4,4,14
8591,1,1,4
8592,4,4,14
8593,4,4,14
8614,4,4,14
8641,2,2,15
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,2,15
8656,2,2,15
8674,2,2,15
8679,2,2,15
8690,1,1,5
8699,1,1,5
8716,2,2,15
8738,1,1,5
8739,2,2,15
8742,2,2,15
8759,1,1,5
8784,2,2,15
8805,2,2,15
8821,4,2,15
8822,1,1,5
8833,4,2,15
8844,4,2,15
8853,4,2,15
8855,1,1,5
8886,2,2,15
8898,4,2,15
8902,4,2,15
8920,2,2,15
8926,2,2,15
8946,2,2,15
8956,4,2,15
8958,2,2,15
8966,1,1,5
8981,1,1,5
8983,4,2,15
8988,4,2,15
8989,4,2,15
8993,1,1,5
9001,4,2,15
9009,2,2,15
9033,4,2,15
9035,1,1,5
9039,2,2,15
9050,1,1,5
9067,4,2,15
9075,2,2,15
9084,2,2,15
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,2,15
9202,4,2,15
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,15
9257,1,1,5
9291,2,2,15
9294,2,2,15
9297,2,2,15
9304,4,2,15
9312,4,2,15
9326,1,1,5
9329,1,1,5
9339,4,2,15
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,2,15
9369,2,2,15
9379,4,2,15
9401,1,1,5
9412,4,2,15
9425,1,1,5
9438,4,2,15
9439,4,2,15
9442,4,2,15
9445,4,2,15
9452,1,1,5
9457,2,2,15
9467,1,1,5
9487,4,2,15
9509,1,1,5
9532,2,2,15
9556,2,2,15
9559,2,2,15
9561,2,2,15
9585,2,2,15
9596,1,1,5
9634,4,2,15
9681,4,2,15
9693,2,2,15
9698,1,1,5
9709,4,2,15
9713,1,1,5
9717,4,2,15
9724,2,2,15
9725,1,1,5
9729,2,2,15
9752,1,1,5
9760,4,2,15
9763,4,2,15
9782,1,1,5
9795,2,2,15
9822,2,2,15
9824,1,1,5
9825,4,2,15
9829,2,2,15
9830,1,1,5
9840,2,2,15
9856,4,2,15
9863,1,1,5
9877,4,2,15
9879,4,2,15
9880,4,2,15
9896,1,1,5
9900,2,2,15
9903,2,2,15
9924,4,2,15
9935,1,1,5
9944,1,1,5
9960,2,2,15
9966,2,2,15
9967,2,2,15
9969,2,2,15
9973,4,2,15
9982,4,2,15
9984,2,2,15
9985,4,2,15
10028,1,1,5
10038,2,2,15
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,2,15
10128,2,2,15
10129,4,2,15
10130,1,1,5
10137,2,2,15
10140,4,2,15
10142,1,1,5
10147,4,2,15
10155,2,2,15
10171,4,2,15
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,2,15
10249,4,2,15
10264,2,2,15
10267,2,2,15
10280,1,1,5
10293,4,2,15
10300,4,2,15
10306,4,2,15
10316,1,1,5
10329,4,2,15
10331,1,1,5
10332,2,2,15
10351,4,2,15
10357,4,2,15
10360,4,2,15
10361,1,1,5
10369,2,2,15
10379,1,1,5
10395,2,2,15
10410,4,2,15
10418,1,1,5
10425,2,2,15
10428,4,2,15
10429,4,2,15
10438,4,2,15
10450,4,2,15
10455,4,2,15
10456,4,2,15
10457,1,1,5
10474,4,2,15
10476,2,2,15
10502,1,1,5
10513,4,2,15
10525,4,2,15
10531,4,2,15
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,2,15
10584,2,2,15
10588,4,2,15
10591,4,2,15
10595,1,1,5
10603,4,2,15
10611,2,2,15
10616,1,1,5
10629,4,2,15
10630,4,2,15
10641,2,2,15
10645,4,2,15
10647,2,2,15
10653,4,2,15
10654,4,2,15
10661,1,1,5
10665,2,2,15
10667,1,1,5
10678,4,2,15
10682,1,1,5
10685,1,1,5
10686,4,2,15
10689,4,2,15
10720,4,2,15
10721,1,1,5
10733,1,1,5
10744,4,2,15
10745,1,1,5
10746,2,2,15
10788,4,2,15
10802,1,1,5
10811,1,1,5
10821,2,2,15
10845,4,2,15
10851,4,2,15
10852,4,2,15
10858,4,2,15
10865,1,1,5
10882,4,2,15
10897,4,2,15
10917,4,2,15
10937,1,1,5
10939,4,2,15
10944,4,2,15
10948,4,2,15
10954,4,2,15
10965,2,2,15
10980,4,2,15
11004,4,2,15
11018,1,1,5
11019,2,2,15
11046,4,2,15
11076,4,2,15
11090,1,1,5
11095,4,2,15
11097,4,2,15
11103,4,2,15
11111,1,1,5
11117,1,1,5
11125,4,2,15
11129,1,1,5
11132,1,1,5
11137,4,2,15
11160,4,2,15
11171,1,1,5
11191,4,2,15
11192,1,1,5
11209,4,2,15
11217,4,2,15
11218,4,2,15
11229,4,2,15
11241,2,4,13
11249,1,1,5
11257,4,4,13
11268,2,4,13
11291,1,1,5
11294,1,1,5
11299,4,4,13
11305,4,4,13
11313,2,4,13
11315,1,1,5
11338,4,4,13
11356,4,4,13
11365,4,4,13
11372,1,1,5
11396,1,1,5
11409,4,4,13
11413,4,4,13
11420,1,1,5
11435,1,1,5
11436,4,4,13
11440,4,4,13
11443,4,4,13
11467,4,4,13
11472,4,4,13
11478,2,4,13
11495,1,1,5
11497,4,4,13
11499,4,4,13
11503,4,4,13
11504,1,1,5
11506,4,4,13
11514,2,4,13
11539,4,4,13
11544,4,4,13
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,13
11654,1,1,5
11674,4,4,13
11689,4,4,13
11696,1,1,5
11700,4,4,13
11713,4,4,13
11714,1,1,5
11725,4,4,13
11738,1,1,5
11751,4,4,13
11758,4,4,13
11782,4,4,13
11792,1,1,5
11801,1,1,5
11806,4,4,13
11815,4,4,13
11816,1,1,5
11833,4,4,13
11870,1,1,5
11885,1,1,5
11895,4,4,13
11899,4,4,13
11903,1,1,5
11909,1,1,5
11920,4,4,13
11921,1,1,5
11928,4,4,13
11930,1,1,5
11934,2,4,13
11939,1,1,5
11940,4,4,13
11949,4,4,13
11965,4,4,13
11981,1,1,5
11995,4,4,13
12000,4,4,13
12001,4,4,13
12023,1,1,5
12042,2,4,13
12055,4,4,13
12087,4,4,13
12101,1,1,4
12112,4,4,14
12116,1,1,4
12118,4,4,14
12123,2,4,14
12130,4,4,14
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,14
12169,4,4,14
12198,4,4,14
12203,1,1,4
12205,4,4,14
12220,4,4,14
12250,4,4,14
12256,4,4,14
12269,1,1,4
12277,4,4,14
12279,4,4,14
12280,4,4,14
12281,1,1,4
12295,4,4,14
12313,4,4,14
12321,2,4,14
12329,1,1,4
12330,2,4,14
12343,4,4,14
12351,4,4,14
12372,4,4,14
12391,4,4,14
12396,2,4,14
12412,4,4,14
12416,1,1,4
12447,4,4,14
12451,4,4,14
12452,1,1,4
12462,4,4,14
12477,2,4,14
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,14
12537,2,4,14
12553,4,4,14
12554,1,1,4
12567,4,4,14
12570,4,4,14
12572,1,1,4
12589,4,4,14
12594,4,4,14
12603,4,4,14
12604,4,4,14
12611,1,1,4
12620,1,1,4
12660,4,4,14
12675,4,4,14
12695,1,1,4
12739,4,4,14
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,14
12762,4,4,14
12764,1,1,4
12771,4,4,14
12773,1,1,4
12777,4,4,14
12783,4,4,14
12803,1,1,4
12805,4,4,14
12829,4,4,14
12845,1,1,4
12847,4,4,14
12873,4,4,14
12885,4,4,14
12896,1,1,4
12901,4,4,14
12921,4,4,14
12922,4,4,14
12925,4,4,14
12933,4,4,14
12934,4,4,14
12939,4,4,14
12948,4,4,14
