,y,prediction,leaf
3077,1,1,5
3085,2,2,52
3104,1,1,5
3107,1,1,5
3112,4,4,53
3128,1,1,5
3129,4,4,48
3135,2,2,49
3150,2,2,49
3152,1,1,5
3181,4,4,53
3184,4,4,53
3187,2,2,52
3190,2,2,52
3195,2,2,49
3207,2,2,49
3209,1,1,5
3212,1,1,5
3255,4,4,48
3269,1,1,5
3270,2,2,49
3277,4,4,53
3280,4,4,53
3301,2,2,52
3306,2,2,49
3314,1,1,5
3327,4,4,48
3334,4,4,53
3335,1,1,5
3340,4,4,53
3343,4,4,53
3346,4,4,53
3357,2,2,49
3364,4,2,52
3367,4,4,53
3380,1,1,5
3381,4,4,48
3391,4,4,53
3401,1,1,5
3413,1,1,5
3414,2,2,49
3419,1,1,5
3438,2,2,49
3439,4,4,53
3444,4,4,48
3449,1,1,5
3495,2,4,62
3504,2,4,62
3510,2,4,62
3522,2,4,62
3524,1,1,4
3529,4,4,62
3551,1,1,4
3556,4,4,62
3563,1,1,4
3568,4,4,62
3577,4,4,62
3589,4,4,62
3603,4,4,62
3627,4,4,62
3630,4,4,62
3637,4,4,62
3646,4,4,62
3665,1,1,4
3672,2,4,62
3675,2,4,62
3686,1,1,4
3730,4,4,62
3756,2,4,62
3766,4,4,62
3795,4,4,62
3815,1,1,4
3836,1,1,4
3844,4,4,62
3858,4,4,62
3863,1,1,4
3877,4,4,62
3878,1,1,4
3892,4,4,62
3896,1,1,4
3899,1,1,4
3901,4,4,62
3903,4,4,62
3908,1,1,4
3911,1,1,4
3936,4,4,62
3937,4,4,62
3952,4,4,62
3954,4,4,62
3959,1,1,4
3961,4,4,62
3968,1,1,4
3977,1,1,4
3997,4,4,62
4007,1,1,4
4009,4,4,62
4013,1,1,4
4015,4,4,62
4083,4,4,62
4090,4,4,62
4103,1,1,4
4104,2,4,62
4106,1,1,4
4109,1,1,4
4111,4,4,62
4112,1,1,4
4123,4,4,62
4127,1,1,4
4144,4,4,62
4167,4,4,62
4179,4,4,62
4188,4,4,62
4204,4,4,62
4219,4,4,62
4231,4,4,62
4234,4,4,62
4236,4,4,62
4242,4,4,62
4243,4,4,62
4249,4,4,62
4284,4,4,62
4286,1,1,4
4295,1,1,4
4296,4,4,62
4300,4,4,62
4303,4,4,62
4309,4,4,62
4312,4,4,62
4316,1,1,4
4326,2,2,63
4328,1,1,5
4333,2,2,63
4338,5,2,63
4340,1,1,5
4343,1,1,5
4360,2,2,63
4384,2,2,63
4386,5,2,63
4393,2,2,63
4396,2,2,63
4397,1,1,5
4399,2,2,63
4461,2,2,63
4462,2,2,63
4469,1,1,5
4475,1,1,5
4477,2,2,63
4478,1,1,5
4483,2,2,63
4492,2,2,63
4498,2,2,63
4519,2,2,63
4526,1,1,5
4530,2,2,63
4534,2,2,63
4540,2,2,63
4552,2,2,63
4564,2,2,63
4580,1,1,5
4607,1,1,5
4608,5,2,63
4620,5,2,63
4631,1,1,5
4634,1,1,5
4638,2,2,63
4643,1,1,5
4658,1,1,5
4668,2,2,63
4671,2,2,63
4688,1,1,5
4709,1,1,5
4713,2,2,63
4716,2,2,63
4720,2,2,63
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,63
4780,2,2,63
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,63
4873,2,2,63
4879,2,2,63
4881,2,2,63
4884,2,2,63
4887,2,2,63
4894,2,2,63
4897,2,2,63
4908,2,2,63
4910,1,1,5
4912,2,2,63
4923,2,2,63
4940,1,1,5
4947,2,2,63
4952,1,1,5
4960,2,2,63
4969,2,2,63
4980,2,2,63
4983,2,2,63
4986,2,2,63
5001,2,2,63
5013,2,2,63
5053,2,2,63
5055,2,2,63
5065,2,2,63
5084,1,1,5
5090,1,1,5
5094,2,2,63
5103,2,2,63
5124,2,2,63
5141,1,1,5
5142,2,2,63
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,63
5172,2,2,63
5179,2,2,63
5189,1,1,5
5198,1,1,5
5200,2,2,63
5209,2,2,63
5213,1,1,5
5225,1,1,5
5242,2,2,63
5250,5,2,63
5271,2,2,63
5273,1,1,5
5315,1,1,5
5316,2,2,63
5341,2,2,63
5345,1,1,5
5346,5,2,63
5353,2,2,63
5358,2,2,63
5360,1,1,5
5362,2,2,63
5383,2,2,63
5401,2,2,63
5404,2,2,63
5408,1,1,5
5409,5,2,63
5423,1,1,5
5431,2,2,63
5447,1,1,5
5463,5,2,63
5471,1,1,5
5479,2,2,63
5486,1,1,5
5487,2,2,63
5503,2,2,63
5505,2,2,63
5515,2,2,63
5517,2,2,63
5519,1,1,5
5539,2,2,63
5546,1,1,5
5551,2,2,63
5575,2,2,63
5580,2,2,63
5592,2,2,63
5602,2,2,63
5608,2,2,63
5613,2,2,63
5616,5,2,63
5633,1,1,5
5657,1,1,5
5688,2,2,63
5693,1,1,5
5710,2,2,63
5711,1,1,5
5758,2,2,63
5769,2,2,63
5781,5,2,63
5796,2,2,63
5808,2,2,63
5815,2,2,63
5818,2,2,63
5845,2,2,63
5846,1,1,5
5852,1,1,5
5857,2,2,63
5875,2,2,63
5910,2,2,63
5924,1,1,5
5929,2,2,63
5931,2,2,63
5962,2,2,63
5967,2,2,63
5968,2,2,63
5975,1,1,5
5989,2,2,63
5999,1,1,5
6002,1,1,5
6019,2,2,63
6028,2,2,63
6036,2,2,63
6050,1,1,5
6063,2,2,60
6067,2,2,60
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,60
6111,2,2,60
6116,1,1,5
6121,2,2,60
6129,2,2,60
6182,1,1,5
6184,4,2,60
6210,2,2,60
6211,2,2,60
6225,4,2,60
6227,1,1,5
6254,1,1,5
6255,2,2,60
6262,4,2,60
6265,2,2,60
6271,2,2,60
6276,2,2,60
6297,2,2,60
6301,4,2,60
6310,4,2,60
6325,2,2,60
6330,2,2,60
6345,2,2,60
6352,2,2,60
6364,4,2,60
6372,2,2,60
6381,2,2,60
6399,2,2,60
6420,2,2,60
6424,4,2,60
6436,4,2,60
6438,2,2,60
6439,4,2,60
6443,1,1,5
6460,4,2,60
6469,4,2,60
6470,1,1,5
6474,2,2,60
6488,1,1,5
6495,2,2,60
6497,1,1,5
6501,2,2,60
6505,2,2,60
6511,2,2,60
6516,2,2,60
6519,2,2,60
6531,4,2,60
6549,4,2,60
6565,4,2,60
6569,1,1,5
6574,4,2,60
6609,2,2,60
6614,1,1,5
6623,1,1,5
6630,4,2,60
6636,2,2,60
6645,2,2,60
6656,1,1,5
6665,1,1,5
6682,4,2,60
6718,4,2,60
6722,1,1,5
6725,1,1,5
6732,2,2,60
6736,4,2,60
6744,2,2,60
6750,2,2,60
6767,1,1,5
6775,4,2,60
6778,4,2,60
6779,1,1,5
6785,1,1,5
6802,4,2,60
6803,1,1,5
6806,1,1,5
6808,2,2,60
6818,1,1,5
6834,2,2,60
6835,4,2,60
6849,2,2,60
6857,1,1,5
6870,2,2,60
6872,1,1,5
6877,4,2,60
6889,4,2,60
6907,4,2,60
6914,1,1,5
6918,2,4,50
6920,1,1,5
6928,4,4,54
6937,4,4,54
6938,1,1,5
6944,1,1,5
6949,4,4,54
6969,2,4,51
6979,4,4,55
6994,4,4,55
6999,4,4,50
7003,4,4,55
7042,4,4,55
7055,1,1,5
7056,4,4,51
7061,1,1,5
7079,1,1,5
7083,4,4,51
7104,4,4,51
7125,4,4,50
7150,4,4,54
7151,1,1,5
7155,2,4,51
7158,2,4,51
7164,4,4,51
7168,4,4,54
7178,1,1,5
7185,2,4,51
7218,4,4,51
7221,4,4,51
7227,4,4,51
7270,4,4,55
7274,1,1,5
7279,4,4,55
7283,1,1,5
7305,4,4,50
7309,4,4,55
7310,1,1,5
7340,1,1,5
7345,4,4,54
7349,1,1,5
7378,4,4,54
7384,4,4,54
7399,4,4,55
7409,1,1,5
7435,4,4,55
7437,4,4,51
7438,4,4,55
7455,2,4,51
7460,1,1,5
7467,4,4,50
7472,1,1,5
7486,4,4,55
7502,1,1,5
7510,4,4,55
7515,4,4,51
7520,1,1,5
7523,1,1,5
7524,4,4,51
7536,4,4,51
7541,1,1,5
7560,2,4,51
7561,4,4,54
7591,4,4,54
7627,4,4,55
7628,1,1,5
7636,4,4,55
7637,1,1,5
7643,1,1,5
7653,4,4,51
7657,4,4,55
7662,4,4,51
7667,1,1,5
7668,2,4,51
7671,2,4,51
7687,4,4,55
7693,4,4,55
7696,4,4,55
7697,1,1,5
7705,4,4,55
7709,1,1,5
7727,1,1,5
7734,4,4,51
7739,1,1,5
7740,4,4,51
7744,4,4,55
7762,4,4,55
7763,1,1,5
7766,1,1,5
7794,2,4,62
7812,2,4,62
7816,4,4,62
7823,1,1,4
7825,4,4,62
7836,4,4,62
7845,4,4,62
7848,2,4,62
7849,4,4,62
7853,1,1,4
7856,1,1,4
7863,4,4,62
7874,1,1,4
7899,4,4,62
7903,4,4,62
7917,4,4,62
7926,4,4,62
7934,1,1,4
7939,4,4,62
7945,4,4,62
7952,1,1,4
7963,4,4,62
7974,4,4,62
8001,2,4,62
8032,4,4,62
8076,2,4,62
8084,1,1,4
8101,4,4,62
8106,4,4,62
8107,4,4,62
8108,1,1,4
8125,4,4,62
8145,4,4,62
8158,4,4,62
8172,4,4,62
8173,4,4,62
8177,1,1,4
8181,4,4,62
8191,4,4,62
8199,4,4,62
8203,4,4,62
8207,1,1,4
8214,4,4,62
8229,2,4,62
8245,4,4,62
8249,1,1,4
8260,4,4,62
8288,1,1,4
8297,1,1,4
8298,4,4,62
8301,4,4,62
8309,1,1,4
8319,2,4,62
8338,4,4,62
8340,4,4,62
8346,4,4,62
8360,1,1,4
8366,1,1,4
8368,4,4,62
8375,1,1,4
8381,1,1,4
8389,4,4,62
8436,4,4,62
8440,4,4,62
8442,4,4,62
8450,1,1,4
8462,1,1,4
8466,4,4,62
8467,4,4,62
8474,1,1,4
8475,4,4,62
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,62
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,62
8545,4,4,62
8560,4,4,62
8591,1,1,4
8592,4,4,62
8593,4,4,62
8614,4,4,62
8641,2,4,57
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,2,56
8656,2,4,57
8674,2,4,57
8679,2,2,56
8690,1,1,5
8699,1,1,5
8716,2,4,57
8738,1,1,5
8739,2,2,56
8742,2,2,56
8759,1,1,5
8784,2,2,56
8805,2,2,56
8821,4,4,57
8822,1,1,5
8833,4,4,57
8844,4,2,56
8853,4,2,56
8855,1,1,5
8886,2,2,56
8898,4,2,56
8902,4,4,57
8920,2,4,57
8926,2,4,57
8946,2,2,56
8956,4,4,57
8958,2,2,56
8966,1,1,5
8981,1,1,5
8983,4,4,57
8988,4,2,56
8989,4,4,57
8993,1,1,5
9001,4,4,57
9009,2,2,56
9033,4,2,56
9035,1,1,5
9039,2,2,56
9050,1,1,5
9067,4,4,57
9075,2,2,56
9084,2,2,56
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,2,56
9202,4,4,57
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,56
9257,1,1,5
9291,2,2,56
9294,2,2,56
9297,2,2,56
9304,4,4,57
9312,4,2,56
9326,1,1,5
9329,1,1,5
9339,4,2,56
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,2,56
9369,2,2,56
9379,4,4,57
9401,1,1,5
9412,4,4,57
9425,1,1,5
9438,4,2,56
9439,4,4,57
9442,4,4,57
9445,4,4,57
9452,1,1,5
9457,2,4,57
9467,1,1,5
9487,4,4,57
9509,1,1,5
9532,2,2,58
9556,2,2,58
9559,2,2,58
9561,2,2,58
9585,2,2,58
9596,1,1,5
9634,4,2,58
9681,4,2,58
9693,2,2,58
9698,1,1,5
9709,4,2,58
9713,1,1,5
9717,4,2,58
9724,2,2,58
9725,1,1,5
9729,2,2,58
9752,1,1,5
9760,4,2,58
9763,4,2,58
9782,1,1,5
9795,2,2,58
9822,2,2,58
9824,1,1,5
9825,4,2,58
9829,2,2,58
9830,1,1,5
9840,2,2,58
9856,4,2,58
9863,1,1,5
9877,4,2,58
9879,4,2,58
9880,4,2,58
9896,1,1,5
9900,2,2,58
9903,2,2,58
9924,4,2,58
9935,1,1,5
9944,1,1,5
9960,2,2,58
9966,2,2,58
9967,2,2,58
9969,2,2,58
9973,4,2,58
9982,4,2,58
9984,2,2,58
9985,4,2,58
10028,1,1,5
10038,2,2,58
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,2,58
10128,2,2,58
10129,4,2,58
10130,1,1,5
10137,2,2,58
10140,4,2,58
10142,1,1,5
10147,4,2,58
10155,2,2,58
10171,4,2,58
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,2,58
10249,4,2,58
10264,2,2,58
10267,2,2,58
10280,1,1,5
10293,4,2,58
10300,4,2,58
10306,4,2,58
10316,1,1,5
10329,4,2,58
10331,1,1,5
10332,2,2,58
10351,4,2,58
10357,4,2,58
10360,4,2,58
10361,1,1,5
10369,2,4,59
10379,1,1,5
10395,2,4,59
10410,4,4,59
10418,1,1,5
10425,2,4,59
10428,4,4,59
10429,4,4,59
10438,4,4,59
10450,4,4,59
10455,4,4,59
10456,4,4,59
10457,1,1,5
10474,4,4,59
10476,2,4,59
10502,1,1,5
10513,4,4,59
10525,4,4,59
10531,4,4,59
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,4,59
10584,2,4,59
10588,4,4,59
10591,4,4,59
10595,1,1,5
10603,4,4,59
10611,2,4,59
10616,1,1,5
10629,4,4,59
10630,4,4,59
10641,2,4,59
10645,4,4,59
10647,2,4,59
10653,4,4,59
10654,4,4,59
10661,1,1,5
10665,2,4,59
10667,1,1,5
10678,4,4,59
10682,1,1,5
10685,1,1,5
10686,4,4,59
10689,4,4,59
10720,4,4,59
10721,1,1,5
10733,1,1,5
10744,4,4,59
10745,1,1,5
10746,2,4,59
10788,4,4,59
10802,1,1,5
10811,1,1,5
10821,2,4,59
10845,4,4,59
10851,4,4,59
10852,4,4,59
10858,4,4,59
10865,1,1,5
10882,4,4,59
10897,4,4,59
10917,4,4,59
10937,1,1,5
10939,4,4,59
10944,4,4,59
10948,4,4,59
10954,4,4,59
10965,2,4,59
10980,4,4,59
11004,4,4,59
11018,1,1,5
11019,2,4,59
11046,4,4,59
11076,4,4,59
11090,1,1,5
11095,4,4,59
11097,4,4,59
11103,4,4,59
11111,1,1,5
11117,1,1,5
11125,4,4,59
11129,1,1,5
11132,1,1,5
11137,4,4,59
11160,4,4,59
11171,1,1,5
11191,4,4,59
11192,1,1,5
11209,4,4,59
11217,4,4,59
11218,4,4,59
11229,4,4,59
11241,2,4,51
11249,1,1,5
11257,4,4,54
11268,2,4,51
11291,1,1,5
11294,1,1,5
11299,4,4,55
11305,4,4,55
11313,2,4,51
11315,1,1,5
11338,4,4,55
11356,4,4,55
11365,4,4,55
11372,1,1,5
11396,1,1,5
11409,4,4,50
11413,4,4,55
11420,1,1,5
11435,1,1,5
11436,4,4,50
11440,4,4,55
11443,4,4,55
11467,4,4,54
11472,4,4,50
11478,2,4,51
11495,1,1,5
11497,4,4,54
11499,4,4,50
11503,4,4,55
11504,1,1,5
11506,4,4,55
11514,2,4,51
11539,4,4,55
11544,4,4,50
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,50
11654,1,1,5
11674,4,4,54
11689,4,4,54
11696,1,1,5
11700,4,4,51
11713,4,4,54
11714,1,1,5
11725,4,4,55
11738,1,1,5
11751,4,4,50
11758,4,4,55
11782,4,4,55
11792,1,1,5
11801,1,1,5
11806,4,4,55
11815,4,4,55
11816,1,1,5
11833,4,4,55
11870,1,1,5
11885,1,1,5
11895,4,4,50
11899,4,4,54
11903,1,1,5
11909,1,1,5
11920,4,4,54
11921,1,1,5
11928,4,4,51
11930,1,1,5
11934,2,4,51
11939,1,1,5
11940,4,4,50
11949,4,4,50
11965,4,4,55
11981,1,1,5
11995,4,4,55
12000,4,4,51
12001,4,4,55
12023,1,1,5
12042,2,4,51
12055,4,4,55
12087,4,4,51
12101,1,1,4
12112,4,4,59
12116,1,1,4
12118,4,4,59
12123,2,4,59
12130,4,4,59
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,59
12169,4,4,59
12198,4,4,59
12203,1,1,4
12205,4,4,59
12220,4,4,59
12250,4,4,59
12256,4,4,59
12269,1,1,4
12277,4,4,59
12279,4,4,59
12280,4,4,59
12281,1,1,4
12295,4,4,59
12313,4,4,59
12321,2,4,59
12329,1,1,4
12330,2,4,59
12343,4,4,59
12351,4,4,59
12372,4,4,59
12391,4,4,59
12396,2,4,59
12412,4,4,59
12416,1,1,4
12447,4,4,59
12451,4,4,59
12452,1,1,4
12462,4,4,59
12477,2,4,59
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,59
12537,2,4,59
12553,4,4,59
12554,1,1,4
12567,4,4,59
12570,4,4,59
12572,1,1,4
12589,4,4,59
12594,4,4,59
12603,4,4,59
12604,4,4,59
12611,1,1,4
12620,1,1,4
12660,4,4,59
12675,4,4,59
12695,1,1,4
12739,4,4,59
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,59
12762,4,4,59
12764,1,1,4
12771,4,4,59
12773,1,1,4
12777,4,4,59
12783,4,4,59
12803,1,1,4
12805,4,4,59
12829,4,4,59
12845,1,1,4
12847,4,4,59
12873,4,4,59
12885,4,4,59
12896,1,1,4
12901,4,4,59
12921,4,4,59
12922,4,4,59
12925,4,4,59
12933,4,4,59
12934,4,4,59
12939,4,4,59
12948,4,4,59
