,y,prediction,leaf
2286,2,2,121
2297,1,1,5
2301,2,2,120
2317,2,2,123
2327,1,1,5
2336,1,1,5
2374,2,2,123
2375,1,1,5
2396,1,1,5
2397,2,2,121
2428,2,2,123
2444,1,1,5
2452,2,2,123
2454,2,2,120
2455,2,2,123
2456,1,1,5
2467,2,2,123
2478,2,2,121
2491,2,2,123
2506,2,2,123
2524,2,2,123
2527,2,2,123
2532,2,2,121
2543,1,1,5
2547,2,2,121
2549,1,1,5
2562,2,2,120
2586,2,2,121
2588,1,1,5
2595,2,2,99
2596,2,2,105
2598,2,2,96
2623,2,4,106
2625,2,4,97
2628,2,2,99
2638,2,4,106
2644,2,4,106
2649,2,2,99
2664,2,2,98
2667,2,2,98
2669,1,1,5
2672,1,1,5
2681,1,1,5
2683,4,4,107
2685,2,2,99
2693,1,1,5
2728,4,4,107
2738,1,1,5
2744,1,1,5
2745,2,2,99
2761,2,2,105
2762,1,1,5
2765,1,1,5
2771,1,1,5
2777,1,1,5
2781,2,2,98
2803,4,4,107
2804,1,1,5
2807,1,1,5
2808,2,2,99
2833,2,4,106
2839,2,4,106
2852,1,1,5
2856,2,2,99
2858,1,1,5
2865,2,2,99
2876,1,1,5
2931,4,2,96
2945,1,1,5
2946,2,2,98
2956,4,4,107
2979,2,2,99
2990,1,1,5
2999,1,1,5
3005,1,1,5
3010,4,4,107
3013,4,4,107
3016,4,4,107
3027,2,2,99
3038,1,1,5
3039,2,2,96
3040,2,4,104
3041,1,1,5
3045,2,2,98
3048,2,4,97
3055,2,4,106
3057,2,4,97
3061,4,4,106
3073,4,4,106
3077,1,1,5
3085,2,2,105
3104,1,1,5
3107,1,1,5
3112,4,4,107
3128,1,1,5
3129,4,4,97
3135,2,2,99
3150,2,2,98
3152,1,1,5
3181,4,4,107
3184,4,4,107
3187,2,2,105
3190,2,2,105
3195,2,2,99
3207,2,2,98
3209,1,1,5
3212,1,1,5
3255,4,2,96
3269,1,1,5
3270,2,2,98
3277,4,4,106
3280,4,4,106
3301,2,2,105
3306,2,2,99
3314,1,1,5
3327,4,4,97
3334,4,4,107
3335,1,1,5
3340,4,4,107
3343,4,4,107
3346,4,4,107
3357,2,2,99
3364,4,4,104
3367,4,4,107
3380,1,1,5
3381,4,4,97
3391,4,4,107
3401,1,1,5
3413,1,1,5
3414,2,2,99
3419,1,1,5
3438,2,2,99
3439,4,4,107
3444,4,4,97
3449,1,1,5
3495,2,4,124
3504,2,4,124
3510,2,4,124
3522,2,4,124
3524,1,1,4
3529,4,4,126
3551,1,1,4
3556,4,4,126
3563,1,1,4
3568,4,4,126
3577,4,4,126
3589,4,4,126
3603,4,4,124
3627,4,4,124
3630,4,4,124
3637,4,4,126
3646,4,4,126
3665,1,1,4
3672,2,4,124
3675,2,4,124
3686,1,1,4
3730,4,4,126
3756,2,4,124
3766,4,4,126
3795,4,4,124
3815,1,1,4
3836,1,1,4
3844,4,4,126
3858,4,4,124
3863,1,1,4
3877,4,4,126
3878,1,1,4
3892,4,4,126
3896,1,1,4
3899,1,1,4
3901,4,4,126
3903,4,4,124
3908,1,1,4
3911,1,1,4
3936,4,4,124
3937,4,4,126
3952,4,4,126
3954,4,4,124
3959,1,1,4
3961,4,4,126
3968,1,1,4
3977,1,1,4
3997,4,4,126
4007,1,1,4
4009,4,4,126
4013,1,1,4
4015,4,4,126
4083,4,4,124
4090,4,4,126
4103,1,1,4
4104,2,4,124
4106,1,1,4
4109,1,1,4
4111,4,4,126
4112,1,1,4
4123,4,4,126
4127,1,1,4
4144,4,4,126
4167,4,4,124
4179,4,4,124
4188,4,4,124
4204,4,4,126
4219,4,4,126
4231,4,4,126
4234,4,4,126
4236,4,4,124
4242,4,4,124
4243,4,4,126
4249,4,4,126
4284,4,4,124
4286,1,1,4
4295,1,1,4
4296,4,4,124
4300,4,4,126
4303,4,4,126
4309,4,4,126
4312,4,4,126
4316,1,1,4
4326,2,2,125
4328,1,1,5
4333,2,2,127
4338,5,2,125
4340,1,1,5
4343,1,1,5
4360,2,2,127
4384,2,2,127
4386,5,2,125
4393,2,2,127
4396,2,2,127
4397,1,1,5
4399,2,2,127
4461,2,2,125
4462,2,2,127
4469,1,1,5
4475,1,1,5
4477,2,2,127
4478,1,1,5
4483,2,2,127
4492,2,2,127
4498,2,2,127
4519,2,2,127
4526,1,1,5
4530,2,2,125
4534,2,2,127
4540,2,2,127
4552,2,2,127
4564,2,2,127
4580,1,1,5
4607,1,1,5
4608,5,2,125
4620,5,2,125
4631,1,1,5
4634,1,1,5
4638,2,2,125
4643,1,1,5
4658,1,1,5
4668,2,2,125
4671,2,2,125
4688,1,1,5
4709,1,1,5
4713,2,2,125
4716,2,2,125
4720,2,2,127
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,125
4780,2,2,127
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,125
4873,2,2,127
4879,2,2,127
4881,2,2,125
4884,2,2,125
4887,2,2,125
4894,2,2,127
4897,2,2,127
4908,2,2,125
4910,1,1,5
4912,2,2,127
4923,2,2,125
4940,1,1,5
4947,2,2,125
4952,1,1,5
4960,2,2,127
4969,2,2,127
4980,2,2,125
4983,2,2,125
4986,2,2,125
5001,2,2,125
5013,2,2,125
5053,2,2,127
5055,2,2,125
5065,2,2,127
5084,1,1,5
5090,1,1,5
5094,2,2,125
5103,2,2,125
5124,2,2,125
5141,1,1,5
5142,2,2,125
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,125
5172,2,2,125
5179,2,2,127
5189,1,1,5
5198,1,1,5
5200,2,2,127
5209,2,2,127
5213,1,1,5
5225,1,1,5
5242,2,2,127
5250,5,2,125
5271,2,2,125
5273,1,1,5
5315,1,1,5
5316,2,2,125
5341,2,2,127
5345,1,1,5
5346,5,2,125
5353,2,2,127
5358,2,2,125
5360,1,1,5
5362,2,2,127
5383,2,2,127
5401,2,2,127
5404,2,2,127
5408,1,1,5
5409,5,2,125
5423,1,1,5
5431,2,2,127
5447,1,1,5
5463,5,2,125
5471,1,1,5
5479,2,2,127
5486,1,1,5
5487,2,2,125
5503,2,2,127
5505,2,2,125
5515,2,2,127
5517,2,2,125
5519,1,1,5
5539,2,2,127
5546,1,1,5
5551,2,2,127
5575,2,2,127
5580,2,2,125
5592,2,2,125
5602,2,2,127
5608,2,2,127
5613,2,2,125
5616,5,2,125
5633,1,1,5
5657,1,1,5
5688,2,2,125
5693,1,1,5
5710,2,2,127
5711,1,1,5
5758,2,2,127
5769,2,2,125
5781,5,2,125
5796,2,2,125
5808,2,2,125
5815,2,2,127
5818,2,2,127
5845,2,2,127
5846,1,1,5
5852,1,1,5
5857,2,2,127
5875,2,2,127
5910,2,2,125
5924,1,1,5
5929,2,2,127
5931,2,2,125
5962,2,2,127
5967,2,2,125
5968,2,2,127
5975,1,1,5
5989,2,2,127
5999,1,1,5
6002,1,1,5
6019,2,2,127
6028,2,2,127
6036,2,2,125
6050,1,1,5
6063,2,2,120
6067,2,4,122
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,121
6111,2,2,121
6116,1,1,5
6121,2,4,122
6129,2,2,121
6182,1,1,5
6184,4,4,122
6210,2,2,121
6211,2,4,122
6225,4,2,120
6227,1,1,5
6254,1,1,5
6255,2,2,121
6262,4,4,122
6265,2,4,122
6271,2,4,122
6276,2,2,121
6297,2,2,120
6301,4,4,122
6310,4,4,122
6325,2,4,122
6330,2,2,121
6345,2,2,121
6352,2,4,122
6364,4,4,122
6372,2,2,121
6381,2,2,121
6399,2,2,121
6420,2,2,121
6424,4,4,122
6436,4,4,122
6438,2,2,121
6439,4,4,122
6443,1,1,5
6460,4,4,122
6469,4,4,122
6470,1,1,5
6474,2,2,121
6488,1,1,5
6495,2,2,120
6497,1,1,5
6501,2,2,121
6505,2,4,122
6511,2,4,122
6516,2,2,121
6519,2,2,121
6531,4,2,120
6549,4,2,120
6565,4,4,122
6569,1,1,5
6574,4,4,122
6609,2,2,121
6614,1,1,5
6623,1,1,5
6630,4,2,120
6636,2,2,121
6645,2,2,121
6656,1,1,5
6665,1,1,5
6682,4,4,122
6718,4,4,122
6722,1,1,5
6725,1,1,5
6732,2,2,121
6736,4,4,122
6744,2,2,121
6750,2,2,121
6767,1,1,5
6775,4,4,122
6778,4,4,122
6779,1,1,5
6785,1,1,5
6802,4,4,122
6803,1,1,5
6806,1,1,5
6808,2,4,122
6818,1,1,5
6834,2,2,121
6835,4,4,122
6849,2,2,121
6857,1,1,5
6870,2,2,121
6872,1,1,5
6877,4,4,122
6889,4,4,122
6907,4,4,122
6914,1,1,5
6918,2,4,100
6920,1,1,5
6928,4,4,108
6937,4,4,108
6938,1,1,5
6944,1,1,5
6949,4,4,108
6969,2,2,101
6979,4,4,110
6994,4,4,110
6999,4,4,103
7003,4,4,110
7042,4,4,110
7055,1,1,5
7056,4,4,103
7061,1,1,5
7079,1,1,5
7083,4,2,101
7104,4,4,103
7125,4,4,103
7150,4,4,109
7151,1,1,5
7155,2,4,102
7158,2,4,102
7164,4,4,102
7168,4,4,109
7178,1,1,5
7185,2,2,101
7218,4,4,103
7221,4,4,103
7227,4,4,103
7270,4,4,110
7274,1,1,5
7279,4,4,110
7283,1,1,5
7305,4,4,100
7309,4,4,110
7310,1,1,5
7340,1,1,5
7345,4,4,109
7349,1,1,5
7378,4,4,109
7384,4,4,109
7399,4,4,110
7409,1,1,5
7435,4,4,110
7437,4,4,103
7438,4,4,110
7455,2,2,101
7460,1,1,5
7467,4,4,100
7472,1,1,5
7486,4,4,110
7502,1,1,5
7510,4,4,110
7515,4,2,101
7520,1,1,5
7523,1,1,5
7524,4,4,103
7536,4,4,103
7541,1,1,5
7560,2,2,101
7561,4,4,109
7591,4,4,109
7627,4,4,110
7628,1,1,5
7636,4,4,110
7637,1,1,5
7643,1,1,5
7653,4,4,103
7657,4,4,110
7662,4,4,103
7667,1,1,5
7668,2,2,101
7671,2,2,101
7687,4,4,110
7693,4,4,110
7696,4,4,110
7697,1,1,5
7705,4,4,110
7709,1,1,5
7727,1,1,5
7734,4,2,101
7739,1,1,5
7740,4,4,103
7744,4,4,110
7762,4,4,110
7763,1,1,5
7766,1,1,5
7794,2,4,124
7812,2,4,124
7816,4,4,126
7823,1,1,4
7825,4,4,126
7836,4,4,124
7845,4,4,124
7848,2,4,124
7849,4,4,126
7853,1,1,4
7856,1,1,4
7863,4,4,124
7874,1,1,4
7899,4,4,124
7903,4,4,126
7917,4,4,124
7926,4,4,124
7934,1,1,4
7939,4,4,126
7945,4,4,126
7952,1,1,4
7963,4,4,126
7974,4,4,124
8001,2,4,124
8032,4,4,126
8076,2,4,124
8084,1,1,4
8101,4,4,126
8106,4,4,124
8107,4,4,126
8108,1,1,4
8125,4,4,126
8145,4,4,124
8158,4,4,126
8172,4,4,124
8173,4,4,126
8177,1,1,4
8181,4,4,124
8191,4,4,126
8199,4,4,124
8203,4,4,126
8207,1,1,4
8214,4,4,124
8229,2,4,124
8245,4,4,126
8249,1,1,4
8260,4,4,126
8288,1,1,4
8297,1,1,4
8298,4,4,124
8301,4,4,124
8309,1,1,4
8319,2,4,124
8338,4,4,126
8340,4,4,124
8346,4,4,124
8360,1,1,4
8366,1,1,4
8368,4,4,126
8375,1,1,4
8381,1,1,4
8389,4,4,126
8436,4,4,124
8440,4,4,126
8442,4,4,124
8450,1,1,4
8462,1,1,4
8466,4,4,124
8467,4,4,126
8474,1,1,4
8475,4,4,124
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,124
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,126
8545,4,4,126
8560,4,4,126
8591,1,1,4
8592,4,4,124
8593,4,4,126
8614,4,4,126
8641,2,2,112
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,4,114
8656,2,2,112
8674,2,4,113
8679,2,2,115
8690,1,1,5
8699,1,1,5
8716,2,4,113
8738,1,1,5
8739,2,2,115
8742,2,2,115
8759,1,1,5
8784,2,2,115
8805,2,2,115
8821,4,4,113
8822,1,1,5
8833,4,4,113
8844,4,4,114
8853,4,4,114
8855,1,1,5
8886,2,2,115
8898,4,4,114
8902,4,4,113
8920,2,2,112
8926,2,2,112
8946,2,2,115
8956,4,4,113
8958,2,2,115
8966,1,1,5
8981,1,1,5
8983,4,4,113
8988,4,4,114
8989,4,4,113
8993,1,1,5
9001,4,4,113
9009,2,2,115
9033,4,4,114
9035,1,1,5
9039,2,2,115
9050,1,1,5
9067,4,4,113
9075,2,2,115
9084,2,2,115
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,4,114
9202,4,4,113
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,4,114
9257,1,1,5
9291,2,2,115
9294,2,4,114
9297,2,2,115
9304,4,2,112
9312,4,4,114
9326,1,1,5
9329,1,1,5
9339,4,4,114
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,4,114
9369,2,2,115
9379,4,4,113
9401,1,1,5
9412,4,2,112
9425,1,1,5
9438,4,4,114
9439,4,4,113
9442,4,4,113
9445,4,4,113
9452,1,1,5
9457,2,2,112
9467,1,1,5
9487,4,4,113
9509,1,1,5
9532,2,4,116
9556,2,4,116
9559,2,4,116
9561,2,2,117
9585,2,2,117
9596,1,1,5
9634,4,4,116
9681,4,2,117
9693,2,2,117
9698,1,1,5
9709,4,4,116
9713,1,1,5
9717,4,2,117
9724,2,4,116
9725,1,1,5
9729,2,2,117
9752,1,1,5
9760,4,4,116
9763,4,4,116
9782,1,1,5
9795,2,2,117
9822,2,2,117
9824,1,1,5
9825,4,2,117
9829,2,4,116
9830,1,1,5
9840,2,2,117
9856,4,4,116
9863,1,1,5
9877,4,4,116
9879,4,2,117
9880,4,4,116
9896,1,1,5
9900,2,2,117
9903,2,2,117
9924,4,2,117
9935,1,1,5
9944,1,1,5
9960,2,2,117
9966,2,2,117
9967,2,4,116
9969,2,2,117
9973,4,4,116
9982,4,4,116
9984,2,2,117
9985,4,4,116
10028,1,1,5
10038,2,2,117
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,4,116
10128,2,2,117
10129,4,4,116
10130,1,1,5
10137,2,2,117
10140,4,2,117
10142,1,1,5
10147,4,4,116
10155,2,2,117
10171,4,4,116
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,4,116
10249,4,4,116
10264,2,4,116
10267,2,4,116
10280,1,1,5
10293,4,2,117
10300,4,4,116
10306,4,4,116
10316,1,1,5
10329,4,2,117
10331,1,1,5
10332,2,2,117
10351,4,4,116
10357,4,4,116
10360,4,4,116
10361,1,1,5
10369,2,4,119
10379,1,1,5
10395,2,4,118
10410,4,4,118
10418,1,1,5
10425,2,4,118
10428,4,4,118
10429,4,4,119
10438,4,4,119
10450,4,4,119
10455,4,4,118
10456,4,4,119
10457,1,1,5
10474,4,4,119
10476,2,4,118
10502,1,1,5
10513,4,4,119
10525,4,4,119
10531,4,4,119
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,4,119
10584,2,4,118
10588,4,4,119
10591,4,4,119
10595,1,1,5
10603,4,4,119
10611,2,4,118
10616,1,1,5
10629,4,4,118
10630,4,4,119
10641,2,4,118
10645,4,4,119
10647,2,4,118
10653,4,4,118
10654,4,4,119
10661,1,1,5
10665,2,4,118
10667,1,1,5
10678,4,4,119
10682,1,1,5
10685,1,1,5
10686,4,4,118
10689,4,4,118
10720,4,4,119
10721,1,1,5
10733,1,1,5
10744,4,4,119
10745,1,1,5
10746,2,4,118
10788,4,4,118
10802,1,1,5
10811,1,1,5
10821,2,4,118
10845,4,4,118
10851,4,4,118
10852,4,4,119
10858,4,4,119
10865,1,1,5
10882,4,4,119
10897,4,4,119
10917,4,4,118
10937,1,1,5
10939,4,4,119
10944,4,4,118
10948,4,4,119
10954,4,4,119
10965,2,4,118
10980,4,4,118
11004,4,4,118
11018,1,1,5
11019,2,4,118
11046,4,4,118
11076,4,4,118
11090,1,1,5
11095,4,4,119
11097,4,4,118
11103,4,4,118
11111,1,1,5
11117,1,1,5
11125,4,4,119
11129,1,1,5
11132,1,1,5
11137,4,4,119
11160,4,4,118
11171,1,1,5
11191,4,4,119
11192,1,1,5
11209,4,4,119
11217,4,4,118
11218,4,4,119
11229,4,4,118
11241,2,2,101
11249,1,1,5
11257,4,4,108
11268,2,4,102
11291,1,1,5
11294,1,1,5
11299,4,4,111
11305,4,4,111
11313,2,4,103
11315,1,1,5
11338,4,4,111
11356,4,4,111
11365,4,4,111
11372,1,1,5
11396,1,1,5
11409,4,4,100
11413,4,4,111
11420,1,1,5
11435,1,1,5
11436,4,4,103
11440,4,4,111
11443,4,4,111
11467,4,4,109
11472,4,4,102
11478,2,4,102
11495,1,1,5
11497,4,4,109
11499,4,4,102
11503,4,4,111
11504,1,1,5
11506,4,4,111
11514,2,2,101
11539,4,4,111
11544,4,4,103
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,100
11654,1,1,5
11674,4,4,109
11689,4,4,109
11696,1,1,5
11700,4,4,102
11713,4,4,109
11714,1,1,5
11725,4,4,111
11738,1,1,5
11751,4,4,103
11758,4,4,111
11782,4,4,111
11792,1,1,5
11801,1,1,5
11806,4,4,111
11815,4,4,111
11816,1,1,5
11833,4,4,111
11870,1,1,5
11885,1,1,5
11895,4,4,100
11899,4,4,109
11903,1,1,5
11909,1,1,5
11920,4,4,109
11921,1,1,5
11928,4,4,102
11930,1,1,5
11934,2,2,101
11939,1,1,5
11940,4,4,100
11949,4,4,100
11965,4,4,111
11981,1,1,5
11995,4,4,111
12000,4,2,101
12001,4,4,111
12023,1,1,5
12042,2,2,101
12055,4,4,111
12087,4,4,103
12101,1,1,4
12112,4,4,119
12116,1,1,4
12118,4,4,119
12123,2,4,118
12130,4,4,119
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,118
12169,4,4,119
12198,4,4,118
12203,1,1,4
12205,4,4,119
12220,4,4,119
12250,4,4,119
12256,4,4,119
12269,1,1,4
12277,4,4,119
12279,4,4,118
12280,4,4,119
12281,1,1,4
12295,4,4,119
12313,4,4,119
12321,2,4,118
12329,1,1,4
12330,2,4,118
12343,4,4,119
12351,4,4,118
12372,4,4,118
12391,4,4,119
12396,2,4,118
12412,4,4,119
12416,1,1,4
12447,4,4,118
12451,4,4,119
12452,1,1,4
12462,4,4,118
12477,2,4,118
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,119
12537,2,4,118
12553,4,4,119
12554,1,1,4
12567,4,4,118
12570,4,4,118
12572,1,1,4
12589,4,4,119
12594,4,4,118
12603,4,4,118
12604,4,4,119
12611,1,1,4
12620,1,1,4
12660,4,4,118
12675,4,4,118
12695,1,1,4
12739,4,4,119
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,119
12762,4,4,118
12764,1,1,4
12771,4,4,118
12773,1,1,4
12777,4,4,118
12783,4,4,118
12803,1,1,4
12805,4,4,119
12829,4,4,119
12845,1,1,4
12847,4,4,119
12873,4,4,118
12885,4,4,118
12896,1,1,4
12901,4,4,119
12921,4,4,118
12922,4,4,119
12925,4,4,119
12933,4,4,118
12934,4,4,119
12939,4,4,118
12948,4,4,118
