,y,prediction,leaf
4103,1,1,4
4104,2,4,248
4106,1,1,4
4109,1,1,4
4111,4,4,253
4112,1,1,4
4123,4,4,253
4127,1,1,4
4144,4,4,253
4167,4,4,248
4179,4,4,249
4188,4,4,249
4204,4,4,253
4219,4,4,253
4231,4,4,253
4234,4,4,253
4236,4,4,249
4242,4,4,249
4243,4,4,253
4249,4,4,253
4284,4,4,249
4286,1,1,4
4295,1,1,4
4296,4,4,249
4300,4,4,253
4303,4,4,253
4309,4,4,253
4312,4,4,253
4316,1,1,4
4326,2,2,250
4328,1,1,5
4333,2,2,254
4338,5,2,251
4340,1,1,5
4343,1,1,5
4360,2,2,254
4384,2,2,255
4386,5,2,251
4393,2,2,255
4396,2,2,254
4397,1,1,5
4399,2,2,255
4461,2,2,250
4462,2,2,255
4469,1,1,5
4475,1,1,5
4477,2,2,254
4478,1,1,5
4483,2,2,255
4492,2,2,255
4498,2,2,255
4519,2,2,255
4526,1,1,5
4530,2,2,251
4534,2,2,255
4540,2,2,254
4552,2,2,255
4564,2,2,255
4580,1,1,5
4607,1,1,5
4608,5,2,251
4620,5,2,251
4631,1,1,5
4634,1,1,5
4638,2,2,251
4643,1,1,5
4658,1,1,5
4668,2,2,250
4671,2,2,251
4688,1,1,5
4709,1,1,5
4713,2,2,250
4716,2,2,251
4720,2,2,254
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,250
4780,2,2,255
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,251
4873,2,2,254
4879,2,2,255
4881,2,2,251
4884,2,2,250
4887,2,2,251
4894,2,2,255
4897,2,2,255
4908,2,2,251
4910,1,1,5
4912,2,2,255
4923,2,2,251
4940,1,1,5
4947,2,2,250
4952,1,1,5
4960,2,2,255
4969,2,2,255
4980,2,2,251
4983,2,2,250
4986,2,2,251
5001,2,2,250
5013,2,2,251
5053,2,2,254
5055,2,2,250
5065,2,2,255
5084,1,1,5
5090,1,1,5
5094,2,2,251
5103,2,2,251
5124,2,2,251
5141,1,1,5
5142,2,2,251
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,251
5172,2,2,250
5179,2,2,254
5189,1,1,5
5198,1,1,5
5200,2,2,255
5209,2,2,255
5213,1,1,5
5225,1,1,5
5242,2,2,254
5250,5,2,251
5271,2,2,250
5273,1,1,5
5315,1,1,5
5316,2,2,250
5341,2,2,254
5345,1,1,5
5346,5,2,251
5353,2,2,255
5358,2,2,251
5360,1,1,5
5362,2,2,255
5383,2,2,255
5401,2,2,255
5404,2,2,254
5408,1,1,5
5409,5,2,251
5423,1,1,5
5431,2,2,254
5447,1,1,5
5463,5,2,251
5471,1,1,5
5479,2,2,255
5486,1,1,5
5487,2,2,250
5503,2,2,254
5505,2,2,250
5515,2,2,255
5517,2,2,251
5519,1,1,5
5539,2,2,254
5546,1,1,5
5551,2,2,255
5575,2,2,254
5580,2,2,251
5592,2,2,251
5602,2,2,254
5608,2,2,255
5613,2,2,250
5616,5,2,251
5633,1,1,5
5657,1,1,5
5688,2,2,251
5693,1,1,5
5710,2,2,254
5711,1,1,5
5758,2,2,255
5769,2,2,251
5781,5,2,251
5796,2,2,251
5808,2,2,251
5815,2,2,255
5818,2,2,254
5845,2,2,254
5846,1,1,5
5852,1,1,5
5857,2,2,255
5875,2,2,255
5910,2,2,250
5924,1,1,5
5929,2,2,255
5931,2,2,251
5962,2,2,254
5967,2,2,251
5968,2,2,255
5975,1,1,5
5989,2,2,254
5999,1,1,5
6002,1,1,5
6019,2,2,255
6028,2,2,255
6036,2,2,250
6050,1,1,5
6063,2,4,240
6067,2,4,247
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,241
6111,2,2,241
6116,1,1,5
6121,2,4,247
6129,2,2,241
6182,1,1,5
6184,4,4,247
6210,2,2,241
6211,2,2,246
6225,4,4,240
6227,1,1,5
6254,1,1,5
6255,2,2,241
6262,4,4,247
6265,2,2,246
6271,2,2,246
6276,2,2,241
6297,2,4,240
6301,4,4,247
6310,4,4,247
6325,2,2,246
6330,2,2,241
6345,2,2,241
6352,2,4,247
6364,4,4,247
6372,2,2,241
6381,2,2,241
6399,2,2,241
6420,2,2,241
6424,4,4,247
6436,4,2,246
6438,2,2,241
6439,4,2,246
6443,1,1,5
6460,4,4,247
6469,4,4,247
6470,1,1,5
6474,2,2,241
6488,1,1,5
6495,2,4,240
6497,1,1,5
6501,2,2,241
6505,2,4,247
6511,2,4,247
6516,2,2,241
6519,2,2,241
6531,4,4,240
6549,4,4,240
6565,4,4,247
6569,1,1,5
6574,4,4,247
6609,2,2,241
6614,1,1,5
6623,1,1,5
6630,4,4,240
6636,2,2,241
6645,2,2,241
6656,1,1,5
6665,1,1,5
6682,4,4,247
6718,4,4,247
6722,1,1,5
6725,1,1,5
6732,2,2,241
6736,4,4,247
6744,2,2,241
6750,2,2,241
6767,1,1,5
6775,4,4,247
6778,4,4,247
6779,1,1,5
6785,1,1,5
6802,4,4,247
6803,1,1,5
6806,1,1,5
6808,2,2,246
6818,1,1,5
6834,2,2,241
6835,4,4,247
6849,2,2,241
6857,1,1,5
6870,2,2,241
6872,1,1,5
6877,4,4,247
6889,4,4,247
6907,4,4,247
6914,1,1,5
6918,2,4,202
6920,1,1,5
6928,4,2,216
6937,4,4,218
6938,1,1,5
6944,1,1,5
6949,4,4,218
6969,2,2,203
6979,4,4,110
6994,4,4,110
6999,4,4,206
7003,4,4,110
7042,4,4,110
7055,1,1,5
7056,4,4,207
7061,1,1,5
7079,1,1,5
7083,4,4,201
7104,4,4,207
7125,4,4,207
7150,4,4,219
7151,1,1,5
7155,2,4,205
7158,2,4,205
7164,4,4,205
7168,4,4,219
7178,1,1,5
7185,2,2,203
7218,4,4,206
7221,4,4,206
7227,4,4,206
7270,4,4,110
7274,1,1,5
7279,4,4,110
7283,1,1,5
7305,4,4,201
7309,4,4,110
7310,1,1,5
7340,1,1,5
7345,4,4,217
7349,1,1,5
7378,4,4,219
7384,4,4,219
7399,4,4,110
7409,1,1,5
7435,4,4,110
7437,4,4,206
7438,4,4,110
7455,2,2,203
7460,1,1,5
7467,4,4,201
7472,1,1,5
7486,4,4,110
7502,1,1,5
7510,4,4,110
7515,4,4,201
7520,1,1,5
7523,1,1,5
7524,4,4,207
7536,4,4,207
7541,1,1,5
7560,2,2,203
7561,4,4,217
7591,4,4,219
7627,4,4,110
7628,1,1,5
7636,4,4,110
7637,1,1,5
7643,1,1,5
7653,4,4,206
7657,4,4,110
7662,4,4,206
7667,1,1,5
7668,2,2,203
7671,2,2,203
7687,4,4,110
7693,4,4,110
7696,4,4,110
7697,1,1,5
7705,4,4,110
7709,1,1,5
7727,1,1,5
7734,4,4,201
7739,1,1,5
7740,4,4,207
7744,4,4,110
7762,4,4,110
7763,1,1,5
7766,1,1,5
7794,2,4,249
7812,2,4,249
7816,4,4,252
7823,1,1,4
7825,4,4,252
7836,4,4,248
7845,4,4,248
7848,2,4,249
7849,4,4,252
7853,1,1,4
7856,1,1,4
7863,4,4,249
7874,1,1,4
7899,4,4,248
7903,4,4,252
7917,4,4,249
7926,4,4,249
7934,1,1,4
7939,4,4,252
7945,4,4,252
7952,1,1,4
7963,4,4,252
7974,4,4,249
8001,2,4,248
8032,4,4,253
8076,2,4,249
8084,1,1,4
8101,4,4,253
8106,4,4,248
8107,4,4,253
8108,1,1,4
8125,4,4,253
8145,4,4,249
8158,4,4,253
8172,4,4,249
8173,4,4,253
8177,1,1,4
8181,4,4,249
8191,4,4,253
8199,4,4,249
8203,4,4,253
8207,1,1,4
8214,4,4,248
8229,2,4,249
8245,4,4,253
8249,1,1,4
8260,4,4,253
8288,1,1,4
8297,1,1,4
8298,4,4,249
8301,4,4,249
8309,1,1,4
8319,2,4,248
8338,4,4,253
8340,4,4,249
8346,4,4,249
8360,1,1,4
8366,1,1,4
8368,4,4,253
8375,1,1,4
8381,1,1,4
8389,4,4,253
8436,4,4,248
8440,4,4,253
8442,4,4,249
8450,1,1,4
8462,1,1,4
8466,4,4,249
8467,4,4,253
8474,1,1,4
8475,4,4,249
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,249
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,253
8545,4,4,253
8560,4,4,253
8591,1,1,4
8592,4,4,248
8593,4,4,253
8614,4,4,253
8641,2,2,225
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,2,228
8656,2,4,224
8674,2,2,226
8679,2,2,231
8690,1,1,5
8699,1,1,5
8716,2,4,227
8738,1,1,5
8739,2,2,231
8742,2,2,231
8759,1,1,5
8784,2,2,231
8805,2,2,231
8821,4,4,227
8822,1,1,5
8833,4,4,227
8844,4,4,229
8853,4,4,229
8855,1,1,5
8886,2,2,230
8898,4,4,229
8902,4,2,226
8920,2,4,224
8926,2,4,224
8946,2,2,231
8956,4,4,227
8958,2,2,231
8966,1,1,5
8981,1,1,5
8983,4,4,227
8988,4,4,229
8989,4,4,227
8993,1,1,5
9001,4,4,227
9009,2,2,231
9033,4,2,228
9035,1,1,5
9039,2,2,230
9050,1,1,5
9067,4,4,227
9075,2,2,231
9084,2,2,231
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,4,229
9202,4,4,227
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,228
9257,1,1,5
9291,2,2,231
9294,2,2,228
9297,2,2,231
9304,4,4,224
9312,4,4,229
9326,1,1,5
9329,1,1,5
9339,4,4,229
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,2,228
9369,2,2,230
9379,4,4,227
9401,1,1,5
9412,4,4,224
9425,1,1,5
9438,4,4,229
9439,4,4,227
9442,4,4,227
9445,4,4,227
9452,1,1,5
9457,2,2,225
9467,1,1,5
9487,4,4,227
9509,1,1,5
9532,2,4,233
9556,2,4,233
9559,2,2,232
9561,2,2,235
9585,2,2,235
9596,1,1,5
9634,4,4,233
9681,4,4,234
9693,2,2,235
9698,1,1,5
9709,4,4,233
9713,1,1,5
9717,4,4,234
9724,2,2,232
9725,1,1,5
9729,2,2,235
9752,1,1,5
9760,4,4,233
9763,4,4,233
9782,1,1,5
9795,2,2,235
9822,2,2,235
9824,1,1,5
9825,4,4,234
9829,2,2,232
9830,1,1,5
9840,2,2,235
9856,4,4,233
9863,1,1,5
9877,4,4,233
9879,4,4,234
9880,4,4,233
9896,1,1,5
9900,2,2,235
9903,2,2,235
9924,4,4,234
9935,1,1,5
9944,1,1,5
9960,2,4,234
9966,2,2,235
9967,2,4,233
9969,2,4,234
9973,4,4,233
9982,4,4,233
9984,2,2,235
9985,4,4,233
10028,1,1,5
10038,2,2,235
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,4,233
10128,2,2,235
10129,4,4,233
10130,1,1,5
10137,2,2,235
10140,4,4,234
10142,1,1,5
10147,4,4,233
10155,2,2,235
10171,4,4,233
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,4,233
10249,4,4,233
10264,2,2,232
10267,2,2,232
10280,1,1,5
10293,4,4,234
10300,4,4,233
10306,4,4,233
10316,1,1,5
10329,4,4,234
10331,1,1,5
10332,2,2,235
10351,4,4,233
10357,4,4,233
10360,4,4,233
10361,1,1,5
10369,2,4,236
10379,1,1,5
10395,2,4,239
10410,4,4,238
10418,1,1,5
10425,2,4,239
10428,4,4,238
10429,4,4,236
10438,4,4,236
10450,4,4,236
10455,4,4,238
10456,4,4,236
10457,1,1,5
10474,4,4,236
10476,2,4,239
10502,1,1,5
10513,4,4,236
10525,4,4,236
10531,4,4,236
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,4,236
10584,2,4,239
10588,4,4,237
10591,4,4,237
10595,1,1,5
10603,4,4,237
10611,2,4,239
10616,1,1,5
10629,4,4,239
10630,4,4,237
10641,2,4,239
10645,4,4,237
10647,2,4,239
10653,4,4,238
10654,4,4,237
10661,1,1,5
10665,2,4,239
10667,1,1,5
10678,4,4,237
10682,1,1,5
10685,1,1,5
10686,4,4,239
10689,4,4,238
10720,4,4,237
10721,1,1,5
10733,1,1,5
10744,4,4,237
10745,1,1,5
10746,2,4,239
10788,4,4,238
10802,1,1,5
10811,1,1,5
10821,2,4,239
10845,4,4,239
10851,4,4,238
10852,4,4,237
10858,4,4,237
10865,1,1,5
10882,4,4,237
10897,4,4,237
10917,4,4,239
10937,1,1,5
10939,4,4,237
10944,4,4,239
10948,4,4,237
10954,4,4,237
10965,2,4,239
10980,4,4,239
11004,4,4,238
11018,1,1,5
11019,2,4,239
11046,4,4,239
11076,4,4,238
11090,1,1,5
11095,4,4,237
11097,4,4,239
11103,4,4,238
11111,1,1,5
11117,1,1,5
11125,4,4,237
11129,1,1,5
11132,1,1,5
11137,4,4,237
11160,4,4,239
11171,1,1,5
11191,4,4,237
11192,1,1,5
11209,4,4,237
11217,4,4,239
11218,4,4,237
11229,4,4,238
11241,2,2,200
11249,1,1,5
11257,4,4,218
11268,2,4,205
11291,1,1,5
11294,1,1,5
11299,4,4,111
11305,4,4,111
11313,2,4,206
11315,1,1,5
11338,4,4,111
11356,4,4,111
11365,4,4,111
11372,1,1,5
11396,1,1,5
11409,4,4,201
11413,4,4,111
11420,1,1,5
11435,1,1,5
11436,4,4,207
11440,4,4,111
11443,4,4,111
11467,4,4,219
11472,4,4,204
11478,2,4,205
11495,1,1,5
11497,4,4,219
11499,4,4,204
11503,4,4,111
11504,1,1,5
11506,4,4,111
11514,2,4,201
11539,4,4,111
11544,4,4,206
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,202
11654,1,1,5
11674,4,4,217
11689,4,4,219
11696,1,1,5
11700,4,4,205
11713,4,4,219
11714,1,1,5
11725,4,4,111
11738,1,1,5
11751,4,4,206
11758,4,4,111
11782,4,4,111
11792,1,1,5
11801,1,1,5
11806,4,4,111
11815,4,4,111
11816,1,1,5
11833,4,4,111
11870,1,1,5
11885,1,1,5
11895,4,2,200
11899,4,4,219
11903,1,1,5
11909,1,1,5
11920,4,4,219
11921,1,1,5
11928,4,4,205
11930,1,1,5
11934,2,2,203
11939,1,1,5
11940,4,4,202
11949,4,4,201
11965,4,4,111
11981,1,1,5
11995,4,4,111
12000,4,4,201
12001,4,4,111
12023,1,1,5
12042,2,2,203
12055,4,4,111
12087,4,4,207
12101,1,1,4
12112,4,4,236
12116,1,1,4
12118,4,4,236
12123,2,4,239
12130,4,4,236
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,4,239
12169,4,4,236
12198,4,4,239
12203,1,1,4
12205,4,4,236
12220,4,4,236
12250,4,4,236
12256,4,4,236
12269,1,1,4
12277,4,4,236
12279,4,4,239
12280,4,4,236
12281,1,1,4
12295,4,4,236
12313,4,4,237
12321,2,4,239
12329,1,1,4
12330,2,4,239
12343,4,4,237
12351,4,4,239
12372,4,4,238
12391,4,4,237
12396,2,4,239
12412,4,4,237
12416,1,1,4
12447,4,4,239
12451,4,4,237
12452,1,1,4
12462,4,4,238
12477,2,4,239
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,237
12537,2,4,239
12553,4,4,237
12554,1,1,4
12567,4,4,239
12570,4,4,238
12572,1,1,4
12589,4,4,237
12594,4,4,239
12603,4,4,239
12604,4,4,237
12611,1,1,4
12620,1,1,4
12660,4,4,238
12675,4,4,239
12695,1,1,4
12739,4,4,237
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,237
12762,4,4,239
12764,1,1,4
12771,4,4,239
12773,1,1,4
12777,4,4,238
12783,4,4,239
12803,1,1,4
12805,4,4,237
12829,4,4,237
12845,1,1,4
12847,4,4,237
12873,4,4,239
12885,4,4,238
12896,1,1,4
12901,4,4,237
12921,4,4,238
12922,4,4,237
12925,4,4,237
12933,4,4,239
12934,4,4,237
12939,4,4,238
12948,4,4,238
