,y,prediction,leaf
3190,2,4,26
3195,2,2,24
3207,2,2,24
3209,1,1,5
3212,1,1,5
3255,4,2,24
3269,1,1,5
3270,2,2,24
3277,4,4,26
3280,4,4,26
3301,2,4,26
3306,2,2,24
3314,1,1,5
3327,4,2,24
3334,4,4,26
3335,1,1,5
3340,4,4,26
3343,4,4,26
3346,4,4,26
3357,2,2,24
3364,4,4,26
3367,4,4,26
3380,1,1,5
3381,4,2,24
3391,4,4,26
3401,1,1,5
3413,1,1,5
3414,2,2,24
3419,1,1,5
3438,2,2,24
3439,4,4,26
3444,4,2,24
3449,1,1,5
3495,2,4,30
3504,2,4,30
3510,2,4,30
3522,2,4,30
3524,1,1,4
3529,4,4,30
3551,1,1,4
3556,4,4,30
3563,1,1,4
3568,4,4,30
3577,4,4,30
3589,4,4,30
3603,4,4,30
3627,4,4,30
3630,4,4,30
3637,4,4,30
3646,4,4,30
3665,1,1,4
3672,2,4,30
3675,2,4,30
3686,1,1,4
3730,4,4,30
3756,2,4,30
3766,4,4,30
3795,4,4,30
3815,1,1,4
3836,1,1,4
3844,4,4,30
3858,4,4,30
3863,1,1,4
3877,4,4,30
3878,1,1,4
3892,4,4,30
3896,1,1,4
3899,1,1,4
3901,4,4,30
3903,4,4,30
3908,1,1,4
3911,1,1,4
3936,4,4,30
3937,4,4,30
3952,4,4,30
3954,4,4,30
3959,1,1,4
3961,4,4,30
3968,1,1,4
3977,1,1,4
3997,4,4,30
4007,1,1,4
4009,4,4,30
4013,1,1,4
4015,4,4,30
4083,4,4,30
4090,4,4,30
4103,1,1,4
4104,2,4,30
4106,1,1,4
4109,1,1,4
4111,4,4,30
4112,1,1,4
4123,4,4,30
4127,1,1,4
4144,4,4,30
4167,4,4,30
4179,4,4,30
4188,4,4,30
4204,4,4,30
4219,4,4,30
4231,4,4,30
4234,4,4,30
4236,4,4,30
4242,4,4,30
4243,4,4,30
4249,4,4,30
4284,4,4,30
4286,1,1,4
4295,1,1,4
4296,4,4,30
4300,4,4,30
4303,4,4,30
4309,4,4,30
4312,4,4,30
4316,1,1,4
4326,2,2,31
4328,1,1,5
4333,2,2,31
4338,5,2,31
4340,1,1,5
4343,1,1,5
4360,2,2,31
4384,2,2,31
4386,5,2,31
4393,2,2,31
4396,2,2,31
4397,1,1,5
4399,2,2,31
4461,2,2,31
4462,2,2,31
4469,1,1,5
4475,1,1,5
4477,2,2,31
4478,1,1,5
4483,2,2,31
4492,2,2,31
4498,2,2,31
4519,2,2,31
4526,1,1,5
4530,2,2,31
4534,2,2,31
4540,2,2,31
4552,2,2,31
4564,2,2,31
4580,1,1,5
4607,1,1,5
4608,5,2,31
4620,5,2,31
4631,1,1,5
4634,1,1,5
4638,2,2,31
4643,1,1,5
4658,1,1,5
4668,2,2,31
4671,2,2,31
4688,1,1,5
4709,1,1,5
4713,2,2,31
4716,2,2,31
4720,2,2,31
4727,1,1,5
4757,1,1,5
4760,1,1,5
4776,2,2,31
4780,2,2,31
4832,1,1,5
4838,1,1,5
4865,1,1,5
4868,1,1,5
4869,2,2,31
4873,2,2,31
4879,2,2,31
4881,2,2,31
4884,2,2,31
4887,2,2,31
4894,2,2,31
4897,2,2,31
4908,2,2,31
4910,1,1,5
4912,2,2,31
4923,2,2,31
4940,1,1,5
4947,2,2,31
4952,1,1,5
4960,2,2,31
4969,2,2,31
4980,2,2,31
4983,2,2,31
4986,2,2,31
5001,2,2,31
5013,2,2,31
5053,2,2,31
5055,2,2,31
5065,2,2,31
5084,1,1,5
5090,1,1,5
5094,2,2,31
5103,2,2,31
5124,2,2,31
5141,1,1,5
5142,2,2,31
5144,1,1,5
5150,1,1,5
5159,1,1,5
5160,2,2,31
5172,2,2,31
5179,2,2,31
5189,1,1,5
5198,1,1,5
5200,2,2,31
5209,2,2,31
5213,1,1,5
5225,1,1,5
5242,2,2,31
5250,5,2,31
5271,2,2,31
5273,1,1,5
5315,1,1,5
5316,2,2,31
5341,2,2,31
5345,1,1,5
5346,5,2,31
5353,2,2,31
5358,2,2,31
5360,1,1,5
5362,2,2,31
5383,2,2,31
5401,2,2,31
5404,2,2,31
5408,1,1,5
5409,5,2,31
5423,1,1,5
5431,2,2,31
5447,1,1,5
5463,5,2,31
5471,1,1,5
5479,2,2,31
5486,1,1,5
5487,2,2,31
5503,2,2,31
5505,2,2,31
5515,2,2,31
5517,2,2,31
5519,1,1,5
5539,2,2,31
5546,1,1,5
5551,2,2,31
5575,2,2,31
5580,2,2,31
5592,2,2,31
5602,2,2,31
5608,2,2,31
5613,2,2,31
5616,5,2,31
5633,1,1,5
5657,1,1,5
5688,2,2,31
5693,1,1,5
5710,2,2,31
5711,1,1,5
5758,2,2,31
5769,2,2,31
5781,5,2,31
5796,2,2,31
5808,2,2,31
5815,2,2,31
5818,2,2,31
5845,2,2,31
5846,1,1,5
5852,1,1,5
5857,2,2,31
5875,2,2,31
5910,2,2,31
5924,1,1,5
5929,2,2,31
5931,2,2,31
5962,2,2,31
5967,2,2,31
5968,2,2,31
5975,1,1,5
5989,2,2,31
5999,1,1,5
6002,1,1,5
6019,2,2,31
6028,2,2,31
6036,2,2,31
6050,1,1,5
6063,2,2,31
6067,2,2,31
6071,1,1,5
6095,1,1,5
6101,1,1,5
6104,1,1,5
6105,2,2,31
6111,2,2,31
6116,1,1,5
6121,2,2,31
6129,2,2,31
6182,1,1,5
6184,4,2,31
6210,2,2,31
6211,2,2,31
6225,4,2,31
6227,1,1,5
6254,1,1,5
6255,2,2,31
6262,4,2,31
6265,2,2,31
6271,2,2,31
6276,2,2,31
6297,2,2,31
6301,4,2,31
6310,4,2,31
6325,2,2,31
6330,2,2,31
6345,2,2,31
6352,2,2,31
6364,4,2,31
6372,2,2,31
6381,2,2,31
6399,2,2,31
6420,2,2,31
6424,4,2,31
6436,4,2,31
6438,2,2,31
6439,4,2,31
6443,1,1,5
6460,4,2,31
6469,4,2,31
6470,1,1,5
6474,2,2,31
6488,1,1,5
6495,2,2,31
6497,1,1,5
6501,2,2,31
6505,2,2,31
6511,2,2,31
6516,2,2,31
6519,2,2,31
6531,4,2,31
6549,4,2,31
6565,4,2,31
6569,1,1,5
6574,4,2,31
6609,2,2,31
6614,1,1,5
6623,1,1,5
6630,4,2,31
6636,2,2,31
6645,2,2,31
6656,1,1,5
6665,1,1,5
6682,4,2,31
6718,4,2,31
6722,1,1,5
6725,1,1,5
6732,2,2,31
6736,4,2,31
6744,2,2,31
6750,2,2,31
6767,1,1,5
6775,4,2,31
6778,4,2,31
6779,1,1,5
6785,1,1,5
6802,4,2,31
6803,1,1,5
6806,1,1,5
6808,2,2,31
6818,1,1,5
6834,2,2,31
6835,4,2,31
6849,2,2,31
6857,1,1,5
6870,2,2,31
6872,1,1,5
6877,4,2,31
6889,4,2,31
6907,4,2,31
6914,1,1,5
6918,2,4,25
6920,1,1,5
6928,4,4,27
6937,4,4,27
6938,1,1,5
6944,1,1,5
6949,4,4,27
6969,2,4,25
6979,4,4,27
6994,4,4,27
6999,4,4,25
7003,4,4,27
7042,4,4,27
7055,1,1,5
7056,4,4,25
7061,1,1,5
7079,1,1,5
7083,4,4,25
7104,4,4,25
7125,4,4,25
7150,4,4,27
7151,1,1,5
7155,2,4,25
7158,2,4,25
7164,4,4,25
7168,4,4,27
7178,1,1,5
7185,2,4,25
7218,4,4,25
7221,4,4,25
7227,4,4,25
7270,4,4,27
7274,1,1,5
7279,4,4,27
7283,1,1,5
7305,4,4,25
7309,4,4,27
7310,1,1,5
7340,1,1,5
7345,4,4,27
7349,1,1,5
7378,4,4,27
7384,4,4,27
7399,4,4,27
7409,1,1,5
7435,4,4,27
7437,4,4,25
7438,4,4,27
7455,2,4,25
7460,1,1,5
7467,4,4,25
7472,1,1,5
7486,4,4,27
7502,1,1,5
7510,4,4,27
7515,4,4,25
7520,1,1,5
7523,1,1,5
7524,4,4,25
7536,4,4,25
7541,1,1,5
7560,2,4,25
7561,4,4,27
7591,4,4,27
7627,4,4,27
7628,1,1,5
7636,4,4,27
7637,1,1,5
7643,1,1,5
7653,4,4,25
7657,4,4,27
7662,4,4,25
7667,1,1,5
7668,2,4,25
7671,2,4,25
7687,4,4,27
7693,4,4,27
7696,4,4,27
7697,1,1,5
7705,4,4,27
7709,1,1,5
7727,1,1,5
7734,4,4,25
7739,1,1,5
7740,4,4,25
7744,4,4,27
7762,4,4,27
7763,1,1,5
7766,1,1,5
7794,2,4,30
7812,2,4,30
7816,4,4,30
7823,1,1,4
7825,4,4,30
7836,4,4,30
7845,4,4,30
7848,2,4,30
7849,4,4,30
7853,1,1,4
7856,1,1,4
7863,4,4,30
7874,1,1,4
7899,4,4,30
7903,4,4,30
7917,4,4,30
7926,4,4,30
7934,1,1,4
7939,4,4,30
7945,4,4,30
7952,1,1,4
7963,4,4,30
7974,4,4,30
8001,2,4,30
8032,4,4,30
8076,2,4,30
8084,1,1,4
8101,4,4,30
8106,4,4,30
8107,4,4,30
8108,1,1,4
8125,4,4,30
8145,4,4,30
8158,4,4,30
8172,4,4,30
8173,4,4,30
8177,1,1,4
8181,4,4,30
8191,4,4,30
8199,4,4,30
8203,4,4,30
8207,1,1,4
8214,4,4,30
8229,2,4,30
8245,4,4,30
8249,1,1,4
8260,4,4,30
8288,1,1,4
8297,1,1,4
8298,4,4,30
8301,4,4,30
8309,1,1,4
8319,2,4,30
8338,4,4,30
8340,4,4,30
8346,4,4,30
8360,1,1,4
8366,1,1,4
8368,4,4,30
8375,1,1,4
8381,1,1,4
8389,4,4,30
8436,4,4,30
8440,4,4,30
8442,4,4,30
8450,1,1,4
8462,1,1,4
8466,4,4,30
8467,4,4,30
8474,1,1,4
8475,4,4,30
8480,1,1,4
8498,1,1,4
8504,1,1,4
8505,4,4,30
8513,1,1,4
8516,1,1,4
8522,1,1,4
8530,4,4,30
8545,4,4,30
8560,4,4,30
8591,1,1,4
8592,4,4,30
8593,4,4,30
8614,4,4,30
8641,2,4,28
8642,1,1,5
8645,1,1,5
8648,1,1,5
8655,2,2,29
8656,2,4,28
8674,2,4,28
8679,2,2,29
8690,1,1,5
8699,1,1,5
8716,2,4,28
8738,1,1,5
8739,2,2,29
8742,2,2,29
8759,1,1,5
8784,2,2,29
8805,2,2,29
8821,4,4,28
8822,1,1,5
8833,4,4,28
8844,4,2,29
8853,4,2,29
8855,1,1,5
8886,2,2,29
8898,4,2,29
8902,4,4,28
8920,2,4,28
8926,2,4,28
8946,2,2,29
8956,4,4,28
8958,2,2,29
8966,1,1,5
8981,1,1,5
8983,4,4,28
8988,4,2,29
8989,4,4,28
8993,1,1,5
9001,4,4,28
9009,2,2,29
9033,4,2,29
9035,1,1,5
9039,2,2,29
9050,1,1,5
9067,4,4,28
9075,2,2,29
9084,2,2,29
9086,1,1,5
9125,1,1,5
9128,1,1,5
9159,4,2,29
9202,4,4,28
9206,1,1,5
9212,1,1,5
9218,1,1,5
9224,1,1,5
9240,2,2,29
9257,1,1,5
9291,2,2,29
9294,2,2,29
9297,2,2,29
9304,4,4,28
9312,4,2,29
9326,1,1,5
9329,1,1,5
9339,4,2,29
9344,1,1,5
9350,1,1,5
9353,1,1,5
9357,4,2,29
9369,2,2,29
9379,4,4,28
9401,1,1,5
9412,4,4,28
9425,1,1,5
9438,4,2,29
9439,4,4,28
9442,4,4,28
9445,4,4,28
9452,1,1,5
9457,2,4,28
9467,1,1,5
9487,4,4,28
9509,1,1,5
9532,2,4,28
9556,2,4,28
9559,2,4,28
9561,2,2,29
9585,2,2,29
9596,1,1,5
9634,4,4,28
9681,4,2,29
9693,2,2,29
9698,1,1,5
9709,4,4,28
9713,1,1,5
9717,4,2,29
9724,2,4,28
9725,1,1,5
9729,2,2,29
9752,1,1,5
9760,4,4,28
9763,4,4,28
9782,1,1,5
9795,2,2,29
9822,2,2,29
9824,1,1,5
9825,4,2,29
9829,2,4,28
9830,1,1,5
9840,2,2,29
9856,4,4,28
9863,1,1,5
9877,4,4,28
9879,4,2,29
9880,4,4,28
9896,1,1,5
9900,2,2,29
9903,2,2,29
9924,4,2,29
9935,1,1,5
9944,1,1,5
9960,2,2,29
9966,2,2,29
9967,2,4,28
9969,2,2,29
9973,4,4,28
9982,4,4,28
9984,2,2,29
9985,4,4,28
10028,1,1,5
10038,2,2,29
10043,1,1,5
10103,1,1,5
10115,1,1,5
10118,1,1,5
10120,4,4,28
10128,2,2,29
10129,4,4,28
10130,1,1,5
10137,2,2,29
10140,4,2,29
10142,1,1,5
10147,4,4,28
10155,2,2,29
10171,4,4,28
10187,1,1,5
10202,1,1,5
10217,1,1,5
10232,1,1,5
10240,4,4,28
10249,4,4,28
10264,2,4,28
10267,2,4,28
10280,1,1,5
10293,4,2,29
10300,4,4,28
10306,4,4,28
10316,1,1,5
10329,4,2,29
10331,1,1,5
10332,2,2,29
10351,4,4,28
10357,4,4,28
10360,4,4,28
10361,1,1,5
10369,2,4,28
10379,1,1,5
10395,2,2,29
10410,4,2,29
10418,1,1,5
10425,2,2,29
10428,4,2,29
10429,4,4,28
10438,4,4,28
10450,4,4,28
10455,4,2,29
10456,4,4,28
10457,1,1,5
10474,4,4,28
10476,2,2,29
10502,1,1,5
10513,4,4,28
10525,4,4,28
10531,4,4,28
10532,1,1,5
10538,1,1,5
10577,1,1,5
10579,4,4,28
10584,2,2,29
10588,4,4,28
10591,4,4,28
10595,1,1,5
10603,4,4,28
10611,2,2,29
10616,1,1,5
10629,4,2,29
10630,4,4,28
10641,2,2,29
10645,4,4,28
10647,2,2,29
10653,4,2,29
10654,4,4,28
10661,1,1,5
10665,2,2,29
10667,1,1,5
10678,4,4,28
10682,1,1,5
10685,1,1,5
10686,4,2,29
10689,4,2,29
10720,4,4,28
10721,1,1,5
10733,1,1,5
10744,4,4,28
10745,1,1,5
10746,2,2,29
10788,4,2,29
10802,1,1,5
10811,1,1,5
10821,2,2,29
10845,4,2,29
10851,4,2,29
10852,4,4,28
10858,4,4,28
10865,1,1,5
10882,4,4,28
10897,4,4,28
10917,4,2,29
10937,1,1,5
10939,4,4,28
10944,4,2,29
10948,4,4,28
10954,4,4,28
10965,2,2,29
10980,4,2,29
11004,4,2,29
11018,1,1,5
11019,2,2,29
11046,4,2,29
11076,4,2,29
11090,1,1,5
11095,4,4,28
11097,4,2,29
11103,4,2,29
11111,1,1,5
11117,1,1,5
11125,4,4,28
11129,1,1,5
11132,1,1,5
11137,4,4,28
11160,4,2,29
11171,1,1,5
11191,4,4,28
11192,1,1,5
11209,4,4,28
11217,4,2,29
11218,4,4,28
11229,4,2,29
11241,2,4,25
11249,1,1,5
11257,4,4,27
11268,2,4,25
11291,1,1,5
11294,1,1,5
11299,4,4,27
11305,4,4,27
11313,2,4,25
11315,1,1,5
11338,4,4,27
11356,4,4,27
11365,4,4,27
11372,1,1,5
11396,1,1,5
11409,4,4,25
11413,4,4,27
11420,1,1,5
11435,1,1,5
11436,4,4,25
11440,4,4,27
11443,4,4,27
11467,4,4,27
11472,4,4,25
11478,2,4,25
11495,1,1,5
11497,4,4,27
11499,4,4,25
11503,4,4,27
11504,1,1,5
11506,4,4,27
11514,2,4,25
11539,4,4,27
11544,4,4,25
11546,1,1,5
11558,1,1,5
11576,1,1,5
11616,4,4,25
11654,1,1,5
11674,4,4,27
11689,4,4,27
11696,1,1,5
11700,4,4,25
11713,4,4,27
11714,1,1,5
11725,4,4,27
11738,1,1,5
11751,4,4,25
11758,4,4,27
11782,4,4,27
11792,1,1,5
11801,1,1,5
11806,4,4,27
11815,4,4,27
11816,1,1,5
11833,4,4,27
11870,1,1,5
11885,1,1,5
11895,4,4,25
11899,4,4,27
11903,1,1,5
11909,1,1,5
11920,4,4,27
11921,1,1,5
11928,4,4,25
11930,1,1,5
11934,2,4,25
11939,1,1,5
11940,4,4,25
11949,4,4,25
11965,4,4,27
11981,1,1,5
11995,4,4,27
12000,4,4,25
12001,4,4,27
12023,1,1,5
12042,2,4,25
12055,4,4,27
12087,4,4,25
12101,1,1,4
12112,4,4,28
12116,1,1,4
12118,4,4,28
12123,2,2,29
12130,4,4,28
12131,1,1,4
12146,1,1,4
12164,1,1,4
12168,2,2,29
12169,4,4,28
12198,4,2,29
12203,1,1,4
12205,4,4,28
12220,4,4,28
12250,4,4,28
12256,4,4,28
12269,1,1,4
12277,4,4,28
12279,4,2,29
12280,4,4,28
12281,1,1,4
12295,4,4,28
12313,4,4,28
12321,2,2,29
12329,1,1,4
12330,2,2,29
12343,4,4,28
12351,4,2,29
12372,4,2,29
12391,4,4,28
12396,2,2,29
12412,4,4,28
12416,1,1,4
12447,4,2,29
12451,4,4,28
12452,1,1,4
12462,4,2,29
12477,2,2,29
12491,1,1,4
12497,1,1,4
12524,1,1,4
12532,4,4,28
12537,2,2,29
12553,4,4,28
12554,1,1,4
12567,4,2,29
12570,4,2,29
12572,1,1,4
12589,4,4,28
12594,4,2,29
12603,4,2,29
12604,4,4,28
12611,1,1,4
12620,1,1,4
12660,4,2,29
12675,4,2,29
12695,1,1,4
12739,4,4,28
12743,1,1,4
12749,1,1,4
12752,1,1,4
12754,4,4,28
12762,4,2,29
12764,1,1,4
12771,4,2,29
12773,1,1,4
12777,4,2,29
12783,4,2,29
12803,1,1,4
12805,4,4,28
12829,4,4,28
12845,1,1,4
12847,4,4,28
12873,4,2,29
12885,4,2,29
12896,1,1,4
12901,4,4,28
12921,4,2,29
12922,4,4,28
12925,4,4,28
12933,4,2,29
12934,4,4,28
12939,4,2,29
12948,4,2,29
