,y,prediction
3032,1,1
3052,1,1
3055,1,1
3061,1,1
3062,1,1
3082,1,1
3086,1,1
3087,1,1
3098,1,1
3118,1,1
3150,1,1
3154,1,2
3157,1,1
3169,1,1
3190,1,2
3208,1,2
3233,1,1
3238,1,1
3251,1,1
3252,1,1
3256,1,2
3259,1,1
3260,1,1
3268,1,2
3270,1,1
3279,1,1
3286,1,1
3288,1,1
3289,1,2
3329,1,1
3331,1,1
3344,1,1
3349,1,1
3350,1,1
3372,1,2
3374,1,1
3404,1,1
3412,1,1
3418,1,1
3440,1,1
3444,1,1
3448,1,1
3459,1,1
3472,1,1
3477,1,1
3479,1,1
3484,1,1
3486,1,2
3497,1,1
3508,1,2
3529,1,1
3536,1,1
3563,1,1
3571,1,1
3583,1,1
3593,1,1
3608,1,1
3610,1,1
3622,1,1
3664,1,1
3668,1,1
3678,1,1
3680,1,1
3687,1,1
3688,1,1
3695,1,1
3697,1,1
3698,1,1
3723,1,1
3750,1,1
3775,1,1
3788,1,1
3791,1,1
3806,1,1
3812,1,1
3848,1,1
3852,1,1
3869,1,1
3870,1,1
3872,1,2
3896,1,1
3900,1,1
3903,1,1
3914,1,1
3917,1,1
3919,1,1
3926,1,1
3941,1,1
3950,1,1
3966,1,1
3967,1,1
3969,1,1
3972,1,1
3989,1,2
3995,1,1
4004,1,1
4016,1,1
4034,1,1
4036,1,1
4060,1,1
4071,1,1
4078,1,1
4081,1,1
4082,1,1
4090,1,1
4092,1,1
4105,1,1
4114,1,1
4119,1,1
4139,1,2
4149,1,1
4150,1,1
4159,1,2
4162,1,1
4173,1,1
4208,1,1
4220,1,2
4221,1,2
4228,1,1
4248,1,1
4257,1,1
4258,1,2
4270,1,1
4274,1,1
4284,1,2
4293,1,1
4304,1,1
4308,1,1
4310,1,1
4314,1,1
4316,1,1
4317,1,1
4330,1,1
4331,1,1
4350,1,2
4354,1,1
4366,1,1
4389,1,1
4394,1,1
4407,1,1
4433,1,1
4440,1,1
4445,1,1
4447,1,2
4449,1,1
4455,1,1
4496,1,1
4507,1,1
4509,1,1
4512,1,1
4519,1,1
4525,1,1
4529,1,1
4540,1,1
4561,1,1
4562,1,1
4575,1,1
4588,1,1
4592,1,1
