,y,prediction
3639,1,1
3647,1,1
3654,1,1
3666,1,1
3682,1,1
3685,1,1
3704,1,1
3712,1,1
3721,1,1
3744,1,1
3765,1,1
3771,1,1
3780,1,1
3783,1,1
3794,1,1
3799,1,1
3814,1,1
3824,1,1
3827,1,1
3832,1,1
3838,1,1
3844,1,2
3845,1,1
3883,1,1
3885,1,1
3901,1,1
3916,1,1
3921,1,1
3923,1,1
3924,1,1
3929,1,1
3946,1,1
3948,1,1
3958,1,1
3959,1,1
3970,1,1
3974,1,1
3977,1,1
3980,1,1
3990,1,1
3998,1,1
4011,1,1
4012,1,2
4019,1,1
4022,1,1
4026,1,1
4028,1,1
4032,1,2
4052,1,1
4067,1,2
4070,1,2
4072,1,1
4094,1,1
4102,1,1
4109,1,1
4118,1,2
4146,1,1
4186,1,1
4191,1,1
4201,1,1
4203,1,1
4206,1,1
4212,1,1
4216,1,2
4226,1,1
4249,1,1
4255,1,1
4261,1,1
4278,1,1
4305,1,1
4306,1,1
4342,1,1
4343,1,2
4352,1,2
4363,1,1
4379,1,1
4385,1,1
4387,1,2
4399,1,2
4409,1,2
4410,1,1
4414,1,2
4419,1,1
4424,1,2
4427,1,2
4429,1,1
4438,1,1
4448,1,1
4457,1,1
4478,1,1
4479,1,2
4481,1,1
4484,1,1
4503,1,1
4520,1,1
4526,1,1
4546,1,1
4551,1,1
4553,1,1
4564,1,1
4579,1,1
4591,1,1
