,y,prediction
1884,1,1
1885,1,1
1892,1,1
1896,1,1
1912,1,1
1916,1,2
1923,1,1
1926,1,1
1935,1,1
1962,1,1
1969,1,1
1972,1,1
2000,1,1
2009,1,1
2011,1,1
2015,1,1
2018,1,1
2035,1,1
2037,1,1
2046,1,1
2048,1,1
2051,1,1
2057,1,1
2063,1,1
2072,1,1
2074,1,1
2085,1,1
2088,1,1
2098,1,1
2134,1,1
2135,1,1
2140,1,1
2151,1,1
2157,1,1
2169,1,2
2177,1,1
2201,1,1
2204,1,1
2213,1,1
2214,1,1
2216,1,1
2228,1,1
2258,1,1
2260,1,1
2262,1,1
2265,1,1
2267,1,1
2276,1,1
2285,1,1
2302,1,1
2309,1,1
2328,1,1
2332,1,1
2348,1,1
2377,1,1
2380,1,1
2381,1,1
2382,1,1
2383,1,1
2405,1,1
2410,1,1
2412,1,1
2415,1,1
2420,1,1
2444,1,1
2449,1,1
2453,1,1
2467,1,1
2472,1,1
2483,1,1
2487,1,1
2499,1,1
2508,1,1
2510,1,1
2513,1,1
2515,1,1
2520,1,1
2527,1,1
2535,1,1
2542,1,1
2545,1,2
2559,1,1
2562,1,1
2567,1,1
2569,1,1
2581,1,1
2594,1,1
2596,1,1
2603,1,1
2607,1,1
2641,1,1
2649,1,1
2669,1,1
2681,1,1
2694,1,1
2723,1,1
2732,1,1
2743,1,1
2748,1,1
2758,1,1
2810,1,1
2823,1,1
2829,1,1
2858,1,1
2859,1,1
2875,1,1
2884,1,1
2887,1,1
2890,1,1
2901,1,1
2926,1,1
2938,1,1
2958,1,1
2960,1,1
2962,1,1
2973,1,1
2976,1,1
2996,1,1
3025,1,1
3026,1,2
3053,1,1
3054,1,1
3056,1,1
3065,1,1
3074,1,1
3096,1,2
3097,1,1
3101,1,1
3107,1,1
3108,1,2
3112,1,1
3115,1,1
3137,1,1
3139,1,1
3151,1,1
3175,1,1
3183,1,1
3192,1,1
3203,1,1
3212,1,1
3215,1,1
3218,1,2
3232,1,1
3262,1,1
3299,1,2
3307,1,2
3311,1,1
3320,1,1
3322,1,1
3327,1,1
3333,1,1
3348,1,1
3370,1,1
3384,1,1
3400,1,1
3413,1,2
3420,1,1
3436,1,1
3455,1,1
3456,1,1
3462,1,1
3500,1,1
3514,1,1
3522,1,1
3558,1,1
3560,1,1
3565,1,1
3567,1,1
3568,1,1
3589,1,1
3591,1,1
3597,1,1
3614,1,1
3617,1,1
3631,1,1
3638,1,1
3641,1,1
3658,1,1
3667,1,1
3671,1,1
3703,1,1
3725,1,2
3727,1,1
3733,1,1
3737,1,1
3740,1,1
3749,1,1
3753,1,2
3762,1,1
3767,1,1
3769,1,1
3776,1,2
3786,1,1
3802,1,2
3822,1,1
3825,1,1
3856,1,1
3882,1,1
3891,1,1
3904,1,1
3912,1,1
3932,1,1
3936,1,1
3937,1,1
3940,1,1
3947,1,1
3953,1,1
3965,1,1
3981,1,2
3984,1,1
3997,1,1
4005,1,1
4027,1,1
4043,1,1
4046,1,1
4049,1,1
4063,1,1
4076,1,1
4099,1,1
4103,1,1
4120,1,1
4123,1,2
4125,1,1
4133,1,2
4152,1,1
4155,1,2
4157,1,1
4161,1,1
4164,1,1
4168,1,1
4175,1,1
4183,1,1
4185,1,2
4189,1,1
4198,1,2
4245,1,1
4254,1,1
4259,1,1
4263,1,1
4265,1,2
4266,1,1
4267,1,1
4268,1,2
4271,1,1
4280,1,1
4282,1,1
4290,1,1
4298,1,1
4344,1,2
4369,1,1
4370,1,1
4374,1,1
4375,1,1
4384,1,1
4386,1,1
4390,1,1
4392,1,2
4428,1,2
4434,1,1
4436,1,1
4456,1,1
4462,1,1
4495,1,1
4522,1,1
4531,1,1
4534,1,1
4560,1,1
4569,1,1
4571,1,1
4576,1,1
4577,1,1
4584,1,1
