,y,prediction
3114,1,2
3132,1,1
3140,1,1
3141,1,1
3144,1,1
3160,1,1
3164,1,1
3165,1,1
3167,1,1
3170,1,1
3191,1,1
3202,1,1
3204,1,1
3224,1,1
3228,1,1
3229,1,1
3230,1,1
3234,1,1
3247,1,1
3249,1,1
3269,1,1
3273,1,1
3283,1,1
3292,1,1
3293,1,1
3294,1,1
3302,1,1
3306,1,1
3313,1,2
3316,1,1
3358,1,1
3359,1,1
3378,1,1
3382,1,1
3398,1,2
3402,1,2
3403,1,1
3406,1,1
3416,1,1
3426,1,1
3428,1,1
3437,1,1
3449,1,1
3458,1,1
3473,1,1
3474,1,1
3475,1,1
3482,1,1
3495,1,1
3509,1,1
3515,1,1
3517,1,1
3535,1,1
3554,1,1
3561,1,1
3574,1,1
3585,1,1
3587,1,1
3594,1,1
3600,1,1
3602,1,1
3625,1,1
3626,1,1
3627,1,1
3632,1,1
3635,1,1
3644,1,1
3645,1,1
3651,1,1
3655,1,1
3656,1,1
3679,1,1
3693,1,1
3702,1,1
3705,1,1
3715,1,1
3717,1,1
3719,1,1
3741,1,1
3743,1,1
3747,1,1
3770,1,1
3778,1,2
3784,1,1
3801,1,1
3808,1,1
3810,1,1
3833,1,1
3834,1,1
3836,1,1
3841,1,1
3847,1,2
3857,1,1
3871,1,1
3879,1,1
3887,1,1
3889,1,2
3894,1,1
3907,1,1
3913,1,1
3918,1,1
3943,1,1
3954,1,1
3957,1,1
3988,1,1
3993,1,1
4003,1,1
4015,1,1
4053,1,1
4069,1,1
4080,1,1
4091,1,1
4095,1,2
4104,1,1
4106,1,1
4113,1,1
4117,1,1
4124,1,1
4136,1,1
4176,1,1
4188,1,1
4193,1,1
4197,1,2
4209,1,2
4210,1,2
4214,1,2
4230,1,1
4244,1,2
4277,1,1
4283,1,1
4285,1,1
4309,1,1
4327,1,1
4329,1,1
4338,1,1
4381,1,1
4401,1,1
4430,1,2
4435,1,2
4444,1,1
4452,1,1
4466,1,1
4467,1,1
4471,1,1
4475,1,1
4476,1,1
4480,1,1
4552,1,1
4558,1,1
4580,1,1
