,y,prediction,leaf
5646,2,2,12
5648,2,2,12
5653,1,1,30
5659,2,2,20
5672,2,2,12
5678,2,2,12
5680,2,2,20
5689,2,2,12
5691,1,1,30
5703,2,2,31
5726,2,2,31
5737,1,1,30
5743,1,1,30
5747,2,2,12
5751,2,2,31
5761,2,2,23
5813,2,2,12
5832,2,2,12
5833,2,2,31
5835,1,1,21
5839,1,1,21
5847,1,1,21
5852,2,2,12
5866,2,2,12
5883,1,1,30
5884,2,2,23
5885,2,2,12
5920,2,2,12
5944,2,2,23
5948,1,1,21
5951,2,2,12
5959,2,2,12
5960,2,2,23
5973,2,2,23
5979,2,2,12
5981,2,2,12
5983,2,2,12
5992,2,2,31
6004,2,2,23
6009,2,2,23
6017,2,2,23
6039,2,2,23
6047,2,2,23
6056,2,2,23
6070,2,2,23
6085,2,2,23
6093,2,2,23
6098,2,2,23
6105,2,2,23
6106,2,2,23
6111,2,2,23
6137,2,2,23
6141,2,2,23
6145,2,2,23
6146,2,2,23
6166,2,2,23
6172,2,2,23
6191,2,2,23
6199,2,2,23
6211,2,2,23
6223,2,2,23
6232,2,2,23
6237,2,2,23
6240,2,2,23
6243,2,2,23
6264,2,2,23
6268,2,2,23
6270,2,2,23
6283,2,2,23
6288,2,2,23
6292,2,2,23
6293,2,2,23
6349,2,2,23
6353,2,2,23
6371,2,2,23
6380,2,2,23
6382,2,2,23
6396,1,1,30
6405,2,2,23
6421,2,2,23
6428,2,2,23
6433,2,2,23
6455,2,2,23
6457,2,2,23
6461,2,2,23
6466,2,2,23
6488,2,2,23
6493,2,2,23
6499,2,2,23
6504,2,2,23
6505,2,2,23
6553,2,2,23
6571,2,2,23
6574,2,2,23
6599,1,1,30
6600,2,2,23
6603,2,2,23
6605,2,2,23
6610,2,2,23
6617,2,2,23
6622,2,2,23
6631,2,2,23
6632,2,2,23
6643,2,2,23
6644,2,2,23
6648,2,2,23
6673,2,2,23
6674,2,2,23
6690,2,2,23
6703,2,2,23
6710,2,2,23
6720,2,2,23
6722,2,2,23
6728,2,2,23
6734,2,2,23
6735,2,2,23
6738,2,2,23
6772,2,2,23
6778,2,2,23
6779,2,2,23
6786,2,2,23
6789,2,2,23
6804,2,2,23
6865,2,2,23
6868,2,2,23
6881,2,2,23
6913,2,2,23
6919,2,2,23
6923,2,2,23
6946,2,2,23
6947,2,2,23
6951,2,2,23
6957,2,2,23
6968,2,2,23
7010,2,2,23
7018,2,2,23
7021,2,2,23
7035,1,1,30
7039,1,1,30
7058,2,2,23
7067,1,1,30
7079,1,1,13
7088,2,2,23
7108,2,2,23
7109,2,2,23
7112,2,2,23
7142,2,2,23
7151,2,2,23
7153,1,1,30
7158,1,1,30
7161,2,2,23
7171,2,2,23
7175,2,2,23
7203,2,2,23
7208,1,1,30
7224,2,2,23
7230,2,2,28
7232,2,2,23
7234,1,1,30
7236,1,1,30
7254,2,2,23
7267,2,2,23
7273,1,1,30
7276,1,1,30
7286,2,2,23
7287,2,2,23
7298,2,2,23
7303,2,2,23
7308,2,2,23
7324,2,2,23
7333,2,2,23
7338,2,2,23
7342,2,2,29
7347,2,2,23
7369,2,2,23
7376,1,1,13
7388,1,1,13
7390,1,1,30
7391,1,1,30
7399,2,2,23
7427,2,2,23
7468,1,1,30
7471,2,2,23
7486,1,1,30
7508,2,2,23
7521,2,2,23
7523,1,1,13
7526,1,1,13
7530,2,2,23
7531,1,1,13
7536,2,2,28
7540,1,1,30
7547,1,1,13
7572,2,2,23
7574,2,2,23
7581,1,1,30
7590,1,1,30
7595,2,2,23
7607,2,2,23
7608,2,2,23
7615,1,1,30
7622,1,1,30
7644,1,1,30
7647,2,2,23
7653,2,2,23
7657,2,2,23
7663,2,2,23
7692,1,1,13
7694,2,2,23
7719,2,2,23
7729,1,1,13
7752,1,1,30
7759,1,1,13
7764,2,2,23
7769,1,1,30
7770,2,2,23
7773,2,2,23
7775,2,2,23
7798,2,2,23
7810,1,1,30
7828,1,1,13
7853,2,2,23
7857,2,2,23
7870,1,1,30
7871,1,1,13
7909,1,1,30
7990,2,2,23
7994,1,1,13
7995,2,2,23
8002,1,1,30
8015,1,1,30
8033,2,2,23
8035,1,1,30
8069,1,1,13
8075,1,1,13
8079,2,2,23
8106,1,1,13
8120,1,1,13
