,y,prediction,leaf
3265,2,2,12
3268,2,2,23
3295,2,2,23
3298,2,2,12
3312,1,1,13
3326,2,2,22
3332,1,1,13
3343,1,1,13
3346,2,2,23
3390,2,2,23
3395,2,2,22
3398,1,1,13
3400,2,2,23
3405,2,2,23
3437,2,2,12
3443,2,2,23
3458,1,1,13
3462,1,1,13
3463,2,2,23
3471,1,1,13
3498,1,1,13
3510,1,1,13
3527,1,1,13
3532,1,1,13
3546,1,1,13
3552,1,1,13
3567,2,2,12
3573,1,1,13
3579,1,1,13
3580,1,1,13
3585,1,1,13
3633,2,2,12
3642,1,1,13
3643,1,1,13
3644,2,2,12
3652,2,2,12
3653,2,2,12
3676,1,1,13
3686,2,2,12
3719,1,1,13
3727,1,1,13
3758,2,2,12
3762,1,1,13
3763,1,1,13
3781,2,2,12
3785,1,1,13
3806,2,2,23
3808,2,2,12
3823,1,1,13
3835,2,2,12
3840,2,2,12
3867,1,1,13
3875,1,1,13
3884,1,1,13
3893,1,1,13
3894,2,2,12
3899,1,1,13
3909,2,2,12
3919,2,2,12
3921,2,2,12
3924,1,1,13
3926,2,2,12
3928,1,1,13
3929,2,2,12
3930,2,2,12
3953,2,2,23
3956,2,2,12
3963,2,2,12
3968,2,2,12
3976,2,2,12
3984,1,1,30
3989,1,1,13
3995,2,2,12
3997,2,2,12
4011,2,2,12
4029,2,2,12
4053,2,2,12
4061,1,1,13
4076,1,1,21
4085,2,2,12
4090,2,2,12
4092,1,1,13
4108,2,2,12
4109,1,1,13
4126,2,2,12
4131,2,2,12
4140,2,2,12
4148,2,2,12
4195,1,1,13
4204,2,2,12
4209,2,2,12
4215,2,2,12
4216,2,2,12
4217,2,2,12
4223,2,2,12
4226,2,2,12
4227,2,2,12
4231,2,2,12
4237,2,2,12
4246,2,2,12
4257,2,2,12
4259,2,2,12
4263,2,2,12
4278,2,2,12
4281,2,2,12
4294,2,2,12
4297,2,2,12
4301,2,2,12
4302,2,2,12
4308,2,2,12
4309,2,2,12
4310,2,2,12
4318,2,2,12
4366,2,2,12
4368,2,2,12
4376,2,2,23
4377,2,2,12
4398,2,2,12
4416,2,2,12
4417,1,1,13
4438,2,2,23
4458,2,2,12
4474,2,2,12
4489,2,2,12
4492,2,2,12
4500,2,2,12
4508,2,2,12
4509,2,2,12
4510,2,2,12
4533,1,1,21
4538,2,2,12
4545,2,2,12
4561,2,2,12
4568,2,2,12
4596,2,2,12
4618,2,2,12
4630,1,1,13
4631,2,2,12
4641,2,2,12
4642,2,2,12
4646,2,2,12
4649,2,2,12
4650,2,2,12
4656,2,2,12
4685,2,2,12
4686,2,2,12
4697,2,2,12
4703,2,2,12
4704,2,2,12
4705,2,2,12
4711,2,2,12
4743,2,2,12
4752,2,2,12
4758,2,2,12
4768,2,2,12
4799,1,1,13
4802,2,2,12
4805,2,2,12
4808,2,2,12
4827,2,2,12
4836,2,2,12
4851,2,2,12
4852,2,2,12
4876,1,1,13
4886,2,2,12
4894,2,2,22
4898,1,1,21
4901,2,2,12
4954,2,2,12
4960,2,2,12
4961,2,2,12
4963,2,2,12
4967,2,2,31
4968,2,2,12
4982,2,2,12
4992,2,2,12
4999,2,2,23
5002,2,2,31
5009,2,2,12
5013,2,2,12
5046,2,2,12
5056,2,2,12
5059,2,2,12
5067,2,2,12
5070,1,1,21
5086,2,2,12
5088,2,2,12
5089,2,2,12
5103,2,2,12
5110,2,2,12
5124,2,2,12
5147,2,2,23
5159,2,2,12
5173,2,2,12
5177,2,2,31
5179,1,1,30
5183,2,2,12
5194,2,2,23
5201,2,2,12
5215,2,2,31
5223,1,1,30
5230,1,1,30
5232,2,2,12
5249,2,2,12
5250,2,2,12
5259,2,2,20
5277,2,2,20
5303,2,2,12
5304,2,2,23
5322,2,2,12
5324,2,2,23
5327,2,2,12
5333,2,2,12
5337,2,2,23
5340,1,1,30
5359,2,2,12
5361,2,2,20
5369,2,2,31
5370,2,2,12
5377,2,2,12
5384,1,1,21
5410,2,2,12
5415,1,1,30
5417,1,1,30
5448,2,2,23
5459,2,2,12
5462,2,2,12
5474,2,2,12
5487,1,1,30
5548,2,2,31
5559,2,2,23
5578,1,1,21
5584,2,2,12
5593,2,2,31
5610,2,2,31
5649,1,1,30
5652,1,1,30
5664,1,1,21
5665,2,2,12
5674,1,1,21
5675,2,2,12
5690,2,2,23
5702,1,1,21
5714,1,1,21
5736,2,2,23
5740,2,2,12
5753,2,2,12
5769,1,1,30
5772,2,2,12
5781,1,1,30
5788,2,2,31
5792,2,2,12
5803,2,2,12
5808,2,2,12
5825,2,2,12
5849,1,1,30
5855,2,2,31
5859,1,1,30
5865,1,1,30
5870,2,2,12
5874,1,1,30
5889,2,2,12
5897,2,2,12
5915,2,2,12
5926,2,2,12
5931,2,2,23
5939,1,1,30
5950,2,2,12
5962,1,1,21
5977,2,2,12
5988,2,2,12
6001,2,2,23
6014,2,2,23
6026,2,2,23
6045,2,2,23
6046,2,2,23
6052,2,2,23
6053,2,2,23
6057,2,2,23
6090,2,2,23
6100,2,2,23
6103,2,2,23
6110,2,2,23
6113,2,2,23
6117,2,2,23
6126,2,2,23
6147,1,1,30
6151,2,2,23
6183,2,2,23
6194,1,1,30
6203,1,1,30
6204,2,2,23
6205,2,2,23
6206,2,2,23
6216,2,2,23
6230,2,2,23
6251,2,2,23
6254,2,2,23
6266,2,2,23
6295,2,2,23
6300,2,2,23
6302,2,2,23
6309,2,2,23
6316,2,2,23
6346,2,2,23
6347,2,2,23
6350,2,2,23
6365,2,2,23
6368,2,2,23
6385,2,2,23
6390,2,2,23
6395,2,2,23
6397,2,2,23
6400,2,2,23
6410,2,2,23
6419,2,2,23
6422,2,2,23
6429,2,2,23
6439,2,2,23
6445,2,2,23
6448,2,2,23
6449,1,1,30
6475,2,2,23
6496,2,2,23
6498,2,2,23
6501,2,2,23
6530,1,1,30
6534,2,2,23
6557,2,2,23
6558,1,1,13
6564,2,2,23
6576,2,2,23
6627,2,2,23
6649,2,2,23
6657,2,2,23
6678,2,2,23
6683,2,2,23
6688,2,2,23
6691,2,2,23
6694,2,2,23
6697,2,2,23
6706,2,2,23
6740,2,2,23
6744,1,1,30
6747,2,2,23
6753,2,2,23
6763,1,1,13
6792,2,2,23
6808,2,2,23
6820,2,2,23
6822,2,2,23
6834,2,2,23
6844,2,2,23
6853,2,2,23
6854,2,2,23
6858,2,2,23
6867,2,2,23
6874,2,2,23
6876,2,2,23
6888,2,2,23
6891,2,2,23
6901,2,2,23
6917,2,2,23
6922,2,2,23
6926,2,2,23
6937,1,1,30
6955,2,2,23
6959,2,2,23
6961,2,2,23
6976,2,2,23
6978,2,2,23
6979,2,2,23
6989,1,1,13
7006,2,2,23
7042,2,2,23
7048,2,2,23
7072,2,2,23
7077,2,2,23
7084,2,2,23
7089,1,1,30
7101,2,2,23
7119,1,1,30
7133,1,1,13
7135,1,1,13
7155,2,2,23
7156,2,2,23
7164,2,2,23
7180,2,2,23
7181,1,1,30
7187,2,2,23
7192,2,2,23
7193,2,2,23
7197,2,2,23
7207,2,2,23
7212,2,2,23
7219,2,2,23
7223,2,2,23
7226,1,1,30
7235,1,1,13
7248,2,2,23
7263,1,1,30
7279,2,2,23
7294,2,2,23
7299,1,1,13
7301,1,1,30
7305,1,1,30
7311,1,1,30
7319,1,1,30
7326,2,2,23
7351,2,2,23
7356,2,2,23
7368,2,2,29
7374,2,2,23
7382,2,2,23
7387,2,2,23
7396,2,2,23
7408,2,2,23
7410,2,2,23
7413,1,1,13
7430,2,2,23
7434,1,1,30
7442,2,2,23
7464,2,2,23
7472,2,2,23
7483,2,2,20
7489,2,2,23
7496,2,2,23
7511,2,2,23
7534,1,1,30
7538,2,2,23
7546,2,2,23
7555,1,1,13
7567,2,2,23
7625,2,2,23
7642,1,1,30
7658,1,1,13
7668,2,2,23
7673,1,1,30
7677,2,2,23
7685,1,1,30
7703,2,2,23
7714,2,2,29
7718,2,2,23
7721,1,1,30
7722,2,2,23
7724,1,1,30
7730,2,2,23
7735,2,2,23
7745,1,1,13
7753,1,1,30
7763,1,1,30
7772,1,1,30
7781,2,2,23
7790,1,1,30
7793,2,2,23
7797,1,1,30
7814,1,1,30
7815,2,2,23
7823,1,1,30
7831,1,1,13
7846,2,2,23
7867,1,1,30
7872,1,1,30
7876,2,2,23
7884,2,2,23
7885,2,2,23
7890,1,1,30
7893,1,1,13
7898,1,1,30
7943,2,2,23
7950,2,2,23
7955,1,1,30
7958,1,1,30
7962,2,2,23
7963,2,2,23
8000,1,1,13
8003,1,1,13
8049,2,2,23
8051,1,1,30
8064,2,2,23
8067,1,1,13
8068,1,1,13
8078,1,1,30
8082,2,2,23
8093,2,2,23
