,y,prediction,leaf
2492,1,1,13
2513,1,1,13
2527,1,1,13
2535,1,1,13
2546,1,1,13
2549,1,1,13
2577,1,1,13
2587,1,1,13
2601,1,1,13
2610,1,1,13
2627,2,2,22
2628,1,1,13
2632,1,1,13
2634,1,1,13
2638,1,1,13
2640,1,1,13
2668,1,1,13
2697,2,2,12
2725,1,1,13
2735,1,1,13
2741,1,1,13
2755,1,1,13
2781,1,1,13
2784,1,1,13
2792,1,1,13
2793,1,1,13
2800,1,1,13
2803,1,1,13
2807,1,1,13
2831,1,1,13
2851,1,1,13
2856,1,1,13
2862,1,1,13
2877,1,1,13
2880,1,1,13
2881,1,1,13
2890,1,1,13
2907,1,1,13
2930,1,1,13
2948,1,1,13
2950,1,1,13
2951,1,1,13
2955,1,1,13
2995,1,1,13
3012,1,1,13
3030,1,1,13
3032,1,1,13
3035,1,1,13
3047,2,2,23
3071,1,1,13
3082,2,2,12
3100,1,1,13
3123,1,1,13
3124,2,2,23
3142,1,1,13
3148,2,2,23
3150,1,1,13
3162,2,2,22
3164,2,2,12
3170,1,1,13
3177,1,1,13
3185,1,1,13
3215,1,1,13
3218,2,2,22
3231,2,2,12
3253,2,2,23
3262,2,2,23
3277,2,2,12
3291,1,1,13
3310,1,1,13
3321,1,1,13
3324,1,1,13
3338,1,1,13
3352,2,2,12
3354,1,1,13
3358,2,2,12
3362,2,2,12
3367,1,1,13
3376,1,1,13
3381,2,2,23
3382,1,1,13
3383,1,1,13
3391,1,1,13
3397,2,2,23
3401,1,1,13
3431,1,1,13
3434,1,1,13
3436,1,1,13
3449,1,1,13
3465,2,2,12
3466,1,1,13
3488,2,2,12
3490,2,2,12
3499,1,1,13
3502,1,1,13
3524,1,1,13
3525,2,2,23
3530,1,1,13
3533,2,2,12
3535,1,1,13
3537,1,1,13
3539,2,2,12
3541,1,1,13
3544,2,2,12
3557,2,2,23
3565,2,2,12
3575,1,1,13
3583,2,2,23
3586,1,1,13
3594,2,2,12
3606,2,2,12
3610,2,2,12
3614,2,2,12
3615,1,1,13
3616,2,2,23
3619,1,1,13
3625,2,2,12
3631,1,1,13
3647,2,2,12
3650,1,1,13
3651,1,1,13
3662,1,1,13
3666,1,1,13
3687,2,2,23
3688,1,1,13
3697,2,2,23
3698,1,1,13
3704,2,2,12
3712,1,1,13
3718,2,2,12
3722,1,1,13
3724,2,2,12
3734,2,2,12
3759,1,1,13
3799,1,1,13
3805,1,1,13
3809,1,1,13
3810,2,2,12
3818,1,1,13
3819,1,1,13
3822,2,2,12
3845,2,2,23
3852,2,2,23
3868,2,2,23
3869,2,2,23
3914,1,1,13
3920,1,1,13
3932,2,2,12
3934,2,2,12
3936,2,2,12
3939,2,2,23
3940,2,2,12
3942,1,1,13
3983,2,2,12
3993,2,2,23
3996,2,2,12
4000,1,1,13
4031,2,2,23
4066,2,2,12
4068,1,1,13
4088,2,2,12
4094,2,2,12
4096,1,1,13
4100,2,2,23
4129,1,1,13
4151,2,2,12
4153,2,2,12
4154,1,1,13
4158,2,2,12
4163,2,2,12
4170,2,2,12
4184,2,2,12
4185,2,2,12
4188,2,2,12
4198,2,2,23
4233,2,2,12
4240,2,2,12
4242,2,2,12
4245,2,2,12
4247,2,2,12
4253,1,1,13
4255,2,2,12
4267,2,2,12
4275,2,2,12
4282,2,2,12
4288,2,2,12
4307,2,2,12
4317,2,2,12
4324,2,2,12
4325,2,2,12
4330,2,2,12
4351,2,2,12
4382,2,2,12
4401,2,2,12
4408,2,2,12
4412,2,2,12
4422,2,2,12
4442,2,2,12
4447,2,2,12
4451,1,1,13
4457,2,2,12
4468,2,2,12
4472,2,2,12
4481,2,2,12
4482,2,2,12
4493,2,2,12
4536,2,2,12
4552,2,2,12
4555,2,2,12
4597,2,2,12
4601,2,2,12
4608,2,2,12
4614,2,2,12
4616,2,2,12
4627,2,2,12
4644,2,2,12
4666,2,2,12
4667,2,2,12
4676,2,2,12
4698,2,2,12
4699,2,2,12
4728,2,2,12
4730,2,2,12
4748,2,2,12
4760,2,2,12
4763,2,2,12
4777,1,1,30
4785,2,2,12
4790,2,2,12
4792,2,2,12
4800,2,2,12
4803,2,2,12
4814,2,2,20
4815,2,2,12
4825,2,2,12
4828,2,2,12
4833,2,2,12
4839,2,2,12
4859,1,1,30
4864,2,2,12
4867,2,2,12
4874,2,2,12
4877,2,2,12
4888,1,1,30
4927,2,2,12
4933,2,2,12
4936,2,2,12
4942,2,2,12
4964,1,1,30
4971,2,2,12
4978,2,2,12
4981,2,2,12
4991,2,2,12
5005,1,1,21
5008,2,2,12
5010,1,1,30
5017,2,2,12
5031,2,2,12
5041,2,2,23
5045,2,2,12
5064,2,2,12
5066,2,2,12
5068,2,2,12
5075,2,2,12
5083,2,2,12
5085,2,2,20
5115,2,2,12
5125,2,2,12
5133,2,2,23
5142,2,2,23
5143,2,2,12
5148,1,1,21
5150,1,1,30
5162,2,2,20
5166,1,1,30
5197,1,1,30
5203,2,2,12
5206,1,1,30
5238,1,1,21
5239,2,2,20
5240,2,2,12
5246,2,2,12
5260,2,2,12
5268,2,2,12
5272,2,2,12
5275,2,2,12
5280,1,1,30
5295,1,1,30
5296,2,2,12
5331,2,2,12
5347,2,2,12
5362,1,1,30
5371,1,1,30
5387,1,1,30
5394,2,2,20
5395,2,2,12
5396,2,2,12
5397,2,2,12
5411,2,2,23
5412,2,2,12
5457,2,2,12
5464,2,2,31
5467,2,2,12
5488,2,2,12
5497,1,1,21
5513,2,2,23
5519,2,2,23
5527,2,2,12
5535,2,2,23
5536,1,1,30
5554,2,2,23
5572,2,2,12
5575,2,2,12
5591,2,2,12
5600,2,2,23
5621,2,2,12
5626,2,2,12
5663,2,2,12
5685,2,2,12
5695,1,1,30
5700,2,2,12
5716,2,2,12
5724,1,1,30
5728,2,2,12
5739,2,2,12
5750,2,2,12
5768,2,2,23
5770,2,2,23
5777,1,1,21
5778,2,2,12
5786,2,2,12
5789,2,2,31
5793,2,2,31
5809,2,2,12
5815,2,2,23
5823,1,1,30
5838,2,2,12
5858,1,1,30
5877,2,2,12
5888,2,2,12
5898,1,1,30
5901,2,2,31
5902,2,2,12
5921,2,2,12
5940,2,2,31
5947,2,2,31
5963,2,2,31
5970,1,1,21
6005,2,2,23
6007,2,2,23
6010,2,2,23
6015,2,2,23
6021,2,2,23
6031,2,2,23
6036,2,2,23
6044,2,2,23
6054,2,2,23
6084,2,2,23
6087,2,2,23
6094,2,2,23
6107,2,2,23
6116,2,2,23
6132,2,2,23
6133,2,2,23
6135,2,2,23
6148,2,2,23
6156,2,2,23
6159,2,2,23
6164,2,2,23
6170,2,2,23
6179,2,2,23
6182,2,2,23
6186,2,2,23
6192,2,2,23
6200,2,2,23
6210,2,2,23
6214,1,1,30
6221,2,2,23
6225,2,2,23
6241,2,2,23
6245,2,2,23
6267,2,2,23
6276,2,2,23
6297,2,2,23
6314,2,2,23
6334,2,2,23
6367,2,2,23
6383,2,2,23
6391,2,2,23
6398,2,2,23
6407,2,2,23
6416,2,2,23
6430,2,2,23
6444,2,2,23
6451,2,2,23
6452,2,2,23
6456,2,2,23
6474,2,2,23
6478,2,2,23
6484,2,2,23
6492,2,2,23
6494,2,2,23
6519,2,2,23
6522,2,2,23
6524,2,2,23
6540,2,2,23
6543,2,2,23
6545,2,2,23
6561,2,2,23
6567,2,2,23
6577,2,2,23
6601,2,2,23
6611,2,2,23
6639,2,2,23
6640,2,2,23
6662,2,2,23
6668,2,2,29
6672,2,2,23
6693,2,2,23
6701,2,2,23
6714,2,2,23
6726,2,2,23
6731,2,2,23
6742,2,2,23
6746,2,2,23
6752,1,1,30
6760,2,2,23
6767,2,2,23
6770,2,2,23
6781,2,2,23
6791,2,2,23
6797,2,2,23
6805,2,2,23
6819,2,2,23
6823,2,2,23
6837,2,2,23
6845,2,2,23
6846,2,2,23
6847,2,2,23
6850,2,2,23
6852,2,2,23
6860,1,1,30
6880,2,2,23
6882,2,2,23
6884,1,1,30
6900,1,1,13
6906,1,1,30
6909,2,2,23
6912,2,2,20
6929,2,2,23
6945,2,2,28
6964,2,2,23
6966,2,2,23
6975,1,1,30
6991,2,2,29
6994,1,1,13
6995,2,2,23
6999,1,1,13
7033,1,1,13
7051,1,1,13
7106,2,2,23
7122,2,2,23
7125,2,2,23
7128,1,1,13
7137,2,2,23
7141,1,1,30
7157,2,2,23
7176,1,1,13
7183,1,1,30
7185,1,1,30
7201,2,2,23
7206,2,2,23
7253,1,1,13
7257,2,2,23
7270,1,1,30
7321,2,2,23
7341,2,2,23
7345,2,2,23
7348,2,2,23
7353,1,1,30
7355,2,2,23
7357,2,2,23
7361,1,1,30
7363,2,2,23
7379,2,2,23
7381,2,2,23
7389,2,2,23
7417,2,2,23
7436,2,2,23
7444,1,1,30
7448,2,2,23
7463,1,1,30
7470,2,2,23
7488,2,2,23
7491,2,2,23
7499,1,1,30
7504,2,2,23
7518,2,2,23
7529,1,1,30
7542,1,1,30
7543,1,1,13
7558,1,1,13
7576,1,1,30
7577,2,2,23
7591,2,2,23
7601,2,2,23
7614,2,2,23
7638,2,2,23
7652,1,1,13
7681,2,2,23
7700,2,2,23
7716,1,1,13
7723,1,1,13
7727,2,2,29
7740,1,1,30
7754,2,2,23
7761,1,1,30
7766,2,2,23
7767,2,2,23
7803,1,1,30
7820,2,2,29
7821,2,2,23
7836,1,1,13
7839,2,2,23
7849,2,2,23
7852,2,2,23
7860,1,1,30
7865,2,2,23
7896,2,2,23
7923,2,2,23
7935,2,2,23
7948,2,2,23
7951,2,2,23
7956,1,1,13
8004,2,2,23
8011,1,1,13
8030,1,1,30
8032,2,2,23
8057,1,1,13
8060,2,2,23
8065,1,1,13
8066,2,2,23
8089,2,2,23
8100,1,1,13
8101,2,2,23
