,y,prediction,leaf
5975,2,2,12
5989,2,2,23
5993,2,2,12
5995,2,2,23
6006,2,2,23
6008,2,2,23
6018,2,2,23
6019,2,2,23
6024,2,2,23
6029,2,2,23
6030,2,2,23
6034,2,2,23
6042,2,2,23
6061,2,2,23
6062,2,2,23
6068,1,1,30
6069,2,2,23
6071,2,2,23
6077,2,2,23
6097,2,2,23
6123,2,2,23
6136,2,2,23
6140,2,2,23
6155,2,2,23
6167,2,2,23
6173,2,2,23
6178,2,2,23
6189,2,2,23
6208,2,2,23
6238,2,2,23
6248,2,2,23
6250,2,2,23
6257,2,2,23
6260,2,2,23
6262,2,2,23
6289,2,2,23
6307,2,2,23
6311,2,2,23
6345,2,2,23
6351,2,2,23
6377,2,2,23
6381,2,2,23
6389,2,2,23
6393,2,2,23
6399,2,2,23
6402,2,2,23
6414,2,2,23
6423,2,2,23
6426,2,2,23
6463,2,2,23
6470,2,2,23
6473,2,2,23
6479,2,2,23
6485,2,2,23
6487,2,2,23
6503,2,2,23
6507,2,2,23
6521,2,2,23
6533,2,2,23
6544,2,2,23
6552,2,2,23
6556,2,2,23
6582,2,2,23
6598,2,2,23
6602,2,2,23
6616,2,2,23
6629,2,2,23
6637,2,2,23
6641,2,2,23
6661,2,2,23
6664,2,2,23
6667,2,2,23
6699,2,2,23
6707,2,2,23
6733,2,2,23
6736,2,2,23
6737,2,2,23
6759,2,2,23
6780,2,2,23
6787,2,2,23
6795,2,2,23
6825,2,2,23
6829,2,2,23
6835,2,2,23
6842,2,2,23
6851,2,2,23
6856,2,2,23
6871,2,2,23
6883,2,2,23
6889,2,2,23
6890,2,2,23
6892,2,2,23
6903,2,2,23
6920,1,1,30
6924,1,1,30
6935,2,2,23
6939,2,2,23
6940,2,2,23
6967,1,1,30
6971,2,2,23
6972,2,2,23
6974,2,2,23
6993,2,2,23
6998,1,1,30
7029,2,2,23
7030,2,2,23
7036,1,1,13
7065,2,2,29
7083,2,2,23
7085,2,2,23
7093,2,2,23
7094,2,2,23
7110,1,1,30
7111,2,2,29
7120,2,2,23
7150,2,2,23
7152,2,2,23
7160,2,2,23
7188,1,1,13
7189,2,2,23
7238,2,2,23
7240,2,2,23
7245,1,1,30
7285,2,2,29
7295,2,2,20
7312,2,2,23
7336,2,2,28
7339,2,2,23
7350,1,1,30
7366,1,1,13
7372,1,1,30
7386,2,2,29
7398,1,1,30
7402,2,2,23
7409,2,2,23
7421,2,2,23
7425,1,1,13
7426,2,2,23
7433,2,2,23
7439,1,1,30
7440,1,1,13
7443,1,1,30
7446,1,1,13
7457,2,2,23
7478,2,2,23
7498,1,1,30
7513,1,1,30
7514,1,1,30
7525,2,2,23
7539,2,2,23
7544,2,2,23
7545,2,2,23
7564,1,1,30
7570,1,1,30
7580,2,2,23
7604,1,1,30
7605,2,2,23
7610,1,1,30
7621,2,2,23
7627,1,1,13
7649,1,1,30
7654,2,2,23
7655,2,2,23
7659,1,1,30
7661,2,2,23
7667,2,2,23
7672,2,2,23
7674,1,1,13
7676,2,2,23
7687,2,2,23
7708,2,2,23
7717,1,1,30
7731,2,2,23
7736,1,1,30
7746,1,1,30
7748,1,1,30
7757,2,2,23
7758,2,2,23
7760,2,2,23
7771,2,2,23
7791,1,1,13
7807,1,1,13
7808,2,2,23
7813,1,1,13
7829,1,1,13
7833,1,1,13
7835,2,2,23
7841,2,2,23
7842,1,1,30
7848,2,2,23
7851,2,2,23
7854,1,1,30
7858,1,1,30
7886,1,1,13
7894,1,1,30
7904,1,1,30
7912,1,1,30
7919,1,1,30
7933,1,1,30
7941,2,2,29
7945,1,1,13
7946,1,1,30
7964,1,1,13
7969,2,2,23
7975,1,1,30
7982,2,2,23
7986,1,1,30
8006,2,2,23
8008,2,2,23
8010,1,1,13
8012,2,2,23
8016,2,2,23
8034,1,1,13
8037,2,2,23
8077,1,1,13
8083,2,2,23
8086,1,1,13
8090,2,2,23
8094,1,1,30
8095,2,2,29
8097,2,2,23
