,y,prediction
1933,1,1
1938,1,2
1941,1,1
1942,1,1
1951,1,1
1959,1,1
1970,1,1
1974,1,1
1980,1,1
1989,1,1
1998,1,1
2002,1,1
2014,1,2
2037,1,1
2042,1,1
2052,1,1
2055,1,1
2069,1,1
2071,1,1
2083,1,1
2089,1,1
2100,1,1
2103,1,1
2104,1,1
2117,1,1
2125,1,1
2142,1,1
2150,1,1
2154,1,1
2160,1,1
2177,1,1
2183,1,1
2223,1,1
2229,1,1
2236,1,1
2249,1,2
2251,1,1
2256,1,1
2288,1,1
2289,1,1
2294,1,1
2299,1,1
2306,1,2
2308,1,1
2326,1,1
2334,1,1
2347,1,1
2371,1,1
2377,1,1
2390,1,1
2394,1,1
2397,1,1
2416,1,1
2439,1,1
2460,1,1
2466,1,1
2470,1,1
2489,1,1
2497,1,1
2503,1,1
2505,1,1
2506,1,1
2507,1,1
2546,1,1
2557,1,1
2558,1,1
2566,1,1
2572,1,1
2578,1,1
2585,1,1
2595,1,1
2616,1,1
2655,1,1
2668,1,1
2674,1,1
2704,1,1
2730,1,1
2731,1,1
2733,1,1
2746,1,1
2748,1,1
2781,1,1
2788,1,1
2810,1,1
2811,1,1
2814,1,1
2820,1,1
2823,1,1
2826,1,2
2830,1,1
2858,1,1
2880,1,1
2885,1,1
2898,1,1
2899,1,1
2904,1,1
2915,1,1
2925,1,1
2930,1,1
2953,1,1
2955,1,1
2983,1,1
2985,1,1
3023,1,1
3028,1,1
3030,1,1
3042,1,1
3057,1,1
3062,1,1
3068,1,1
3084,1,1
3087,1,1
3088,1,1
3093,1,1
3102,1,1
3134,1,1
3146,1,1
3189,1,1
3190,1,1
3194,1,1
3211,1,1
3221,1,1
3240,1,1
3255,1,1
3262,1,1
3268,1,1
3302,1,1
3310,1,1
3314,1,1
3317,1,1
3321,1,1
3339,1,2
3348,1,1
3381,1,1
3389,1,1
3394,1,1
3398,1,1
3399,1,1
3400,1,1
3403,1,1
3404,1,1
3412,1,1
3413,1,1
3415,1,1
3421,1,1
3425,1,1
3458,1,1
3467,1,1
3486,1,2
3508,1,2
3512,1,1
3514,1,1
3522,1,1
3542,1,1
3545,1,1
3547,1,1
3552,1,2
3559,1,1
3592,1,1
3600,1,1
3607,1,1
3627,1,1
3629,1,1
3637,1,1
3647,1,1
3660,1,1
3681,1,1
3686,1,1
3695,1,1
3707,1,1
3708,1,1
3710,1,1
3711,1,1
3715,1,1
3721,1,1
3728,1,1
3730,1,1
3733,1,1
3736,1,1
3744,1,1
3749,1,1
3757,1,1
3776,1,2
3792,1,1
3818,1,1
3830,1,1
3836,1,1
3847,1,1
3852,1,1
3870,1,1
3871,1,1
3883,1,1
3887,1,1
3898,1,1
3909,1,1
3912,1,1
3920,1,1
3938,1,1
3946,1,1
3953,1,1
3969,1,1
3977,1,1
3987,1,1
3993,1,1
3995,1,1
4008,1,1
4012,1,1
4021,1,1
4028,1,1
4029,1,1
4030,1,1
4043,1,1
4044,1,1
4054,1,1
4057,1,1
4068,1,1
4072,1,1
4073,1,1
4084,1,1
4096,1,1
4098,1,1
4110,1,1
4117,1,1
4123,1,2
4125,1,1
4136,1,1
4146,1,1
4150,1,1
4159,1,1
4164,1,1
4182,1,1
4185,1,1
4205,1,1
4210,1,2
4230,1,1
4236,1,1
4237,1,1
4272,1,1
4291,1,1
4293,1,1
4320,1,1
4330,1,1
4332,1,2
4342,1,1
4344,1,2
4351,1,1
4367,1,1
4380,1,2
4397,1,1
4414,1,1
4418,1,1
4426,1,2
4455,1,1
4462,1,1
4475,1,1
4489,1,1
4496,1,1
4498,1,1
4501,1,1
4519,1,1
4523,1,1
4553,1,1
4555,1,1
4577,1,1
4588,1,1
