,y,prediction,leaf
3376,1,1,13
3387,1,1,13
3397,2,2,23
3415,1,1,13
3446,2,2,23
3460,1,1,13
3469,2,2,23
3476,1,1,13
3489,1,1,13
3501,1,1,13
3505,1,1,13
3507,1,1,13
3510,1,1,13
3523,1,1,13
3536,2,2,23
3537,1,1,13
3549,1,1,13
3550,1,1,13
3577,1,1,13
3596,1,1,13
3598,1,1,13
3599,2,2,12
3600,1,1,13
3601,1,1,13
3602,1,1,13
3616,2,2,23
3632,2,2,23
3639,1,1,13
3643,1,1,13
3645,1,1,13
3669,1,1,13
3673,1,1,13
3674,1,1,13
3683,2,2,23
3686,2,2,12
3689,1,1,13
3691,1,1,13
3699,2,2,22
3719,1,1,13
3748,1,1,13
3765,1,1,13
3773,1,1,13
3785,1,1,13
3792,2,2,23
3801,2,2,23
3802,1,1,13
3815,2,2,12
3824,1,1,13
3829,2,2,12
3844,1,1,13
3855,1,1,13
3867,1,1,13
3876,2,2,23
3881,2,2,23
3893,1,1,13
3916,1,1,13
3940,2,2,12
3947,2,2,12
3955,2,2,12
3958,1,1,13
3991,2,2,12
3995,2,2,12
4005,2,2,12
4041,1,1,13
4044,2,2,12
4048,2,2,23
4062,1,1,13
4075,2,2,12
4085,2,2,12
4086,2,2,12
4096,1,1,13
4099,2,2,12
4106,2,2,31
4108,2,2,12
4113,1,1,13
4115,2,2,12
4118,2,2,12
4123,2,2,12
4137,2,2,12
4150,1,1,13
4156,1,1,13
4164,2,2,12
4169,2,2,12
4179,1,1,13
4180,2,2,12
4184,2,2,12
4185,2,2,12
4190,2,2,12
4205,2,2,12
4206,2,2,12
4212,2,2,12
4220,2,2,12
4223,2,2,12
4230,2,2,12
4241,2,2,12
4247,2,2,12
4258,2,2,12
4267,2,2,12
4269,2,2,12
4270,2,2,12
4306,2,2,12
4322,2,2,12
4339,2,2,12
4344,2,2,12
4353,2,2,12
4366,2,2,12
4376,2,2,23
4377,2,2,12
4385,2,2,12
4387,2,2,12
4408,2,2,12
4410,1,1,13
4413,2,2,12
4428,2,2,12
4435,2,2,12
4440,2,2,12
4448,2,2,12
4454,2,2,12
4455,2,2,12
4459,1,1,30
4462,2,2,12
4474,2,2,12
4478,2,2,12
4479,2,2,12
4497,1,1,30
4505,2,2,12
4530,2,2,12
4537,2,2,12
4544,2,2,12
4551,2,2,12
4569,2,2,12
4575,2,2,12
4577,2,2,12
4613,2,2,12
4625,2,2,12
4632,2,2,12
4640,2,2,12
4657,2,2,12
4670,2,2,12
4675,2,2,12
4684,2,2,12
4685,2,2,12
4713,2,2,12
4730,2,2,12
4744,2,2,12
4755,2,2,12
4761,2,2,12
4785,2,2,12
4796,2,2,12
4798,2,2,12
4811,2,2,12
4816,2,2,12
4843,2,2,31
4872,1,1,13
4878,2,2,12
4887,2,2,12
4888,1,1,30
4896,2,2,12
4918,2,2,12
4926,1,1,30
4941,2,2,12
4958,2,2,12
4961,2,2,12
4969,2,2,12
4970,2,2,12
4980,2,2,12
4988,2,2,12
4993,1,1,30
4994,2,2,12
5008,2,2,12
5009,2,2,12
5011,2,2,12
5022,2,2,12
5026,2,2,12
5030,2,2,12
5041,2,2,23
5055,2,2,12
5057,2,2,12
5060,2,2,12
5078,2,2,12
5082,2,2,12
5089,2,2,12
5107,2,2,9
5120,2,2,12
5125,2,2,12
5126,2,2,9
5130,2,2,12
5154,2,2,20
5160,2,2,23
5169,1,1,30
5177,2,2,31
5178,1,1,21
5180,2,2,12
5186,2,2,23
5203,2,2,12
5206,1,1,30
5211,2,2,12
5216,1,1,30
5230,1,1,30
5237,2,2,9
5242,2,2,12
5248,2,2,31
5252,1,1,30
5253,2,2,12
5260,2,2,12
5262,2,2,20
5267,2,2,23
5284,1,1,21
5286,2,2,12
5292,2,2,23
5295,1,1,30
5301,2,2,12
5308,1,1,30
5314,2,2,12
5321,2,2,23
5326,2,2,23
5347,2,2,12
5358,2,2,12
5372,2,2,12
5376,2,2,31
5379,2,2,23
5384,1,1,21
5393,2,2,12
5407,2,2,12
5408,2,2,12
5422,2,2,12
5430,1,1,21
5440,2,2,23
5463,1,1,30
5467,2,2,12
5477,2,2,31
5481,1,1,30
5506,2,2,12
5508,2,2,9
5520,2,2,12
5523,2,2,12
5526,2,2,31
5530,2,2,23
5533,2,2,23
5555,2,2,12
5558,2,2,23
5566,2,2,31
5585,2,2,23
5599,1,1,21
5617,2,2,31
5624,1,1,30
5632,2,2,12
5653,1,1,30
5661,1,1,30
5664,1,1,21
5665,2,2,12
5667,2,2,12
5685,2,2,12
5694,2,2,23
5695,1,1,30
5697,2,2,23
5743,1,1,30
5744,2,2,31
5748,1,1,21
5751,2,2,31
5753,2,2,12
5776,1,1,21
5787,1,1,30
5792,2,2,12
5821,2,2,12
5822,2,2,12
5831,2,2,23
5848,2,2,12
5858,1,1,30
5867,2,2,31
5870,2,2,12
5883,1,1,30
5888,2,2,12
5900,2,2,23
5911,2,2,12
5914,1,1,30
5920,2,2,12
5934,2,2,12
5943,2,2,12
5955,2,2,20
5966,2,2,23
5967,2,2,12
6005,2,2,23
6006,2,2,23
6029,2,2,23
6032,2,2,23
6034,2,2,23
6037,2,2,23
6038,1,1,13
6045,2,2,23
6073,2,2,23
6086,2,2,23
6096,2,2,23
6112,2,2,23
6115,2,2,23
6116,2,2,23
6125,2,2,23
6126,2,2,23
6138,2,2,23
6139,2,2,23
6150,2,2,23
6158,2,2,23
6159,2,2,23
6168,2,2,23
6169,2,2,23
6170,2,2,23
6188,2,2,23
6192,2,2,23
6193,2,2,23
6201,2,2,23
6202,2,2,23
6206,2,2,23
6229,2,2,23
6258,2,2,23
6272,2,2,23
6279,1,1,30
6290,2,2,23
6335,2,2,23
6338,2,2,23
6347,2,2,23
6351,2,2,23
6376,2,2,23
6384,2,2,23
6392,2,2,23
6415,2,2,29
6421,2,2,23
6433,2,2,23
6435,2,2,23
6436,2,2,23
6438,2,2,23
6446,2,2,23
6452,2,2,23
6453,2,2,23
6476,2,2,23
6484,2,2,23
6492,2,2,23
6496,2,2,23
6498,2,2,23
6512,2,2,23
6524,2,2,23
6525,2,2,23
6540,2,2,23
6543,2,2,23
6578,2,2,23
6603,2,2,23
6623,2,2,23
6633,2,2,23
6639,2,2,23
6650,2,2,23
6654,2,2,23
6690,2,2,23
6701,2,2,23
6703,2,2,23
6717,2,2,23
6730,2,2,23
6732,2,2,23
6740,2,2,23
6768,2,2,23
6774,1,1,30
6781,2,2,23
6785,2,2,23
6794,2,2,23
6795,2,2,23
6801,2,2,23
6804,2,2,23
6810,2,2,23
6825,2,2,23
6826,2,2,23
6827,1,1,30
6843,2,2,23
6845,2,2,23
6858,2,2,23
6865,2,2,23
6875,2,2,23
6876,2,2,23
6881,2,2,23
6894,2,2,23
6906,1,1,30
6912,2,2,20
6932,1,1,30
6945,2,2,28
6956,2,2,23
6972,2,2,23
6990,1,1,30
6992,2,2,23
6994,1,1,13
7003,1,1,30
7008,1,1,30
7017,2,2,23
7028,2,2,23
7032,1,1,30
7069,2,2,23
7086,1,1,30
7117,2,2,23
7132,2,2,23
7171,2,2,23
7180,2,2,23
7184,2,2,23
7196,2,2,23
7198,2,2,23
7219,2,2,23
7228,1,1,13
7235,1,1,13
7236,1,1,30
7240,2,2,23
7260,1,1,30
7275,2,2,23
7278,1,1,30
7282,2,2,23
7288,2,2,23
7290,1,1,13
7294,2,2,23
7322,2,2,23
7323,2,2,29
7325,1,1,13
7329,1,1,30
7334,1,1,30
7335,1,1,30
7340,2,2,23
7341,2,2,23
7347,2,2,23
7372,1,1,30
7376,1,1,13
7379,2,2,23
7398,1,1,30
7403,2,2,23
7407,1,1,13
7418,1,1,30
7419,2,2,23
7428,2,2,23
7462,2,2,23
7464,2,2,23
7470,2,2,23
7474,2,2,23
7476,2,2,23
7483,2,2,20
7493,2,2,23
7494,2,2,23
7500,1,1,30
7503,2,2,23
7504,2,2,23
7511,2,2,23
7516,1,1,13
7519,2,2,23
7527,2,2,23
7539,2,2,23
7564,1,1,30
7581,1,1,30
7600,2,2,20
7615,1,1,30
7683,2,2,23
7695,2,2,23
7703,2,2,23
7720,1,1,30
7756,2,2,23
7758,2,2,23
7770,2,2,23
7771,2,2,23
7783,1,1,30
7784,2,2,23
7789,2,2,23
7795,1,1,30
7804,2,2,23
7824,2,2,23
7825,1,1,13
7871,1,1,13
7873,2,2,23
7879,2,2,23
7883,2,2,23
7885,2,2,23
7890,1,1,30
7896,2,2,23
7959,2,2,23
7960,1,1,30
7965,1,1,30
7998,2,2,23
8010,1,1,13
8017,1,1,30
8033,2,2,23
8041,2,2,23
8091,2,2,23
8094,1,1,30
8104,1,1,13
8107,1,1,13
