,y,prediction,leaf
2358,1,1,13
2362,1,1,13
2386,1,1,13
2433,1,1,13
2434,1,1,13
2438,1,1,13
2440,1,1,13
2442,1,1,13
2443,2,2,12
2463,1,1,13
2468,1,1,13
2478,2,2,9
2483,1,1,13
2491,1,1,13
2502,1,1,13
2517,1,1,13
2535,1,1,13
2536,2,2,12
2545,1,1,13
2546,1,1,13
2550,1,1,13
2559,1,1,13
2561,1,1,13
2564,1,1,13
2572,1,1,13
2573,1,1,13
2580,1,1,13
2592,1,1,13
2603,1,1,13
2605,2,2,12
2614,1,1,13
2626,1,1,13
2636,1,1,13
2665,1,1,13
2669,1,1,13
2672,1,1,13
2682,1,1,13
2691,1,1,13
2716,1,1,13
2720,1,1,13
2729,1,1,13
2732,1,1,13
2748,1,1,13
2753,1,1,13
2762,1,1,13
2765,1,1,13
2772,1,1,13
2777,1,1,13
2803,1,1,13
2814,1,1,13
2817,1,1,13
2819,1,1,13
2826,1,1,13
2839,1,1,13
2856,1,1,13
2867,1,1,13
2870,1,1,13
2881,1,1,13
2882,1,1,13
2885,1,1,13
2886,1,1,13
2890,1,1,13
2892,2,2,23
2904,1,1,13
2912,1,1,13
2914,1,1,13
2950,1,1,13
2954,1,1,13
2959,1,1,13
2964,1,1,13
3002,1,1,13
3018,1,1,13
3021,1,1,13
3029,1,1,13
3035,1,1,13
3045,1,1,13
3061,2,2,22
3070,1,1,13
3081,1,1,13
3091,2,2,12
3098,1,1,13
3126,1,1,13
3128,1,1,13
3130,1,1,13
3133,1,1,13
3151,1,1,13
3167,1,1,13
3176,1,1,13
3180,1,1,13
3188,2,2,12
3193,2,2,12
3202,1,1,13
3228,1,1,13
3230,1,1,13
3251,1,1,13
3257,1,1,13
3265,2,2,12
3313,2,2,12
3322,2,2,23
3335,1,1,13
3352,2,2,12
3355,1,1,13
3390,2,2,23
3393,2,2,23
3403,2,2,23
3423,1,1,13
3437,2,2,12
3440,1,1,13
3445,1,1,13
3449,1,1,13
3466,1,1,13
3468,2,2,23
3480,1,1,13
3486,1,1,13
3508,2,2,12
3511,2,2,12
3512,1,1,13
3515,2,2,22
3529,1,1,13
3546,1,1,13
3558,1,1,13
3570,2,2,12
3572,2,2,12
3592,1,1,13
3597,2,2,12
3625,2,2,12
3653,2,2,12
3658,2,2,12
3672,1,1,13
3695,1,1,13
3706,1,1,13
3707,2,2,23
3721,1,1,13
3727,1,1,13
3739,2,2,23
3757,1,1,13
3781,2,2,12
3804,2,2,23
3823,1,1,13
3838,1,1,13
3882,2,2,23
3900,2,2,12
3904,2,2,22
3910,1,1,13
3925,2,2,12
3927,2,2,12
3928,1,1,13
3935,2,2,22
3945,1,1,13
3956,2,2,12
3979,1,1,13
4015,2,2,12
4039,1,1,13
4050,2,2,12
4057,2,2,22
4061,1,1,13
4073,1,1,13
4074,1,1,13
4090,2,2,12
4097,2,2,12
4117,2,2,12
4143,2,2,12
4171,2,2,12
4186,1,1,13
4188,2,2,12
4191,2,2,12
4200,2,2,23
4226,2,2,12
4240,2,2,12
4248,2,2,12
4250,2,2,12
4253,1,1,13
4264,2,2,12
4272,2,2,12
4274,2,2,12
4278,2,2,12
4291,1,1,30
4319,2,2,12
4328,2,2,12
4329,2,2,23
4330,2,2,12
4336,2,2,12
4340,2,2,12
4350,2,2,12
4363,2,2,12
4371,2,2,12
4378,2,2,12
4388,2,2,12
4407,2,2,12
4433,2,2,12
4442,2,2,12
4449,2,2,12
4481,2,2,12
4526,2,2,12
4541,2,2,12
4546,2,2,12
4547,2,2,12
4560,2,2,12
4561,2,2,12
4562,2,2,12
4574,2,2,12
4576,2,2,12
4584,2,2,12
4585,2,2,12
4591,2,2,12
4598,2,2,12
4606,2,2,12
4609,2,2,12
4617,2,2,12
4644,2,2,12
4646,2,2,12
4647,1,1,21
4648,2,2,12
4664,2,2,12
4672,2,2,12
4674,2,2,12
4676,2,2,12
4680,2,2,12
4698,2,2,12
4702,2,2,22
4739,2,2,12
4741,2,2,12
4745,2,2,12
4749,2,2,23
4753,2,2,12
4764,2,2,12
4768,2,2,12
4772,2,2,12
4774,2,2,12
4781,2,2,12
4784,2,2,12
4801,2,2,23
4802,2,2,12
4804,2,2,12
4812,1,1,30
4823,2,2,12
4845,2,2,12
4891,2,2,12
4894,2,2,22
4909,2,2,12
4917,2,2,12
4943,2,2,12
4947,2,2,12
4955,2,2,12
4976,2,2,12
4981,2,2,12
4985,2,2,12
4992,2,2,12
5006,2,2,12
5044,2,2,12
5051,2,2,23
5063,2,2,12
5081,2,2,12
5093,2,2,12
5098,1,1,30
5111,2,2,12
5121,2,2,12
5127,2,2,12
5144,1,1,30
5147,2,2,23
5171,2,2,12
5176,1,1,30
5182,2,2,12
5183,2,2,12
5184,2,2,12
5221,1,1,30
5228,2,2,12
5247,2,2,12
5277,2,2,20
5294,2,2,12
5303,2,2,12
5305,2,2,23
5306,1,1,30
5307,2,2,12
5310,2,2,23
5311,2,2,20
5317,2,2,31
5324,2,2,23
5351,1,1,21
5360,2,2,23
5365,2,2,23
5370,2,2,12
5373,2,2,12
5381,2,2,12
5383,2,2,12
5385,1,1,30
5387,1,1,30
5388,2,2,12
5392,1,1,30
5415,1,1,30
5416,1,1,30
5419,2,2,12
5424,2,2,12
5427,2,2,12
5434,1,1,21
5444,2,2,12
5470,2,2,12
5472,2,2,31
5478,2,2,12
5491,2,2,12
5495,2,2,12
5496,2,2,12
5509,2,2,12
5510,2,2,12
5518,2,2,12
5535,2,2,23
5537,1,1,30
5560,2,2,12
5567,2,2,12
5568,2,2,12
5583,2,2,23
5594,2,2,23
5610,2,2,31
5641,2,2,20
5643,2,2,12
5656,2,2,12
5677,2,2,12
5679,1,1,30
5681,1,1,21
5700,2,2,12
5702,1,1,21
5710,2,2,12
5717,2,2,9
5738,2,2,31
5740,2,2,12
5762,2,2,12
5763,2,2,12
5777,1,1,21
5783,2,2,20
5811,2,2,12
5815,2,2,23
5817,2,2,23
5828,1,1,30
5829,2,2,12
5833,2,2,31
5835,1,1,21
5838,2,2,12
5849,1,1,30
5859,1,1,30
5860,2,2,23
5880,2,2,12
5892,2,2,12
5893,1,1,30
5907,1,1,30
5921,2,2,12
5926,2,2,12
5931,2,2,23
5986,2,2,12
5991,2,2,23
6030,2,2,23
6042,2,2,23
6044,2,2,23
6051,2,2,23
6075,2,2,23
6079,2,2,23
6108,2,2,23
6133,2,2,23
6136,2,2,23
6143,2,2,23
6145,2,2,23
6146,2,2,23
6148,2,2,23
6178,2,2,23
6181,2,2,23
6187,2,2,23
6215,2,2,23
6234,2,2,23
6237,2,2,23
6254,2,2,23
6257,2,2,23
6263,2,2,23
6269,2,2,23
6271,2,2,23
6273,2,2,23
6276,2,2,23
6284,2,2,23
6289,2,2,23
6314,2,2,23
6346,2,2,23
6369,2,2,23
6374,2,2,23
6377,2,2,23
6378,2,2,23
6379,2,2,23
6397,2,2,23
6403,1,1,30
6410,2,2,23
6423,2,2,23
6428,2,2,23
6429,2,2,23
6432,2,2,23
6465,2,2,23
6477,2,2,23
6478,2,2,23
6497,2,2,23
6502,2,2,23
6511,2,2,23
6514,2,2,23
6535,2,2,23
6539,2,2,23
6541,2,2,23
6547,2,2,23
6551,2,2,23
6556,2,2,23
6583,2,2,23
6591,2,2,23
6597,2,2,23
6600,2,2,23
6611,2,2,23
6622,2,2,23
6630,2,2,23
6637,2,2,23
6638,2,2,23
6658,2,2,23
6676,2,2,23
6679,2,2,23
6698,2,2,23
6709,2,2,23
6711,2,2,23
6725,2,2,23
6746,2,2,23
6787,2,2,23
6788,2,2,23
6799,2,2,23
6802,2,2,23
6803,2,2,23
6808,2,2,23
6813,2,2,23
6828,2,2,23
6832,2,2,23
6851,2,2,23
6857,2,2,23
6859,2,2,23
6861,2,2,23
6863,2,2,23
6873,2,2,23
6883,2,2,23
6887,2,2,23
6890,2,2,23
6899,2,2,23
6909,2,2,23
6933,2,2,23
6936,2,2,23
6939,2,2,23
6942,2,2,23
6962,2,2,23
6985,2,2,23
6988,2,2,23
6995,2,2,23
6998,1,1,30
7000,2,2,23
7031,2,2,23
7035,1,1,30
7037,1,1,13
7048,2,2,23
7073,1,1,30
7081,2,2,23
7083,2,2,23
7098,1,1,30
7102,2,2,23
7111,2,2,29
7123,1,1,30
7125,2,2,23
7126,2,2,23
7130,2,2,23
7138,2,2,23
7143,1,1,30
7148,2,2,23
7170,1,1,30
7173,1,1,13
7176,1,1,13
7186,2,2,23
7187,2,2,23
7201,2,2,23
7218,2,2,23
7223,2,2,23
7265,2,2,28
7271,1,1,30
7274,2,2,23
7286,2,2,23
7287,2,2,23
7315,1,1,30
7320,2,2,23
7344,1,1,30
7356,2,2,23
7373,1,1,30
7382,2,2,23
7387,2,2,23
7389,2,2,23
7393,2,2,23
7401,2,2,20
7408,2,2,23
7413,1,1,13
7452,2,2,23
7465,2,2,23
7498,1,1,30
7508,2,2,23
7514,1,1,30
7554,2,2,23
7555,1,1,13
7576,1,1,30
7577,2,2,23
7580,2,2,23
7589,2,2,23
7614,2,2,23
7618,2,2,23
7636,1,1,13
7639,2,2,23
7640,1,1,30
7656,2,2,23
7658,1,1,13
7672,2,2,23
7680,1,1,30
7685,1,1,30
7691,2,2,23
7692,1,1,13
7700,2,2,23
7706,2,2,20
7735,2,2,23
7746,1,1,30
7747,1,1,30
7752,1,1,30
7761,1,1,30
7763,1,1,30
7766,2,2,23
7792,2,2,23
7799,2,2,23
7805,2,2,29
7831,1,1,13
7834,1,1,13
7836,1,1,13
7842,1,1,30
7843,1,1,30
7844,1,1,13
7853,2,2,23
7865,2,2,23
7875,2,2,23
7880,2,2,23
7882,1,1,30
7895,1,1,30
7899,2,2,23
7901,2,2,23
7902,2,2,23
7907,1,1,30
7928,2,2,23
7949,2,2,23
7954,1,1,30
7963,2,2,23
7974,1,1,30
7981,2,2,29
7999,1,1,13
8008,2,2,23
8015,1,1,30
8016,2,2,23
8018,1,1,30
8024,2,2,23
8057,1,1,13
8067,1,1,13
8070,2,2,23
8085,1,1,30
8092,2,2,23
8100,1,1,13
8105,1,1,13
8109,1,1,30
8110,1,1,13
