,y,prediction,leaf
6440,2,2,23
6451,2,2,23
6454,2,2,23
6479,2,2,23
6481,2,2,23
6489,2,2,23
6507,2,2,23
6508,2,2,23
6515,2,2,23
6518,2,2,23
6526,2,2,23
6530,1,1,30
6531,2,2,23
6548,2,2,23
6550,2,2,23
6561,2,2,23
6570,2,2,23
6579,2,2,23
6587,2,2,23
6602,2,2,23
6605,2,2,23
6615,2,2,23
6617,2,2,23
6620,2,2,23
6624,2,2,23
6642,2,2,23
6646,2,2,23
6649,2,2,23
6655,2,2,23
6667,2,2,23
6668,2,2,29
6670,2,2,23
6674,2,2,23
6675,2,2,23
6677,2,2,23
6699,2,2,23
6700,2,2,23
6704,2,2,23
6720,2,2,23
6726,2,2,23
6728,2,2,23
6738,2,2,23
6742,2,2,23
6744,1,1,30
6748,2,2,23
6749,2,2,23
6756,2,2,23
6758,2,2,23
6770,2,2,23
6836,2,2,23
6838,2,2,23
6849,1,1,13
6850,2,2,23
6852,2,2,23
6866,2,2,23
6867,2,2,23
6892,2,2,23
6904,1,1,30
6908,2,2,23
6925,2,2,23
6934,2,2,23
6937,1,1,30
6940,2,2,23
6944,2,2,23
6948,2,2,23
6974,2,2,23
6978,2,2,23
6984,1,1,30
6989,1,1,13
6999,1,1,13
7021,2,2,23
7040,1,1,30
7043,2,2,23
7045,2,2,23
7059,2,2,23
7060,2,2,23
7061,2,2,23
7078,2,2,23
7105,2,2,23
7109,2,2,23
7113,2,2,23
7134,1,1,30
7156,2,2,23
7159,2,2,23
7208,1,1,30
7211,1,1,30
7213,2,2,23
7222,1,1,30
7225,2,2,23
7231,1,1,30
7232,2,2,23
7238,2,2,23
7251,1,1,13
7253,1,1,13
7258,1,1,30
7272,2,2,23
7296,2,2,23
7306,1,1,13
7319,1,1,30
7324,2,2,23
7345,2,2,23
7360,1,1,30
7361,1,1,30
7365,2,2,23
7369,2,2,23
7383,2,2,23
7392,2,2,23
7427,2,2,23
7435,2,2,23
7459,1,1,13
7463,1,1,30
7468,1,1,30
7469,2,2,29
7486,1,1,30
7488,2,2,23
7497,2,2,23
7529,1,1,30
7537,1,1,13
7542,1,1,30
7544,2,2,23
7545,2,2,23
7547,1,1,13
7549,2,2,23
7556,2,2,23
7562,2,2,23
7569,2,2,23
7571,2,2,23
7573,1,1,30
7575,2,2,23
7586,1,1,30
7597,1,1,30
7606,2,2,23
7613,2,2,23
7622,1,1,30
7624,2,2,23
7629,2,2,23
7630,1,1,13
7637,2,2,23
7646,2,2,23
7654,2,2,23
7684,2,2,23
7686,2,2,23
7689,1,1,13
7690,2,2,23
7707,2,2,23
7708,2,2,23
7710,1,1,13
7711,2,2,23
7713,2,2,23
7731,2,2,23
7739,2,2,20
7751,2,2,23
7760,2,2,23
7764,2,2,23
7768,2,2,23
7776,1,1,30
7786,2,2,23
7797,1,1,30
7803,1,1,30
7859,1,1,13
7872,1,1,30
7877,2,2,23
7887,1,1,30
7894,1,1,30
7910,2,2,28
7914,2,2,23
7916,1,1,30
7918,1,1,30
7923,2,2,23
7935,2,2,23
7939,1,1,13
7973,2,2,23
8005,2,2,23
8022,2,2,23
8047,2,2,23
8056,1,1,13
8062,2,2,23
8069,1,1,13
8075,1,1,13
8096,1,1,30
8097,2,2,23
8099,1,1,30
