,y,prediction,leaf
1609,1,1,13
1631,1,1,13
1644,1,1,13
1647,1,1,13
1659,1,1,13
1671,1,1,13
1686,1,1,13
1687,1,1,13
1692,1,1,13
1696,1,1,13
1700,1,1,13
1706,1,1,13
1739,2,2,9
1746,1,1,13
1748,2,2,9
1752,1,1,13
1753,1,1,13
1757,1,1,13
1766,1,1,13
1769,1,1,13
1778,2,2,9
1803,1,1,13
1805,1,1,13
1807,1,1,13
1810,2,2,9
1822,2,2,9
1829,1,1,13
1836,1,1,13
1853,1,1,13
1856,1,1,8
1867,1,1,13
1869,1,1,13
1878,1,1,13
1880,1,1,13
1906,1,1,13
1914,1,1,13
1919,1,1,13
1930,2,2,9
1931,1,1,13
1935,1,1,13
1936,1,1,8
1966,1,1,13
1987,2,2,9
2009,2,2,9
2012,1,1,13
2013,1,1,13
2021,1,1,13
2032,1,1,13
2033,1,1,13
2046,1,1,13
2059,1,1,13
2060,1,1,13
2064,1,1,13
2091,1,1,13
2111,1,1,13
2118,1,1,13
2126,1,1,13
2130,1,1,13
2132,1,1,13
2133,1,1,13
2136,1,1,13
2141,1,1,13
2144,1,1,13
2151,1,1,13
2155,1,1,13
2169,1,1,13
2170,1,1,13
2178,2,2,12
2181,1,1,13
2214,1,1,13
2216,1,1,13
2220,1,1,13
2237,1,1,13
2248,1,1,13
2252,1,1,13
2258,1,1,13
2269,1,1,13
2281,1,1,13
2307,1,1,13
2329,1,1,13
2330,1,1,13
2350,1,1,13
2355,1,1,13
2371,1,1,13
2379,1,1,13
2387,1,1,13
2391,1,1,13
2396,1,1,13
2399,1,1,13
2426,2,2,22
2427,1,1,13
2428,1,1,13
2439,1,1,13
2458,1,1,13
2473,1,1,13
2475,1,1,13
2486,1,1,13
2522,1,1,13
2529,1,1,13
2540,2,2,23
2563,1,1,13
2579,1,1,13
2584,1,1,13
2593,1,1,13
2596,1,1,13
2604,1,1,13
2612,1,1,13
2616,1,1,13
2635,1,1,13
2659,1,1,13
2678,1,1,13
2694,1,1,13
2697,2,2,12
2701,1,1,13
2712,1,1,13
2722,1,1,13
2731,1,1,13
2747,1,1,13
2751,1,1,13
2754,1,1,13
2764,1,1,13
2784,1,1,13
2797,2,2,22
2798,1,1,13
2801,1,1,13
2808,1,1,13
2812,1,1,13
2816,1,1,13
2818,1,1,13
2833,1,1,13
2844,1,1,13
2847,1,1,13
2851,1,1,13
2852,1,1,13
2854,1,1,13
2855,1,1,13
2861,1,1,13
2868,1,1,13
2869,1,1,13
2871,1,1,13
2872,1,1,13
2876,1,1,13
2880,1,1,13
2883,1,1,13
2902,1,1,13
2922,1,1,13
2931,1,1,13
2938,1,1,13
2946,1,1,13
2961,1,1,13
2988,1,1,13
2991,1,1,13
3024,1,1,13
3056,1,1,13
3066,1,1,13
3071,1,1,13
3083,1,1,13
3085,2,2,12
3089,2,2,12
3096,1,1,13
3097,2,2,23
3104,2,2,22
3116,1,1,13
3153,1,1,13
3174,2,2,22
3177,1,1,13
3192,1,1,13
3207,1,1,13
3248,2,2,12
3260,1,1,13
3275,1,1,13
3315,1,1,13
3317,1,1,13
3323,2,2,12
3324,1,1,13
3325,1,1,13
3327,2,2,22
3344,1,1,13
3375,1,1,13
3394,1,1,13
3399,2,2,12
3404,1,1,13
3414,1,1,13
3418,2,2,23
3424,1,1,13
3428,1,1,13
3431,1,1,13
3441,2,2,23
3454,2,2,23
3459,1,1,13
3463,2,2,23
3470,1,1,13
3526,1,1,13
3528,1,1,13
3535,1,1,13
3540,1,1,13
3544,2,2,12
3557,2,2,23
3560,2,2,23
3566,1,1,13
3568,1,1,13
3588,1,1,13
3591,1,1,13
3613,1,1,13
3622,2,2,12
3650,1,1,13
3662,1,1,13
3665,1,1,13
3681,1,1,13
3694,2,2,12
3708,2,2,12
3724,2,2,12
3730,1,1,13
3747,1,1,13
3755,2,2,12
3763,1,1,13
3768,1,1,13
3777,1,1,13
3783,2,2,12
3790,2,2,12
3798,1,1,13
3799,1,1,13
3828,1,1,13
3853,1,1,13
3898,2,2,23
3907,2,2,12
3942,1,1,13
3944,2,2,12
3949,2,2,12
3968,2,2,12
3974,2,2,12
3985,2,2,12
3990,2,2,12
4002,1,1,13
4014,2,2,12
4016,2,2,12
4027,2,2,12
4030,2,2,12
4042,2,2,12
4051,2,2,23
4054,1,1,13
4064,2,2,12
4069,2,2,12
4072,2,2,12
4092,1,1,13
4109,1,1,13
4135,2,2,12
4136,2,2,12
4146,2,2,12
4153,2,2,12
4173,2,2,12
4178,2,2,12
4187,1,1,13
4199,2,2,23
4210,2,2,12
4242,2,2,12
4280,2,2,12
4288,2,2,12
4294,2,2,12
4304,2,2,12
4313,2,2,12
4341,1,1,13
4343,2,2,12
4346,2,2,12
4347,2,2,12
4365,2,2,12
4372,2,2,12
4375,1,1,13
4389,2,2,12
4396,1,1,21
4399,2,2,12
4406,2,2,12
4409,2,2,12
4412,2,2,12
4437,2,2,12
4465,2,2,12
4468,2,2,12
4484,2,2,12
4498,2,2,23
4499,2,2,23
4507,2,2,12
4520,2,2,12
4522,2,2,23
4525,2,2,12
4528,2,2,12
4529,2,2,12
4535,2,2,12
4542,2,2,12
4552,2,2,12
4588,2,2,12
4607,2,2,12
4616,2,2,12
4620,2,2,12
4623,2,2,12
4641,2,2,12
4660,2,2,12
4704,2,2,12
4706,2,2,12
4712,2,2,12
4714,2,2,12
4716,2,2,12
4723,2,2,12
4728,2,2,12
4737,2,2,12
4742,2,2,12
4756,2,2,12
4757,2,2,12
4760,2,2,12
4762,2,2,12
4771,2,2,12
4778,2,2,12
4788,1,1,13
4794,2,2,12
4797,2,2,12
4800,2,2,12
4803,2,2,12
4828,2,2,12
4830,2,2,12
4833,2,2,12
4835,2,2,23
4840,2,2,31
4919,2,2,12
4924,2,2,12
4931,1,1,30
4933,2,2,12
4945,1,1,30
4950,2,2,12
4951,1,1,30
4963,2,2,12
4973,2,2,12
4975,2,2,12
4977,2,2,12
5004,2,2,12
5014,2,2,12
5021,2,2,23
5043,2,2,12
5047,2,2,12
5062,2,2,12
5064,2,2,12
5066,2,2,12
5067,2,2,12
5080,2,2,12
5085,2,2,20
5102,2,2,12
5104,2,2,23
5105,2,2,23
5123,2,2,12
5158,2,2,12
5162,2,2,20
5165,2,2,12
5172,2,2,12
5175,1,1,30
5181,2,2,12
5190,2,2,31
5191,2,2,12
5214,2,2,12
5226,2,2,23
5233,1,1,30
5235,2,2,12
5241,2,2,20
5245,2,2,23
5246,2,2,12
5293,2,2,12
5302,1,1,21
5304,2,2,23
5315,2,2,12
5340,1,1,30
5341,2,2,31
5359,2,2,12
5362,1,1,30
5371,1,1,30
5389,1,1,30
5394,2,2,20
5396,2,2,12
5410,2,2,12
5411,2,2,23
5412,2,2,12
5418,2,2,12
5421,1,1,30
5439,2,2,31
5443,1,1,30
5447,2,2,12
5455,2,2,12
5475,2,2,12
5484,2,2,12
5485,2,2,12
5488,2,2,12
5493,2,2,31
5502,1,1,30
5504,1,1,30
5507,2,2,23
5539,2,2,12
5549,2,2,23
5554,2,2,23
5571,2,2,31
5574,2,2,12
5588,1,1,30
5598,1,1,21
5601,1,1,21
5605,2,2,31
5608,1,1,21
5612,1,1,30
5613,2,2,12
5626,2,2,12
5630,1,1,21
5669,1,1,30
5670,2,2,12
5672,2,2,12
5674,1,1,21
5682,2,2,23
5683,1,1,30
5692,1,1,30
5698,1,1,30
5705,2,2,12
5706,2,2,12
5713,2,2,23
5718,2,2,12
5734,1,1,30
5752,2,2,31
5764,1,1,21
5775,2,2,12
5786,2,2,12
5789,2,2,31
5797,2,2,12
5804,1,1,21
5808,2,2,12
5813,2,2,12
5826,1,1,30
5827,2,2,12
5840,2,2,31
5847,1,1,21
5851,2,2,12
5855,2,2,31
5884,2,2,23
5905,2,2,12
5908,2,2,12
5910,2,2,12
5915,2,2,12
5948,1,1,21
5959,2,2,12
5968,2,2,12
6003,2,2,23
6026,2,2,23
6027,2,2,23
6043,2,2,23
6047,2,2,23
6058,2,2,23
6061,2,2,23
6074,2,2,23
6080,2,2,23
6097,2,2,23
6099,2,2,23
6102,2,2,23
6113,2,2,23
6119,2,2,23
6122,2,2,23
6130,2,2,23
6134,2,2,23
6140,2,2,23
6152,2,2,23
6176,2,2,23
6191,2,2,23
6195,2,2,23
6203,1,1,30
6240,2,2,23
6243,2,2,23
6274,2,2,23
6278,2,2,23
6310,2,2,23
6315,2,2,23
6319,2,2,23
6323,2,2,23
6334,2,2,23
6361,2,2,23
6373,2,2,23
6389,2,2,23
6404,2,2,23
6424,1,1,13
6430,2,2,23
6466,2,2,23
6468,2,2,23
6473,2,2,23
6475,2,2,23
6488,2,2,23
6516,2,2,23
6517,1,1,30
6534,2,2,23
6545,2,2,23
6560,2,2,23
6563,2,2,23
6566,2,2,23
6572,2,2,23
6593,2,2,23
6616,2,2,23
6626,2,2,23
6648,2,2,23
6659,2,2,23
6660,1,1,30
6666,2,2,23
6669,2,2,23
6683,2,2,23
6687,2,2,23
6706,2,2,23
6712,2,2,23
6721,2,2,23
6733,2,2,23
6739,2,2,23
6745,2,2,23
6747,2,2,23
6750,2,2,23
6754,2,2,23
6760,2,2,23
6763,1,1,13
6771,2,2,23
6777,2,2,23
6783,2,2,23
6789,2,2,23
6797,2,2,23
6821,2,2,23
6822,2,2,23
6831,2,2,23
6835,2,2,23
6846,2,2,23
6853,2,2,23
6856,2,2,23
6871,2,2,23
6877,2,2,23
6879,2,2,23
6893,2,2,23
6897,2,2,23
6898,2,2,23
6905,1,1,13
6913,2,2,23
6918,2,2,23
6921,2,2,23
6943,2,2,23
6950,2,2,23
6952,1,1,30
6954,2,2,23
6959,2,2,23
6966,2,2,23
6968,2,2,23
6970,1,1,30
6971,2,2,23
6975,1,1,30
6996,2,2,23
7007,2,2,23
7016,1,1,30
7029,2,2,23
7050,1,1,30
7053,2,2,23
7091,2,2,28
7092,2,2,23
7103,1,1,30
7112,2,2,23
7116,1,1,30
7119,1,1,30
7120,2,2,23
7122,2,2,23
7129,2,2,23
7142,2,2,23
7152,2,2,23
7160,2,2,23
7163,2,2,23
7165,2,2,23
7174,2,2,23
7175,2,2,23
7192,2,2,23
7193,2,2,23
7209,2,2,23
7210,2,2,23
7214,2,2,23
7215,2,2,23
7220,1,1,30
7241,2,2,23
7255,1,1,30
7268,2,2,23
7269,2,2,23
7297,2,2,23
7328,1,1,30
7343,2,2,23
7348,2,2,23
7351,2,2,23
7353,1,1,30
7355,2,2,23
7374,2,2,23
7381,2,2,23
7384,2,2,23
7391,1,1,30
7395,2,2,23
7414,2,2,23
7417,2,2,23
7434,1,1,30
7443,1,1,30
7446,1,1,13
7448,2,2,23
7473,2,2,23
7475,2,2,23
7482,2,2,23
7509,2,2,23
7513,1,1,30
7515,2,2,23
7570,1,1,30
7572,2,2,23
7582,2,2,23
7584,1,1,30
7592,2,2,23
7599,2,2,23
7649,1,1,30
7671,1,1,30
7712,1,1,30
7718,2,2,23
7721,1,1,30
7724,1,1,30
7732,2,2,23
7740,1,1,30
7745,1,1,13
7757,2,2,23
7765,1,1,13
7780,2,2,23
7781,2,2,23
7809,1,1,30
7813,1,1,13
7816,2,2,23
7835,2,2,23
7847,1,1,30
7848,2,2,23
7863,2,2,23
7891,2,2,23
7898,1,1,30
7915,1,1,13
7931,1,1,30
7942,2,2,23
7945,1,1,13
7947,2,2,23
7956,1,1,13
7958,1,1,30
7982,2,2,23
7989,2,2,23
7995,2,2,23
8012,2,2,23
8019,1,1,30
8023,2,2,23
8038,1,1,30
8045,2,2,23
8061,2,2,23
8065,1,1,13
8119,1,1,13
