,y,prediction,leaf
5279,2,2,12
5285,1,1,30
5298,2,2,12
5330,2,2,12
5331,2,2,12
5344,1,1,21
5352,2,2,12
5353,2,2,12
5355,2,2,12
5377,2,2,12
5395,2,2,12
5403,2,2,12
5423,2,2,31
5432,2,2,23
5441,2,2,23
5456,2,2,12
5461,2,2,23
5473,2,2,23
5474,2,2,12
5503,1,1,30
5505,2,2,12
5515,1,1,21
5521,2,2,23
5532,2,2,12
5543,2,2,12
5545,2,2,12
5548,2,2,31
5569,1,1,30
5570,1,1,30
5573,2,2,23
5575,2,2,12
5587,2,2,31
5604,1,1,30
5618,2,2,12
5625,2,2,12
5647,2,2,12
5652,1,1,30
5687,1,1,21
5690,2,2,23
5708,2,2,12
5715,1,1,30
5721,2,2,23
5723,2,2,12
5731,1,1,30
5756,2,2,12
5761,2,2,23
5765,2,2,12
5770,2,2,23
5785,2,2,12
5788,2,2,31
5800,2,2,20
5801,2,2,23
5807,1,1,30
5824,2,2,12
5861,1,1,30
5863,1,1,30
5868,2,2,23
5881,2,2,12
5896,2,2,12
5916,1,1,30
5927,2,2,31
5930,1,1,30
5932,2,2,23
5940,2,2,31
5941,2,2,12
5953,1,1,30
5958,2,2,12
5973,2,2,23
5975,2,2,12
5989,2,2,23
5992,2,2,31
5994,2,2,23
5997,1,1,21
5999,2,2,12
6007,2,2,23
6008,2,2,23
6013,2,2,23
6020,2,2,23
6031,2,2,23
6059,2,2,23
6060,2,2,23
6083,2,2,23
6094,2,2,23
6100,2,2,23
6101,2,2,23
6103,2,2,23
6106,2,2,23
6123,2,2,23
6124,2,2,23
6137,2,2,23
6167,2,2,23
6174,2,2,23
6177,2,2,23
6182,2,2,23
6208,2,2,23
6210,2,2,23
6216,2,2,23
6235,2,2,23
6244,2,2,23
6251,2,2,23
6259,2,2,23
6260,2,2,23
6265,2,2,23
6267,2,2,23
6282,2,2,23
6287,2,2,23
6291,2,2,23
6295,2,2,23
6306,2,2,23
6308,2,2,23
6316,2,2,23
6318,2,2,23
6322,2,2,23
6330,2,2,23
6341,2,2,23
6364,2,2,23
6365,2,2,23
6367,2,2,23
6380,2,2,23
6387,2,2,23
6394,2,2,23
6407,2,2,23
6408,2,2,23
6420,2,2,23
6427,2,2,23
6448,2,2,23
6450,2,2,23
6456,2,2,23
6460,2,2,23
6461,2,2,23
6469,2,2,23
6501,2,2,23
6520,2,2,23
6521,2,2,23
6562,2,2,23
6575,2,2,23
6594,2,2,23
6598,2,2,23
6613,2,2,23
6618,2,2,23
6621,2,2,23
6631,2,2,23
6634,2,2,23
6640,2,2,23
6680,2,2,23
6688,2,2,23
6692,2,2,23
6693,2,2,23
6716,2,2,23
6723,2,2,23
6752,1,1,30
6761,2,2,23
6769,2,2,23
6775,2,2,23
6819,2,2,23
6824,2,2,23
6840,2,2,23
6860,1,1,30
6864,2,2,23
6885,2,2,23
6888,2,2,23
6910,1,1,13
6920,1,1,30
6930,2,2,23
6938,1,1,30
6941,1,1,30
6947,2,2,23
6965,2,2,23
6982,2,2,23
6997,1,1,30
7011,1,1,30
7015,1,1,30
7038,2,2,23
7039,1,1,30
7041,1,1,13
7047,2,2,23
7066,2,2,23
7068,2,2,23
7071,2,2,23
7077,2,2,23
7085,2,2,23
7101,2,2,23
7106,2,2,23
7118,2,2,23
7121,2,2,23
7137,2,2,23
7146,2,2,28
7147,2,2,23
7149,2,2,23
7157,2,2,23
7164,2,2,23
7185,1,1,30
7194,2,2,23
7200,1,1,30
7216,2,2,23
7229,1,1,30
7234,1,1,30
7237,2,2,23
7249,2,2,23
7254,2,2,23
7259,2,2,23
7267,2,2,23
7295,2,2,20
7301,1,1,30
7304,2,2,23
7312,2,2,23
7332,2,2,23
7349,1,1,30
7370,1,1,30
7377,1,1,30
7386,2,2,29
7402,2,2,23
7409,2,2,23
7410,2,2,23
7411,1,1,30
7431,2,2,23
7433,2,2,23
7436,2,2,23
7444,1,1,30
7466,2,2,23
7478,2,2,23
7502,2,2,23
7524,1,1,30
7525,2,2,23
7526,1,1,13
7551,2,2,23
7560,1,1,30
7561,1,1,13
7568,2,2,23
7587,2,2,23
7593,1,1,30
7608,2,2,23
7625,2,2,23
7627,1,1,13
7631,1,1,30
7632,1,1,30
7638,2,2,23
7645,2,2,23
7647,2,2,23
7661,2,2,23
7669,2,2,23
7670,2,2,23
7673,1,1,30
7678,1,1,30
7688,1,1,13
7730,2,2,23
7736,1,1,30
7743,1,1,30
7754,2,2,23
7773,2,2,23
7777,1,1,30
7791,1,1,13
7817,1,1,30
7820,2,2,29
7826,2,2,23
7827,2,2,23
7830,1,1,30
7850,2,2,23
7876,2,2,23
7881,2,2,23
7897,2,2,23
7906,2,2,23
7911,1,1,13
7927,1,1,13
7929,1,1,30
7930,2,2,23
7937,1,1,13
7943,2,2,23
7957,1,1,13
7964,1,1,13
7969,2,2,23
7975,1,1,30
7992,2,2,23
7997,2,2,23
8007,2,2,23
8009,1,1,13
8014,1,1,30
8039,2,2,23
8043,1,1,13
8046,1,1,30
8051,1,1,30
8052,1,1,13
8055,1,1,30
8074,1,1,30
8078,1,1,30
8082,2,2,23
8088,1,1,13
8089,2,2,23
8114,2,2,28
8116,2,2,23
8117,2,2,23
8123,1,1,13
