,y,prediction,leaf
6050,2,2,23
6069,2,2,23
6098,2,2,23
6118,2,2,23
6128,2,2,23
6141,2,2,23
6150,2,2,23
6151,2,2,23
6155,2,2,23
6162,2,2,23
6171,2,2,23
6187,2,2,23
6194,1,1,30
6197,2,2,23
6202,2,2,23
6206,2,2,23
6221,2,2,23
6229,2,2,23
6252,2,2,23
6255,2,2,23
6258,2,2,23
6263,2,2,23
6270,2,2,23
6274,2,2,23
6303,2,2,23
6308,2,2,23
6313,2,2,23
6333,2,2,23
6337,2,2,23
6354,2,2,23
6362,2,2,23
6371,2,2,23
6372,2,2,23
6383,2,2,23
6391,2,2,23
6402,2,2,23
6434,1,1,13
6443,2,2,23
6461,2,2,23
6474,2,2,23
6477,2,2,23
6481,2,2,23
6494,2,2,23
6497,2,2,23
6501,2,2,23
6505,2,2,23
6509,1,1,30
6511,2,2,23
6527,2,2,23
6528,2,2,23
6530,1,1,30
6543,2,2,23
6545,2,2,23
6555,2,2,23
6561,2,2,23
6579,2,2,23
6581,2,2,23
6600,2,2,23
6614,2,2,23
6620,2,2,23
6621,2,2,23
6625,2,2,23
6649,2,2,23
6663,1,1,13
6667,2,2,23
6678,2,2,23
6685,2,2,23
6712,2,2,23
6732,2,2,23
6748,2,2,23
6756,2,2,23
6760,2,2,23
6788,2,2,23
6790,2,2,23
6795,2,2,23
6799,2,2,23
6804,2,2,23
6807,2,2,23
6812,2,2,23
6814,2,2,23
6844,2,2,23
6853,2,2,23
6854,2,2,23
6864,2,2,23
6869,2,2,23
6870,2,2,23
6871,2,2,23
6895,2,2,23
6898,2,2,23
6912,2,2,20
6923,2,2,23
6943,2,2,23
6953,2,2,23
6964,2,2,23
6976,2,2,23
6980,2,2,23
6982,2,2,23
7003,1,1,30
7034,2,2,29
7040,1,1,30
7056,2,2,23
7065,2,2,29
7085,2,2,23
7099,2,2,23
7127,2,2,23
7128,1,1,13
7140,2,2,23
7148,2,2,23
7163,2,2,23
7170,1,1,30
7175,2,2,23
7181,1,1,30
7185,1,1,30
7191,2,2,23
7203,2,2,23
7205,1,1,13
7206,2,2,23
7211,1,1,30
7217,1,1,30
7249,2,2,23
7266,1,1,30
7271,1,1,30
7276,1,1,30
7315,1,1,30
7317,2,2,23
7365,2,2,23
7368,2,2,29
7375,1,1,13
7383,2,2,23
7385,1,1,30
7391,1,1,30
7401,2,2,20
7414,2,2,23
7427,2,2,23
7434,1,1,30
7437,1,1,13
7438,2,2,23
7442,2,2,23
7449,1,1,30
7456,2,2,23
7467,1,1,13
7470,2,2,23
7473,2,2,23
7475,2,2,23
7484,2,2,23
7486,1,1,30
7499,1,1,30
7500,1,1,30
7503,2,2,23
7507,2,2,23
7516,1,1,13
7522,1,1,13
7528,1,1,30
7533,1,1,30
7565,2,2,23
7566,1,1,30
7572,2,2,23
7594,2,2,23
7619,2,2,23
7620,2,2,23
7629,2,2,23
7639,2,2,23
7651,1,1,30
7654,2,2,23
7655,2,2,23
7661,2,2,23
7674,1,1,13
7676,2,2,23
7680,1,1,30
7682,1,1,30
7689,1,1,13
7725,1,1,30
7755,2,2,23
7761,1,1,30
7762,1,1,13
7763,1,1,30
7795,1,1,30
7810,1,1,30
7811,1,1,13
7817,1,1,30
7820,2,2,29
7823,1,1,30
7827,2,2,23
7856,2,2,23
7860,1,1,30
7879,2,2,23
7893,1,1,13
7901,2,2,23
7905,1,1,13
7906,2,2,23
7909,1,1,30
7910,2,2,28
7914,2,2,23
7921,1,1,30
7933,1,1,30
7935,2,2,23
7937,1,1,13
7940,1,1,30
7950,2,2,23
7956,1,1,13
7957,1,1,13
7968,2,2,23
7970,1,1,13
7975,1,1,30
7996,1,1,13
8001,1,1,30
8012,2,2,23
8016,2,2,23
8028,2,2,23
8029,1,1,30
8037,2,2,23
8039,2,2,23
8061,2,2,23
8075,1,1,13
8089,2,2,23
8110,1,1,13
8112,1,1,13
8114,2,2,28
8116,2,2,23
8120,1,1,13
