,y,prediction,leaf
1504,1,1,13
1518,1,1,13
1528,1,1,13
1575,1,1,13
1577,2,2,9
1580,1,1,13
1587,1,1,13
1592,1,1,13
1604,1,1,13
1607,1,1,13
1612,1,1,21
1614,2,2,9
1616,1,1,13
1619,1,1,13
1620,1,1,13
1623,1,1,13
1637,2,2,9
1646,1,1,13
1655,1,1,13
1661,1,1,13
1663,1,1,13
1665,2,2,9
1672,1,1,13
1680,1,1,13
1693,1,1,13
1702,1,1,13
1705,1,1,13
1712,1,1,13
1726,1,1,13
1739,2,2,9
1749,1,1,13
1758,1,1,13
1778,2,2,9
1780,1,1,21
1783,2,2,9
1789,1,1,13
1798,2,2,9
1802,1,1,13
1808,1,1,13
1812,2,2,9
1823,1,1,13
1832,1,1,13
1837,1,1,13
1845,1,1,13
1856,1,1,8
1868,1,1,13
1875,1,1,13
1896,1,1,13
1906,1,1,13
1911,1,1,13
1933,1,1,13
1949,1,1,13
1961,1,1,13
1981,1,1,13
1984,1,1,13
1989,2,2,9
1994,1,1,13
1995,1,1,13
2010,1,1,13
2022,1,1,13
2030,1,1,13
2033,1,1,13
2052,1,1,13
2067,2,2,9
2070,1,1,13
2074,2,2,9
2088,1,1,13
2114,1,1,13
2117,1,1,13
2119,1,1,13
2126,1,1,13
2145,1,1,13
2170,1,1,13
2171,1,1,13
2189,1,1,13
2206,1,1,13
2226,1,1,13
2239,1,1,13
2243,1,1,13
2250,1,1,13
2282,1,1,13
2289,1,1,13
2294,1,1,13
2295,1,1,13
2309,1,1,13
2341,1,1,13
2347,1,1,13
2360,1,1,13
2369,1,1,13
2373,1,1,13
2393,1,1,13
2394,1,1,13
2403,1,1,13
2419,1,1,13
2442,1,1,13
2444,1,1,13
2476,1,1,13
2521,1,1,13
2530,1,1,13
2534,1,1,13
2540,2,2,23
2546,1,1,13
2547,1,1,13
2551,1,1,13
2559,1,1,13
2588,1,1,13
2596,1,1,13
2606,1,1,13
2640,1,1,13
2648,1,1,13
2662,1,1,13
2694,1,1,13
2707,1,1,13
2729,1,1,13
2785,1,1,13
2795,1,1,13
2809,1,1,13
2813,1,1,13
2814,1,1,13
2837,1,1,13
2841,2,2,23
2842,1,1,13
2856,1,1,13
2865,1,1,13
2885,1,1,13
2895,1,1,13
2898,1,1,13
2912,1,1,13
2924,1,1,13
2925,1,1,13
2935,1,1,13
2947,1,1,13
2954,1,1,13
2967,1,1,13
2975,1,1,13
2985,1,1,13
2990,2,2,12
2996,1,1,13
3001,2,2,12
3002,1,1,13
3017,2,2,12
3030,1,1,13
3036,1,1,13
3039,1,1,13
3048,1,1,13
3049,1,1,13
3057,2,2,23
3079,1,1,13
3081,1,1,13
3089,2,2,12
3099,1,1,13
3109,2,2,12
3124,2,2,23
3130,1,1,13
3132,1,1,13
3133,1,1,13
3152,2,2,12
3164,2,2,12
3168,2,2,12
3171,1,1,13
3174,2,2,22
3176,1,1,13
3177,1,1,13
3188,2,2,12
3191,2,2,23
3195,1,1,13
3197,1,1,13
3199,2,2,12
3226,2,2,12
3235,2,2,12
3247,1,1,13
3250,1,1,13
3260,1,1,13
3273,1,1,13
3284,2,2,12
3307,1,1,13
3317,1,1,13
3326,2,2,22
3329,1,1,13
3339,2,2,12
3340,1,1,13
3366,2,2,23
3374,1,1,13
3384,1,1,13
3388,2,2,23
3392,1,1,13
3412,1,1,13
3422,1,1,13
3446,2,2,23
3460,1,1,13
3475,1,1,13
3477,2,2,23
3490,2,2,12
3496,2,2,12
3505,1,1,13
3516,1,1,13
3529,1,1,13
3536,2,2,23
3554,2,2,23
3561,1,1,13
3562,1,1,13
3575,1,1,13
3583,2,2,23
3587,1,1,13
3614,2,2,12
3615,1,1,13
3617,1,1,13
3618,1,1,13
3620,1,1,13
3647,2,2,12
3648,2,2,12
3678,1,1,13
3689,1,1,13
3697,2,2,23
3711,1,1,13
3734,2,2,12
3748,1,1,13
3753,2,2,22
3756,1,1,13
3757,1,1,13
3775,2,2,12
3786,1,1,13
3814,2,2,22
3815,2,2,12
3817,1,1,13
3831,2,2,23
3845,2,2,23
3860,1,1,13
3862,1,1,13
3865,2,2,23
3882,2,2,23
3888,1,1,13
3896,1,1,13
3908,2,2,12
3926,2,2,12
3940,2,2,12
3942,1,1,13
3949,2,2,12
3971,2,2,12
4001,2,2,12
4010,1,1,13
4018,1,1,13
4020,2,2,12
4024,2,2,12
4047,1,1,13
4059,1,1,13
4073,1,1,13
4074,1,1,13
4088,2,2,12
4093,1,1,13
4105,1,1,13
4112,2,2,12
4117,2,2,12
4119,2,2,12
4136,2,2,12
4146,2,2,12
4149,2,2,12
4154,1,1,13
4155,1,1,13
4161,1,1,13
4170,2,2,12
4189,2,2,12
4197,1,1,13
4235,2,2,12
4240,2,2,12
4243,2,2,12
4271,2,2,12
4277,2,2,12
4286,2,2,12
4295,2,2,12
4300,2,2,12
4312,2,2,12
4317,2,2,12
4319,2,2,12
4322,2,2,12
4323,2,2,12
4326,1,1,21
4330,2,2,12
4334,2,2,12
4357,1,1,30
4368,2,2,12
4372,2,2,12
4389,2,2,12
4404,2,2,12
4407,2,2,12
4413,2,2,12
4414,2,2,12
4423,2,2,12
4431,2,2,12
4435,2,2,12
4446,2,2,12
4450,2,2,12
4474,2,2,12
4502,2,2,12
4503,2,2,12
4535,2,2,12
4571,2,2,12
4602,2,2,12
4608,2,2,12
4609,2,2,12
4616,2,2,12
4626,2,2,12
4637,2,2,12
4643,2,2,12
4650,2,2,12
4651,2,2,12
4657,2,2,12
4664,2,2,12
4674,2,2,12
4679,2,2,12
4690,2,2,12
4705,2,2,12
4717,1,1,21
4718,2,2,12
4728,2,2,12
4754,2,2,12
4773,2,2,12
4779,2,2,22
4795,2,2,12
4800,2,2,12
4810,2,2,12
4811,2,2,12
4814,2,2,20
4835,2,2,23
4848,2,2,12
4850,2,2,12
4866,2,2,12
4869,2,2,23
4871,1,1,30
4885,2,2,12
4886,2,2,12
4895,2,2,12
4896,2,2,12
4901,2,2,12
4916,2,2,12
4919,2,2,12
4928,2,2,12
4938,2,2,23
4951,1,1,30
4977,2,2,12
4980,2,2,12
4981,2,2,12
4990,2,2,12
4993,1,1,30
4999,2,2,23
5003,2,2,12
5005,1,1,21
5014,2,2,12
5037,2,2,12
5042,2,2,12
5049,2,2,12
5057,2,2,12
5059,2,2,12
5064,2,2,12
5081,2,2,12
5092,2,2,12
5097,2,2,31
5100,2,2,12
5109,1,1,21
5112,2,2,12
5120,2,2,12
5138,2,2,12
5155,2,2,23
5160,2,2,23
5164,2,2,12
5174,2,2,12
5176,1,1,30
5183,2,2,12
5186,2,2,23
5192,2,2,23
5193,1,1,30
5200,2,2,12
5230,1,1,30
5257,1,1,30
5259,2,2,20
5267,2,2,23
5279,2,2,12
5289,2,2,12
5318,1,1,21
5321,2,2,23
5371,1,1,30
5412,2,2,12
5439,2,2,31
5440,2,2,23
5458,2,2,12
5483,2,2,23
5504,1,1,30
5516,2,2,12
5527,2,2,12
5535,2,2,23
5542,2,2,12
5543,2,2,12
5547,1,1,21
5555,2,2,12
5556,1,1,30
5557,1,1,30
5563,1,1,30
5568,2,2,12
5577,2,2,31
5582,1,1,21
5599,1,1,21
5603,2,2,23
5604,1,1,30
5624,1,1,30
5645,1,1,30
5683,1,1,30
5690,2,2,23
5697,2,2,23
5698,1,1,30
5703,2,2,31
5720,1,1,30
5732,1,1,30
5753,2,2,12
5754,1,1,30
5755,2,2,23
5782,2,2,31
5785,2,2,12
5788,2,2,31
5794,1,1,21
5813,2,2,12
5815,2,2,23
5825,2,2,12
5837,2,2,23
5860,2,2,23
5873,2,2,12
5877,2,2,12
5904,2,2,12
5911,2,2,12
5954,2,2,12
5968,2,2,12
5980,1,1,21
5999,2,2,12
6004,2,2,23
6043,2,2,23
6052,2,2,23
6062,2,2,23
6065,2,2,23
6066,2,2,23
6082,2,2,23
6089,2,2,23
6091,2,2,23
6092,2,2,23
6104,2,2,23
6112,2,2,23
6125,2,2,23
6129,2,2,23
6183,2,2,23
6190,2,2,23
6193,2,2,23
6201,2,2,23
6215,2,2,23
6225,2,2,23
6238,2,2,23
6239,2,2,23
6277,2,2,23
6286,2,2,23
6290,2,2,23
6294,2,2,23
6302,2,2,23
6312,2,2,23
6320,2,2,23
6322,2,2,23
6334,2,2,23
6340,2,2,23
6355,2,2,23
6357,2,2,23
6369,2,2,23
6374,2,2,23
6377,2,2,23
6403,1,1,30
6410,2,2,23
6416,2,2,23
6427,2,2,23
6429,2,2,23
6431,2,2,23
6432,2,2,23
6433,2,2,23
6435,2,2,23
6437,2,2,23
6439,2,2,23
6444,2,2,23
6446,2,2,23
6447,2,2,23
6462,2,2,23
6472,2,2,23
6476,2,2,23
6478,2,2,23
6531,2,2,23
6534,2,2,23
6564,2,2,23
6568,2,2,23
6577,2,2,23
6583,2,2,23
6584,2,2,23
6585,2,2,23
6594,2,2,23
6608,2,2,23
6609,2,2,23
6622,2,2,23
6624,2,2,23
6629,2,2,23
6642,2,2,23
6670,2,2,23
6676,2,2,23
6688,2,2,23
6692,2,2,23
6697,2,2,23
6698,2,2,23
6699,2,2,23
6705,2,2,23
6710,2,2,23
6713,2,2,23
6714,2,2,23
6721,2,2,23
6736,2,2,23
6757,2,2,23
6783,2,2,23
6789,2,2,23
6791,2,2,23
6797,2,2,23
6849,1,1,13
6865,2,2,23
6885,2,2,23
6896,2,2,23
6908,2,2,23
6909,2,2,23
6944,2,2,23
6946,2,2,23
6951,2,2,23
6961,2,2,23
6974,2,2,23
6978,2,2,23
6981,2,2,23
6991,2,2,29
7026,1,1,13
7030,2,2,23
7053,2,2,23
7058,2,2,23
7079,1,1,13
7087,2,2,23
7104,2,2,23
7110,1,1,30
7113,2,2,23
7126,2,2,23
7144,2,2,23
7154,2,2,23
7162,1,1,30
7166,2,2,28
7167,1,1,30
7174,2,2,23
7198,2,2,23
7200,1,1,30
7226,1,1,30
7229,1,1,30
7237,2,2,23
7251,1,1,13
7267,2,2,23
7283,2,2,23
7286,2,2,23
7288,2,2,23
7303,2,2,23
7308,2,2,23
7310,2,2,23
7320,2,2,23
7325,1,1,13
7333,2,2,23
7334,1,1,30
7344,1,1,30
7354,1,1,30
7357,2,2,23
7358,1,1,30
7362,2,2,23
7381,2,2,23
7394,2,2,23
7396,2,2,23
7402,2,2,23
7403,2,2,23
7404,1,1,30
7412,1,1,13
7413,1,1,13
7436,2,2,23
7439,1,1,30
7441,2,2,23
7451,2,2,23
7464,2,2,23
7530,2,2,23
7537,1,1,13
7557,2,2,23
7571,2,2,23
7574,2,2,23
7585,1,1,30
7587,2,2,23
7589,2,2,23
7598,2,2,23
7601,2,2,23
7604,1,1,30
7607,2,2,23
7609,1,1,30
7615,1,1,30
7623,1,1,30
7625,2,2,23
7656,2,2,23
7660,2,2,23
7664,1,1,13
7673,1,1,30
7679,2,2,23
7681,2,2,23
7684,2,2,23
7700,2,2,23
7703,2,2,23
7719,2,2,23
7726,2,2,23
7727,2,2,29
7734,2,2,23
7748,1,1,30
7773,2,2,23
7775,2,2,23
7776,1,1,30
7781,2,2,23
7783,1,1,30
7796,2,2,23
7805,2,2,29
7809,1,1,30
7831,1,1,13
7836,1,1,13
7845,1,1,13
7853,2,2,23
7867,1,1,30
7877,2,2,23
7880,2,2,23
7882,1,1,30
7883,2,2,23
7911,1,1,13
7926,2,2,23
7964,1,1,13
7977,1,1,13
7978,2,2,23
8000,1,1,13
8031,2,2,23
8032,2,2,23
8054,1,1,13
8057,1,1,13
8063,1,1,30
8070,2,2,23
8078,1,1,30
8085,1,1,30
8094,1,1,30
8105,1,1,13
8106,1,1,13
