,y,prediction,leaf
3221,1,1,13
3223,1,1,13
3256,1,1,13
3272,1,1,13
3289,1,1,13
3296,1,1,13
3303,1,1,13
3306,2,2,23
3316,1,1,13
3330,1,1,13
3332,1,1,13
3341,2,2,12
3386,1,1,13
3405,2,2,23
3408,1,1,13
3418,2,2,23
3425,2,2,12
3428,1,1,13
3430,1,1,13
3447,2,2,12
3450,1,1,13
3451,2,2,12
3454,2,2,23
3458,1,1,13
3464,1,1,13
3476,1,1,13
3479,2,2,12
3480,1,1,13
3495,1,1,13
3506,2,2,12
3520,1,1,13
3525,2,2,23
3541,1,1,13
3545,1,1,13
3555,1,1,13
3559,2,2,12
3593,1,1,13
3608,2,2,12
3613,1,1,13
3626,1,1,13
3627,2,2,22
3628,1,1,13
3630,2,2,12
3633,2,2,12
3635,2,2,12
3641,1,1,13
3644,2,2,12
3684,2,2,12
3687,2,2,23
3702,1,1,13
3708,2,2,12
3723,1,1,13
3726,2,2,12
3742,2,2,23
3744,1,1,13
3763,1,1,13
3777,1,1,13
3780,1,1,13
3781,2,2,12
3788,1,1,13
3790,2,2,12
3793,1,1,13
3804,2,2,23
3819,1,1,13
3832,1,1,13
3838,1,1,13
3859,2,2,23
3874,2,2,23
3889,2,2,12
3893,1,1,13
3911,2,2,12
3918,2,2,12
3921,2,2,12
3950,2,2,12
3951,2,2,12
3966,2,2,12
3983,2,2,12
3988,2,2,12
3989,1,1,13
3991,2,2,12
4008,1,1,13
4014,2,2,12
4023,2,2,23
4040,2,2,12
4048,2,2,23
4072,2,2,12
4077,1,1,13
4084,2,2,12
4092,1,1,13
4107,1,1,13
4109,1,1,13
4123,2,2,12
4125,2,2,12
4128,2,2,12
4132,2,2,12
4142,1,1,13
4150,1,1,13
4159,1,1,13
4167,2,2,12
4181,2,2,12
4184,2,2,12
4187,1,1,13
4192,2,2,12
4194,2,2,12
4198,2,2,23
4200,2,2,23
4201,2,2,12
4217,2,2,12
4219,2,2,12
4228,2,2,12
4229,2,2,12
4234,2,2,12
4241,2,2,12
4248,2,2,12
4249,2,2,12
4253,1,1,13
4282,2,2,12
4283,1,1,30
4290,2,2,12
4291,1,1,30
4296,2,2,12
4305,1,1,13
4311,2,2,12
4325,2,2,12
4341,1,1,13
4361,2,2,12
4388,2,2,12
4410,1,1,13
4421,2,2,12
4428,2,2,12
4429,2,2,23
4434,2,2,12
4437,2,2,12
4443,2,2,12
4445,2,2,12
4484,2,2,12
4494,2,2,20
4497,1,1,30
4504,2,2,12
4509,2,2,12
4512,2,2,12
4529,2,2,12
4534,1,1,30
4552,2,2,12
4555,2,2,12
4556,1,1,13
4560,2,2,12
4568,2,2,12
4574,2,2,12
4584,2,2,12
4590,2,2,12
4612,2,2,12
4629,2,2,12
4634,1,1,13
4646,2,2,12
4659,2,2,12
4660,2,2,12
4671,2,2,12
4672,2,2,12
4676,2,2,12
4677,2,2,12
4682,2,2,12
4683,2,2,12
4696,1,1,13
4699,2,2,12
4720,2,2,12
4722,2,2,23
4727,2,2,12
4735,2,2,12
4741,2,2,12
4745,2,2,12
4758,2,2,12
4768,2,2,12
4774,2,2,12
4776,2,2,12
4783,1,1,13
4786,2,2,12
4788,1,1,13
4803,2,2,12
4812,1,1,30
4826,2,2,20
4860,1,1,30
4881,2,2,12
4888,1,1,30
4899,1,1,21
4909,2,2,12
4974,2,2,12
5010,1,1,30
5019,2,2,12
5026,2,2,12
5036,2,2,12
5040,2,2,12
5045,2,2,12
5047,2,2,12
5065,2,2,12
5070,1,1,21
5073,2,2,12
5080,2,2,12
5087,1,1,21
5091,2,2,12
5108,2,2,12
5111,2,2,12
5118,2,2,12
5134,1,1,30
5147,2,2,23
5154,2,2,20
5161,2,2,12
5163,1,1,30
5165,2,2,12
5181,2,2,12
5191,2,2,12
5196,2,2,12
5217,2,2,12
5225,2,2,12
5238,1,1,21
5256,2,2,12
5293,2,2,12
5295,1,1,30
5301,2,2,12
5328,2,2,23
5332,2,2,20
5345,1,1,21
5346,2,2,23
5347,2,2,12
5348,2,2,12
5358,2,2,12
5361,2,2,20
5370,2,2,12
5379,2,2,23
5381,2,2,12
5383,2,2,12
5399,2,2,12
5408,2,2,12
5426,2,2,12
5435,2,2,12
5445,2,2,12
5446,2,2,23
5465,2,2,23
5477,2,2,31
5484,2,2,12
5494,2,2,31
5499,2,2,12
5548,2,2,31
5558,2,2,23
5562,1,1,30
5572,2,2,12
5587,2,2,31
5607,2,2,12
5614,2,2,23
5616,2,2,12
5659,2,2,20
5672,2,2,12
5684,2,2,12
5693,2,2,12
5700,2,2,12
5704,1,1,30
5722,2,2,23
5738,2,2,31
5746,2,2,12
5748,1,1,21
5768,2,2,23
5778,2,2,12
5780,2,2,23
5781,1,1,30
5807,1,1,30
5816,1,1,30
5823,1,1,30
5833,2,2,31
5836,1,1,21
5842,2,2,12
5845,2,2,12
5846,2,2,12
5849,1,1,30
5853,2,2,31
5858,1,1,30
5869,2,2,23
5870,2,2,12
5879,2,2,12
5902,2,2,12
5917,1,1,30
5918,2,2,12
5939,1,1,30
5941,2,2,12
5955,2,2,20
5966,2,2,23
5973,2,2,23
5978,1,1,21
5979,2,2,12
5983,2,2,12
5997,1,1,21
6011,2,2,23
6024,2,2,23
6040,1,1,13
6063,2,2,23
6064,2,2,23
6074,2,2,23
6075,2,2,23
6079,2,2,23
6080,2,2,23
6086,2,2,23
6094,2,2,23
6105,2,2,23
6123,2,2,23
6163,2,2,23
6164,2,2,23
6175,2,2,23
6178,2,2,23
6179,2,2,23
6184,2,2,23
6188,2,2,23
6210,2,2,23
6219,1,1,30
6233,2,2,23
6235,2,2,23
6240,2,2,23
6245,2,2,23
6289,2,2,23
6305,2,2,23
6307,2,2,23
6310,2,2,23
6317,2,2,23
6323,2,2,23
6335,2,2,23
6339,2,2,23
6342,2,2,23
6366,1,1,30
6386,2,2,23
6394,2,2,23
6409,2,2,23
6412,2,2,23
6414,2,2,23
6415,2,2,29
6417,2,2,23
6436,2,2,23
6438,2,2,23
6458,2,2,23
6460,2,2,23
6466,2,2,23
6469,2,2,23
6470,2,2,23
6508,2,2,23
6516,2,2,23
6517,1,1,30
6546,2,2,23
6550,2,2,23
6553,2,2,23
6565,2,2,23
6567,2,2,23
6572,2,2,23
6574,2,2,23
6580,2,2,23
6590,2,2,23
6591,2,2,23
6593,2,2,23
6610,2,2,23
6633,2,2,23
6640,2,2,23
6645,2,2,23
6653,2,2,23
6655,2,2,23
6660,1,1,30
6707,2,2,23
6708,2,2,23
6729,2,2,23
6738,2,2,23
6741,2,2,23
6750,2,2,23
6762,1,1,30
6778,2,2,23
6785,2,2,23
6794,2,2,23
6802,2,2,23
6803,2,2,23
6805,2,2,23
6808,2,2,23
6825,2,2,23
6828,2,2,23
6832,2,2,23
6834,2,2,23
6863,2,2,23
6922,2,2,23
6928,1,1,30
6930,2,2,23
6932,1,1,30
6933,2,2,23
6957,2,2,23
7000,2,2,23
7004,1,1,30
7020,1,1,30
7029,2,2,23
7043,2,2,23
7057,2,2,23
7059,2,2,23
7061,2,2,23
7069,2,2,23
7072,2,2,23
7081,2,2,23
7086,1,1,30
7096,2,2,23
7107,2,2,23
7120,2,2,23
7131,2,2,23
7137,2,2,23
7138,2,2,23
7149,2,2,23
7157,2,2,23
7172,2,2,23
7186,2,2,23
7196,2,2,23
7222,1,1,30
7232,2,2,23
7233,1,1,13
7242,2,2,23
7245,1,1,30
7260,1,1,30
7285,2,2,29
7304,2,2,23
7305,1,1,30
7314,1,1,30
7316,2,2,23
7324,2,2,23
7326,2,2,23
7336,2,2,28
7353,1,1,30
7364,2,2,23
7373,1,1,30
7379,2,2,23
7411,1,1,30
7420,2,2,23
7424,2,2,23
7429,2,2,23
7430,2,2,23
7448,2,2,23
7463,1,1,30
7474,2,2,23
7498,1,1,30
7509,2,2,23
7512,2,2,23
7517,2,2,23
7523,1,1,13
7526,1,1,13
7529,1,1,30
7553,2,2,23
7570,1,1,30
7592,2,2,23
7610,1,1,30
7621,2,2,23
7626,1,1,30
7638,2,2,23
7645,2,2,23
7647,2,2,23
7663,2,2,23
7714,2,2,29
7717,1,1,30
7724,1,1,30
7731,2,2,23
7733,2,2,23
7735,2,2,23
7774,2,2,23
7788,1,1,13
7797,1,1,30
7802,2,2,23
7804,2,2,23
7808,2,2,23
7813,1,1,13
7818,1,1,30
7821,2,2,23
7828,1,1,13
7833,1,1,13
7834,1,1,13
7838,1,1,30
7843,1,1,30
7847,1,1,30
7862,2,2,23
7868,2,2,23
7875,2,2,23
7904,1,1,30
7907,1,1,30
7918,1,1,30
7919,1,1,30
7927,1,1,13
7932,2,2,23
7936,2,2,23
7942,2,2,23
7944,1,1,13
7967,2,2,23
7981,2,2,29
7997,2,2,23
8010,1,1,13
8017,1,1,30
8035,1,1,30
8042,1,1,13
8043,1,1,13
8067,1,1,13
8069,1,1,13
8115,1,1,13
8121,1,1,13
