,y,prediction,leaf
4580,2,2,12
4585,2,2,12
4592,2,2,12
4599,2,2,12
4607,2,2,12
4614,2,2,12
4617,2,2,12
4631,2,2,12
4654,2,2,12
4655,2,2,12
4691,2,2,12
4700,2,2,12
4703,2,2,12
4713,2,2,12
4715,2,2,12
4721,2,2,12
4725,2,2,12
4732,1,1,13
4737,2,2,12
4742,2,2,12
4749,2,2,23
4764,2,2,12
4765,2,2,12
4766,2,2,12
4792,2,2,12
4796,2,2,12
4801,2,2,23
4813,2,2,12
4820,2,2,12
4824,1,1,30
4834,1,1,21
4839,2,2,12
4843,2,2,31
4847,2,2,12
4854,2,2,12
4855,2,2,12
4862,1,1,13
4865,2,2,12
4872,1,1,13
4876,1,1,13
4891,2,2,12
4912,2,2,12
4985,2,2,12
5002,2,2,31
5016,2,2,12
5020,2,2,12
5021,2,2,23
5029,2,2,12
5032,2,2,12
5038,2,2,12
5039,2,2,12
5062,2,2,12
5063,2,2,12
5082,2,2,12
5084,2,2,12
5116,2,2,23
5123,2,2,12
5127,2,2,12
5129,2,2,12
5131,2,2,20
5139,2,2,12
5141,2,2,23
5143,2,2,12
5173,2,2,12
5177,2,2,31
5179,1,1,30
5180,2,2,12
5188,1,1,21
5211,2,2,12
5234,2,2,12
5243,1,1,30
5247,2,2,12
5250,2,2,12
5258,2,2,12
5263,2,2,12
5281,2,2,9
5282,2,2,12
5283,1,1,21
5285,1,1,30
5302,1,1,21
5307,2,2,12
5329,2,2,12
5334,2,2,12
5339,2,2,12
5349,2,2,12
5365,2,2,23
5367,2,2,12
5372,2,2,12
5382,1,1,30
5414,2,2,12
5417,1,1,30
5424,2,2,12
5436,1,1,21
5443,1,1,30
5473,2,2,23
5478,2,2,12
5482,2,2,12
5492,1,1,30
5518,2,2,12
5520,2,2,12
5530,2,2,23
5539,2,2,12
5544,1,1,30
5545,2,2,12
5550,2,2,12
5573,2,2,23
5574,2,2,12
5575,2,2,12
5592,2,2,12
5605,2,2,31
5610,2,2,31
5623,1,1,30
5627,2,2,12
5644,2,2,23
5646,2,2,12
5650,2,2,12
5662,2,2,12
5673,2,2,23
5686,1,1,30
5687,1,1,21
5705,2,2,12
5713,2,2,23
5723,2,2,12
5724,1,1,30
5742,2,2,12
5745,2,2,23
5762,2,2,12
5765,2,2,12
5774,2,2,31
5779,1,1,21
5796,2,2,12
5803,2,2,12
5810,2,2,23
5811,2,2,12
5826,1,1,30
5832,2,2,12
5844,2,2,12
5856,2,2,12
5867,2,2,31
5882,2,2,31
5884,2,2,23
5887,2,2,12
5895,1,1,21
5903,1,1,21
5907,1,1,30
5908,2,2,12
5919,2,2,12
5930,1,1,30
5969,2,2,12
5970,1,1,21
5974,2,2,12
5985,2,2,23
5988,2,2,12
5992,2,2,31
6001,2,2,23
6005,2,2,23
6007,2,2,23
6012,2,2,23
6013,2,2,23
6022,2,2,23
6028,2,2,23
6046,2,2,23
6059,2,2,23
6068,1,1,30
6072,2,2,23
6073,2,2,23
6081,2,2,23
6101,2,2,23
6103,2,2,23
6110,2,2,23
6115,2,2,23
6116,2,2,23
6121,2,2,23
6131,2,2,23
6148,2,2,23
6161,2,2,23
6172,2,2,23
6191,2,2,23
6214,1,1,30
6244,2,2,23
6266,2,2,23
6276,2,2,23
6279,1,1,30
6306,2,2,23
6314,2,2,23
6338,2,2,23
6352,2,2,23
6368,2,2,23
6375,1,1,13
6379,2,2,23
6408,2,2,23
6421,2,2,23
6448,2,2,23
6486,2,2,23
6489,2,2,23
6492,2,2,23
6496,2,2,23
6504,2,2,23
6521,2,2,23
6523,2,2,23
6537,2,2,23
6538,2,2,23
6541,2,2,23
6554,2,2,23
6566,2,2,23
6575,2,2,23
6578,2,2,23
6582,2,2,23
6596,2,2,23
6598,2,2,23
6615,2,2,23
6616,2,2,23
6631,2,2,23
6643,2,2,23
6644,2,2,23
6659,2,2,23
6665,2,2,23
6673,2,2,23
6675,2,2,23
6682,2,2,23
6700,2,2,23
6702,2,2,23
6706,2,2,23
6717,2,2,23
6718,2,2,23
6723,2,2,23
6724,2,2,23
6740,2,2,23
6745,2,2,23
6747,2,2,23
6763,1,1,13
6770,2,2,23
6772,2,2,23
6779,2,2,23
6780,2,2,23
6782,2,2,23
6800,2,2,23
6811,2,2,23
6826,2,2,23
6838,2,2,23
6843,2,2,23
6846,2,2,23
6850,2,2,23
6857,2,2,23
6873,2,2,23
6881,2,2,23
6894,2,2,23
6914,1,1,30
6924,1,1,30
6940,2,2,23
6941,1,1,30
6949,2,2,23
6952,1,1,30
6967,1,1,30
6985,2,2,23
7015,1,1,30
7019,1,1,30
7021,2,2,23
7022,1,1,30
7041,1,1,13
7047,2,2,23
7050,1,1,30
7071,2,2,23
7075,2,2,23
7080,2,2,23
7092,2,2,23
7097,2,2,23
7098,1,1,30
7118,2,2,23
7125,2,2,23
7132,2,2,23
7134,1,1,30
7145,2,2,23
7156,2,2,23
7158,1,1,30
7159,2,2,23
7171,2,2,23
7176,1,1,13
7179,2,2,23
7221,1,1,13
7223,2,2,23
7225,2,2,23
7241,2,2,23
7244,1,1,13
7263,1,1,30
7279,2,2,23
7281,1,1,13
7284,1,1,30
7287,2,2,23
7290,1,1,13
7296,2,2,23
7318,2,2,23
7331,2,2,23
7345,2,2,23
7348,2,2,23
7393,2,2,23
7395,2,2,23
7408,2,2,23
7428,2,2,23
7435,2,2,23
7445,1,1,30
7452,2,2,23
7469,2,2,29
7480,2,2,29
7510,1,1,13
7532,1,1,30
7535,1,1,30
7545,2,2,23
7577,2,2,23
7599,2,2,23
7612,1,1,13
7627,1,1,13
7633,2,2,23
7650,1,1,30
7653,2,2,23
7657,2,2,23
7688,1,1,13
7690,2,2,23
7704,1,1,30
7711,2,2,23
7712,1,1,30
7715,2,2,23
7718,2,2,23
7742,2,2,23
7743,1,1,30
7751,2,2,23
7756,2,2,23
7803,1,1,30
7814,1,1,30
7826,2,2,23
7832,2,2,23
7849,2,2,23
7850,2,2,23
7854,1,1,30
7889,2,2,23
7891,2,2,23
7894,1,1,30
7913,1,1,13
7916,1,1,30
7917,2,2,23
7923,2,2,23
7938,1,1,30
7943,2,2,23
7949,2,2,23
7951,2,2,23
7980,2,2,23
7983,1,1,30
8002,1,1,30
8006,2,2,23
8013,1,1,13
8021,2,2,23
8022,2,2,23
8024,2,2,23
8056,1,1,13
8060,2,2,23
8081,2,2,23
8097,2,2,23
8117,2,2,23
