,y,prediction,leaf
6503,1,1,5
6512,1,1,5
6514,2,2,494
6529,4,2,494
6537,2,2,481
6538,2,2,493
6542,1,1,5
6555,2,2,483
6566,1,1,5
6567,4,4,482
6574,4,4,495
6576,4,4,482
6580,4,4,495
6609,2,2,483
6616,4,4,495
6623,1,1,5
6628,4,4,495
6631,4,4,495
6634,4,4,495
6640,4,4,495
6642,2,2,481
6643,2,2,493
6647,1,1,5
6655,4,4,492
6660,2,2,483
6665,1,1,5
6666,4,4,482
6703,2,2,493
6738,4,4,482
6739,4,2,494
6742,4,2,494
6747,4,4,482
6760,4,4,492
6763,4,4,492
6779,1,1,5
6794,1,1,5
6797,1,1,5
6798,2,2,483
6809,1,1,5
6820,4,4,492
6823,4,4,495
6828,4,4,482
6832,4,4,495
6836,1,1,5
6837,4,4,482
6839,1,1,5
6844,4,4,495
6858,2,2,481
6910,4,4,495
6933,2,2,445
6940,4,4,202
6956,1,1,5
6960,2,2,445
6968,1,1,5
6975,2,4,438
6988,4,4,102
6998,1,1,5
7021,4,4,102
7026,4,4,214
7028,1,1,5
7044,4,4,214
7050,4,4,447
7055,1,1,5
7094,1,1,5
7101,4,4,447
7114,4,4,102
7138,4,4,402
7163,1,1,5
7174,4,4,203
7198,4,4,102
7210,4,4,102
7211,1,1,5
7216,4,4,102
7222,4,4,102
7233,4,4,214
7234,4,4,102
7249,4,4,102
7257,4,4,447
7272,4,4,447
7276,4,4,102
7284,4,4,447
7287,4,4,214
7295,1,1,5
7296,4,4,214
7298,1,1,5
7302,4,4,438
7310,1,1,5
7313,1,1,5
7322,1,1,5
7324,4,4,102
7332,4,4,214
7343,1,1,5
7348,4,4,403
7359,4,4,425
7361,1,1,5
7364,1,1,5
7375,4,4,203
7388,1,1,5
7408,4,4,102
7412,1,1,5
7418,1,1,5
7437,4,4,446
7438,4,4,102
7460,1,1,5
7463,1,1,5
7481,1,1,5
7495,4,4,102
7498,4,4,102
7508,1,1,5
7520,1,1,5
7523,1,1,5
7548,4,4,214
7562,1,1,5
7566,4,4,425
7580,1,1,5
7603,4,4,203
7627,4,4,102
7634,1,1,5
7639,4,4,102
7641,4,4,446
7643,1,1,5
7649,1,1,5
7663,4,4,102
7668,2,2,439
7669,4,4,102
7670,1,1,5
7672,4,4,102
7679,1,1,5
7684,4,4,102
7690,4,4,102
7705,4,4,102
7709,1,1,5
7743,4,4,447
7759,4,4,102
7769,1,1,5
7771,4,4,102
7791,4,4,500
7807,4,4,496
7812,2,4,502
7820,1,1,4
7832,1,1,4
7843,4,4,499
7845,4,4,500
7856,1,1,4
7871,1,1,4
7883,1,1,4
7915,4,4,499
7949,1,1,4
7957,4,4,499
7960,4,4,499
7974,4,4,503
7979,1,1,4
7991,1,1,4
8000,1,1,4
8028,4,4,502
8043,4,4,502
8045,1,1,4
8055,2,2,501
8069,1,1,4
8080,4,4,499
8087,1,1,4
8088,4,4,503
8095,4,4,499
8098,4,4,499
8099,1,1,4
8114,1,1,4
8117,1,1,4
8131,4,4,499
8133,4,4,503
8145,4,4,503
8166,4,2,501
8179,4,4,499
8185,4,4,499
8192,1,1,4
8197,4,4,499
8208,2,2,501
8210,1,1,4
8217,2,2,501
8220,2,2,501
8223,4,4,500
8226,2,4,502
8246,1,1,4
8252,1,1,4
8253,4,4,502
8260,4,4,497
8266,4,4,499
8285,1,1,4
8294,1,1,4
8296,4,4,499
8298,4,4,503
8314,4,4,499
8326,4,4,499
8333,1,1,4
8350,4,4,499
8353,4,4,499
8384,1,1,4
8396,1,1,4
8398,4,4,499
8401,4,4,499
8404,4,4,499
8421,4,4,503
8435,1,1,4
8443,4,4,497
8449,4,4,497
8458,4,4,497
8467,4,4,497
8468,1,1,4
8474,1,1,4
8496,4,4,503
8501,1,1,4
8512,4,4,499
8519,1,1,4
8525,1,1,4
8535,2,2,501
8552,1,1,4
8554,4,4,499
8555,1,1,4
8557,4,4,499
8578,4,4,499
8621,1,1,4
8625,4,4,503
8637,4,4,503
8650,2,4,456
8651,1,1,5
8671,2,4,458
8702,1,1,5
8707,2,4,456
8713,2,4,459
8718,2,4,473
8719,2,4,459
8735,1,1,5
8747,1,1,5
8760,2,2,476
8768,1,1,5
8777,1,1,5
8783,1,1,5
8786,1,1,5
8794,4,4,459
8798,1,1,5
8806,2,2,457
8811,2,2,476
8815,4,4,456
8819,1,1,5
8820,2,2,478
8836,4,4,459
8839,4,4,459
8844,4,4,473
8848,4,4,459
8861,1,1,5
8896,4,4,458
8938,2,4,459
8949,2,2,478
8959,4,4,459
8965,2,2,457
8966,1,1,5
8973,2,2,476
8996,1,1,5
9015,4,4,473
9018,2,2,477
9023,1,1,5
9041,1,1,5
9071,1,1,5
9083,1,1,5
9087,2,2,472
9100,2,4,458
9125,1,1,5
9139,4,4,456
9153,2,2,478
9167,1,1,5
9185,1,1,5
9195,4,2,472
9205,4,4,459
9207,2,2,478
9209,1,1,5
9213,4,4,473
9226,4,4,459
9259,4,4,459
9262,4,4,459
9264,2,2,478
9274,4,4,459
9287,1,1,5
9308,1,1,5
9318,2,2,478
9349,2,2,457
9363,2,2,478
9372,2,2,478
9375,4,4,473
9380,1,1,5
9381,2,2,478
9386,1,1,5
9397,2,2,457
9417,2,2,478
9422,1,1,5
9429,4,4,473
9448,4,4,459
9466,4,4,456
9474,4,4,473
9476,1,1,5
9482,1,1,5
9485,1,1,5
9514,2,2,449
9523,2,2,452
9526,2,2,452
9527,1,1,5
9557,1,1,5
9572,1,1,5
9586,2,4,450
9588,2,2,471
9621,2,2,466
9626,1,1,5
9630,2,2,471
9642,2,2,471
9646,4,4,451
9656,1,1,5
9662,1,1,5
9665,1,1,5
9671,1,1,5
9674,1,1,5
9680,1,1,5
9681,4,4,464
9689,1,1,5
9701,1,1,5
9703,4,4,455
9705,2,2,471
9712,4,4,451
9720,2,2,467
9744,2,2,468
9757,4,4,455
9771,4,2,468
9775,2,2,454
9779,1,1,5
9782,1,1,5
9807,2,4,470
9816,4,4,470
9823,4,4,450
9839,1,1,5
9842,1,1,5
9845,1,1,5
9846,2,2,471
9849,2,2,471
9876,2,2,471
9883,2,2,454
9896,1,1,5
9926,1,1,5
9958,2,2,452
9961,2,2,452
9978,4,2,468
9986,1,1,5
9987,4,2,468
9996,2,2,465
9997,2,2,454
10016,1,1,5
10026,2,2,471
10038,2,2,471
10069,4,4,453
10073,1,1,5
10074,2,2,471
10114,4,4,451
10118,1,1,5
10141,4,4,455
10142,1,1,5
10160,1,1,5
10188,2,2,469
10190,1,1,5
10209,2,2,467
10216,4,4,450
10257,4,4,470
10260,2,2,467
10269,2,2,466
10282,4,4,453
10303,4,4,455
10307,1,1,5
10316,1,1,5
10323,2,2,466
10337,1,1,5
10338,4,4,470
10341,2,2,471
10343,1,1,5
10368,2,2,477
10376,1,1,5
10390,4,4,460
10392,4,4,474
10395,2,4,479
10400,1,1,5
10415,1,1,5
10437,4,4,475
10439,1,1,5
10452,2,4,479
10470,4,4,479
10492,4,4,463
10501,4,4,463
10508,1,1,5
10521,4,4,479
10528,4,4,463
10532,1,1,5
10550,1,1,5
10560,4,4,479
10574,1,1,5
10586,1,1,5
10589,1,1,5
10609,4,4,461
10617,4,4,474
10622,1,1,5
10638,2,2,477
10639,4,4,463
10652,1,1,5
10677,4,4,479
10699,4,4,463
10717,4,4,463
10725,4,4,475
10726,4,4,463
10727,1,1,5
10739,1,1,5
10763,1,1,5
10777,4,4,463
10789,4,4,463
10795,4,4,463
10807,4,4,461
10810,4,4,461
10812,2,2,476
10815,4,4,474
10819,4,4,461
10838,1,1,5
10844,1,1,5
10853,1,1,5
10855,4,4,463
10856,1,1,5
10869,4,4,475
10891,4,4,463
10897,4,4,463
10911,2,2,477
10912,4,4,463
10915,4,4,463
10923,4,4,475
10925,1,1,5
10941,4,4,475
10953,4,4,479
10962,2,2,477
10970,1,1,5
10984,4,4,463
10994,1,1,5
10995,4,4,475
11013,4,4,475
11016,2,2,477
11018,1,1,5
11020,4,4,461
11045,1,1,5
11053,4,4,461
11067,4,4,474
11071,4,4,463
11082,4,2,476
11084,1,1,5
11100,4,4,479
11114,1,1,5
11143,4,4,463
11156,1,1,5
11163,4,4,479
11164,4,4,463
11170,4,4,463
11171,1,1,5
11178,2,2,477
11180,1,1,5
11194,4,4,463
11204,1,1,5
11205,4,4,479
11219,1,1,5
11222,1,1,5
11242,4,4,400
11247,4,2,424
11249,1,1,5
11260,4,4,202
11264,1,1,5
11283,4,4,426
11284,4,4,202
11291,1,1,5
11297,1,1,5
11299,4,4,103
11318,1,1,5
11319,4,4,215
11321,1,1,5
11322,4,4,446
11332,4,4,103
11341,4,4,103
11342,1,1,5
11393,1,1,5
11415,4,4,447
11416,4,4,103
11418,4,4,215
11421,4,4,447
11443,4,4,103
11450,1,1,5
11474,1,1,5
11477,1,1,5
11480,1,1,5
11484,4,2,445
11504,1,1,5
11506,4,4,103
11520,2,4,446
11551,4,4,103
11552,1,1,5
11567,1,1,5
11583,4,4,447
11590,4,4,103
11592,4,4,447
11596,4,4,103
11601,4,4,447
11630,1,1,5
11635,4,4,103
11638,4,4,103
11641,4,4,103
11655,4,4,447
11659,4,4,103
11664,2,2,437
11672,1,1,5
11699,1,1,5
11715,4,4,427
11721,2,2,439
11723,1,1,5
11745,4,4,446
11748,4,4,446
11749,4,4,103
11758,4,4,103
11764,4,4,103
11767,4,4,103
11796,4,4,215
11813,1,1,5
11818,4,4,103
11831,1,1,5
11833,4,4,103
11839,4,4,103
11859,4,4,215
11886,4,4,425
11906,1,1,5
11920,4,4,203
11928,4,4,444
11934,2,2,439
11938,4,4,103
11948,1,1,5
11949,4,4,215
11956,4,4,103
11960,1,1,5
11983,4,4,103
12000,4,4,438
12005,1,1,5
12006,4,4,447
12008,1,1,5
12023,1,1,5
12025,4,4,103
12038,1,1,5
12053,1,1,5
12056,1,1,5
12060,4,4,447
12064,4,4,103
12065,1,1,5
12067,4,4,103
12101,1,1,4
12107,1,1,4
12112,4,4,460
12138,4,4,474
12140,1,1,4
12153,2,2,477
12170,1,1,4
12183,4,4,475
12223,4,4,462
12249,4,4,479
12250,4,4,462
12255,4,4,475
12269,1,1,4
12271,4,4,462
12276,4,4,479
12279,4,4,479
12282,4,4,475
12291,4,4,475
12293,1,1,4
12302,1,1,4
12307,4,4,462
12316,4,4,461
12319,4,4,461
12321,2,2,476
12324,2,2,476
12326,1,1,4
12328,4,4,461
12338,1,1,4
12339,2,4,479
12345,4,4,474
12367,4,4,462
12373,4,4,462
12374,1,1,4
12381,4,4,475
12399,4,4,475
12413,1,1,4
12429,4,2,476
12433,4,4,462
12436,4,4,462
12458,1,1,4
12480,4,4,475
12524,1,1,4
12530,1,1,4
12550,4,4,461
12561,4,4,474
12563,1,1,4
12567,4,4,479
12579,4,4,474
12603,4,4,479
12609,4,4,479
12622,4,4,462
12625,4,4,462
12645,4,2,476
12647,1,1,4
12654,4,4,479
12671,1,1,4
12673,4,4,462
12679,4,4,462
12684,4,4,479
12689,1,1,4
12694,4,4,462
12704,1,1,4
12739,4,4,462
12747,2,2,477
12761,1,1,4
12762,4,4,479
12767,1,1,4
12789,4,4,479
12817,4,4,462
12821,1,1,4
12828,4,4,479
12833,1,1,4
12846,4,4,479
12847,4,4,462
12862,4,4,462
12867,4,4,475
12903,4,4,475
12912,4,4,475
12919,4,4,462
12926,1,1,4
12930,4,4,475
12936,4,4,479
12940,4,4,462
12946,4,4,462
12952,4,4,462
