,y,prediction,leaf
3236,1,1,55
3241,2,4,416
3247,2,4,416
3248,1,1,55
3269,1,1,55
3284,1,1,55
3288,2,2,99
3293,1,1,55
3295,2,2,419
3313,4,4,422
3315,2,2,98
3328,4,4,422
3329,1,1,55
3334,4,4,422
3338,1,1,55
3341,1,1,55
3354,2,2,387
3380,1,1,55
3393,2,2,99
3396,2,2,99
3419,1,1,55
3420,2,2,98
3424,4,4,423
3432,2,2,98
3448,4,4,423
3452,1,1,55
3454,4,4,423
3488,1,1,23
3492,2,2,150
3495,2,2,150
3512,1,1,23
3532,4,4,42
3537,2,4,310
3560,1,1,23
3569,1,1,23
3574,4,4,42
3585,4,4,310
3590,1,1,23
3611,1,1,23
3613,4,4,42
3622,4,4,42
3630,4,4,270
3645,4,4,310
3650,1,1,23
3651,4,4,152
3655,4,4,42
3657,4,4,79
3662,1,1,23
3672,2,2,71
3684,2,2,131
3694,4,4,83
3722,1,1,22
3738,2,2,269
3745,4,4,42
3748,4,4,42
3786,4,4,138
3793,4,4,42
3798,4,4,309
3804,4,4,152
3808,4,4,42
3810,4,4,309
3817,4,4,42
3854,1,1,22
3865,4,4,42
3877,4,4,42
3893,1,1,23
3895,4,4,163
3897,2,2,131
3898,4,4,163
3908,1,1,23
3913,4,4,83
3970,4,4,42
3993,4,4,79
3996,2,2,71
4001,1,1,23
4009,4,4,42
4026,4,4,311
4027,4,4,42
4037,1,1,23
4042,4,4,42
4046,1,1,23
4047,4,4,79
4053,2,2,70
4054,4,4,42
4056,4,4,138
4059,4,4,270
4063,4,4,42
4072,4,4,42
4075,4,4,42
4105,4,4,163
4108,4,4,163
4114,4,4,163
4118,1,1,23
4128,4,4,144
4138,4,4,83
4139,1,1,23
4156,4,4,83
4161,2,2,71
4167,4,2,269
4170,4,2,269
4183,4,4,42
4185,4,4,311
4216,4,4,42
4235,1,1,23
4241,1,1,23
4247,1,1,23
4249,4,4,42
4266,2,2,70
4277,1,1,23
4285,4,4,42
4287,4,4,311
4291,4,4,42
4296,4,4,311
4309,4,4,42
4326,2,2,489
4348,2,2,475
4351,2,2,475
4357,2,2,475
4374,5,5,493
4391,1,1,62
4392,5,2,495
4394,1,1,62
4398,2,2,489
4401,5,2,495
4416,2,2,489
4435,2,2,234
4437,2,2,492
4445,1,1,62
4457,1,1,62
4463,1,1,62
4489,2,2,234
4497,2,2,489
4499,1,1,62
4535,1,1,62
4553,1,1,62
4556,1,1,62
4565,1,1,62
4566,5,2,494
4579,2,2,474
4600,2,2,467
4602,5,2,492
4605,2,2,489
4633,2,2,478
4640,1,1,62
4652,1,1,62
4654,2,2,467
4656,2,2,492
4709,1,1,62
4712,1,1,62
4731,2,2,489
4739,1,1,62
4741,2,2,478
4755,5,5,493
4760,1,1,62
4762,2,2,465
4763,1,1,62
4788,2,2,494
4789,2,2,475
4794,2,2,489
4838,1,1,62
4849,2,2,479
4857,2,2,489
4880,1,1,62
4922,1,1,62
4929,2,2,489
4941,2,2,495
4959,2,2,495
4980,2,2,492
4986,2,2,494
4990,2,2,475
4992,2,2,489
5007,2,2,494
5009,1,1,62
5011,2,2,475
5014,2,2,475
5019,2,2,489
5025,5,5,493
5026,2,2,235
5027,1,1,62
5035,2,2,467
5039,1,1,62
5043,2,2,495
5048,1,1,62
5062,2,2,479
5082,2,2,489
5086,2,2,467
5092,2,2,467
5116,2,2,479
5120,1,1,62
5130,5,5,493
5161,2,2,479
5174,1,1,62
5179,2,2,479
5215,2,2,475
5220,5,2,494
5230,2,2,475
5251,2,2,467
5253,2,2,489
5256,5,2,495
5260,2,2,479
5276,1,1,63
5309,1,1,63
5311,2,2,479
5319,2,2,495
5330,1,1,63
5342,1,1,63
5347,2,2,234
5348,1,1,63
5364,2,2,495
5383,2,2,479
5388,2,2,489
5392,2,2,479
5401,2,2,235
5411,1,1,63
5422,2,2,474
5431,2,2,474
5441,1,1,63
5446,2,2,474
5451,2,2,489
5479,2,2,478
5487,2,2,489
5511,5,5,493
5531,1,1,63
5534,1,1,63
5546,1,1,63
5555,1,1,63
5558,1,1,63
5562,5,5,493
5575,2,2,467
5576,1,1,63
5578,2,2,467
5594,1,1,63
5604,2,2,489
5611,2,2,478
5632,2,2,465
5636,1,1,63
5641,2,2,475
5642,1,1,63
5654,1,1,63
5656,2,2,475
5664,2,2,494
5678,1,1,63
5691,2,2,495
5692,2,2,479
5693,1,1,63
5710,2,2,479
5711,1,1,63
5723,1,1,63
5736,2,2,492
5747,1,1,63
5754,2,2,495
5756,1,1,63
5764,2,2,479
5765,1,1,63
5773,2,2,479
5775,2,2,489
5782,2,2,235
5791,2,2,467
5805,2,2,495
5811,2,2,489
5813,1,1,63
5835,5,5,493
5837,1,1,63
5852,1,1,63
5870,1,1,63
5871,2,2,494
5875,2,2,475
5883,2,2,489
5891,1,1,63
5901,2,2,489
5914,2,2,479
5915,1,1,63
5928,2,2,489
5931,2,2,495
5943,5,5,493
5946,2,2,489
5955,2,2,489
5963,1,1,63
5971,2,2,479
5976,2,2,495
5983,2,2,479
5988,2,2,495
5994,5,5,493
5998,2,2,235
6014,1,1,63
6021,2,2,495
6022,2,2,479
6036,2,2,489
6037,2,2,479
6042,2,2,495
6043,2,2,479
6050,1,1,63
6069,2,2,494
6098,1,1,63
6107,1,1,63
6121,2,4,454
6145,4,4,454
6146,1,1,63
6172,4,4,450
6176,1,1,63
6194,1,1,63
6203,1,1,63
6241,4,4,455
6249,2,2,495
6253,4,4,455
6254,1,1,63
6258,2,2,495
6259,4,4,455
6269,1,1,63
6274,2,2,449
6287,1,1,63
6303,2,2,494
6309,2,2,494
6310,4,2,453
6312,2,2,494
6316,4,2,453
6362,1,1,63
6376,2,2,451
6382,4,4,450
6388,4,4,450
6392,1,1,63
6423,4,4,488
6428,1,1,63
6440,1,1,63
6468,4,4,488
6471,2,2,495
6476,1,1,63
6477,4,4,488
6484,2,2,449
6496,2,2,449
6550,4,4,450
6560,1,1,63
6571,4,4,454
6583,4,4,454
6595,2,2,451
6606,2,2,495
6612,4,4,488
6614,1,1,63
6644,1,1,63
6652,4,4,450
6670,4,4,455
6674,1,1,63
6693,4,4,488
6699,2,5,493
6700,2,2,448
6709,4,2,448
6711,4,4,488
6716,1,1,63
6736,4,4,452
6761,1,1,63
6768,2,2,495
6774,4,4,488
6786,2,2,495
6807,2,5,493
6814,4,4,450
6829,4,4,455
6835,4,4,455
6838,4,4,455
6851,1,1,63
6853,4,4,455
6854,1,1,63
6856,4,4,455
6864,2,4,488
6869,1,1,63
6872,1,1,63
6878,1,1,63
6880,4,4,455
6934,4,4,426
6962,1,1,55
6963,4,2,410
6978,2,4,402
6999,4,4,412
7002,4,4,415
7005,4,4,415
7008,4,4,415
7012,4,4,214
7062,4,4,415
7081,4,4,214
7090,4,4,214
7097,1,1,55
7122,4,4,415
7127,1,1,55
7131,2,2,405
7144,4,4,425
7152,4,4,408
7155,2,2,409
7156,4,4,427
7162,4,4,427
7178,1,1,54
7180,4,4,427
7182,2,2,407
7186,4,4,214
7200,2,4,412
7205,1,1,54
7208,1,1,54
7220,1,1,54
7242,4,4,406
7267,4,4,214
7279,4,4,214
7280,1,1,54
7303,4,4,214
7305,4,4,403
7307,1,1,54
7317,4,4,413
7335,4,4,415
7368,4,4,408
7372,4,4,427
7374,2,2,409
7379,1,1,55
7383,4,4,411
7399,4,4,214
7405,4,4,214
7411,4,4,214
7423,4,4,214
7427,1,1,55
7439,1,1,55
7449,4,4,415
7453,4,4,214
7483,4,4,214
7484,1,1,55
7485,4,4,413
7487,1,1,55
7489,4,4,214
7496,1,1,55
7500,4,4,415
7537,4,4,214
7538,1,1,55
7552,4,4,214
7554,4,4,415
7576,4,4,425
7586,1,1,55
7592,1,1,55
7597,4,4,427
7620,4,4,406
7629,4,4,402
7636,4,4,214
7664,1,1,55
7680,4,4,403
7691,1,1,55
7692,4,4,413
7698,4,4,413
7714,4,4,214
7719,4,4,415
7721,1,1,55
7731,4,4,403
7732,4,4,214
7741,4,4,214
7755,4,4,413
7767,4,4,415
7773,4,4,415
7775,1,1,55
7809,4,4,145
7844,1,1,23
7854,4,4,153
7858,4,4,43
7863,4,4,153
7902,4,4,310
7908,4,4,153
7909,4,4,43
7916,1,1,23
7917,4,4,153
7926,4,4,79
7934,1,1,23
7942,4,4,43
7946,1,1,23
7958,1,1,23
7959,4,4,310
7963,4,4,43
8002,4,4,162
8041,4,4,83
8044,4,4,83
8052,4,4,139
8063,1,1,22
8072,1,1,22
8078,1,1,22
8089,4,4,43
8108,1,1,22
8126,1,1,22
8136,4,4,79
8147,1,1,22
8194,4,4,43
8219,1,1,23
8243,1,1,23
8247,4,4,151
8265,2,2,71
8288,1,1,23
8312,1,1,23
8338,4,4,43
8340,4,4,153
8361,4,4,79
8403,4,4,153
8414,1,1,23
8448,4,4,145
8456,1,1,23
8469,4,4,151
8479,4,4,43
8484,4,4,139
8499,4,4,311
8500,4,4,43
8510,1,1,23
8516,1,1,23
8523,4,4,79
8534,1,1,23
8536,4,4,43
8569,4,4,43
8575,4,4,43
8584,4,4,43
8596,4,4,43
8603,1,1,23
8614,4,4,43
8620,4,4,43
8652,2,2,485
8654,1,1,62
8657,1,1,62
8670,2,2,487
8680,2,2,473
8681,1,1,62
8690,1,1,62
8746,4,4,476
8762,1,1,62
8770,4,4,477
8787,2,2,487
8788,4,4,477
8799,4,4,486
8800,4,4,477
8817,4,2,484
8818,4,4,466
8825,1,1,62
8846,1,1,62
8852,1,1,62
8879,1,1,62
8882,1,1,62
8888,1,1,62
8893,4,2,473
8895,2,2,487
8897,1,1,62
8907,4,4,486
8913,2,2,485
8935,2,4,476
8952,4,4,486
8956,4,4,476
8957,1,1,62
8961,4,4,486
8972,1,1,62
8986,4,4,477
8993,1,1,62
9000,2,2,487
9012,2,2,487
9014,1,1,62
9020,1,1,62
9027,2,2,485
9030,2,2,485
9054,2,2,487
9055,4,4,477
9057,2,2,487
9059,1,1,62
9073,2,2,235
9099,2,2,487
9118,4,2,473
9120,2,2,487
9121,4,2,473
9126,2,2,485
9133,2,2,235
9137,1,1,62
9159,4,4,486
9171,2,2,487
9179,1,1,62
9189,2,2,485
9206,1,1,62
9218,1,1,62
9222,4,4,486
9224,1,1,62
9238,2,2,235
9239,1,1,62
9254,1,1,62
9266,1,1,62
9268,4,4,477
9270,2,2,487
9276,4,4,486
9281,1,1,62
9294,2,2,484
9306,2,2,487
9317,1,1,62
9320,1,1,62
9322,4,4,472
9324,2,2,487
9332,1,1,62
9334,4,4,472
9350,1,1,62
9367,4,4,476
9374,1,1,62
9378,2,2,487
9383,1,1,62
9407,1,1,62
9423,2,2,487
9427,4,4,477
9442,4,4,477
9454,2,2,235
9472,4,4,477
9507,2,2,485
9518,1,1,63
9519,2,2,484
9528,2,4,486
9531,2,2,487
9539,1,1,63
9544,2,2,473
9567,2,2,485
9575,1,1,63
9576,2,2,487
9592,2,4,476
9596,1,1,63
9598,4,4,476
9610,4,4,476
9623,1,1,63
9653,1,1,63
9667,2,2,234
9668,1,1,63
9670,2,2,234
9677,1,1,63
9688,4,4,477
9695,1,1,63
9721,2,2,235
9727,2,2,235
9740,1,1,63
9760,4,2,473
9772,4,2,473
9788,1,1,63
9789,2,2,484
9796,2,4,476
9800,1,1,63
9814,4,4,476
9847,4,4,477
9853,4,4,477
9854,1,1,63
9875,1,1,63
9879,4,4,486
9882,2,2,485
9914,1,1,63
9919,4,4,477
9923,1,1,63
9924,4,4,486
9925,4,4,477
9946,2,2,465
9956,1,1,63
9965,1,1,63
9970,2,2,473
9989,1,1,63
10000,4,4,466
10009,4,4,476
10019,1,1,63
10023,4,4,486
10035,2,2,487
10037,1,1,63
10057,4,4,466
10072,4,4,477
10079,1,1,63
10091,1,1,63
10110,2,2,485
10112,1,1,63
10132,4,4,477
10135,4,4,477
10145,1,1,63
10147,4,4,477
10148,1,1,63
10155,2,2,485
10159,2,2,235
10168,4,2,464
10187,1,1,63
10192,4,4,472
10196,1,1,63
10204,4,4,472
10218,2,2,485
10227,2,2,487
10230,4,4,486
10234,4,4,476
10241,1,1,63
10242,2,2,487
10248,4,4,486
10253,1,1,63
10273,4,4,466
10276,4,4,466
10287,2,2,487
10302,4,4,486
10305,2,2,487
10314,2,2,485
10327,4,4,466
10336,4,4,477
10354,4,4,477
10367,1,1,63
10371,2,2,481
10372,2,4,458
10379,1,1,63
10386,2,4,482
10394,1,1,63
10397,1,1,63
10414,4,4,458
10420,4,4,458
10449,2,4,483
10467,4,4,483
10490,1,1,63
10493,1,1,63
10496,1,1,63
10522,4,4,459
10531,4,4,459
10544,1,1,63
10555,4,4,459
10575,4,4,483
10578,4,4,483
10580,1,1,63
10590,4,4,480
10607,1,1,63
10615,4,4,231
10631,1,1,63
10632,4,4,482
10634,1,1,63
10643,1,1,63
10661,1,1,63
10662,4,4,483
10690,4,4,231
10691,1,1,63
10695,2,2,481
10701,4,2,481
10729,4,4,231
10730,1,1,63
10731,4,4,483
10734,4,4,483
10742,1,1,63
10743,4,4,483
10748,1,1,63
10759,4,4,231
10762,4,4,231
10766,1,1,63
10791,4,4,483
10809,2,2,481
10816,4,4,231
10826,1,1,63
10830,2,4,482
10848,4,4,482
10857,2,2,481
10865,1,1,63
10871,1,1,63
10874,1,1,63
10877,1,1,63
10909,4,4,231
10931,1,1,63
10943,1,1,63
10946,1,1,63
10964,1,1,63
10974,4,2,481
10975,4,4,231
10978,4,4,231
10991,1,1,63
10996,4,4,231
11005,4,4,231
11010,4,4,483
11014,4,4,231
11023,4,4,231
11030,1,1,63
11046,4,4,482
11080,4,4,231
11085,4,4,480
11088,4,4,483
11141,1,1,63
11142,4,4,483
11152,4,4,231
11154,4,4,483
11158,4,4,231
11181,2,2,481
11190,4,2,481
11192,1,1,63
11195,1,1,63
11208,4,4,483
11218,4,4,231
11220,4,4,483
11225,1,1,63
11241,2,2,401
11257,4,4,426
11258,1,1,55
11292,4,4,406
11293,4,4,215
11307,2,4,412
11313,2,4,412
11336,1,1,55
11337,4,4,414
11338,4,4,215
11347,4,4,215
11355,4,4,403
11356,4,4,215
11363,1,1,55
11368,4,4,215
11375,1,1,55
11377,4,4,215
11388,4,4,414
11399,1,1,55
11412,4,4,413
11413,4,4,215
11422,4,4,215
11427,4,4,413
11454,4,4,404
11461,4,4,425
11469,2,2,409
11489,1,1,54
11497,4,4,427
11501,1,1,54
11519,1,1,54
11521,4,4,215
11522,1,1,54
11535,4,4,412
11580,4,4,413
11589,4,4,413
11598,4,4,414
11599,4,4,215
11604,4,4,414
11610,2,2,407
11617,4,4,215
11627,1,1,54
11639,1,1,54
11647,4,4,215
11653,4,4,215
11656,4,4,215
11661,4,4,414
11668,4,4,425
11679,4,4,400
11694,2,2,409
11696,1,1,55
11702,1,1,55
11708,1,1,55
11720,1,1,55
11724,4,4,406
11740,4,4,215
11750,1,1,55
11755,4,4,215
11782,4,4,215
11785,4,4,215
11788,4,4,215
11790,4,4,413
11806,4,4,215
11812,4,4,215
11823,4,4,414
11825,1,1,55
11826,2,2,407
11838,4,4,403
11847,4,4,413
11853,4,4,413
11856,4,4,413
11869,4,4,215
11874,4,4,414
11876,1,1,55
11880,2,2,405
11881,4,4,425
11892,4,2,401
11898,4,2,409
11905,4,4,427
11910,4,2,409
11914,4,4,427
11918,1,1,55
11924,1,1,55
11933,1,1,55
11937,2,2,407
11946,4,4,402
11981,1,1,55
11987,1,1,55
11996,1,1,55
12032,1,1,55
12039,4,4,414
12048,4,4,406
12050,1,1,55
12061,4,4,215
12068,1,1,55
12074,1,1,55
12077,1,1,55
12093,4,4,414
12099,2,2,71
12111,4,4,129
12123,2,2,147
12134,1,1,23
12162,2,2,269
12171,2,4,310
12177,2,4,310
12188,1,1,23
12202,4,4,43
12206,1,1,23
12213,4,4,271
12230,1,1,23
12238,4,4,43
12241,4,4,43
12248,1,1,23
12251,1,1,23
12264,4,4,139
12296,1,1,23
12331,4,4,83
12350,1,1,22
12355,4,4,83
12357,4,4,151
12362,1,1,22
12365,1,1,22
12376,4,4,43
12412,4,4,43
12443,1,1,22
12465,4,4,78
12470,1,1,22
12485,1,1,22
12488,1,1,22
12490,4,4,43
12491,1,1,22
12500,1,1,22
12516,4,4,78
12525,4,4,78
12547,4,4,83
12554,1,1,23
12558,2,2,147
12574,4,4,83
12585,2,2,71
12588,4,4,139
12616,4,4,43
12618,4,4,78
12631,4,4,43
12639,2,2,71
12648,4,4,271
12651,4,4,133
12660,4,4,153
12663,4,4,311
12665,1,1,23
12668,1,1,23
12674,1,1,23
12677,1,1,23
12695,1,1,23
12700,4,4,43
12701,1,1,23
12702,4,4,271
12705,4,4,133
12716,1,1,23
12720,4,4,311
12728,1,1,23
12730,4,4,43
12752,1,1,23
12766,4,4,83
12769,4,4,83
12771,4,4,146
12786,4,4,149
12805,4,4,43
12814,4,4,43
12827,1,1,23
12837,4,4,78
12873,4,4,311
12889,4,4,43
12898,4,4,43
12906,2,2,70
12909,2,2,70
12913,4,4,43
12921,4,4,133
12925,4,4,43
12945,4,4,78
12951,4,4,78
12954,4,4,78
