,y,prediction,leaf
4505,1,1,510
4523,1,1,510
4542,2,2,499
4546,2,2,118
4569,2,2,504
4611,5,2,509
4622,1,1,510
4629,2,2,509
4637,1,1,510
4655,1,1,502
4662,2,2,509
4671,2,2,509
4673,1,1,510
4675,2,2,118
4684,2,2,118
4693,2,2,118
4706,1,1,496
4719,2,2,509
4725,2,2,509
4742,1,1,510
4765,2,2,119
4767,2,2,499
4774,2,2,119
4779,5,2,505
4785,2,2,504
4792,2,2,119
4798,2,2,119
4804,2,2,119
4812,2,2,499
4814,1,1,496
4855,2,2,119
4859,1,1,510
4866,2,2,499
4877,1,1,496
4887,2,2,509
4890,2,2,509
4909,2,2,119
4927,2,2,119
4932,2,2,509
4945,2,2,119
5016,2,2,505
5024,1,1,502
5033,1,1,502
5047,2,2,119
5053,2,2,119
5055,2,2,509
5074,2,2,119
5078,1,1,502
5084,1,1,496
5107,2,2,119
5111,1,1,510
5122,2,2,119
5154,2,2,509
5155,2,2,119
5158,2,2,119
5159,1,1,510
5184,5,5,501
5186,1,1,503
5194,2,2,119
5199,2,2,499
5205,5,2,505
5212,2,2,119
5214,5,2,505
5224,2,2,119
5233,2,2,119
5252,1,1,503
5259,5,2,509
5264,1,1,511
5268,5,2,509
5280,2,2,509
5283,2,2,509
5289,2,2,509
5297,1,1,503
5310,2,2,509
5322,2,2,509
5344,2,2,119
5368,2,2,119
5395,2,2,119
5420,1,1,507
5427,5,2,505
5432,1,1,507
5434,2,2,118
5436,2,2,505
5449,2,2,118
5454,5,5,501
5466,5,2,500
5488,2,2,118
5499,2,2,509
5503,2,2,118
5508,5,5,501
5517,2,2,500
5522,1,1,503
5527,2,2,118
5528,1,1,511
5533,2,2,118
5540,1,1,511
5544,2,2,509
5545,2,2,118
5549,1,1,511
5566,2,2,118
5567,1,1,503
5581,2,2,118
5587,2,2,118
5590,2,2,118
5593,2,2,118
5600,1,1,511
5633,1,1,497
5634,5,2,505
5657,1,1,507
5663,1,1,507
5681,1,1,503
5694,2,2,509
5701,2,2,119
5708,1,1,511
5716,2,2,119
5722,2,2,119
5740,2,2,119
5752,2,2,119
5758,2,2,119
5761,2,2,119
5768,1,1,511
5777,1,1,511
5783,1,1,503
5784,2,2,499
5788,2,2,119
5824,2,2,119
5826,2,2,509
5833,2,2,119
5841,2,2,500
5846,1,1,503
5854,2,2,119
5864,1,1,507
5872,2,2,119
5876,1,1,507
5880,2,2,505
5882,1,1,507
5887,2,2,119
5889,5,5,501
5892,2,2,499
5900,1,1,503
5922,2,2,509
5927,1,1,511
5929,2,2,119
5937,2,2,509
5938,2,2,119
5967,2,2,509
6002,1,1,497
6031,2,2,119
6035,1,1,511
6041,1,1,511
6053,1,1,503
6054,2,2,498
6059,1,1,503
6072,2,2,504
6076,2,2,453
6083,1,1,507
6095,1,1,507
6097,2,2,453
6099,2,2,504
6101,1,1,507
6113,1,1,503
6134,1,1,511
6137,1,1,511
6144,4,2,508
6148,4,4,454
6154,4,4,454
6161,1,1,503
6163,2,2,451
6178,4,4,455
6180,4,2,508
6190,4,4,455
6206,1,1,511
6246,2,2,508
6261,4,2,508
6273,2,2,500
6279,2,2,498
6290,1,1,507
6298,2,2,453
6313,4,2,453
6325,2,2,451
6343,2,4,454
6346,2,4,454
6360,4,2,508
6380,1,1,497
6386,1,1,503
6398,1,1,511
6411,2,2,508
6414,4,2,508
6442,4,4,450
6448,4,4,455
6453,2,2,508
6459,4,2,508
6464,1,1,511
6478,4,4,455
6507,2,2,505
6510,2,2,505
6515,1,1,507
6518,1,1,507
6524,1,1,507
6526,4,2,453
6528,2,2,505
6545,1,1,503
6562,4,4,454
6584,1,1,511
6587,1,1,511
6593,1,1,503
6600,2,2,500
6617,1,1,511
6620,1,1,511
6633,2,2,508
6645,2,5,501
6649,2,2,451
6650,1,1,497
6653,1,1,503
6656,1,1,503
6667,4,4,455
6676,4,4,455
6686,1,1,511
6708,2,2,500
6715,4,4,452
6719,1,1,507
6729,4,2,504
6748,4,4,452
6749,1,1,507
6773,1,1,511
6777,2,2,508
6787,4,4,454
6791,1,1,511
6804,2,5,501
6805,2,2,451
6818,1,1,503
6821,1,1,497
6834,2,2,508
6840,2,2,508
6843,2,2,508
6859,2,2,451
6883,4,4,455
6893,1,1,511
6907,4,4,455
6914,1,1,55
6918,2,4,392
6928,4,2,424
6938,1,1,55
6945,4,4,394
6957,2,4,411
6965,1,1,55
6985,4,4,214
6990,4,4,198
7017,4,4,198
7031,1,1,55
7040,1,1,55
7066,4,4,214
7073,1,1,55
7077,2,2,407
7079,1,1,55
7108,4,4,214
7137,2,2,405
7158,2,2,409
7161,4,4,395
7188,4,4,198
7196,1,1,54
7201,4,4,214
7223,1,1,54
7232,1,1,54
7235,1,1,54
7236,2,2,407
7241,1,1,54
7247,1,1,54
7256,1,1,54
7270,4,4,214
7271,1,1,54
7275,4,4,415
7288,4,4,214
7301,1,1,54
7309,4,4,214
7330,4,4,214
7339,4,4,214
7341,4,4,198
7354,4,4,425
7357,4,4,425
7369,4,4,427
7376,1,1,55
7377,4,4,395
7382,1,1,55
7390,4,4,427
7391,1,1,55
7394,1,1,55
7414,4,4,214
7417,4,4,214
7446,4,4,414
7452,2,2,407
7457,1,1,55
7462,4,4,214
7475,1,1,55
7476,4,4,198
7514,1,1,55
7517,1,1,55
7532,1,1,55
7536,4,4,415
7550,1,1,55
7551,4,4,415
7558,4,4,214
7568,1,1,55
7601,1,1,55
7609,4,4,427
7615,4,4,214
7617,2,2,407
7619,1,1,55
7623,4,4,406
7632,4,4,414
7633,4,4,214
7638,4,4,198
7645,4,4,214
7654,4,4,214
7655,1,1,55
7659,4,4,414
7686,4,4,415
7696,4,4,214
7706,1,1,55
7728,4,4,198
7734,4,4,406
7736,1,1,55
7770,4,4,415
7774,4,4,214
7777,2,2,161
7780,2,2,161
7782,2,2,136
7793,1,1,23
7803,2,2,147
7822,4,4,82
7823,1,1,23
7825,4,4,82
7837,4,4,43
7851,2,2,308
7852,4,4,43
7875,4,4,79
7887,2,2,71
7888,4,4,43
7896,4,4,271
7903,4,4,43
7905,4,4,311
7918,4,4,43
7920,4,4,79
7930,4,4,43
7955,1,1,23
7961,1,1,23
7964,1,1,23
7965,4,4,311
7966,4,4,43
7968,4,4,311
7983,4,4,79
7986,4,4,79
7993,4,4,162
7994,1,1,22
7997,1,1,22
8004,2,2,131
8009,1,1,22
8031,4,4,151
8032,4,4,83
8033,1,1,22
8037,4,4,151
8049,2,2,71
8067,2,2,306
8071,4,4,43
8077,4,4,43
8079,4,4,305
8081,1,1,22
8092,4,4,43
8093,1,1,22
8110,4,4,43
8134,4,4,43
8144,1,1,22
8146,4,4,43
8156,1,1,22
8164,4,4,43
8196,4,4,79
8229,2,2,147
8245,4,4,83
8257,4,4,83
8276,1,1,23
8310,4,4,79
8317,4,4,43
8325,4,4,271
8329,4,4,43
8330,1,1,23
8336,1,1,23
8337,4,4,311
8358,4,4,79
8360,1,1,23
8372,1,1,23
8386,4,4,43
8392,4,4,43
8393,1,1,23
8395,4,4,43
8402,1,1,23
8418,4,4,79
8445,4,4,146
8466,4,4,149
8477,1,1,23
8497,4,4,43
8521,4,4,43
8522,1,1,23
8540,1,1,23
8541,4,4,271
8556,4,4,311
8568,4,4,79
8571,4,4,79
8588,1,1,23
8590,4,4,43
8592,4,4,139
8599,4,4,43
8628,4,4,79
8629,4,4,43
8630,1,1,23
8632,4,4,43
8645,1,1,246
8686,2,2,469
8695,2,2,467
8700,2,2,488
8705,1,1,246
8708,1,1,246
8717,1,1,246
8765,1,1,246
8772,4,4,490
8779,4,4,471
8780,1,1,246
8784,2,2,491
8790,4,4,490
8828,1,1,246
8830,4,4,471
8834,1,1,246
8837,1,1,246
8838,2,2,491
8851,4,4,471
8853,4,4,490
8863,2,2,465
8876,1,1,246
8880,2,4,490
8883,2,2,491
8911,2,2,467
8937,2,2,491
8944,2,4,470
8945,1,1,246
8950,4,4,470
8953,4,4,470
8955,2,2,491
8976,2,2,489
8979,4,2,488
8994,2,2,491
9006,4,4,490
9010,4,4,471
9035,1,1,246
9039,2,2,491
9051,4,4,490
9053,1,1,246
9084,2,2,489
9088,2,2,465
9096,2,4,490
9107,1,1,246
9124,4,2,469
9141,4,2,488
9155,1,1,246
9156,2,2,491
9161,1,1,246
9162,2,2,491
9165,2,2,491
9174,2,2,491
9177,4,4,490
9199,4,4,471
9212,1,1,246
9219,2,2,491
9220,4,4,471
9228,2,2,491
9240,2,2,488
9253,4,4,471
9256,4,4,471
9260,1,1,246
9272,1,1,246
9273,2,2,491
9283,4,4,471
9291,2,2,489
9313,4,4,468
9321,4,4,490
9339,4,4,490
9340,4,4,468
9362,1,1,246
9370,4,4,470
9371,1,1,246
9379,4,4,470
9382,4,4,470
9384,4,4,490
9390,2,2,491
9398,1,1,246
9402,2,2,488
9412,4,4,466
9418,4,4,471
9449,1,1,246
9469,4,4,471
9480,2,2,491
9487,4,4,471
9489,2,2,491
9496,4,4,471
9505,2,2,465
9506,1,1,247
9515,1,1,247
9516,2,2,489
9522,2,2,491
9530,1,1,247
9533,1,1,247
9550,2,2,469
9556,2,2,469
9565,2,2,467
9566,1,1,247
9568,2,4,466
9594,2,2,491
9607,4,4,470
9637,4,4,471
9648,2,2,491
9657,2,2,491
9660,2,2,491
9678,2,2,489
9693,2,2,491
9698,1,1,247
9700,4,4,471
9711,2,2,491
9723,2,2,489
9737,1,1,247
9739,2,2,469
9750,2,2,491
9753,2,4,490
9765,2,2,491
9769,4,2,469
9778,2,2,467
9811,4,4,470
9819,2,2,491
9827,1,1,247
9831,2,2,489
9835,2,2,467
9837,2,2,489
9843,4,2,488
9850,4,4,471
9857,1,1,247
9861,4,4,490
9867,2,2,491
9873,2,2,491
9881,1,1,247
9887,1,1,247
9931,4,4,471
9936,2,2,489
9941,1,1,247
9942,2,2,488
9967,2,2,469
9969,2,4,490
9980,1,1,247
9988,4,2,469
9991,2,2,467
10020,2,2,491
10022,1,1,247
10028,1,1,247
10029,2,2,491
10034,1,1,247
10047,2,2,489
10106,1,1,247
10111,4,4,466
10119,2,2,491
10136,1,1,247
10137,2,2,491
10149,4,4,490
10162,4,2,464
10166,1,1,247
10183,4,4,468
10184,1,1,247
10195,4,4,468
10208,1,1,247
10219,4,4,466
10240,4,4,470
10244,1,1,247
10252,4,4,470
10256,1,1,247
10267,2,2,467
10277,1,1,247
10291,4,4,471
10326,2,2,489
10332,2,2,491
10344,2,2,491
10362,2,2,491
10393,4,4,460
10407,2,4,484
10418,1,1,486
10435,4,4,462
10438,4,4,463
10446,4,4,485
10463,1,1,486
10465,4,4,463
10483,4,4,463
10494,4,4,485
10498,4,4,462
10500,4,4,485
10511,1,1,487
10513,4,4,463
10554,4,4,485
10567,4,4,463
10571,1,1,486
10576,4,4,463
10593,2,2,482
10595,1,1,483
10596,2,2,482
10599,4,4,481
10600,4,4,461
10602,2,4,484
10604,1,1,487
10612,4,4,461
10624,4,4,461
10626,4,4,484
10640,1,1,483
10642,4,4,462
10653,4,4,481
10655,1,1,480
10659,2,4,485
10660,4,4,462
10664,1,1,487
10666,4,4,463
10685,1,1,487
10687,4,4,462
10716,4,4,485
10718,1,1,487
10732,4,4,462
10741,4,4,462
10755,4,2,482
10756,4,4,463
10760,1,1,483
10785,4,4,485
10790,1,1,487
10829,1,1,487
10843,4,4,461
10863,4,2,482
10873,4,4,463
10880,1,1,487
10886,1,1,486
10888,4,4,463
10905,4,4,485
10908,2,2,482
10921,4,4,462
10922,1,1,483
10932,4,4,485
10936,4,4,463
10940,1,1,486
10952,1,1,487
10957,4,4,462
10958,1,1,486
10961,1,1,487
10965,2,2,482
10966,4,4,462
10976,1,1,483
10985,1,1,486
10987,4,4,463
10993,4,4,462
11021,1,1,483
11024,1,1,480
11025,4,2,482
11033,1,1,480
11042,1,1,487
11044,4,4,461
11072,1,1,483
11087,1,1,480
11092,4,4,462
11093,1,1,486
11094,4,4,485
11098,4,4,463
11099,1,1,487
11108,1,1,487
11112,4,4,485
11116,4,4,463
11120,1,1,486
11127,2,2,482
11130,4,4,481
11131,4,4,463
11151,4,4,485
11159,1,1,487
11184,4,4,481
11187,4,2,482
11221,4,4,463
11223,4,4,485
11226,4,4,485
11229,4,4,485
11268,2,4,411
11279,1,1,55
11289,2,2,407
11301,4,4,199
11302,4,4,215
11309,1,1,55
11315,1,1,55
11320,4,4,215
11326,4,4,215
11327,1,1,55
11339,1,1,55
11359,4,4,215
11387,1,1,55
11403,4,4,406
11414,1,1,55
11423,1,1,55
11437,4,4,215
11441,1,1,55
11457,2,2,405
11460,2,2,405
11462,1,1,54
11463,4,4,393
11468,1,1,54
11473,4,4,427
11485,4,4,427
11488,4,4,427
11490,4,4,395
11491,4,4,427
11502,2,2,407
11517,4,4,199
11527,4,4,215
11529,2,4,414
11531,1,1,54
11543,1,1,54
11556,2,2,407
11564,1,1,54
11568,4,4,406
11570,1,1,54
11573,1,1,54
11585,1,1,54
11593,4,4,215
11615,1,1,54
11619,4,4,406
11624,1,1,54
11626,4,4,215
11642,1,1,54
11673,2,2,405
11674,4,4,425
11684,1,1,55
11709,4,4,411
11730,4,4,406
11766,4,4,414
11772,2,2,407
11773,4,4,215
11787,4,4,199
11816,1,1,55
11841,4,4,199
11891,1,1,55
11896,4,4,425
11908,4,4,427
11913,4,4,395
11925,4,4,411
11930,1,1,55
11932,4,4,427
11939,1,1,55
11947,4,4,215
11967,4,4,199
11980,4,4,215
11982,4,4,414
11986,4,4,215
12001,4,4,215
12015,4,4,415
12016,4,4,215
12017,1,1,55
12046,4,4,215
12049,4,4,215
12054,4,4,406
12062,1,1,55
12073,4,4,215
12087,4,4,415
12094,4,4,215
12106,4,4,160
12108,2,2,131
12145,4,4,82
12157,4,4,43
12181,4,4,43
12194,1,1,23
12210,4,4,139
12212,1,1,23
12218,1,1,23
12225,4,4,311
12288,4,4,311
12301,4,4,43
12303,4,4,78
12315,2,2,71
12318,4,4,137
12332,1,1,22
12359,1,1,22
12360,4,4,151
12363,4,4,149
12375,2,4,269
12378,2,4,269
12379,4,4,43
12380,1,1,22
12393,2,2,306
12406,4,4,43
12411,4,4,78
12419,1,1,22
12421,4,4,43
12431,1,1,22
12447,4,4,307
12449,1,1,22
12452,1,1,22
12453,4,4,305
12461,1,1,22
12471,4,4,78
12474,2,2,70
12477,2,2,70
12479,1,1,22
12482,1,1,22
12486,4,4,271
12497,1,1,22
12507,4,4,305
12509,1,1,22
12510,4,4,78
12538,4,4,163
12542,1,1,23
12545,1,1,23
12557,1,1,23
12566,1,1,23
12570,4,4,149
12572,1,1,23
12578,1,1,23
12594,4,4,269
12621,4,4,78
12632,1,1,23
12637,4,4,43
12638,1,1,23
12643,4,4,43
12655,4,4,43
12658,4,4,43
12664,4,4,43
12692,1,1,23
12699,4,4,271
12706,4,4,43
12736,4,4,43
12753,4,4,130
12765,4,4,146
12777,4,4,145
12778,4,4,83
12799,4,4,43
12801,2,2,71
12804,4,4,139
12841,4,4,43
12842,1,1,23
12850,4,4,43
12859,4,4,43
12874,4,4,43
12876,4,4,311
12885,4,4,311
12888,4,4,78
12891,4,4,78
12914,1,1,23
12957,4,4,78
