,y,prediction,leaf
6717,2,2,510
6718,4,4,421
6732,2,2,510
6765,4,4,504
6767,1,1,29
6771,2,2,511
6776,1,1,29
6796,4,4,422
6801,4,4,504
6812,1,1,29
6816,2,2,508
6822,2,2,511
6850,4,4,423
6865,2,2,419
6874,4,4,418
6885,2,2,511
6890,1,1,29
6891,4,4,504
6897,2,2,511
6902,1,1,29
6920,1,1,29
6921,2,4,490
6937,4,4,202
6947,1,1,29
6961,4,4,202
6971,1,1,29
6992,1,1,29
6994,4,4,102
7001,1,1,29
7009,4,4,102
7036,4,4,102
7046,1,1,29
7051,4,4,102
7053,4,4,486
7056,4,4,495
7063,4,4,102
7070,1,1,29
7075,4,4,102
7078,4,4,102
7086,4,4,490
7088,1,1,29
7092,4,4,495
7104,4,4,495
7112,1,1,29
7119,4,4,495
7134,4,4,485
7151,1,1,29
7157,1,1,29
7159,4,4,203
7166,1,1,29
7167,4,2,493
7181,1,1,29
7204,4,4,102
7207,4,4,102
7212,2,4,495
7217,1,1,29
7219,4,4,102
7225,4,4,102
7227,4,4,495
7240,4,4,102
7244,1,1,29
7246,4,4,102
7278,4,4,486
7283,1,1,29
7286,1,1,29
7292,1,1,29
7293,2,2,491
7299,4,4,490
7319,1,1,29
7346,1,1,29
7350,4,4,485
7363,4,4,203
7367,1,1,29
7387,4,4,203
7441,4,4,102
7507,4,4,102
7510,4,4,102
7519,4,4,102
7541,1,1,29
7563,2,2,491
7575,4,4,485
7577,1,1,29
7583,1,1,29
7584,4,4,485
7585,4,4,203
7591,4,4,203
7605,4,2,493
7607,1,1,29
7611,4,4,485
7624,4,4,102
7637,1,1,29
7650,4,4,495
7661,1,1,29
7681,4,4,102
7689,4,4,495
7700,1,1,29
7704,4,4,495
7707,4,4,495
7712,1,1,29
7715,1,1,29
7725,2,2,491
7726,4,4,102
7748,1,1,29
7764,4,4,486
7783,2,2,161
7789,4,4,160
7821,2,2,150
7829,1,1,23
7831,4,4,43
7833,2,2,71
7835,1,1,23
7855,4,4,43
7857,2,4,310
7859,1,1,23
7866,4,4,79
7869,4,4,79
7872,4,4,79
7874,1,1,23
7898,1,1,23
7901,1,1,23
7907,1,1,23
7919,1,1,23
7921,4,4,43
7923,4,4,79
8006,1,1,22
8007,4,4,129
8010,2,2,147
8012,1,1,22
8020,4,4,83
8022,2,2,147
8023,4,4,83
8061,4,4,133
8066,1,1,22
8076,2,2,308
8106,4,4,139
8113,4,4,43
8127,4,4,309
8132,1,1,22
8143,4,4,43
8159,1,1,22
8165,1,1,22
8173,4,4,43
8174,1,1,22
8176,4,4,43
8177,1,1,22
8187,4,4,153
8193,4,4,79
8198,1,1,22
8211,2,2,71
8227,4,4,83
8238,2,2,147
8241,4,4,145
8254,4,4,83
8256,4,4,151
8264,1,1,23
8268,4,4,139
8273,1,1,23
8278,4,4,43
8291,1,1,23
8319,2,2,71
8327,1,1,23
8332,4,4,43
8348,1,1,23
8354,1,1,23
8366,1,1,23
8369,1,1,23
8374,4,4,43
8400,4,4,311
8410,4,4,43
8434,4,4,163
8447,1,1,23
8451,4,4,146
8455,4,4,83
8459,1,1,23
8463,4,4,151
8482,4,4,43
8483,1,1,23
8493,4,4,133
8509,4,4,43
8517,4,4,79
8527,4,4,43
8544,4,4,269
8559,4,4,311
8570,1,1,23
8582,1,1,23
8595,4,4,269
8600,1,1,23
8605,4,4,43
8615,1,1,23
8617,4,4,43
8618,1,1,23
8633,1,1,23
8638,4,4,43
8640,2,2,503
8659,2,2,442
8661,2,2,502
8666,1,1,28
8674,2,2,442
8683,2,2,442
8688,2,2,503
8693,1,1,28
8714,1,1,28
8723,1,1,28
8725,2,4,444
8753,1,1,28
8767,4,4,445
8774,1,1,28
8801,1,1,28
8802,2,2,503
8804,1,1,28
8843,1,1,28
8847,2,2,503
8854,4,4,445
8881,2,2,442
8885,1,1,28
8886,2,2,502
8890,2,2,442
8914,2,2,219
8922,2,2,503
8929,2,4,444
8930,1,1,28
8932,2,4,444
8946,2,2,503
8962,4,4,444
8964,2,2,503
8971,2,2,219
8975,1,1,28
8985,2,2,502
8989,4,4,445
8991,2,2,502
8995,4,4,445
9017,1,1,28
9032,1,1,28
9036,2,2,502
9038,1,1,28
9066,2,2,503
9069,4,4,501
9074,1,1,28
9080,1,1,28
9081,2,2,503
9090,2,2,502
9108,2,2,503
9109,4,2,442
9112,4,2,442
9114,4,4,501
9116,1,1,28
9127,2,2,219
9129,2,2,503
9130,2,2,219
9145,4,4,444
9147,2,2,502
9149,1,1,28
9150,4,4,501
9157,4,4,444
9164,1,1,28
9169,4,4,444
9173,1,1,28
9181,2,2,219
9196,4,4,434
9231,4,4,501
9234,2,2,503
9241,2,2,219
9242,1,1,28
9246,2,2,503
9252,2,2,502
9258,4,4,501
9282,2,2,503
9288,2,2,503
9298,4,2,432
9336,2,2,503
9356,1,1,28
9364,4,4,444
9366,4,4,501
9377,1,1,28
9391,4,4,444
9392,1,1,28
9393,4,4,501
9403,2,2,219
9405,2,2,503
9410,1,1,28
9424,4,4,445
9432,2,2,503
9433,4,4,445
9441,2,2,503
9475,4,4,445
9486,2,2,503
9502,4,4,445
9535,2,2,442
9549,2,2,503
9554,1,1,29
9562,2,2,218
9563,1,1,29
9582,2,4,501
9589,2,4,444
9604,4,4,444
9609,4,4,501
9617,1,1,29
9619,2,2,218
9631,4,4,445
9641,1,1,29
9643,4,4,445
9644,1,1,29
9650,1,1,29
9652,4,4,445
9684,2,2,502
9691,4,4,445
9729,2,2,503
9755,1,1,29
9758,1,1,29
9773,1,1,29
9774,2,2,503
9784,2,4,434
9787,2,4,434
9793,2,4,444
9817,4,4,444
9826,4,4,444
9852,4,4,501
9865,4,4,445
9866,1,1,29
9871,4,4,445
9880,4,4,445
9892,4,4,434
9902,1,1,29
9904,4,4,445
9906,4,4,501
9913,4,4,445
9939,2,2,503
9950,1,1,29
9981,2,2,503
9993,2,2,503
9998,1,1,29
9999,2,2,503
10012,4,4,444
10014,4,4,501
10017,2,2,502
10036,4,4,444
10043,1,1,29
10044,2,2,503
10046,1,1,29
10054,4,4,434
10060,4,4,434
10065,2,2,502
10077,4,4,501
10090,4,4,445
10096,4,4,445
10117,4,4,445
10140,4,4,501
10153,2,2,219
10157,1,1,29
10177,4,4,440
10180,4,4,440
10194,4,4,501
10198,4,4,440
10201,4,4,440
10202,1,1,29
10214,1,1,29
10215,2,2,503
10220,1,1,29
10226,1,1,29
10235,1,1,29
10237,4,4,444
10246,4,4,444
10247,1,1,29
10263,2,2,503
10274,1,1,29
10286,1,1,29
10289,1,1,29
10299,2,2,503
10308,2,2,503
10313,1,1,29
10318,2,2,219
10333,4,4,445
10349,1,1,29
10373,1,1,29
10378,4,4,428
10383,4,4,496
10391,1,1,29
10403,1,1,29
10408,4,4,428
10411,4,4,428
10413,2,4,498
10416,2,4,498
10434,2,2,497
10443,2,4,499
10444,4,4,430
10453,4,4,430
10457,1,1,29
10458,4,4,499
10460,1,1,29
10476,2,2,497
10477,4,4,431
10480,4,4,430
10489,4,4,430
10507,4,4,430
10510,4,4,431
10517,1,1,29
10527,4,4,499
10533,2,2,497
10535,1,1,29
10542,4,2,497
10543,4,4,430
10562,1,1,29
10564,4,4,431
10613,1,1,29
10644,4,4,496
10646,1,1,29
10656,2,4,499
10673,1,1,29
10680,4,4,499
10705,4,4,430
10721,1,1,29
10728,4,4,499
10758,4,2,497
10767,4,4,499
10783,4,4,431
10792,4,4,431
10798,4,4,431
10800,2,2,497
10802,1,1,29
10803,2,2,497
10831,4,4,429
10849,4,4,429
10854,2,2,497
10858,4,4,430
10868,1,1,29
10875,4,4,499
10890,4,4,499
10898,1,1,29
10917,4,2,497
10920,4,2,497
10933,4,4,431
10934,1,1,29
10950,4,4,499
10959,4,4,499
10960,4,4,431
10968,4,4,496
10983,4,4,499
10988,1,1,29
10989,4,4,499
11012,1,1,29
11017,4,4,429
11019,2,2,497
11022,4,4,496
11027,1,1,29
11032,4,4,429
11050,4,4,429
11054,1,1,29
11073,2,2,497
11074,4,4,430
11097,4,4,499
11117,1,1,29
11146,4,4,430
11157,4,4,499
11176,4,4,431
11177,1,1,29
11227,4,4,430
11262,2,2,493
11274,4,4,484
11286,2,2,491
11294,1,1,29
11328,4,4,487
11349,4,4,490
11354,1,1,29
11357,1,1,29
11365,4,4,103
11367,4,4,495
11382,4,4,487
11405,1,1,29
11424,4,4,495
11439,4,4,495
11444,1,1,29
11447,1,1,29
11459,1,1,29
11465,1,1,29
11476,4,4,203
11486,1,1,29
11496,4,2,493
11498,1,1,29
11505,2,2,491
11532,2,4,495
11539,4,4,103
11544,4,4,487
11558,1,1,29
11569,4,4,103
11588,1,1,29
11595,4,4,495
11600,1,1,29
11602,4,4,103
11606,1,1,29
11607,4,4,487
11608,4,4,103
11636,1,1,29
11640,4,4,495
11645,1,1,29
11652,4,4,487
11658,4,4,495
11670,4,4,485
11691,2,2,493
11692,4,4,203
11700,4,2,493
11701,4,4,203
11704,4,4,203
11706,4,4,485
11738,1,1,29
11742,4,4,487
11753,1,1,29
11784,4,4,490
11794,4,4,103
11799,4,4,495
11803,4,4,103
11819,1,1,29
11828,1,1,29
11829,2,2,491
11830,4,4,103
11835,4,4,490
11840,1,1,29
11850,4,4,487
11873,1,1,29
11882,1,1,29
11903,1,1,29
11911,4,4,203
11919,4,2,493
11922,4,4,485
11926,4,4,203
11929,4,4,203
11941,4,4,103
11954,1,1,29
11973,4,4,495
11997,4,4,490
12004,4,4,103
12035,1,1,29
12037,4,4,103
12080,1,1,29
12082,4,4,103
12100,2,2,161
12110,1,1,23
12116,1,1,23
12117,2,2,147
12131,1,1,23
12135,2,2,150
12149,1,1,23
12195,4,4,78
12196,4,4,43
12239,1,1,23
12252,4,4,78
12254,1,1,23
12259,4,4,43
12261,2,2,70
12286,4,4,43
12287,1,1,23
12289,4,4,43
12294,4,4,78
12297,4,4,78
12298,4,4,43
12314,1,1,22
12320,1,1,22
12353,1,1,22
12361,4,4,83
12383,1,1,22
12385,4,4,43
12390,4,4,153
12391,4,4,43
12402,4,4,78
12408,4,4,78
12423,2,2,71
12428,1,1,22
12444,4,4,153
12501,4,4,309
12522,4,4,78
12529,4,4,163
12531,2,2,71
12535,4,4,163
12551,1,1,23
12556,4,4,83
12559,4,4,83
12560,1,1,23
12581,1,1,23
12583,4,4,43
12590,1,1,23
12604,4,4,43
12606,4,4,153
12614,1,1,23
12624,4,4,78
12629,1,1,23
12666,4,4,311
12672,4,4,78
12686,1,1,23
12693,2,2,70
12711,4,4,311
12712,4,4,43
12719,1,1,23
12721,4,4,43
12723,4,4,153
12731,1,1,23
12754,4,4,163
12759,4,4,129
12772,4,4,83
12773,1,1,23
12781,4,4,83
12787,4,4,83
12794,1,1,23
12807,4,4,269
12819,4,4,310
12820,4,4,43
12831,4,4,153
12836,1,1,23
12844,4,4,43
12849,4,4,78
12857,1,1,23
12860,1,1,23
12868,4,4,43
12881,1,1,23
12887,1,1,23
12890,1,1,23
12892,4,4,43
12923,1,1,23
12931,4,4,43
