,y,prediction,leaf
2267,1,1,31
2282,1,1,31
2288,1,1,31
2290,2,2,214
2295,2,2,479
2305,2,2,214
2323,2,2,214
2335,2,2,214
2345,1,1,31
2358,2,2,479
2383,2,2,214
2384,1,1,31
2388,2,2,476
2395,2,2,214
2401,2,2,214
2407,2,2,214
2411,1,1,31
2445,2,2,466
2448,2,2,479
2459,1,1,31
2461,2,2,214
2466,2,2,479
2468,1,1,31
2473,2,2,214
2486,1,1,31
2490,2,2,466
2492,1,1,31
2495,1,1,31
2499,2,2,466
2500,2,2,214
2505,2,2,479
2519,1,1,31
2526,2,2,466
2543,1,1,31
2547,2,2,476
2560,2,2,214
2565,2,2,479
2570,1,1,31
2577,2,2,479
2578,2,2,214
2580,2,2,466
2585,1,1,31
2587,2,2,214
2597,1,1,31
2622,2,2,460
2636,1,1,31
2638,2,2,392
2639,1,1,31
2673,2,2,461
2675,1,1,31
2688,4,4,451
2695,4,4,397
2708,1,1,31
2717,1,1,31
2718,2,2,461
2722,4,4,399
2731,4,4,399
2739,2,2,460
2742,4,4,451
2761,2,2,390
2762,1,1,31
2776,4,4,399
2784,2,2,460
2809,2,2,387
2812,2,2,387
2819,1,1,31
2833,2,2,395
2842,2,2,395
2845,4,4,393
2867,1,1,31
2885,1,1,31
2888,1,1,31
2904,4,4,451
2905,4,4,396
2906,1,1,31
2909,1,1,31
2912,1,1,31
2916,2,2,457
2919,2,2,456
2943,2,2,461
2955,2,2,460
3024,2,2,457
3025,2,2,387
3026,1,1,31
3027,2,2,456
3049,2,2,395
3068,1,1,31
3096,2,2,461
3116,1,1,31
3142,4,4,389
3146,1,1,31
3147,4,4,448
3155,1,1,31
3157,4,4,399
3170,1,1,31
3171,2,2,460
3172,4,4,397
3187,2,2,391
3232,4,4,397
3239,1,1,31
3271,4,4,394
3280,4,4,393
3296,1,1,31
3346,4,4,396
3349,2,2,391
3375,2,2,461
3379,4,4,399
3386,1,1,31
3404,1,1,31
3418,4,4,389
3453,4,4,451
3464,1,1,23
3468,2,2,138
3501,2,2,73
3502,4,4,82
3523,4,4,42
3526,4,4,42
3529,4,4,42
3533,1,1,23
3535,4,4,42
3548,1,1,23
3563,1,1,23
3573,4,4,281
3580,4,4,42
3588,4,4,152
3589,4,4,42
3591,4,4,310
3594,4,4,310
3601,4,4,42
3609,4,4,79
3652,4,4,42
3669,4,4,79
3671,1,1,23
3678,4,4,130
3696,4,4,296
3698,1,1,22
3704,1,1,22
3708,4,4,151
3711,4,4,151
3716,1,1,22
3718,4,4,83
3725,1,1,22
3735,2,4,282
3749,1,1,22
3753,2,2,309
3759,4,4,152
3762,4,4,79
3767,1,1,22
3772,4,4,42
3775,4,4,42
3776,1,1,22
3779,1,1,22
3782,1,1,22
3790,4,4,42
3796,4,4,42
3801,4,4,310
3802,4,4,42
3815,1,1,22
3818,1,1,22
3825,4,4,79
3845,1,1,22
3859,4,4,42
3860,1,1,22
3871,4,4,42
3874,4,4,42
3886,4,4,42
3887,1,1,22
3900,2,2,139
3902,1,1,23
3904,4,4,163
3912,4,4,296
3925,4,4,83
3926,1,1,23
3940,4,4,83
3950,1,1,23
3953,1,1,23
3957,4,4,66
3972,4,2,309
3990,4,4,79
3997,4,4,42
4000,4,4,42
4011,4,4,66
4029,4,4,152
4030,4,4,42
4082,1,1,23
4088,1,1,23
4100,1,1,23
4103,1,1,23
4122,4,4,298
4124,1,1,23
4153,4,4,83
4159,4,4,42
4175,1,1,23
4186,4,4,42
4187,1,1,23
4196,1,1,23
4205,1,1,23
4211,1,1,23
4219,4,4,42
4230,4,4,310
4255,4,4,42
4259,1,1,23
4271,1,1,23
4290,4,4,152
4300,4,4,42
4301,1,1,23
4306,4,4,42
4308,4,4,79
4310,1,1,23
4328,1,1,30
4334,1,1,30
4350,5,2,478
4361,1,1,30
4365,5,2,478
4368,5,2,478
4370,1,1,30
4373,1,1,30
4396,2,2,111
4399,2,2,111
4402,2,2,111
4403,1,1,30
4409,1,1,30
4431,5,5,477
4455,2,2,479
4460,1,1,30
4467,2,2,479
4468,2,2,111
4476,2,2,479
4477,2,2,111
4484,1,1,30
4494,2,2,476
4498,2,2,111
4508,1,1,30
4515,2,2,471
4516,2,2,111
4517,1,1,30
4524,2,2,471
4531,2,2,111
4534,2,2,111
4564,2,2,110
4578,2,2,470
4584,2,2,478
4588,2,2,110
4603,2,2,110
4613,1,1,30
4615,2,2,110
4621,2,2,110
4632,2,2,470
4634,1,1,30
4647,5,5,477
4657,2,2,110
4658,1,1,30
4692,2,2,479
4700,1,1,30
4701,5,5,477
4708,2,2,110
4710,2,2,476
4723,2,2,110
4773,5,2,478
4799,1,1,30
4806,5,5,477
4816,2,2,111
4822,2,2,111
4842,2,2,479
4845,2,2,479
4848,2,2,471
4854,2,2,479
4865,1,1,30
4881,2,2,479
4904,1,1,30
4924,2,2,111
4930,2,2,111
4934,1,1,30
4957,2,2,111
4967,1,1,30
4977,2,2,476
4981,2,2,111
4983,2,2,471
4988,1,1,30
4994,1,1,30
4999,2,2,111
5017,2,2,111
5022,5,5,477
5041,2,2,111
5052,2,2,479
5063,1,1,30
5068,2,2,111
5075,1,1,30
5104,2,2,111
5121,2,2,479
5147,1,1,30
5160,2,2,479
5170,2,2,111
5173,2,2,111
5191,2,2,111
5222,1,1,31
5226,2,2,471
5238,5,5,477
5239,2,2,111
5250,5,2,476
5274,2,2,479
5278,2,2,111
5282,1,1,31
5290,2,2,111
5291,1,1,31
5294,1,1,31
5299,2,2,111
5308,2,2,111
5315,1,1,31
5323,2,2,111
5340,2,2,479
5358,2,2,476
5373,2,2,479
5376,2,2,479
5385,2,2,479
5397,2,2,471
5402,1,1,31
5438,1,1,31
5442,2,2,470
5452,2,2,110
5455,2,2,110
5468,1,1,31
5501,1,1,31
5502,2,2,479
5505,2,2,470
5523,2,2,470
5530,2,2,110
5536,2,2,110
5542,2,2,110
5543,1,1,31
5550,2,2,470
5568,2,2,470
5572,2,2,110
5599,2,2,110
5606,1,1,31
5622,2,2,471
5645,1,1,31
5659,2,2,111
5673,5,5,477
5684,1,1,31
5686,2,2,111
5697,2,2,479
5712,2,2,471
5727,5,5,477
5729,1,1,31
5757,2,2,471
5776,2,2,111
5787,2,2,476
5797,2,2,111
5830,2,2,111
5842,2,2,111
5843,1,1,31
5853,2,2,478
5877,2,2,478
5886,5,5,477
5894,1,1,31
5897,1,1,31
5898,2,2,476
5899,2,2,111
5907,2,2,479
5948,1,1,31
5949,2,2,476
5961,2,2,479
5969,1,1,31
5985,2,2,479
5989,2,2,111
5993,1,1,31
6001,2,2,111
6006,2,2,476
6008,1,1,31
6011,1,1,31
6016,2,2,111
6017,1,1,31
6064,2,2,417
6074,1,1,31
6075,2,2,478
6080,1,1,31
6091,2,2,420
6096,2,2,478
6103,2,2,419
6130,2,4,422
6135,2,4,465
6149,1,1,31
6151,4,4,422
6157,2,2,419
6160,2,2,419
6166,4,4,418
6168,2,2,476
6170,1,1,31
6174,2,2,479
6181,4,4,423
6183,2,2,479
6201,2,2,479
6205,4,4,423
6207,4,4,465
6208,4,4,423
6211,2,2,419
6228,2,2,479
6234,4,4,465
6236,1,1,31
6257,1,1,31
6266,1,1,31
6267,2,5,477
6270,2,2,464
6286,2,4,421
6291,2,2,478
6301,4,4,421
6323,1,1,31
6335,1,1,31
6342,2,4,465
6353,1,1,31
6358,4,4,422
6364,4,4,422
6371,1,1,31
6381,2,2,476
6389,1,1,31
6391,4,4,423
6399,2,2,479
6405,4,4,465
6410,1,1,31
6416,1,1,31
6449,1,1,31
6455,1,1,31
6456,2,2,479
6469,4,4,423
6481,2,2,417
6483,2,5,477
6521,1,1,31
6534,2,5,477
6535,2,2,419
6547,4,4,418
6565,4,4,422
6575,1,1,31
6664,4,4,423
6673,4,4,423
6679,4,4,423
6681,2,2,479
6685,4,4,423
6723,2,2,478
6724,4,4,421
6726,2,2,478
6733,4,4,421
6734,1,1,31
6737,1,1,31
6745,4,4,421
6751,2,2,419
6753,2,5,477
6759,2,2,476
6766,4,4,418
6770,1,1,31
6784,4,4,422
6795,2,2,479
6810,2,2,464
6815,1,1,31
6825,2,2,479
6827,1,1,31
6833,1,1,31
6847,4,4,423
6852,2,2,479
6857,1,1,31
6875,1,1,31
6881,1,1,31
6892,4,4,423
6895,4,4,423
6903,2,2,479
6917,1,1,31
6919,2,2,401
6926,1,1,31
6931,4,4,202
6946,4,4,202
6949,4,4,202
6967,4,4,102
6969,2,2,459
6980,1,1,31
6981,4,4,454
6983,1,1,31
6993,2,4,463
6997,4,4,102
7003,4,4,102
7006,4,4,102
7007,1,1,31
7014,4,4,463
7020,2,2,459
7025,1,1,31
7029,4,4,458
7042,4,4,102
7057,4,4,102
7060,4,4,102
7071,4,4,454
7083,4,4,458
7093,4,4,102
7102,4,4,102
7105,4,4,102
7109,1,1,31
7111,4,4,102
7125,4,4,454
7160,1,1,31
7164,4,2,462
7175,1,1,31
7192,4,4,102
7250,1,1,31
7282,4,4,102
7291,4,4,102
7304,1,1,31
7337,1,1,31
7338,4,4,463
7366,4,4,203
7370,1,1,31
7373,1,1,31
7378,4,4,203
7406,1,1,31
7410,4,4,458
7413,4,4,454
7422,4,4,454
7428,4,4,463
7431,4,4,454
7434,4,4,463
7455,2,2,459
7458,4,4,454
7461,4,4,458
7474,4,4,102
7479,4,4,463
7482,4,4,463
7490,1,1,31
7501,4,4,102
7503,4,4,454
7505,1,1,31
7513,4,4,102
7515,4,4,458
7525,4,4,102
7526,1,1,31
7528,4,4,102
7529,1,1,31
7530,4,4,454
7539,4,4,454
7543,4,4,102
7553,1,1,31
7560,2,2,459
7567,4,4,403
7571,1,1,31
7587,4,2,462
7589,1,1,31
7590,4,2,462
7595,1,1,31
7628,1,1,31
7644,4,4,463
7677,4,4,458
7699,4,4,102
7723,4,4,102
7739,1,1,31
7740,4,4,463
7745,1,1,31
7752,4,4,463
7754,1,1,31
7768,4,4,102
7798,4,4,82
7799,1,1,23
7802,1,1,23
7814,1,1,23
7828,4,4,82
7836,4,4,67
7838,1,1,23
7864,4,4,43
7865,1,1,23
7892,1,1,23
7925,1,1,23
7929,4,4,79
7933,4,4,43
7935,4,4,79
7940,1,1,23
7944,4,4,67
7967,1,1,23
7977,4,4,79
8008,4,4,162
8013,2,2,299
8017,4,4,83
8021,1,1,22
8027,1,1,22
8060,1,1,22
8082,4,4,79
8116,4,4,43
8119,4,4,43
8140,4,4,43
8142,4,4,79
8153,1,1,22
8178,4,4,153
8202,4,4,79
8205,4,4,79
8214,4,4,131
8221,4,4,163
8222,1,1,23
8224,4,4,163
8225,1,1,23
8234,1,1,23
8261,1,1,23
8272,4,4,43
8290,4,4,43
8292,4,2,309
8295,4,4,153
8301,4,4,79
8302,4,4,43
8303,1,1,23
8309,1,1,23
8318,1,1,23
8321,1,1,23
8324,1,1,23
8331,4,4,67
8342,1,1,23
8349,4,4,153
8355,4,4,79
8357,1,1,23
8385,4,4,67
8391,4,4,311
8399,1,1,23
8407,4,4,43
8409,4,4,79
8411,1,1,23
8416,4,4,43
8426,1,1,23
8433,4,4,136
8446,4,4,83
8450,1,1,23
8465,1,1,23
8475,4,4,151
8476,4,4,83
8490,4,4,282
8498,1,1,23
8506,4,4,43
8528,1,1,23
8531,1,1,23
8532,2,2,143
8586,2,2,143
8598,4,4,283
8606,1,1,23
8608,4,4,43
8610,4,4,153
8612,1,1,23
8622,4,4,79
8631,4,4,79
8643,2,2,473
8655,2,2,468
8664,2,4,469
8675,1,1,30
8678,1,1,30
8701,2,2,435
8703,2,2,473
8704,2,4,434
8706,2,2,473
8709,2,2,468
8733,2,2,475
8743,4,4,438
8758,4,4,434
8766,2,2,475
8782,4,4,439
8791,4,4,439
8803,2,2,435
8809,2,2,435
8832,2,2,475
8842,4,4,439
8864,1,1,30
8868,2,2,473
8878,2,4,437
8884,2,4,437
8887,2,4,437
8889,2,4,469
8923,2,4,434
8936,1,1,30
8939,1,1,30
8941,2,4,438
8951,1,1,30
8968,2,2,435
8970,2,2,468
8980,4,4,434
8984,1,1,30
8988,4,4,469
9002,1,1,30
9004,4,4,439
9005,1,1,30
9011,1,1,30
9040,4,4,439
9044,1,1,30
9056,1,1,30
9063,2,2,475
9075,2,2,473
9078,2,2,468
9089,1,1,30
9092,1,1,30
9098,1,1,30
9106,2,4,437
9111,2,2,475
9117,2,2,475
9123,4,4,469
9131,1,1,30
9138,2,2,473
9160,4,4,438
9180,2,2,473
9198,2,2,475
9203,1,1,30
9221,1,1,30
9230,1,1,30
9237,2,2,473
9263,1,1,30
9280,4,4,439
9290,1,1,30
9296,1,1,30
9323,1,1,30
9326,1,1,30
9330,4,4,469
9341,1,1,30
9368,1,1,30
9385,4,4,438
9399,2,2,473
9409,4,4,434
9415,4,4,439
9421,4,4,439
9425,1,1,30
9436,4,4,439
9445,4,4,439
9446,1,1,30
9458,1,1,30
9481,4,4,439
9483,4,4,469
9499,4,4,439
9500,1,1,30
9525,2,2,475
9532,2,2,436
9540,2,2,475
9548,1,1,31
9552,2,2,475
9553,2,2,436
9561,2,2,473
9564,2,2,468
9570,2,2,473
9573,2,2,468
9581,1,1,31
9583,2,4,438
9591,2,4,469
9597,2,2,475
9608,1,1,31
9611,1,1,31
9615,2,2,473
9634,4,4,439
9636,4,4,469
9647,1,1,31
9654,4,4,469
9675,2,2,473
9683,1,1,31
9687,2,2,475
9696,2,2,475
9709,4,4,439
9715,4,4,439
9728,1,1,31
9731,1,1,31
9746,1,1,31
9747,2,2,475
9770,1,1,31
9785,1,1,31
9797,1,1,31
9806,1,1,31
9825,4,4,469
9832,2,2,435
9840,2,2,473
9844,4,4,434
9856,4,4,439
9859,4,4,439
9872,1,1,31
9891,2,2,473
9895,4,4,434
9897,4,2,468
9910,4,4,439
9917,1,1,31
9929,1,1,31
9947,1,1,31
9966,2,2,475
9975,2,2,475
9985,4,4,437
9990,2,2,473
10002,2,2,473
10003,4,4,434
10010,1,1,31
10013,1,1,31
10041,4,4,469
10045,2,2,435
10063,4,4,439
10066,4,4,439
10076,1,1,31
10082,1,1,31
10104,2,2,468
10116,2,2,475
10127,1,1,31
10131,4,4,469
10134,2,2,475
10169,1,1,31
10172,1,1,31
10179,2,2,475
10185,4,4,469
10217,1,1,31
10222,4,4,434
10232,1,1,31
10233,2,2,475
10236,2,2,475
10265,1,1,31
10268,1,1,31
10275,4,2,468
10285,4,4,439
10296,2,2,475
10319,1,1,31
10324,4,4,434
10330,4,4,434
10350,2,2,475
10358,1,1,31
10361,1,1,31
10374,2,4,467
10375,2,4,426
10382,1,1,31
10387,4,4,426
10389,2,4,474
10399,4,4,426
10417,4,4,426
10445,1,1,31
10455,4,4,467
10466,1,1,31
10468,4,4,427
10473,4,4,467
10474,4,4,427
10481,1,1,31
10487,1,1,31
10499,1,1,31
10512,4,4,474
10516,4,4,427
10519,4,4,427
10520,1,1,31
10530,2,2,472
10545,4,4,467
10546,4,4,427
10566,4,4,474
10581,4,4,467
10583,1,1,31
10588,4,4,215
10620,4,4,474
10633,4,4,215
10648,4,4,215
10650,2,2,472
10658,1,1,31
10665,2,4,474
10694,1,1,31
10696,4,4,215
10697,1,1,31
10700,1,1,31
10715,1,1,31
10720,4,4,215
10723,4,4,215
10737,4,4,474
10746,2,2,472
10749,2,2,472
10769,1,1,31
10780,4,4,215
10788,4,4,467
10799,1,1,31
10813,4,4,215
10820,1,1,31
10827,2,4,474
10828,4,4,215
10841,1,1,31
10859,1,1,31
10870,4,4,215
10878,4,4,467
10881,4,4,474
10884,4,4,474
10885,4,4,215
10901,1,1,31
10906,4,4,215
10910,1,1,31
10913,1,1,31
10949,1,1,31
10971,4,2,472
10979,1,1,31
10992,4,4,474
11007,4,4,474
11015,1,1,31
11036,1,1,31
11061,4,4,474
11064,4,4,474
11068,4,4,215
11090,1,1,31
11095,4,4,215
11110,4,4,215
11129,1,1,31
11147,1,1,31
11169,4,4,474
11197,4,4,215
11199,4,4,474
11203,4,4,215
11207,1,1,31
11213,1,1,31
11230,4,4,215
11236,2,2,401
11238,2,4,452
11239,2,2,401
11240,1,1,31
11244,2,4,458
11246,1,1,31
11254,4,4,202
11255,1,1,31
11259,2,2,462
11263,4,4,202
11287,4,4,103
11314,4,4,103
11364,4,4,455
11369,1,1,31
11370,4,4,463
11378,1,1,31
11381,1,1,31
11390,1,1,31
11391,4,4,455
11397,2,2,459
11431,4,4,103
11432,1,1,31
11435,1,1,31
11445,4,4,455
11451,2,2,459
11455,4,4,402
11466,2,2,462
11467,4,4,203
11470,4,4,203
11482,4,4,203
11495,1,1,31
11512,4,4,103
11525,1,1,31
11530,4,4,103
11548,4,4,103
11550,4,4,463
11553,4,4,455
11562,4,4,455
11566,4,4,103
11577,4,4,463
11581,4,4,103
11611,4,4,103
11633,1,1,31
11651,1,1,31
11654,1,1,31
11680,4,4,403
11726,1,1,31
11734,4,4,103
11754,4,4,463
11759,1,1,31
11770,4,4,103
11774,1,1,31
11775,2,2,459
11776,4,4,103
11786,1,1,31
11792,1,1,31
11793,4,4,463
11810,1,1,31
11817,4,4,463
11822,1,1,31
11842,4,4,103
11845,4,4,103
11863,4,4,103
11875,4,4,103
11883,2,2,459
11887,4,4,403
11888,1,1,31
11889,4,4,458
11901,4,2,462
11902,4,4,203
11904,4,4,453
11917,4,4,203
11958,4,4,455
11963,1,1,31
11968,4,4,103
11976,4,4,455
11990,1,1,31
12002,1,1,31
12003,4,4,455
12012,4,4,455
12018,4,4,463
12019,4,4,103
12021,4,4,455
12040,4,4,103
12045,2,2,459
12084,4,4,455
12091,4,4,103
12104,1,1,23
12105,2,2,138
12118,4,4,82
12124,4,4,82
12129,4,4,72
12142,4,4,82
12164,1,1,23
12168,2,2,309
12176,1,1,23
12180,2,2,309
12185,1,1,23
12191,1,1,23
12197,1,1,23
12215,1,1,23
12234,4,4,311
12235,4,4,43
12243,4,4,78
12247,4,4,43
12258,2,2,142
12260,1,1,23
12273,4,4,67
12278,1,1,23
12295,4,4,43
12299,1,1,23
12323,1,1,22
12333,2,2,299
12348,4,4,150
12352,4,4,83
12356,1,1,22
12371,1,1,22
12386,1,1,22
12396,2,2,309
12397,4,4,43
12400,4,4,43
12409,4,4,43
12424,4,4,43
12432,4,4,283
12451,4,4,43
12455,1,1,22
12456,4,4,78
12468,4,4,78
12487,4,4,43
12493,4,4,43
12495,4,4,311
12504,4,4,311
12517,4,4,43
12537,2,2,139
12539,1,1,23
12540,2,2,139
12548,1,1,23
12565,4,4,83
12575,1,1,23
12576,4,4,150
12582,2,2,143
12586,4,4,43
12591,4,4,282
12592,4,4,43
12602,1,1,23
12605,1,1,23
12610,4,4,43
12612,4,2,309
12628,4,4,43
12634,4,4,43
12635,1,1,23
12644,1,1,23
12646,4,4,43
12649,4,4,43
12652,4,4,43
12657,4,4,311
12675,4,4,78
12687,4,4,78
12690,2,2,143
12698,1,1,23
12729,4,4,78
12732,4,4,78
12733,4,4,43
12735,4,4,78
12738,4,4,78
12742,4,4,43
12756,4,4,136
12758,1,1,23
12780,4,4,150
12793,4,4,83
12797,1,1,23
12798,2,2,143
12834,4,4,78
12848,1,1,23
12869,1,1,23
12877,4,4,43
12882,4,4,311
12899,1,1,23
12902,1,1,23
12907,4,4,43
12911,1,1,23
12920,1,1,23
12933,4,4,311
12939,4,4,153
12944,1,1,23
12959,1,1,23
