,y,prediction,leaf
1542,2,2,510
1553,1,1,13
1568,1,1,13
1572,2,2,505
1582,2,2,497
1583,1,1,13
1584,2,2,511
1586,1,1,13
1592,1,1,13
1614,2,2,511
1632,2,5,509
1635,2,2,505
1637,1,1,13
1644,2,2,507
1648,2,2,503
1670,1,1,13
1681,2,2,499
1688,1,1,13
1696,2,2,503
1706,1,1,13
1714,2,2,503
1720,2,2,503
1724,1,1,13
1725,2,2,507
1739,1,1,13
1741,2,2,492
1756,2,2,493
1774,2,2,493
1778,1,1,13
1782,5,2,490
1816,2,2,493
1853,1,1,13
1858,2,2,492
1862,1,1,13
1888,2,2,493
1905,2,2,489
1910,1,1,13
1921,2,2,492
1936,2,2,493
1948,2,2,492
1972,2,2,493
1986,2,2,489
1988,1,1,13
1989,2,2,490
1993,2,2,492
1994,1,1,13
1997,1,1,13
2015,1,1,13
2027,1,1,13
2033,1,1,13
2036,1,1,13
2038,2,2,492
2060,1,1,13
2064,2,2,490
2067,2,2,489
2068,2,2,493
2075,1,1,13
2087,1,1,13
2091,2,2,490
2110,2,2,492
2118,2,2,490
2122,2,2,493
2141,1,1,13
2155,2,2,492
2156,1,1,13
2159,1,1,13
2167,2,2,493
2175,2,2,489
2180,1,1,13
2185,2,2,493
2189,1,1,13
2192,1,1,13
2196,2,2,490
2207,1,1,13
2208,2,2,490
2251,2,2,493
2252,1,1,13
2259,2,2,490
2261,1,1,13
2266,2,2,493
2273,1,1,13
2284,2,2,493
2316,2,2,490
2319,2,2,489
2320,2,2,493
2330,1,1,13
2356,2,2,493
2362,2,2,492
2388,2,2,490
2413,2,2,493
2417,1,1,13
2427,2,2,489
2430,5,2,490
2442,2,2,490
2478,2,2,490
2487,5,2,490
2490,2,2,489
2503,2,2,493
2505,2,2,490
2507,1,1,13
2512,2,2,493
2517,2,2,489
2541,5,2,490
2547,2,2,490
2552,1,1,13
2557,2,2,493
2562,2,2,489
2568,2,2,490
2586,2,2,490
2602,2,2,465
2603,1,1,13
2620,2,2,469
2623,2,2,469
2633,1,1,13
2649,2,2,456
2650,2,2,467
2655,2,2,457
2658,2,2,456
2660,1,1,13
2664,2,2,462
2666,1,1,13
2682,2,2,462
2684,1,1,13
2760,2,2,449
2765,1,1,13
2767,4,4,466
2785,4,4,471
2792,1,1,13
2812,2,2,465
2834,1,1,13
2854,4,2,469
2859,4,2,450
2888,1,1,13
2931,4,4,448
2949,4,4,451
2963,1,1,13
2964,2,2,462
2971,2,2,467
2992,4,4,471
2996,1,1,13
3001,4,4,471
3007,4,4,471
3018,2,2,462
3027,2,2,456
3031,2,2,465
3036,2,2,456
3044,1,1,13
3068,1,1,13
3083,1,1,13
3084,2,2,449
3085,2,2,467
3128,1,1,13
3135,2,2,456
3143,1,1,13
3153,2,2,462
3162,2,2,462
3169,4,4,471
3173,1,1,13
3181,4,4,471
3196,4,4,466
3201,4,4,448
3206,1,1,13
3212,1,1,13
3224,1,1,13
3230,1,1,13
3234,2,2,462
3246,2,2,449
3249,2,2,457
3254,1,1,13
3266,1,1,13
3276,2,2,460
3280,4,4,468
3285,2,2,460
3300,2,2,449
3333,2,2,462
3347,1,1,13
3349,2,2,467
3384,2,2,462
3387,2,2,462
3396,2,2,462
3406,2,2,467
3432,2,2,462
3443,1,1,13
3449,1,1,13
3453,4,4,451
3459,2,2,139
3460,2,2,161
3500,1,1,23
3502,4,4,82
3522,2,2,265
3524,1,1,23
3529,4,4,42
3569,1,1,23
3582,4,4,309
3603,4,4,79
3619,4,4,42
3622,4,4,42
3636,4,4,309
3640,4,4,42
3645,4,4,309
3688,4,4,162
3689,1,1,22
3693,2,2,147
3700,4,4,83
3704,1,1,22
3707,1,1,22
3710,1,1,22
3721,4,4,83
3727,4,4,42
3747,2,4,310
3764,1,1,22
3772,4,4,42
3775,4,4,42
3778,4,4,42
3779,1,1,22
3784,4,4,42
3796,4,4,42
3820,4,4,42
3839,1,1,22
3857,1,1,22
3861,4,4,310
3870,4,4,79
3874,4,4,42
3876,4,4,79
3889,4,4,163
3890,1,1,23
3891,2,2,138
3896,1,1,23
3959,1,1,23
3961,4,4,42
3962,1,1,23
3973,4,4,42
3981,4,4,79
3993,4,4,79
3997,4,4,42
4000,4,4,42
4009,4,4,42
4015,4,4,42
4018,4,4,42
4030,4,4,42
4048,4,4,42
4108,4,4,163
4134,4,4,146
4137,4,4,144
4142,1,1,23
4143,4,4,151
4151,1,1,23
4172,1,1,23
4180,4,4,42
4190,1,1,23
4191,4,4,152
4212,2,2,71
4217,1,1,23
4222,4,4,42
4231,4,4,42
4257,4,4,79
4275,4,4,134
4305,4,4,79
4308,4,4,79
4321,2,2,498
4338,5,2,510
4341,5,2,510
4342,2,2,501
4347,5,2,510
4348,2,2,501
4372,2,2,501
4405,2,2,503
4417,2,2,503
4419,2,2,511
4424,1,1,12
4427,1,1,12
4437,2,5,509
4454,1,1,12
4457,1,1,12
4487,1,1,12
4533,2,2,507
4552,2,2,497
4564,2,2,501
4578,2,2,507
4590,5,5,509
4608,5,2,511
4611,5,2,511
4629,2,2,511
4634,1,1,12
4637,1,1,12
4648,2,2,499
4649,1,1,12
4653,2,5,509
4655,1,1,12
4664,1,1,12
4665,2,2,511
4670,1,1,12
4676,1,1,12
4678,2,2,503
4696,2,2,503
4702,2,2,499
4717,2,2,503
4730,1,1,12
4732,2,2,503
4743,2,2,511
4763,1,1,12
4768,2,2,497
4783,2,2,501
4795,2,2,501
4821,2,2,505
4854,2,2,511
4878,2,2,511
4879,2,2,503
4882,2,2,503
4893,2,2,507
4894,2,2,503
4895,1,1,12
4902,2,2,507
4908,2,2,511
4913,1,1,12
4920,2,2,505
4927,2,2,497
4930,2,2,497
4938,2,2,507
4941,2,2,511
4942,2,2,503
4959,2,2,511
4963,2,2,503
4987,2,2,501
4990,2,2,501
4999,2,2,501
5003,1,1,12
5005,2,2,501
5010,2,2,507
5017,2,2,501
5027,1,1,12
5031,2,5,509
5036,1,1,12
5065,2,2,503
5070,2,2,511
5075,1,1,12
5077,2,2,499
5102,1,1,12
5111,1,1,12
5112,2,2,511
5125,2,2,503
5135,1,1,12
5145,2,2,505
5148,2,2,511
5161,2,2,503
5166,2,2,511
5177,1,1,12
5184,5,5,509
5186,1,1,13
5190,2,2,505
5193,5,5,509
5223,5,2,510
5232,5,2,510
5243,1,1,13
5251,2,2,497
5282,1,1,13
5285,1,1,13
5286,2,2,511
5306,1,1,13
5315,1,1,13
5324,1,1,13
5340,2,2,511
5371,2,2,503
5390,1,1,13
5391,2,2,511
5395,2,2,503
5424,2,2,507
5428,2,2,501
5469,2,2,505
5480,1,1,13
5493,2,2,511
5515,2,2,499
5531,1,1,13
5537,1,1,13
5541,2,2,507
5549,1,1,13
5556,2,2,511
5560,2,2,503
5565,5,5,509
5574,2,5,509
5581,2,2,503
5596,2,2,503
5601,2,2,511
5604,2,2,507
5637,5,2,510
5646,5,2,510
5654,1,1,13
5662,2,2,501
5671,2,2,499
5678,1,1,13
5685,2,2,505
5687,1,1,13
5699,1,1,13
5705,1,1,13
5735,1,1,13
5740,2,2,497
5762,1,1,13
5768,1,1,13
5774,1,1,13
5781,5,5,509
5787,2,5,509
5788,2,2,497
5790,2,5,509
5794,2,2,497
5806,2,2,503
5807,1,1,13
5813,1,1,13
5818,2,2,503
5822,1,1,13
5826,2,2,511
5840,1,1,13
5852,1,1,13
5860,2,2,501
5862,2,2,510
5874,2,2,507
5880,2,2,510
5885,1,1,13
5886,5,5,509
5909,1,1,13
5917,2,2,503
5931,2,2,511
5962,2,2,503
5978,1,1,13
5979,2,2,511
6003,2,5,509
6007,2,2,497
6008,1,1,13
6009,2,2,505
6012,2,2,511
6016,2,2,503
6056,1,1,13
6063,2,2,484
6068,1,1,13
6071,1,1,13
6080,1,1,13
6082,2,2,482
6110,1,1,13
6173,1,1,13
6175,4,4,483
6188,1,1,13
6193,4,4,483
6196,4,4,483
6224,1,1,13
6253,4,4,483
6258,2,2,487
6276,2,2,485
6285,2,2,487
6294,2,2,487
6300,2,2,487
6308,1,1,13
6320,1,1,13
6321,2,2,485
6325,2,2,481
6330,2,2,485
6340,2,4,483
6343,2,4,483
6373,2,2,481
6379,2,2,481
6385,4,4,480
6401,1,1,13
6406,4,4,483
6443,1,1,13
6451,4,4,483
6477,4,4,486
6490,2,4,480
6494,1,1,13
6501,2,2,487
6505,2,2,482
6507,2,2,487
6509,1,1,13
6513,2,4,486
6514,2,2,482
6520,4,2,482
6524,1,1,13
6534,2,2,485
6539,1,1,13
6553,4,4,483
6563,1,1,13
6566,1,1,13
6570,2,2,487
6615,2,2,487
6648,2,2,484
6651,2,2,485
6653,1,1,13
6654,2,2,485
6655,4,4,480
6668,1,1,13
6675,4,4,486
6683,1,1,13
6703,2,2,481
6711,4,2,484
6715,4,2,482
6720,4,4,486
6725,1,1,13
6727,4,2,482
6736,4,2,482
6750,2,2,485
6751,2,2,481
6761,1,1,13
6786,2,2,487
6802,4,4,483
6806,1,1,13
6829,4,4,483
6836,1,1,13
6840,2,2,487
6850,4,4,483
6882,4,4,486
6888,2,2,487
6889,4,4,483
6895,4,4,483
6905,1,1,13
6920,1,1,13
6927,4,4,452
6932,1,1,13
6943,4,4,474
6948,2,4,461
6957,2,4,461
6958,4,4,474
6960,2,4,461
6968,1,1,13
6979,4,4,238
6989,1,1,13
7017,4,4,454
7031,1,1,13
7053,4,4,454
7066,4,4,238
7073,1,1,13
7079,1,1,13
7088,1,1,13
7090,4,4,238
7142,1,1,13
7162,4,4,475
7172,1,1,13
7175,1,1,13
7196,1,1,13
7202,1,1,13
7216,4,4,238
7219,4,4,238
7224,4,4,454
7229,1,1,13
7249,4,4,238
7254,4,4,463
7257,4,4,463
7283,1,1,13
7290,2,2,459
7301,1,1,13
7306,4,4,238
7311,4,4,463
7340,1,1,13
7366,4,4,475
7383,4,4,461
7401,2,2,459
7421,1,1,13
7424,1,1,13
7443,4,4,463
7464,4,4,458
7474,4,4,238
7478,1,1,13
7489,4,4,238
7499,1,1,13
7523,1,1,13
7524,4,4,463
7525,4,4,238
7538,1,1,13
7541,1,1,13
7546,4,4,238
7562,1,1,13
7585,4,4,475
7598,1,1,13
7605,4,4,461
7611,4,4,453
7620,4,4,454
7624,4,4,238
7627,4,4,238
7631,1,1,13
7649,1,1,13
7657,4,4,238
7673,1,1,13
7682,1,1,13
7691,1,1,13
7700,1,1,13
7704,4,4,463
7706,1,1,13
7707,4,4,463
7715,1,1,13
7718,1,1,13
7724,1,1,13
7732,4,4,238
7733,1,1,13
7752,4,4,463
7759,4,4,238
7764,4,4,454
7766,1,1,13
7768,4,4,238
7771,4,4,238
7806,2,2,147
7812,2,2,150
7822,4,4,82
7843,4,4,43
7857,2,2,308
7870,4,4,43
7883,1,1,23
7900,4,4,43
7901,1,1,23
7902,4,4,309
7905,4,4,309
7927,4,4,43
7937,1,1,23
7942,4,4,43
7952,1,1,23
7969,4,4,43
7984,4,4,43
8002,4,4,162
8037,4,4,151
8054,1,1,22
8082,4,4,79
8086,4,4,43
8106,4,4,70
8107,4,4,43
8110,4,4,43
8117,1,1,22
8118,4,4,310
8121,4,4,310
8131,4,4,43
8142,4,4,79
8149,4,4,43
8160,4,4,70
8163,4,4,135
8188,4,4,43
8197,4,4,43
8201,1,1,22
8205,4,4,79
8215,4,4,163
8224,4,4,163
8226,2,2,147
8227,4,4,83
8233,4,4,83
8238,2,2,147
8239,4,4,83
8251,4,4,83
8258,1,1,23
8260,4,4,83
8268,4,4,70
8270,1,1,23
8272,4,4,43
8288,1,1,23
8290,4,4,43
8293,4,4,43
8298,4,4,79
8305,4,4,43
8340,4,4,153
8350,4,4,43
8357,1,1,23
8376,4,4,70
8378,1,1,23
8395,4,4,43
8424,2,2,139
8439,4,4,129
8440,4,4,163
8441,1,1,23
8455,4,4,83
8471,1,1,23
8497,4,4,43
8501,1,1,23
8525,1,1,23
8560,4,4,43
8561,1,1,23
8569,4,4,43
8588,1,1,23
8626,4,4,43
8628,4,4,79
8636,1,1,23
8637,4,4,79
8639,1,1,23
8661,2,2,510
8671,2,2,500
8675,1,1,12
8676,2,2,510
8678,1,1,12
8679,2,2,510
8702,1,1,12
8711,1,1,12
8712,2,2,511
8714,1,1,12
8726,1,1,12
8737,4,4,502
8744,1,1,12
8754,2,2,504
8768,1,1,12
8777,1,1,12
8778,2,2,511
8786,1,1,12
8815,4,4,496
8837,1,1,12
8853,4,4,506
8858,1,1,12
8876,1,1,12
8884,2,2,500
8902,4,2,500
8904,2,2,510
8907,4,4,506
8927,1,1,12
8930,1,1,12
8934,2,4,506
8939,1,1,12
8955,2,2,511
8957,1,1,12
8958,2,2,511
8996,1,1,12
8998,4,4,502
9002,1,1,12
9008,1,1,12
9020,1,1,12
9029,1,1,12
9042,4,4,506
9043,4,4,502
9055,4,4,502
9060,4,4,506
9062,1,1,12
9072,2,2,508
9073,2,2,499
9080,1,1,12
9084,2,2,508
9087,2,2,504
9101,1,1,12
9102,2,2,510
9104,1,1,12
9105,2,4,506
9110,1,1,12
9118,4,2,500
9125,1,1,12
9137,1,1,12
9140,1,1,12
9171,2,2,511
9175,4,4,502
9182,1,1,12
9185,1,1,12
9189,2,2,508
9195,4,2,504
9199,4,4,502
9204,4,4,506
9206,1,1,12
9212,1,1,12
9220,4,4,502
9236,1,1,12
9242,1,1,12
9251,1,1,12
9255,2,2,511
9264,2,2,511
9265,4,4,502
9272,1,1,12
9281,1,1,12
9282,2,2,511
9293,1,1,12
9298,4,4,496
9307,4,2,500
9342,2,2,508
9345,2,2,508
9367,4,4,502
9375,4,4,506
9395,1,1,12
9404,1,1,12
9409,4,4,496
9423,2,2,511
9426,2,2,511
9427,4,4,502
9446,1,1,12
9455,1,1,12
9458,1,1,12
9491,1,1,12
9503,1,1,12
9514,2,4,496
9537,2,4,506
9541,2,2,500
9549,2,2,510
9550,2,2,500
9571,2,4,496
9583,2,4,502
9595,4,4,502
9617,1,1,13
9634,4,4,502
9651,2,2,511
9663,4,4,506
9677,1,1,13
9700,4,4,502
9703,4,4,502
9716,1,1,13
9719,1,1,13
9722,1,1,13
9739,2,2,500
9763,4,2,500
9764,1,1,13
9765,2,2,510
9769,4,2,500
9770,1,1,13
9779,1,1,13
9805,2,4,502
9823,4,4,502
9837,2,2,508
9845,1,1,13
9862,4,4,502
9868,4,4,502
9878,1,1,13
9898,4,4,496
9901,4,4,502
9903,2,2,511
9954,2,2,510
9988,4,2,500
9991,2,2,499
9997,2,2,499
9998,1,1,13
10001,1,1,13
10002,2,2,508
10005,4,2,504
10007,1,1,13
10017,2,2,511
10022,1,1,13
10026,2,2,511
10031,1,1,13
10038,2,2,511
10040,1,1,13
10054,4,4,496
10055,1,1,13
10066,4,4,502
10070,1,1,13
10083,2,2,511
10092,2,2,511
10096,4,4,502
10100,1,1,13
10106,1,1,13
10126,4,4,502
10131,4,4,506
10139,1,1,13
10155,2,2,508
10171,4,2,500
10176,4,4,506
10179,2,2,510
10191,2,2,510
10194,4,4,506
10195,4,2,500
10196,1,1,13
10198,4,2,500
10207,2,2,499
10218,2,2,508
10231,4,4,502
10232,1,1,13
10247,1,1,13
10248,4,4,506
10255,4,4,502
10258,4,4,502
10260,2,2,508
10262,1,1,13
10304,1,1,13
10307,1,1,13
10314,2,2,508
10316,1,1,13
10346,1,1,13
10354,4,4,502
10363,4,4,502
10372,2,4,494
10392,4,4,488
10393,4,4,494
10401,4,4,488
10421,1,1,13
10438,4,4,495
10448,1,1,13
10454,1,1,13
10457,1,1,13
10461,4,4,491
10475,1,1,13
10478,1,1,13
10483,4,4,495
10487,1,1,13
10492,4,4,495
10503,4,4,491
10505,1,1,13
10517,1,1,13
10523,1,1,13
10541,1,1,13
10545,4,4,488
10552,4,4,495
10557,4,4,491
10563,4,4,488
10567,4,4,495
10576,4,4,495
10585,4,4,494
10587,2,4,491
10600,4,4,494
10601,1,1,13
10603,4,4,494
10609,4,4,494
10611,2,4,491
10617,4,4,488
10619,1,1,13
10627,4,4,494
10631,1,1,13
10636,4,4,494
10638,2,4,491
10641,2,4,491
10652,1,1,13
10688,1,1,13
10705,4,4,495
10709,1,1,13
10711,4,4,495
10713,4,4,491
10714,4,4,495
10726,4,4,495
10740,4,4,491
10742,1,1,13
10764,4,4,491
10773,4,4,491
10824,4,4,488
10831,4,4,494
10846,4,4,494
10893,4,4,491
10898,1,1,13
10899,4,4,491
10902,4,4,491
10906,4,4,495
10907,1,1,13
10919,1,1,13
10925,1,1,13
10936,4,4,495
10953,4,4,491
10987,4,4,495
11010,4,4,491
11026,4,4,494
11048,1,1,13
11057,1,1,13
11068,4,4,494
11083,4,4,495
11096,1,1,13
11097,4,4,491
11101,4,4,495
11103,4,4,488
11110,4,4,495
11127,2,4,491
11132,1,1,13
11138,1,1,13
11162,1,1,13
11172,4,4,491
11174,1,1,13
11182,4,4,495
11214,4,4,491
11228,1,1,13
11243,1,1,13
11263,4,4,474
11270,1,1,13
11278,4,4,474
11280,2,4,461
11304,2,4,463
11325,4,4,463
11326,4,4,239
11327,1,1,13
11336,1,1,13
11348,1,1,13
11354,1,1,13
11385,4,4,463
11400,4,4,455
11403,4,4,458
11413,4,4,239
11418,4,4,455
11420,1,1,13
11452,4,4,473
11453,1,1,13
11455,4,4,473
11473,4,4,475
11476,4,4,475
11494,4,4,475
11507,1,1,13
11508,4,4,455
11526,4,4,455
11539,4,4,239
11556,2,2,459
11558,1,1,13
11564,1,1,13
11565,4,4,458
11570,1,1,13
11572,4,4,239
11580,4,4,455
11585,1,1,13
11586,4,4,463
11588,1,1,13
11592,4,4,463
11598,4,4,455
11603,1,1,13
11605,4,4,239
11621,1,1,13
11639,1,1,13
11648,1,1,13
11653,4,4,239
11656,4,4,239
11664,2,2,459
11665,4,4,473
11672,1,1,13
11685,2,4,461
11693,1,1,13
11698,4,4,475
11700,4,4,461
11704,4,4,475
11706,4,4,453
11725,4,4,239
11737,4,4,239
11744,1,1,13
11749,4,4,239
11754,4,4,463
11757,4,4,463
11759,1,1,13
11760,4,4,455
11763,4,4,463
11771,1,1,13
11773,4,4,239
11797,4,4,239
11825,1,1,13
11833,4,4,239
11838,4,4,458
11849,1,1,13
11853,4,4,463
11874,4,4,463
11887,4,4,473
11902,4,4,475
11924,1,1,13
11933,1,1,13
11967,4,4,455
11981,1,1,13
11987,1,1,13
11988,2,2,459
11991,2,2,459
11995,4,4,239
11997,4,4,458
11999,1,1,13
12021,4,4,455
12024,4,4,463
12026,1,1,13
12028,4,4,239
12053,1,1,13
12057,4,4,455
12067,4,4,239
12081,4,4,463
12095,1,1,13
12096,2,2,139
12100,2,2,161
12121,4,4,82
12124,4,4,82
12130,4,4,82
12131,1,1,23
12142,4,4,82
12156,4,4,70
12162,2,2,265
12173,1,1,23
12191,1,1,23
12194,1,1,23
12196,4,4,43
12202,4,4,43
12211,4,4,43
12216,4,4,135
12233,1,1,23
12244,4,4,43
12247,4,4,43
12292,4,4,43
12306,4,4,78
12308,1,1,23
12310,4,4,43
12324,2,2,131
12341,1,1,22
12345,4,4,145
12351,4,4,151
12353,1,1,22
12363,4,4,149
12381,4,2,266
12384,2,4,310
12385,4,4,43
12388,4,4,43
12393,2,4,310
12394,4,4,43
12395,1,1,22
12414,4,4,78
12424,4,4,43
12430,4,4,43
12432,4,4,135
12441,4,4,310
12445,4,4,43
12448,4,4,43
12451,4,4,43
12460,4,4,43
12469,4,4,43
12474,2,2,71
12477,2,2,71
12479,1,1,22
12487,4,4,43
12495,4,4,310
12506,1,1,22
12516,4,4,78
12521,1,1,22
12523,4,4,43
12531,2,2,138
12538,4,4,163
12563,1,1,23
12583,4,4,43
12596,1,1,23
12597,4,4,267
12600,4,4,311
12613,4,4,43
12627,4,4,78
12651,4,4,135
12689,1,1,23
12697,4,4,43
12706,4,4,43
12714,4,4,153
12715,4,4,43
12721,4,4,43
12723,4,4,153
12733,4,4,43
12750,4,4,137
12754,4,4,163
12774,4,4,146
12780,4,4,151
12808,4,4,43
12809,1,1,23
12817,4,4,43
12818,1,1,23
12819,4,4,311
12824,1,1,23
12829,4,4,43
12842,1,1,23
12849,4,4,78
12850,4,4,43
12852,2,2,71
12857,1,1,23
12862,4,4,43
12876,4,4,153
12891,4,4,78
12897,4,4,78
12908,1,1,23
12912,4,4,70
12925,4,4,43
12937,4,4,43
12948,4,4,78
