,y,prediction,leaf
2978,1,1,5
3002,1,1,5
3005,1,1,5
3012,4,4,411
3019,4,4,397
3026,1,1,5
3029,1,1,5
3040,2,2,387
3065,1,1,5
3069,2,2,207
3081,2,2,203
3082,2,2,391
3093,4,4,402
3096,2,2,206
3098,1,1,5
3112,4,2,398
3125,1,1,5
3137,1,1,5
3161,1,1,5
3168,2,2,207
3174,4,4,411
3175,4,4,396
3186,2,2,203
3188,1,1,5
3194,1,1,5
3198,2,2,202
3218,1,1,5
3219,4,4,411
3220,4,4,399
3240,2,2,203
3247,2,2,385
3264,4,2,409
3265,4,4,394
3269,1,1,5
3272,1,1,5
3278,1,1,5
3279,2,2,207
3283,4,4,393
3293,1,1,5
3294,2,2,203
3295,2,2,391
3308,1,1,5
3342,2,2,207
3366,2,2,206
3369,2,2,206
3378,2,2,206
3379,4,4,399
3382,4,4,399
3403,2,2,391
3412,4,4,389
3414,2,2,202
3429,2,2,206
3442,4,4,397
3462,2,4,496
3465,2,2,500
3480,4,4,496
3482,1,1,4
3484,4,4,504
3487,4,4,504
3493,4,4,504
3530,1,1,4
3531,2,4,502
3533,1,1,4
3540,2,4,502
3562,4,4,506
3579,4,4,496
3631,4,4,506
3634,4,4,506
3652,4,4,506
3669,4,4,496
3674,1,1,4
3686,1,1,4
3697,4,4,505
3719,1,1,4
3735,2,2,500
3742,4,4,506
3749,1,1,4
3750,4,4,498
3756,2,4,502
3769,4,4,506
3802,4,4,506
3815,1,1,4
3822,4,4,498
3823,4,4,506
3851,1,1,4
3888,2,2,500
3897,2,2,500
3916,4,4,505
3924,4,4,502
3932,1,1,4
3936,4,4,502
3944,1,1,4
3952,4,4,506
3958,4,4,506
3967,4,4,506
3974,1,1,4
3999,2,2,500
4005,4,2,500
4021,4,4,506
4023,4,4,502
4031,1,1,4
4045,4,4,506
4057,4,4,506
4058,1,1,4
4061,1,1,4
4087,4,4,506
4091,1,1,4
4094,1,1,4
4125,4,4,502
4130,1,1,4
4135,4,4,505
4141,4,4,505
4146,4,4,498
4150,4,4,505
4174,4,4,506
4178,1,1,4
4184,1,1,4
4196,1,1,4
4202,1,1,4
4213,4,4,506
4220,1,1,4
4230,4,4,502
4233,4,4,502
4235,1,1,4
4246,4,4,506
4251,4,4,502
4254,4,4,498
4260,4,4,502
4262,1,1,4
4276,4,4,506
4318,4,4,506
4319,1,1,4
4326,2,2,497
4337,1,1,5
4340,1,1,5
4358,1,1,5
4362,2,2,497
4367,1,1,5
4370,1,1,5
4375,2,2,255
4404,5,2,503
4450,2,2,254
4482,5,5,501
4492,2,2,255
4514,1,1,5
4521,2,2,503
4588,2,2,255
4597,2,2,255
4612,2,2,254
4613,1,1,5
4614,2,2,499
4616,1,1,5
4617,5,2,503
4633,2,2,255
4636,2,2,255
4642,2,2,255
4643,1,1,5
4669,2,2,255
4675,2,2,254
4683,2,2,503
4691,1,1,5
4692,2,2,503
4698,5,5,501
4720,2,2,254
4726,2,2,255
4744,2,2,255
4749,2,2,499
4771,2,2,255
4802,1,1,5
4815,2,5,501
4823,1,1,5
4829,1,1,5
4832,1,1,5
4837,2,2,254
4839,2,2,499
4843,2,2,255
4853,1,1,5
4860,5,5,501
4865,1,1,5
4866,2,2,499
4875,2,2,499
4880,1,1,5
4886,1,1,5
4889,1,1,5
4919,1,1,5
4945,2,2,254
4952,1,1,5
4965,2,2,499
4969,2,2,255
4973,1,1,5
4984,2,2,255
4989,2,2,503
4993,2,2,255
5004,2,2,503
5011,2,2,255
5013,2,2,503
5018,1,1,5
5038,2,2,255
5061,2,2,503
5063,1,1,5
5067,2,2,503
5078,1,1,5
5101,2,2,255
5115,2,2,503
5124,2,2,503
5136,2,2,499
5174,1,1,5
5180,1,1,5
5181,2,2,499
5189,1,1,5
5206,2,2,254
5207,1,1,5
5215,2,2,254
5227,2,2,255
5235,2,2,497
5253,2,2,497
5270,1,1,5
5280,2,2,497
5281,2,2,255
5304,2,5,501
5311,2,2,255
5317,2,2,255
5322,2,2,503
5330,1,1,5
5352,2,2,497
5353,2,2,255
5366,1,1,5
5374,2,2,255
5377,2,2,254
5394,2,2,503
5402,1,1,5
5409,5,5,501
5419,2,2,255
5422,2,2,254
5429,1,1,5
5436,2,2,503
5444,1,1,5
5445,2,2,503
5461,2,2,255
5478,2,2,499
5488,2,2,255
5497,2,2,255
5510,1,1,5
5559,2,2,499
5584,2,2,254
5588,1,1,5
5590,2,2,255
5595,2,2,499
5599,2,2,255
5600,1,1,5
5632,2,2,255
5639,1,1,5
5655,2,2,503
5658,2,2,499
5665,2,2,254
5675,1,1,5
5686,2,2,255
5689,2,2,255
5698,2,2,255
5703,2,2,499
5712,2,2,499
5717,1,1,5
5722,2,2,255
5739,2,2,499
5746,2,2,254
5750,1,1,5
5758,2,2,255
5796,2,2,503
5800,2,2,254
5801,1,1,5
5802,2,2,499
5803,2,2,255
5804,1,1,5
5834,1,1,5
5841,2,5,501
5848,2,2,255
5878,2,2,255
5892,2,2,499
5893,2,2,255
5904,2,2,503
5906,1,1,5
5911,2,2,255
5918,1,1,5
5924,1,1,5
5927,1,1,5
5928,2,2,499
5938,2,2,255
5941,2,2,255
5961,2,2,503
5971,2,2,254
5990,1,1,5
5994,5,5,501
6017,1,1,5
6022,2,2,255
6040,2,2,255
6042,2,2,503
6045,2,2,499
6048,2,2,481
6057,2,2,481
6058,2,4,490
6088,2,4,492
6089,1,1,5
6097,2,4,492
6101,1,1,5
6106,2,2,491
6107,1,1,5
6121,2,4,494
6126,2,4,482
6148,4,4,494
6154,4,4,494
6163,2,2,491
6176,1,1,5
6202,4,4,494
6216,2,2,480
6221,1,1,5
6229,4,4,494
6234,4,4,482
6242,1,1,5
6249,2,2,483
6251,1,1,5
6257,1,1,5
6268,2,2,491
6269,1,1,5
6273,2,2,481
6277,2,4,490
6283,2,4,492
6287,1,1,5
6328,2,4,490
6344,1,1,5
6351,2,4,482
6376,2,2,491
6380,1,1,5
6387,4,2,480
6393,2,2,483
6410,1,1,5
6425,1,1,5
6437,1,1,5
6445,4,4,494
6448,4,4,494
6454,4,4,494
6471,2,2,483
6487,2,2,491
6495,2,2,480
6498,2,2,483
6503,1,1,5
6516,2,2,483
6518,1,1,5
6526,4,4,492
6530,1,1,5
6531,4,4,482
6541,2,2,491
6542,1,1,5
6556,4,4,494
6564,2,2,483
6572,1,1,5
6574,4,4,494
6591,2,2,481
6600,2,2,481
6606,2,2,483
6610,4,4,494
6635,1,1,5
6644,1,1,5
6647,1,1,5
6656,1,1,5
6661,4,4,494
6665,1,1,5
6667,4,4,494
6672,2,2,483
6686,1,1,5
6701,1,1,5
6704,1,1,5
6707,1,1,5
6714,2,2,483
6743,1,1,5
6747,4,4,482
6749,1,1,5
6762,2,2,481
6766,4,4,490
6769,4,4,494
6783,4,4,482
6784,4,4,494
6793,4,4,494
6823,4,4,494
6858,2,2,481
6862,2,2,491
6891,4,4,482
6900,4,4,482
6901,4,4,494
6907,4,4,494
6915,2,2,437
6931,4,4,440
6949,4,4,442
6951,2,4,442
6953,1,1,5
6970,4,4,434
6972,4,4,106
6975,2,4,438
6977,1,1,5
6992,1,1,5
6998,1,1,5
7007,1,1,5
7018,4,4,106
7019,1,1,5
7040,1,1,5
7041,4,4,445
7067,1,1,5
7068,4,4,447
7085,1,1,5
7100,1,1,5
7112,1,1,5
7124,1,1,5
7141,4,4,433
7170,4,4,211
7211,1,1,5
7217,1,1,5
7231,4,4,446
7243,4,4,106
7268,1,1,5
7273,4,4,446
7294,4,4,434
7337,1,1,5
7344,2,2,437
7349,1,1,5
7351,4,4,419
7381,4,4,443
7386,4,4,211
7408,4,4,434
7410,4,4,438
7429,4,4,444
7435,4,4,446
7439,1,1,5
7450,4,4,106
7488,4,4,447
7496,1,1,5
7542,4,4,447
7556,1,1,5
7557,4,4,106
7559,1,1,5
7560,2,4,436
7563,2,4,436
7567,4,4,419
7575,4,4,419
7586,1,1,5
7591,4,4,440
7596,4,4,443
7615,4,4,434
7621,4,4,106
7630,4,4,106
7632,4,4,444
7634,1,1,5
7638,4,4,106
7639,4,4,106
7652,1,1,5
7661,1,1,5
7663,4,4,446
7665,4,4,106
7671,2,2,439
7678,4,4,434
7679,1,1,5
7702,4,4,106
7719,4,4,106
7721,1,1,5
7740,4,4,445
7754,1,1,5
7793,1,1,4
7795,4,4,504
7801,4,4,504
7817,1,1,4
7820,1,1,4
7836,4,4,496
7858,4,4,507
7860,2,4,502
7867,4,4,507
7876,4,4,507
7882,4,4,507
7884,2,2,500
7914,4,4,502
7928,1,1,4
7932,4,4,502
7944,4,4,496
7948,4,4,507
7957,4,4,507
7967,1,1,4
7976,1,1,4
7977,4,4,502
7991,1,1,4
7999,4,4,505
8003,1,1,4
8018,1,1,4
8019,2,4,502
8031,4,4,502
8035,4,4,505
8038,4,4,505
8039,1,1,4
8041,4,4,505
8060,1,1,4
8067,2,4,502
8074,4,4,507
8085,4,4,502
8102,1,1,4
8104,4,4,507
8113,4,4,507
8125,4,4,507
8126,1,1,4
8137,4,4,507
8141,1,1,4
8150,1,1,4
8165,1,1,4
8171,1,1,4
8189,1,1,4
8196,4,4,498
8199,4,4,502
8203,4,4,507
8225,1,1,4
8232,4,4,498
8240,1,1,4
8269,4,4,507
8279,1,1,4
8291,1,1,4
8297,1,1,4
8313,4,4,498
8322,4,4,498
8328,4,2,500
8344,4,4,507
8360,1,1,4
8368,4,4,507
8369,1,1,4
8381,1,1,4
8400,4,4,502
8407,4,4,507
8409,4,4,502
8410,4,4,507
8420,1,1,4
8422,4,4,507
8430,4,4,498
8433,4,2,500
8437,4,4,505
8446,4,4,505
8463,4,4,502
8466,4,4,498
8478,2,2,500
8480,1,1,4
8495,1,1,4
8512,4,4,507
8537,1,1,4
8556,4,4,498
8566,4,4,507
8570,1,1,4
8571,4,4,502
8577,4,4,502
8583,4,4,498
8587,4,4,507
8597,1,1,4
8604,4,4,502
8615,1,1,4
8619,4,4,498
8622,4,4,502
8631,4,4,502
8650,2,2,449
8653,2,2,449
8655,2,4,456
8664,2,4,460
8669,1,1,5
8673,2,4,460
8674,2,2,453
8699,1,1,5
8723,1,1,5
8732,1,1,5
8741,1,1,5
8751,2,2,459
8775,2,2,462
8776,4,4,455
8785,4,4,455
8810,1,1,5
8819,1,1,5
8825,1,1,5
8830,4,4,455
8857,2,2,449
8869,2,2,449
8877,2,2,462
8893,4,2,453
8916,2,2,457
8921,1,1,5
8944,2,4,454
8947,4,4,454
9003,2,2,463
9037,4,4,455
9040,4,4,455
9098,1,1,5
9122,1,1,5
9130,2,2,451
9131,1,1,5
9135,2,2,458
9166,4,4,454
9172,4,4,454
9177,4,4,461
9192,2,2,458
9207,2,2,462
9208,4,4,455
9209,1,1,5
9223,4,4,455
9230,1,1,5
9245,1,1,5
9254,1,1,5
9270,2,2,463
9286,4,4,455
9290,1,1,5
9303,4,4,456
9315,2,2,462
9329,1,1,5
9335,1,1,5
9336,2,2,463
9381,2,2,463
9384,4,4,461
9398,1,1,5
9402,2,2,457
9403,2,2,451
9407,1,1,5
9408,2,2,458
9418,4,4,455
9434,1,1,5
9435,2,2,463
9452,1,1,5
9464,1,1,5
9474,4,4,461
9483,4,4,461
9504,2,2,465
9508,2,2,473
9510,2,2,464
9520,2,4,472
9531,2,2,467
9543,2,2,467
9545,1,1,5
9552,2,2,467
9581,1,1,5
9598,4,4,475
9599,1,1,5
9604,4,4,475
9611,1,1,5
9615,2,2,465
9619,2,2,473
9622,4,4,472
9626,1,1,5
9635,1,1,5
9636,4,4,466
9649,4,4,475
9660,2,2,467
9662,1,1,5
9684,2,2,467
9708,4,4,466
9726,2,2,464
9748,2,2,474
9756,2,2,467
9761,1,1,5
9799,2,4,475
9801,2,2,467
9832,2,2,473
9836,1,1,5
9839,1,1,5
9842,1,1,5
9850,4,4,475
9867,2,2,467
9880,4,4,475
9892,4,4,472
9895,4,4,472
9904,4,4,475
9906,4,4,466
9911,1,1,5
9912,2,2,467
9941,1,1,5
9943,2,2,473
9946,2,4,472
9952,2,4,472
9953,1,1,5
9965,1,1,5
9969,2,4,466
9973,4,2,474
9978,4,4,466
9989,1,1,5
9995,1,1,5
9996,2,2,464
10009,4,4,475
10012,4,4,475
10016,1,1,5
10052,1,1,5
10057,4,4,472
10059,4,2,464
10065,2,2,467
10077,4,4,466
10101,2,2,465
10108,4,4,472
10112,1,1,5
10117,4,4,475
10124,1,1,5
10130,1,1,5
10146,2,2,467
10148,1,1,5
10160,1,1,5
10167,4,2,464
10180,4,2,474
10185,4,4,466
10189,4,2,474
10202,1,1,5
10256,1,1,5
10257,4,4,466
10259,1,1,5
10279,4,4,475
10282,4,4,475
10285,4,4,475
10287,2,2,467
10291,4,4,475
10292,1,1,5
10295,1,1,5
10311,4,4,466
10320,2,2,464
10324,4,4,472
10335,2,2,467
10336,4,4,475
10340,1,1,5
10367,1,1,5
10391,1,1,5
10395,2,4,470
10403,1,1,5
10427,1,1,5
10432,4,4,479
10442,1,1,5
10458,4,4,471
10470,4,4,471
10506,4,4,471
10509,4,4,471
10518,4,4,471
10525,4,4,479
10526,1,1,5
10535,1,1,5
10551,4,4,471
10558,4,4,479
10559,1,1,5
10561,4,4,479
10596,2,2,469
10599,4,4,468
10604,1,1,5
10614,2,4,470
10630,4,4,477
10632,4,4,470
10657,4,4,479
10675,4,4,479
10680,4,4,471
10681,4,4,479
10684,4,4,479
10693,4,4,479
10694,1,1,5
10706,1,1,5
10707,4,4,468
10720,4,4,479
10727,1,1,5
10730,1,1,5
10736,1,1,5
10737,4,4,471
10744,4,4,479
10774,4,4,479
10785,4,4,471
10800,2,2,469
10803,2,2,469
10806,4,4,468
10810,4,4,477
10813,4,4,477
10820,1,1,5
10860,4,4,468
10870,4,4,479
10880,1,1,5
10888,4,4,479
10910,1,1,5
10912,4,4,479
10916,1,1,5
10933,4,4,479
10942,4,4,479
10945,4,4,479
10948,4,4,479
10959,4,4,471
10967,1,1,5
10972,4,4,479
10979,1,1,5
10985,1,1,5
10990,4,4,479
11004,4,4,471
11007,4,4,471
11011,4,4,479
11021,1,1,5
11030,1,1,5
11070,2,2,469
11078,1,1,5
11088,4,4,471
11092,4,4,479
11099,1,1,5
11100,4,4,471
11102,1,1,5
11131,4,4,479
11139,4,4,468
11146,4,4,479
11152,4,4,479
11155,4,4,479
11171,1,1,5
11183,1,1,5
11200,4,4,479
11211,4,4,471
11213,1,1,5
11220,4,4,471
11221,4,4,479
11233,2,4,432
11254,4,4,440
11255,1,1,5
11271,2,4,442
11291,1,1,5
11301,4,4,107
11303,1,1,5
11307,2,4,444
11316,2,4,444
11317,4,4,444
11321,1,1,5
11328,4,4,107
11352,4,4,438
11376,4,4,447
11382,4,4,107
11392,4,4,107
11406,4,4,438
11408,1,1,5
11437,4,4,107
11456,1,1,5
11472,4,4,211
11492,1,1,5
11499,4,4,211
11500,4,4,211
11513,1,1,5
11516,1,1,5
11528,1,1,5
11533,4,4,444
11560,4,4,435
11568,4,4,438
11582,1,1,5
11589,4,4,107
11593,4,4,446
11602,4,4,446
11609,1,1,5
11615,1,1,5
11620,4,4,435
11629,4,4,445
11634,4,4,107
11645,1,1,5
11657,1,1,5
11671,4,4,419
11683,4,4,440
11688,4,4,211
11705,1,1,5
11707,4,4,211
11715,4,4,211
11722,4,4,435
11726,1,1,5
11728,4,4,435
11729,1,1,5
11735,1,1,5
11739,4,4,444
11752,4,4,107
11764,4,4,446
11766,4,4,447
11785,4,4,435
11795,1,1,5
11800,4,4,445
11805,4,4,107
11807,1,1,5
11817,4,4,447
11836,4,4,435
11844,4,4,445
11859,4,4,107
11868,4,4,107
11873,1,1,5
11877,4,4,107
11881,4,4,433
11912,1,1,5
11925,4,4,443
11928,4,4,443
11954,1,1,5
11956,4,4,444
11958,4,4,107
11975,1,1,5
11978,1,1,5
12005,1,1,5
12015,4,4,445
12019,4,4,445
12023,1,1,5
12031,4,4,107
12040,4,4,107
12043,4,4,435
12052,4,4,435
12058,4,4,107
12063,4,4,445
12065,1,1,5
12071,1,1,5
12080,1,1,5
12082,4,4,446
12093,4,4,107
12094,4,4,107
12103,2,4,476
12107,1,1,4
12114,2,4,470
12115,4,4,476
12134,1,1,4
12146,1,1,4
12178,4,4,478
12182,1,1,4
12189,4,4,471
12192,4,4,471
12198,4,4,471
12199,4,4,478
12203,1,1,4
12227,1,1,4
12232,4,4,478
12237,4,4,471
12241,4,4,478
12250,4,4,478
12254,1,1,4
12256,4,4,478
12259,4,4,478
12263,1,1,4
12264,4,4,468
12265,4,4,478
12267,4,2,469
12283,4,4,478
12286,4,4,478
12300,4,4,471
12304,4,4,478
12312,2,2,469
12314,1,1,4
12316,4,4,477
12322,4,4,477
12325,4,4,477
12327,4,4,468
12328,4,4,477
12349,4,4,477
12368,1,1,4
12402,4,4,471
12403,4,4,478
12420,2,2,469
12433,4,4,478
12435,4,4,468
12436,4,4,478
12462,4,4,471
12463,4,4,478
12464,1,1,4
12468,4,4,471
12478,4,4,478
12485,1,1,4
12496,4,4,478
12498,4,4,471
12500,1,1,4
12502,4,4,478
12508,4,4,478
12518,1,1,4
12522,4,4,471
12524,1,1,4
12527,1,1,4
12558,2,4,470
12559,4,4,477
12570,4,4,470
12573,4,4,470
12605,1,1,4
12615,4,4,471
12624,4,4,471
12671,1,1,4
12680,1,1,4
12701,1,1,4
12704,1,1,4
12713,1,1,4
12719,1,1,4
12724,4,4,478
12744,2,2,469
12746,1,1,4
12768,4,4,470
12772,4,4,477
12778,4,4,477
12782,1,1,4
12787,4,4,477
12834,4,4,471
12854,1,1,4
12856,4,4,478
12865,4,4,478
12878,1,1,4
12894,4,4,471
12896,1,1,4
12898,4,4,478
12906,2,2,469
12909,2,2,469
12920,1,1,4
12922,4,4,478
12932,1,1,4
12956,1,1,4
12957,4,4,471
