,y,prediction
5208,2,2
5210,1,1
5240,2,2
5246,2,2
5252,1,1
5258,2,2
5262,2,2
5263,2,2
5267,2,2
5270,2,2
5289,2,2
5294,2,2
5299,1,1
5304,2,2
5313,1,1
5317,2,2
5318,1,1
5343,2,2
5348,2,2
5350,2,2
5371,1,1
5395,2,2
5439,2,2
5442,2,2
5488,2,2
5490,2,2
5499,2,2
5522,1,1
5531,2,2
5549,2,2
5550,2,2
5555,2,2
5556,1,1
5557,1,1
5561,2,2
5569,1,1
5570,1,1
5573,2,2
5576,2,2
5591,2,2
5595,2,2
5603,2,2
5608,1,1
5617,2,2
5632,2,2
5644,2,2
5646,2,2
5660,2,2
5665,2,2
5671,2,2
5674,1,1
5686,1,1
5742,2,2
5759,2,2
5765,2,2
5766,2,2
5780,2,2
5784,2,2
5804,1,1
5820,1,1
5822,2,2
5843,2,2
5853,2,2
5854,2,2
5870,2,2
5873,2,2
5882,2,2
5901,2,2
5911,2,2
5914,1,1
5918,2,2
5924,2,2
5934,2,2
5953,1,1
5979,2,2
5991,2,2
5993,2,2
5994,2,2
6003,2,2
6023,2,2
6026,2,2
6034,2,2
6039,2,2
6054,2,2
6061,2,2
6065,2,2
6076,2,2
6089,2,2
6095,2,2
6102,2,2
6113,2,2
6121,2,2
6125,2,2
6155,2,2
6160,2,2
6165,2,2
6166,2,2
6171,2,2
6189,2,2
6190,2,2
6200,2,2
6201,2,2
6209,2,2
6215,2,2
6227,2,2
6237,2,2
6242,2,2
6244,2,2
6256,2,2
6257,2,2
6266,2,2
6267,2,2
6269,2,2
6315,2,2
6317,2,2
6327,2,2
6332,2,2
6359,2,2
6368,2,2
6372,2,2
6386,2,2
6387,2,2
6388,2,2
6398,2,2
6419,2,2
6424,1,1
6444,2,2
6453,2,2
6458,2,2
6461,2,2
6487,2,2
6512,2,2
6542,2,2
6560,2,2
6599,1,1
6602,2,2
6604,2,2
6622,2,2
6688,2,2
6707,2,2
6719,2,2
6721,2,2
6725,2,2
6727,2,2
6763,1,1
6773,2,2
6775,2,2
6811,2,2
6832,2,2
6853,2,2
6855,2,2
6858,2,2
6864,2,2
6865,2,2
6873,2,2
6892,2,2
6901,2,2
6905,1,1
6907,1,1
6908,2,2
6912,2,2
6934,2,2
6949,2,2
6960,2,2
6966,2,2
6972,2,2
6977,2,2
7016,1,1
7018,2,2
7025,1,1
7033,1,1
7035,1,1
7040,1,1
7052,2,2
7064,2,2
7066,2,2
7078,2,2
7091,2,2
7094,2,2
7139,2,2
7142,2,2
7156,2,2
7161,2,2
7163,2,2
7173,1,1
7212,2,2
7217,1,1
7252,2,2
7260,1,1
7282,2,2
7321,2,2
7325,1,1
7328,1,1
7333,2,2
7347,2,2
7386,2,2
7389,2,2
7405,1,1
7415,1,1
7420,2,2
7424,2,2
7425,1,1
7434,1,1
7452,2,2
7453,2,2
7460,1,1
7477,2,2
7497,2,2
7502,2,2
7505,2,2
7526,1,1
7531,1,1
7543,1,1
7555,1,1
7556,2,2
7557,2,2
7561,1,1
7572,2,2
7576,1,1
7580,2,2
7582,2,2
7591,2,2
7601,2,2
7606,2,2
7617,1,1
7621,2,2
7624,2,2
7635,2,2
7636,1,1
7643,1,1
7650,1,1
7656,2,2
7662,1,1
7685,1,1
7694,2,2
7698,1,1
7700,2,2
7705,1,1
7717,1,1
7728,2,2
7749,1,1
7753,1,1
7759,1,1
7769,1,1
7772,1,1
7775,2,2
7796,2,2
7806,2,2
7807,1,1
7818,1,1
7819,2,2
7825,1,1
7828,1,1
7829,1,1
7842,1,1
7850,2,2
7857,2,2
7862,2,2
7870,1,1
7871,1,1
7886,1,1
7889,2,2
7891,2,2
7892,2,2
7905,1,1
7911,1,1
7927,1,1
7932,2,2
7935,2,2
7950,2,2
7965,1,1
7972,1,1
7973,2,2
7982,2,2
7987,2,2
7991,1,1
7994,1,1
8003,1,1
8025,1,1
8035,1,1
8051,1,1
8053,2,2
8069,1,1
8081,2,2
8083,2,2
8092,2,2
8117,2,2
