,y,prediction
1856,1,1
1859,1,1
1875,1,1
1888,1,1
1900,1,1
1902,1,1
1907,1,1
1945,2,2
1955,2,2
1987,2,2
2015,1,1
2017,1,1
2025,1,1
2042,1,1
2060,1,1
2064,1,1
2076,1,1
2104,1,1
2124,1,1
2134,1,1
2139,1,1
2163,1,1
2214,1,1
2221,1,1
2231,1,1
2237,1,1
2246,1,1
2254,1,1
2259,1,1
2264,1,1
2274,1,1
2305,1,1
2316,1,1
2325,1,1
2346,1,1
2355,1,1
2358,1,1
2365,1,1
2367,1,1
2379,1,1
2385,2,2
2393,1,1
2419,1,1
2425,1,1
2432,1,1
2461,1,1
2476,1,1
2494,1,1
2496,1,1
2501,1,1
2502,1,1
2534,1,1
2536,2,2
2542,1,1
2556,1,1
2557,1,1
2562,1,1
2570,1,1
2605,2,2
2608,1,1
2616,1,1
2625,1,1
2630,1,1
2636,1,1
2655,1,1
2656,1,1
2657,1,1
2669,1,1
2674,1,1
2676,1,1
2682,1,1
2687,1,1
2689,1,1
2692,1,1
2696,1,1
2706,1,1
2709,1,1
2716,1,1
2725,1,1
2729,1,1
2731,1,1
2744,1,1
2749,2,2
2763,1,1
2764,1,1
2798,1,1
2806,1,1
2808,1,1
2814,1,1
2843,1,1
2848,1,1
2857,1,1
2859,1,1
2868,1,1
2870,1,1
2872,1,1
2877,1,1
2879,1,1
2892,2,2
2919,1,1
2931,1,1
2933,1,1
2941,1,1
2950,1,1
2963,1,1
2966,1,1
2969,1,1
2984,1,1
2985,1,1
2986,1,1
2994,1,1
3003,2,2
3004,2,2
3006,1,1
3007,1,1
3012,1,1
3016,2,2
3020,1,1
3027,2,2
3039,1,1
3065,1,1
3066,1,1
3075,2,2
3079,1,1
3082,2,2
3105,1,1
3116,1,1
3120,1,1
3126,1,1
3131,1,1
3132,1,1
3140,1,1
3160,1,1
3185,1,1
3195,1,1
3200,1,1
3219,1,1
3238,1,1
3257,1,1
3261,1,1
3274,2,2
3282,2,2
3284,2,2
3287,1,1
3288,1,1
3293,1,1
3327,2,2
3353,1,1
3356,1,1
3358,2,2
3361,1,1
3371,2,2
3399,2,2
3400,2,2
3402,2,2
3407,1,1
3415,1,1
3417,2,2
3421,2,2
3424,1,1
3428,1,1
3432,2,2
3437,2,2
3439,2,2
3441,2,2
3448,1,1
3452,2,2
3470,1,1
3477,2,2
3494,1,1
3495,1,1
3501,1,1
3503,1,1
3511,2,2
3555,1,1
3558,1,1
3563,1,1
3571,1,1
3579,1,1
3581,2,2
3584,1,1
3593,1,1
3598,1,1
3603,1,1
3610,2,2
3617,1,1
3618,1,1
3629,1,1
3646,1,1
3655,1,1
3669,1,1
3674,1,1
3679,2,2
3682,1,1
3690,1,1
3694,2,2
3699,2,2
3710,2,2
3715,1,1
3722,1,1
3743,1,1
3747,1,1
3754,2,2
3770,1,1
3793,1,1
3797,1,1
3799,1,1
3802,1,1
3807,1,1
3818,1,1
3834,2,2
3848,1,1
3849,1,1
3855,1,1
3857,1,1
3860,1,1
3868,2,2
3878,2,2
3898,2,2
3928,1,1
3930,2,2
3932,2,2
3934,2,2
3939,2,2
3945,1,1
3949,2,2
3954,2,2
3958,1,1
3977,2,2
3978,2,2
3989,1,1
3996,2,2
4010,1,1
4016,2,2
4023,2,2
4033,1,1
4035,2,2
4057,2,2
4063,2,2
4066,2,2
4067,2,2
4074,1,1
4081,2,2
4082,2,2
4088,2,2
4093,1,1
4094,2,2
4097,2,2
4107,1,1
4129,1,1
4133,2,2
4149,2,2
4154,1,1
4166,2,2
4217,2,2
4225,2,2
4227,2,2
4268,2,2
4272,2,2
4273,2,2
4276,1,1
4280,2,2
4290,2,2
4296,2,2
4302,2,2
4357,1,1
4373,2,2
4392,2,2
4394,2,2
4395,2,2
4399,2,2
4402,2,2
4414,2,2
4426,2,2
4436,2,2
4439,2,2
4445,2,2
4458,2,2
4465,2,2
4487,2,2
4490,2,2
4501,2,2
4517,2,2
4530,2,2
4535,2,2
4539,2,2
4549,2,2
4561,2,2
4578,2,2
4593,2,2
4612,2,2
4621,2,2
4628,2,2
4646,2,2
4647,1,1
4663,1,1
4677,2,2
4680,2,2
4688,2,2
4694,2,2
4715,2,2
4732,1,1
4738,2,2
4766,2,2
4778,2,2
4787,2,2
4807,2,2
4816,2,2
4824,1,1
4859,1,1
4879,2,2
4883,2,2
4884,2,2
4920,2,2
4928,2,2
4934,2,2
4949,2,2
4956,2,2
4957,2,2
5016,2,2
5023,1,1
5029,2,2
5032,2,2
5054,2,2
5065,2,2
5066,2,2
5071,1,1
5082,2,2
5085,2,2
5087,1,1
5091,2,2
5095,2,2
5109,1,1
5112,2,2
5118,2,2
5120,2,2
5121,2,2
5124,2,2
5158,2,2
5180,2,2
5190,2,1
5191,2,2
5193,1,1
5198,2,2
5209,2,2
5216,1,1
5234,2,2
5261,2,2
5266,2,2
5276,2,2
5282,2,2
5284,1,1
5293,2,2
5297,2,2
5303,2,2
5323,2,2
5330,2,2
5345,1,1
5360,2,2
5370,2,2
5383,2,2
5385,1,1
5400,2,2
5413,1,1
5414,2,2
5424,2,2
5433,2,2
5434,1,1
5435,2,2
5445,2,2
5449,2,2
5450,2,2
5461,2,2
5467,2,2
5494,2,2
5498,2,2
5519,2,2
5520,2,2
5547,1,1
5568,2,2
5584,2,2
5594,2,2
5604,1,1
5610,2,2
5614,2,2
5619,1,1
5622,1,1
5625,2,2
5649,1,1
5654,2,2
5657,2,2
5658,2,2
5667,2,2
5670,2,2
5672,2,2
5673,2,2
5677,2,2
5714,1,1
5715,1,1
5729,2,2
5737,1,1
5749,2,2
5764,1,1
5767,1,1
5769,1,1
5771,2,2
5779,1,1
5811,2,2
5837,2,2
5838,2,2
5859,1,1
5866,2,2
5872,2,2
5876,2,2
5880,2,2
5884,2,2
5890,2,2
5903,1,1
5910,2,2
5925,2,2
5927,2,2
5930,1,1
5931,2,2
5956,2,2
5985,2,2
5992,2,2
5996,1,1
6015,2,2
6029,2,2
6033,2,2
6050,2,2
6052,2,2
6056,2,2
6059,2,2
6060,2,2
6064,2,2
6090,2,2
6110,2,2
6112,2,2
6122,2,2
6123,2,2
6144,2,2
6145,2,2
6147,1,1
6153,2,2
6154,2,2
6161,2,2
6194,1,1
6205,2,2
6211,2,2
6214,1,1
6226,2,2
6228,2,2
6245,2,2
6250,2,2
6259,2,2
6264,2,2
6270,2,2
6283,2,2
6294,2,2
6308,2,2
6314,2,2
6329,2,2
6355,2,2
6364,2,2
6381,2,2
6383,2,2
6393,2,2
6399,2,2
6400,2,2
6408,2,2
6409,2,2
6416,2,2
6451,2,2
6455,2,2
6462,2,2
6476,2,2
6479,2,2
6484,2,2
6493,2,2
6502,2,2
6511,2,2
6520,2,2
6522,2,2
6523,2,2
6528,2,2
6556,2,2
6572,2,2
6577,2,2
6582,2,2
6591,2,2
6607,2,2
6613,2,2
6619,2,2
6624,2,2
6658,2,2
6672,2,2
6686,2,2
6693,2,2
6701,2,2
6709,2,2
6733,2,2
6749,2,2
6756,2,2
6758,2,2
6759,2,2
6766,2,2
6777,2,2
6778,2,2
6781,2,2
6819,2,2
6823,2,2
6826,2,2
6829,2,2
6837,2,2
6842,2,2
6845,2,2
6851,2,2
6852,2,2
6888,2,2
6916,2,2
6930,2,2
6932,1,1
6941,1,1
6947,2,2
6950,2,2
6953,2,2
6958,1,1
6961,2,2
6968,2,2
6980,2,2
6981,2,2
6984,1,1
6989,1,1
6996,2,2
7000,2,2
7004,1,1
7007,2,2
7026,1,1
7031,2,2
7054,1,1
7065,2,2
7073,1,1
7074,2,2
7077,2,2
7089,1,1
7100,2,2
7113,2,2
7129,2,2
7144,2,2
7154,2,2
7158,1,1
7172,2,2
7192,2,2
7199,2,2
7208,1,1
7211,1,1
7222,1,1
7225,2,2
7256,2,2
7258,1,1
7267,2,2
7268,2,2
7269,2,2
7276,1,1
7289,2,2
7301,1,1
7323,2,2
7338,2,2
7341,2,2
7354,1,1
7360,1,1
7418,1,1
7437,1,1
7443,1,1
7448,2,2
7456,2,2
7457,2,2
7458,2,2
7462,2,2
7463,1,1
7476,2,2
7478,2,2
7479,1,1
7506,2,2
7507,2,2
7524,1,1
7532,1,1
7536,2,2
7539,2,2
7545,2,2
7551,2,2
7571,2,2
7585,1,1
7592,2,2
7598,2,2
7607,2,2
7628,2,2
7629,2,2
7663,2,2
7671,1,1
7672,2,2
7706,2,2
7709,2,2
7716,1,1
7730,2,2
7733,2,2
7738,2,2
7739,2,2
7744,1,1
7746,1,1
7773,2,2
7787,2,2
7799,2,2
7800,2,2
7803,1,1
7810,1,1
7811,1,1
7826,2,2
7836,1,1
7837,2,2
7863,2,2
7867,1,1
7881,2,2
7884,2,2
7888,2,2
7897,2,2
7931,1,1
7944,1,1
7958,1,1
7984,1,1
7999,1,1
8001,1,1
8044,1,1
8050,2,2
8070,2,2
8086,1,1
8089,2,2
8095,2,2
8100,1,1
