,y,prediction
2285,2,2
2292,1,1
2322,1,1
2326,1,1
2356,1,1
2361,1,1
2366,1,1
2372,1,1
2373,1,1
2400,2,2
2415,1,1
2420,1,1
2426,2,2
2431,1,1
2442,1,1
2443,2,2
2453,1,1
2455,1,1
2462,1,1
2466,1,1
2468,1,1
2470,1,1
2475,1,1
2482,2,2
2489,1,1
2510,1,1
2518,1,1
2539,2,2
2549,1,1
2575,1,1
2584,1,1
2597,1,1
2600,1,1
2607,1,1
2612,1,1
2617,1,1
2618,1,1
2628,1,1
2645,1,1
2650,1,1
2665,1,1
2668,1,1
2694,1,1
2701,1,1
2717,1,1
2721,1,1
2756,1,1
2777,1,1
2789,1,1
2790,1,1
2793,1,1
2796,1,1
2801,1,1
2809,1,1
2813,1,1
2819,1,1
2824,1,1
2836,1,1
2837,1,1
2849,1,1
2873,1,1
2878,1,1
2884,1,1
2898,1,1
2899,1,1
2900,1,1
2911,1,1
2913,1,1
2935,1,1
2940,1,1
2946,1,1
2955,1,1
2965,1,1
2981,1,1
2983,1,1
3029,1,1
3042,1,1
3055,1,1
3056,1,1
3072,1,1
3081,1,1
3093,2,2
3103,2,2
3112,1,1
3133,1,1
3138,2,2
3147,2,2
3156,2,2
3164,2,2
3174,2,2
3178,1,1
3181,2,2
3187,2,2
3191,2,2
3196,1,1
3198,1,1
3205,2,2
3207,1,1
3209,2,2
3213,1,1
3221,1,1
3226,2,2
3231,2,2
3235,2,2
3237,1,1
3240,1,1
3253,2,2
3256,1,1
3260,1,1
3266,1,1
3271,1,1
3275,1,1
3276,2,2
3290,1,1
3312,1,1
3323,2,2
3325,1,1
3337,2,2
3347,1,1
3351,2,2
3359,2,2
3375,1,1
3383,1,1
3385,1,1
3393,2,2
3395,2,2
3406,1,1
3408,1,1
3419,1,1
3420,1,1
3455,1,1
3480,1,1
3488,2,2
3493,1,1
3505,1,1
3523,1,1
3529,1,1
3530,1,1
3533,2,2
3543,2,2
3546,1,1
3556,2,2
3564,1,1
3566,1,1
3574,1,1
3578,1,1
3589,1,1
3642,1,1
3658,2,2
3696,1,1
3701,2,2
3730,1,1
3742,2,2
3745,1,1
3760,1,1
3766,1,1
3792,2,2
3796,2,2
3800,1,1
3804,2,2
3806,2,2
3822,2,2
3824,1,1
3845,2,2
3846,1,1
3867,1,1
3874,2,2
3880,1,1
3896,1,1
3905,2,2
3927,2,2
3959,2,2
3968,2,2
3975,2,2
3982,2,2
3984,1,1
3999,2,2
4014,2,2
4022,2,2
4042,2,2
4045,2,2
4046,2,2
4049,2,2
4058,2,2
4061,1,1
4069,2,2
4072,2,2
4084,2,2
4095,1,1
4130,2,2
4131,2,2
4135,2,2
4153,2,2
4159,1,1
4160,2,2
4178,2,2
4181,2,2
4188,2,2
4190,2,2
4198,2,2
4202,2,2
4203,2,2
4207,2,2
4213,2,2
4214,2,2
4216,2,2
4221,2,2
4229,2,2
4257,2,2
4294,2,2
4297,2,2
4305,1,1
4307,2,2
4316,2,2
4323,2,2
4331,2,2
4347,2,2
4375,1,1
4379,1,1
4384,2,2
4406,2,2
4407,2,2
4444,1,1
4452,2,2
4473,2,2
4478,2,2
4505,2,2
4511,2,2
4527,2,2
4529,2,2
4531,2,2
4554,2,2
4570,1,1
4580,2,2
4583,2,2
4594,2,2
4615,2,2
4616,2,2
4622,2,2
4629,2,2
4631,2,2
4636,2,2
4655,2,2
4664,2,2
4667,2,2
4668,2,2
4671,2,2
4718,2,2
4733,2,2
4741,2,2
4763,2,2
4779,2,2
4786,2,2
4799,1,1
4801,2,2
4808,2,2
4809,2,2
4812,1,1
4819,2,2
4827,2,2
4849,2,2
4860,1,1
4870,2,2
4880,2,2
4882,2,2
4889,2,2
4892,2,2
4895,2,2
4900,2,2
4902,2,2
4906,2,2
4933,2,2
4935,2,2
4944,2,2
4947,2,2
4955,2,2
4959,2,2
4960,2,2
4986,2,2
4987,2,2
5007,2,2
5024,2,2
5027,2,2
5037,2,2
5041,2,2
5046,2,2
5058,2,2
5070,1,1
5072,2,2
5078,2,2
5089,2,2
5108,2,2
5123,2,2
5128,2,2
5133,2,2
5138,2,2
5146,2,2
5162,2,1
5183,2,2
5215,2,1
5220,2,2
5223,1,1
5224,2,1
5236,2,2
5242,2,2
5249,2,2
5253,2,2
5256,2,2
5260,2,2
5268,2,2
5278,2,2
5300,2,2
5302,1,1
5316,1,1
5320,2,2
5325,1,1
5352,2,2
5363,2,2
5364,2,2
5381,2,2
5384,1,1
5406,2,2
5416,1,1
5422,2,2
5427,2,2
5444,2,2
5452,2,2
5455,2,2
5460,2,2
5462,2,2
5473,2,2
5480,2,2
5482,2,2
5483,2,2
5502,1,1
5515,1,1
5530,2,2
5554,2,2
5558,2,2
5562,1,1
5563,1,1
5600,2,2
5607,2,2
5621,2,2
5623,1,1
5640,1,1
5643,2,2
5653,1,1
5678,2,2
5682,2,2
5684,2,2
5702,1,1
5735,2,2
5740,2,2
5741,1,1
5757,1,1
5762,2,2
5783,2,1
5787,1,1
5800,2,2
5818,2,2
5827,2,2
5832,2,2
5839,1,1
5845,2,2
5858,1,1
5861,1,1
5868,2,2
5894,1,1
5906,1,1
5928,2,2
5932,2,2
5938,1,1
5941,2,2
5942,2,2
5943,2,2
5944,2,2
5948,1,1
5949,1,1
5950,2,2
5954,2,2
5968,2,2
5970,1,1
5999,2,2
6004,2,2
6007,2,2
6011,2,2
6013,2,2
6024,2,2
6062,2,2
6077,2,2
6081,2,2
6086,2,2
6088,2,2
6098,2,2
6114,2,2
6118,2,2
6120,1,1
6134,2,2
6148,2,2
6150,2,2
6156,2,2
6162,2,2
6177,2,2
6191,2,2
6193,2,2
6197,2,2
6207,2,2
6222,2,2
6223,2,2
6233,2,2
6262,2,2
6278,2,2
6301,2,2
6307,2,2
6326,2,2
6336,2,2
6351,2,2
6380,2,2
6382,2,2
6401,2,2
6412,2,2
6413,2,2
6427,2,2
6429,2,2
6432,2,2
6433,2,2
6435,2,2
6452,2,2
6473,2,2
6478,2,2
6481,2,2
6538,2,2
6565,2,2
6574,2,2
6579,2,2
6586,2,2
6609,2,2
6610,2,2
6617,2,2
6631,2,2
6633,2,2
6637,2,2
6646,2,2
6654,2,2
6657,2,2
6680,2,2
6682,2,2
6687,2,2
6695,2,2
6704,2,2
6726,2,2
6728,2,2
6744,1,1
6745,2,2
6748,2,2
6750,2,2
6754,2,2
6755,2,2
6767,2,2
6795,2,2
6796,2,2
6797,2,2
6799,2,2
6834,2,2
6840,2,2
6843,2,2
6848,2,2
6862,2,2
6863,2,2
6893,2,2
6904,1,1
6940,2,2
6957,2,2
6959,2,2
6974,2,2
6985,2,2
6995,2,2
7008,1,1
7010,2,2
7030,2,2
7036,1,1
7038,2,2
7057,2,2
7069,2,2
7079,1,1
7103,1,1
7138,2,2
7140,2,2
7174,2,2
7176,1,1
7183,1,1
7185,1,1
7206,2,2
7207,2,2
7210,2,2
7218,2,2
7219,2,2
7235,1,1
7242,2,2
7243,2,2
7246,1,1
7250,2,2
7261,2,2
7266,1,1
7295,2,2
7296,2,2
7312,2,2
7320,2,2
7340,2,2
7344,1,1
7362,2,2
7375,1,1
7381,2,2
7382,2,2
7388,1,1
7397,2,2
7402,2,2
7406,2,2
7409,2,2
7410,2,2
7427,2,2
7464,2,2
7475,2,2
7515,2,2
7527,2,2
7529,1,1
7577,2,2
7588,2,2
7593,1,1
7602,1,1
7604,1,1
7612,1,1
7626,1,1
7637,2,2
7641,1,1
7644,1,1
7645,2,2
7661,2,2
7675,2,2
7679,2,2
7680,1,1
7693,2,2
7712,1,1
7720,1,1
7723,1,1
7754,2,2
7765,1,1
7767,2,2
7785,2,2
7792,2,2
7858,1,1
7880,2,2
7883,2,2
7885,2,2
7893,1,1
7900,1,1
7904,1,1
7917,2,2
7926,2,2
7961,2,2
7963,2,2
7975,1,1
7981,2,2
7989,2,2
7993,1,1
8009,1,1
8011,1,1
8015,1,1
8024,2,2
8029,1,1
8052,1,1
8056,1,1
8088,1,1
8110,1,1
8115,1,1
8116,2,2
8121,1,1
8122,2,2
