,y,prediction,leaf
2220,2,2,62
2262,2,2,62
2287,2,2,62
2289,2,2,62
2298,2,2,62
2308,2,2,62
2319,2,2,62
2322,5,2,62
2324,1,1,13
2338,2,2,62
2345,1,1,13
2361,2,2,62
2373,2,2,62
2376,5,2,62
2387,1,1,13
2390,1,1,13
2401,2,2,62
2404,2,2,62
2409,2,2,62
2417,1,1,13
2427,2,2,62
2436,2,2,62
2447,1,1,13
2493,2,2,62
2505,2,2,62
2510,1,1,13
2514,2,2,62
2526,2,2,62
2535,2,2,62
2551,2,2,62
2575,2,2,62
2578,2,2,62
2597,1,1,13
2639,1,1,13
2665,2,4,57
2670,2,2,56
2673,2,2,56
2695,4,4,57
2700,2,2,56
2707,2,4,57
2723,1,1,13
2736,2,2,56
2743,4,4,57
2749,4,4,57
2751,4,2,56
2768,1,1,13
2774,1,1,13
2778,4,2,56
2784,2,2,56
2794,4,4,57
2795,1,1,13
2805,4,2,56
2809,2,4,57
2811,2,2,56
2830,2,4,57
2831,1,1,13
2835,2,2,56
2836,2,4,57
2842,2,4,57
2853,2,2,56
2860,4,4,57
2872,2,4,57
2879,1,1,13
2886,2,2,56
2892,2,2,56
2910,2,2,56
2917,2,4,57
2928,2,2,56
2950,4,4,57
2961,2,2,56
2963,1,1,13
2980,4,4,57
2982,2,2,56
2987,1,1,13
2989,4,4,57
3001,4,4,57
3025,2,4,57
3031,2,4,57
3035,1,1,13
3049,2,4,57
3068,1,1,13
3086,1,1,13
3098,1,1,13
3123,2,2,56
3141,2,2,56
3143,1,1,13
3164,1,1,13
3174,4,2,56
3185,1,1,13
3192,2,2,56
3204,2,2,56
3206,1,1,13
3208,4,4,57
3216,2,2,56
3218,1,1,13
3225,2,2,56
3229,4,4,57
3231,2,2,56
3243,2,2,56
3250,4,4,57
3258,2,2,56
3264,4,2,56
3279,2,2,56
3281,1,1,13
3288,2,2,56
3299,1,1,13
3305,1,1,13
3310,4,4,57
3320,1,1,13
3323,1,1,13
3329,1,1,13
3336,4,2,56
3361,4,4,57
3365,1,1,13
3369,2,2,56
3387,2,2,56
3396,2,2,56
3403,2,4,57
3415,4,4,57
3416,1,1,13
3424,4,4,57
3446,1,1,13
3457,2,4,40
3490,4,4,40
3493,4,4,40
3516,4,4,34
3527,1,1,23
3530,1,1,23
3533,1,1,23
3535,4,4,42
3545,1,1,23
3552,4,4,38
3554,1,1,23
3560,1,1,23
3571,4,4,42
3576,4,4,33
3588,4,4,39
3594,4,4,39
3623,1,1,23
3624,4,4,34
3643,4,4,42
3644,1,1,23
3650,1,1,23
3668,1,1,23
3674,1,1,22
3677,1,1,22
3698,1,1,22
3711,4,2,37
3716,1,1,22
3728,1,1,22
3746,1,1,22
3748,4,4,42
3750,4,4,38
3762,4,4,38
3768,4,4,38
3771,4,4,38
3776,1,1,22
3779,1,1,22
3787,4,4,42
3793,4,4,42
3802,4,4,42
3805,4,4,42
3810,4,4,39
3811,4,4,42
3842,1,1,22
3850,4,4,42
3851,1,1,22
3867,4,4,39
3869,1,1,22
3871,4,4,42
3876,4,4,39
3889,4,4,41
3893,1,1,23
3925,4,4,41
3926,1,1,23
3941,1,1,23
3945,2,2,35
3946,4,4,42
3955,4,4,42
3960,4,4,38
3971,1,1,23
3975,4,4,38
3982,4,4,42
3984,4,4,38
4004,1,1,23
4023,4,4,39
4049,1,1,23
4052,1,1,23
4063,4,4,42
4066,4,4,42
4068,4,4,39
4081,4,4,42
4086,4,4,39
4092,4,4,39
4116,4,2,32
4120,4,4,41
4135,4,4,41
4137,4,4,36
4154,1,1,23
4171,4,4,42
4175,1,1,23
4176,4,4,38
4192,4,4,42
4199,1,1,23
4201,4,4,42
4213,4,4,42
4225,4,4,42
4258,4,4,42
4281,4,4,33
4294,4,4,42
4302,4,4,39
4306,4,4,42
4331,1,1,12
4334,1,1,12
4335,2,2,63
4354,2,2,63
4372,2,2,63
4385,1,1,12
4390,2,2,63
4404,5,2,63
4429,2,2,63
4438,2,2,63
4445,1,1,12
4458,2,2,63
4460,1,1,12
4472,1,1,12
4488,2,2,63
4497,2,2,63
4502,1,1,12
4510,2,2,63
4533,2,2,63
4548,5,2,63
4561,2,2,63
4569,2,2,63
4571,1,1,12
4593,5,2,63
4617,5,2,63
4623,2,2,63
4627,2,2,63
4640,1,1,12
4642,2,2,63
4654,2,2,63
4657,2,2,63
4659,2,2,63
4674,2,2,63
4679,1,1,12
4684,2,2,63
4692,2,2,63
4702,2,2,63
4712,1,1,12
4728,2,2,63
4751,1,1,12
4761,5,2,63
4762,2,2,63
4766,1,1,12
4771,2,2,63
4792,2,2,63
4794,2,2,63
4805,1,1,12
4833,2,2,63
4850,1,1,12
4860,5,2,63
4862,1,1,12
4864,2,2,63
4888,2,2,63
4892,1,1,12
4903,2,2,63
4920,2,2,63
4925,1,1,12
4931,1,1,12
4958,1,1,12
4959,2,2,63
4972,2,2,63
4978,2,2,63
4993,2,2,63
4994,1,1,12
4998,2,2,63
5002,2,2,63
5035,2,2,63
5043,2,2,63
5045,1,1,12
5046,2,2,63
5064,2,2,63
5068,2,2,63
5073,2,2,63
5078,1,1,12
5095,2,2,63
5096,1,1,12
5100,2,2,63
5101,2,2,63
5102,1,1,12
5104,2,2,63
5114,1,1,12
5136,2,2,63
5137,2,2,63
5139,2,2,63
5155,2,2,63
5170,2,2,63
5171,1,1,12
5173,2,2,63
5178,2,2,63
5197,2,2,63
5204,1,1,13
5221,2,2,63
5238,5,2,63
5253,2,2,63
5269,2,2,63
5304,2,2,63
5310,2,2,63
5311,2,2,63
5326,2,2,63
5351,1,1,13
5374,2,2,63
5376,2,2,63
5379,2,2,63
5386,2,2,63
5390,1,1,13
5392,2,2,63
5393,1,1,13
5398,2,2,63
5407,2,2,63
5419,2,2,63
5420,1,1,13
5421,5,2,63
5444,1,1,13
5459,1,1,13
5467,2,2,63
5521,2,2,63
5526,2,2,63
5528,1,1,13
5540,1,1,13
5543,1,1,13
5554,2,2,63
5563,2,2,63
5571,2,2,63
5583,2,2,63
5585,1,1,13
5597,1,1,13
5606,1,1,13
5618,1,1,13
5625,5,2,63
5628,5,2,63
5630,1,1,13
5632,2,2,63
5638,2,2,63
5640,2,2,63
5641,2,2,63
5645,1,1,13
5668,2,2,63
5670,5,2,63
5672,1,1,13
5689,2,2,63
5694,2,2,63
5695,2,2,63
5698,2,2,63
5713,2,2,63
5732,1,1,13
5739,2,2,63
5740,2,2,63
5755,2,2,63
5761,2,2,63
5766,2,2,63
5772,2,2,63
5789,1,1,13
5820,2,2,63
5829,2,2,63
5850,2,2,63
5873,1,1,13
5874,2,2,63
5889,5,2,63
5890,2,2,63
5893,2,2,63
5898,2,2,63
5907,2,2,63
5917,2,2,63
5923,2,2,63
5925,2,2,63
5960,1,1,13
5965,2,2,63
5970,2,2,63
5972,1,1,13
5978,1,1,13
5984,1,1,13
6004,2,2,63
6010,2,2,63
6013,2,2,63
6043,2,2,63
6044,1,1,13
6053,1,1,13
6061,2,2,62
6064,2,2,62
6070,2,2,62
6077,1,1,13
6078,2,2,62
6085,2,2,62
6092,1,1,13
6110,1,1,13
6145,4,2,62
6149,1,1,13
6153,4,2,62
6157,2,2,62
6167,1,1,13
6170,1,1,13
6172,4,2,62
6174,2,2,62
6192,2,2,62
6203,1,1,13
6214,2,2,62
6220,4,2,62
6232,4,2,62
6233,1,1,13
6237,2,2,62
6240,2,2,62
6251,1,1,13
6272,1,1,13
6281,1,1,13
6284,1,1,13
6302,1,1,13
6314,1,1,13
6324,2,2,62
6331,2,2,62
6339,2,2,62
6342,2,2,62
6373,2,2,62
6387,4,2,62
6398,1,1,13
6428,1,1,13
6430,2,2,62
6433,2,2,62
6434,1,1,13
6452,1,1,13
6467,1,1,13
6471,2,2,62
6472,4,2,62
6483,2,2,62
6487,2,2,62
6520,4,2,62
6554,1,1,13
6555,2,2,62
6559,4,2,62
6586,4,2,62
6591,2,2,62
6602,1,1,13
6603,4,2,62
6662,1,1,13
6664,4,2,62
6674,1,1,13
6708,2,2,62
6710,1,1,13
6731,1,1,13
6733,4,2,62
6739,4,2,62
6745,4,2,62
6756,2,2,62
6796,4,2,62
6807,2,2,62
6826,4,2,62
6829,4,2,62
6843,2,2,62
6850,4,2,62
6855,4,2,62
6856,4,2,62
6859,2,2,62
6860,1,1,13
6873,4,2,62
6878,1,1,13
6879,2,2,62
6882,4,2,62
6893,1,1,13
6901,4,2,62
6902,1,1,13
6926,1,1,13
6927,4,4,58
6932,1,1,13
6941,1,1,13
6943,4,4,59
6950,1,1,13
6951,2,4,58
6959,1,1,13
6960,2,4,58
6972,4,4,58
6977,1,1,13
7000,4,4,59
7006,4,4,59
7007,1,1,13
7025,1,1,13
7029,4,4,58
7030,4,4,59
7032,4,4,58
7052,1,1,13
7053,4,4,58
7086,4,4,58
7087,4,4,59
7091,1,1,13
7111,4,4,59
7122,4,4,58
7136,1,1,13
7143,4,4,58
7144,4,4,59
7145,1,1,13
7165,4,4,59
7175,1,1,13
7179,4,4,58
7200,2,4,58
7224,4,4,58
7243,4,4,59
7253,1,1,13
7275,4,4,58
7293,2,4,58
7295,1,1,13
7308,4,4,58
7312,4,4,59
7315,4,4,59
7320,4,4,58
7325,1,1,13
7335,4,4,58
7339,4,4,59
7367,1,1,13
7371,2,4,58
7390,4,4,59
7407,4,4,58
7414,4,4,59
7434,4,4,58
7441,4,4,59
7448,1,1,13
7449,4,4,58
7463,1,1,13
7474,4,4,59
7478,1,1,13
7483,4,4,59
7487,1,1,13
7503,4,4,58
7543,4,4,59
7553,1,1,13
7558,4,4,59
7565,1,1,13
7567,4,4,59
7578,4,4,58
7598,1,1,13
7625,1,1,13
7630,4,4,59
7635,4,4,58
7655,1,1,13
7674,4,4,58
7698,4,4,58
7718,1,1,13
7731,4,4,58
7735,4,4,59
7742,1,1,13
7769,1,1,13
7770,4,4,58
7780,2,4,40
7796,1,1,23
7800,4,4,36
7813,4,4,40
7818,4,4,36
7832,1,1,23
7834,4,4,43
7835,1,1,23
7859,1,1,23
7897,4,4,43
7919,1,1,23
7924,4,4,43
7942,4,4,43
7943,1,1,23
7955,1,1,23
7975,4,4,43
7978,4,4,43
7982,1,1,23
7983,4,4,39
8045,1,1,22
8048,1,1,22
8061,4,4,33
8095,4,4,43
8097,4,4,38
8102,1,1,22
8133,4,4,39
8136,4,4,39
8140,4,4,43
8163,4,4,33
8169,4,4,33
8188,4,4,43
8195,1,1,22
8220,2,2,32
8222,1,1,23
8224,4,4,41
8228,1,1,23
8231,1,1,23
8234,1,1,23
8267,1,1,23
8268,4,4,34
8272,4,4,43
8274,4,4,33
8302,4,4,43
8312,1,1,23
8315,1,1,23
8316,2,2,35
8357,1,1,23
8365,4,4,43
8367,4,4,39
8372,1,1,23
8387,1,1,23
8400,4,4,39
8412,4,4,39
8419,4,4,43
8425,4,4,41
8441,1,1,23
8448,4,4,36
8451,4,2,37
8456,1,1,23
8461,4,4,41
8497,4,4,43
8499,4,4,38
8501,1,1,23
8506,4,4,43
8520,4,4,38
8521,4,4,43
8528,1,1,23
8555,1,1,23
8563,4,4,43
8564,1,1,23
8603,1,1,23
8608,4,4,43
8615,1,1,23
8617,4,4,43
8627,1,1,23
8632,4,4,43
8638,4,4,43
8643,2,2,61
8646,2,2,61
8653,2,2,61
8672,1,1,12
8675,1,1,12
8678,1,1,12
8683,2,2,61
8689,2,2,61
8694,2,2,61
8702,1,1,12
8706,2,2,61
8721,2,2,61
8722,2,2,61
8727,2,2,61
8797,4,2,61
8812,4,2,61
8815,4,2,61
8830,4,2,61
8874,2,2,61
8878,2,2,61
8880,2,2,61
8900,1,1,12
8910,2,2,61
8911,2,2,61
8915,1,1,12
8925,2,2,61
8937,2,2,61
8943,2,2,61
8960,1,1,12
8969,1,1,12
8975,1,1,12
8976,2,2,61
9011,1,1,12
9016,4,2,61
9017,1,1,12
9032,1,1,12
9049,4,2,61
9065,1,1,12
9070,4,2,61
9081,2,2,61
9113,1,1,12
9114,4,2,61
9118,4,2,61
9133,2,2,61
9141,4,2,61
9144,2,2,61
9150,4,2,61
9158,1,1,12
9178,4,2,61
9182,1,1,12
9190,4,2,61
9201,2,2,61
9209,1,1,12
9239,1,1,12
9248,1,1,12
9252,2,2,61
9253,4,2,61
9268,4,2,61
9276,4,2,61
9279,2,2,61
9296,1,1,12
9305,1,1,12
9306,2,2,61
9311,1,1,12
9325,4,2,61
9330,4,2,61
9333,2,2,61
9337,4,2,61
9355,4,2,61
9362,1,1,12
9377,1,1,12
9386,1,1,12
9389,1,1,12
9390,2,2,61
9398,1,1,12
9418,4,2,61
9437,1,1,12
9451,2,2,61
9456,2,2,61
9466,4,2,61
9492,4,2,61
9495,2,2,61
9497,1,1,12
9500,1,1,12
9508,2,2,61
9510,2,2,61
9514,2,2,61
9521,1,1,13
9554,1,1,13
9555,2,2,61
9564,2,2,61
9580,2,2,61
9592,2,2,61
9603,2,2,61
9623,1,1,13
9638,1,1,13
9645,4,2,61
9646,4,2,61
9665,1,1,13
9685,4,2,61
9688,4,2,61
9696,2,2,61
9697,4,2,61
9699,4,2,61
9703,4,2,61
9711,2,2,61
9723,2,2,61
9735,2,2,61
9736,2,2,61
9749,1,1,13
9753,2,2,61
9764,1,1,13
9776,1,1,13
9790,2,2,61
9800,1,1,13
9809,1,1,13
9820,4,2,61
9823,4,2,61
9848,1,1,13
9852,4,2,61
9853,4,2,61
9862,4,2,61
9864,2,2,61
9865,4,2,61
9872,1,1,13
9883,2,2,61
9886,2,2,61
9887,1,1,13
9905,1,1,13
9921,2,2,61
9932,1,1,13
9937,2,2,61
9938,1,1,13
9957,2,2,61
9959,1,1,13
9964,2,2,61
9981,2,2,61
9992,1,1,13
10002,2,2,61
10019,1,1,13
10021,4,2,61
10029,2,2,61
10040,1,1,13
10047,2,2,61
10052,1,1,13
10092,2,2,61
10096,4,2,61
10097,1,1,13
10098,2,2,61
10101,2,2,61
10117,4,2,61
10139,1,1,13
10157,1,1,13
10160,1,1,13
10170,2,2,61
10176,4,2,61
10186,4,2,61
10188,2,2,61
10204,4,2,61
10208,1,1,13
10209,2,2,61
10212,2,2,61
10219,4,2,61
10225,4,2,61
10235,1,1,13
10238,1,1,13
10244,1,1,13
10246,4,2,61
10257,4,2,61
10261,2,2,61
10268,1,1,13
10276,4,2,61
10286,1,1,13
10288,4,2,61
10294,4,2,61
10299,2,2,61
10301,1,1,13
10315,2,2,61
10321,2,2,61
10330,4,2,61
10336,4,2,61
10352,1,1,13
10368,2,4,60
10383,4,4,60
10387,4,4,60
10388,1,1,13
10390,4,4,60
10406,1,1,13
10407,2,4,60
10419,4,4,60
10436,1,1,13
10437,4,4,60
10443,2,4,60
10451,1,1,13
10453,4,4,60
10463,1,1,13
10477,4,4,60
10491,4,4,60
10511,1,1,13
10517,1,1,13
10519,4,4,60
10530,2,4,60
10533,2,4,60
10534,4,4,60
10558,4,4,60
10569,4,4,60
10571,1,1,13
10575,4,4,60
10593,2,4,60
10601,1,1,13
10604,1,1,13
10605,2,4,60
10607,1,1,13
10612,4,4,60
10624,4,4,60
10628,1,1,13
10631,1,1,13
10644,4,4,60
10660,4,4,60
10675,4,4,60
10680,4,4,60
10683,4,4,60
10691,1,1,13
10701,4,4,60
10712,1,1,13
10731,4,4,60
10742,1,1,13
10748,1,1,13
10756,4,4,60
10760,1,1,13
10768,4,4,60
10779,4,4,60
10783,4,4,60
10793,1,1,13
10798,4,4,60
10813,4,4,60
10814,1,1,13
10815,4,4,60
10823,1,1,13
10832,1,1,13
10834,4,4,60
10861,4,4,60
10874,1,1,13
10881,4,4,60
10888,4,4,60
10896,4,4,60
10910,1,1,13
10918,4,4,60
10925,1,1,13
10967,1,1,13
10978,4,4,60
10989,4,4,60
10990,4,4,60
10993,4,4,60
11009,1,1,13
11023,4,4,60
11038,4,4,60
11044,4,4,60
11045,1,1,13
11077,4,4,60
11092,4,4,60
11109,4,4,60
11112,4,4,60
11113,4,4,60
11123,1,1,13
11124,2,4,60
11133,4,4,60
11136,4,4,60
11145,4,4,60
11146,4,4,60
11148,4,4,60
11152,4,4,60
11170,4,4,60
11179,4,4,60
11181,2,4,60
11188,4,4,60
11197,4,4,60
11201,1,1,13
11205,4,4,60
11211,4,4,60
11219,1,1,13
11227,4,4,60
11237,1,1,13
11240,1,1,13
11253,2,4,58
11285,1,1,13
11295,2,4,58
11296,4,4,59
11300,1,1,13
11303,1,1,13
11319,4,4,58
11324,1,1,13
11335,4,4,59
11343,2,4,58
11344,4,4,59
11370,4,4,58
11378,1,1,13
11391,4,4,58
11394,2,4,58
11404,4,4,59
11407,4,4,59
11411,1,1,13
11415,4,4,58
11425,4,4,59
11431,4,4,59
11442,4,4,58
11463,4,4,58
11465,1,1,13
11470,4,4,59
11480,1,1,13
11484,4,4,58
11485,4,4,59
11531,1,1,13
11560,4,4,59
11566,4,4,59
11570,1,1,13
11571,4,4,58
11579,1,1,13
11587,4,4,59
11589,4,4,58
11596,4,4,59
11597,1,1,13
11599,4,4,59
11601,4,4,58
11607,4,4,58
11617,4,4,59
11621,1,1,13
11633,1,1,13
11639,1,1,13
11643,4,4,58
11644,4,4,59
11664,2,4,58
11690,1,1,13
11701,4,4,59
11702,1,1,13
11703,4,4,58
11707,4,4,59
11709,4,4,58
11735,1,1,13
11742,4,4,58
11744,1,1,13
11748,4,4,58
11752,4,4,59
11779,4,4,59
11789,1,1,13
11790,4,4,58
11793,4,4,58
11800,4,4,59
11805,4,4,58
11814,4,4,58
11823,4,4,58
11832,4,4,58
11848,4,4,59
11854,4,4,59
11859,4,4,58
11867,1,1,13
11868,4,4,58
11872,4,4,59
11893,4,4,59
11915,1,1,13
11943,4,4,58
11946,4,4,58
11982,4,4,58
11991,2,4,58
12008,1,1,13
12009,4,4,58
12028,4,4,59
12033,4,4,58
12047,1,1,13
12049,4,4,59
12061,4,4,59
12071,1,1,13
12074,1,1,13
12083,1,1,13
12097,2,4,40
12098,1,1,23
12113,1,1,23
12120,4,4,36
12135,2,2,37
12140,1,1,23
12148,4,4,40
12159,2,4,33
12176,1,1,23
12178,4,4,43
12179,1,1,23
12180,2,4,38
12184,4,4,43
12186,4,4,38
12215,1,1,23
12223,4,4,43
12242,1,1,23
12251,1,1,23
12268,4,4,43
12271,4,4,43
12290,1,1,23
12302,1,1,23
12306,4,4,39
12311,1,1,23
12341,1,1,22
12346,4,4,41
12375,2,4,33
12408,4,4,38
12417,4,4,38
12435,4,4,33
12440,1,1,22
12445,4,4,43
12448,4,4,43
12449,1,1,22
12458,1,1,22
12475,4,4,43
12494,1,1,22
12501,4,4,39
12504,4,4,39
12538,4,4,41
12558,2,2,37
12561,4,4,36
12564,4,2,37
12577,4,4,41
12586,4,4,43
12587,1,1,23
12606,4,4,38
12609,4,4,38
12623,1,1,23
12646,4,4,43
12658,4,4,43
12662,1,1,23
12667,4,4,43
12677,1,1,23
12702,4,4,33
12704,1,1,23
12716,1,1,23
12745,4,4,41
12748,4,4,41
12760,4,4,41
12772,4,4,41
12791,1,1,23
12793,4,4,41
12807,4,4,33
12820,4,4,43
12822,4,4,38
12833,1,1,23
12836,1,1,23
12837,4,4,38
12840,4,4,38
12872,1,1,23
12876,4,4,39
12877,4,4,43
12889,4,4,43
12904,4,4,43
12907,4,4,43
12910,4,4,43
12938,1,1,23
12950,1,1,23
