,y,prediction,leaf
1850,1,1,6
1862,1,1,6
1869,2,2,7
1876,2,2,7
1883,1,1,6
1896,2,2,7
1899,2,2,7
1902,2,2,7
1906,2,2,7
1937,1,1,6
1940,1,1,6
1943,1,1,6
1956,5,2,7
1957,2,2,7
1968,2,2,7
1972,2,2,7
1979,1,1,6
1980,2,2,7
1981,2,2,7
1982,1,1,6
1987,2,2,7
1997,1,1,6
2006,1,1,6
2007,5,2,7
2025,5,2,7
2037,2,2,7
2038,2,2,7
2040,2,2,7
2042,1,1,6
2050,2,2,7
2072,1,1,6
2075,1,1,6
2076,2,2,7
2080,2,2,7
2090,1,1,6
2117,1,1,6
2119,2,2,7
2131,2,2,7
2173,2,2,7
2178,5,2,7
2183,1,1,6
2196,2,2,7
2199,2,2,7
2200,2,2,7
2204,1,1,6
2220,2,2,7
2262,2,2,7
2287,2,2,7
2289,2,2,7
2298,2,2,7
2308,2,2,7
2319,2,2,7
2322,5,2,7
2324,1,1,6
2338,2,2,7
2345,1,1,6
2361,2,2,7
2373,2,2,7
2376,5,2,7
2387,1,1,6
2390,1,1,6
2401,2,2,7
2404,2,2,7
2409,2,2,7
2417,1,1,6
2427,2,2,7
2436,2,2,7
2447,1,1,6
2493,2,2,7
2505,2,2,7
2510,1,1,6
2514,2,2,7
2526,2,2,7
2535,2,2,7
2551,2,2,7
2575,2,2,7
2578,2,2,7
2597,1,1,6
2639,1,1,6
2665,2,2,7
2670,2,2,7
2673,2,2,7
2695,4,2,7
2700,2,2,7
2707,2,2,7
2723,1,1,6
2736,2,2,7
2743,4,2,7
2749,4,2,7
2751,4,2,7
2768,1,1,6
2774,1,1,6
2778,4,2,7
2784,2,2,7
2794,4,2,7
2795,1,1,6
2805,4,2,7
2809,2,2,7
2811,2,2,7
2830,2,2,7
2831,1,1,6
2835,2,2,7
2836,2,2,7
2842,2,2,7
2853,2,2,7
2860,4,2,7
2872,2,2,7
2879,1,1,6
2886,2,2,7
2892,2,2,7
2910,2,2,7
2917,2,2,7
2928,2,2,7
2950,4,2,7
2961,2,2,7
2963,1,1,6
2980,4,2,7
2982,2,2,7
2987,1,1,6
2989,4,2,7
3001,4,2,7
3025,2,2,7
3031,2,2,7
3035,1,1,6
3049,2,2,7
3068,1,1,6
3086,1,1,6
3098,1,1,6
3123,2,2,7
3141,2,2,7
3143,1,1,6
3164,1,1,6
3174,4,2,7
3185,1,1,6
3192,2,2,7
3204,2,2,7
3206,1,1,6
3208,4,2,7
3216,2,2,7
3218,1,1,6
3225,2,2,7
3229,4,2,7
3231,2,2,7
3243,2,2,7
3250,4,2,7
3258,2,2,7
3264,4,2,7
3279,2,2,7
3281,1,1,6
3288,2,2,7
3299,1,1,6
3305,1,1,6
3310,4,2,7
3320,1,1,6
3323,1,1,6
3329,1,1,6
3336,4,2,7
3361,4,2,7
3365,1,1,6
3369,2,2,7
3387,2,2,7
3396,2,2,7
3403,2,2,7
3415,4,2,7
3416,1,1,6
3424,4,2,7
3446,1,1,6
3457,2,4,5
3490,4,4,5
3493,4,4,5
3516,4,4,5
3527,1,1,4
3530,1,1,4
3533,1,1,4
3535,4,4,5
3545,1,1,4
3552,4,4,5
3554,1,1,4
3560,1,1,4
3571,4,4,5
3576,4,4,5
3588,4,4,5
3594,4,4,5
3623,1,1,4
3624,4,4,5
3643,4,4,5
3644,1,1,4
3650,1,1,4
3668,1,1,4
3674,1,1,4
3677,1,1,4
3698,1,1,4
3711,4,4,5
3716,1,1,4
3728,1,1,4
3746,1,1,4
3748,4,4,5
3750,4,4,5
3762,4,4,5
3768,4,4,5
3771,4,4,5
3776,1,1,4
3779,1,1,4
3787,4,4,5
3793,4,4,5
3802,4,4,5
3805,4,4,5
3810,4,4,5
3811,4,4,5
3842,1,1,4
3850,4,4,5
3851,1,1,4
3867,4,4,5
3869,1,1,4
3871,4,4,5
3876,4,4,5
3889,4,4,5
3893,1,1,4
3925,4,4,5
3926,1,1,4
3941,1,1,4
3945,2,4,5
3946,4,4,5
3955,4,4,5
3960,4,4,5
3971,1,1,4
3975,4,4,5
3982,4,4,5
3984,4,4,5
4004,1,1,4
4023,4,4,5
4049,1,1,4
4052,1,1,4
4063,4,4,5
4066,4,4,5
4068,4,4,5
4081,4,4,5
4086,4,4,5
4092,4,4,5
4116,4,4,5
4120,4,4,5
4135,4,4,5
4137,4,4,5
4154,1,1,4
4171,4,4,5
4175,1,1,4
4176,4,4,5
4192,4,4,5
4199,1,1,4
4201,4,4,5
4213,4,4,5
4225,4,4,5
4258,4,4,5
4281,4,4,5
4294,4,4,5
4302,4,4,5
4306,4,4,5
4331,1,1,6
4334,1,1,6
4335,2,2,7
4354,2,2,7
4372,2,2,7
4385,1,1,6
4390,2,2,7
4404,5,2,7
4429,2,2,7
4438,2,2,7
4445,1,1,6
4458,2,2,7
4460,1,1,6
4472,1,1,6
4488,2,2,7
4497,2,2,7
4502,1,1,6
4510,2,2,7
4533,2,2,7
4548,5,2,7
4561,2,2,7
4569,2,2,7
4571,1,1,6
4593,5,2,7
4617,5,2,7
4623,2,2,7
4627,2,2,7
4640,1,1,6
4642,2,2,7
4654,2,2,7
4657,2,2,7
4659,2,2,7
4674,2,2,7
4679,1,1,6
4684,2,2,7
4692,2,2,7
4702,2,2,7
4712,1,1,6
4728,2,2,7
4751,1,1,6
4761,5,2,7
4762,2,2,7
4766,1,1,6
4771,2,2,7
4792,2,2,7
4794,2,2,7
4805,1,1,6
4833,2,2,7
4850,1,1,6
4860,5,2,7
4862,1,1,6
4864,2,2,7
4888,2,2,7
4892,1,1,6
4903,2,2,7
4920,2,2,7
4925,1,1,6
4931,1,1,6
4958,1,1,6
4959,2,2,7
4972,2,2,7
4978,2,2,7
4993,2,2,7
4994,1,1,6
4998,2,2,7
5002,2,2,7
5035,2,2,7
5043,2,2,7
5045,1,1,6
5046,2,2,7
5064,2,2,7
5068,2,2,7
5073,2,2,7
5078,1,1,6
5095,2,2,7
5096,1,1,6
5100,2,2,7
5101,2,2,7
5102,1,1,6
5104,2,2,7
5114,1,1,6
5136,2,2,7
5137,2,2,7
5139,2,2,7
5155,2,2,7
5170,2,2,7
5171,1,1,6
5173,2,2,7
5178,2,2,7
5197,2,2,7
5204,1,1,6
5221,2,2,7
5238,5,2,7
5253,2,2,7
5269,2,2,7
5304,2,2,7
5310,2,2,7
5311,2,2,7
5326,2,2,7
5351,1,1,6
5374,2,2,7
5376,2,2,7
5379,2,2,7
5386,2,2,7
5390,1,1,6
5392,2,2,7
5393,1,1,6
5398,2,2,7
5407,2,2,7
5419,2,2,7
5420,1,1,6
5421,5,2,7
5444,1,1,6
5459,1,1,6
5467,2,2,7
5521,2,2,7
5526,2,2,7
5528,1,1,6
5540,1,1,6
5543,1,1,6
5554,2,2,7
5563,2,2,7
5571,2,2,7
5583,2,2,7
5585,1,1,6
5597,1,1,6
5606,1,1,6
5618,1,1,6
5625,5,2,7
5628,5,2,7
5630,1,1,6
5632,2,2,7
5638,2,2,7
5640,2,2,7
5641,2,2,7
5645,1,1,6
5668,2,2,7
5670,5,2,7
5672,1,1,6
5689,2,2,7
5694,2,2,7
5695,2,2,7
5698,2,2,7
5713,2,2,7
5732,1,1,6
5739,2,2,7
5740,2,2,7
5755,2,2,7
5761,2,2,7
5766,2,2,7
5772,2,2,7
5789,1,1,6
5820,2,2,7
5829,2,2,7
5850,2,2,7
5873,1,1,6
5874,2,2,7
5889,5,2,7
5890,2,2,7
5893,2,2,7
5898,2,2,7
5907,2,2,7
5917,2,2,7
5923,2,2,7
5925,2,2,7
5960,1,1,6
5965,2,2,7
5970,2,2,7
5972,1,1,6
5978,1,1,6
5984,1,1,6
6004,2,2,7
6010,2,2,7
6013,2,2,7
6043,2,2,7
6044,1,1,6
6053,1,1,6
6061,2,2,7
6064,2,2,7
6070,2,2,7
6077,1,1,6
6078,2,2,7
6085,2,2,7
6092,1,1,6
6110,1,1,6
6145,4,2,7
6149,1,1,6
6153,4,2,7
6157,2,2,7
6167,1,1,6
6170,1,1,6
6172,4,2,7
6174,2,2,7
6192,2,2,7
6203,1,1,6
6214,2,2,7
6220,4,2,7
6232,4,2,7
6233,1,1,6
6237,2,2,7
6240,2,2,7
6251,1,1,6
6272,1,1,6
6281,1,1,6
6284,1,1,6
6302,1,1,6
6314,1,1,6
6324,2,2,7
6331,2,2,7
6339,2,2,7
6342,2,2,7
6373,2,2,7
6387,4,2,7
6398,1,1,6
6428,1,1,6
6430,2,2,7
6433,2,2,7
6434,1,1,6
6452,1,1,6
6467,1,1,6
6471,2,2,7
6472,4,2,7
6483,2,2,7
6487,2,2,7
6520,4,2,7
6554,1,1,6
6555,2,2,7
6559,4,2,7
6586,4,2,7
6591,2,2,7
6602,1,1,6
6603,4,2,7
6662,1,1,6
6664,4,2,7
6674,1,1,6
6708,2,2,7
6710,1,1,6
6731,1,1,6
6733,4,2,7
6739,4,2,7
6745,4,2,7
6756,2,2,7
6796,4,2,7
6807,2,2,7
6826,4,2,7
6829,4,2,7
6843,2,2,7
6850,4,2,7
6855,4,2,7
6856,4,2,7
6859,2,2,7
6860,1,1,6
6873,4,2,7
6878,1,1,6
6879,2,2,7
6882,4,2,7
6893,1,1,6
6901,4,2,7
6902,1,1,6
6926,1,1,6
6927,4,2,7
6932,1,1,6
6941,1,1,6
6943,4,2,7
6950,1,1,6
6951,2,2,7
6959,1,1,6
6960,2,2,7
6972,4,2,7
6977,1,1,6
7000,4,2,7
7006,4,2,7
7007,1,1,6
7025,1,1,6
7029,4,2,7
7030,4,2,7
7032,4,2,7
7052,1,1,6
7053,4,2,7
7086,4,2,7
7087,4,2,7
7091,1,1,6
7111,4,2,7
7122,4,2,7
7136,1,1,6
7143,4,2,7
7144,4,2,7
7145,1,1,6
7165,4,2,7
7175,1,1,6
7179,4,2,7
7200,2,2,7
7224,4,2,7
7243,4,2,7
7253,1,1,6
7275,4,2,7
7293,2,2,7
7295,1,1,6
7308,4,2,7
7312,4,2,7
7315,4,2,7
7320,4,2,7
7325,1,1,6
7335,4,2,7
7339,4,2,7
7367,1,1,6
7371,2,2,7
7390,4,2,7
7407,4,2,7
7414,4,2,7
7434,4,2,7
7441,4,2,7
7448,1,1,6
7449,4,2,7
7463,1,1,6
7474,4,2,7
7478,1,1,6
7483,4,2,7
7487,1,1,6
7503,4,2,7
7543,4,2,7
7553,1,1,6
7558,4,2,7
7565,1,1,6
7567,4,2,7
7578,4,2,7
7598,1,1,6
7625,1,1,6
7630,4,2,7
7635,4,2,7
7655,1,1,6
7674,4,2,7
7698,4,2,7
7718,1,1,6
7731,4,2,7
7735,4,2,7
7742,1,1,6
7769,1,1,6
7770,4,2,7
7780,2,4,5
7796,1,1,4
7800,4,4,5
7813,4,4,5
7818,4,4,5
7832,1,1,4
7834,4,4,5
7835,1,1,4
7859,1,1,4
7897,4,4,5
7919,1,1,4
7924,4,4,5
7942,4,4,5
7943,1,1,4
7955,1,1,4
7975,4,4,5
7978,4,4,5
7982,1,1,4
7983,4,4,5
8045,1,1,4
8048,1,1,4
8061,4,4,5
8095,4,4,5
8097,4,4,5
8102,1,1,4
8133,4,4,5
8136,4,4,5
8140,4,4,5
8163,4,4,5
8169,4,4,5
8188,4,4,5
8195,1,1,4
8220,2,4,5
8222,1,1,4
8224,4,4,5
8228,1,1,4
8231,1,1,4
8234,1,1,4
8267,1,1,4
8268,4,4,5
8272,4,4,5
8274,4,4,5
8302,4,4,5
8312,1,1,4
8315,1,1,4
8316,2,4,5
8357,1,1,4
8365,4,4,5
8367,4,4,5
8372,1,1,4
8387,1,1,4
8400,4,4,5
8412,4,4,5
8419,4,4,5
8425,4,4,5
8441,1,1,4
8448,4,4,5
8451,4,4,5
8456,1,1,4
8461,4,4,5
8497,4,4,5
8499,4,4,5
8501,1,1,4
8506,4,4,5
8520,4,4,5
8521,4,4,5
8528,1,1,4
8555,1,1,4
8563,4,4,5
8564,1,1,4
8603,1,1,4
8608,4,4,5
8615,1,1,4
8617,4,4,5
8627,1,1,4
8632,4,4,5
8638,4,4,5
8643,2,2,7
8646,2,2,7
8653,2,2,7
8672,1,1,6
8675,1,1,6
8678,1,1,6
8683,2,2,7
8689,2,2,7
8694,2,2,7
8702,1,1,6
8706,2,2,7
8721,2,2,7
8722,2,2,7
8727,2,2,7
8797,4,2,7
8812,4,2,7
8815,4,2,7
8830,4,2,7
8874,2,2,7
8878,2,2,7
8880,2,2,7
8900,1,1,6
8910,2,2,7
8911,2,2,7
8915,1,1,6
8925,2,2,7
8937,2,2,7
8943,2,2,7
8960,1,1,6
8969,1,1,6
8975,1,1,6
8976,2,2,7
9011,1,1,6
9016,4,2,7
9017,1,1,6
9032,1,1,6
9049,4,2,7
9065,1,1,6
9070,4,2,7
9081,2,2,7
9113,1,1,6
9114,4,2,7
9118,4,2,7
9133,2,2,7
9141,4,2,7
9144,2,2,7
9150,4,2,7
9158,1,1,6
9178,4,2,7
9182,1,1,6
9190,4,2,7
9201,2,2,7
9209,1,1,6
9239,1,1,6
9248,1,1,6
9252,2,2,7
9253,4,2,7
9268,4,2,7
9276,4,2,7
9279,2,2,7
9296,1,1,6
9305,1,1,6
9306,2,2,7
9311,1,1,6
9325,4,2,7
9330,4,2,7
9333,2,2,7
9337,4,2,7
9355,4,2,7
9362,1,1,6
9377,1,1,6
9386,1,1,6
9389,1,1,6
9390,2,2,7
9398,1,1,6
9418,4,2,7
9437,1,1,6
9451,2,2,7
9456,2,2,7
9466,4,2,7
9492,4,2,7
9495,2,2,7
9497,1,1,6
9500,1,1,6
9508,2,2,7
9510,2,2,7
9514,2,2,7
9521,1,1,6
9554,1,1,6
9555,2,2,7
9564,2,2,7
9580,2,2,7
9592,2,2,7
9603,2,2,7
9623,1,1,6
9638,1,1,6
9645,4,2,7
9646,4,2,7
9665,1,1,6
9685,4,2,7
9688,4,2,7
9696,2,2,7
9697,4,2,7
9699,4,2,7
9703,4,2,7
9711,2,2,7
9723,2,2,7
9735,2,2,7
9736,2,2,7
9749,1,1,6
9753,2,2,7
9764,1,1,6
9776,1,1,6
9790,2,2,7
9800,1,1,6
9809,1,1,6
9820,4,2,7
9823,4,2,7
9848,1,1,6
9852,4,2,7
9853,4,2,7
9862,4,2,7
9864,2,2,7
9865,4,2,7
9872,1,1,6
9883,2,2,7
9886,2,2,7
9887,1,1,6
9905,1,1,6
9921,2,2,7
9932,1,1,6
9937,2,2,7
9938,1,1,6
9957,2,2,7
9959,1,1,6
9964,2,2,7
9981,2,2,7
9992,1,1,6
10002,2,2,7
10019,1,1,6
10021,4,2,7
10029,2,2,7
10040,1,1,6
10047,2,2,7
10052,1,1,6
10092,2,2,7
10096,4,2,7
10097,1,1,6
10098,2,2,7
10101,2,2,7
10117,4,2,7
10139,1,1,6
10157,1,1,6
10160,1,1,6
10170,2,2,7
10176,4,2,7
10186,4,2,7
10188,2,2,7
10204,4,2,7
10208,1,1,6
10209,2,2,7
10212,2,2,7
10219,4,2,7
10225,4,2,7
10235,1,1,6
10238,1,1,6
10244,1,1,6
10246,4,2,7
10257,4,2,7
10261,2,2,7
10268,1,1,6
10276,4,2,7
10286,1,1,6
10288,4,2,7
10294,4,2,7
10299,2,2,7
10301,1,1,6
10315,2,2,7
10321,2,2,7
10330,4,2,7
10336,4,2,7
10352,1,1,6
10368,2,2,7
10383,4,2,7
10387,4,2,7
10388,1,1,6
10390,4,2,7
10406,1,1,6
10407,2,2,7
10419,4,2,7
10436,1,1,6
10437,4,2,7
10443,2,2,7
10451,1,1,6
10453,4,2,7
10463,1,1,6
10477,4,2,7
10491,4,2,7
10511,1,1,6
10517,1,1,6
10519,4,2,7
10530,2,2,7
10533,2,2,7
10534,4,2,7
10558,4,2,7
10569,4,2,7
10571,1,1,6
10575,4,2,7
10593,2,2,7
10601,1,1,6
10604,1,1,6
10605,2,2,7
10607,1,1,6
10612,4,2,7
10624,4,2,7
10628,1,1,6
10631,1,1,6
10644,4,2,7
10660,4,2,7
10675,4,2,7
10680,4,2,7
10683,4,2,7
10691,1,1,6
10701,4,2,7
10712,1,1,6
10731,4,2,7
10742,1,1,6
10748,1,1,6
10756,4,2,7
10760,1,1,6
10768,4,2,7
10779,4,2,7
10783,4,2,7
10793,1,1,6
10798,4,2,7
10813,4,2,7
10814,1,1,6
10815,4,2,7
10823,1,1,6
10832,1,1,6
10834,4,2,7
10861,4,2,7
10874,1,1,6
10881,4,2,7
10888,4,2,7
10896,4,2,7
10910,1,1,6
10918,4,2,7
10925,1,1,6
10967,1,1,6
10978,4,2,7
10989,4,2,7
10990,4,2,7
10993,4,2,7
11009,1,1,6
11023,4,2,7
11038,4,2,7
11044,4,2,7
11045,1,1,6
11077,4,2,7
11092,4,2,7
11109,4,2,7
11112,4,2,7
11113,4,2,7
11123,1,1,6
11124,2,2,7
11133,4,2,7
11136,4,2,7
11145,4,2,7
11146,4,2,7
11148,4,2,7
11152,4,2,7
11170,4,2,7
11179,4,2,7
11181,2,2,7
11188,4,2,7
11197,4,2,7
11201,1,1,6
11205,4,2,7
11211,4,2,7
11219,1,1,6
11227,4,2,7
11237,1,1,6
11240,1,1,6
11253,2,2,7
11285,1,1,6
11295,2,2,7
11296,4,2,7
11300,1,1,6
11303,1,1,6
11319,4,2,7
11324,1,1,6
11335,4,2,7
11343,2,2,7
11344,4,2,7
11370,4,2,7
11378,1,1,6
11391,4,2,7
11394,2,2,7
11404,4,2,7
11407,4,2,7
11411,1,1,6
11415,4,2,7
11425,4,2,7
11431,4,2,7
11442,4,2,7
11463,4,2,7
11465,1,1,6
11470,4,2,7
11480,1,1,6
11484,4,2,7
11485,4,2,7
11531,1,1,6
11560,4,2,7
11566,4,2,7
11570,1,1,6
11571,4,2,7
11579,1,1,6
11587,4,2,7
11589,4,2,7
11596,4,2,7
11597,1,1,6
11599,4,2,7
11601,4,2,7
11607,4,2,7
11617,4,2,7
11621,1,1,6
11633,1,1,6
11639,1,1,6
11643,4,2,7
11644,4,2,7
11664,2,2,7
11690,1,1,6
11701,4,2,7
11702,1,1,6
11703,4,2,7
11707,4,2,7
11709,4,2,7
11735,1,1,6
11742,4,2,7
11744,1,1,6
11748,4,2,7
11752,4,2,7
11779,4,2,7
11789,1,1,6
11790,4,2,7
11793,4,2,7
11800,4,2,7
11805,4,2,7
11814,4,2,7
11823,4,2,7
11832,4,2,7
11848,4,2,7
11854,4,2,7
11859,4,2,7
11867,1,1,6
11868,4,2,7
11872,4,2,7
11893,4,2,7
11915,1,1,6
11943,4,2,7
11946,4,2,7
11982,4,2,7
11991,2,2,7
12008,1,1,6
12009,4,2,7
12028,4,2,7
12033,4,2,7
12047,1,1,6
12049,4,2,7
12061,4,2,7
12071,1,1,6
12074,1,1,6
12083,1,1,6
12097,2,4,5
12098,1,1,4
12113,1,1,4
12120,4,4,5
12135,2,4,5
12140,1,1,4
12148,4,4,5
12159,2,4,5
12176,1,1,4
12178,4,4,5
12179,1,1,4
12180,2,4,5
12184,4,4,5
12186,4,4,5
12215,1,1,4
12223,4,4,5
12242,1,1,4
12251,1,1,4
12268,4,4,5
12271,4,4,5
12290,1,1,4
12302,1,1,4
12306,4,4,5
12311,1,1,4
12341,1,1,4
12346,4,4,5
12375,2,4,5
12408,4,4,5
12417,4,4,5
12435,4,4,5
12440,1,1,4
12445,4,4,5
12448,4,4,5
12449,1,1,4
12458,1,1,4
12475,4,4,5
12494,1,1,4
12501,4,4,5
12504,4,4,5
12538,4,4,5
12558,2,4,5
12561,4,4,5
12564,4,4,5
12577,4,4,5
12586,4,4,5
12587,1,1,4
12606,4,4,5
12609,4,4,5
12623,1,1,4
12646,4,4,5
12658,4,4,5
12662,1,1,4
12667,4,4,5
12677,1,1,4
12702,4,4,5
12704,1,1,4
12716,1,1,4
12745,4,4,5
12748,4,4,5
12760,4,4,5
12772,4,4,5
12791,1,1,4
12793,4,4,5
12807,4,4,5
12820,4,4,5
12822,4,4,5
12833,1,1,4
12836,1,1,4
12837,4,4,5
12840,4,4,5
12872,1,1,4
12876,4,4,5
12877,4,4,5
12889,4,4,5
12904,4,4,5
12907,4,4,5
12910,4,4,5
12938,1,1,4
12950,1,1,4
