,y,prediction,leaf
3955,4,4,11
3960,4,4,9
3971,1,1,10
3975,4,4,8
3982,4,4,11
3984,4,4,8
4004,1,1,10
4023,4,4,9
4049,1,1,10
4052,1,1,10
4063,4,4,11
4066,4,4,11
4068,4,4,9
4081,4,4,11
4086,4,4,9
4092,4,4,8
4116,4,4,9
4120,4,4,11
4135,4,4,11
4137,4,4,8
4154,1,1,10
4171,4,4,11
4175,1,1,10
4176,4,4,9
4192,4,4,11
4199,1,1,10
4201,4,4,11
4213,4,4,11
4225,4,4,11
4258,4,4,11
4281,4,4,8
4294,4,4,11
4302,4,4,9
4306,4,4,11
4331,1,1,12
4334,1,1,12
4335,2,2,15
4354,2,2,15
4372,2,2,15
4385,1,1,12
4390,2,2,15
4404,5,2,15
4429,2,2,15
4438,2,2,15
4445,1,1,12
4458,2,2,15
4460,1,1,12
4472,1,1,12
4488,2,2,15
4497,2,2,15
4502,1,1,12
4510,2,2,15
4533,2,2,15
4548,5,2,15
4561,2,2,15
4569,2,2,15
4571,1,1,12
4593,5,2,15
4617,5,2,15
4623,2,2,15
4627,2,2,15
4640,1,1,12
4642,2,2,15
4654,2,2,15
4657,2,2,15
4659,2,2,15
4674,2,2,15
4679,1,1,12
4684,2,2,15
4692,2,2,15
4702,2,2,15
4712,1,1,12
4728,2,2,15
4751,1,1,12
4761,5,2,15
4762,2,2,15
4766,1,1,12
4771,2,2,15
4792,2,2,15
4794,2,2,15
4805,1,1,12
4833,2,2,15
4850,1,1,12
4860,5,2,15
4862,1,1,12
4864,2,2,15
4888,2,2,15
4892,1,1,12
4903,2,2,15
4920,2,2,15
4925,1,1,12
4931,1,1,12
4958,1,1,12
4959,2,2,15
4972,2,2,15
4978,2,2,15
4993,2,2,15
4994,1,1,12
4998,2,2,15
5002,2,2,15
5035,2,2,15
5043,2,2,15
5045,1,1,12
5046,2,2,15
5064,2,2,15
5068,2,2,15
5073,2,2,15
5078,1,1,12
5095,2,2,15
5096,1,1,12
5100,2,2,15
5101,2,2,15
5102,1,1,12
5104,2,2,15
5114,1,1,12
5136,2,2,15
5137,2,2,15
5139,2,2,15
5155,2,2,15
5170,2,2,15
5171,1,1,12
5173,2,2,15
5178,2,2,15
5197,2,2,15
5204,1,1,13
5221,2,2,15
5238,5,2,15
5253,2,2,15
5269,2,2,15
5304,2,2,15
5310,2,2,15
5311,2,2,15
5326,2,2,15
5351,1,1,13
5374,2,2,15
5376,2,2,15
5379,2,2,15
5386,2,2,15
5390,1,1,13
5392,2,2,15
5393,1,1,13
5398,2,2,15
5407,2,2,15
5419,2,2,15
5420,1,1,13
5421,5,2,15
5444,1,1,13
5459,1,1,13
5467,2,2,15
5521,2,2,15
5526,2,2,15
5528,1,1,13
5540,1,1,13
5543,1,1,13
5554,2,2,15
5563,2,2,15
5571,2,2,15
5583,2,2,15
5585,1,1,13
5597,1,1,13
5606,1,1,13
5618,1,1,13
5625,5,2,15
5628,5,2,15
5630,1,1,13
5632,2,2,15
5638,2,2,15
5640,2,2,15
5641,2,2,15
5645,1,1,13
5668,2,2,15
5670,5,2,15
5672,1,1,13
5689,2,2,15
5694,2,2,15
5695,2,2,15
5698,2,2,15
5713,2,2,15
5732,1,1,13
5739,2,2,15
5740,2,2,15
5755,2,2,15
5761,2,2,15
5766,2,2,15
5772,2,2,15
5789,1,1,13
5820,2,2,15
5829,2,2,15
5850,2,2,15
5873,1,1,13
5874,2,2,15
5889,5,2,15
5890,2,2,15
5893,2,2,15
5898,2,2,15
5907,2,2,15
5917,2,2,15
5923,2,2,15
5925,2,2,15
5960,1,1,13
5965,2,2,15
5970,2,2,15
5972,1,1,13
5978,1,1,13
5984,1,1,13
6004,2,2,15
6010,2,2,15
6013,2,2,15
6043,2,2,15
6044,1,1,13
6053,1,1,13
6061,2,2,15
6064,2,2,15
6070,2,2,15
6077,1,1,13
6078,2,2,15
6085,2,2,15
6092,1,1,13
6110,1,1,13
6145,4,2,15
6149,1,1,13
6153,4,2,15
6157,2,2,15
6167,1,1,13
6170,1,1,13
6172,4,2,15
6174,2,2,15
6192,2,2,15
6203,1,1,13
6214,2,2,15
6220,4,2,15
6232,4,2,15
6233,1,1,13
6237,2,2,15
6240,2,2,15
6251,1,1,13
6272,1,1,13
6281,1,1,13
6284,1,1,13
6302,1,1,13
6314,1,1,13
6324,2,2,15
6331,2,2,15
6339,2,2,15
6342,2,2,15
6373,2,2,15
6387,4,2,15
6398,1,1,13
6428,1,1,13
6430,2,2,15
6433,2,2,15
6434,1,1,13
6452,1,1,13
6467,1,1,13
6471,2,2,15
6472,4,2,15
6483,2,2,15
6487,2,2,15
6520,4,2,15
6554,1,1,13
6555,2,2,15
6559,4,2,15
6586,4,2,15
6591,2,2,15
6602,1,1,13
6603,4,2,15
6662,1,1,13
6664,4,2,15
6674,1,1,13
6708,2,2,15
6710,1,1,13
6731,1,1,13
6733,4,2,15
6739,4,2,15
6745,4,2,15
6756,2,2,15
6796,4,2,15
6807,2,2,15
6826,4,2,15
6829,4,2,15
6843,2,2,15
6850,4,2,15
6855,4,2,15
6856,4,2,15
6859,2,2,15
6860,1,1,13
6873,4,2,15
6878,1,1,13
6879,2,2,15
6882,4,2,15
6893,1,1,13
6901,4,2,15
6902,1,1,13
6926,1,1,13
6927,4,4,14
6932,1,1,13
6941,1,1,13
6943,4,4,14
6950,1,1,13
6951,2,4,14
6959,1,1,13
6960,2,4,14
6972,4,4,14
6977,1,1,13
7000,4,4,14
7006,4,4,14
7007,1,1,13
7025,1,1,13
7029,4,4,14
7030,4,4,14
7032,4,4,14
7052,1,1,13
7053,4,4,14
7086,4,4,14
7087,4,4,14
7091,1,1,13
7111,4,4,14
7122,4,4,14
7136,1,1,13
7143,4,4,14
7144,4,4,14
7145,1,1,13
7165,4,4,14
7175,1,1,13
7179,4,4,14
7200,2,4,14
7224,4,4,14
7243,4,4,14
7253,1,1,13
7275,4,4,14
7293,2,4,14
7295,1,1,13
7308,4,4,14
7312,4,4,14
7315,4,4,14
7320,4,4,14
7325,1,1,13
7335,4,4,14
7339,4,4,14
7367,1,1,13
7371,2,4,14
7390,4,4,14
7407,4,4,14
7414,4,4,14
7434,4,4,14
7441,4,4,14
7448,1,1,13
7449,4,4,14
7463,1,1,13
7474,4,4,14
7478,1,1,13
7483,4,4,14
7487,1,1,13
7503,4,4,14
7543,4,4,14
7553,1,1,13
7558,4,4,14
7565,1,1,13
7567,4,4,14
7578,4,4,14
7598,1,1,13
7625,1,1,13
7630,4,4,14
7635,4,4,14
7655,1,1,13
7674,4,4,14
7698,4,4,14
7718,1,1,13
7731,4,4,14
7735,4,4,14
7742,1,1,13
7769,1,1,13
7770,4,4,14
7780,2,4,11
7796,1,1,10
7800,4,4,8
7813,4,4,11
7818,4,4,8
7832,1,1,10
7834,4,4,11
7835,1,1,10
7859,1,1,10
7897,4,4,11
7919,1,1,10
7924,4,4,11
7942,4,4,11
7943,1,1,10
7955,1,1,10
7975,4,4,11
7978,4,4,11
7982,1,1,10
7983,4,4,9
8045,1,1,10
8048,1,1,10
8061,4,4,8
8095,4,4,11
8097,4,4,8
8102,1,1,10
8133,4,4,8
8136,4,4,9
8140,4,4,11
8163,4,4,9
8169,4,4,8
8188,4,4,11
8195,1,1,10
8220,2,4,9
8222,1,1,10
8224,4,4,11
8228,1,1,10
8231,1,1,10
8234,1,1,10
8267,1,1,10
8268,4,4,8
8272,4,4,11
8274,4,4,9
8302,4,4,11
8312,1,1,10
8315,1,1,10
8316,2,4,9
8357,1,1,10
8365,4,4,11
8367,4,4,8
8372,1,1,10
8387,1,1,10
8400,4,4,9
8412,4,4,8
8419,4,4,11
8425,4,4,11
8441,1,1,10
8448,4,4,8
8451,4,4,9
8456,1,1,10
8461,4,4,11
8497,4,4,11
8499,4,4,9
8501,1,1,10
8506,4,4,11
8520,4,4,8
8521,4,4,11
8528,1,1,10
8555,1,1,10
8563,4,4,11
8564,1,1,10
8603,1,1,10
8608,4,4,11
8615,1,1,10
8617,4,4,11
8627,1,1,10
8632,4,4,11
8638,4,4,11
8643,2,2,15
8646,2,2,15
8653,2,2,15
8672,1,1,12
8675,1,1,12
8678,1,1,12
8683,2,2,15
8689,2,2,15
8694,2,2,15
8702,1,1,12
8706,2,2,15
8721,2,2,15
8722,2,2,15
8727,2,2,15
8797,4,2,15
8812,4,2,15
8815,4,2,15
8830,4,2,15
8874,2,2,15
8878,2,2,15
8880,2,2,15
8900,1,1,12
8910,2,2,15
8911,2,2,15
8915,1,1,12
8925,2,2,15
8937,2,2,15
8943,2,2,15
8960,1,1,12
8969,1,1,12
8975,1,1,12
8976,2,2,15
9011,1,1,12
9016,4,2,15
9017,1,1,12
9032,1,1,12
9049,4,2,15
9065,1,1,12
9070,4,2,15
9081,2,2,15
9113,1,1,12
9114,4,2,15
9118,4,2,15
9133,2,2,15
9141,4,2,15
9144,2,2,15
9150,4,2,15
9158,1,1,12
9178,4,2,15
9182,1,1,12
9190,4,2,15
9201,2,2,15
9209,1,1,12
9239,1,1,12
9248,1,1,12
9252,2,2,15
9253,4,2,15
9268,4,2,15
9276,4,2,15
9279,2,2,15
9296,1,1,12
9305,1,1,12
9306,2,2,15
9311,1,1,12
9325,4,2,15
9330,4,2,15
9333,2,2,15
9337,4,2,15
9355,4,2,15
9362,1,1,12
9377,1,1,12
9386,1,1,12
9389,1,1,12
9390,2,2,15
9398,1,1,12
9418,4,2,15
9437,1,1,12
9451,2,2,15
9456,2,2,15
9466,4,2,15
9492,4,2,15
9495,2,2,15
9497,1,1,12
9500,1,1,12
9508,2,2,15
9510,2,2,15
9514,2,2,15
9521,1,1,13
9554,1,1,13
9555,2,2,15
9564,2,2,15
9580,2,2,15
9592,2,2,15
9603,2,2,15
9623,1,1,13
9638,1,1,13
9645,4,2,15
9646,4,2,15
9665,1,1,13
9685,4,2,15
9688,4,2,15
9696,2,2,15
9697,4,2,15
9699,4,2,15
9703,4,2,15
9711,2,2,15
9723,2,2,15
9735,2,2,15
9736,2,2,15
9749,1,1,13
9753,2,2,15
9764,1,1,13
9776,1,1,13
9790,2,2,15
9800,1,1,13
9809,1,1,13
9820,4,2,15
9823,4,2,15
9848,1,1,13
9852,4,2,15
9853,4,2,15
9862,4,2,15
9864,2,2,15
9865,4,2,15
9872,1,1,13
9883,2,2,15
9886,2,2,15
9887,1,1,13
9905,1,1,13
9921,2,2,15
9932,1,1,13
9937,2,2,15
9938,1,1,13
9957,2,2,15
9959,1,1,13
9964,2,2,15
9981,2,2,15
9992,1,1,13
10002,2,2,15
10019,1,1,13
10021,4,2,15
10029,2,2,15
10040,1,1,13
10047,2,2,15
10052,1,1,13
10092,2,2,15
10096,4,2,15
10097,1,1,13
10098,2,2,15
10101,2,2,15
10117,4,2,15
10139,1,1,13
10157,1,1,13
10160,1,1,13
10170,2,2,15
10176,4,2,15
10186,4,2,15
10188,2,2,15
10204,4,2,15
10208,1,1,13
10209,2,2,15
10212,2,2,15
10219,4,2,15
10225,4,2,15
10235,1,1,13
10238,1,1,13
10244,1,1,13
10246,4,2,15
10257,4,2,15
10261,2,2,15
10268,1,1,13
10276,4,2,15
10286,1,1,13
10288,4,2,15
10294,4,2,15
10299,2,2,15
10301,1,1,13
10315,2,2,15
10321,2,2,15
10330,4,2,15
10336,4,2,15
10352,1,1,13
10368,2,2,15
10383,4,2,15
10387,4,2,15
10388,1,1,13
10390,4,2,15
10406,1,1,13
10407,2,2,15
10419,4,2,15
10436,1,1,13
10437,4,2,15
10443,2,2,15
10451,1,1,13
10453,4,2,15
10463,1,1,13
10477,4,2,15
10491,4,2,15
10511,1,1,13
10517,1,1,13
10519,4,2,15
10530,2,2,15
10533,2,2,15
10534,4,2,15
10558,4,2,15
10569,4,2,15
10571,1,1,13
10575,4,2,15
10593,2,2,15
10601,1,1,13
10604,1,1,13
10605,2,2,15
10607,1,1,13
10612,4,2,15
10624,4,2,15
10628,1,1,13
10631,1,1,13
10644,4,2,15
10660,4,2,15
10675,4,2,15
10680,4,2,15
10683,4,2,15
10691,1,1,13
10701,4,2,15
10712,1,1,13
10731,4,2,15
10742,1,1,13
10748,1,1,13
10756,4,2,15
10760,1,1,13
10768,4,2,15
10779,4,2,15
10783,4,2,15
10793,1,1,13
10798,4,2,15
10813,4,2,15
10814,1,1,13
10815,4,2,15
10823,1,1,13
10832,1,1,13
10834,4,2,15
10861,4,2,15
10874,1,1,13
10881,4,2,15
10888,4,2,15
10896,4,2,15
10910,1,1,13
10918,4,2,15
10925,1,1,13
10967,1,1,13
10978,4,2,15
10989,4,2,15
10990,4,2,15
10993,4,2,15
11009,1,1,13
11023,4,2,15
11038,4,2,15
11044,4,2,15
11045,1,1,13
11077,4,2,15
11092,4,2,15
11109,4,2,15
11112,4,2,15
11113,4,2,15
11123,1,1,13
11124,2,2,15
11133,4,2,15
11136,4,2,15
11145,4,2,15
11146,4,2,15
11148,4,2,15
11152,4,2,15
11170,4,2,15
11179,4,2,15
11181,2,2,15
11188,4,2,15
11197,4,2,15
11201,1,1,13
11205,4,2,15
11211,4,2,15
11219,1,1,13
11227,4,2,15
11237,1,1,13
11240,1,1,13
11253,2,4,14
11285,1,1,13
11295,2,4,14
11296,4,4,14
11300,1,1,13
11303,1,1,13
11319,4,4,14
11324,1,1,13
11335,4,4,14
11343,2,4,14
11344,4,4,14
11370,4,4,14
11378,1,1,13
11391,4,4,14
11394,2,4,14
11404,4,4,14
11407,4,4,14
11411,1,1,13
11415,4,4,14
11425,4,4,14
11431,4,4,14
11442,4,4,14
11463,4,4,14
11465,1,1,13
11470,4,4,14
11480,1,1,13
11484,4,4,14
11485,4,4,14
11531,1,1,13
11560,4,4,14
11566,4,4,14
11570,1,1,13
11571,4,4,14
11579,1,1,13
11587,4,4,14
11589,4,4,14
11596,4,4,14
11597,1,1,13
11599,4,4,14
11601,4,4,14
11607,4,4,14
11617,4,4,14
11621,1,1,13
11633,1,1,13
11639,1,1,13
11643,4,4,14
11644,4,4,14
11664,2,4,14
11690,1,1,13
11701,4,4,14
11702,1,1,13
11703,4,4,14
11707,4,4,14
11709,4,4,14
11735,1,1,13
11742,4,4,14
11744,1,1,13
11748,4,4,14
11752,4,4,14
11779,4,4,14
11789,1,1,13
11790,4,4,14
11793,4,4,14
11800,4,4,14
11805,4,4,14
11814,4,4,14
11823,4,4,14
11832,4,4,14
11848,4,4,14
11854,4,4,14
11859,4,4,14
11867,1,1,13
11868,4,4,14
11872,4,4,14
11893,4,4,14
11915,1,1,13
11943,4,4,14
11946,4,4,14
11982,4,4,14
11991,2,4,14
12008,1,1,13
12009,4,4,14
12028,4,4,14
12033,4,4,14
12047,1,1,13
12049,4,4,14
12061,4,4,14
12071,1,1,13
12074,1,1,13
12083,1,1,13
12097,2,4,11
12098,1,1,10
12113,1,1,10
12120,4,4,8
12135,2,4,9
12140,1,1,10
12148,4,4,11
12159,2,4,9
12176,1,1,10
12178,4,4,11
12179,1,1,10
12180,2,4,9
12184,4,4,11
12186,4,4,9
12215,1,1,10
12223,4,4,11
12242,1,1,10
12251,1,1,10
12268,4,4,11
12271,4,4,11
12290,1,1,10
12302,1,1,10
12306,4,4,9
12311,1,1,10
12341,1,1,10
12346,4,4,11
12375,2,4,9
12408,4,4,8
12417,4,4,8
12435,4,4,8
12440,1,1,10
12445,4,4,11
12448,4,4,11
12449,1,1,10
12458,1,1,10
12475,4,4,11
12494,1,1,10
12501,4,4,9
12504,4,4,9
12538,4,4,11
12558,2,4,9
12561,4,4,8
12564,4,4,9
12577,4,4,11
12586,4,4,11
12587,1,1,10
12606,4,4,8
12609,4,4,9
12623,1,1,10
12646,4,4,11
12658,4,4,11
12662,1,1,10
12667,4,4,11
12677,1,1,10
12702,4,4,9
12704,1,1,10
12716,1,1,10
12745,4,4,11
12748,4,4,11
12760,4,4,11
12772,4,4,11
12791,1,1,10
12793,4,4,11
12807,4,4,9
12820,4,4,11
12822,4,4,8
12833,1,1,10
12836,1,1,10
12837,4,4,9
12840,4,4,8
12872,1,1,10
12876,4,4,8
12877,4,4,11
12889,4,4,11
12904,4,4,11
12907,4,4,11
12910,4,4,11
12938,1,1,10
12950,1,1,10
