,y,prediction,leaf
1361,1,1,13
1374,2,2,31
1381,2,2,31
1392,2,2,31
1399,2,2,31
1402,2,2,31
1412,1,1,13
1424,1,1,13
1426,2,2,31
1433,1,1,13
1436,1,1,13
1440,2,2,31
1458,5,2,31
1459,2,2,31
1467,2,2,31
1474,2,2,31
1478,1,1,13
1483,2,2,31
1493,1,1,13
1497,2,2,31
1498,2,2,31
1511,1,1,13
1521,2,2,31
1536,2,2,31
1563,2,2,31
1583,1,1,13
1586,1,1,13
1605,2,2,31
1606,2,2,31
1612,2,2,31
1660,2,2,31
1674,5,2,31
1697,1,1,13
1700,1,1,13
1704,2,2,31
1755,5,2,31
1768,2,2,31
1773,5,2,31
1782,5,2,31
1789,2,2,31
1801,2,2,31
1808,1,1,13
1828,2,2,31
1829,1,1,13
1835,1,1,13
1850,1,1,13
1862,1,1,13
1869,2,2,31
1876,2,2,31
1883,1,1,13
1896,2,2,31
1899,2,2,31
1902,2,2,31
1906,2,2,31
1937,1,1,13
1940,1,1,13
1943,1,1,13
1956,5,2,31
1957,2,2,31
1968,2,2,31
1972,2,2,31
1979,1,1,13
1980,2,2,31
1981,2,2,31
1982,1,1,13
1987,2,2,31
1997,1,1,13
2006,1,1,13
2007,5,2,31
2025,5,2,31
2037,2,2,31
2038,2,2,31
2040,2,2,31
2042,1,1,13
2050,2,2,31
2072,1,1,13
2075,1,1,13
2076,2,2,31
2080,2,2,31
2090,1,1,13
2117,1,1,13
2119,2,2,31
2131,2,2,31
2173,2,2,31
2178,5,2,31
2183,1,1,13
2196,2,2,31
2199,2,2,31
2200,2,2,31
2204,1,1,13
2220,2,2,31
2262,2,2,31
2287,2,2,31
2289,2,2,31
2298,2,2,31
2308,2,2,31
2319,2,2,31
2322,5,2,31
2324,1,1,13
2338,2,2,31
2345,1,1,13
2361,2,2,31
2373,2,2,31
2376,5,2,31
2387,1,1,13
2390,1,1,13
2401,2,2,31
2404,2,2,31
2409,2,2,31
2417,1,1,13
2427,2,2,31
2436,2,2,31
2447,1,1,13
2493,2,2,31
2505,2,2,31
2510,1,1,13
2514,2,2,31
2526,2,2,31
2535,2,2,31
2551,2,2,31
2575,2,2,31
2578,2,2,31
2597,1,1,13
2639,1,1,13
2665,2,2,28
2670,2,2,28
2673,2,2,28
2695,4,2,28
2700,2,2,28
2707,2,2,28
2723,1,1,13
2736,2,2,28
2743,4,2,28
2749,4,2,28
2751,4,2,28
2768,1,1,13
2774,1,1,13
2778,4,2,28
2784,2,2,28
2794,4,2,28
2795,1,1,13
2805,4,2,28
2809,2,2,28
2811,2,2,28
2830,2,2,28
2831,1,1,13
2835,2,2,28
2836,2,2,28
2842,2,2,28
2853,2,2,28
2860,4,2,28
2872,2,2,28
2879,1,1,13
2886,2,2,28
2892,2,2,28
2910,2,2,28
2917,2,2,28
2928,2,2,28
2950,4,2,28
2961,2,2,28
2963,1,1,13
2980,4,2,28
2982,2,2,28
2987,1,1,13
2989,4,2,28
3001,4,2,28
3025,2,2,28
3031,2,2,28
3035,1,1,13
3049,2,2,28
3068,1,1,13
3086,1,1,13
3098,1,1,13
3123,2,2,28
3141,2,2,28
3143,1,1,13
3164,1,1,13
3174,4,2,28
3185,1,1,13
3192,2,2,28
3204,2,2,28
3206,1,1,13
3208,4,2,28
3216,2,2,28
3218,1,1,13
3225,2,2,28
3229,4,2,28
3231,2,2,28
3243,2,2,28
3250,4,2,28
3258,2,2,28
3264,4,2,28
3279,2,2,28
3281,1,1,13
3288,2,2,28
3299,1,1,13
3305,1,1,13
3310,4,2,28
3320,1,1,13
3323,1,1,13
3329,1,1,13
3336,4,2,28
3361,4,2,28
3365,1,1,13
3369,2,2,28
3387,2,2,28
3396,2,2,28
3403,2,2,28
3415,4,2,28
3416,1,1,13
3424,4,2,28
3446,1,1,13
3457,2,4,20
3490,4,4,20
3493,4,4,20
3516,4,4,16
3527,1,1,23
3530,1,1,23
3533,1,1,23
3535,4,4,21
3545,1,1,23
3552,4,4,19
3554,1,1,23
3560,1,1,23
3571,4,4,21
3576,4,2,17
3588,4,4,19
3594,4,4,19
3623,1,1,23
3624,4,4,16
3643,4,4,21
3644,1,1,23
3650,1,1,23
3668,1,1,23
3674,1,1,22
3677,1,1,22
3698,1,1,22
3711,4,4,18
3716,1,1,22
3728,1,1,22
3746,1,1,22
3748,4,4,21
3750,4,4,19
3762,4,4,19
3768,4,4,19
3771,4,4,19
3776,1,1,22
3779,1,1,22
3787,4,4,21
3793,4,4,21
3802,4,4,21
3805,4,4,21
3810,4,4,19
3811,4,4,21
3842,1,1,22
3850,4,4,21
3851,1,1,22
3867,4,4,19
3869,1,1,22
3871,4,4,21
3876,4,4,19
3889,4,4,20
3893,1,1,23
3925,4,4,20
3926,1,1,23
3941,1,1,23
3945,2,2,17
3946,4,4,21
3955,4,4,21
3960,4,4,19
3971,1,1,23
3975,4,4,19
3982,4,4,21
3984,4,4,19
4004,1,1,23
4023,4,4,19
4049,1,1,23
4052,1,1,23
4063,4,4,21
4066,4,4,21
4068,4,4,19
4081,4,4,21
4086,4,4,19
4092,4,4,19
4116,4,2,17
4120,4,4,20
4135,4,4,20
4137,4,4,18
4154,1,1,23
4171,4,4,21
4175,1,1,23
4176,4,4,19
4192,4,4,21
4199,1,1,23
4201,4,4,21
4213,4,4,21
4225,4,4,21
4258,4,4,21
4281,4,4,16
4294,4,4,21
4302,4,4,19
4306,4,4,21
4331,1,1,12
4334,1,1,12
4335,2,2,31
4354,2,2,31
4372,2,2,31
4385,1,1,12
4390,2,2,31
4404,5,2,31
4429,2,2,31
4438,2,2,31
4445,1,1,12
4458,2,2,31
4460,1,1,12
4472,1,1,12
4488,2,2,31
4497,2,2,31
4502,1,1,12
4510,2,2,31
4533,2,2,31
4548,5,2,31
4561,2,2,31
4569,2,2,31
4571,1,1,12
4593,5,2,31
4617,5,2,31
4623,2,2,31
4627,2,2,31
4640,1,1,12
4642,2,2,31
4654,2,2,31
4657,2,2,31
4659,2,2,31
4674,2,2,31
4679,1,1,12
4684,2,2,31
4692,2,2,31
4702,2,2,31
4712,1,1,12
4728,2,2,31
4751,1,1,12
4761,5,2,31
4762,2,2,31
4766,1,1,12
4771,2,2,31
4792,2,2,31
4794,2,2,31
4805,1,1,12
4833,2,2,31
4850,1,1,12
4860,5,2,31
4862,1,1,12
4864,2,2,31
4888,2,2,31
4892,1,1,12
4903,2,2,31
4920,2,2,31
4925,1,1,12
4931,1,1,12
4958,1,1,12
4959,2,2,31
4972,2,2,31
4978,2,2,31
4993,2,2,31
4994,1,1,12
4998,2,2,31
5002,2,2,31
5035,2,2,31
5043,2,2,31
5045,1,1,12
5046,2,2,31
5064,2,2,31
5068,2,2,31
5073,2,2,31
5078,1,1,12
5095,2,2,31
5096,1,1,12
5100,2,2,31
5101,2,2,31
5102,1,1,12
5104,2,2,31
5114,1,1,12
5136,2,2,31
5137,2,2,31
5139,2,2,31
5155,2,2,31
5170,2,2,31
5171,1,1,12
5173,2,2,31
5178,2,2,31
5197,2,2,31
5204,1,1,13
5221,2,2,31
5238,5,2,31
5253,2,2,31
5269,2,2,31
5304,2,2,31
5310,2,2,31
5311,2,2,31
5326,2,2,31
5351,1,1,13
5374,2,2,31
5376,2,2,31
5379,2,2,31
5386,2,2,31
5390,1,1,13
5392,2,2,31
5393,1,1,13
5398,2,2,31
5407,2,2,31
5419,2,2,31
5420,1,1,13
5421,5,2,31
5444,1,1,13
5459,1,1,13
5467,2,2,31
5521,2,2,31
5526,2,2,31
5528,1,1,13
5540,1,1,13
5543,1,1,13
5554,2,2,31
5563,2,2,31
5571,2,2,31
5583,2,2,31
5585,1,1,13
5597,1,1,13
5606,1,1,13
5618,1,1,13
5625,5,2,31
5628,5,2,31
5630,1,1,13
5632,2,2,31
5638,2,2,31
5640,2,2,31
5641,2,2,31
5645,1,1,13
5668,2,2,31
5670,5,2,31
5672,1,1,13
5689,2,2,31
5694,2,2,31
5695,2,2,31
5698,2,2,31
5713,2,2,31
5732,1,1,13
5739,2,2,31
5740,2,2,31
5755,2,2,31
5761,2,2,31
5766,2,2,31
5772,2,2,31
5789,1,1,13
5820,2,2,31
5829,2,2,31
5850,2,2,31
5873,1,1,13
5874,2,2,31
5889,5,2,31
5890,2,2,31
5893,2,2,31
5898,2,2,31
5907,2,2,31
5917,2,2,31
5923,2,2,31
5925,2,2,31
5960,1,1,13
5965,2,2,31
5970,2,2,31
5972,1,1,13
5978,1,1,13
5984,1,1,13
6004,2,2,31
6010,2,2,31
6013,2,2,31
6043,2,2,31
6044,1,1,13
6053,1,1,13
6061,2,2,31
6064,2,2,31
6070,2,2,31
6077,1,1,13
6078,2,2,31
6085,2,2,31
6092,1,1,13
6110,1,1,13
6145,4,2,31
6149,1,1,13
6153,4,2,31
6157,2,2,31
6167,1,1,13
6170,1,1,13
6172,4,2,31
6174,2,2,31
6192,2,2,31
6203,1,1,13
6214,2,2,31
6220,4,2,31
6232,4,2,31
6233,1,1,13
6237,2,2,31
6240,2,2,31
6251,1,1,13
6272,1,1,13
6281,1,1,13
6284,1,1,13
6302,1,1,13
6314,1,1,13
6324,2,2,31
6331,2,2,31
6339,2,2,31
6342,2,2,31
6373,2,2,31
6387,4,2,31
6398,1,1,13
6428,1,1,13
6430,2,2,31
6433,2,2,31
6434,1,1,13
6452,1,1,13
6467,1,1,13
6471,2,2,31
6472,4,2,31
6483,2,2,31
6487,2,2,31
6520,4,2,31
6554,1,1,13
6555,2,2,31
6559,4,2,31
6586,4,2,31
6591,2,2,31
6602,1,1,13
6603,4,2,31
6662,1,1,13
6664,4,2,31
6674,1,1,13
6708,2,2,31
6710,1,1,13
6731,1,1,13
6733,4,2,31
6739,4,2,31
6745,4,2,31
6756,2,2,31
6796,4,2,31
6807,2,2,31
6826,4,2,31
6829,4,2,31
6843,2,2,31
6850,4,2,31
6855,4,2,31
6856,4,2,31
6859,2,2,31
6860,1,1,13
6873,4,2,31
6878,1,1,13
6879,2,2,31
6882,4,2,31
6893,1,1,13
6901,4,2,31
6902,1,1,13
6926,1,1,13
6927,4,4,29
6932,1,1,13
6941,1,1,13
6943,4,4,29
6950,1,1,13
6951,2,4,29
6959,1,1,13
6960,2,4,29
6972,4,4,29
6977,1,1,13
7000,4,4,29
7006,4,4,29
7007,1,1,13
7025,1,1,13
7029,4,4,29
7030,4,4,29
7032,4,4,29
7052,1,1,13
7053,4,4,29
7086,4,4,29
7087,4,4,29
7091,1,1,13
7111,4,4,29
7122,4,4,29
7136,1,1,13
7143,4,4,29
7144,4,4,29
7145,1,1,13
7165,4,4,29
7175,1,1,13
7179,4,4,29
7200,2,4,29
7224,4,4,29
7243,4,4,29
7253,1,1,13
7275,4,4,29
7293,2,4,29
7295,1,1,13
7308,4,4,29
7312,4,4,29
7315,4,4,29
7320,4,4,29
7325,1,1,13
7335,4,4,29
7339,4,4,29
7367,1,1,13
7371,2,4,29
7390,4,4,29
7407,4,4,29
7414,4,4,29
7434,4,4,29
7441,4,4,29
7448,1,1,13
7449,4,4,29
7463,1,1,13
7474,4,4,29
7478,1,1,13
7483,4,4,29
7487,1,1,13
7503,4,4,29
7543,4,4,29
7553,1,1,13
7558,4,4,29
7565,1,1,13
7567,4,4,29
7578,4,4,29
7598,1,1,13
7625,1,1,13
7630,4,4,29
7635,4,4,29
7655,1,1,13
7674,4,4,29
7698,4,4,29
7718,1,1,13
7731,4,4,29
7735,4,4,29
7742,1,1,13
7769,1,1,13
7770,4,4,29
7780,2,4,20
7796,1,1,23
7800,4,4,18
7813,4,4,20
7818,4,4,18
7832,1,1,23
7834,4,4,21
7835,1,1,23
7859,1,1,23
7897,4,4,21
7919,1,1,23
7924,4,4,21
7942,4,4,21
7943,1,1,23
7955,1,1,23
7975,4,4,21
7978,4,4,21
7982,1,1,23
7983,4,4,19
8045,1,1,22
8048,1,1,22
8061,4,4,16
8095,4,4,21
8097,4,4,19
8102,1,1,22
8133,4,4,19
8136,4,4,19
8140,4,4,21
8163,4,2,17
8169,4,4,16
8188,4,4,21
8195,1,1,22
8220,2,2,17
8222,1,1,23
8224,4,4,20
8228,1,1,23
8231,1,1,23
8234,1,1,23
8267,1,1,23
8268,4,4,16
8272,4,4,21
8274,4,2,17
8302,4,4,21
8312,1,1,23
8315,1,1,23
8316,2,2,17
8357,1,1,23
8365,4,4,21
8367,4,4,19
8372,1,1,23
8387,1,1,23
8400,4,4,19
8412,4,4,19
8419,4,4,21
8425,4,4,20
8441,1,1,23
8448,4,4,18
8451,4,4,18
8456,1,1,23
8461,4,4,20
8497,4,4,21
8499,4,4,19
8501,1,1,23
8506,4,4,21
8520,4,4,19
8521,4,4,21
8528,1,1,23
8555,1,1,23
8563,4,4,21
8564,1,1,23
8603,1,1,23
8608,4,4,21
8615,1,1,23
8617,4,4,21
8627,1,1,23
8632,4,4,21
8638,4,4,21
8643,2,4,30
8646,2,4,30
8653,2,4,30
8672,1,1,12
8675,1,1,12
8678,1,1,12
8683,2,4,30
8689,2,4,30
8694,2,4,30
8702,1,1,12
8706,2,4,30
8721,2,4,30
8722,2,4,30
8727,2,4,30
8797,4,4,30
8812,4,4,30
8815,4,4,30
8830,4,4,30
8874,2,4,30
8878,2,4,30
8880,2,4,30
8900,1,1,12
8910,2,4,30
8911,2,4,30
8915,1,1,12
8925,2,4,30
8937,2,4,30
8943,2,4,30
8960,1,1,12
8969,1,1,12
8975,1,1,12
8976,2,4,30
9011,1,1,12
9016,4,4,30
9017,1,1,12
9032,1,1,12
9049,4,4,30
9065,1,1,12
9070,4,4,30
9081,2,4,30
9113,1,1,12
9114,4,4,30
9118,4,4,30
9133,2,4,30
9141,4,4,30
9144,2,4,30
9150,4,4,30
9158,1,1,12
9178,4,4,30
9182,1,1,12
9190,4,4,30
9201,2,4,30
9209,1,1,12
9239,1,1,12
9248,1,1,12
9252,2,4,30
9253,4,4,30
9268,4,4,30
9276,4,4,30
9279,2,4,30
9296,1,1,12
9305,1,1,12
9306,2,4,30
9311,1,1,12
9325,4,4,30
9330,4,4,30
9333,2,4,30
9337,4,4,30
9355,4,4,30
9362,1,1,12
9377,1,1,12
9386,1,1,12
9389,1,1,12
9390,2,4,30
9398,1,1,12
9418,4,4,30
9437,1,1,12
9451,2,4,30
9456,2,4,30
9466,4,4,30
9492,4,4,30
9495,2,4,30
9497,1,1,12
9500,1,1,12
9508,2,4,30
9510,2,4,30
9514,2,4,30
9521,1,1,13
9554,1,1,13
9555,2,4,30
9564,2,4,30
9580,2,4,30
9592,2,4,30
9603,2,4,30
9623,1,1,13
9638,1,1,13
9645,4,4,30
9646,4,4,30
9665,1,1,13
9685,4,4,30
9688,4,4,30
9696,2,4,30
9697,4,4,30
9699,4,4,30
9703,4,4,30
9711,2,4,30
9723,2,4,30
9735,2,4,30
9736,2,4,30
9749,1,1,13
9753,2,4,30
9764,1,1,13
9776,1,1,13
9790,2,4,30
9800,1,1,13
9809,1,1,13
9820,4,4,30
9823,4,4,30
9848,1,1,13
9852,4,4,30
9853,4,4,30
9862,4,4,30
9864,2,4,30
9865,4,4,30
9872,1,1,13
9883,2,4,30
9886,2,4,30
9887,1,1,13
9905,1,1,13
9921,2,4,30
9932,1,1,13
9937,2,4,30
9938,1,1,13
9957,2,4,30
9959,1,1,13
9964,2,4,30
9981,2,4,30
9992,1,1,13
10002,2,4,30
10019,1,1,13
10021,4,4,30
10029,2,4,30
10040,1,1,13
10047,2,4,30
10052,1,1,13
10092,2,4,30
10096,4,4,30
10097,1,1,13
10098,2,4,30
10101,2,4,30
10117,4,4,30
10139,1,1,13
10157,1,1,13
10160,1,1,13
10170,2,4,30
10176,4,4,30
10186,4,4,30
10188,2,4,30
10204,4,4,30
10208,1,1,13
10209,2,4,30
10212,2,4,30
10219,4,4,30
10225,4,4,30
10235,1,1,13
10238,1,1,13
10244,1,1,13
10246,4,4,30
10257,4,4,30
10261,2,4,30
10268,1,1,13
10276,4,4,30
10286,1,1,13
10288,4,4,30
10294,4,4,30
10299,2,4,30
10301,1,1,13
10315,2,4,30
10321,2,4,30
10330,4,4,30
10336,4,4,30
10352,1,1,13
10368,2,4,30
10383,4,4,30
10387,4,4,30
10388,1,1,13
10390,4,4,30
10406,1,1,13
10407,2,4,30
10419,4,4,30
10436,1,1,13
10437,4,4,30
10443,2,4,30
10451,1,1,13
10453,4,4,30
10463,1,1,13
10477,4,4,30
10491,4,4,30
10511,1,1,13
10517,1,1,13
10519,4,4,30
10530,2,4,30
10533,2,4,30
10534,4,4,30
10558,4,4,30
10569,4,4,30
10571,1,1,13
10575,4,4,30
10593,2,4,30
10601,1,1,13
10604,1,1,13
10605,2,4,30
10607,1,1,13
10612,4,4,30
10624,4,4,30
10628,1,1,13
10631,1,1,13
10644,4,4,30
10660,4,4,30
10675,4,4,30
10680,4,4,30
10683,4,4,30
10691,1,1,13
10701,4,4,30
10712,1,1,13
10731,4,4,30
10742,1,1,13
10748,1,1,13
10756,4,4,30
10760,1,1,13
10768,4,4,30
10779,4,4,30
10783,4,4,30
10793,1,1,13
10798,4,4,30
10813,4,4,30
10814,1,1,13
10815,4,4,30
10823,1,1,13
10832,1,1,13
10834,4,4,30
10861,4,4,30
10874,1,1,13
10881,4,4,30
10888,4,4,30
10896,4,4,30
10910,1,1,13
10918,4,4,30
10925,1,1,13
10967,1,1,13
10978,4,4,30
10989,4,4,30
10990,4,4,30
10993,4,4,30
11009,1,1,13
11023,4,4,30
11038,4,4,30
11044,4,4,30
11045,1,1,13
11077,4,4,30
11092,4,4,30
11109,4,4,30
11112,4,4,30
11113,4,4,30
11123,1,1,13
11124,2,4,30
11133,4,4,30
11136,4,4,30
11145,4,4,30
11146,4,4,30
11148,4,4,30
11152,4,4,30
11170,4,4,30
11179,4,4,30
11181,2,4,30
11188,4,4,30
11197,4,4,30
11201,1,1,13
11205,4,4,30
11211,4,4,30
11219,1,1,13
11227,4,4,30
11237,1,1,13
11240,1,1,13
11253,2,4,29
11285,1,1,13
11295,2,4,29
11296,4,4,29
11300,1,1,13
11303,1,1,13
11319,4,4,29
11324,1,1,13
11335,4,4,29
11343,2,4,29
11344,4,4,29
11370,4,4,29
11378,1,1,13
11391,4,4,29
11394,2,4,29
11404,4,4,29
11407,4,4,29
11411,1,1,13
11415,4,4,29
11425,4,4,29
11431,4,4,29
11442,4,4,29
11463,4,4,29
11465,1,1,13
11470,4,4,29
11480,1,1,13
11484,4,4,29
11485,4,4,29
11531,1,1,13
11560,4,4,29
11566,4,4,29
11570,1,1,13
11571,4,4,29
11579,1,1,13
11587,4,4,29
11589,4,4,29
11596,4,4,29
11597,1,1,13
11599,4,4,29
11601,4,4,29
11607,4,4,29
11617,4,4,29
11621,1,1,13
11633,1,1,13
11639,1,1,13
11643,4,4,29
11644,4,4,29
11664,2,4,29
11690,1,1,13
11701,4,4,29
11702,1,1,13
11703,4,4,29
11707,4,4,29
11709,4,4,29
11735,1,1,13
11742,4,4,29
11744,1,1,13
11748,4,4,29
11752,4,4,29
11779,4,4,29
11789,1,1,13
11790,4,4,29
11793,4,4,29
11800,4,4,29
11805,4,4,29
11814,4,4,29
11823,4,4,29
11832,4,4,29
11848,4,4,29
11854,4,4,29
11859,4,4,29
11867,1,1,13
11868,4,4,29
11872,4,4,29
11893,4,4,29
11915,1,1,13
11943,4,4,29
11946,4,4,29
11982,4,4,29
11991,2,4,29
12008,1,1,13
12009,4,4,29
12028,4,4,29
12033,4,4,29
12047,1,1,13
12049,4,4,29
12061,4,4,29
12071,1,1,13
12074,1,1,13
12083,1,1,13
12097,2,4,20
12098,1,1,23
12113,1,1,23
12120,4,4,18
12135,2,4,18
12140,1,1,23
12148,4,4,20
12159,2,2,17
12176,1,1,23
12178,4,4,21
12179,1,1,23
12180,2,4,19
12184,4,4,21
12186,4,4,19
12215,1,1,23
12223,4,4,21
12242,1,1,23
12251,1,1,23
12268,4,4,21
12271,4,4,21
12290,1,1,23
12302,1,1,23
12306,4,4,19
12311,1,1,23
12341,1,1,22
12346,4,4,20
12375,2,2,17
12408,4,4,19
12417,4,4,19
12435,4,4,16
12440,1,1,22
12445,4,4,21
12448,4,4,21
12449,1,1,22
12458,1,1,22
12475,4,4,21
12494,1,1,22
12501,4,4,19
12504,4,4,19
12538,4,4,20
12558,2,4,18
12561,4,4,18
12564,4,4,18
12577,4,4,20
12586,4,4,21
12587,1,1,23
12606,4,4,19
12609,4,4,19
12623,1,1,23
12646,4,4,21
12658,4,4,21
12662,1,1,23
12667,4,4,21
12677,1,1,23
12702,4,2,17
12704,1,1,23
12716,1,1,23
12745,4,4,20
12748,4,4,20
12760,4,4,20
12772,4,4,20
12791,1,1,23
12793,4,4,20
12807,4,2,17
12820,4,4,21
12822,4,4,19
12833,1,1,23
12836,1,1,23
12837,4,4,19
12840,4,4,19
12872,1,1,23
12876,4,4,19
12877,4,4,21
12889,4,4,21
12904,4,4,21
12907,4,4,21
12910,4,4,21
12938,1,1,23
12950,1,1,23
