,y,prediction
6005,2,2
6009,2,2
6022,2,2
6034,2,2
6049,2,2
6056,2,2
6071,2,2
6072,2,2
6073,2,2
6080,2,2
6128,2,2
6164,2,2
6191,2,2
6205,2,2
6206,2,2
6228,2,2
6230,2,2
6245,2,2
6249,2,2
6252,2,2
6288,2,2
6292,2,2
6299,2,2
6303,2,2
6304,2,2
6309,2,2
6313,2,2
6318,2,2
6324,2,2
6329,2,2
6334,2,2
6352,2,2
6358,2,2
6371,2,2
6388,2,2
6402,2,2
6409,2,2
6415,2,2
6417,2,2
6420,2,2
6425,2,2
6452,2,2
6467,2,2
6506,2,2
6507,2,2
6510,2,2
6525,2,2
6546,2,2
6548,2,2
6551,2,2
6557,2,2
6561,2,2
6562,2,2
6565,2,2
6568,2,2
6578,2,2
6581,2,2
6589,2,2
6593,2,2
6599,1,1
6616,2,2
6620,2,2
6649,2,2
6655,2,2
6668,2,2
6674,2,2
6694,2,2
6699,2,2
6702,2,2
6704,2,2
6708,2,2
6715,2,2
6727,2,2
6728,2,2
6730,2,2
6732,2,2
6755,2,2
6758,2,2
6773,2,2
6776,2,2
6786,2,2
6792,2,2
6793,2,2
6797,2,2
6805,2,2
6822,2,2
6832,2,2
6834,2,2
6841,2,2
6851,2,2
6853,2,2
6856,2,2
6870,2,2
6873,2,2
6892,2,2
6894,2,2
6898,2,2
6902,2,2
6917,2,2
6934,2,2
6978,2,2
6982,2,2
6998,1,1
7003,1,1
7016,1,1
7026,1,1
7029,2,2
7030,2,2
7035,1,1
7039,1,1
7052,2,2
7055,2,2
7056,2,2
7057,2,2
7064,2,2
7101,2,2
7114,2,2
7120,2,2
7126,2,2
7129,2,2
7153,1,1
7154,2,2
7156,2,2
7165,2,2
7173,1,1
7176,1,1
7179,2,2
7187,2,2
7211,1,1
7216,2,2
7218,2,2
7223,2,2
7233,1,1
7239,1,1
7246,1,1
7250,2,2
7260,1,1
7276,1,1
7286,2,2
7298,2,2
7315,1,1
7318,2,2
7344,1,1
7347,2,2
7348,2,2
7360,1,1
7361,1,1
7367,2,2
7368,2,2
7375,1,1
7376,1,1
7392,2,2
7401,2,2
7405,1,1
7435,2,2
7494,2,2
7504,2,2
7505,2,2
7509,2,2
7510,1,1
7513,1,1
7525,2,2
7532,1,1
7565,2,2
7567,2,2
7599,2,2
7611,2,2
7626,1,1
7631,1,1
7634,2,2
7644,1,1
7650,1,1
7658,1,1
7661,2,2
7670,2,2
7671,1,1
7679,2,2
7691,2,2
7699,1,1
7712,1,1
7716,1,1
7720,1,1
7742,2,2
7754,2,2
7759,1,1
7769,1,1
7780,2,2
7782,1,1
7789,2,2
7791,1,1
7814,1,1
7815,2,2
7817,1,1
7821,2,2
7839,2,2
7842,1,1
7855,2,2
7858,1,1
7869,2,2
7881,2,2
7883,2,2
7884,2,2
7920,2,2
7931,1,1
7956,1,1
7970,1,1
7972,1,1
7984,1,1
7990,2,2
7995,2,2
7996,1,1
8018,1,1
8024,2,2
8026,1,1
8032,2,2
8035,1,1
8051,1,1
8055,1,1
8057,1,1
8065,1,1
8066,2,2
8079,2,2
8096,1,1
8107,1,1
8108,2,2
8115,1,1
8117,2,2
8119,1,1
